,TF,Target
3996,772,745
3997,745,31
3998,31,745
3999,745,7
4000,7,745
4001,745,403
4002,403,745
4003,745,961
4004,961,745
4005,745,575
4006,575,745
4007,745,425
4008,425,745
4009,745,994
4010,994,745
4011,745,407
4012,407,745
4013,745,837
4014,837,745
4015,745,833
4016,833,745
4017,745,217
4018,217,745
4019,745,1095
4020,1095,745
4021,745,528
4022,528,745
4023,745,823
4024,745,589
4025,589,745
4026,745,987
4027,987,745
4028,745,85
4029,85,745
4030,745,1042
4031,1042,745
4032,867,490
4033,727,490
4034,928,490
4035,1079,490
4036,903,547
4037,547,903
4038,468,83
4039,83,468
4040,468,961
4041,961,468
4042,468,1099
4043,1099,468
4044,468,589
4045,589,468
4046,468,987
4047,987,468
4048,468,85
4049,85,468
4050,1099,83
4051,83,1099
4052,1099,961
4053,961,1099
4054,1099,501
4055,501,1099
4056,1099,589
4057,589,1099
4058,1099,987
4059,987,1099
4060,1099,85
4061,85,1099
4062,1099,160
4063,160,1099
4064,382,995
4065,995,382
4066,703,270
4067,270,703
4068,703,990
4069,990,703
4070,703,298
4071,298,703
4072,703,648
4073,648,703
4074,703,726
4075,726,703
4076,403,772
4077,772,403
4078,403,830
4079,403,603
4080,603,403
4081,403,217
4082,217,403
4083,403,1095
4084,1095,403
4085,403,1042
4086,1042,403
4087,554,633
4088,554,547
4089,547,554
4090,242,764
4091,764,242
4092,242,628
4093,628,242
4094,242,1032
4095,1032,242
4096,242,660
4097,660,242
4098,242,245
4099,245,242
4100,242,409
4101,409,242
4102,242,906
4103,906,242
4104,242,387
4105,387,242
4106,242,929
4107,929,242
4108,242,645
4109,645,242
4110,242,196
4111,196,242
4112,242,1119
4113,1119,242
4114,242,34
4115,34,242
4116,242,21
4117,21,242
4118,242,998
4119,998,242
4120,242,1022
4121,1022,242
4122,242,1072
4123,1072,242
4124,242,189
4125,189,242
4126,242,559
4127,559,242
4128,242,944
4129,944,242
4130,242,889
4131,889,242
4132,242,555
4133,555,242
4134,242,1064
4135,1064,242
4136,242,24
4137,24,242
4138,242,1008
4139,1008,242
4140,834,328
4141,328,834
4142,834,779
4143,779,834
4144,834,928
4145,928,834
4146,834,2
4147,2,834
4148,961,772
4149,772,961
4150,961,31
4151,31,961
4152,961,7
4153,7,961
4154,961,733
4155,733,961
4156,961,1032
4157,1032,961
4158,961,83
4159,83,961
4160,961,976
4161,961,445
4162,445,961
4163,961,43
4164,43,961
4165,961,816
4166,816,961
4167,961,989
4168,989,961
4169,961,575
4170,575,961
4171,961,171
4172,171,961
4173,961,500
4174,500,961
4175,961,649
4176,649,961
4177,961,611
4178,611,961
4179,961,648
4180,648,961
4181,961,435
4182,435,961
4183,961,426
4184,426,961
4185,961,837
4186,837,961
4187,961,532
4188,532,961
4189,961,280
4190,280,961
4191,961,221
4192,221,961
4193,961,217
4194,217,961
4195,961,286
4196,286,961
4197,961,528
4198,528,961
4199,961,823
4200,961,987
4201,987,961
4202,961,328
4203,328,961
4204,961,483
4205,483,961
4206,961,34
4207,34,961
4208,961,292
4209,292,961
4210,961,501
4211,501,961
4212,961,212
4213,212,961
4214,961,362
4215,362,961
4216,961,425
4217,425,961
4218,961,994
4219,994,961
4220,961,1022
4221,1022,961
4222,961,407
4223,407,961
4224,961,922
4225,922,961
4226,961,364
4227,364,961
4228,961,446
4229,446,961
4230,961,288
4231,961,103
4232,103,961
4233,961,589
4234,589,961
4235,961,85
4236,85,961
4237,961,948
4238,961,1042
4239,1042,961
4240,961,4
4241,4,961
4242,314,55
4243,55,314
4244,314,869
4245,869,314
4246,314,334
4247,334,314
4248,314,418
4249,418,314
4250,314,983
4251,983,314
4252,314,655
4253,655,314
4254,314,846
4255,846,314
4256,314,107
4257,107,314
4258,532,733
4259,733,532
4260,532,83
4261,83,532
4262,532,445
4263,445,532
4264,532,501
4265,501,532
4266,532,212
4267,212,532
4268,532,362
4269,362,532
4270,532,1055
4271,1055,532
4272,532,225
4273,225,532
4274,532,500
4275,500,532
4276,532,1061
4277,1061,532
4278,532,649
4279,649,532
4280,532,611
4281,611,532
4282,532,922
4283,922,532
4284,532,648
4285,648,532
4286,532,426
4287,426,532
4288,532,763
4289,763,532
4290,532,589
4291,589,532
4292,532,987
4293,987,532
4294,532,676
4295,676,532
4296,367,874
4297,874,367
4298,367,321
4299,367,717
4300,367,548
4301,367,902
4302,902,367
4303,367,1066
4304,367,609
4305,609,367
4306,367,487
4307,367,806
4308,806,367
4309,367,349
4310,349,367
4311,874,153
4312,895,153
4313,902,153
4314,527,445
4315,445,527
4316,527,1055
4317,1055,527
4318,527,116
4319,116,527
4320,527,386
4321,386,527
4322,527,8
4323,8,527
4324,527,362
4325,362,527
4326,527,919
4327,253,356
4328,356,253
4329,253,273
4330,273,253
4331,983,55
4332,55,983
4333,983,869
4334,869,983
4335,983,334
4336,334,983
4337,983,655
4338,655,983
4339,983,846
4340,846,983
4341,983,1040
4342,983,107
4343,107,983
4344,428,461
4345,1107,461
4346,1113,604
4347,995,604
4348,620,867
4349,867,620
4350,620,1058
4351,620,157
4352,881,1057
4353,63,1057
4354,458,1057
4355,81,1057
4356,935,1057
4357,746,1057
4358,210,1057
4359,655,1032
4360,1032,655
4361,655,83
4362,83,655
4363,655,976
4364,655,55
4365,55,655
4366,655,477
4367,477,655
4368,655,640
4369,640,655
4370,655,334
4371,334,655
4372,655,426
4373,426,655
4374,655,846
4375,846,655
4376,655,1058
4377,655,1040
4378,655,475
4379,475,655
4380,655,107
4381,107,655
4382,655,34
4383,34,655
4384,655,21
4385,21,655
4386,655,292
4387,292,655
4388,655,212
4389,212,655
4390,655,869
4391,869,655
4392,655,364
4393,364,655
4394,655,919
4395,655,1072
4396,1072,655
4397,655,157
4398,655,48
4399,48,655
4400,655,329
4401,329,655
4402,655,848
4403,848,655
4404,655,349
4405,349,655
4406,603,830
4407,944,830
4408,598,830
4409,334,509
4410,509,334
4411,334,733
4412,733,334
4413,334,83
4414,83,334
4415,334,55
4416,55,334
4417,334,869
4418,869,334
4419,334,867
4420,867,334
4421,334,846
4422,846,334
4423,334,107
4424,107,334
4425,103,1030
4426,1030,103
4427,103,1022
4428,1022,103
4429,103,611
4430,611,103
4431,103,648
4432,648,103
4433,103,258
4434,258,103
4435,103,280
4436,280,103
4437,103,589
4438,589,103
4439,103,987
4440,987,103
4441,103,4
4442,4,103
4443,203,889
4444,889,203
4445,960,863
4446,960,705
4447,705,960
4448,960,914
4449,914,960
4450,960,727
4451,727,960
4452,603,772
4453,772,603
4454,34,772
4455,772,34
4456,34,764
4457,764,34
4458,34,628
4459,628,34
4460,34,1032
4461,1032,34
4462,34,660
4463,660,34
4464,34,976
4465,34,989
4466,989,34
4467,34,171
4468,171,34
4469,34,1061
4470,1061,34
4471,34,851
4472,851,34
4473,34,245
4474,245,34
4475,34,640
4476,640,34
4477,34,611
4478,611,34
4479,34,595
4480,595,34
4481,34,177
4482,177,34
4483,34,648
4484,648,34
4485,34,409
4486,409,34
4487,34,435
4488,435,34
4489,34,280
4490,280,34
4491,34,221
4492,221,34
4493,34,867
4494,867,34
4495,34,286
4496,286,34
4497,34,906
4498,906,34
4499,34,1058
4500,34,929
4501,929,34
4502,34,987
4503,987,34
4504,34,645
4505,645,34
4506,34,901
4507,901,34
4508,34,459
4509,459,34
4510,34,196
4511,196,34
4512,34,1119
4513,1119,34
4514,34,567
4515,567,34
4516,34,484
4517,484,34
4518,34,1041
4519,1041,34
4520,34,21
4521,21,34
4522,34,292
4523,292,34
4524,34,998
4525,998,34
4526,34,501
4527,501,34
4528,34,212
4529,212,34
4530,34,225
4531,225,34
4532,34,1022
4533,1022,34
4534,34,922
4535,922,34
4536,34,364
4537,364,34
4538,34,411
4539,411,34
4540,34,1072
4541,1072,34
4542,34,446
4543,446,34
4544,34,288
4545,34,789
4546,34,54
4547,54,34
4548,34,189
4549,189,34
4550,34,559
4551,559,34
4552,34,944
4553,944,34
4554,34,889
4555,889,34
4556,34,589
4557,589,34
4558,34,555
4559,555,34
4560,34,1064
4561,1064,34
4562,34,948
4563,34,598
4564,598,34
4565,34,349
4566,349,34
4567,34,24
4568,24,34
4569,34,1008
4570,1008,34
4571,34,4
4572,4,34
4573,848,628
4574,628,848
4575,848,83
4576,83,848
4577,848,605
4578,605,848
4579,848,55
4580,55,848
4581,848,477
4582,477,848
4583,848,640
4584,640,848
4585,848,364
4586,364,848
4587,848,426
4588,426,848
4589,848,755
4590,755,848
4591,848,567
4592,567,848
4593,445,919
4594,55,919
4595,1055,919
4596,116,919
4597,8,919
4598,547,919
4599,501,919
4600,362,919
4601,55,1040
4602,869,1040
4603,846,1040
4604,906,1040
4605,107,1040
4606,1113,1069
4607,995,1069
4608,977,279
4609,279,977
4610,977,867
4611,867,977
4612,977,613
4613,613,977
4614,977,887
4615,887,977
4616,977,1094
4617,1094,977
4618,272,32
4619,929,764
4620,764,929
4621,929,628
4622,628,929
4623,929,1032
4624,1032,929
4625,929,976
4626,929,21
4627,21,929
4628,929,292
4629,292,929
4630,929,245
4631,245,929
4632,929,1022
4633,1022,929
4634,929,409
4635,409,929
4636,929,1072
4637,1072,929
4638,929,288
4639,929,189
4640,189,929
4641,929,559
4642,559,929
4643,929,944
4644,944,929
4645,929,906
4646,906,929
4647,929,889
4648,889,929
4649,929,645
4650,645,929
4651,929,555
4652,555,929
4653,929,196
4654,196,929
4655,929,1064
4656,1064,929
4657,929,948
4658,929,4
4659,4,929
4660,1041,1032
4661,1032,1041
4662,1041,21
4663,21,1041
4664,1041,998
4665,998,1041
4666,1041,245
4667,245,1041
4668,1041,648
4669,648,1041
4670,1041,740
4671,740,1041
4672,1041,867
4673,867,1041
4674,1041,54
4675,54,1041
4676,1041,443
4677,443,1041
4678,1041,174
4679,174,1041
4680,1041,755
4681,755,1041
4682,1041,598
4683,598,1041
4684,196,764
4685,764,196
4686,196,402
4687,402,196
4688,196,628
4689,628,196
4690,196,1032
4691,1032,196
4692,196,660
4693,660,196
4694,196,21
4695,21,196
4696,196,482
4697,482,196
4698,196,245
4699,245,196
4700,196,1022
4701,1022,196
4702,196,409
4703,409,196
4704,196,1072
4705,1072,196
4706,196,189
4707,189,196
4708,196,559
4709,559,196
4710,196,944
4711,944,196
4712,196,813
4713,813,196
4714,196,906
4715,906,196
4716,196,889
4717,889,196
4718,196,645
4719,645,196
4720,196,555
4721,555,196
4722,196,1064
4723,1064,196
4724,196,24
4725,24,196
4726,196,1008
4727,1008,196
4728,719,867
4729,867,719
4730,719,446
4731,446,719
4732,144,722
4733,1050,378
4734,320,867
4735,867,320
4736,320,328
4737,328,320
4738,320,966
4739,966,320
4740,320,887
4741,887,320
4742,320,502
4743,502,320
4744,320,1079
4745,1079,320
4746,443,628
4747,628,443
4748,443,989
4749,989,443
4750,443,611
4751,611,443
4752,443,740
4753,740,443
4754,443,867
4755,867,443
4756,443,713
4757,713,443
4758,443,846
4759,846,443
4760,443,755
4761,755,443
4762,443,475
4763,475,443
4764,443,727
4765,727,443
4766,443,691
4767,691,443
4768,443,21
4769,21,443
4770,443,869
4771,869,443
4772,443,446
4773,446,443
4774,443,48
4775,48,443
4776,443,682
4777,443,329
4778,329,443
4779,443,174
4780,174,443
4781,881,1102
4782,746,1102
4783,210,1102
4784,63,1102
4785,269,1102
4786,458,1102
4787,81,1102
4788,935,1102
4789,754,1102
4790,867,421
4791,269,881
4792,881,269
4793,269,705
4794,705,269
4795,269,305
4796,305,269
4797,269,648
4798,648,269
4799,269,430
4800,430,269
4801,269,279
4802,279,269
4803,269,867
4804,867,269
4805,269,293
4806,293,269
4807,269,746
4808,746,269
4809,269,995
4810,995,269
4811,269,328
4812,328,269
4813,269,691
4814,691,269
4815,269,21
4816,21,269
4817,269,81
4818,81,269
4819,269,274
4820,269,966
4821,966,269
4822,269,887
4823,887,269
4824,269,967
4825,967,269
4826,269,928
4827,928,269
4828,269,564
4829,564,269
4830,269,754
4831,754,269
4832,269,729
4833,729,269
4834,269,1079
4835,1079,269
4836,269,4
4837,4,269
4838,720,691
4839,691,720
4840,551,423
4841,423,551
4842,551,402
4843,402,551
4844,551,1113
4845,1113,551
4846,551,170
4847,170,551
4848,551,475
4849,475,551
4850,551,966
4851,966,551
4852,551,502
4853,502,551
4854,551,446
4855,446,551
4856,551,754
4857,754,551
4858,348,155
4859,481,712
4860,1053,712
4861,564,712
4862,754,712
4863,1094,302
4864,302,1094
4865,1094,928
4866,928,1094
4867,1094,759
4868,759,1094
4869,1094,613
4870,613,1094
4871,729,301
4872,339,1098
4873,327,1098
4874,713,454
4875,218,454
4876,821,590
4877,564,465
4878,564,754
4879,754,564
4880,821,259
4881,1022,764
4882,764,1022
4883,1022,628
4884,628,1022
4885,1022,1032
4886,1032,1022
4887,1022,976
4888,1022,989
4889,989,1022
4890,1022,171
4891,171,1022
4892,1022,245
4893,245,1022
4894,1022,611
4895,611,1022
4896,1022,648
4897,648,1022
4898,1022,409
4899,409,1022
4900,1022,1026
4901,1026,1022
4902,1022,435
4903,435,1022
4904,1022,280
4905,280,1022
4906,1022,221
4907,221,1022
4908,1022,286
4909,286,1022
4910,1022,906
4911,906,1022
4912,1022,987
4913,987,1022
4914,1022,645
4915,645,1022
4916,1022,1030
4917,1030,1022
4918,1022,268
4919,268,1022
4920,1022,21
4921,21,1022
4922,1022,292
4923,292,1022
4924,1022,737
4925,737,1022
4926,1022,501
4927,501,1022
4928,1022,364
4929,364,1022
4930,1022,192
4931,192,1022
4932,1022,258
4933,258,1022
4934,1022,288
4935,1022,453
4936,453,1022
4937,1022,189
4938,189,1022
4939,1022,559
4940,559,1022
4941,1022,944
4942,944,1022
4943,1022,889
4944,889,1022
4945,1022,589
4946,589,1022
4947,1022,555
4948,555,1022
4949,1022,1064
4950,1064,1022
4951,1022,948
4952,1022,24
4953,24,1022
4954,1022,4
4955,4,1022
4956,990,628
4957,628,990
4958,990,21
4959,21,990
4960,270,648
4961,648,270
4962,270,279
4963,279,270
4964,270,867
4965,867,270
4966,270,756
4967,756,270
4968,589,772
4969,772,589
4970,589,31
4971,31,589
4972,589,483
4973,483,589
4974,589,7
4975,7,589
4976,589,733
4977,733,589
4978,589,1032
4979,1032,589
4980,589,83
4981,83,589
4982,589,976
4983,589,445
4984,445,589
4985,589,292
4986,292,589
4987,589,43
4988,43,589
4989,589,501
4990,501,589
4991,589,212
4992,212,589
4993,589,816
4994,816,589
4995,589,362
4996,362,589
4997,589,989
4998,989,589
4999,589,575
5000,575,589
5001,589,425
5002,425,589
5003,589,171
5004,171,589
5005,589,994
5006,994,589
5007,589,500
5008,500,589
5009,589,407
5010,407,589
5011,589,611
5012,611,589
5013,589,922
5014,922,589
5015,589,364
5016,364,589
5017,589,648
5018,648,589
5019,589,435
5020,435,589
5021,589,426
5022,426,589
5023,589,837
5024,837,589
5025,589,280
5026,280,589
5027,589,221
5028,221,589
5029,589,446
5030,446,589
5031,589,288
5032,589,217
5033,217,589
5034,589,286
5035,286,589
5036,589,528
5037,528,589
5038,589,823
5039,589,987
5040,987,589
5041,589,328
5042,328,589
5043,589,85
5044,85,589
5045,589,948
5046,589,1042
5047,1042,589
5048,589,4
5049,4,589
5050,1101,605
5051,605,1101
5052,1101,327
5053,327,1101
5054,1101,428
5055,428,1101
5056,1101,648
5057,648,1101
5058,1101,945
5059,945,1101
5060,1101,779
5061,779,1101
5062,1101,328
5063,328,1101
5064,1101,1079
5065,1079,1101
5066,1101,775
5067,775,1101
5068,444,867
5069,867,444
5070,444,723
5071,723,444
5072,444,260
5073,260,444
5074,444,287
5075,287,444
5076,444,72
5077,72,444
5078,176,308
5079,308,176
5080,176,597
5081,597,176
5082,316,628
5083,628,316
5084,1105,308
5085,308,1105
5086,1105,1001
5087,1001,1105
5088,1105,597
5089,597,1105
5090,1105,354
5091,354,1105
5092,1105,749
5093,749,1105
5094,772,31
5095,31,772
5096,772,7
5097,7,772
5098,772,575
5099,575,772
5100,772,425
5101,425,772
5102,772,994
5103,994,772
5104,772,407
5105,407,772
5106,772,837
5107,837,772
5108,772,867
5109,867,772
5110,772,833
5111,833,772
5112,772,217
5113,217,772
5114,772,928
5115,928,772
5116,772,390
5117,390,772
5118,772,1095
5119,1095,772
5120,772,528
5121,528,772
5122,772,823
5123,772,987
5124,987,772
5125,772,85
5126,85,772
5127,772,547
5128,547,772
5129,772,255
5130,255,772
5131,772,1042
5132,1042,772
5133,1077,1032
5134,1032,1077
5135,1077,1072
5136,1072,1077
5137,342,402
5138,402,342
5139,342,705
5140,705,342
5141,342,430
5142,430,342
5143,342,867
5144,867,342
5145,342,274
5146,327,605
5147,605,327
5148,327,428
5149,428,327
5150,327,648
5151,648,327
5152,327,264
5153,264,327
5154,327,775
5155,775,327
5156,273,880
5157,880,273
5158,273,724
5159,724,273
5160,273,21
5161,21,273
5162,273,74
5163,273,966
5164,966,273
5165,273,648
5166,648,273
5167,273,867
5168,867,273
5169,273,356
5170,356,273
5171,273,986
5172,986,273
5173,273,654
5174,654,273
5175,273,883
5176,883,273
5177,751,290
5178,290,751
5179,998,867
5180,867,998
5181,998,1032
5182,1032,998
5183,998,976
5184,998,54
5185,54,998
5186,998,21
5187,21,998
5188,998,292
5189,292,998
5190,998,225
5191,225,998
5192,998,1061
5193,1061,998
5194,998,245
5195,245,998
5196,998,555
5197,555,998
5198,998,1119
5199,1119,998
5200,998,648
5201,648,998
5202,998,598
5203,598,998
5204,402,465
5205,825,465
5206,713,465
5207,807,465
5208,1107,428
5209,428,1107
5210,214,402
5211,402,214
5212,214,713
5213,713,214
5214,214,852
5215,852,214
5216,214,209
5217,209,214
5218,214,1023
5219,1023,214
5220,302,1009
5221,1009,302
5222,302,759
5223,759,302
5224,302,1079
5225,1079,302
5226,895,867
5227,867,895
5228,85,31
5229,31,85
5230,85,7
5231,7,85
5232,85,83
5233,83,85
5234,85,575
5235,575,85
5236,85,425
5237,425,85
5238,85,994
5239,994,85
5240,85,407
5241,407,85
5242,85,837
5243,837,85
5244,85,217
5245,217,85
5246,85,528
5247,528,85
5248,85,823
5249,85,987
5250,987,85
5251,85,1042
5252,1042,85
5253,477,83
5254,83,477
5255,477,55
5256,55,477
5257,477,640
5258,640,477
5259,477,364
5260,364,477
5261,477,426
5262,426,477
5263,477,867
5264,867,477
5265,1064,764
5266,764,1064
5267,1064,628
5268,628,1064
5269,1064,1032
5270,1032,1064
5271,1064,245
5272,245,1064
5273,1064,409
5274,409,1064
5275,1064,906
5276,906,1064
5277,1064,645
5278,645,1064
5279,1064,21
5280,21,1064
5281,1064,189
5282,189,1064
5283,1064,559
5284,559,1064
5285,1064,944
5286,944,1064
5287,1064,889
5288,889,1064
5289,1064,178
5290,178,1064
5291,1064,555
5292,555,1064
5293,1064,24
5294,24,1064
5295,1064,4
5296,4,1064
5297,778,436
5298,436,778
5299,298,402
5300,402,298
5301,298,218
5302,218,298
5303,298,901
5304,901,298
5305,1072,874
5306,874,1072
5307,1072,628
5308,628,1072
5309,1072,1032
5310,1032,1072
5311,1072,660
5312,660,1072
5313,1072,976
5314,1072,445
5315,445,1072
5316,1072,1055
5317,1055,1072
5318,1072,1061
5319,1061,1072
5320,1072,245
5321,245,1072
5322,1072,116
5323,116,1072
5324,1072,648
5325,648,1072
5326,1072,409
5327,409,1072
5328,1072,740
5329,740,1072
5330,1072,723
5331,723,1072
5332,1072,987
5333,987,1072
5334,1072,21
5335,21,1072
5336,1072,292
5337,292,1072
5338,1072,501
5339,501,1072
5340,1072,362
5341,362,1072
5342,1072,288
5343,1072,174
5344,174,1072
5345,1072,948
5346,1072,349
5347,349,1072
5348,1072,24
5349,24,1072
5350,1072,1008
5351,1008,1072
5352,1072,160
5353,160,1072
5354,1091,265
5355,265,1091
5356,1091,385
5357,385,1091
5358,1091,918
5359,918,1091
5360,1091,869
5361,869,1091
5362,1091,305
5363,305,1091
5364,1091,378
5365,1091,867
5366,867,1091
5367,1091,1058
5368,50,966
5369,966,50
5370,50,825
5371,825,50
5372,50,676
5373,676,50
5374,116,976
5375,116,445
5376,445,116
5377,116,292
5378,292,116
5379,116,501
5380,501,116
5381,116,362
5382,362,116
5383,116,1055
5384,1055,116
5385,116,1061
5386,1061,116
5387,116,648
5388,648,116
5389,116,8
5390,8,116
5391,116,987
5392,987,116
5393,1106,117
5394,117,1106
5395,1106,562
5396,562,1106
5397,1106,446
5398,446,1106
5399,1106,1079
5400,1079,1106
5401,1106,676
5402,676,1106
5403,906,764
5404,764,906
5405,906,628
5406,628,906
5407,906,1032
5408,1032,906
5409,906,245
5410,245,906
5411,906,409
5412,409,906
5413,906,645
5414,645,906
5415,906,21
5416,21,906
5417,906,189
5418,189,906
5419,906,559
5420,559,906
5421,906,944
5422,944,906
5423,906,889
5424,889,906
5425,906,555
5426,555,906
5427,165,4
5428,4,165
5429,358,867
5430,867,358
5431,358,823
5432,358,887
5433,887,358
5434,358,145
5435,145,358
5436,386,1055
5437,1055,386
5438,386,8
5439,8,386
5440,1023,402
5441,402,1023
5442,1023,1113
5443,1113,1023
5444,1023,807
5445,807,1023
5446,1023,450
5447,450,1023
5448,1023,691
5449,691,1023
5450,1023,446
5451,446,1023
5452,1023,15
5453,15,1023
5454,1023,24
5455,24,1023
5456,1076,482
5457,482,1076
5458,201,402
5459,402,201
5460,201,989
5461,989,201
5462,201,867
5463,867,201
5464,201,713
5465,713,201
5466,201,727
5467,727,201
5468,201,24
5469,24,201
5470,1026,68
5471,68,1026
5472,1026,648
5473,648,1026
5474,1026,192
5475,192,1026
5476,1026,1097
5477,1097,1026
5478,1026,453
5479,453,1026
5480,1026,170
5481,170,1026
5482,1026,24
5483,24,1026
5484,1026,4
5485,4,1026
5486,1051,628
5487,628,1051
5488,1051,867
5489,867,1051
5490,825,27
5491,849,963
5492,83,509
5493,509,83
5494,83,733
5495,733,83
5496,83,55
5497,55,83
5498,83,500
5499,500,83
5500,83,640
5501,640,83
5502,83,649
5503,649,83
5504,83,364
5505,364,83
5506,83,426
5507,426,83
5508,83,867
5509,867,83
5510,83,418
5511,418,83
5512,83,846
5513,846,83
5514,83,987
5515,987,83
5516,435,1032
5517,1032,435
5518,435,976
5519,435,816
5520,816,435
5521,435,989
5522,989,435
5523,435,171
5524,171,435
5525,435,611
5526,611,435
5527,435,648
5528,648,435
5529,435,280
5530,280,435
5531,435,221
5532,221,435
5533,435,286
5534,286,435
5535,435,987
5536,987,435
5537,435,292
5538,292,435
5539,435,501
5540,501,435
5541,435,364
5542,364,435
5543,435,288
5544,435,948
5545,435,4
5546,4,435
5547,869,55
5548,55,869
5549,869,385
5550,385,869
5551,869,918
5552,918,869
5553,869,305
5554,305,869
5555,869,378
5556,869,648
5557,648,869
5558,869,867
5559,867,869
5560,869,846
5561,846,869
5562,869,755
5563,755,869
5564,869,107
5565,107,869
5566,773,236
5567,236,773
5568,881,789
5569,212,789
5570,756,789
5571,922,789
5572,1028,727
5573,727,1028
5574,1028,616
5575,616,1028
5576,1113,925
5577,995,925
5578,966,423
5579,423,966
5580,966,880
5581,880,966
5582,966,250
5583,250,966
5584,966,81
5585,81,966
5586,966,223
5587,223,966
5588,966,648
5589,648,966
5590,966,867
5591,867,966
5592,966,746
5593,746,966
5594,966,944
5595,944,966
5596,966,986
5597,986,966
5598,966,329
5599,329,966
5600,966,475
5601,475,966
5602,966,727
5603,727,966
5604,705,402
5605,402,705
5606,705,1115
5607,1115,705
5608,705,989
5609,989,705
5610,705,867
5611,867,705
5612,705,328
5613,328,705
5614,705,274
5615,705,754
5616,754,705
5617,279,648
5618,648,279
5619,279,867
5620,867,279
5621,279,926
5622,279,985
5623,279,328
5624,328,279
5625,279,887
5626,887,279
5627,279,287
5628,287,279
5629,279,51
5630,279,928
5631,928,279
5632,279,754
5633,754,279
5634,279,178
5635,178,279
5636,279,2
5637,2,279
5638,279,1079
5639,1079,279
5640,279,24
5641,24,279
5642,506,4
5643,4,506
5644,611,1032
5645,1032,611
5646,611,976
5647,611,816
5648,816,611
5649,611,989
5650,989,611
5651,611,171
5652,171,611
5653,611,500
5654,500,611
5655,611,649
5656,649,611
5657,611,648
5658,648,611
5659,611,1000
5660,1000,611
5661,611,280
5662,280,611
5663,611,221
5664,221,611
5665,611,286
5666,286,611
5667,611,987
5668,987,611
5669,611,328
5670,328,611
5671,611,292
5672,292,611
5673,611,501
5674,501,611
5675,611,362
5676,362,611
5677,611,364
5678,364,611
5679,611,446
5680,446,611
5681,611,288
5682,611,948
5683,611,160
5684,160,611
5685,611,4
5686,4,611
5687,1079,637
5688,1079,428
5689,428,1079
5690,1079,1009
5691,1009,1079
5692,1079,518
5693,1079,867
5694,867,1079
5695,1079,713
5696,713,1079
5697,1079,985
5698,1079,328
5699,328,1079
5700,1079,775
5701,775,1079
5702,1079,727
5703,727,1079
5704,1079,552
5705,1079,656
5706,1079,274
5707,1079,225
5708,225,1079
5709,1079,887
5710,887,1079
5711,1079,148
5712,148,1079
5713,1079,754
5714,754,1079
5715,1079,578
5716,1079,2
5717,2,1079
5718,1079,570
5719,1079,788
5720,788,1079
5721,764,423
5722,423,764
5723,764,628
5724,628,764
5725,764,1032
5726,1032,764
5727,764,21
5728,21,764
5729,764,171
5730,171,764
5731,764,245
5732,245,764
5733,764,218
5734,218,764
5735,764,648
5736,648,764
5737,764,409
5738,409,764
5739,764,413
5740,413,764
5741,764,280
5742,280,764
5743,764,763
5744,763,764
5745,764,189
5746,189,764
5747,764,559
5748,559,764
5749,764,944
5750,944,764
5751,764,889
5752,889,764
5753,764,985
5754,764,645
5755,645,764
5756,764,555
5757,555,764
5758,764,676
5759,676,764
5760,764,4
5761,4,764
5762,987,31
5763,31,987
5764,987,483
5765,483,987
5766,987,7
5767,7,987
5768,987,733
5769,733,987
5770,987,1032
5771,1032,987
5772,987,976
5773,987,445
5774,445,987
5775,987,292
5776,292,987
5777,987,43
5778,43,987
5779,987,501
5780,501,987
5781,987,212
5782,212,987
5783,987,816
5784,816,987
5785,987,362
5786,362,987
5787,987,989
5788,989,987
5789,987,575
5790,575,987
5791,987,425
5792,425,987
5793,987,171
5794,171,987
5795,987,994
5796,994,987
5797,987,1055
5798,1055,987
5799,987,225
5800,225,987
5801,987,500
5802,500,987
5803,987,355
5804,355,987
5805,987,1061
5806,1061,987
5807,987,649
5808,649,987
5809,987,407
5810,407,987
5811,987,922
5812,922,987
5813,987,364
5814,364,987
5815,987,648
5816,648,987
5817,987,426
5818,426,987
5819,987,837
5820,837,987
5821,987,280
5822,280,987
5823,987,221
5824,221,987
5825,987,446
5826,446,987
5827,987,288
5828,987,217
5829,217,987
5830,987,286
5831,286,987
5832,987,528
5833,528,987
5834,987,823
5835,987,328
5836,328,987
5837,987,948
5838,987,1042
5839,1042,987
5840,987,160
5841,160,987
5842,987,4
5843,4,987
5844,349,1032
5845,1032,349
5846,349,976
5847,349,717
5848,349,487
5849,349,292
5850,292,349
5851,349,548
5852,1113,66
5853,995,66
5854,402,274
5855,430,274
5856,1113,274
5857,995,274
5858,328,274
5859,754,274
5860,453,68
5861,68,453
5862,453,648
5863,648,453
5864,453,192
5865,192,453
5866,453,1097
5867,1097,453
5868,453,170
5869,170,453
5870,453,4
5871,4,453
5872,339,959
5873,356,959
5874,450,1113
5875,1113,450
5876,450,727
5877,727,450
5878,857,561
5879,857,633
5880,857,428
5881,428,857
5882,857,502
5883,502,857
5884,857,928
5885,928,857
5886,857,775
5887,775,857
5888,887,428
5889,428,887
5890,887,800
5891,800,887
5892,887,679
5893,679,887
5894,887,867
5895,867,887
5896,887,926
5897,887,727
5898,727,887
5899,887,896
5900,896,887
5901,887,928
5902,928,887
5903,887,754
5904,754,887
5905,887,944
5906,944,887
5907,887,178
5908,178,887
5909,887,2
5910,2,887
5911,887,24
5912,24,887
5913,355,501
5914,501,355
