,TF,Target
4139,145,524
4140,145,464
4141,145,274
4142,145,167
4143,145,349
4144,145,247
4145,145,198
4146,145,474
4147,145,278
4148,145,12
4149,145,332
4150,145,300
4151,145,361
4152,145,511
4153,145,490
4154,145,498
4155,145,194
4156,145,482
4157,145,491
4158,145,506
4159,145,292
4160,145,548
4161,145,2
4162,145,509
4163,145,220
4164,145,285
4165,145,486
4166,145,93
4167,145,256
4168,145,374
4169,145,439
4170,145,76
4171,145,59
4172,145,484
4173,145,85
4174,145,151
4175,145,525
4176,145,395
4177,145,237
4178,145,531
4179,145,397
4180,145,449
4181,145,83
4182,145,127
4183,145,224
4184,145,157
4185,145,105
4186,145,342
4187,145,381
4188,145,336
4189,145,402
4190,145,401
4191,145,320
4192,145,291
4193,145,387
4194,145,522
4195,145,82
4196,145,532
4197,145,180
4198,145,204
4199,145,121
4200,145,451
4201,145,513
4202,145,111
4203,145,174
4204,145,477
4205,145,196
4206,145,452
4207,145,517
4208,145,386
4209,145,52
4210,145,369
4211,145,476
4212,145,393
4213,145,107
4214,145,99
4215,145,235
4216,145,221
4217,145,479
4218,145,500
4219,145,424
4220,145,144
4221,145,175
4222,145,34
4223,145,100
4224,145,283
4225,145,29
4226,145,301
4227,145,469
4228,145,542
4229,145,396
4230,145,341
4231,145,375
4232,145,131
4233,145,371
4234,145,257
4235,145,10
4236,145,92
4237,145,388
4238,145,535
4239,145,433
4240,145,385
4241,145,126
4242,145,335
4243,145,246
4244,145,540
4245,145,197
4246,145,90
4247,145,434
4248,145,317
4249,145,164
4250,145,489
4251,145,67
4252,145,514
4253,145,192
4254,145,297
4255,145,512
4256,145,222
4257,145,14
4258,145,252
4259,145,200
4260,145,146
4261,145,212
4262,145,421
4263,145,534
4264,145,227
4265,145,75
4266,145,352
4267,145,399
4268,145,337
4269,145,137
4270,145,529
4271,145,136
4272,145,45
4273,145,312
4274,145,177
4275,145,245
4276,145,89
4277,145,455
4278,145,444
4279,145,322
4280,145,1
4281,145,277
4282,145,53
4283,145,510
4284,145,109
4285,145,112
4286,145,334
4287,145,97
4288,145,370
4289,145,406
4290,145,40
4291,145,343
4292,145,74
4293,145,453
4294,145,473
4295,145,437
4296,145,459
4297,145,119
4298,145,263
4299,145,413
4300,145,487
4301,145,279
4302,145,445
4303,145,485
4304,145,289
4305,145,21
4306,145,8
4307,145,185
4308,145,199
4309,145,356
4310,145,358
4311,145,115
4312,145,423
4313,145,170
4314,145,223
4315,145,16
4316,145,69
4317,145,182
4318,145,443
4319,145,35
4320,145,23
4321,145,537
4322,145,17
4323,145,546
4324,145,217
4325,145,193
4326,145,315
4327,145,22
4328,145,326
4329,145,493
4330,145,407
4331,145,327
4332,145,42
4333,145,11
4334,145,355
4335,145,389
4336,145,383
4337,145,457
4338,145,557
4339,145,504
4340,145,233
4341,145,303
4342,145,268
4343,145,140
4344,145,508
4345,145,165
4346,145,54
4347,145,264
4348,145,265
4349,145,143
4350,145,432
4351,145,148
4352,145,405
4353,145,51
4354,145,249
4355,145,44
4356,145,428
4357,145,166
4358,145,411
4359,145,269
4360,145,6
4361,145,57
4362,145,384
4363,145,518
4364,145,553
4365,145,501
4366,145,410
4367,145,309
4368,145,31
4369,145,9
4370,145,427
4371,145,266
4372,145,158
4373,145,321
4374,145,55
4375,145,205
4376,145,96
4377,145,499
4378,145,260
4379,145,541
4380,145,50
4381,145,377
4382,145,209
4383,145,436
4384,145,471
4385,145,120
4386,145,502
4387,145,536
4388,145,116
4389,145,3
4390,145,329
4391,145,156
4392,145,43
4393,145,36
4394,145,70
4395,145,550
4396,145,305
4397,145,272
