Gene1,Gene2
FOSL2,NUP93
FOSL2,SMARCA5
FOSL2,FOSB
FOSL2,WBP11
FOSL2,ESPL1
FOSL2,ZNF300
FOSL2,GEMIN2
FOSL2,DPH5
FOSL2,CENPE
FOSL2,ASNS
FOSL2,HPN
FOSL2,TOPORS
FOSL2,PMS1
FOSL2,TTR
FOSL2,NCOA6
FOSL2,MCM8
FOSL2,NUDT1
FOSL2,CETN3
FOSL2,POP5
FOSL2,EPAS1
FOSL2,TMEM120A
FOSL2,NDUFAF4
FOSL2,PDGFA
FOSL2,BUB1
FOSL2,JARID2
FOSL2,RAD51
FOSL2,PPP1R7
FOSL2,DNMT3A
FOSL2,ZNF91
FOSL2,ZNF33A
FOSL2,IL6ST
FOSL2,ALG8
FOSL2,ZNF675
FOSL2,TCFL5
FOSL2,POLR1E
FOSL2,FMO5
FOSL2,CDKN1A
FOSL2,DECR1
FOSL2,APOA1
FOSL2,FOXA2
FOSL2,PYGL
FOSL2,HMGN2
FOSL2,SRSF10
FOSL2,PDGFRA
FOSL2,PUS7L
FOSL2,AMBP
FOSL2,AASS
FOSL2,CREB3L3
FOSL2,POLR2D
FOSL2,DDC
FOSL2,XRCC6
FOSL2,CCND1
FOSL2,FUCA1
FOSL2,ZFYVE21
FOSL2,RAMP1
FOSL2,MED30
FOSL2,ZFP64
FOSL2,ZFHX3
FOSL2,EPHX2
FOSL2,NPM1
FOSL2,GALK1
FOSL2,DEK
FOSL2,MPC1
FOSL2,ZNF638
FOSL2,THAP11
FOSL2,TAF7
FOSL2,DNMT1
FOSL2,AHR
FOSL2,H1F0
FOSL2,POLR2B
FOSL2,HNRNPAB
FOSL2,GATA4
FOSL2,SKA3
FOSL2,ACTL6A
FOSL2,PRIM1
FOSL2,FGG
FOSL2,ASGR1
FOSL2,APOC3
FOSL2,GGCT
FOSL2,NUP88
FOSL2,MAD2L1
FOSL2,HNRNPH2
FOSL2,TAF1B
FOSL2,FOXM1
FOSL2,POLR1C
FOSL2,CNOT7
FOSL2,MCM7
FOSL2,RNASEH2A
FOSL2,F2RL1
FOSL2,TOP2B
FOSL2,U2AF1
FOSL2,ANAPC4
FOSL2,MED14
FOSL2,ZNF101
FOSL2,TRIM25
FOSL2,COMMD3
FOSL2,NFYB
FOSL2,JAG1
FOSL2,DAXX
FOSL2,CREB1
FOSL2,NCAPG
FOSL2,EBNA1BP2
FOSL2,SNAPC1
FOSL2,ZFP36
FOSL2,WDYHV1
FOSL2,TRIM27
FOSL2,HP
FOSL2,APOC2
FOSL2,CEBPA
FOSL2,LCMT1
FOSL2,TRIP13
FOSL2,SLC35D2
FOSL2,LITAF
FOSL2,ZNF202
FOSL2,PPT1
FOSL2,MLXIPL
FOSL2,TOP2A
FOSL2,CHEK1
FOSL2,SMOX
FOSL2,SMC4
FOSL2,SRF
FOSL2,BMPR1A
FOSL2,GMPS
FOSL2,BST2
FOXA1,DNPEP
FOXA1,ECT2
FOXA1,ANP32E
FOXA1,ETV5
FOXA1,TBL1X
FOXA1,PIH1D1
FOXA1,NR2F2
FOXA1,BTG1
FOXA1,TGIF1
FOXA1,ITGB5
FOXA1,TBX3
FOXA1,MCM7
FOXA1,PAX6
FOXA1,UGT2B11
FOXA1,DECR1
FOXA1,ZWILCH
FOXA1,CDCA7L
FOXA1,MSH2
FOXA1,HERPUD1
FOXA1,COMMD3
FOXA1,HGD
FOXA1,RNF19A
FOXA1,MAZ
FOXA1,EFNA1
FOXA1,TFF1
FOXA1,UBL7
FOXA1,HTATSF1
FOXA1,DEK
FOXA1,FOXP1
FOXA1,FAM13A
FOXA1,GATA6
FOXA1,HMGB2
FOXA1,NFIB
FOXA1,ING3
FOXA1,ABT1
FOXA1,TIMM9
FOXA1,ASNSD1
FOXA1,DPAGT1
FOXA1,KLF5
FOXA1,CREB3L4
FOXA1,AURKB
FOXA1,GTF3C2
FOXA1,G2E3
FOXA1,PMAIP1
FOXA1,RHOBTB3
FOXA1,NEDD1
FOXA1,ANG
FOXA1,RNASE4
FOXA1,YAF2
FOXA1,PPFIBP2
FOXA1,NR1H3
FOXA1,CSDE1
FOXA1,ANKRD1
FOXA1,TMEM177
FOXA1,MCM4
FOXA1,DGAT1
FOXA1,MPHOSPH9
FOXA1,F2
FOXA1,TFDP2
FOXA1,FOXA2
FOXA1,NUPR1
FOXA1,IQGAP2
FOXA1,BUB1B
FOXA1,NFATC2
FOXA1,ALB
FOXA1,HPN
FOXA1,MTUS1
FOXA1,BRIP1
FOXA1,TTR
FOXA1,MCM6
FOXA1,ASPH
FOXA1,SLC38A2
FOXA1,MED30
FOXA1,SLC7A6
FOXA1,IL6ST
FOXA1,CNBP
FOXA1,VEZF1
FOXA1,ZNF397
FOXA1,POLR2I
FOXA1,SMAD2
FOXA1,KPNA2
FOXA1,TTF2
FOXA1,TSFM
FOXA1,ILF3
FOXA1,ASCC3
FOXA1,SKIL
FOXA1,BBS9
FOXA1,S100A16
FOXA1,PDZK1
FOXA1,FMO5
FOXA1,JMJD1C
FOXA1,DLGAP5
FOXA1,ATF3
FOXA1,ACOT7
FOXA1,FXR1
FOXA1,POLR1C
FOXA1,SRF
FOXA1,TPD52L1
FOXA1,NFKBIZ
FOXA1,RAD51AP1
FOXA1,RFX5
FOXA1,RAI14
FOXA1,YEATS4
FOXA1,JUND
FOXA1,NIF3L1
FOXA1,SRSF3
FOXA1,SUPT16H
FOXA1,TTC39C
FOXA1,ETV4
FOXA1,CREB3L2
FOXA1,PSIP1
FOXA1,NODAL
FOXA1,MRPL1
FOXA1,LMO7
FOXA1,CENPU
FOXA1,CENPF
FOXA1,FOSB
FOXA1,E2F3
FOXA1,PAFAH1B3
FOXA1,RBPJ
FOXA1,TK1
FOXA1,NUP35
FOXA1,NUF2
FOXA1,CEP70
FOXA1,CKAP2
FOXA1,MAFF
FOXA1,WBP11
FOXA1,HAUS1
FOXA1,HMGN3
FOXA1,QPCT
FOXA1,UTP18
FOXA1,PPIL1
FOXA1,ACOX2
FOXA1,HNRNPUL1
FOXA1,AEBP2
FOXA1,F2RL1
FOXA1,DTWD1
FOXA1,CUTC
FOXA1,MGST2
FOXA1,NCAPG
FOXA1,PMS1
FOXA1,THRB
FOXA1,RBP4
FOXA1,MYC
FOXA1,PHF5A
FOXA1,MIS18BP1
FOXA1,JARID2
FOXA1,DDX5
FOXA1,INMT
FOXA1,VPS72
FOXA1,ZNF770
FOXA1,SUPV3L1
FOXA1,ZNF567
FOXA1,HSD17B11
FOXA1,COPS5
FOXA1,PIM2
FOXA1,CACYBP
FOXA1,TF
FOXA1,RBM39
FOXA1,TCF25
FOXA1,BPTF
FOXA1,MTF2
FOXA1,DAB2
FOXA1,NDUFAF5
FOXA1,BZW2
FOXA1,CHAF1A
FOXA1,PEMT
FOXA1,SMARCD2
FOXA1,THYN1
FOXA1,TOP2B
FOXA1,HMGN4
FOXA1,APEX1
FOXA1,THAP1
FOXA1,AXL
FOXA1,C11orf74
FOXA1,KNTC1
FOXA1,AASS
FOXA1,BTF3
FOXA1,RUVBL2
FOXA1,TBPL1
FOXA1,SGK1
FOXA1,PLK1
FOXA1,GSN
FOXA1,EEF1E1
FOXA1,TRIM27
FOXA1,PYGL
FOXA1,HMGCS2
FOXA1,AHSG
FOXA1,ORC4
FOXA1,ILF2
FOXA1,FGA
FOXA1,FABP1
FOXA1,TIPIN
FOXA1,HNRNPD
FOXA1,DDX54
FOXA1,FOXM1
FOXA1,VTN
FOXA1,PWP1
FOXA1,TM4SF4
FOXA1,CDK5RAP1
FOXA1,FANCD2
FOXA1,KIF20B
FOXA1,EEF1A1
FOXA1,DCLRE1C
FOXA1,SNAPC1
FOXA1,ZNF670
FOXA1,BDP1
FOXA1,TFRC
FOXA1,AURKA
FOXA1,TP53
FOXA1,FOXO1
FOXA1,THRAP3
FOXA1,TPX2
FOXA1,GATAD2B
FOXA1,PRKCE
FOXA1,SIRT2
FOXA1,NUP88
FOXA1,WDR74
FOXA1,SERPIND1
FOXA1,HPX
FOXA1,ICE2
FOXA1,ALG8
FOXA1,PA2G4
FOXA1,ATIC
FOXA1,ZNF143
FOXA1,TERF1
FOXA1,SERTAD3
FOXA1,G6PC3
FOXA1,GTF2H2
FOXA1,DNAH14
FOXA1,CDCA3
FOXA1,TATDN3
FOXA1,TAF1B
FOXA1,KAT7
FOXA1,KNG1
FOXA1,GALM
FOXA1,ING5
FOXA1,CEBPZ
FOXA1,SP100
FOXA1,HNRNPK
FOXA1,XRCC5
FOXA1,DRAP1
FOXA1,AMZ2
FOXA1,GTF2H3
FOXA1,SHMT2
FOXA1,SRSF2
FOXA1,NEK2
FOXA1,FANCI
FOXA1,MCM3
FOXA1,SPINK1
FOXA1,GEMIN2
FOXA1,GMPR2
FOXA1,FANCL
FOXA1,PCNA
FOXA1,RBBP4
FOXA1,NCOA6
FOXA1,ZNF644
FOXA1,NOP16
FOXA1,GNPNAT1
FOXA1,DCTPP1
FOXA1,RAD51
FOXA1,DNMT3B
FOXA1,NVL
FOXA1,NIP7
FOXA1,CREG1
FOXA1,EFTUD2
FOXA1,ATG4C
FOXA1,SP4
FOXA1,RAB28
FOXA1,DSN1
FOXA1,UGP2
FOXA1,NUP54
FOXA1,AFF4
FOXA1,ACTL6A
FOXA1,RRM1
FOXA1,SIRT1
FOXA1,HAT1
FOXA1,KIF22
FOXA1,WDR43
FOXA1,E2F4
FOXA1,MAF
FOXA1,APOA1
FOXA1,MMS22L
FOXA1,HNF4A
FOXA1,POLR2D
FOXA1,RFC4
FOXA1,MEP1A
FOXA1,FOSL2
FOXA1,NUP93
FOXA1,SMARCA5
FOXA1,TAF11
FOXA1,CENPK
FOXA1,MTERF3
FOXA1,CNTRL
FOXA1,ZNF354A
FOXA1,TDP2
FOXA1,ING1
FOXA1,SOX2
FOXA1,EED
FOXA1,APOA2
FOXA1,SNRPB
FOXA1,PARPBP
FOXA1,NUP37
FOXA1,KIFAP3
FOXA1,APOB
FOXA1,DEDD
FOXA1,ZNRD1
FOXA1,ASNS
FOXA1,C11orf1
FOXA1,TAF1A
FOXA1,POLR2K
FOXA1,EIF5B
FOXA1,NR5A2
FOXA1,MXD1
FOXA1,PRMT5
FOXA1,DDX20
FOXA1,CXXC1
FOXA1,HMGA2
FOXA1,PLAGL2
FOXA1,UCP2
FOXA1,TEX10
FOXA1,BIRC5
FOXA1,DCAF13
FOXA1,VCAN
FOXA1,KLHL7
FOXA1,COPS2
FOXA1,ZFP64
FOXA1,CHEK2
FOXA1,MAPK1
FOXA1,SDAD1
FOXA1,WDR12
FOXA1,XPO5
FOXA1,LEAP2
FOXA1,ELF1
FOXA1,RFC1
FOXA1,IRF3
FOXA1,SLC7A7
FOXA1,IFITM2
FOXA1,IRF1
FOXA1,THOC1
FOXA1,IMP4
FOXA1,ZNF146
FOXA1,RSU1
FOXA1,GGCT
FOXA1,HMGN2
FOXA1,ARSE
FOXA1,UQCC1
FOXA1,CTDSPL
FOXA1,HP
FOXA1,BRCA1
FOXA1,MED20
FOXA1,C17orf75
FOXA1,POLR1B
FOXA1,CCND1
FOXA1,SAAL1
FOXA1,ECD
FOXA1,IRF9
FOXA1,CCNB2
FOXA1,ACADSB
FOXA1,DOT1L
FOXA1,CENPN
FOXA1,MRPS27
FOXA1,PHB2
FOXA1,HDAC1
FOXA1,ASXL1
FOXA1,ATL2
FOXA1,FASTKD2
FOXA1,YARS
FOXA1,DNMT1
FOXA1,CENPE
FOXA1,DNAJC2
FOXA1,ZNF74
FOXA1,HIBCH
FOXA1,FAM114A1
FOXA1,CDKN1A
FOXA1,CDC20
FOXA1,ASGR1
FOXA1,ZNF398
FOXA1,AMBP
FOXA1,ZNF300
FOXA1,PLA2G12B
FOXA1,PAK1IP1
FOXA1,KIF23
FOXA1,CDK4
FOXA1,ZNF766
FOXA1,PUS7L
FOXA1,CHD8
FOXA1,TMEM150C
FOXA1,LCMT1
FOXA1,FUBP1
FOXA1,HIF1AN
FOXA1,TARDBP
FOXA1,GYG1
FOXA1,ANXA4
FOXA1,PDCD11
FOXA1,DDC
FOXA1,ZNF217
FOXA1,RUVBL1
FOXA1,ESPL1
FOXA1,MTHFD2
FOXA1,MST1
FOXA1,TCFL5
FOXA1,PIGH
FOXA1,ZRANB2
FOXA1,CAPG
FOXA1,MCM8
FOXA1,CETN3
FOXA1,NDUFAF4
FOXA1,EYA3
FOXA1,COQ3
FOXA1,C1GALT1
FOXA1,NOL10
FOXA1,POLR2L
FOXA1,CEBPA
FOXA1,BMPR1A
FOXA1,TMEM69
FOXA1,TNFAIP3
FOXA1,AGT
FOXA1,EWSR1
FOXA1,MT1X
FOXA1,ECHDC2
FOXA1,C12orf10
FOXA1,CTSE
FOXA1,HMGCL
FOXA1,B4GALT3
FOXA1,ZNF101
FOXA1,HIST1H1C
FOXA1,DNMT3A
FOXA1,TRERF1
FOXA1,ZNF638
FOXA1,GTF2E1
FOXA1,GATA4
FOXA1,HIST1H1E
FOXA1,MORN2
FOXA1,CAMK2D
FOXA1,ACY1
FOXA1,CTPS1
FOXA1,FGG
FOXA1,ENO1
FOXA1,F10
FOXA1,MYCN
FOXA1,SULT1A2
FOXA1,APOC3
FOXA1,IFITM3
FOXA1,CNOT10
FOXA1,NR1I3
FOXA1,TGIF2
FOXA1,APOC1
FOXA1,IL32
FOXA1,AFP
FOXA1,PEG3
FOXA1,APOC2
FOXA2,ECT2
FOXA2,ETV5
FOXA2,DNPEP
FOXA2,MSH2
FOXA2,MCM7
FOXA2,TBL1X
FOXA2,ITGB5
FOXA2,TBX3
FOXA2,PAX6
FOXA2,KLF5
FOXA2,PIH1D1
FOXA2,BTG1
FOXA2,HERPUD1
FOXA2,TGIF1
FOXA2,DEK
FOXA2,AXL
FOXA2,GATA6
FOXA2,EFNA1
FOXA2,ANKRD1
FOXA2,MAZ
FOXA2,FAM13A
FOXA2,HMGB2
FOXA2,MCM6
FOXA2,UBL7
FOXA2,ABT1
FOXA2,G2E3
FOXA2,NEDD1
FOXA2,COMMD3
FOXA2,FOXP1
FOXA2,ANP32E
FOXA2,ASNSD1
FOXA2,GTF3C2
FOXA2,ZWILCH
FOXA2,TCF4
FOXA2,VEZF1
FOXA2,RHOBTB3
FOXA2,HNF4A
FOXA2,MPHOSPH9
FOXA2,SRF
FOXA2,F2
FOXA2,YAF2
FOXA2,AURKB
FOXA2,MGST2
FOXA2,SLC7A6
FOXA2,HTATSF1
FOXA2,NODAL
FOXA2,DGAT1
FOXA2,MCM4
FOXA2,TFDP2
FOXA2,MED30
FOXA2,HGD
FOXA2,APOB
FOXA2,SLC38A2
FOXA2,ING3
FOXA2,POLR1C
FOXA2,CREB3L4
FOXA2,APOA1
FOXA2,SLC35D2
FOXA2,POLR2I
FOXA2,CDCA7L
FOXA2,NR1H3
FOXA2,VTN
FOXA2,MTUS1
FOXA2,DECR1
FOXA2,PBX1
FOXA2,SMAD2
FOXA2,NR2F2
FOXA2,SAAL1
FOXA2,TIMM9
FOXA2,PMAIP1
FOXA2,CNBP
FOXA2,FGA
FOXA2,ZNF397
FOXA2,QPCT
FOXA2,NFATC2
FOXA2,JARID2
FOXA2,RAD51AP1
FOXA2,CSDE1
FOXA2,CENPU
FOXA2,JMJD1C
FOXA2,RNASE4
FOXA2,ANG
FOXA2,ASCC3
FOXA2,ACOT7
FOXA2,LMO7
FOXA2,MTF2
FOXA2,BBS9
FOXA2,FXR1
FOXA2,FABP1
FOXA2,WBP11
FOXA2,SRSF3
FOXA2,TK1
FOXA2,TCF25
FOXA2,SMAD3
FOXA2,UTP18
FOXA2,COMMD10
FOXA2,HSD17B11
FOXA2,BTF3
FOXA2,CEP70
FOXA2,CREB3L2
FOXA2,CHAF1A
FOXA2,DERA
FOXA2,DTWD1
FOXA2,TOP2B
FOXA2,TTC39C
FOXA2,UGT2B11
FOXA2,FOXM1
FOXA2,ILF3
FOXA2,DDX5
FOXA2,KPNA2
FOXA2,THAP1
FOXA2,HDGF
FOXA2,NDUFAF5
FOXA2,BZW2
FOXA2,HPN
FOXA2,ZNF770
FOXA2,ACOX2
FOXA2,AASS
FOXA2,TF
FOXA2,FOXA1
FOXA2,UGP2
FOXA2,IL6ST
FOXA2,HNRNPUL1
FOXA2,FOSB
FOXA2,ZNF567
FOXA2,NCOA6
FOXA2,F2RL1
FOXA2,SUPT16H
FOXA2,PSIP1
FOXA2,HNRNPK
FOXA2,DCAF13
FOXA2,HMGN3
FOXA2,DAB2
FOXA2,ZNF644
FOXA2,NR5A2
FOXA2,BRIP1
FOXA2,TFF1
FOXA2,NFKBIZ
FOXA2,NUF2
FOXA2,GSN
FOXA2,PPFIBP2
FOXA2,DDX54
FOXA2,BUB1B
FOXA2,NIF3L1
FOXA2,HPX
FOXA2,TRIM59
FOXA2,MIS18BP1
FOXA2,RBM39
FOXA2,NUPR1
FOXA2,ZNF143
FOXA2,NCAPG
FOXA2,ZFP64
FOXA2,RBPJ
FOXA2,SRSF2
FOXA2,MAFF
FOXA2,PMS1
FOXA2,ADNP
FOXA2,PEMT
FOXA2,EEF1A1
FOXA2,DPAGT1
FOXA2,SCAPER
FOXA2,MXD1
FOXA2,SUPV3L1
FOXA2,SSBP2
FOXA2,TSFM
FOXA2,PWP1
FOXA2,TATDN3
FOXA2,RNF19A
FOXA2,MRPL1
FOXA2,LRR1
FOXA2,FMO5
FOXA2,AHSG
FOXA2,CDK5RAP1
FOXA2,APOA2
FOXA2,PPIL1
FOXA2,ZNF561
FOXA2,ERCC8
FOXA2,CDCA3
FOXA2,HMGN4
FOXA2,ORC4
FOXA2,PRMT5
FOXA2,YEATS4
FOXA2,DUT
FOXA2,ZNF670
FOXA2,RBBP4
FOXA2,BDP1
FOXA2,TP53
FOXA2,NUDT15
FOXA2,ICE2
FOXA2,CACYBP
FOXA2,CUTC
FOXA2,CKAP2
FOXA2,CEBPZ
FOXA2,RBP4
FOXA2,AEBP2
FOXA2,KIF20B
FOXA2,FANCD2
FOXA2,ZNF227
FOXA2,ZNF638
FOXA2,GABPB1
FOXA2,PIM2
FOXA2,COPS5
FOXA2,ACADSB
FOXA2,AURKA
FOXA2,ACTL6A
FOXA2,KNG1
FOXA2,EIF5B
FOXA2,ETV1
FOXA2,POU2F1
FOXA2,FANCL
FOXA2,HNRNPD
FOXA2,ETV4
FOXA2,ATL2
FOXA2,NUP54
FOXA2,DDIT4
FOXA2,RFX5
FOXA2,RAD54B
FOXA2,VPS72
FOXA2,ASGR1
FOXA2,WDR43
FOXA2,JUN
FOXA2,VCAN
FOXA2,KAT7
FOXA2,FLRT3
FOXA2,TAF1B
FOXA2,DLGAP5
FOXA2,EFTUD2
FOXA2,PHF5A
FOXA2,TTF2
FOXA2,KNTC1
FOXA2,ATF3
FOXA2,AHR
FOXA2,THRB
FOXA2,RFC1
FOXA2,MEP1A
FOXA2,NUP88
FOXA2,POLR3D
FOXA2,SGK1
FOXA2,HAUS1
FOXA2,PCNA
FOXA2,MTMR2
FOXA2,ASPH
FOXA2,PARPBP
FOXA2,NUP37
FOXA2,SNRPB
FOXA2,TERF1
FOXA2,ATG5
FOXA2,TBPL1
FOXA2,PDZK1
FOXA2,POLR1D
FOXA2,HIST1H1C
FOXA2,ATG4C
FOXA2,AATF
FOXA2,PON2
FOXA2,GATA4
FOXA2,CENPK
FOXA2,PYGL
FOXA2,SERPIND1
FOXA2,SMARCC1
FOXA2,CMC1
FOXA2,ANXA4
FOXA2,SKIL
FOXA2,WDHD1
FOXA2,AIMP2
FOXA2,IQGAP2
FOXA2,SRSF1
FOXA2,CHD8
FOXA2,AMZ2
FOXA2,ZNF766
FOXA2,NOP16
FOXA2,TEX10
FOXA2,DDX20
FOXA2,SIRT1
FOXA2,TBRG4
FOXA2,ECD
FOXA2,CNOT7
FOXA2,TIPIN
FOXA2,SIRT2
FOXA2,EED
FOXA2,ANXA3
FOXA2,E2F7
FOXA2,SMARCD2
FOXA2,KLHL7
FOXA2,RUVBL2
FOXA2,CBX3
FOXA2,MAD2L1
FOXA2,GMPS
FOXA2,EXOSC3
FOXA2,DEDD
FOXA2,MLF1
FOXA2,CHEK2
FOXA2,NUP93
FOXA2,AFF4
FOXA2,CTSC
FOXA2,HP
FOXA2,GTF2H2
FOXA2,WDR12
FOXA2,RAB28
FOXA2,COPS2
FOXA2,PRKCE
FOXA2,ZNHIT3
FOXA2,CHEK1
FOXA2,CTDSPL
FOXA2,RRM1
FOXA2,MTHFD2
FOXA2,ING1
FOXA2,MED20
FOXA2,ANLN
FOXA2,PRC1
FOXA2,C11orf74
FOXA2,RAD51
FOXA2,U2AF1
FOXA2,TTR
FOXA2,TPD52L1
FOXA2,TDP2
FOXA2,PSMG1
FOXA2,SMARCA5
FOXA2,TAF7
FOXA2,E2F3
FOXA2,ZNF160
FOXA2,HMGN2
FOXA2,ASXL1
FOXA2,CCDC82
FOXA2,NDUFAF4
FOXA2,TRERF1
FOXA2,HMGA2
FOXA2,FOXO1
FOXA2,C11orf1
FOXA2,RAI14
FOXA2,JUND
FOXA2,SMARCE1
FOXA2,HCFC1
FOXA2,ICA1
FOXA2,IVNS1ABP
FOXA2,XRCC5
FOXA2,THYN1
FOXA2,DR1
FOXA2,GALM
FOXA2,MMS22L
FOXA2,PA2G4
FOXA2,ZNF398
FOXA2,CKS2
FOXA2,SNAPC1
FOXA2,POLR1B
FOXA2,MYC
FOXA2,S100A16
FOXA2,GTF2H3
FOXA2,RNF4
FOXA2,AMBP
FOXA2,GMPR2
FOXA2,MED14
FOXA2,MCM8
FOXA2,GNPNAT1
FOXA2,MTERF3
FOXA2,IQCB1
FOXA2,SLC7A7
FOXA2,HAT1
FOXA2,C9orf72
FOXA2,MCM3
FOXA2,AKR1B1
FOXA2,COQ3
FOXA2,GMNN
FOXA2,ALG8
FOXA2,PDCD11
FOXA2,INMT
FOXA2,RNF138
FOXA2,NR3C1
FOXA2,CA2
FOXA2,GTF2E1
FOXA2,ZFHX3
FOXA2,ZNF146
FOXA2,BPTF
FOXA2,THRAP3
FOXA2,ING5
FOXA2,DNAJC2
FOXA2,ALDH9A1
FOXA2,GTF3C5
FOXA2,ATIC
FOXA2,ASNS
FOXA2,TRIM25
FOXA2,SRRM1
FOXA2,ZNF33A
FOXA2,KIFAP3
FOXA2,ID2
FOXA2,SSB
FOXA2,CENPN
FOXA2,CAMK2D
FOXA2,MATR3
FOXA2,PEF1
FOXA2,HIST1H1E
FOXA2,RSU1
FOXA2,ATP1B3
FOXA2,DNAH14
FOXA2,HNRNPAB
FOXA2,CDKN1A
FOXA2,NIP7
FOXA2,APEX1
FOXA2,PAK1IP1
FOXA2,CPSF3
FOXA2,STAT2
FOXA2,FASTKD2
FOXA2,KIF22
FOXA2,DDC
FOXA2,SMAD5
FOXA2,RUVBL1
FOXA2,MAF
FOXA2,MED4
FOXA2,RNF2
FOXA2,PSAT1
FOXA2,CDK1
FOXA2,DNASE1
FOXA2,GGCT
FOXA2,HMGCS2
FOXA2,C1GALT1
FOXA2,YARS
FOXA2,GATM
FOXA2,CENPE
FOXA2,ZNF202
FOXA2,MORN2
FOXA2,ACAD11
FOXA2,LEAP2
FOXA2,ELF1
FOXA2,EEF1E1
FOXA2,NEK2
FOXA2,G6PC3
FOXA2,SKA3
FOXA2,CCNB2
FOXA2,AGTRAP
FOXA2,EZH2
FOXA2,REST
FOXA2,C17orf75
FOXA2,KIF23
FOXA2,SERTAD3
FOXA2,PLAGL2
FOXA2,DPH6
FOXA2,SP4
FOXA2,SPINK1
FOXA2,MAPK1
FOXA2,TCERG1
FOXA2,TAF11
FOXA2,HDAC1
FOXA2,TPX2
FOXA2,BRIX1
FOXA2,PUS7L
FOXA2,DNMT3A
FOXA2,CREB1
FOXA2,SUV39H2
FOXA2,CENPF
FOXA2,PAPOLA
FOXA2,IRF9
FOXA2,DCLRE1C
FOXA2,ZNF675
FOXA2,B4GALT3
FOXA2,SOX2
FOXA2,SSRP1
FOXA2,CBR1
FOXA2,ERBB4
FOXA2,BRCA2
FOXA2,ARG2
FOXA2,SALL4
FOXA2,CDK4
FOXA2,TRIM27
FOXA2,PHB2
FOXA2,CSRP2
FOXA2,STMN1
FOXA2,ZNF91
FOXA2,NUSAP1
FOXA2,LAMC1
FOXA2,ELL2
FOXA2,GPN3
FOXA2,NVL
FOXA2,HNRNPR
FOXA2,POLB
FOXA2,GATAD2B
FOXA2,E2F5
FOXA2,TFRC
FOXA2,FOSL2
FOXA2,SNRPD1
FOXA2,PPP1R7
FOXA2,GYG1
FOXA2,SOX4
FOXA2,CXXC1
FOXA2,TIMM21
FOXA2,NPM1
FOXA2,F3
FOXA2,EWSR1
FOXA2,SUB1
FOXA2,DCTPP1
FOXA2,NOL10
FOXA2,HIBCH
FOXA2,BPHL
FOXA2,FANCI
FOXA2,ZNF300
FOXA2,CEBPA
FOXA2,CAPG
FOXA2,RFX6
FOXA2,NRIP1
FOXA2,TMEM177
FOXA2,UHRF1
FOXA2,F10
FOXA2,ZNF354A
FOXA2,RNPS1
FOXA2,E2F4
FOXA2,UQCC1
FOXA2,TNFAIP3
FOXA2,POLR2K
FOXA2,OAZ2
FOXA2,ALG6
FOXA2,HNRNPH2
FOXA2,PLRG1
FOXA2,TARBP2
FOXA2,SCD5
FOXA2,UCHL1
FOXA2,PIGH
FOXA2,WARS
FOXA2,CCNB1
FOXA2,SRSF10
FOXA2,BLM
FOXA2,YBX1
FOXA2,PPT1
FOXA2,C19orf48
FOXA2,TOP2A
FOXA2,SIL1
FOXA2,LITAF
FOXA2,DNMT1
FOXA2,NAA15
FOXA2,HMGCL
FOXA2,DRAP1
FOXA2,PLK1
FOXA2,C12orf10
FOXA2,BUB1
FOXA2,SULF2
FOXA2,BMPR1A
FOXA2,FAM114A1
FOXA2,HIF1AN
FOXA2,DROSHA
FOXA2,MMS19
FOXA2,UCP2
FOXA2,ENO1
FOXA2,ALB
FOXA2,IMP4
FOXA2,XPO5
FOXA2,VRK1
FOXA2,FXYD5
FOXA2,SHMT2
FOXA2,DDAH1
FOXA2,CCND1
FOXA2,KNSTRN
FOXA2,IFITM2
FOXA2,ZWINT
FOXA2,PARP1
FOXA2,MCM2
FOXA2,PRIM1
FOXA2,CTPS1
FOXA2,EYA3
FOXA2,ACY1
FOXA2,CREG1
FOXA2,GEMIN2
FOXA2,MPC1
FOXA2,ANAPC4
FOXA2,ZNF239
FOXA2,PAFAH1B3
FOXA2,ANAPC7
FOXA2,KLF3
FOXA2,BTG2
FOXA2,CUEDC2
FOXA2,TMEM150C
FOXA2,ZDHHC4
FOXA2,SMARCA4
FOXA2,DSN1
FOXA2,NCOA1
FOXA2,XBP1
FOXA2,TCOF1
FOXA2,RREB1
FOXA2,DNMT3B
FOXA2,ZNF101
FOXA2,ZNF589
FOXA2,ECHDC2
FOXA2,MELK
FOXA2,ASL
FOXA2,NPRL2
FOXA2,RBBP7
FOXA2,NUP85
FOXA2,POLR2D
FOXA2,PIAS2
FOXA2,GSTK1
FOXA2,FHL2
FOXA2,FGG
FOXA2,ARSE
FOXA2,POLR2G
FOXA2,E2F8
FOXA2,DEPDC7
FOXA2,TGIF2
FOXA2,WDR5
FOXA2,USP7
FOXA2,TCF7L1
FOXA2,ZNF287
FOXA2,RFXANK
FOXA2,HIPK2
FOXA2,ZNF232
FOXA2,MST1
FOXA2,DPYSL2
FOXA2,APOC1
FOXA2,ZFP42
FOXA2,PIAS3
FOXA2,GLIS3
FOXA2,POLR2B
FOXA2,BCS1L
FOXA2,POLR1E
FOXA2,TRIP13
FOXA2,GALK1
FOXA2,TCF19
FOXA2,DPCD
FOXA2,CDC20
FOXA2,PLA2G12B
FOXA2,FUCA1
FOXA2,PDGFA
FOXA2,APEH
FOXA2,DDB2
FOXA2,WDYHV1
FOXA2,ZNF74
FOXA2,TFE3
