,TF,Target
4139,197,6
4140,197,264
4141,197,419
4142,197,141
4143,197,600
4144,197,457
4145,197,599
4146,197,608
4147,197,94
4148,197,651
4149,197,427
4150,197,514
4151,197,665
4152,197,404
4153,197,775
4154,197,382
4155,197,238
4156,197,105
4157,197,296
4158,197,151
4159,197,16
4160,197,919
4161,197,367
4162,197,84
4163,197,862
4164,197,861
4165,197,706
4166,197,685
4167,197,822
4168,197,625
4169,197,347
4170,197,549
4171,197,663
4172,197,522
4173,197,765
4174,197,910
4175,197,82
4176,197,48
4177,197,769
4178,197,287
4179,197,733
4180,197,365
4181,197,140
4182,197,12
4183,197,787
4184,197,234
4185,197,92
4186,197,127
4187,197,440
4188,197,760
4189,197,237
4190,197,139
4191,197,580
4192,197,662
4193,197,880
4194,197,612
4195,197,168
4196,197,143
4197,197,245
4198,197,895
4199,197,832
4200,197,322
4201,197,357
4202,197,186
4203,197,652
4204,197,96
4205,197,309
4206,197,699
4207,197,285
4208,197,918
4209,197,509
4210,197,573
4211,197,742
4212,197,678
4213,197,47
4214,197,52
4215,197,115
4216,197,13
4217,197,466
4218,197,767
4219,197,423
4220,197,917
4221,197,807
4222,197,925
4223,197,113
4224,197,426
4225,197,740
4226,197,653
4227,197,489
4228,197,947
4229,197,544
4230,197,745
4231,197,936
4232,197,211
4233,197,715
4234,197,617
4235,197,218
4236,197,899
4237,197,387
4238,197,261
4239,197,818
4240,197,698
4241,197,397
4242,197,567
4243,197,461
4244,197,306
4245,197,524
4246,197,246
4247,197,847
4248,197,539
4249,197,614
4250,357,891
4251,357,291
4252,357,727
4253,357,476
4254,357,509
4255,357,773
4256,357,174
4257,357,845
4258,357,745
4259,357,599
4260,357,423
4261,357,367
4262,357,72
4263,357,753
4264,357,769
4265,357,552
4266,357,96
4267,357,199
4268,357,54
4269,357,309
4270,357,767
4271,357,115
4272,357,544
4273,357,424
4274,357,16
4275,357,870
4276,357,240
4277,357,212
4278,357,510
4279,357,399
4280,357,196
4281,357,862
4282,357,699
4283,357,740
4284,357,366
4285,357,69
4286,357,618
4287,357,52
4288,357,348
4289,357,335
4290,357,244
4291,357,733
4292,357,742
4293,357,279
4294,357,211
4295,357,659
4296,357,494
4297,357,674
4298,357,634
4299,357,328
4300,357,166
4301,357,522
4302,357,652
4303,357,71
4304,357,437
4305,357,466
4306,357,177
4307,357,26
4308,357,936
4309,357,398
4310,357,539
4311,357,448
4312,357,818
4313,357,711
4314,357,939
4315,357,13
4316,357,809
4317,357,144
4318,357,334
4319,357,419
4320,357,854
4321,357,218
4322,357,47
4323,357,461
4324,357,234
4325,357,511
4326,357,524
4327,357,337
4328,357,819
4329,357,150
4330,357,394
4331,357,603
4332,357,294
4333,357,257
4334,357,223
4335,357,761
4336,357,514
4337,357,277
4338,357,46
4339,357,857
4340,357,158
4341,357,576
4342,357,479
4343,357,152
4344,357,756
4345,357,619
4346,357,813
4347,357,215
4348,357,420
4349,357,811
4350,357,797
4351,357,875
4352,357,138
4353,357,918
4354,357,192
4355,357,371
4356,357,792
4357,357,341
4358,357,620
4359,357,251
4360,357,709
4361,357,893
4362,357,386
4363,357,261
4364,357,145
4365,357,83
4366,357,912
4367,357,898
4368,357,911
4369,357,362
4370,357,884
4371,357,385
4372,357,684
4373,357,812
4374,357,105
4375,357,233
4376,357,187
4377,357,163
4378,357,206
4379,357,894
4380,357,24
4381,357,490
4382,357,887
4383,357,736
4384,357,614
4385,357,148
4386,357,403
4387,357,50
4388,357,252
4389,357,533
4390,357,180
4391,357,598
4392,357,73
4393,357,374
4394,357,161
4395,357,844
4396,357,832
4397,357,275
4398,357,720
4399,357,451
4400,357,140
4401,357,837
4402,357,94
4403,357,379
4404,357,896
4405,357,155
4406,357,675
4407,357,169
4408,357,867
4409,357,737
4410,357,947
4411,357,359
4412,357,263
4413,357,942
4414,357,914
4415,357,409
4416,357,86
4417,357,278
4418,357,260
4419,357,569
4420,357,639
4421,357,64
4422,357,790
4423,357,282
4424,357,788
4425,357,937
4426,357,798
4427,357,471
4428,357,316
4429,357,573
4430,357,209
4431,357,117
4432,357,331
4433,357,940
4434,357,293
4435,357,373
4436,357,833
4437,357,646
4438,357,288
4439,357,764
4440,357,193
4441,357,242
4442,357,190
4443,357,131
4444,357,171
4445,357,822
4446,357,910
4447,357,714
4448,357,289
4449,357,839
4450,357,883
4451,357,76
4452,357,843
4453,357,213
4454,357,851
4455,357,57
4456,357,923
4457,357,146
4458,357,238
4459,357,723
4460,357,15
4461,357,730
4462,357,90
4463,357,763
4464,357,246
4465,357,17
4466,357,305
4467,357,164
4468,357,285
4469,357,900
4470,357,380
4471,357,33
4472,357,189
4473,357,22
4474,357,205
4475,357,563
4476,357,480
4477,357,487
4478,357,643
4479,357,455
4480,357,868
4481,357,716
4482,357,591
4483,357,74
4484,357,482
4485,357,429
4486,357,666
4487,357,731
4488,357,688
4489,357,895
4490,357,392
4491,357,272
4492,357,579
4493,357,8
4494,357,465
4495,357,658
4496,357,669
4497,357,266
4498,357,572
4499,357,182
4500,357,696
4501,357,897
4502,357,715
4503,357,508
4504,357,427
4505,357,421
4506,357,156
4507,357,0
4508,357,780
4509,357,642
4510,357,49
4511,357,12
4512,357,840
4513,357,426
4514,357,191
4515,357,312
4516,357,53
4517,357,387
4518,357,820
4519,357,593
4520,357,382
4521,357,330
4522,357,464
4523,357,645
4524,357,692
4525,357,863
4526,357,824
4527,357,225
4528,357,3
4529,357,441
4530,357,173
4531,357,297
4532,357,453
4533,357,457
4534,357,318
4535,357,436
4536,357,67
4537,357,941
4538,357,930
4539,357,807
4540,357,92
4541,357,766
4542,357,435
4543,357,801
4544,357,631
4545,357,757
4546,357,513
4547,357,6
4548,357,927
4549,357,99
4550,357,353
4551,357,56
4552,357,276
4553,357,945
4554,357,859
4555,853,732
4556,853,222
4557,853,846
4558,560,213
4559,560,614
4560,560,822
4561,560,607
4562,560,707
4563,560,665
4564,560,26
4565,560,714
4566,560,237
4567,560,723
4568,560,658
4569,560,54
4570,560,118
4571,560,108
4572,560,196
4573,560,669
4574,560,777
4575,560,558
4576,560,508
4577,560,291
4578,560,75
4579,560,806
4580,560,807
4581,560,634
4582,560,426
4583,560,188
4584,560,649
4585,560,112
4586,560,271
4587,560,833
4588,560,618
4589,560,169
4590,560,591
4591,560,531
4592,560,891
4593,560,136
4594,560,23
4595,560,810
4596,560,750
4597,560,917
4598,560,444
4599,560,608
4600,560,438
4601,560,430
4602,560,767
4603,560,886
4604,560,445
4605,560,839
4606,560,726
4607,560,272
4608,560,683
4609,560,490
4610,560,328
4611,560,279
4612,560,910
4613,560,86
4614,560,532
4615,560,66
4616,560,341
4617,560,429
4618,560,109
4619,560,487
4620,560,64
4621,560,393
4622,560,756
4623,560,606
4624,560,113
4625,560,510
4626,560,670
4627,560,471
4628,560,398
4629,560,459
4630,560,769
4631,560,49
4632,560,653
4633,560,72
4634,560,309
4635,607,213
4636,607,634
4637,607,614
4638,607,291
4639,607,237
4640,607,118
4641,607,580
4642,607,108
4643,607,714
4644,607,777
4645,607,731
4646,607,136
4647,607,618
4648,607,271
4649,607,50
4650,607,619
4651,607,310
4652,607,822
4653,607,937
4654,607,806
4655,607,723
4656,607,176
4657,607,178
4658,607,833
4659,607,600
4660,607,807
4661,607,707
4662,607,26
4663,607,658
4664,607,402
4665,607,426
4666,607,665
4667,607,104
4668,607,468
4669,607,445
4670,607,508
4671,607,729
4672,607,37
4673,607,810
4674,607,274
4675,607,670
4676,607,938
4677,607,100
4678,607,560
4679,607,646
4680,607,430
4681,607,66
4682,607,244
4683,607,773
4684,607,520
4685,607,188
4686,607,303
4687,607,613
4688,607,649
4689,607,116
4690,607,75
4691,607,856
4692,607,191
4693,607,538
4694,607,259
4695,607,112
4696,607,233
4697,607,945
4698,607,750
4699,607,170
4700,607,467
4701,607,860
4702,607,33
4703,607,83
4704,607,756
4705,607,669
4706,607,29
4707,607,844
4708,607,933
4709,607,839
4710,607,196
4711,607,384
4712,607,878
4713,607,173
4714,607,534
4715,607,578
4716,607,21
4717,607,368
4718,607,169
4719,607,328
4720,607,409
4721,607,811
4722,607,401
4723,607,379
4724,607,238
4725,607,891
4726,607,623
4727,607,380
4728,607,444
4729,607,608
4730,607,558
4731,607,34
4732,607,429
4733,607,390
4734,607,331
4735,607,206
4736,607,763
4737,607,495
4738,607,38
4739,607,893
4740,607,930
4741,607,166
4742,607,60
4743,607,709
4744,607,679
4745,607,209
4746,607,886
4747,607,656
4748,607,690
4749,607,620
4750,607,689
4751,607,451
4752,607,726
4753,607,416
4754,607,589
4755,607,531
4756,607,272
4757,607,510
4758,607,881
4759,607,792
4760,607,642
4761,607,294
4762,607,373
4763,607,883
4764,607,687
4765,607,479
4766,607,820
4767,607,917
4768,607,257
4769,607,46
4770,607,245
4771,607,571
4772,607,23
4773,607,263
4774,607,371
4775,607,54
4776,607,236
4777,607,56
4778,607,591
4779,607,804
4780,607,187
4781,607,393
4782,607,124
4783,607,251
4784,607,487
4785,607,453
4786,607,253
4787,607,84
4788,607,53
4789,607,216
4790,607,554
4791,607,22
4792,607,152
4793,607,683
4794,607,746
4795,607,581
4796,607,438
4797,607,71
4798,607,252
4799,607,464
4800,607,403
4801,607,212
4802,607,753
4803,607,866
4804,607,730
4805,607,490
4806,607,603
4807,607,349
4808,607,752
4809,607,0
4810,607,198
4811,607,35
4812,607,514
4813,607,156
4814,607,67
4815,607,478
4816,607,516
4817,607,569
4818,607,246
4819,607,57
4820,607,486
4821,607,768
4822,607,243
4823,607,489
4824,607,427
4825,607,775
4826,607,269
4827,607,435
4828,607,185
4829,607,350
4830,607,297
4831,607,137
4832,607,470
4833,607,141
4834,607,843
4835,607,559
4836,607,285
4837,607,375
4838,607,437
4839,607,598
4840,607,942
4841,607,757
4842,607,109
4843,607,447
4844,607,362
4845,607,737
4846,607,117
4847,607,431
4848,607,227
4849,607,667
4850,607,64
4851,607,369
4852,607,80
4853,607,3
4854,607,219
4855,607,612
4856,607,190
4857,607,305
4858,607,311
4859,607,895
4860,607,787
4861,607,677
4862,607,507
4863,607,802
4864,607,420
4865,607,256
4866,607,851
4867,607,720
4868,607,916
4869,607,837
4870,607,767
4871,607,831
4872,607,542
4873,607,288
4874,607,904
4875,607,764
4876,607,774
4877,607,4
4878,607,615
4879,607,480
4880,607,443
4881,607,548
4882,607,854
4883,607,940
4884,607,163
4885,607,700
4886,607,86
4887,607,875
4888,607,17
4889,607,579
4890,607,146
4891,607,293
4892,607,417
4893,607,318
4894,607,632
4895,607,15
4896,607,892
4897,607,324
4898,607,359
4899,607,491
4900,607,122
4901,607,436
4902,607,182
4903,607,796
4904,607,9
4905,607,164
4906,607,879
4907,607,944
4908,607,897
4909,607,226
4910,607,732
4911,607,557
4912,607,372
4913,607,910
4914,607,290
4915,607,404
4916,607,532
4917,607,8
4918,607,180
4919,607,896
4920,607,595
4921,607,352
4922,607,455
4923,607,868
4924,607,861
4925,607,941
4926,607,398
4927,607,784
4928,607,161
4929,607,684
4930,607,314
4931,607,308
4932,607,867
4933,607,517
4934,607,481
4935,607,113
4936,607,41
4937,607,666
4938,607,11
4939,607,780
4940,607,848
4941,607,153
4942,607,568
4943,607,912
4944,607,903
4945,607,329
4946,607,279
4947,607,482
4948,607,711
4949,607,424
4950,607,268
4951,607,322
4952,607,76
4953,607,282
4954,607,99
4955,607,415
4956,607,421
4957,607,935
4958,607,793
4959,607,255
4960,607,183
4961,607,662
4962,607,725
4963,607,890
4964,607,323
4965,607,701
4966,607,475
4967,607,330
4968,607,235
4969,607,450
4970,607,502
4971,607,18
4972,607,171
4973,607,697
4974,607,682
4975,607,601
4976,607,289
4977,607,888
4978,607,334
4979,607,572
4980,607,927
4981,607,143
4982,607,733
4983,607,654
4984,607,376
4985,607,638
4986,607,457
4987,607,678
4988,607,386
4989,607,200
4990,607,158
4991,607,898
4992,607,770
4993,607,120
4994,607,327
4995,607,406
4996,607,135
4997,607,728
4998,607,6
4999,607,706
5000,607,561
5001,607,199
5002,607,229
5003,607,825
5004,607,816
5005,607,894
5006,607,425
5007,607,606
5008,607,586
5009,607,81
5010,607,567
5011,607,761
5012,607,610
5013,607,348
5014,607,492
5015,607,629
5016,607,189
5017,607,647
5018,607,107
5019,607,119
5020,607,14
5021,607,49
5022,607,399
5023,607,363
5024,607,907
5025,607,220
5026,607,827
5027,607,546
5028,607,727
5029,607,915
5030,607,361
5031,607,588
5032,607,234
5033,607,889
5034,607,130
5035,607,354
5036,607,316
5037,607,432
5038,607,786
5039,607,266
5040,607,471
5041,607,779
5042,607,799
5043,607,599
5044,607,533
5045,607,836
5046,607,924
5047,607,150
5048,607,341
5049,607,772
5050,607,914
5051,607,355
5052,607,869
5053,607,934
5054,607,840
5055,607,441
5056,607,276
5057,607,694
5058,607,326
5059,607,439
5060,607,872
5061,607,477
5062,607,740
5063,607,155
5064,607,63
5065,607,287
5066,607,539
5067,607,115
5068,607,876
5069,607,766
5070,607,713
5071,607,863
5072,607,900
5073,607,675
5074,607,788
5075,607,446
5076,607,659
5077,607,240
5078,607,284
5079,607,77
5080,607,716
5081,607,717
5082,607,873
5083,607,819
5084,607,283
5085,607,664
5086,607,105
5087,607,648
5088,607,264
5089,607,625
5090,607,174
5091,607,78
5092,607,68
5093,607,90
5094,607,10
5095,607,574
5096,607,160
5097,607,828
5098,607,134
5099,607,785
5100,607,394
5101,607,681
5102,607,286
5103,607,192
5104,607,408
5105,607,353
5106,607,126
5107,607,884
5108,607,769
5109,607,939
5110,607,440
5111,607,721
5112,607,923
5113,607,433
5114,607,261
5115,607,315
5116,607,630
5117,607,932
5118,607,527
5119,607,563
5120,607,798
5121,607,920
5122,607,177
5123,607,40
5124,607,39
5125,607,674
5126,607,92
5127,607,504
5128,607,459
5129,607,207
5130,607,175
5131,607,870
5132,607,319
5133,607,734
5134,607,776
5135,607,69
5136,607,281
5137,607,367
5138,607,808
5139,607,671
5140,607,20
5141,607,16
5142,607,797
5143,607,357
5144,607,597
5145,607,747
5146,607,880
5147,607,887
5148,607,448
5149,607,643
5150,607,577
5151,607,419
5152,607,94
5153,607,499
5154,607,89
5155,607,549
5156,607,552
5157,607,862
5158,607,25
5159,607,195
5160,607,722
5161,607,193
5162,607,186
5163,607,929
5164,607,59
5165,607,61
5166,607,688
5167,607,611
5168,607,400
5169,607,650
5170,607,853
5171,607,584
5172,607,338
5173,607,795
5174,607,48
5175,607,645
5176,607,309
5177,607,301
5178,607,214
5179,607,644
5180,607,657
5181,607,829
5182,607,312
5183,607,742
5184,607,564
5185,607,592
5186,607,529
5187,607,834
5188,607,835
5189,607,631
5190,607,418
5191,607,382
5192,607,165
5193,607,87
5194,607,673
5195,607,847
5196,607,366
5197,607,211
5198,607,62
5199,607,465
5200,607,52
5201,607,509
5202,607,72
5203,607,494
5204,607,653
5205,607,12
5206,607,218
5207,607,127
5208,607,512
5209,607,387
5210,607,306
5211,607,838
5212,607,782
5213,607,142
5214,607,594
5215,607,505
5216,607,242
5217,607,699
5218,607,661
5219,607,7
5220,607,857
5221,607,335
5222,607,832
5223,607,423
5224,607,652
5225,607,573
5226,607,392
5227,607,593
5228,607,144
5229,607,871
5230,607,637
5231,607,911
5232,607,845
5233,607,47
5234,607,32
5235,607,513
5236,607,936
5237,607,260
5238,607,702
5239,607,96
5240,607,865
5241,607,466
5242,607,544
5243,607,488
5244,607,345
5245,658,573
5246,658,387
5247,658,360
5248,658,377
5249,658,656
5250,658,779
5251,658,832
5252,658,193
5253,658,682
5254,658,72
5255,658,922
5256,658,267
5257,658,514
5258,658,619
5259,658,810
5260,658,47
5261,658,875
5262,658,669
5263,658,77
5264,658,836
5265,658,109
5266,658,623
5267,658,468
5268,658,76
5269,658,104
5270,658,780
5271,658,490
5272,658,152
5273,658,822
5274,658,847
5275,658,384
5276,658,235
5277,658,136
5278,658,589
5279,658,711
5280,658,348
5281,658,365
5282,658,508
5283,658,671
5284,658,557
5285,658,213
5286,658,685
5287,658,856
5288,658,60
5289,658,29
5290,658,816
5291,658,143
5292,658,614
5293,658,234
5294,658,586
5295,658,727
5296,658,275
5297,658,45
5298,658,930
5299,658,540
5300,658,802
5301,658,169
5302,658,698
5303,658,831
5304,658,479
5305,658,187
5306,658,173
5307,658,459
5308,658,487
5309,658,868
5310,658,579
5311,658,461
5312,658,673
5313,658,373
5314,658,269
5315,658,326
5316,658,839
5317,658,66
5318,658,288
5319,658,40
5320,658,340
5321,658,409
5322,658,764
5323,658,737
5324,658,753
5325,658,804
5326,658,581
5327,658,162
5328,658,416
5329,658,46
5330,658,83
5331,658,122
5332,658,621
5333,658,891
5334,658,379
5335,658,319
5336,658,653
5337,658,507
5338,658,625
5339,658,740
5340,658,661
5341,658,510
5342,658,662
5343,658,435
5344,658,261
5345,658,494
5346,658,398
5347,658,417
5348,658,677
5349,658,807
5350,658,916
5351,658,10
5352,658,811
5353,658,666
5354,658,294
5355,658,341
5356,658,692
5357,658,158
5358,658,896
5359,658,616
5360,658,86
5361,658,843
5362,658,714
5363,658,767
5364,658,745
5365,658,634
5366,658,646
5367,658,857
5368,658,618
5369,658,942
5370,658,825
5371,658,915
5372,658,244
5373,658,199
5374,658,470
5375,658,34
5376,658,792
5377,658,233
5378,658,212
5379,658,509
5380,658,937
5381,658,569
5382,658,773
5383,658,701
5384,658,730
5385,658,92
5386,658,211
5387,658,720
5388,658,419
5389,658,870
5390,658,739
5391,658,257
5392,658,386
5393,658,135
5394,658,797
5395,658,33
5396,658,801
5397,658,670
5398,658,163
5399,658,492
5400,658,699
5401,658,910
5402,658,425
5403,658,678
5404,658,291
5405,658,777
5406,658,878
5407,658,240
5408,658,229
5409,658,371
5410,658,926
5411,658,68
5412,658,893
5413,658,151
5414,658,562
5415,658,246
5416,658,38
5417,658,759
5418,820,242
5419,820,771
5420,820,293
5421,820,682
5422,820,477
5423,820,233
5424,820,916
5425,820,925
5426,820,880
5427,820,264
5428,820,930
5429,820,581
5430,820,182
5431,820,656
5432,820,856
5433,820,907
5434,820,725
5435,820,178
5436,820,359
5437,820,403
5438,820,46
5439,820,287
5440,820,369
5441,820,269
5442,820,64
5443,820,60
5444,820,632
5445,820,784
5446,820,8
5447,820,861
5448,820,196
5449,820,83
5450,820,124
5451,820,619
5452,820,637
5453,820,548
5454,820,937
5455,820,772
5456,820,759
5457,820,612
5458,820,899
5459,820,598
5460,820,227
5461,820,829
5462,820,379
5463,820,365
5464,820,534
5465,820,787
5466,820,157
5467,820,480
5468,820,863
5469,820,746
5470,820,618
5471,820,213
5472,820,569
5473,820,404
5474,820,837
5475,820,527
5476,820,620
5477,820,844
5478,820,858
5479,820,119
5480,820,773
5481,820,310
5482,820,667
5483,820,831
5484,820,402
5485,820,145
5486,820,942
5487,820,707
5488,820,768
5489,820,647
5490,820,263
5491,820,900
5492,820,807
5493,820,729
5494,820,87
5495,820,663
5496,820,266
5497,820,514
5498,820,104
5499,820,530
5500,820,587
5501,820,498
5502,820,251
5503,820,482
5504,820,895
5505,820,932
5506,820,400
5507,820,852
5508,820,117
5509,820,783
5510,820,816
5511,820,252
5512,820,57
5513,820,875
5514,820,151
5515,820,889
5516,820,187
5517,820,259
5518,820,237
5519,820,279
5520,820,870
5521,820,615
5522,820,154
5523,820,100
5524,820,238
5525,820,716
5526,820,244
5527,820,289
5528,820,646
5529,820,56
5530,820,386
5531,820,84
5532,820,737
5533,820,246
5534,820,71
5535,820,329
5536,820,485
5537,820,665
5538,820,700
5539,820,373
5540,820,934
5541,820,876
5542,820,760
5543,820,614
5544,820,0
5545,820,851
5546,820,296
5547,820,368
5548,820,577
5549,820,349
5550,820,579
5551,820,640
5552,820,76
5553,820,4
5554,820,504
5555,820,318
5556,820,690
5557,820,733
5558,820,701
5559,820,312
5560,820,156
5561,820,191
5562,820,605
5563,820,235
5564,820,850
5565,820,728
5566,820,146
5567,820,67
5568,820,657
5569,820,392
5570,820,282
5571,820,439
5572,820,297
5573,820,216
5574,820,554
5575,820,39
5576,820,207
5577,820,136
5578,820,267
5579,820,166
5580,820,16
5581,820,399
5582,820,371
5583,820,597
5584,820,603
5585,820,533
5586,820,350
5587,820,465
5588,820,74
5589,820,409
5590,820,648
5591,820,572
5592,820,135
5593,820,143
5594,820,542
5595,820,50
5596,820,860
5597,820,372
5598,820,108
5599,820,385
5600,820,427
5601,820,161
5602,820,596
5603,820,806
5604,820,630
5605,820,825
5606,820,468
5607,820,457
5608,820,570
5609,820,894
5610,820,285
5611,820,689
5612,820,606
5613,820,828
5614,820,927
5615,820,103
5616,820,418
5617,820,455
5618,820,436
5619,820,433
5620,820,212
5621,820,35
5622,820,406
5623,820,186
5624,820,129
5625,820,308
5626,820,730
5627,820,578
5628,820,33
5629,820,137
5630,820,398
5631,820,941
5632,820,836
5633,820,363
5634,820,453
5635,820,592
5636,820,294
5637,820,560
5638,820,571
5639,820,753
5640,820,37
5641,820,765
5642,820,452
5643,820,199
5644,820,750
5645,820,408
5646,820,243
5647,820,766
5648,820,362
5649,820,848
5650,820,747
5651,820,854
5652,820,10
5653,820,659
5654,820,896
5655,820,48
5656,820,546
5657,820,731
5658,820,490
5659,820,447
5660,820,718
5661,820,887
5662,820,763
5663,820,393
5664,820,651
5665,820,389
5666,820,276
5667,820,709
5668,820,675
5669,820,15
5670,820,225
5671,820,484
5672,820,839
5673,820,6
5674,820,430
5675,820,788
5676,820,607
5677,820,198
5678,820,209
5679,820,384
5680,820,516
5681,820,305
5682,820,73
5683,820,495
5684,820,479
5685,820,679
5686,820,583
5687,820,226
5688,820,555
5689,820,536
5690,820,842
5691,820,774
5692,820,519
5693,820,672
5694,820,628
5695,820,720
5696,820,714
5697,820,881
5698,820,122
5699,820,869
5700,820,549
5701,820,18
5702,820,366
5703,820,748
5704,820,353
5705,820,654
5706,820,594
5707,820,165
5708,820,634
5709,820,681
5710,820,138
5711,820,301
5712,820,316
5713,820,643
5714,820,886
5715,820,425
5716,820,435
5717,820,888
5718,820,824
5719,820,904
5720,820,205
5721,820,600
5722,820,893
5723,820,761
5724,820,420
5725,820,55
5726,820,3
5727,820,510
5728,820,322
5729,820,929
5730,820,224
5731,820,75
5732,820,688
5733,820,786
5734,820,757
5735,820,163
5736,820,608
5737,820,521
5738,820,130
5739,820,669
5740,820,662
5741,820,532
5742,820,90
5743,820,113
5744,820,214
5745,820,12
5746,820,170
5747,820,727
5748,820,796
5749,820,116
5750,820,658
5751,820,914
5752,820,394
5753,820,855
5754,820,591
5755,820,416
5756,820,177
5757,820,328
5758,820,109
5759,820,331
5760,820,487
5761,820,891
5762,820,41
5763,820,158
5764,820,713
5765,820,29
5766,820,926
5767,820,685
5768,820,193
5769,820,173
5770,820,134
5771,820,711
5772,820,588
5773,820,492
5774,820,938
5775,820,61
5776,820,150
5777,820,611
5778,820,811
5779,820,563
5780,820,935
5781,820,475
5782,820,257
5783,820,9
5784,820,54
5785,820,167
5786,820,53
5787,820,694
5788,820,865
5789,820,792
5790,820,11
5791,820,192
5792,820,557
5793,820,240
5794,820,448
5795,820,471
5796,820,245
5797,820,261
5798,820,34
5799,820,94
5800,820,798
5801,820,330
5802,820,183
5803,820,903
5804,820,123
5805,820,568
5806,820,155
5807,820,687
5808,820,649
5809,820,221
5810,820,239
5811,820,517
5812,820,940
5813,820,593
5814,820,794
5815,820,343
5816,820,376
5817,820,547
5818,820,415
5819,820,756
5820,820,939
5821,820,291
5822,820,883
5823,820,437
5824,820,644
5825,820,66
5826,820,7
5827,820,558
5828,820,814
5829,820,68
5830,820,740
5831,820,96
5832,820,767
5833,820,911
5834,820,511
5835,820,910
5836,820,735
5837,820,105
5838,820,819
5839,820,419
5840,820,769
5841,820,544
5842,820,573
5843,820,249
5844,820,745
5845,820,936
5846,820,862
5847,820,742
5848,820,818
5849,820,699
5850,820,423
5851,820,466
5852,820,144
5853,820,653
5854,820,509
5855,820,661
5856,286,205
5857,286,164
5858,286,694
5859,286,891
5860,286,477
5861,286,490
5862,286,173
5863,286,912
5864,286,346
5865,286,794
5866,286,183
5867,286,15
5868,286,108
5869,286,867
5870,286,764
5871,286,120
5872,286,820
5873,286,255
5874,286,222
5875,286,920
5876,286,518
5877,286,619
5878,286,271
5879,286,737
5880,286,438
5881,286,64
5882,286,890
5883,286,517
5884,286,77
5885,286,649
5886,286,729
5887,286,160
5888,286,940
5889,286,588
5890,286,361
5891,286,561
5892,286,233
5893,286,457
5894,286,587
5895,286,83
5896,286,811
5897,286,629
5898,286,238
5899,286,117
5900,286,433
5901,286,790
5902,286,752
5903,286,415
5904,286,257
5905,286,199
5906,286,244
5907,286,508
5908,286,425
5909,286,540
5910,286,78
5911,286,839
5912,286,797
5913,286,447
5914,286,398
5915,286,618
5916,286,514
5917,286,4
5918,286,769
5919,286,144
5920,286,9
5921,286,294
5922,286,634
5923,286,937
5924,286,646
5925,286,570
5926,286,72
5927,286,740
5928,286,367
5929,286,344
5930,286,877
5931,286,402
5932,286,773
5933,286,263
5934,286,888
5935,286,487
5936,286,868
5937,286,166
5938,286,400
5939,286,801
5940,286,252
5941,286,49
5942,286,297
5943,286,291
5944,286,792
5945,286,301
5946,286,8
5947,286,416
5948,286,337
5949,286,209
5950,286,678
5951,286,86
5952,286,20
5953,286,161
5954,286,659
5955,286,599
5956,286,136
5957,286,41
5958,286,281
5959,286,478
5960,286,613
5961,286,137
5962,286,731
5963,286,192
5964,286,930
5965,286,822
5966,286,348
5967,286,768
5968,286,163
5969,286,455
5970,286,376
5971,286,293
5972,286,896
5973,286,46
5974,286,60
5975,286,799
5976,286,806
5977,286,693
5978,286,684
5979,286,67
5980,286,331
5981,286,289
5982,286,833
5983,286,926
5984,286,703
5985,286,915
5986,286,856
5987,286,862
5988,286,420
5989,286,113
5990,286,509
5991,286,50
5992,286,368
5993,286,212
5994,286,756
5995,286,33
5996,286,305
5997,286,240
5998,286,443
5999,286,670
6000,286,401
6001,286,246
6002,286,393
6003,286,309
6004,286,557
6005,286,903
6006,286,308
6007,286,57
6008,286,774
6009,286,780
6010,286,904
6011,286,837
6012,286,310
6013,286,809
6014,286,104
6015,286,187
6016,286,216
6017,286,554
6018,286,29
6019,286,603
6020,286,218
6021,286,480
6022,286,510
6023,286,404
6024,286,569
6025,286,798
6026,286,914
6027,286,720
6028,286,261
6029,286,379
6030,286,753
6031,286,421
6032,286,451
6033,286,597
6034,286,688
6035,286,844
6036,286,169
6037,286,100
6038,286,763
6039,286,375
6040,286,143
6041,286,123
6042,286,423
6043,286,893
6044,286,75
6045,286,90
6046,286,742
6047,286,66
6048,286,343
6049,286,329
6050,286,141
6051,286,677
6052,286,22
6053,286,746
6054,286,503
6055,286,470
6056,286,394
6057,286,176
6058,286,37
6059,286,399
6060,286,333
6061,286,119
6062,286,105
6063,286,435
6064,286,226
6065,286,73
6066,286,12
6067,286,897
6068,286,623
6069,286,234
6070,286,652
6071,286,916
6072,286,448
6073,286,213
6074,286,941
6075,286,832
6076,286,687
6077,286,351
6078,286,489
6079,286,468
6080,286,873
6081,286,788
6082,286,38
6083,286,6
6084,286,158
6085,286,689
6086,286,124
6087,286,662
6088,286,808
6089,286,713
6090,286,150
6091,286,227
6092,286,453
6093,286,349
6094,286,282
6095,286,866
6096,286,936
6097,286,40
6098,286,572
6099,286,875
6100,286,322
6101,286,251
6102,286,870
6103,286,539
6104,286,439
6105,286,845
6106,286,409
6107,286,446
6108,286,598
6109,286,373
6110,286,807
6111,286,34
6112,286,714
6113,286,827
6114,286,363
6115,286,116
6116,286,675
6117,286,945
6118,286,622
6119,286,759
6120,286,242
6121,286,578
6122,286,767
6123,286,933
6124,286,324
6125,286,186
6126,286,237
6127,286,614
6128,286,371
6129,286,776
6130,286,445
6131,286,479
6132,286,211
6133,286,424
6134,286,441
6135,286,667
6136,286,829
6137,286,507
