Gene1,Gene2,Score
GATA2,RASA4,108.0
GATA2,PDE1B,108.0
GATA2,IFITM3,103.0
GFI1B,MPZL1,1534.0
GFI1B,ITSN1,1296.0
GFI1B,HMGB2,1270.0
GFI1B,GM2A,1593.0
GFI1B,ZFP658,2246.0
GFI1B,CAMSAP2,800.0
GFI1B,GAS2L3,698.0
GFI1B,ABHD17B,652.0
GFI1B,ARID5A,644.0
GFI1B,SPI1,772.0
GFI1B,ITGB5,1263.0
GFI1B,LAPTM5,624.0
GFI1B,REL,501.0
GFI1B,CCNG2,426.0
GFI1B,HNRNPAB,787.0
GFI1B,RANBP1,463.0
GFI1B,MYCT1,770.0
GFI1B,ELOVL5,364.0
GFI1B,CLEC12A,505.0
GFI1B,DOCK10,396.0
GFI1B,NFE2,338.0
GFI1B,MEIS1,416.0
GFI1B,RGS19,283.0
GFI1B,CFP,338.0
GFI1B,CSGALNACT1,502.0
GFI1B,PROCR,584.0
GFI1B,RASSF2,346.0
GFI1B,CTSS,448.0
GFI1B,NEURL3,531.0
GFI1B,LGMN,367.0
GFI1B,TRIM16,212.0
GFI1B,TMEM173,303.0
GFI1B,PKN3,228.0
GFI1B,PARP8,318.0
GFI1B,MYO5A,322.0
GFI1B,SLC26A11,213.0
GFI1B,CARD6,225.0
GFI1B,LARS2,158.0
GFI1B,DHRS3,233.0
GFI1B,CKS1B,388.0
GFI1B,MAMDC2,197.0
GFI1B,VAV3,375.0
GFI1B,PLPPR3,234.0
GFI1B,MCM4,173.0
GFI1B,CD244A,257.0
GFI1B,ZNRF2,226.0
GFI1B,CDK6,172.0
GFI1B,SSH2,205.0
GFI1B,NCEH1,191.0
GFI1B,RGS2,165.0
GFI1B,PF4,165.0
GFI1B,DEF8,112.0
GFI1B,CMAH,299.0
GFI1B,FOXO1,171.0
GFI1B,CPQ,155.0
GFI1B,SLC39A13,164.0
GFI1B,MCM7,176.0
GFI1B,TESPA1,162.0
GFI1B,RBPMS,263.0
GFI1B,TTC39B,148.0
GFI1B,SERPINB1A,258.0
GFI1B,FUT7,258.0
GFI1B,KIT,129.0
GFI1B,CD44,156.0
GFI1B,IKZF1,173.0
GFI1B,TMEM123,131.0
GFI1B,SERPINB6A,170.0
GFI1B,HSPE1,148.0
GFI1B,METTL7A1,248.0
GFI1B,MYCN,244.0
GFI1B,GMNN,239.0
GFI1B,RASAL3,137.0
GFI1B,NCKAP1,135.0
GFI1B,SLC18A2,218.0
GFI1B,NPM1,124.0
GFI1B,CDT1,216.0
GFI1B,ITPR2,111.0
GFI1B,CAV2,215.0
GFI1B,VAMP1,211.0
GFI1B,IRF8,207.0
GFI1B,MGAT1,205.0
GFI1B,CTSL,205.0
GFI1B,SERP1,106.0
GFI1B,RNF13,199.0
GFI1B,SLC44A2,198.0
GFI1B,DTL,118.0
GFI1B,ITGAL,102.0
GFI1B,ADSSL1,193.0
GFI1B,TMEM268,108.0
GFI1B,PECAM1,187.0
GFI1B,ARHGDIB,187.0
GFI1B,TYROBP,182.0
GFI1B,FCGRT,182.0
GFI1B,ZFP62,109.0
GFI1B,UAP1L1,175.0
GFI1B,SATB1,174.0
GFI1B,BTLA,174.0
GFI1B,PLIN3,173.0
GFI1B,DYNLL1,172.0
GFI1B,PPP1R15A,171.0
GFI1B,SLC2A3,170.0
GFI1B,TBC1D5,169.0
GFI1B,ZFP367,165.0
GFI1B,FUCA2,162.0
GFI1B,SHROOM4,159.0
GFI1B,RAB38,154.0
GFI1B,LACTB,154.0
GFI1B,HDAC7,154.0
GFI1B,TFEC,151.0
GFI1B,MAML3,151.0
GFI1B,INHBA,151.0
GFI1B,UBE2L6,148.0
GFI1B,SYK,148.0
GFI1B,CHST2,146.0
GFI1B,SLBP,145.0
GFI1B,TXNIP,143.0
GFI1B,KCTD12,140.0
GFI1B,ART4,138.0
GFI1B,TMEM246,137.0
GFI1B,RNF125,136.0
GFI1B,PLEKHB1,135.0
GFI1B,PTPRE,130.0
GFI1B,VAMP5,128.0
GFI1B,NUPR1,128.0
GFI1B,PYGL,127.0
GFI1B,CD33,127.0
GFI1B,TIFAB,126.0
GFI1B,TES,124.0
GFI1B,ERP29,123.0
GFI1B,UPP1,122.0
GFI1B,GM1966,122.0
GFI1B,CD69,122.0
GFI1B,CD48,122.0
GFI1B,PRNP,120.0
GFI1B,PAFAH2,118.0
GFI1B,CTR9,118.0
GFI1B,LONP2,116.0
GFI1B,CDK19,116.0
GFI1B,CCL9,115.0
GFI1B,STK17B,114.0
GFI1B,CD38,113.0
GFI1B,ESR1,112.0
GFI1B,ZMIZ1,110.0
GFI1B,DCK,109.0
GFI1B,TAPT1,108.0
GFI1B,ME2,108.0
GFI1B,KAZALD1,108.0
GFI1B,ITGB2,108.0
GFI1B,CCT2,108.0
GFI1B,XRCC6,107.0
GFI1B,CD53,107.0
GFI1B,TMEM14C,106.0
GFI1B,IL7R,105.0
GFI1B,SPC24,104.0
GFI1B,PPM1G,104.0
GFI1B,GPX1,104.0
GFI1B,EFNA1,104.0
GFI1B,RUSC2,103.0
GFI1B,RNF38,101.0
IKZF1,ELF1,1324.0
IKZF1,PKN3,1859.0
IKZF1,SLC39A13,1526.0
IKZF1,NFE2,1578.0
IKZF1,NCEH1,1518.0
IKZF1,NHP2,1402.0
IKZF1,FRMD6,1609.0
IKZF1,GSTM1,1385.0
IKZF1,CISH,1303.0
IKZF1,KAZALD1,1095.0
IKZF1,DUSP5,1264.0
IKZF1,LAPTM5,1043.0
IKZF1,ARHGDIB,1124.0
IKZF1,TBXA2R,1122.0
IKZF1,PPP1R15A,1392.0
IKZF1,F2R,1699.0
IKZF1,UCP2,1257.0
IKZF1,UNC93B1,1246.0
IKZF1,ARID5A,1080.0
IKZF1,SNAP47,743.0
IKZF1,XRCC6,770.0
IKZF1,LONP2,1101.0
IKZF1,ACAP1,1352.0
IKZF1,CSGALNACT1,1409.0
IKZF1,CMAH,1295.0
IKZF1,FUT8,1203.0
IKZF1,TTC39B,1617.0
IKZF1,PAFAH2,723.0
IKZF1,TRIM16,1321.0
IKZF1,DTL,1085.0
IKZF1,SLC9A9,1288.0
IKZF1,SELPLG,769.0
IKZF1,CDK19,752.0
IKZF1,TBC1D5,1147.0
IKZF1,PLEKHB1,1367.0
IKZF1,IL7R,907.0
IKZF1,NAPSA,1216.0
IKZF1,XPC,942.0
IKZF1,ME2,1206.0
IKZF1,PSTPIP1,1079.0
IKZF1,CAR2,1001.0
IKZF1,LRRC8C,864.0
IKZF1,CAPG,1221.0
IKZF1,LCK,839.0
IKZF1,FUCA2,1222.0
IKZF1,PLIN3,769.0
IKZF1,DOCK10,1098.0
IKZF1,CAMSAP2,1031.0
IKZF1,RAB27B,1587.0
IKZF1,GPX1,907.0
IKZF1,SYK,778.0
IKZF1,UBA7,1154.0
IKZF1,TIPIN,967.0
IKZF1,LCP1,902.0
IKZF1,CDT1,582.0
IKZF1,RHOH,891.0
IKZF1,AMPD2,1007.0
IKZF1,SGMS1,1191.0
IKZF1,NUCB2,1104.0
IKZF1,METTL7A1,869.0
IKZF1,TYROBP,907.0
IKZF1,RANBP1,768.0
IKZF1,SERPINB6A,1409.0
IKZF1,ARHGAP18,1227.0
IKZF1,TMEM123,881.0
IKZF1,SLBP,1119.0
IKZF1,LAX1,971.0
IKZF1,SSH2,877.0
IKZF1,SERPINA3G,1130.0
IKZF1,SERPINA3F,1130.0
IKZF1,RASAL3,724.0
IKZF1,MGAT1,705.0
IKZF1,FCHO2,513.0
IKZF1,STXBP1,813.0
IKZF1,AKNA,799.0
IKZF1,ZBTB20,501.0
IKZF1,ZFP62,750.0
IKZF1,PBLD2,745.0
IKZF1,PANX1,862.0
IKZF1,TXNIP,738.0
IKZF1,SOCS2,672.0
IKZF1,SERP1,774.0
IKZF1,MCM4,696.0
IKZF1,KCTD12,763.0
IKZF1,NRROS,820.0
IKZF1,PPCDC,902.0
IKZF1,CD93,965.0
IKZF1,DHRS3,1146.0
IKZF1,PRKCH,693.0
IKZF1,RASSF2,968.0
IKZF1,CD69,915.0
IKZF1,MAML3,540.0
IKZF1,SNAP23,970.0
IKZF1,ARPP21,671.0
IKZF1,IRAK3,577.0
IKZF1,GSN,1105.0
IKZF1,ZNRF2,725.0
IKZF1,GIMAP5,689.0
IKZF1,GPR18,709.0
IKZF1,PTP4A3,712.0
IKZF1,ZFP658,756.0
IKZF1,GRAMD1A,575.0
IKZF1,CORO7,1100.0
IKZF1,PKIB,1413.0
IKZF1,ANXA5,955.0
IKZF1,PARVG,653.0
IKZF1,EYA2,488.0
IKZF1,CTSB,682.0
IKZF1,TMEM173,772.0
IKZF1,ADGRG1,638.0
IKZF1,H2AFY,988.0
IKZF1,CAMK1D,815.0
IKZF1,GFI1B,1138.0
IKZF1,ELOVL5,952.0
IKZF1,PRNP,1111.0
IKZF1,REL,920.0
IKZF1,DCK,782.0
IKZF1,DUSP6,648.0
IKZF1,ITGAL,509.0
IKZF1,TES,548.0
IKZF1,CARD6,870.0
IKZF1,ITPR2,798.0
IKZF1,ICA1,1118.0
IKZF1,CIPC,559.0
IKZF1,BC035044,859.0
IKZF1,NUDT19,529.0
IKZF1,TESPA1,701.0
IKZF1,RCSD1,823.0
IKZF1,SPI1,754.0
IKZF1,DYNLL1,567.0
IKZF1,ITGB2,454.0
IKZF1,CLEC12A,483.0
IKZF1,SLFN2,761.0
IKZF1,EVI2A,717.0
IKZF1,H1F0,852.0
IKZF1,CDK17,475.0
IKZF1,SAMSN1,626.0
IKZF1,PPM1G,655.0
IKZF1,MKI67,555.0
IKZF1,HSD3B7,409.0
IKZF1,RAG2,1295.0
IKZF1,PDCD4,1060.0
IKZF1,WLS,816.0
IKZF1,CNN3,636.0
IKZF1,USP11,725.0
IKZF1,RGS19,697.0
IKZF1,KLF6,442.0
IKZF1,CORO1A,647.0
IKZF1,SELENOP,607.0
IKZF1,ITGA6,476.0
IKZF1,MMRN1,1079.0
IKZF1,CPQ,718.0
IKZF1,GBP9,489.0
IKZF1,ABCG3,533.0
IKZF1,UHRF1,490.0
IKZF1,FCRL1,711.0
IKZF1,MYC,451.0
IKZF1,RGS2,732.0
IKZF1,SLAMF1,859.0
IKZF1,LY9,563.0
IKZF1,PLSCR4,439.0
IKZF1,CKS1B,627.0
IKZF1,CCR7,405.0
IKZF1,GAS2L3,575.0
IKZF1,PLXDC2,745.0
IKZF1,UAP1L1,592.0
IKZF1,RNF38,453.0
IKZF1,PLCL1,552.0
IKZF1,GNG2,535.0
IKZF1,LSP1,528.0
IKZF1,ZFP367,644.0
IKZF1,UBASH3A,361.0
IKZF1,MYCN,454.0
IKZF1,LARS2,624.0
IKZF1,GIMAP1,463.0
IKZF1,BCL2,549.0
IKZF1,WFDC2,618.0
IKZF1,IL17RA,735.0
IKZF1,LYN,526.0
IKZF1,HMGB2,715.0
IKZF1,CD53,744.0
IKZF1,ITSN1,699.0
IKZF1,CCDC112,466.0
IKZF1,FADS1,568.0
IKZF1,FLT3,974.0
IKZF1,TOP2A,788.0
IKZF1,GBP4,470.0
IKZF1,CBFB,607.0
IKZF1,EPSTI1,617.0
IKZF1,5430427O19RIK,521.0
IKZF1,MCM7,423.0
IKZF1,TMEM14C,814.0
IKZF1,KLF3,430.0
IKZF1,NWD1,543.0
IKZF1,IFI27,752.0
IKZF1,ST8SIA4,640.0
IKZF1,ERP29,474.0
IKZF1,IL17RE,811.0
IKZF1,NPM1,629.0
IKZF1,TM6SF1,921.0
IKZF1,HDAC7,479.0
IKZF1,MEF2C,765.0
IKZF1,APLP2,616.0
IKZF1,VAMP1,845.0
IKZF1,STARD4,508.0
IKZF1,TUBB4B,546.0
IKZF1,TIFAB,417.0
IKZF1,SP100,550.0
IKZF1,HSPE1,572.0
IKZF1,MLLT3,415.0
IKZF1,CLU,479.0
IKZF1,ARHGAP27,683.0
IKZF1,GMNN,647.0
IKZF1,HAAO,736.0
IKZF1,FOXO1,391.0
IKZF1,BLNK,705.0
IKZF1,CARD11,371.0
IKZF1,MCM5,518.0
IKZF1,NCAPD2,555.0
IKZF1,TPM4,518.0
IKZF1,INHBA,259.0
IKZF1,PRSS57,715.0
IKZF1,NLRC3,582.0
IKZF1,CD55,563.0
IKZF1,H2-DMA,349.0
IKZF1,ABHD17B,595.0
IKZF1,IFITM1,741.0
IKZF1,PARP8,425.0
IKZF1,CD48,222.0
IKZF1,ENG,413.0
IKZF1,UBE2L6,413.0
IKZF1,MOGS,788.0
IKZF1,BTG2,500.0
IKZF1,COQ8A,441.0
IKZF1,GGTA1,510.0
IKZF1,GIMAP8,488.0
IKZF1,SIGLECG,548.0
IKZF1,GAA,401.0
IKZF1,PRPS2,477.0
IKZF1,RPS27L,519.0
IKZF1,SAT1,484.0
IKZF1,ADSSL1,381.0
IKZF1,GM2A,387.0
IKZF1,ARHGEF18,884.0
IKZF1,TRPV2,448.0
IKZF1,HNRNPAB,455.0
IKZF1,PTPRE,351.0
IKZF1,DPP4,478.0
IKZF1,DUSP1,358.0
IKZF1,CDK6,529.0
IKZF1,DOCK11,389.0
IKZF1,H2-Q6,772.0
IKZF1,OAS2,565.0
IKZF1,VAMP5,413.0
IKZF1,MPZL1,509.0
IKZF1,ATP8B4,468.0
IKZF1,MYO5A,666.0
IKZF1,PRIM1,421.0
IKZF1,P2RY14,395.0
IKZF1,OTUB2,472.0
IKZF1,SATB1,366.0
IKZF1,CERS4,483.0
IKZF1,ZFP422,364.0
IKZF1,SLC18A1,309.0
IKZF1,NOTCH1,312.0
IKZF1,VAV3,308.0
IKZF1,UQCR11,494.0
IKZF1,RRAS,354.0
IKZF1,SLC25A5,408.0
IKZF1,TMEM206,342.0
IKZF1,KIT,301.0
IKZF1,TRIM47,446.0
IKZF1,ATPIF1,529.0
IKZF1,FAM171B,514.0
IKZF1,STK10,441.0
IKZF1,SLC2A3,438.0
IKZF1,TALDO1,619.0
IKZF1,RNF213,617.0
IKZF1,RNF13,520.0
IKZF1,ZMIZ1,314.0
IKZF1,PLD4,679.0
IKZF1,RNASE6,384.0
IKZF1,OTULINL,369.0
IKZF1,TRIB3,323.0
IKZF1,HLF,386.0
IKZF1,GHR,414.0
IKZF1,TMEM176B,417.0
IKZF1,CAV2,377.0
IKZF1,ANGPT1,215.0
IKZF1,N4BP3,360.0
IKZF1,SLC26A11,488.0
IKZF1,CCT2,372.0
IKZF1,ABCG2,405.0
IKZF1,ZYX,285.0
IKZF1,H2-OB,243.0
IKZF1,RAMP1,298.0
IKZF1,CD244A,375.0
IKZF1,VEGFC,298.0
IKZF1,AP1S2,267.0
IKZF1,ARHGAP15,399.0
IKZF1,FGD2,332.0
IKZF1,PTGS1,230.0
IKZF1,HID1,324.0
IKZF1,SPC24,560.0
IKZF1,SELL,422.0
IKZF1,IFI213,336.0
IKZF1,TSPAN13,392.0
IKZF1,S100A6,346.0
IKZF1,IPCEF1,626.0
IKZF1,POLA2,365.0
IKZF1,GDA,423.0
IKZF1,NT5C3,300.0
IKZF1,TSPAN3,261.0
IKZF1,NPDC1,318.0
IKZF1,TRIM59,338.0
IKZF1,CYFIP2,372.0
IKZF1,TSC22D3,303.0
IKZF1,LGALS1,650.0
IKZF1,MAN1A,336.0
IKZF1,IRF8,358.0
IKZF1,GOLM1,366.0
IKZF1,BTLA,381.0
IKZF1,ICOS,479.0
IKZF1,CD44,206.0
IKZF1,IFI209,446.0
IKZF1,CTR9,288.0
IKZF1,LTB,227.0
IKZF1,ARHGEF39,259.0
IKZF1,EEPD1,272.0
IKZF1,PGRMC1,446.0
IKZF1,FUT7,307.0
IKZF1,STK17B,231.0
IKZF1,RHOF,294.0
IKZF1,SLC43A2,545.0
IKZF1,LGMN,327.0
IKZF1,LACTB,308.0
IKZF1,GBP2,402.0
IKZF1,ARL11,259.0
IKZF1,FAM171A1,393.0
IKZF1,SYTL1,567.0
IKZF1,SLA,561.0
IKZF1,PAG1,276.0
IKZF1,CST7,315.0
IKZF1,ANKRD44,408.0
IKZF1,PRR5,364.0
IKZF1,SDC1,261.0
IKZF1,CCNG2,332.0
IKZF1,ANKRD33B,341.0
IKZF1,FDFT1,282.0
IKZF1,LDHB,259.0
IKZF1,ESR1,249.0
IKZF1,BDH2,255.0
IKZF1,SLC39A6,279.0
IKZF1,COX6A1,281.0
IKZF1,TFEC,369.0
IKZF1,DEF8,341.0
IKZF1,TFR2,382.0
IKZF1,MAGED2,286.0
IKZF1,EFNA1,426.0
IKZF1,DOK2,263.0
IKZF1,DENND2D,220.0
IKZF1,TINAGL1,217.0
IKZF1,IGFBP4,324.0
IKZF1,RPL41,339.0
IKZF1,RFTN1,249.0
IKZF1,ELL2,249.0
IKZF1,PF4,247.0
IKZF1,CSF1R,251.0
IKZF1,ADAMTSL5,224.0
IKZF1,CD7,551.0
IKZF1,GM5111,234.0
IKZF1,ITGB5,332.0
IKZF1,CHIL5,377.0
IKZF1,PLK2,150.0
IKZF1,JPT1,414.0
IKZF1,CFP,273.0
IKZF1,CBX7,209.0
IKZF1,AMIGO2,183.0
IKZF1,IL18BP,166.0
IKZF1,NUPR1,207.0
IKZF1,CD38,256.0
IKZF1,EBI3,221.0
IKZF1,RASA4,353.0
IKZF1,CHST2,293.0
IKZF1,PLXNC1,228.0
IKZF1,PAQR5,362.0
IKZF1,RORA,213.0
IKZF1,YBX1,241.0
IKZF1,MSMO1,231.0
IKZF1,SMPDL3A,345.0
IKZF1,GPR171,286.0
IKZF1,PTGER2,218.0
IKZF1,TNFAIP2,284.0
IKZF1,EMB,198.0
IKZF1,TMSB4X,237.0
IKZF1,GPR65,428.0
IKZF1,TGM2,195.0
IKZF1,LAG3,252.0
IKZF1,PLXNA1,245.0
IKZF1,SLCO3A1,195.0
IKZF1,CCL3,160.0
IKZF1,FGFR3,236.0
IKZF1,SERPINB1A,245.0
IKZF1,IFITM3,246.0
IKZF1,TMEM268,186.0
IKZF1,PKIA,207.0
IKZF1,APOE,240.0
IKZF1,KLRD1,180.0
IKZF1,MCTP2,218.0
IKZF1,JAM2,189.0
IKZF1,MPEG1,337.0
IKZF1,TSPAN2,198.0
IKZF1,NDNF,129.0
IKZF1,SLC29A1,198.0
IKZF1,MTUS1,195.0
IKZF1,KCNK5,168.0
IKZF1,NDRG2,199.0
IKZF1,TAPT1,173.0
IKZF1,MEIS1,293.0
IKZF1,PRUNE2,150.0
IKZF1,SLC16A11,275.0
IKZF1,F11R,152.0
IKZF1,PLEK,140.0
IKZF1,IFI27L2A,155.0
IKZF1,CREG1,262.0
IKZF1,ITGAM,177.0
IKZF1,CTSS,170.0
IKZF1,SPNS2,253.0
IKZF1,SLC16A10,146.0
IKZF1,NEURL3,245.0
IKZF1,FLNA,131.0
IKZF1,SLC35D3,147.0
IKZF1,NCKAP1,138.0
IKZF1,PEAR1,156.0
IKZF1,PBX1,135.0
IKZF1,OSGIN1,137.0
IKZF1,CTSW,122.0
IKZF1,COX7B,110.0
IKZF1,HACD4,208.0
IKZF1,APP,203.0
IKZF1,KIF17,191.0
IKZF1,CD27,190.0
IKZF1,RAB38,105.0
IKZF1,SEMA3D,109.0
IKZF1,SLC44A2,172.0
IKZF1,IGF1,170.0
IKZF1,GIMAP3,169.0
IKZF1,KBTBD11,106.0
IKZF1,CLEC2I,166.0
IKZF1,XDH,163.0
IKZF1,EMP1,163.0
IKZF1,NFIA,159.0
IKZF1,IRF6,158.0
IKZF1,RP2,157.0
IKZF1,IL18RAP,153.0
IKZF1,SPNS3,144.0
IKZF1,KLHL4,143.0
IKZF1,SLC18A2,131.0
IKZF1,ARRDC4,130.0
IKZF1,CCDC136,125.0
IKZF1,IL12A,124.0
IKZF1,FGD5,123.0
IKZF1,CTNNAL1,117.0
IKZF1,RHBDF1,115.0
IKZF1,SCRN1,113.0
IKZF1,CTTN,111.0
IKZF1,CASP12,104.0
IKZF1,NSMF,103.0
IRF8,H2-Q6,3060.0
IRF8,MPEG1,2481.0
IRF8,PF4,2953.0
IRF8,GPR18,2631.0
IRF8,CD53,1647.0
IRF8,NAIP6,1758.0
IRF8,NAPSA,1513.0
IRF8,RBPMS,1353.0
IRF8,LSP1,1170.0
IRF8,CLEC12A,1286.0
IRF8,CFP,1563.0
IRF8,INHBA,1289.0
IRF8,WFDC17,1085.0
IRF8,GBP9,869.0
IRF8,ERP29,782.0
IRF8,NCEH1,1039.0
IRF8,LY86,1391.0
IRF8,GBP2,1221.0
IRF8,ARID5A,741.0
IRF8,METTL7A1,918.0
IRF8,RNF213,675.0
IRF8,ELF1,1682.0
IRF8,UBA7,557.0
IRF8,UNC93B1,717.0
IRF8,BC035044,714.0
IRF8,CD74,799.0
IRF8,IL18BP,776.0
IRF8,GBP4,482.0
IRF8,FGD2,997.0
IRF8,CLEC1A,542.0
IRF8,SLC43A2,1519.0
IRF8,SLFN2,537.0
IRF8,EPSTI1,604.0
IRF8,VAV3,571.0
IRF8,PIRB,902.0
IRF8,SAMSN1,472.0
IRF8,LAPTM5,645.0
IRF8,MEF2C,949.0
IRF8,ATP8B4,799.0
IRF8,SELPLG,489.0
IRF8,P2RY14,411.0
IRF8,PARVG,391.0
IRF8,SELENOP,855.0
IRF8,IL12A,450.0
IRF8,FCRL1,472.0
IRF8,TM6SF1,1299.0
IRF8,CTSS,393.0
IRF8,APOE,612.0
IRF8,EBI3,367.0
IRF8,CCL3,386.0
IRF8,RHOH,369.0
IRF8,ME2,536.0
IRF8,ZFP62,904.0
IRF8,IKZF1,610.0
IRF8,ANGPT1,430.0
IRF8,ZFP658,307.0
IRF8,GNG2,449.0
IRF8,SLC39A13,405.0
IRF8,SLC18A1,380.0
IRF8,RNASE6,371.0
IRF8,CD48,475.0
IRF8,UPP1,681.0
IRF8,SP100,420.0
IRF8,RARB,392.0
IRF8,HSPE1,319.0
IRF8,NCF1,406.0
IRF8,CPQ,355.0
IRF8,SYK,328.0
IRF8,CHIL5,521.0
IRF8,CTTN,319.0
IRF8,LCP1,430.0
IRF8,DOCK10,351.0
IRF8,ARHGDIB,461.0
IRF8,UBE2L6,323.0
IRF8,KAZALD1,433.0
IRF8,H2-OB,488.0
IRF8,DUSP5,302.0
IRF8,ITGAL,510.0
IRF8,ARRDC4,267.0
IRF8,DENND2D,569.0
IRF8,ITGB2,270.0
IRF8,PDE1B,250.0
IRF8,BLNK,276.0
IRF8,NUDT19,215.0
IRF8,HAAO,289.0
IRF8,TRPV2,387.0
IRF8,TESPA1,404.0
IRF8,RANBP1,294.0
IRF8,TBC1D5,208.0
IRF8,VAMP1,190.0
IRF8,TMEM173,277.0
IRF8,OAS2,401.0
IRF8,PLK2,297.0
IRF8,FUT7,412.0
IRF8,PLD4,237.0
IRF8,TYROBP,314.0
IRF8,TMEM206,277.0
IRF8,ZFP367,372.0
IRF8,KCTD12,442.0
IRF8,IGF1,213.0
IRF8,XRCC6,310.0
IRF8,PLEK,229.0
IRF8,IFITM3,194.0
IRF8,MGAT1,214.0
IRF8,ITGB7,282.0
IRF8,TBXA2R,318.0
IRF8,GFI1B,406.0
IRF8,ITPR2,266.0
IRF8,LDHB,243.0
IRF8,SERPINA3G,186.0
IRF8,SERPINA3F,186.0
IRF8,CST7,241.0
IRF8,TXNIP,239.0
IRF8,DHRS3,227.0
IRF8,RUSC2,286.0
IRF8,ARL11,161.0
IRF8,CD33,180.0
IRF8,TES,290.0
IRF8,IFI209,202.0
IRF8,HACD4,258.0
IRF8,MCM7,135.0
IRF8,PLIN3,292.0
IRF8,ARHGAP15,157.0
IRF8,MCM4,138.0
IRF8,GIMAP5,216.0
IRF8,CCR9,186.0
IRF8,TBXAS1,192.0
IRF8,RASSF2,212.0
IRF8,PTGS1,133.0
IRF8,RP2,337.0
IRF8,SIGLECG,226.0
IRF8,ENG,207.0
IRF8,TUBB4B,326.0
IRF8,TIFAB,169.0
IRF8,SGMS1,163.0
IRF8,LONP2,164.0
IRF8,WLS,198.0
IRF8,GM4951,148.0
IRF8,ARHGEF39,142.0
IRF8,CBFB,158.0
IRF8,TFEC,136.0
IRF8,S100A6,261.0
IRF8,CSF1R,257.0
IRF8,H2-DMA,126.0
IRF8,OSGIN1,241.0
IRF8,EEPD1,238.0
IRF8,NOTCH1,235.0
IRF8,PDCD4,233.0
IRF8,AMPD2,229.0
IRF8,PTGER2,124.0
IRF8,STK10,114.0
IRF8,DOK2,137.0
IRF8,ATP1A3,215.0
IRF8,CD244A,193.0
IRF8,XDH,192.0
IRF8,SULT1A1,189.0
IRF8,XPC,109.0
IRF8,SLC26A11,186.0
IRF8,SCARF1,177.0
IRF8,CIPC,177.0
IRF8,IPCEF1,176.0
IRF8,GAS2L3,164.0
IRF8,SLC35D3,158.0
IRF8,GCSAM,155.0
IRF8,KBTBD11,151.0
IRF8,CDK19,150.0
IRF8,GM1966,149.0
IRF8,MEIS1,147.0
IRF8,CARD6,139.0
IRF8,ATPIF1,136.0
IRF8,MYO5A,131.0
IRF8,NT5C3,130.0
IRF8,SERP1,125.0
IRF8,IL7R,123.0
IRF8,CARD11,123.0
IRF8,PKN3,119.0
IRF8,ZBTB20,117.0
IRF8,ESR1,111.0
IRF8,ITGAM,103.0
IRF8,NUPR1,102.0
IRF8,HCK,102.0
IRF8,MYC,553.0
MEF2C,KLF6,170.0
MEF2C,CCL3,141.0
MEF2C,OBSCN,167.0
MEIS1,DEPP1,3237.0
MEIS1,PIRB,2580.0
MEIS1,NEURL3,2697.0
MEIS1,PTGS1,2282.0
MEIS1,BPIFC,2185.0
MEIS1,NPDC1,1984.0
MEIS1,ARID5A,1260.0
MEIS1,CD69,1437.0
MEIS1,HOXA9,1161.0
MEIS1,ITGB2,1775.0
MEIS1,CD33,1585.0
MEIS1,SSH2,1585.0
MEIS1,METTL7A1,1543.0
MEIS1,SPC24,1508.0
MEIS1,ABCG2,1654.0
MEIS1,WFDC17,1094.0
MEIS1,TES,1572.0
MEIS1,LONP2,1386.0
MEIS1,FUT7,1401.0
MEIS1,SPI1,1218.0
MEIS1,OTULINL,1364.0
MEIS1,EVI2A,1190.0
MEIS1,ANGPT1,2057.0
MEIS1,SERPINB6A,1216.0
MEIS1,UQCR11,1205.0
MEIS1,HACD4,1226.0
MEIS1,LACTB,1169.0
MEIS1,EMB,1223.0
MEIS1,SELPLG,866.0
MEIS1,PBLD2,1099.0
MEIS1,XDH,714.0
MEIS1,ADGRG3,1354.0
MEIS1,GSN,1109.0
MEIS1,NFE2,1109.0
MEIS1,NR3C2,941.0
MEIS1,MAN1A,1010.0
MEIS1,SLC9A9,826.0
MEIS1,DYNLL1,624.0
MEIS1,KLF3,849.0
MEIS1,TXNIP,1181.0
MEIS1,ZFP367,809.0
MEIS1,TESPA1,980.0
MEIS1,REL,939.0
MEIS1,VAV3,1010.0
MEIS1,IL1R1,613.0
MEIS1,MECOM,1001.0
MEIS1,ZFP658,775.0
MEIS1,ZNRF2,955.0
MEIS1,PAFAH2,562.0
MEIS1,ATP8B4,864.0
MEIS1,DUSP6,678.0
MEIS1,H2-DMA,803.0
MEIS1,SYK,815.0
MEIS1,XRCC6,693.0
MEIS1,PAG1,784.0
MEIS1,SLC26A11,630.0
MEIS1,SGMS1,570.0
MEIS1,RASAL3,842.0
MEIS1,MPO,654.0
MEIS1,CHST2,1263.0
MEIS1,BTLA,644.0
MEIS1,MYO5A,904.0
MEIS1,SELENOP,664.0
MEIS1,OTUB2,716.0
MEIS1,CLEC12A,1410.0
MEIS1,PTPRE,706.0
MEIS1,GHR,720.0
MEIS1,CAMSAP2,697.0
MEIS1,IL12A,702.0
MEIS1,LAPTM5,621.0
MEIS1,SERP1,658.0
MEIS1,GP9,609.0
MEIS1,ANXA5,663.0
MEIS1,SAMSN1,768.0
MEIS1,MTUS1,753.0
MEIS1,MCM7,690.0
MEIS1,AMPD2,750.0
MEIS1,TINAGL1,815.0
