Gene1,Gene2
TFAP2A,ACTC1
TFAP2A,AFF1
TFAP2A,ALG6
TFAP2A,ALS2CR8
TFAP2A,AMIGO2
TFAP2A,AMN1
TFAP2A,ANKMY2
TFAP2A,ANKRD1
TFAP2A,APC
TFAP2A,APEX1
TFAP2A,ARID3A
TFAP2A,ARID5B
TFAP2A,ARL4A
TFAP2A,ASB9
TFAP2A,ASNS
TFAP2A,ASS1
TFAP2A,BAG3
TFAP2A,BAMBI
TFAP2A,BHLHE40
TFAP2A,C12orf23
TFAP2A,CASD1
TFAP2A,CBFA2T2
TFAP2A,CCDC82
TFAP2A,CCNB2
TFAP2A,CCND1
TFAP2A,CDC20
TFAP2A,CDC7
TFAP2A,CDCA7L
TFAP2A,CDK6
TFAP2A,CEP290
TFAP2A,CHEK2
TFAP2A,CITED2
TFAP2A,COBLL1
TFAP2A,COL5A1
TFAP2A,CREB3L4
TFAP2A,CTBP1
TFAP2A,CTNNB1
TFAP2A,CUX1
TFAP2A,CYP1B1
TFAP2A,DCAF6
TFAP2A,DDAH1
TFAP2A,DDHD2
TFAP2A,DDX54
TFAP2A,DECR1
TFAP2A,DEDD2
TFAP2A,DEK
TFAP2A,DEPDC1B
TFAP2A,DNMT1
TFAP2A,DNMT3B
TFAP2A,DRAM2
TFAP2A,DUSP10
TFAP2A,DUSP4
TFAP2A,EGR1
TFAP2A,ENO1
TFAP2A,EOMES
TFAP2A,ESPL1
TFAP2A,FAM117B
TFAP2A,FAM46A
TFAP2A,FASTKD3
TFAP2A,FLI1
TFAP2A,FOXH1
TFAP2A,FOXN3
TFAP2A,FZD5
TFAP2A,GATA2
TFAP2A,GATA6
TFAP2A,GATAD2A
TFAP2A,GPC3
TFAP2A,GPSM2
TFAP2A,GTF3C4
TFAP2A,H1F0
TFAP2A,HCFC1
TFAP2A,HDGF
TFAP2A,HELZ
TFAP2A,HMGA1
TFAP2A,HMGN2
TFAP2A,HPRT1
TFAP2A,ID1
TFAP2A,IRF1
TFAP2A,ISCA1
TFAP2A,ITPR2
TFAP2A,JUND
TFAP2A,KAL1
TFAP2A,KAT7
TFAP2A,KDM6A
TFAP2A,KHSRP
TFAP2A,KIF21A
TFAP2A,LGR4
TFAP2A,LHX1
TFAP2A,LIFR
TFAP2A,LIMD1
TFAP2A,MAFG
TFAP2A,MAGI3
TFAP2A,MANEA
TFAP2A,MCCC1
TFAP2A,MCM2
TFAP2A,MCM3
TFAP2A,MED16
TFAP2A,MEF2D
TFAP2A,MEIS2
TFAP2A,MLLT6
TFAP2A,MRPS30
TFAP2A,MRPS35
TFAP2A,MSX1
TFAP2A,MXD4
TFAP2A,MYOF
TFAP2A,NDC80
TFAP2A,NFIB
TFAP2A,NFIC
TFAP2A,NFKBIB
TFAP2A,NOC3L
TFAP2A,NPM1
TFAP2A,NRP1
TFAP2A,NUAK1
TFAP2A,NUCB2
TFAP2A,NUSAP1
TFAP2A,ODC1
TFAP2A,OXTR
TFAP2A,PA2G4
TFAP2A,PARN
TFAP2A,PARP1
TFAP2A,PENK
TFAP2A,PFKFB2
TFAP2A,PHLDB2
TFAP2A,PLAGL2
TFAP2A,PLOD2
TFAP2A,PLSCR4
TFAP2A,POLR1C
TFAP2A,POLR2A
TFAP2A,POLR2H
TFAP2A,POU2F1
TFAP2A,POU5F1
TFAP2A,PPARGC1B
TFAP2A,PPP1R9A
TFAP2A,PPT2
TFAP2A,PRKACB
TFAP2A,PTMA
TFAP2A,RAB31
TFAP2A,RAD51
TFAP2A,RAI1
TFAP2A,RAI14
TFAP2A,RALB
TFAP2A,RBPJ
TFAP2A,REL
TFAP2A,REV3L
TFAP2A,RNF13
TFAP2A,RNF138
TFAP2A,RNF14
TFAP2A,RNF19A
TFAP2A,RNPS1
TFAP2A,RUNX1
TFAP2A,RUVBL2
TFAP2A,SEMA6A
TFAP2A,SETBP1
TFAP2A,SFMBT1
TFAP2A,SFRP2
TFAP2A,SH3RF1
TFAP2A,SKIL
TFAP2A,SLC35A3
TFAP2A,SMAD2
TFAP2A,SMAD6
TFAP2A,SNAI1
TFAP2A,SNAPC3
TFAP2A,SNX14
TFAP2A,SRC
TFAP2A,STAT3
TFAP2A,STK3
TFAP2A,SUPT7L
TFAP2A,SYNC
TFAP2A,SYNE2
TFAP2A,TADA1
TFAP2A,TBC1D4
TFAP2A,TEAD1
TFAP2A,TEAD4
TFAP2A,TFAP4
TFAP2A,TGFBR3
TFAP2A,TMEM47
TFAP2A,TMEM64
TFAP2A,TMOD1
TFAP2A,TP53
TFAP2A,TRERF1
TFAP2A,TRIM25
TFAP2A,TRIM27
TFAP2A,TRIP6
TFAP2A,UBTF
TFAP2A,VHL
TFAP2A,VPS13C
TFAP2A,WWP1
TFAP2A,YBX1
TFAP2A,ZFHX3
TFAP2A,ZIC2
TFAP2A,ZNF219
TFAP2A,ZNF24
TFAP2A,ZNF280B
TFAP2A,ZNF488
TFAP4,AEBP1
TFAP4,CPE
TFAP4,EHMT2
TFAP4,FOXP1
TFAP4,FZD5
TFAP4,HTRA1
TFAP4,ID3
TFAP4,ITM2A
TFAP4,JUND
TFAP4,KAT6A
TFAP4,LEF1
TFAP4,LIMCH1
TFAP4,LIN28A
TFAP4,MEIS1
TFAP4,MXI1
TFAP4,PENK
TFAP4,PHLDB2
TFAP4,POU3F1
TFAP4,PURA
TFAP4,RALB
TFAP4,RBFOX2
TFAP4,RUNX1
TFAP4,SNAI1
TFAP4,TADA1
TFAP4,TFAP2A
TFAP4,TFE3
TFAP4,TLE2
TFAP4,YBX1
TFAP4,ZEB2
TFDP1,CCNE2
TFDP1,E2F3
TFDP1,E2F4
TFDP1,SERTAD2
TFDP1,SMAD2
TFE3,E2F3
TFE3,MITF
TGFB1I1,AR
TGFB1I1,NR3C1
TLE1,ARL4D
TLE1,FUBP1
TLE1,IL6ST
TLE1,KDM6A
TLE1,LEF1
TLE1,MSX1
TLE1,POLB
TLE1,PRDM1
TLE1,RUNX1
TLE1,SIX6
TLE1,TLE2
TLE2,PRDM1
TLE2,RUNX1
TLE2,TLE1
TMF1,AR
TMF1,FER
TP53,ANGPT2
TP53,ANXA3
TP53,APEX1
TP53,ARID3A
TP53,BLM
TP53,CCDC81
TP53,CEBPZ
TP53,DAXX
TP53,DPF2
TP53,E2F4
TP53,EEF1A1
TP53,EHMT2
TP53,EPB41L3
TP53,EPCAM
TP53,ESRRG
TP53,ETS1
TP53,ETV4
TP53,HIF1A
TP53,HMGN2
TP53,KLF6
TP53,LHX1
TP53,MAPK10
TP53,MCC
TP53,MCM2
TP53,MIF
TP53,MLLT6
TP53,MSX1
TP53,NFIB
TP53,NFIC
TP53,NFKBIA
TP53,NFYB
TP53,NHLH2
TP53,NPM1
TP53,NR3C1
TP53,NUDT11
TP53,PARP1
TP53,PBXIP1
TP53,PLK2
TP53,PRIM1
TP53,PRKACB
TP53,RAD51
TP53,SALL3
TP53,SIRT1
TP53,SIX6
TP53,SMAD2
TP53,SMARCD1
TP53,SOX4
TP53,TCF7L1
TP53,TFAP2A
TP53,TFAP4
TP53,TFDP1
TP53,TGFB1
TP53,TIMP3
TP53,TP53INP1
TP53,TRERF1
TP53,TRIM33
TP53,UBTF
TP53,UTP15
TP53,XRCC5
TP53,XRCC6
TP53,YBX1
TP53,ZNF238
TP53,ZNF24
TRIM27,ABCA1
TRIM27,DNMT1
TRIM28,CBX3
TRIM28,CHAF1A
TRIM28,NR3C1
TRIM28,SERTAD2
TRIM28,VIM
TRIP13,PLSCR4
TRIP6,ILF3
TRIP6,NEDD9
TRIP6,SRC
UBTF,CCNA2
UBTF,LEF1
UBTF,TCOF1
UPF1,POLR2A
UPF1,UPF2
UPF1,XRN1
VHL,FN1
VHL,HIF3A
VHL,PHF17
VHL,POLR2G
WWP1,EWSR1
WWP1,KDR
WWP1,PDGFRA
WWP1,SMAD5
WWP1,TFAP2A
WWTR1,RUNX1
WWTR1,TEAD4
XRCC5,AR
XRCC5,NAA15
XRCC5,NCOA6
XRCC5,PARP1
XRCC5,POLR2A
XRCC5,RBM14
XRCC5,TCF4
XRCC5,XRCC6
XRCC6,APEX1
XRCC6,AR
XRCC6,NAA15
XRCC6,NCOA6
XRCC6,PARP1
XRCC6,PGR
XRCC6,POU2F1
XRCC6,POU2F2
XRCC6,RBBP4
XRCC6,RRAS2
XRCC6,SKIL
XRCC6,TCF4
XRCC6,TP53
XRCC6,XRCC5
YAF2,MYCN
YBX1,FUS
YBX1,HNRNPD
YBX1,HNRNPK
YBX1,NFYB
YBX1,PURA
YBX1,TFAP2A
YBX1,TP53
ZEB1,ACTC1
ZEB1,ALCAM
ZEB1,ALPK2
ZEB1,CTBP1
ZEB1,DAAM1
ZEB1,DAXX
ZEB1,DCAF6
ZEB1,DNMT3A
ZEB1,ETV4
ZEB1,FAM89A
ZEB1,FN1
ZEB1,FOXP1
ZEB1,FREM1
ZEB1,GABRB2
ZEB1,HDAC9
ZEB1,HIF3A
ZEB1,HMGA1
ZEB1,JPH1
ZEB1,KHDRBS2
ZEB1,LIN28A
ZEB1,LTBP1
ZEB1,MAN1A1
ZEB1,MLLT6
ZEB1,NFIB
ZEB1,NFKBIB
ZEB1,NRP2
ZEB1,OTX2
ZEB1,PAWR
ZEB1,PCDH7
ZEB1,PHLDA1
ZEB1,PIK3R5
ZEB1,PLAGL2
ZEB1,POU3F1
ZEB1,PPM1H
ZEB1,PPT2
ZEB1,PREPL
ZEB1,PROM1
ZEB1,PRSS23
ZEB1,RFESD
ZEB1,RPE
ZEB1,SAMD3
ZEB1,SMAD2
ZEB1,SMG6
ZEB1,SOX2
ZEB1,STAT2
ZEB1,STIM2
ZEB1,TCF4
ZEB1,TMOD1
ZEB1,TP53INP1
ZEB1,TRIM27
ZEB1,UNC5D
ZEB1,ZNF142
ZEB1,ZNF238
ZEB2,CTBP1
ZEB2,SMAD2
ZEB2,SMAD5
ZFPM2,CTBP1
ZFPM2,GATA3
ZFPM2,GATA4
ZIC2,ATP2B4
ZIC2,BRWD1
ZIC2,CA14
ZIC2,CSDE1
ZIC2,ESRRG
ZIC2,FBN1
ZIC2,GATA6
ZIC2,HOXB7
ZIC2,KDM6A
ZIC2,PLAGL2
ZIC2,PRIC285
ZIC2,RARG
ZIC2,REL
ZIC2,SMARCD3
ZIC2,TRERF1
ZIC2,TRIM33
ZNF165,EWSR1
ZNF165,KAT7
ZNF238,DNMT3A
ZNF238,DNMT3B
ZNF24,EEF1A1
ZNF24,TP53
ZNF8,SMAD2
ZNF8,SMAD5
ZRANB2,SRSF2
ZRANB2,U2AF1
AR,ATF6
AR,ATP2B4
AR,GLRX
AR,ITPR2
AR,LIFR
AR,MME
AR,NFIB
AR,NLGN4X
AR,PMAIP1
AR,RBMX
AR,SNAI2
AR,SOX4
E2F4,BHLHE40
E2F4,CCNE2
E2F4,CDCA2
E2F4,DEPDC1B
E2F4,DLGAP5
E2F4,DNA2
E2F4,DSCC1
E2F4,EXO1
E2F4,FBXO5
E2F4,HNRNPAB
E2F4,MXI1
E2F4,NFIC
E2F4,NR3C1
E2F4,NUSAP1
E2F4,PNPLA8
E2F4,POU2F1
E2F4,RTKN2
E2F4,SERTAD2
E2F4,STK3
E2F4,TRIM28
E2F4,TRIP13
EGR1,AES
EGR1,APEX1
EGR1,ARID3A
EGR1,DNMT3A
EGR1,GATA2
EGR1,GATAD2A
EGR1,IRF1
EGR1,KLF5
EGR1,MEX3C
EGR1,NFATC1
EGR1,NFIA
EGR1,NFIB
EGR1,NFIC
EGR1,PATZ1
EGR1,PHF21A
EGR1,RAI1
EGR1,SERTAD2
EGR1,SPP1
EGR1,SRC
EGR1,TFAP2A
EGR1,TLE2
EGR1,TLE3
EGR1,TRIM2
ETS1,AKAP2
ETS1,APBB2
ETS1,ARID3A
ETS1,BCAR3
ETS1,CD9
ETS1,CDK6
ETS1,CITED2
ETS1,DNMT1
ETS1,E2F3
ETS1,EEF1A1
ETS1,ELK3
ETS1,FOXK1
ETS1,FOXP1
ETS1,GATAD2A
ETS1,HDGF
ETS1,ID1
ETS1,ID3
ETS1,JMJD1C
ETS1,KLF6
ETS1,MAML3
ETS1,MEF2D
ETS1,MYOF
ETS1,NEDD9
ETS1,NFATC1
ETS1,NFIA
ETS1,NFIB
ETS1,NFIC
ETS1,NRP2
ETS1,PLXNA2
ETS1,PTMA
ETS1,RAD51
ETS1,RAI1
ETS1,RAI14
ETS1,RARG
ETS1,SERTAD2
ETS1,SMG6
ETS1,STAT3
ETS1,TCF4
ETS1,TFAP4
ETS1,TLE3
ETS1,ZBTB38
FOXP1,AFF1
FOXP1,ANKRD28
FOXP1,ARID5B
FOXP1,BCL11A
FOXP1,CAMK2D
FOXP1,CDK6
FOXP1,FOXN3
FOXP1,LIMCH1
FOXP1,LTBP1
FOXP1,MAML3
FOXP1,MECOM
FOXP1,NRP2
FOXP1,PARP1
FOXP1,PIP4K2A
FOXP1,PMAIP1
FOXP1,POU2F1
FOXP1,RBPJ
FOXP1,RIN2
FOXP1,ROR2
FOXP1,RUNX1
FOXP1,SMARCC1
FOXP1,SORL1
FOXP1,STAT3
FOXP1,STIM2
FOXP1,TCF4
FOXP1,TPD52
FOXP1,VPS13C
GATA2,ABLIM1
GATA2,AFF1
GATA2,ALCAM
GATA2,ANKRD28
GATA2,APEX1
GATA2,ARHGAP42
GATA2,ARID5B
GATA2,BCAR3
GATA2,CUX1
GATA2,DAAM1
GATA2,DLC1
GATA2,DUSP10
GATA2,ELMO1
GATA2,ERBB4
GATA2,FLI1
GATA2,FOXN3
GATA2,FOXP1
GATA2,HDAC9
GATA2,ITPR2
GATA2,JMJD1C
GATA2,KDM6A
GATA2,KIAA1324L
GATA2,LDB2
GATA2,LIMCH1
GATA2,LTBP1
GATA2,MAML3
GATA2,MCC
GATA2,MECOM
GATA2,MITF
GATA2,MLLT3
GATA2,NEDD9
GATA2,NFIA
GATA2,NFIB
GATA2,PBX1
GATA2,PHLDB2
GATA2,PIP4K2A
GATA2,PLCB4
GATA2,PLXNA2
GATA2,PNPLA8
GATA2,PPM1H
GATA2,RUNX1
GATA2,SEMA6A
GATA2,SH3RF1
GATA2,SIPA1L2
GATA2,TCF4
GATA2,TEAD1
GATA2,TJP2
GATA2,TPD52
GATA2,TRPS1
GATA2,UNC5C
GATA2,UNC5D
GATA2,VWA5A
GATA2,ZEB2
GATA2,ZFPM2
GATA3,ABLIM1
GATA3,AFF1
GATA3,ALCAM
GATA3,ANKRD28
GATA3,ARID5B
GATA3,ARNT2
GATA3,BCAR3
GATA3,BMPER
GATA3,CAMK2D
GATA3,COL5A1
GATA3,CUX1
GATA3,DAAM1
GATA3,DCLK1
GATA3,DLC1
GATA3,DUSP10
GATA3,ELMO1
GATA3,ERBB4
GATA3,FN1
GATA3,FOXP1
GATA3,GRHL2
GATA3,HDAC9
GATA3,ITPR2
GATA3,KIF21A
GATA3,LIMCH1
GATA3,LTBP1
GATA3,MAML3
GATA3,MAPK10
GATA3,MCC
GATA3,MECOM
GATA3,MITF
GATA3,MLLT3
GATA3,MME
GATA3,MYOF
GATA3,NEDD9
GATA3,NFIA
GATA3,NFIB
GATA3,NRP1
GATA3,NRP2
GATA3,PALLD
GATA3,PAM
GATA3,PBX1
GATA3,PHLDB2
GATA3,PIP4K2A
GATA3,PLCB4
GATA3,PLXNA2
GATA3,PPM1H
GATA3,RBFOX2
GATA3,RBPJ
GATA3,RHOBTB3
GATA3,RND3
GATA3,RUNX1
GATA3,SEMA3A
GATA3,SEMA6A
GATA3,SH3RF1
GATA3,SIPA1L2
GATA3,STK3
GATA3,SYNE2
GATA3,TEAD1
GATA3,TLE1
GATA3,TLE3
GATA3,TPD52
GATA3,TRPS1
GATA3,UNC5C
GATA3,WWTR1
GATA6,SEMA6A
HIF1A,AGPAT5
HIF1A,ETS1
HIF1A,RUNX1
HIF1A,UNC5D
MEIS2,MCC
MEIS2,TGFBR3
MITF,ABLIM1
MITF,ANKRD6
MITF,APEX1
MITF,ARHGAP42
MITF,BCAR3
MITF,BHLHE40
MITF,CUX1
MITF,DAAM1
MITF,ETS1
MITF,ETV4
MITF,FOXK1
MITF,FOXN3
MITF,FOXP1
MITF,GATAD2A
MITF,LIMD1
MITF,MCC
MITF,MME
MITF,NEDD9
MITF,NFIA
MITF,NFIB
MITF,NRP2
MITF,PIP4K2A
MITF,PLXNA2
MITF,POLR1A
MITF,PPM1H
MITF,RBPJ
MITF,RUNX1
MITF,SEMA5A
MITF,SIPA1L2
MITF,SLC39A11
MITF,SNAI2
MITF,ST3GAL6
MITF,STAT3
MITF,SYNE2
MITF,TLE3
MITF,TMEM131
MITF,TRIM2
MITF,TRPS1
MITF,WDFY1
MITF,ZBTB38
MITF,ZEB2
MITF,ZHX3
MITF,ZNF521
NFATC1,NEDD9
NFIC,COL1A2
NR3C1,ZBTB38
PRDM14,ASS1
PRDM14,BCAR3
PRDM14,BCL11A
PRDM14,CD9
PRDM14,DNMT3A
PRDM14,GATA2
PRDM14,GATAD2A
PRDM14,IGDCC4
PRDM14,MEF2D
PRDM14,MEIS1
PRDM14,NFIA
PRDM14,NFIC
PRDM14,NRP2
PRDM14,PLXNA2
PRDM14,PTMA
PRDM14,RAI1
PRDM14,RUNX1
PRDM14,SMAD6
PRDM14,SOX13
PRDM14,TCF7L1
PRDM14,TFAP2A
PRDM14,TRIM2
RARG,HAS2
RUNX1,ABLIM1
RUNX1,ANKRD28
RUNX1,ARID5B
RUNX1,BCAR3
RUNX1,CUX1
RUNX1,DUSP10
RUNX1,ELMO1
RUNX1,FOXN3
RUNX1,FOXP1
RUNX1,GATAD2A
RUNX1,ITPR2
RUNX1,JMJD1C
RUNX1,LIMCH1
RUNX1,LMO2
RUNX1,MAML3
RUNX1,NEDD9
RUNX1,PAM
RUNX1,PIP4K2A
RUNX1,PLXNA2
RUNX1,POLR1A
RUNX1,PPM1H
RUNX1,RAI1
RUNX1,SIPA1L2
RUNX1,SLC39A11
RUNX1,SMG6
RUNX1,SRC
RUNX1,STIM2
RUNX1,TLE3
RUNX1,TRPS1
RUNX1,ZEB2
SMAD2,TNFRSF11B
SOX2,ALCAM
SOX2,ARID5B
SOX2,CDH11
SOX2,DAAM1
SOX2,ELMO1
SOX2,EPHA4
SOX2,ERBB4
SOX2,ESRRG
SOX2,ETV1
SOX2,FOXP1
SOX2,HDAC9
SOX2,ITPR2
SOX2,JMJD1C
SOX2,LDB2
SOX2,MAPK10
SOX2,MCC
SOX2,MECOM
SOX2,NANOG
SOX2,NRP2
SOX2,PALLD
SOX2,PAM
SOX2,PLCB4
SOX2,PLXNA2
SOX2,RBPJ
SOX2,RORB
SOX2,RUNX1
SOX2,SEMA3A
SOX2,SIPA1L2
SOX2,SOX5
SOX2,TEAD1
SOX2,TRIM2
SOX2,TRPS1
SOX2,ZEB2
SOX2,ZFPM2
SPIB,KLHL6
SPIB,PRDM1
STAT2,OAS1
STAT2,SP110
TFDP1,PTMA
TP53,BHLHE40
TP53,BMPER
TP53,CAMK2D
TP53,CEP85L
TP53,CUX1
TP53,DLC1
TP53,ERBB4
TP53,FOXK1
TP53,FOXN3
TP53,FOXP1
TP53,FST
TP53,GPC6
TP53,LRIG3
TP53,MECOM
TP53,NRP2
TP53,PALLD
TP53,PLXNA2
TP53,PRDM1
TP53,RBPJ
TP53,REV3L
TP53,RUNX1
TP53,SERTAD2
TP53,SRC
TP53,SULF2
TP53,SYNE2
TP53,TLE1
TP53,TPD52
TWIST1,DLC1
