,TF,Target
3852,491,1124
3853,1124,491
3854,491,466
3855,491,875
3856,491,1043
3857,491,105
3858,105,491
3859,491,384
3860,491,877
3861,491,685
3862,491,607
3863,607,491
3864,491,209
3865,209,491
3866,491,1307
3867,491,1107
3868,1107,491
3869,491,1191
3870,1191,491
3871,491,405
3872,491,643
3873,643,491
3874,491,1102
3875,1102,491
3876,491,953
3877,953,491
3878,491,868
3879,868,491
3880,491,1277
3881,491,1070
3882,1070,491
3883,491,837
3884,837,491
3885,491,671
3886,671,491
3887,491,65
3888,65,491
3889,491,62
3890,491,1237
3891,491,147
3892,147,491
3893,491,1284
3894,1284,491
3895,491,453
3896,491,112
3897,491,299
3898,299,491
3899,491,884
3900,491,1059
3901,491,892
3902,892,491
3903,491,66
3904,66,491
3905,491,957
3906,957,491
3907,491,756
3908,491,1394
3909,1394,491
3910,491,811
3911,491,1289
3912,1289,491
3913,491,284
3914,491,29
3915,29,491
3916,491,985
3917,985,491
3918,491,1395
3919,1395,491
3920,491,1338
3921,491,1160
3922,1160,491
3923,491,712
3924,712,491
3925,491,525
3926,525,491
3927,491,425
3928,491,1419
3929,491,1253
3930,491,213
3931,491,442
3932,442,491
3933,491,1158
3934,1158,491
3935,491,293
3936,293,491
3937,491,545
3938,545,491
3939,491,419
3940,491,1241
3941,1241,491
3942,491,1056
3943,491,268
3944,268,491
3945,491,54
3946,54,491
3947,491,462
3948,491,272
3949,272,491
3950,491,1442
3951,491,725
3952,491,1413
3953,1413,491
3954,491,373
3955,373,491
3956,491,789
3957,789,491
3958,491,232
3959,491,428
3960,428,491
3961,491,259
3962,491,485
3963,491,108
3964,108,491
3965,491,403
3966,403,491
3967,491,1431
3968,1431,491
3969,397,615
3970,607,615
3971,790,615
3972,999,615
3973,1206,583
3974,597,583
3975,5,583
3976,903,583
3977,261,1444
3978,591,1444
3979,335,1444
3980,1202,1444
3981,697,1444
3982,1169,1444
3983,64,849
3984,408,1117
3985,1117,408
3986,408,837
3987,837,408
3988,408,65
3989,65,408
3990,408,930
3991,408,1115
3992,1115,408
3993,408,642
3994,642,408
3995,408,816
3996,816,408
3997,408,1294
3998,1294,408
3999,408,589
4000,589,408
4001,408,1377
4002,408,603
4003,603,408
4004,408,113
4005,113,408
4006,408,143
4007,143,408
4008,408,1121
4009,408,493
4010,493,408
4011,408,817
4012,408,1045
4013,1045,408
4014,408,883
4015,883,408
4016,408,1183
4017,1183,408
4018,408,458
4019,458,408
4020,408,1361
4021,1361,408
4022,408,355
4023,355,408
4024,408,435
4025,408,1213
4026,408,1082
4027,408,985
4028,985,408
4029,408,885
4030,885,408
4031,408,787
4032,787,408
4033,408,712
4034,712,408
4035,408,111
4036,111,408
4037,408,1060
4038,408,327
4039,327,408
4040,408,1254
4041,408,150
4042,408,213
4043,408,498
4044,498,408
4045,408,464
4046,464,408
4047,408,231
4048,408,224
4049,224,408
4050,408,76
4051,76,408
4052,408,702
4053,702,408
4054,408,1206
4055,1206,408
4056,408,545
4057,545,408
4058,408,751
4059,751,408
4060,408,947
4061,408,404
4062,408,334
4063,334,408
4064,408,258
4065,408,565
4066,565,408
4067,408,1255
4068,1255,408
4069,408,94
4070,94,408
4071,408,1205
4072,408,495
4073,495,408
4074,408,54
4075,54,408
4076,408,1216
4077,1216,408
4078,408,466
4079,408,376
4080,376,408
4081,408,436
4082,408,1043
4083,408,1413
4084,1413,408
4085,408,798
4086,408,1306
4087,1306,408
4088,408,381
4089,381,408
4090,408,1326
4091,1326,408
4092,408,1248
4093,1248,408
4094,408,441
4095,441,408
4096,408,854
4097,854,408
4098,408,626
4099,626,408
4100,408,296
4101,296,408
4102,408,1279
4103,408,1195
4104,408,5
4105,5,408
4106,408,352
4107,352,408
4108,408,428
4109,428,408
4110,408,918
4111,918,408
4112,408,562
4113,408,108
4114,108,408
4115,408,922
4116,922,408
4117,408,403
4118,403,408
4119,408,1066
4120,1066,408
4121,1098,125
4122,125,1098
4123,1098,1124
4124,1124,1098
4125,1098,1310
4126,1206,1193
4127,565,1193
4128,76,752
4129,822,752
4130,143,752
4131,16,752
4132,1183,752
4133,296,752
4134,403,752
4135,487,1030
4136,487,113
4137,113,487
4138,487,1009
4139,487,1355
4140,487,895
4141,895,487
4142,487,229
4143,487,330
4144,487,707
4145,707,487
4146,487,200
4147,200,487
4148,487,1006
4149,487,48
4150,48,487
4151,487,57
4152,487,1068
4153,487,1353
4154,487,922
4155,922,487
4156,65,191
4157,1413,191
4158,1149,881
4159,881,1149
4160,1149,1214
4161,1149,894
4162,1149,864
4163,1149,447
4164,1149,877
4165,1149,607
4166,607,1149
4167,1149,348
4168,1149,1102
4169,1102,1149
4170,1149,1051
4171,1149,557
4172,1149,837
4173,837,1149
4174,1149,68
4175,68,1149
4176,1149,1358
4177,1358,1149
4178,1149,957
4179,957,1149
4180,1149,754
4181,1149,923
4182,1149,331
4183,331,1149
4184,1149,221
4185,1149,545
4186,545,1149
4187,1149,665
4188,1149,103
4189,103,1149
4190,1149,725
4191,1149,1144
4192,1149,1413
4193,1413,1149
4194,1149,1331
4195,1331,1149
4196,1149,232
4197,1149,175
4198,1149,1427
4199,1149,637
4200,195,642
4201,642,195
4202,195,458
4203,458,195
4204,195,1256
4205,1256,195
4206,195,999
4207,999,195
4208,195,334
4209,334,195
4210,195,146
4211,146,195
4212,195,209
4213,209,195
4214,195,918
4215,918,195
4216,418,787
4217,787,418
4218,418,361
4219,361,418
4220,418,264
4221,264,418
4222,418,545
4223,545,418
4224,892,511
4225,810,511
4226,1413,511
4227,236,1186
4228,886,1186
4229,626,1186
4230,65,107
4231,65,350
4232,65,1254
4233,65,76
4234,76,65
4235,65,751
4236,751,65
4237,65,334
4238,334,65
4239,65,258
4240,65,466
4241,65,381
4242,381,65
4243,65,1279
4244,65,722
4245,722,65
4246,65,352
4247,352,65
4248,65,414
4249,65,261
4250,261,65
4251,65,816
4252,816,65
4253,65,892
4254,892,65
4255,65,355
4256,355,65
4257,65,633
4258,633,65
4259,65,885
4260,885,65
4261,65,1160
4262,1160,65
4263,65,1060
4264,65,498
4265,498,65
4266,65,495
4267,495,65
4268,65,1216
4269,1216,65
4270,65,765
4271,65,376
4272,376,65
4273,65,1413
4274,1413,65
4275,65,450
4276,65,697
4277,697,65
4278,65,403
4279,403,65
4280,197,1371
4281,939,1391
4282,147,651
4283,147,545
4284,545,147
4285,147,428
4286,428,147
4287,793,832
4288,591,832
4289,334,832
4290,335,832
4291,1413,832
4292,789,832
4293,1408,832
4294,1202,832
4295,1169,832
4296,403,832
4297,1294,682
4298,200,682
4299,1206,682
4300,48,682
4301,707,682
4302,697,88
4303,1067,88
4304,1194,806
4305,806,1194
4306,1194,848
4307,848,1194
4308,1194,793
4309,793,1194
4310,1194,373
4311,373,1194
4312,1194,607
4313,607,1194
4314,1194,209
4315,209,1194
4316,1194,862
4317,862,1194
4318,1378,312
4319,94,816
4320,816,94
4321,94,580
4322,94,886
4323,886,94
4324,94,190
4325,190,94
4326,94,495
4327,495,94
4328,94,987
4329,987,94
4330,94,1216
4331,1216,94
4332,94,1442
4333,94,355
4334,355,94
4335,94,1413
4336,1413,94
4337,94,381
4338,381,94
4339,94,181
4340,181,94
4341,94,672
4342,672,94
4343,94,111
4344,111,94
4345,94,1066
4346,1066,94
4347,793,891
4348,591,891
4349,334,891
4350,789,891
4351,1408,891
4352,1202,891
4353,1169,891
4354,403,891
4355,1408,1294
4356,1294,1408
4357,1408,113
4358,113,1408
4359,1408,673
4360,1408,1138
4361,1138,1408
4362,1408,1072
4363,1408,406
4364,406,1408
4365,1408,334
4366,334,1408
4367,1408,717
4368,1408,361
4369,361,1408
4370,1408,209
4371,209,1408
4372,1408,922
4373,922,1408
4374,1408,1070
4375,1070,1408
4376,1408,122
4377,1408,249
4378,249,1408
4379,1408,591
4380,591,1408
4381,1408,566
4382,566,1408
4383,1408,1108
4384,1108,1408
4385,1408,355
4386,355,1408
4387,1408,793
4388,793,1408
4389,1408,1242
4390,1408,689
4391,1408,495
4392,495,1408
4393,1408,272
4394,272,1408
4395,1408,1216
4396,1216,1408
4397,1408,912
4398,1408,697
4399,697,1408
4400,1408,854
4401,854,1408
4402,1408,789
4403,789,1408
4404,1408,1370
4405,1370,1408
4406,1408,1169
4407,1169,1408
4408,1408,403
4409,403,1408
4410,1066,837
4411,837,1066
4412,1066,816
4413,816,1066
4414,1066,603
4415,603,1066
4416,1066,1045
4417,1045,1066
4418,1066,355
4419,355,1066
4420,1066,985
4421,985,1066
4422,1066,885
4423,885,1066
4424,1066,712
4425,712,1066
4426,1066,111
4427,111,1066
4428,1066,327
4429,327,1066
4430,1066,498
4431,498,1066
4432,1066,155
4433,155,1066
4434,1066,886
4435,886,1066
4436,1066,1343
4437,1343,1066
4438,1066,495
4439,495,1066
4440,1066,54
4441,54,1066
4442,1066,1216
4443,1216,1066
4444,1066,376
4445,376,1066
4446,1066,373
4447,373,1066
4448,1066,381
4449,381,1066
4450,1066,352
4451,352,1066
4452,1066,1370
4453,1370,1066
4454,1066,108
4455,108,1066
4456,474,793
4457,793,474
4458,1183,811
4459,1294,330
4460,814,330
4461,730,330
4462,113,330
4463,895,330
4464,707,330
4465,406,330
4466,200,330
4467,854,330
4468,48,330
4469,922,330
4470,1070,330
4471,703,514
4472,261,514
4473,633,514
4474,1202,514
4475,1306,514
4476,697,514
4477,1169,514
4478,494,263
4479,125,263
4480,1447,1132
4481,76,1132
4482,1343,1132
4483,16,1132
4484,439,1132
4485,28,1132
4486,1306,1132
4487,494,303
4488,494,1184
4489,494,545
4490,545,494
4491,335,1307
4492,212,1307
4493,535,1307
4494,825,1307
4495,953,1307
4496,261,1307
4497,591,1307
4498,1394,1307
4499,235,1307
4500,1202,1307
4501,1241,1307
4502,1413,1307
4503,697,1307
4504,428,1307
4505,1169,1307
4506,1161,1307
4507,816,1060
4508,1394,1060
4509,355,1060
4510,885,1060
4511,535,1060
4512,498,1060
4513,76,1060
4514,751,1060
4515,495,1060
4516,1216,1060
4517,376,1060
4518,1413,1060
4519,381,1060
4520,697,1060
4521,352,1060
4522,1378,39
4523,335,915
4524,212,915
4525,535,915
4526,334,915
4527,722,915
4528,953,915
4529,261,915
4530,591,915
4531,29,915
4532,235,915
4533,1202,915
4534,697,915
4535,428,915
4536,1161,915
4537,60,385
4538,60,584
4539,60,132
4540,132,60
4541,60,636
4542,636,60
4543,60,1091
4544,60,1302
4545,60,1423
4546,60,116
4547,60,716
4548,60,795
4549,793,122
4550,591,122
4551,334,122
4552,789,122
4553,1169,122
4554,403,122
4555,197,437
4556,437,197
4557,1284,837
4558,837,1284
4559,1284,1201
4560,1201,1284
4561,1284,594
4562,1284,1386
4563,1386,1284
4564,1284,1218
4565,1218,1284
4566,1284,1333
4567,1333,1284
4568,862,100
4569,100,862
4570,862,780
4571,862,1138
4572,1138,862
4573,862,334
4574,334,862
4575,862,157
4576,157,862
4577,862,85
4578,85,862
4579,862,607
4580,607,862
4581,862,209
4582,209,862
4583,862,643
4584,643,862
4585,862,1289
4586,1289,862
4587,862,1241
4588,1241,862
4589,862,1413
4590,1413,862
4591,862,485
4592,862,403
4593,403,862
4594,862,1431
4595,1431,862
4596,196,438
4597,438,196
4598,1249,557
4599,886,557
4600,383,589
4601,589,383
4602,383,1108
4603,1108,383
4604,383,749
4605,749,383
4606,383,1255
4607,1255,383
4608,730,884
4609,822,884
4610,335,884
4611,458,884
4612,29,884
4613,316,884
4614,1256,884
4615,76,884
4616,469,1341
4617,589,482
4618,883,482
4619,903,482
4620,1206,482
4621,25,482
4622,597,482
4623,1255,482
4624,441,482
4625,789,482
4626,5,482
4627,545,391
4628,837,1369
4629,1249,1369
4630,1395,1369
4631,1426,1369
4632,19,1369
4633,236,1369
4634,886,1369
4635,626,1369
4636,807,1369
4637,1102,1369
4638,886,1214
4639,607,1214
4640,908,1214
4641,1445,1184
4642,125,1184
4643,545,1184
4644,722,1350
4645,722,107
4646,722,1168
4647,1168,722
4648,722,367
4649,367,722
4650,722,1273
4651,722,66
4652,66,722
4653,722,206
4654,722,525
4655,525,722
4656,722,666
4657,335,206
4658,535,206
4659,953,206
4660,261,206
4661,591,206
4662,1202,206
4663,697,206
4664,1161,206
4665,356,730
4666,730,356
4667,356,1091
4668,356,913
4669,356,266
4670,1294,1091
4671,814,1091
4672,730,1091
4673,1064,1091
4674,793,1091
4675,854,1091
4676,636,1091
4677,908,1271
4678,700,671
4679,671,700
4680,700,930
4681,700,1268
4682,1268,700
4683,700,1121
4684,700,1206
4685,1206,700
4686,700,404
4687,700,258
4688,700,565
4689,565,700
4690,700,318
4691,700,789
4692,789,700
4693,700,5
4694,5,700
4695,1294,1030
4696,113,1030
4697,895,1030
4698,707,1030
4699,406,1030
4700,200,1030
4701,854,1030
4702,48,1030
4703,922,1030
4704,1070,1030
4705,789,1350
4706,789,673
4707,789,229
4708,789,1072
4709,789,1320
4710,789,334
4711,334,789
4712,789,717
4713,789,953
4714,953,789
4715,789,1163
4716,789,591
4717,591,789
4718,789,1059
4719,789,151
4720,789,749
4721,749,789
4722,789,793
4723,793,789
4724,789,1242
4725,789,689
4726,789,987
4727,987,789
4728,789,1169
4729,1169,789
4730,789,403
4731,403,789
4732,190,111
4733,111,190
4734,190,886
4735,886,190
4736,190,495
4737,495,190
4738,190,987
4739,987,190
4740,190,181
4741,181,190
4742,190,672
4743,672,190
4744,261,161
4745,836,161
4746,697,161
4747,1294,1009
4748,113,1009
4749,143,1009
4750,1183,1009
4751,895,1009
4752,707,1009
4753,406,1009
4754,200,1009
4755,854,1009
4756,296,1009
4757,48,1009
4758,922,1009
4759,403,1009
4760,545,504
4761,335,1267
4762,535,1267
4763,953,1267
4764,1202,1267
4765,697,1267
4766,428,1267
4767,1161,1267
4768,1447,844
4769,1183,844
4770,76,844
4771,16,844
4772,296,844
4773,439,844
4774,816,1195
4775,355,1195
4776,498,1195
4777,495,1195
4778,1216,1195
4779,381,1195
4780,296,816
4781,816,296
4782,296,143
4783,143,296
4784,296,1309
4785,296,879
4786,296,1183
4787,1183,296
4788,296,355
4789,355,296
4790,296,1082
4791,296,885
4792,885,296
4793,296,1114
4794,296,668
4795,296,76
4796,76,296
4797,296,99
4798,296,793
4799,793,296
4800,296,380
4801,296,1409
4802,296,495
4803,495,296
4804,296,16
4805,16,296
4806,296,1216
4807,1216,296
4808,296,376
4809,376,296
4810,296,381
4811,381,296
4812,296,209
4813,209,296
4814,296,562
4815,296,692
4816,296,403
4817,403,296
4818,1421,1117
4819,1117,1421
4820,1421,816
4821,816,1421
4822,1421,1294
4823,1294,1421
4824,1421,730
4825,730,1421
4826,1421,603
4827,603,1421
4828,1421,516
4829,1421,618
4830,618,1421
4831,1421,1337
4832,1337,1421
4833,1421,355
4834,355,1421
4835,1421,1425
4836,1425,1421
4837,1421,327
4838,327,1421
4839,1421,433
4840,433,1421
4841,1421,495
4842,495,1421
4843,1421,1216
4844,1216,1421
4845,1421,436
4846,1421,1376
4847,1376,1421
4848,1421,854
4849,854,1421
4850,1421,922
4851,922,1421
4852,591,1123
4853,335,1123
4854,212,1123
4855,535,1123
4856,1306,1123
4857,1169,1123
4858,1161,1123
4859,953,1123
4860,335,1419
4861,535,1419
4862,334,1419
4863,607,1419
4864,1067,1419
4865,953,1419
4866,261,1419
4867,591,1419
4868,1394,1419
4869,1202,1419
4870,1413,1419
4871,697,1419
4872,1169,1419
4873,1161,1419
4874,261,62
4875,335,62
4876,535,62
4877,1413,62
4878,1161,62
4879,1067,62
4880,953,62
4881,5,1163
4882,5,930
4883,5,642
4884,642,5
4885,5,816
4886,816,5
4887,5,589
4888,589,5
4889,5,730
4890,730,5
4891,5,1121
4892,5,493
4893,493,5
4894,5,307
4895,5,817
4896,5,883
4897,883,5
4898,5,458
4899,458,5
4900,5,1361
4901,1361,5
4902,5,355
4903,355,5
4904,5,151
4905,5,435
4906,5,776
4907,5,1256
4908,1256,5
4909,5,1320
4910,5,999
4911,999,5
4912,5,903
4913,903,5
4914,5,498
4915,498,5
4916,5,464
4917,464,5
4918,5,224
4919,224,5
4920,5,793
4921,793,5
4922,5,1206
4923,1206,5
4924,5,947
4925,5,404
4926,5,258
4927,5,597
4928,597,5
4929,5,565
4930,565,5
4931,5,1255
4932,1255,5
4933,5,495
4934,495,5
4935,5,318
4936,5,1216
4937,1216,5
4938,5,798
4939,5,381
4940,381,5
4941,5,1326
4942,1326,5
4943,5,441
4944,441,5
4945,5,237
4946,5,918
4947,918,5
4948,5,259
4949,302,765
4950,261,765
4951,836,765
4952,697,765
4953,1161,765
4954,1218,261
4955,261,1218
4956,1218,1225
4957,1218,1114
4958,1218,703
4959,703,1218
4960,1218,213
4961,1218,334
4962,334,1218
4963,1218,373
4964,373,1218
4965,1218,697
4966,697,1218
4967,1218,1370
4968,1370,1218
4969,1218,405
4970,1117,169
4971,261,169
4972,1294,169
4973,814,169
4974,895,169
4975,707,169
4976,406,169
4977,200,169
4978,381,169
4979,48,169
4980,922,169
4981,1070,169
4982,335,1442
4983,111,1442
4984,535,1442
4985,953,1442
4986,591,1442
4987,790,1442
4988,1202,1442
4989,697,1442
4990,335,530
4991,535,530
4992,1289,530
4993,816,1117
4994,1117,816
4995,816,837
4996,837,816
4997,816,930
4998,816,1115
4999,1115,816
5000,816,642
5001,642,816
5002,816,1294
5003,1294,816
5004,816,589
5005,589,816
5006,816,302
5007,302,816
5008,816,603
5009,603,816
5010,816,113
5011,113,816
5012,816,143
5013,143,816
5014,816,1121
5015,816,493
5016,493,816
5017,816,817
5018,816,1045
5019,1045,816
5020,816,883
5021,883,816
5022,816,1183
5023,1183,816
5024,816,458
5025,458,816
5026,816,1361
5027,1361,816
5028,816,355
5029,355,816
5030,816,435
5031,816,1213
5032,816,1082
5033,816,985
5034,985,816
5035,816,885
5036,885,816
5037,816,787
5038,787,816
5039,816,712
5040,712,816
5041,816,111
5042,111,816
5043,816,327
5044,327,816
5045,816,1254
5046,816,150
5047,816,213
5048,816,498
5049,498,816
5050,816,464
5051,464,816
5052,816,231
5053,816,224
5054,224,816
5055,816,76
5056,76,816
5057,816,702
5058,702,816
5059,816,1206
5060,1206,816
5061,816,545
5062,545,816
5063,816,751
5064,751,816
5065,816,947
5066,816,404
5067,816,334
5068,334,816
5069,816,258
5070,816,565
5071,565,816
5072,816,1255
5073,1255,816
5074,816,1205
5075,816,495
5076,495,816
5077,816,54
5078,54,816
5079,816,1216
5080,1216,816
5081,816,466
5082,816,376
5083,376,816
5084,816,1043
5085,816,1413
5086,1413,816
5087,816,798
5088,816,1306
5089,1306,816
5090,816,381
5091,381,816
5092,816,1326
5093,1326,816
5094,816,1248
5095,1248,816
5096,816,441
5097,441,816
5098,816,854
5099,854,816
5100,816,626
5101,626,816
5102,816,1279
5103,816,352
5104,352,816
5105,816,428
5106,428,816
5107,816,1107
5108,1107,816
5109,816,918
5110,918,816
5111,816,562
5112,816,1273
5113,816,108
5114,108,816
5115,816,922
5116,922,816
5117,816,403
5118,403,816
5119,464,497
5120,922,1117
5121,1117,922
5122,922,249
5123,249,922
5124,922,1294
5125,1294,922
5126,922,730
5127,730,922
5128,922,1377
5129,922,603
5130,603,922
5131,922,113
5132,113,922
5133,922,516
5134,922,1108
5135,1108,922
5136,922,618
5137,618,922
5138,922,1152
5139,1152,922
5140,922,1337
5141,1337,922
5142,922,355
5143,355,922
5144,922,229
5145,922,1425
5146,1425,922
5147,922,885
5148,885,922
5149,922,406
5150,406,922
5151,922,327
5152,327,922
5153,922,150
5154,922,1122
5155,922,433
5156,433,922
5157,922,828
5158,922,495
5159,495,922
5160,922,1216
5161,1216,922
5162,922,376
5163,376,922
5164,922,1376
5165,1376,922
5166,922,381
5167,381,922
5168,922,854
5169,854,922
5170,922,1331
5171,1331,922
5172,922,352
5173,352,922
5174,922,1353
5175,922,548
5176,922,1070
5177,1070,922
5178,335,1253
5179,664,1253
5180,212,1253
5181,535,1253
5182,953,1253
5183,261,1253
5184,591,1253
5185,566,1253
5186,633,1253
5187,235,1253
5188,1202,1253
5189,1413,1253
5190,697,1253
5191,428,1253
5192,1169,1253
5193,1161,1253
5194,814,1294
5195,1294,814
5196,814,420
5197,814,229
5198,814,406
5199,406,814
5200,814,200
5201,200,814
5202,814,828
5203,814,943
5204,814,48
5205,48,814
5206,814,1068
5207,814,1353
5208,814,895
5209,895,814
5210,814,1122
5211,814,766
5212,814,82
5213,814,362
5214,814,1436
5215,1436,814
5216,814,1053
5217,814,854
5218,854,814
5219,814,866
5220,64,303
5221,64,209
5222,209,64
5223,166,134
5224,166,327
5225,327,166
5226,166,970
5227,970,166
5228,302,1420
5229,437,1319
5230,437,332
5231,332,437
5232,880,1225
5233,335,1225
5234,810,1225
5235,329,1225
5236,535,1225
5237,261,1225
5238,892,1225
5239,633,1225
5240,1160,1225
5241,1306,1225
5242,697,1225
5243,642,1121
5244,589,1121
5245,493,1121
5246,883,1121
5247,458,1121
5248,1361,1121
5249,355,1121
5250,498,1121
5251,464,1121
5252,1206,1121
5253,565,1121
5254,1255,1121
5255,495,1121
5256,1216,1121
5257,381,1121
5258,1326,1121
5259,441,1121
5260,918,1121
5261,217,71
5262,908,71
5263,217,1177
5264,908,1177
5265,881,609
5266,1010,609
5267,1343,609
5268,322,402
5269,402,322
5270,322,1390
5271,1390,322
5272,986,837
5273,837,986
5274,986,621
5275,1169,80
5276,1161,80
5277,566,1114
5278,566,334
5279,334,566
5280,566,142
5281,142,566
5282,566,671
5283,671,566
5284,566,1134
5285,1134,566
5286,566,652
5287,652,566
5288,566,143
5289,143,566
5290,566,649
5291,649,566
5292,566,1439
5293,1439,566
5294,566,373
5295,373,566
5296,566,912
5297,566,294
5298,566,403
5299,403,566
5300,261,1350
5301,261,728
5302,261,610
5303,261,107
5304,261,350
5305,261,703
5306,703,261
5307,261,1254
5308,261,535
5309,535,261
5310,261,238
5311,261,231
5312,261,334
5313,334,261
5314,261,140
5315,261,1205
5316,261,510
5317,261,466
5318,261,1043
5319,261,381
5320,381,261
5321,261,343
5322,261,1197
5323,261,1118
5324,261,1059
5325,261,307
5326,261,756
5327,261,284
5328,261,633
5329,633,261
5330,261,666
5331,261,213
5332,261,1410
5333,261,836
5334,836,261
5335,261,1056
5336,261,272
5337,272,261
5338,261,450
5339,261,697
5340,697,261
5341,299,1280
5342,1280,299
5343,299,143
5344,143,299
5345,299,733
5346,299,1045
5347,1045,299
5348,299,265
5349,299,985
5350,985,299
5351,299,712
5352,712,299
5353,299,1114
5354,299,231
5355,299,793
5356,793,299
5357,299,1439
5358,1439,299
5359,299,77
5360,77,299
5361,299,842
5362,299,108
5363,108,299
5364,525,66
5365,66,525
5366,525,1168
5367,1168,525
5368,525,1378
5369,1378,525
5370,525,1158
5371,1158,525
5372,525,293
5373,293,525
5374,525,570
5375,570,525
5376,525,367
5377,367,525
5378,525,912
5379,76,1309
5380,1447,1309
5381,16,1309
5382,1183,1309
5383,439,1309
5384,602,1280
5385,1280,602
5386,602,1445
5387,1445,602
5388,602,125
5389,125,602
5390,1294,1355
5391,113,1355
5392,895,1355
5393,707,1355
5394,406,1355
5395,200,1355
5396,48,1355
5397,1070,1355
5398,903,1163
5399,903,493
5400,493,903
5401,903,151
5402,903,1320
5403,903,1206
5404,1206,903
5405,903,597
5406,597,903
5407,903,318
5408,903,237
5409,903,259
5410,908,823
5411,908,642
5412,642,908
5413,908,738
5414,908,1432
5415,908,1057
5416,908,478
5417,908,449
5418,908,1051
5419,908,236
5420,236,908
5421,908,1139
5422,908,928
5423,908,1013
5424,908,232
5425,908,637
5426,970,671
5427,671,970
5428,970,143
5429,143,970
5430,970,749
5431,749,970
5432,970,712
5433,712,970
5434,970,288
5435,970,867
5436,867,970
5437,970,99
5438,970,793
5439,793,970
5440,970,1241
5441,1241,970
5442,970,77
5443,77,970
5444,970,108
5445,108,970
5446,1169,673
5447,1169,766
5448,1169,717
5449,1169,505
5450,1169,277
5451,1169,284
5452,1169,1350
5453,1169,793
5454,793,1169
5455,1169,591
5456,591,1169
5457,1169,334
5458,334,1169
5459,1169,140
5460,1169,560
5461,1169,1242
5462,1169,689
5463,1169,1072
5464,1169,107
5465,1169,704
5466,1169,756
5467,1169,403
5468,403,1169
5469,1169,238
5470,1169,542
5471,1274,290
5472,290,1274
5473,1274,3
5474,3,1274
5475,1274,837
5476,837,1274
5477,589,1320
5478,883,1320
5479,1206,1320
5480,25,1320
5481,597,1320
5482,1255,1320
5483,441,1320
5484,335,1279
5485,1394,1279
5486,355,1279
5487,885,1279
5488,1202,1279
5489,535,1279
5490,498,1279
5491,76,1279
5492,751,1279
5493,495,1279
5494,1216,1279
5495,376,1279
5496,1413,1279
5497,381,1279
5498,697,1279
5499,352,1279
5500,953,1279
5501,748,628
5502,335,628
5503,1289,628
5504,29,628
5505,643,628
5506,829,877
5507,953,877
5508,591,877
5509,1202,877
5510,591,871
5511,1202,871
5512,1067,18
5513,1124,506
5514,506,1124
5515,1124,1138
5516,1138,1124
5517,1124,334
5518,334,1124
5519,1124,209
5520,209,1124
5521,1124,837
5522,837,1124
5523,1124,1241
5524,1241,1124
5525,1124,428
5526,428,1124
5527,1124,485
5528,1124,403
5529,403,1124
5530,236,1440
5531,1010,606
5532,25,606
5533,1343,606
5534,636,606
5535,108,671
5536,671,108
5537,108,143
5538,143,108
5539,108,1045
5540,1045,108
5541,108,355
5542,355,108
5543,108,985
5544,985,108
5545,108,885
5546,885,108
5547,108,712
5548,712,108
5549,108,288
5550,108,498
5551,498,108
5552,108,99
5553,108,793
5554,793,108
5555,108,1241
5556,1241,108
5557,108,495
5558,495,108
5559,108,54
5560,54,108
5561,108,1216
5562,1216,108
5563,108,376
5564,376,108
5565,108,381
5566,381,108
5567,108,77
5568,77,108
5569,108,352
5570,352,108
5571,108,842
5572,642,947
5573,589,947
5574,493,947
5575,883,947
5576,458,947
5577,1361,947
5578,355,947
5579,498,947
5580,464,947
5581,1206,947
5582,565,947
5583,1255,947
5584,495,947
5585,1216,947
5586,381,947
5587,1326,947
5588,441,947
5589,918,947
5590,1395,125
5591,125,1395
5592,1395,886
5593,886,1395
5594,1395,638
5595,638,1395
5596,1395,313
5597,313,1395
5598,1395,607
5599,607,1395
5600,1395,287
5601,287,1395
5602,1395,837
5603,837,1395
5604,1395,421
5605,421,1395
5606,1395,987
5607,987,1395
5608,1395,724
5609,724,1395
5610,1361,642
5611,642,1361
5612,1361,878
5613,878,1361
5614,1361,493
5615,493,1361
5616,1361,817
5617,1361,883
5618,883,1361
5619,1361,458
5620,458,1361
5621,1361,464
5622,464,1361
5623,1361,1206
5624,1206,1361
5625,1361,1356
5626,1356,1361
5627,1361,404
5628,1361,258
5629,1361,565
5630,565,1361
5631,1361,466
5632,1361,381
5633,381,1361
5634,1361,1326
5635,1326,1361
5636,1361,607
5637,607,1361
5638,1361,918
5639,918,1361
5640,1361,543
5641,543,1361
5642,1361,930
5643,1361,589
5644,589,1361
5645,1361,355
5646,355,1361
5647,1361,1223
5648,1361,435
5649,1361,498
5650,498,1361
5651,1361,224
5652,224,1361
5653,1361,1255
5654,1255,1361
5655,1361,495
5656,495,1361
5657,1361,1216
5658,1216,1361
5659,1361,441
5660,441,1361
5661,68,1358
5662,1358,68
5663,68,923
5664,68,125
5665,125,68
5666,68,447
5667,280,1350
5668,280,493
5669,493,280
5670,280,458
5671,458,280
5672,280,146
5673,146,280
5674,280,629
5675,629,280
5676,280,918
5677,918,280
5678,280,589
5679,589,280
5680,280,1256
5681,1256,280
5682,280,999
5683,999,280
5684,280,1255
5685,1255,280
5686,895,1423
5687,636,1423
5688,335,1059
5689,212,1059
5690,535,1059
5691,570,1059
5692,953,1059
5693,591,1059
5694,790,1059
5695,1394,1059
5696,235,1059
5697,1202,1059
