,TF,Target
4139,443,209
4140,209,443
4141,780,468
4142,468,780
4143,764,641
4144,764,819
4145,640,379
4146,640,632
4147,310,696
4148,696,310
4149,310,15
4150,15,310
4151,310,760
4152,760,310
4153,332,687
4154,764,687
4155,775,332
4156,332,775
4157,775,615
4158,615,775
4159,775,689
4160,689,775
4161,775,696
4162,696,775
4163,775,468
4164,468,775
4165,775,578
4166,578,775
4167,775,502
4168,502,775
4169,775,175
4170,175,775
4171,775,34
4172,34,775
4173,775,105
4174,775,439
4175,439,775
4176,775,581
4177,581,775
4178,775,153
4179,153,775
4180,775,570
4181,775,600
4182,764,333
4183,332,224
4184,468,224
4185,209,779
4186,209,716
4187,209,772
4188,772,209
4189,209,499
4190,499,209
4191,209,801
4192,801,209
4193,764,608
4194,225,395
4195,225,357
4196,225,363
4197,225,764
4198,764,225
4199,225,379
4200,225,105
4201,225,480
4202,225,771
4203,225,380
4204,225,632
4205,196,534
4206,776,534
4207,151,534
4208,502,534
4209,503,143
4210,468,143
4211,578,615
4212,615,578
4213,578,105
4214,578,570
4215,578,600
4216,696,760
4217,760,696
4218,696,15
4219,15,696
4220,696,332
4221,332,696
4222,696,615
4223,615,696
4224,696,713
4225,713,696
4226,696,105
4227,696,153
4228,153,696
4229,696,247
4230,247,696
4231,696,570
4232,696,600
4233,696,704
4234,704,696
4235,764,434
4236,544,771
4237,306,771
4238,468,771
4239,776,771
4240,801,779
4241,801,716
4242,801,772
4243,772,801
4244,801,499
4245,499,801
4246,350,647
4247,468,647
4248,760,647
4249,800,647
4250,218,647
4251,34,647
4252,151,502
4253,502,151
4254,689,264
4255,264,689
4256,689,764
4257,764,689
4258,689,511
4259,511,689
4260,689,332
4261,332,689
4262,689,240
4263,240,689
4264,689,306
4265,306,689
4266,689,772
4267,772,689
4268,689,132
4269,132,689
4270,689,739
4271,739,689
4272,689,756
4273,756,689
4274,689,703
4275,703,689
4276,689,153
4277,153,689
4278,689,231
4279,231,689
4280,218,72
4281,175,615
4282,615,175
4283,175,468
4284,468,175
4285,175,760
4286,760,175
4287,175,781
4288,175,34
4289,34,175
4290,175,105
4291,175,529
4292,529,175
4293,175,570
4294,175,600
4295,175,38
4296,65,230
4297,264,522
4298,756,522
4299,114,522
4300,493,615
4301,615,493
4302,493,451
4303,451,493
4304,493,34
4305,34,493
4306,493,730
4307,730,493
4308,493,468
4309,468,493
4310,493,760
4311,760,493
4312,153,264
4313,264,153
4314,153,764
4315,764,153
4316,153,511
4317,511,153
4318,153,332
4319,332,153
4320,153,615
4321,615,153
4322,153,379
4323,153,105
4324,153,196
4325,196,153
4326,153,240
4327,240,153
4328,153,306
4329,306,153
4330,153,772
4331,772,153
4332,153,686
4333,686,153
4334,153,704
4335,704,153
4336,153,597
4337,597,153
4338,153,739
4339,739,153
4340,153,756
4341,756,153
4342,153,703
4343,703,153
4344,153,776
4345,776,153
4346,153,30
4347,30,153
4348,153,446
4349,446,153
4350,153,114
4351,114,153
4352,153,247
4353,247,153
4354,153,570
4355,153,600
4356,153,231
4357,231,153
4358,153,632
4359,350,760
4360,760,350
4361,350,699
4362,350,247
4363,247,350
4364,350,15
4365,15,350
4366,196,337
4367,468,261
4368,539,247
4369,247,539
4370,188,752
4371,25,488
4372,300,488
4373,672,488
4374,316,488
4375,468,488
4376,446,488
4377,456,488
4378,196,488
4379,448,488
4380,529,781
4381,672,25
4382,25,672
4383,672,275
4384,275,672
4385,672,448
4386,448,672
4387,672,316
4388,316,672
4389,672,791
4390,672,456
4391,456,672
4392,764,39
4393,332,39
4394,544,363
4395,306,363
4396,468,363
4397,776,363
4398,240,779
4399,240,264
4400,264,240
4401,240,511
4402,511,240
4403,240,332
4404,332,240
4405,240,306
4406,306,240
4407,240,756
4408,756,240
4409,240,703
4410,703,240
4411,240,764
4412,764,240
4413,240,716
4414,240,772
4415,772,240
4416,240,739
4417,739,240
4418,240,231
4419,231,240
4420,764,613
4421,468,613
4422,34,615
4423,615,34
4424,34,451
4425,451,34
4426,34,468
4427,468,34
4428,34,221
4429,221,34
4430,34,760
4431,760,34
4432,34,502
4433,502,34
4434,34,247
4435,247,34
4436,34,450
4437,450,34
4438,34,105
4439,34,439
4440,439,34
4441,34,730
4442,730,34
4443,34,740
4444,740,34
4445,34,412
4446,412,34
4447,34,476
4448,476,34
4449,34,570
4450,34,600
4451,615,332
4452,332,615
4453,615,451
4454,451,615
4455,615,468
4456,468,615
4457,615,760
4458,760,615
4459,615,105
4460,615,439
4461,439,615
4462,615,730
4463,730,615
4464,615,570
4465,615,600
4466,800,462
4467,218,462
4468,10,462
4469,776,462
4470,328,728
4471,728,328
4472,764,666
4473,764,585
4474,332,632
4475,544,632
4476,306,632
4477,686,632
4478,468,632
4479,800,632
4480,247,632
4481,764,632
4482,218,632
4483,10,632
4484,816,632
4485,196,632
4486,638,632
4487,149,632
4488,776,632
4489,412,632
4490,544,357
4491,544,379
4492,544,480
4493,544,395
4494,638,379
4495,638,468
4496,468,638
4497,638,105
4498,638,439
4499,439,638
4500,638,570
4501,638,600
4502,812,188
4503,188,812
4504,812,450
4505,450,812
4506,381,468
4507,468,381
4508,316,25
4509,25,316
4510,316,275
4511,275,316
4512,316,456
4513,456,316
4514,316,448
4515,448,316
4516,316,791
4517,140,631
4518,631,140
4519,140,509
4520,509,140
4521,140,339
4522,339,140
4523,30,332
4524,332,30
4525,764,368
4526,247,332
4527,332,247
4528,247,188
4529,188,247
4530,247,468
4531,468,247
4532,247,502
4533,502,247
4534,247,450
4535,450,247
4536,247,15
4537,15,247
4538,247,105
4539,247,570
4540,247,600
4541,15,713
4542,713,15
4543,15,760
4544,760,15
4545,376,468
4546,468,376
4547,764,569
4548,468,357
4549,468,379
4550,468,503
4551,503,468
4552,468,597
4553,597,468
4554,468,480
4555,468,502
4556,502,468
4557,468,456
4558,456,468
4559,468,490
4560,468,395
4561,468,692
4562,468,149
4563,149,468
4564,468,740
4565,740,468
4566,468,412
4567,412,468
4568,468,758
4569,631,509
4570,509,631
4571,631,339
4572,339,631
4573,740,502
4574,502,740
4575,132,779
4576,132,306
4577,306,132
4578,332,264
4579,264,332
4580,332,511
4581,511,332
4582,332,379
4583,332,306
4584,306,332
4585,332,686
4586,686,332
4587,332,597
4588,597,332
4589,332,756
4590,756,332
4591,332,703
4592,703,332
4593,332,446
4594,446,332
4595,332,114
4596,114,332
4597,332,764
4598,764,332
4599,332,105
4600,332,196
4601,196,332
4602,332,772
4603,772,332
4604,332,704
4605,704,332
4606,332,583
4607,332,739
4608,739,332
4609,332,776
4610,776,332
4611,332,793
4612,332,570
4613,332,600
4614,332,231
4615,231,332
4616,188,450
4617,450,188
4618,188,519
4619,519,188
4620,446,105
4621,450,105
4622,730,105
4623,476,105
4624,511,264
4625,264,511
4626,511,306
4627,306,511
4628,511,756
4629,756,511
4630,511,703
4631,703,511
4632,511,764
4633,764,511
4634,511,772
4635,772,511
4636,511,739
4637,739,511
4638,756,264
4639,264,756
4640,756,306
4641,306,756
4642,756,703
4643,703,756
4644,756,764
4645,764,756
4646,756,772
4647,772,756
4648,756,739
4649,739,756
4650,756,231
4651,231,756
4652,764,669
4653,196,379
4654,196,776
4655,776,196
4656,760,149
4657,149,760
4658,760,412
4659,412,760
4660,476,496
4661,496,476
4662,476,570
4663,476,600
4664,450,570
4665,450,600
4666,450,519
4667,519,450
4668,448,25
4669,25,448
4670,448,275
4671,275,448
4672,448,456
4673,456,448
4674,448,791
4675,448,570
4676,448,600
4677,390,781
4678,446,730
4679,730,446
4680,446,570
4681,446,600
4682,764,735
4683,764,356
4684,25,275
4685,275,25
4686,25,791
4687,25,456
4688,456,25
4689,703,264
4690,264,703
4691,703,764
4692,764,703
4693,703,306
4694,306,703
4695,703,772
4696,772,703
4697,703,231
4698,231,703
4699,703,739
4700,739,703
4701,10,379
4702,10,800
4703,800,10
4704,10,218
4705,218,10
4706,10,496
4707,496,10
4708,10,776
4709,776,10
4710,149,379
4711,149,412
4712,412,149
4713,704,686
4714,686,704
4715,704,597
4716,597,704
4717,704,114
4718,114,704
4719,167,496
4720,496,167
4721,597,114
4722,114,597
4723,800,692
4724,218,692
4725,311,528
4726,528,311
4727,306,379
4728,686,379
4729,800,379
4730,218,379
4731,816,379
4732,776,379
4733,412,379
4734,772,779
4735,772,264
4736,264,772
4737,772,764
4738,764,772
4739,772,306
4740,306,772
4741,772,739
4742,739,772
4743,772,499
4744,499,772
4745,772,231
4746,231,772
4747,134,623
4748,623,134
4749,496,349
4750,349,496
4751,496,623
4752,623,496
4753,349,623
4754,623,349
4755,264,306
4756,306,264
4757,264,764
4758,764,264
4759,264,739
4760,739,264
4761,264,231
4762,231,264
4763,339,509
4764,509,339
4765,275,456
4766,456,275
4767,275,570
4768,275,600
4769,502,412
4770,412,502
4771,231,764
4772,764,231
4773,231,306
4774,306,231
4775,231,739
4776,739,231
4777,456,791
4778,800,218
4779,218,800
4780,800,776
4781,776,800
4782,306,395
4783,776,395
4784,606,570
4785,606,600
4786,730,570
4787,730,600
4788,739,764
4789,764,739
4790,739,306
4791,306,739
4792,306,480
4793,776,480
4794,499,779
4795,499,716
4796,114,686
4797,686,114
4798,764,420
4799,764,492
4800,764,306
4801,306,764
4802,764,312
4803,764,193
4804,764,380
4805,439,412
4806,412,439
4807,686,776
4808,776,686
4809,412,221
4810,221,412
4811,306,357
4812,776,357
4813,218,776
4814,776,218
