Gene1,Gene2
PA2G4,RPL3
PA2G4,RPS6
PA2G4,RPL12
PA2G4,RPL35A
PA2G4,RPS16
PA2G4,RPL18A
BACH1,TRP53
TRP53,BACH1
POLR1D,SEC11A
COPS5,MYEOV2
COPS5,POLR2C
POLR2C,COPS5
COPS5,UBC
COPS5,CISH
COPS5,POLR2F
POLR2F,COPS5
COPS5,TCEB2
TCEB2,COPS5
COPS5,POLR2K
POLR2K,COPS5
COPS5,JUN
JUN,COPS5
COPS5,RPS27A
COPS5,PSMA2
COPS5,RBBP7
RBBP7,COPS5
COPS5,POLR2B
POLR2B,COPS5
COPS5,COPS2
COPS2,COPS5
COPS5,ACTB
COPS5,COMMD3
COPS5,TCEB1
TCEB1,COPS5
COPS5,POLR2J
POLR2J,COPS5
COPS5,POLR2G
POLR2G,COPS5
EIF5B,RPS3
EIF5B,RPL37A
EIF5B,RPL36AL
EIF5B,RPL36A
EIF5B,RPL27
EIF5B,RPL39
EIF5B,RPL23A
EIF5B,RPL35
EIF5B,RPS28
EIF5B,RPS12
EIF5B,RPS19
EIF5B,RPS13
EIF5B,RPS10
EIF5B,RPL32
EIF5B,RPS27A
EIF5B,RPL26
EIF5B,RPL34
EIF5B,RPL38
EIF5B,RPL23
EIF5B,RPL11
EIF5B,RPL5
EIF5B,RPS20
EIF5B,ATPIF1
EIF5B,RPS27L
EIF5B,RPL30
EIF5B,RPS8
EIF5B,RPL3
EIF5B,RPS27
EIF5B,RPS6
EIF5B,RPS29
EIF5B,RPL35A
EIF5B,RPS16
EIF5B,RPL18A
EIF5B,RPS25
EIF5B,RPS15
RNF4,SEPT2
TUBA1A,SEPT2
MCM6,MCM3
MCM3,MCM6
MCM6,UBC
MCM6,SSRP1
SSRP1,MCM6
MCM6,PCNA
MCM6,RAD51
RAD51,MCM6
MCM6,RPS27A
MCM6,MCM5
MCM5,MCM6
MCM6,SMARCA5
SMARCA5,MCM6
PARP1,UBC
PARP1,TRP53
TRP53,PARP1
PARP1,SMARCA4
SMARCA4,PARP1
PARP1,SSRP1
SSRP1,PARP1
PARP1,PCNA
PARP1,APEX1
APEX1,PARP1
PARP1,RPS27A
PARP1,ANXA5
PARP1,SUMO1
PARP1,RFC1
RFC1,PARP1
PARP1,MAPK1
MAPK1,PARP1
PARP1,SMAD2
SMAD2,PARP1
PARP1,MAPK3
MAPK3,PARP1
ATF3,XBP1
XBP1,ATF3
ATF3,ATF4
ATF4,ATF3
ATF3,TRP53
TRP53,ATF3
ATF3,STAT3
STAT3,ATF3
ATF3,JUN
JUN,ATF3
ATF3,ATF2
ATF2,ATF3
ATF3,JUNB
JUNB,ATF3
ATF3,EGR1
EGR1,ATF3
ATF3,ATF6
ATF6,ATF3
ATF3,STAT1
STAT1,ATF3
ATF3,CREM
CREM,ATF3
BATF3,JUNB
JUNB,BATF3
BATF3,NFIL3
NFIL3,BATF3
ATF6,XBP1
XBP1,ATF6
ATF6,HSPA5
ATF6,ATF4
ATF4,ATF6
ZEB2,VIM
MED27,NCOA3
NCOA3,MED27
MED27,MED1
MED1,MED27
MED27,THRAP3
THRAP3,MED27
MED27,NCOR2
NCOR2,MED27
MED27,MED21
MED21,MED27
MED27,FABP4
MED27,NCOR1
NCOR1,MED27
REL,PSMD14
HNRNPD,PSMD14
NFKB1,PSMD14
TCEB2,PSMD14
TRP53,PSMD14
UBE2K,PSMD14
NFKBIB,PSMD14
BUB3,PSMD14
TCEB1,PSMD14
RAD51,MCM3
MCM3,RAD51
RAD51,TRP53
TRP53,RAD51
RAD51,PCNA
RAD51,MCM5
MCM5,RAD51
RAD51,SUMO2
MCM3,PCNA
POLR2C,PCNA
POLR2F,PCNA
TCEA1,PCNA
APEX1,PCNA
POLR2K,PCNA
POLR2B,PCNA
MCM5,PCNA
BUB3,PCNA
RFC1,PCNA
SMARCA5,PCNA
POLR2J,PCNA
POLR2G,PCNA
NFKB1,IL1B
NFKBIB,IL1B
JUN,IL1B
EGR1,IL1B
TLR4,IL1B
MYD88,IL1B
NFKB1,IL1A
MYD88,IL1A
CEBPA,FABP4
NCOA3,FABP4
NCOR2,FABP4
MED1,FABP4
THRAP3,FABP4
MED21,FABP4
NCOR1,FABP4
MAPK1,FABP5
REL,PSMA7
HNRNPD,PSMA7
NFKB1,PSMA7
TCEB2,PSMA7
TRP53,PSMA7
NFKBIB,PSMA7
BUB3,PSMA7
TCEB1,PSMA7
TRP53,ANXA5
STAT3,ANXA5
MAPK3,ANXA5
CSDE1,YBX1
YBX1,CSDE1
NFKB1,TLR2
STAT3,TLR2
TLR4,TLR2
MYD88,TLR2
STAT1,TLR2
NFKB1,LYZ2
NFKB1,PSME1
NFKB1,PSMB3
NFKB1,UBC
NFKB1,REL
REL,NFKB1
NFKB1,CTSD
NFKB1,HMGB1
NFKB1,CXCL1
NFKB1,PSMA3
NFKB1,TRP53
TRP53,NFKB1
NFKB1,PSMA5
NFKB1,NFKBIB
NFKBIB,NFKB1
NFKB1,B2M
NFKB1,CXCL2
NFKB1,JUN
JUN,NFKB1
NFKB1,RPS27A
NFKB1,TXN1
NFKB1,PSME2
NFKB1,HDAC1
HDAC1,NFKB1
NFKB1,LYZ1
NFKB1,TLR4
TLR4,NFKB1
NFKB1,PSMA4
NFKB1,SQSTM1
NFKB1,MYD88
MYD88,NFKB1
NFKB1,NFKBIZ
NFKBIZ,NFKB1
NFKB1,PSMB2
MAPK1,SDCBP
GTF2B,TAF7
TAF7,GTF2B
GTF2B,POLR2C
POLR2C,GTF2B
GTF2B,TAF6
TAF6,GTF2B
GTF2B,POLR2F
POLR2F,GTF2B
GTF2B,TAF12
TAF12,GTF2B
GTF2B,TCEA1
TCEA1,GTF2B
GTF2B,TBPL1
TBPL1,GTF2B
GTF2B,POLR2A
POLR2A,GTF2B
GTF2B,GTF2E2
GTF2E2,GTF2B
GTF2B,POLR2K
POLR2K,GTF2B
GTF2B,POLR2B
POLR2B,GTF2B
GTF2B,GTF2A2
GTF2A2,GTF2B
GTF2B,MED21
MED21,GTF2B
GTF2B,POLR2J
POLR2J,GTF2B
GTF2B,POLR2G
POLR2G,GTF2B
GTF2B,SRRT
SRRT,GTF2B
GTF2B,SNAPC5
SNAPC5,GTF2B
TRP53,TXN1
UBE2K,TXN1
APEX1,TXN1
TCEB3,POLR2C
POLR2C,TCEB3
TCEB3,POLR2B
POLR2B,TCEB3
TCEB3,POLR2F
POLR2F,TCEB3
TCEB3,TCEA1
TCEA1,TCEB3
TCEB3,POLR2A
POLR2A,TCEB3
TCEB3,TCEB2
TCEB2,TCEB3
TCEB3,TCEB1
TCEB1,TCEB3
TCEB3,SSRP1
SSRP1,TCEB3
TCEB3,POLR2J
POLR2J,TCEB3
TCEB3,POLR2G
POLR2G,TCEB3
TCEB3,POLR2K
POLR2K,TCEB3
TCEB3,AFF4
AFF4,TCEB3
SFPQ,HNRNPK
HNRNPK,SFPQ
SFPQ,NONO
NONO,SFPQ
SFPQ,WBP11
WBP11,SFPQ
SFPQ,MATR3
MATR3,SFPQ
TRP53,STMN1
STAT3,STMN1
TUBA1A,STMN1
MAPK1,STMN1
MAPK3,STMN1
REL,PSMB2
HNRNPD,PSMB2
TCEB2,PSMB2
TRP53,PSMB2
NFKBIB,PSMB2
BUB3,PSMB2
TCEB1,PSMB2
TAF12,TAF7
TAF7,TAF12
TAF12,POLR2C
POLR2C,TAF12
TAF12,TAF6
TAF6,TAF12
TAF12,POLR2B
POLR2B,TAF12
TAF12,POLR2F
POLR2F,TAF12
TAF12,GTF2A2
GTF2A2,TAF12
TAF12,TCEA1
TCEA1,TAF12
TAF12,TBPL1
TBPL1,TAF12
TAF12,TRP53
TRP53,TAF12
TAF12,POLR2J
POLR2J,TAF12
TAF12,POLR2G
POLR2G,TAF12
TAF12,GTF2E2
GTF2E2,TAF12
TAF12,POLR2K
POLR2K,TAF12
DNAJC2,HSPA5
DNAJC2,SSB
SSB,DNAJC2
SKI,NCOR2
NCOR2,SKI
SKI,UBC
SKI,SMAD2
SMAD2,SKI
SKI,RPS27A
SKI,SKIL
SKIL,SKI
SKI,NCOR1
NCOR1,SKI
FOSL2,JUN
JUN,FOSL2
FOSL2,JUNB
JUNB,FOSL2
RFC1,POLR2C
POLR2C,RFC1
RFC1,POLR2B
POLR2B,RFC1
RFC1,UBC
RFC1,MCM5
MCM5,RFC1
RFC1,POLR2F
POLR2F,RFC1
RFC1,TCEA1
TCEA1,RFC1
RFC1,APEX1
APEX1,RFC1
RFC1,POLR2J
POLR2J,RFC1
RFC1,UBE2L6
RFC1,POLR2G
POLR2G,RFC1
RFC1,POLR2K
POLR2K,RFC1
RFC1,RPS27A
POLR2B,HNRNPK
HNRNPK,POLR2B
POLR2B,RPS3
POLR2B,TAF7
TAF7,POLR2B
POLR2B,SRSF6
SRSF6,POLR2B
POLR2B,PAPOLA
PAPOLA,POLR2B
POLR2B,POLR2C
POLR2C,POLR2B
POLR2B,RBBP4
RBBP4,POLR2B
POLR2B,TAF6
TAF6,POLR2B
POLR2B,UBC
POLR2B,SRSF2
SRSF2,POLR2B
POLR2B,POLR2F
POLR2F,POLR2B
POLR2B,EZH2
EZH2,POLR2B
POLR2B,HNRNPD
HNRNPD,POLR2B
POLR2B,TCEA1
TCEA1,POLR2B
POLR2B,EGR2
EGR2,POLR2B
POLR2B,TBPL1
TBPL1,POLR2B
POLR2B,POLR2A
POLR2A,POLR2B
POLR2B,SRSF5
SRSF5,POLR2B
POLR2B,TCEB2
TCEB2,POLR2B
POLR2B,NCOA3
NCOA3,POLR2B
POLR2B,WBP11
WBP11,POLR2B
POLR2B,TIAL1
TIAL1,POLR2B
POLR2B,SSRP1
SSRP1,POLR2B
POLR2B,GTF2E2
GTF2E2,POLR2B
POLR2B,POLR2K
POLR2K,POLR2B
POLR2B,JUN
JUN,POLR2B
POLR2B,AFF4
AFF4,POLR2B
POLR2B,RPS27A
POLR2B,RNPS1
RNPS1,POLR2B
POLR2B,RBBP7
RBBP7,POLR2B
POLR2B,RPL23
POLR2B,POLR1D
POLR1D,POLR2B
POLR2B,H2AFV
POLR2B,COPS2
COPS2,POLR2B
POLR2B,SNRPB
SNRPB,POLR2B
POLR2B,EEF1A1
POLR2B,SRSF3
SRSF3,POLR2B
POLR2B,GTF2A2
GTF2A2,POLR2B
POLR2B,RPS20
POLR2B,YBX1
YBX1,POLR2B
POLR2B,POLR3K
POLR3K,POLR2B
POLR2B,SRRM1
SRRM1,POLR2B
POLR2B,TCEB1
TCEB1,POLR2B
POLR2B,MED21
MED21,POLR2B
POLR2B,POLR2J
POLR2J,POLR2B
POLR2B,SRSF9
SRSF9,POLR2B
POLR2B,POLR2G
POLR2G,POLR2B
POLR2B,SRRT
SRRT,POLR2B
POLR2B,H3F3B
POLR2B,H3F3A
POLR2B,SF1
SF1,POLR2B
POLR2B,SNAPC5
SNAPC5,POLR2B
POLR2B,RPS15
POLR2B,NCOR1
NCOR1,POLR2B
TLR4,CXCL1
STAT3,CXCL1
NFKBIZ,CXCL1
JUN,CXCL1
SRSF9,HNRNPK
HNRNPK,SRSF9
SRSF9,SRSF6
SRSF6,SRSF9
SRSF9,PAPOLA
PAPOLA,SRSF9
SRSF9,POLR2C
POLR2C,SRSF9
SRSF9,SRSF2
SRSF2,SRSF9
SRSF9,POLR2F
POLR2F,SRSF9
SRSF9,HNRNPD
HNRNPD,SRSF9
SRSF9,SRSF5
SRSF5,SRSF9
SRSF9,WBP11
WBP11,SRSF9
SRSF9,POLR2K
POLR2K,SRSF9
SRSF9,RNPS1
RNPS1,SRSF9
SRSF9,POLDIP3
SRSF9,SNRPB
SNRPB,SRSF9
SRSF9,SRSF3
SRSF3,SRSF9
SRSF9,YBX1
YBX1,SRSF9
SRSF9,SRRM1
SRRM1,SRSF9
SRSF9,EEF1G
SRSF9,KHDRBS1
KHDRBS1,SRSF9
SRSF9,POLR2J
POLR2J,SRSF9
SRSF9,POLR2G
POLR2G,SRSF9
SRSF9,SRRT
SRRT,SRSF9
SRSF9,SF1
SF1,SRSF9
CBX3,HIST1H1C
HIST1H1C,CBX3
CBX3,H2AFV
CBX3,TFDP1
TFDP1,CBX3
CBX3,EHMT1
EHMT1,CBX3
CBX3,H3F3B
CBX3,H3F3A
BHLHE40,NFIL3
NFIL3,BHLHE40
MED21,MED1
MED1,MED21
MED21,THRAP3
THRAP3,MED21
MED21,POLR2C
POLR2C,MED21
MED21,POLR2F
POLR2F,MED21
MED21,POLR2A
POLR2A,MED21
MED21,NCOA3
NCOA3,MED21
MED21,NCOR2
NCOR2,MED21
MED21,POLR2J
POLR2J,MED21
MED21,POLR2G
POLR2G,MED21
MED21,POLR2K
POLR2K,MED21
MED21,NCOR1
NCOR1,MED21
PREB,CTSC
MAPK1,CTSC
NFKBIB,PSME1
NFKBIB,PSMB3
NFKBIB,UBC
NFKBIB,REL
REL,NFKBIB
NFKBIB,PSMA3
NFKBIB,PSMA5
NFKBIB,RPS27A
NFKBIB,PSME2
NFKBIB,PSMA4
NFKBIB,MYD88
MYD88,NFKBIB
POLR2C,RPS3
POLR2F,RPS3
POLR2A,RPS3
RNPS1,RPS3
UPF1,RPS3
ILK,TMSB4X
STAT6,IL2RG
STAT3,IL2RG
STAT1,IL2RG
NONO,HNRNPK
HNRNPK,NONO
RBBP7,HNRNPK
HNRNPK,RBBP7
RBBP7,POLR2C
POLR2C,RBBP7
RBBP7,RBBP4
RBBP4,RBBP7
RBBP7,ETV3
ETV3,RBBP7
RBBP7,GATAD2A
GATAD2A,RBBP7
RBBP7,POLR2F
POLR2F,RBBP7
RBBP7,EZH2
EZH2,RBBP7
RBBP7,CHD4
CHD4,RBBP7
RBBP7,POLR2A
POLR2A,RBBP7
RBBP7,NCOA3
NCOA3,RBBP7
RBBP7,TRP53
TRP53,RBBP7
RBBP7,NCOR2
NCOR2,RBBP7
RBBP7,MTA2
MTA2,RBBP7
RBBP7,AEBP2
AEBP2,RBBP7
RBBP7,SSRP1
SSRP1,RBBP7
RBBP7,POLR2K
POLR2K,RBBP7
RBBP7,KDM6B
KDM6B,RBBP7
RBBP7,HDAC1
HDAC1,RBBP7
RBBP7,H2AFV
RBBP7,TFDP1
TFDP1,RBBP7
RBBP7,COPS2
COPS2,RBBP7
RBBP7,UBTF
UBTF,RBBP7
RBBP7,SMARCA5
SMARCA5,RBBP7
RBBP7,COMMD3
RBBP7,KDM5A
KDM5A,RBBP7
RBBP7,POLR2J
POLR2J,RBBP7
RBBP7,POLR2G
POLR2G,RBBP7
RBBP7,MBD2
MBD2,RBBP7
RBBP7,H3F3B
RBBP7,H3F3A
RBBP7,NCOR1
NCOR1,RBBP7
HCFC1,TAF7
TAF7,HCFC1
HCFC1,TAF6
TAF6,HCFC1
HCFC1,CREB3
CREB3,HCFC1
HCFC1,UBC
HCFC1,RUVBL2
RUVBL2,HCFC1
HCFC1,ARID1A
ARID1A,HCFC1
HCFC1,RPS27A
IRF2,STAT1
STAT1,IRF2
RBL2,RBBP4
RBBP4,RBL2
RBL2,UBC
RBL2,RPS27A
RBL2,HDAC1
HDAC1,RBL2
RBL2,TFDP1
TFDP1,RBL2
TRP53,MAP1LC3B
SMARCA4,ARID1B
ARID1B,SMARCA4
SMARCA4,EZH2
EZH2,SMARCA4
SMARCA4,SMARCE1
SMARCE1,SMARCA4
SMARCA4,DPF2
DPF2,SMARCA4
SMARCA4,CBFB
CBFB,SMARCA4
SMARCA4,POLR2A
POLR2A,SMARCA4
SMARCA4,SMARCC2
SMARCC2,SMARCA4
SMARCA4,TRP53
TRP53,SMARCA4
SMARCA4,KLF4
KLF4,SMARCA4
SMARCA4,KDM6B
KDM6B,SMARCA4
SMARCA4,ARID1A
ARID1A,SMARCA4
SMARCA4,HDAC1
HDAC1,SMARCA4
SMARCA4,ACTG1
SMARCA4,PBRM1
PBRM1,SMARCA4
SMARCA4,ACTB
SMARCA4,BANF1
SMARCA4,TCF7L2
TCF7L2,SMARCA4
TRP53,ANXA2
MAPK1,ANXA2
REL,PSMA4
HNRNPD,PSMA4
TCEB2,PSMA4
TRP53,PSMA4
BUB3,PSMA4
TCEB1,PSMA4
SNAPC5,POLR3K
POLR3K,SNAPC5
SNAPC5,POLR2F
POLR2F,SNAPC5
SNAPC5,POLR2J
POLR2J,SNAPC5
SNAPC5,POLR2C
POLR2C,SNAPC5
SNAPC5,POLR2G
POLR2G,SNAPC5
SNAPC5,GTF2A2
GTF2A2,SNAPC5
SNAPC5,GTF2E2
GTF2E2,SNAPC5
SNAPC5,POLR2K
POLR2K,SNAPC5
SNAPC5,TAF6
TAF6,SNAPC5
SNAPC5,SRRT
SRRT,SNAPC5
RNPS1,RPL4
UPF1,RPL4
MYD88,CD14
MYD88,HMGB1
MYD88,TLR4
TLR4,MYD88
MYD88,SQSTM1
MYD88,IRF1
IRF1,MYD88
MYD88,STAT1
STAT1,MYD88
POLR2C,RPSA
POLR2F,RPSA
DAB2,TRF
BUB3,DYNC1LI1
NR3C1,DYNC1LI1
TOB1,CNOT8
CNOT8,TOB1
TOB1,CNOT6
CNOT6,TOB1
TOB1,CNOT2
CNOT2,TOB1
TOB1,CNOT6L
CNOT6L,TOB1
DENND4A,GDI2
KDM2B,EZH2
EZH2,KDM2B
KDM2B,KDM5C
KDM5C,KDM2B
KDM2B,KDM6B
KDM6B,KDM2B
KDM2B,JUN
JUN,KDM2B
KDM2B,KDM5A
KDM5A,KDM2B
POLR2C,RPS29
POLR2J,HNRNPK
HNRNPK,POLR2J
POLR2J,SNRPE
POLR2J,TAF7
TAF7,POLR2J
POLR2J,SRSF6
SRSF6,POLR2J
POLR2J,RNPS1
RNPS1,POLR2J
POLR2J,PAPOLA
PAPOLA,POLR2J
POLR2J,POLR2C
POLR2C,POLR2J
POLR2J,RBBP4
RBBP4,POLR2J
POLR2J,TAF6
TAF6,POLR2J
POLR2J,UBC
POLR2J,SRSF2
SRSF2,POLR2J
POLR2J,H2AFV
POLR2J,COPS2
COPS2,POLR2J
POLR2J,SNRPB
SNRPB,POLR2J
POLR2J,POLR2F
POLR2F,POLR2J
POLR2J,EZH2
EZH2,POLR2J
POLR2J,HNRNPD
HNRNPD,POLR2J
POLR2J,SRSF3
SRSF3,POLR2J
POLR2J,TCEA1
TCEA1,POLR2J
POLR2J,GTF2A2
GTF2A2,POLR2J
POLR2J,EGR2
EGR2,POLR2J
POLR2J,YBX1
YBX1,POLR2J
POLR2J,POLR2A
POLR2A,POLR2J
POLR2J,POLR3K
POLR3K,POLR2J
POLR2J,SRRM1
SRRM1,POLR2J
POLR2J,SRSF5
SRSF5,POLR2J
POLR2J,TCEB2
TCEB2,POLR2J
POLR2J,NCOA3
NCOA3,POLR2J
POLR2J,WBP11
WBP11,POLR2J
POLR2J,TCEB1
TCEB1,POLR2J
POLR2J,TIAL1
TIAL1,POLR2J
POLR2J,SSRP1
SSRP1,POLR2J
POLR2J,POLR2G
POLR2G,POLR2J
POLR2J,ZNRD1
ZNRD1,POLR2J
POLR2J,GTF2E2
GTF2E2,POLR2J
POLR2J,POLR2K
POLR2K,POLR2J
POLR2J,JUN
JUN,POLR2J
POLR2J,SRRT
SRRT,POLR2J
POLR2J,H3F3B
POLR2J,H3F3A
POLR2J,SF1
SF1,POLR2J
POLR2J,AFF4
AFF4,POLR2J
POLR2J,RPS27A
POLR2J,NCOR1
NCOR1,POLR2J
BTG1,CNOT8
CNOT8,BTG1
HNRNPK,SNRPE
HNRNPK,SRSF6
SRSF6,HNRNPK
HNRNPK,RNPS1
RNPS1,HNRNPK
HNRNPK,PAPOLA
PAPOLA,HNRNPK
HNRNPK,POLR2C
POLR2C,HNRNPK
HNRNPK,SRSF2
SRSF2,HNRNPK
HNRNPK,TARDBP
TARDBP,HNRNPK
HNRNPK,SNRPB
SNRPB,HNRNPK
HNRNPK,POLR2F
POLR2F,HNRNPK
HNRNPK,HNRNPD
HNRNPD,HNRNPK
HNRNPK,SRSF3
SRSF3,HNRNPK
HNRNPK,YBX1
YBX1,HNRNPK
HNRNPK,SRRM1
SRRM1,HNRNPK
HNRNPK,SRSF5
SRSF5,HNRNPK
HNRNPK,TRP53
TRP53,HNRNPK
HNRNPK,KHDRBS1
KHDRBS1,HNRNPK
HNRNPK,WBP11
WBP11,HNRNPK
HNRNPK,ILF3
ILF3,HNRNPK
HNRNPK,MATR3
MATR3,HNRNPK
HNRNPK,POLR2G
POLR2G,HNRNPK
HNRNPK,POLR2K
POLR2K,HNRNPK
HNRNPK,SRRT
SRRT,HNRNPK
HNRNPK,SSB
SSB,HNRNPK
HNRNPK,SF1
SF1,HNRNPK
TCEB2,NDUFA7
BAZ1A,RBBP4
RBBP4,BAZ1A
BAZ1A,SMARCA5
SMARCA5,BAZ1A
RBPJ,HDAC1
HDAC1,RBPJ
RBPJ,TRP53
TRP53,RBPJ
RBPJ,NOTCH2
NOTCH2,RBPJ
RBPJ,NCOR2
NCOR2,RBPJ
RBPJ,CTBP1
CTBP1,RBPJ
COPS2,SHFM1
EGR2,POLR2C
POLR2C,EGR2
EGR2,POLR2F
POLR2F,EGR2
EGR2,POLR2A
POLR2A,EGR2
EGR2,POLR2K
POLR2K,EGR2
EGR2,JUN
JUN,EGR2
EGR2,H2AFV
EGR2,EGR1
EGR1,EGR2
EGR2,POLR2G
POLR2G,EGR2
EGR2,H3F3B
EGR2,H3F3A
TRP53,MIF
APEX1,TRP53
TRP53,APEX1
SRRT,SRSF6
SRSF6,SRRT
SRRT,RNPS1
RNPS1,SRRT
SRRT,PAPOLA
PAPOLA,SRRT
SRRT,POLR2C
POLR2C,SRRT
SRRT,TAF6
TAF6,SRRT
SRRT,SRSF2
SRSF2,SRRT
SRRT,POLDIP3
SRRT,SNRPB
SNRPB,SRRT
SRRT,POLR2F
POLR2F,SRRT
SRRT,HNRNPD
HNRNPD,SRRT
SRRT,SRSF3
SRSF3,SRRT
SRRT,GTF2A2
GTF2A2,SRRT
SRRT,YBX1
YBX1,SRRT
SRRT,SRRM1
SRRM1,SRRT
SRRT,SRSF5
SRSF5,SRRT
SRRT,WBP11
WBP11,SRRT
SRRT,POLR2G
POLR2G,SRRT
SRRT,GTF2E2
GTF2E2,SRRT
SRRT,POLR2K
POLR2K,SRRT
SRRT,SF1
SF1,SRRT
POLR2F,SNRPE
POLR2F,TAF7
TAF7,POLR2F
POLR2F,SRSF6
SRSF6,POLR2F
POLR2F,PAPOLA
PAPOLA,POLR2F
POLR2F,POLR2C
POLR2C,POLR2F
POLR2F,RBBP4
RBBP4,POLR2F
POLR2F,TAF6
TAF6,POLR2F
POLR2F,PFDN5
POLR2F,SRSF2
SRSF2,POLR2F
POLR2F,UBC
POLR2F,EZH2
EZH2,POLR2F
POLR2F,HNRNPD
HNRNPD,POLR2F
POLR2F,TCEA1
TCEA1,POLR2F
POLR2F,TBPL1
TBPL1,POLR2F
POLR2F,POLR2A
POLR2A,POLR2F
POLR2F,SRSF5
SRSF5,POLR2F
POLR2F,TCEB2
TCEB2,POLR2F
POLR2F,NCOA3
NCOA3,POLR2F
POLR2F,WBP11
WBP11,POLR2F
POLR2F,RPS13
POLR2F,TIAL1
TIAL1,POLR2F
POLR2F,SSRP1
SSRP1,POLR2F
POLR2F,ZNRD1
ZNRD1,POLR2F
POLR2F,GTF2E2
GTF2E2,POLR2F
POLR2F,POLR2K
POLR2K,POLR2F
POLR2F,JUN
JUN,POLR2F
POLR2F,AFF4
AFF4,POLR2F
POLR2F,RPS27A
POLR2F,MED1
MED1,POLR2F
POLR2F,RNPS1
RNPS1,POLR2F
POLR2F,POLR1D
POLR1D,POLR2F
POLR2F,H2AFV
POLR2F,COPS2
COPS2,POLR2F
POLR2F,SNRPB
SNRPB,POLR2F
POLR2F,SRSF3
SRSF3,POLR2F
POLR2F,UBTF
UBTF,POLR2F
POLR2F,GTF2A2
GTF2A2,POLR2F
POLR2F,RPS20
POLR2F,YBX1
YBX1,POLR2F
POLR2F,POLR3K
POLR3K,POLR2F
POLR2F,SRRM1
SRRM1,POLR2F
POLR2F,ACTB
POLR2F,SMARCA5
SMARCA5,POLR2F
POLR2F,TCEB1
TCEB1,POLR2F
POLR2F,POLR2G
POLR2G,POLR2F
POLR2F,H3F3B
POLR2F,H3F3A
POLR2F,SF1
SF1,POLR2F
POLR2F,RPS15
POLR2F,NCOR1
NCOR1,POLR2F
SMARCA5,MCM3
MCM3,SMARCA5
SMARCA5,RBBP4
RBBP4,SMARCA5
SMARCA5,ETV3
ETV3,SMARCA5
SMARCA5,GATAD2A
GATAD2A,SMARCA5
SMARCA5,CHD4
CHD4,SMARCA5
SMARCA5,SMARCC2
SMARCC2,SMARCA5
SMARCA5,MTA2
MTA2,SMARCA5
SMARCA5,ZNRD1
ZNRD1,SMARCA5
SMARCA5,POLR2K
POLR2K,SMARCA5
SMARCA5,HDAC1
HDAC1,SMARCA5
SMARCA5,H2AFV
SMARCA5,PBRM1
PBRM1,SMARCA5
SMARCA5,ACTB
SMARCA5,H3F3B
SMARCA5,H3F3A
POLR3K,POLR2C
POLR2C,POLR3K
POLR3K,POLR1D
POLR1D,POLR3K
POLR3K,GTF2A2
GTF2A2,POLR3K
POLR3K,POLR2G
POLR2G,POLR3K
POLR3K,ZNRD1
ZNRD1,POLR3K
POLR3K,POLR2K
POLR2K,POLR3K
MITF,SUMO1
MITF,MAPK1
MAPK1,MITF
MITF,MAPK3
MAPK3,MITF
TLR4,CD14
TLR4,UBC
TLR4,HMGB1
TLR4,TANK
TLR4,CXCL2
TLR4,STAT3
STAT3,TLR4
TLR4,JUN
JUN,TLR4
TLR4,S100A1
TLR4,RPS27A
TLR4,IRF1
IRF1,TLR4
TLR4,STAT1
STAT1,TLR4
TLR4,CD36
TLR4,MAPK3
MAPK3,TLR4
HIST1H1C,HMGB2
HMGB2,HIST1H1C
HIST1H1C,H1F0
H1F0,HIST1H1C
HIST1H1C,HMGB1
HIST1H1C,TRP53
TRP53,HIST1H1C
RNPS1,RPS27L
UPF1,RPS27L
TRP53,RPS27L
TARDBP,GRN
MAPK1,GRN
ELF1,CBFB
CBFB,ELF1
TAF6,TAF7
TAF7,TAF6
TAF6,POLR2C
POLR2C,TAF6
TAF6,RUVBL2
RUVBL2,TAF6
TAF6,GTF2A2
GTF2A2,TAF6
TAF6,TCEA1
TCEA1,TAF6
TAF6,TBPL1
TBPL1,TAF6
TAF6,TRP53
TRP53,TAF6
TAF6,POLR2G
POLR2G,TAF6
TAF6,GTF2E2
GTF2E2,TAF6
TAF6,POLR2K
POLR2K,TAF6
RNPS1,RPL10A
UPF1,RPL10A
TCEB2,COMMD3
TCEB1,COMMD3
COPS2,COMMD3
NR3C1,PTGES3
AHR,PTGES3
MAPK1,PTGES3
MAPK3,PTGES3
POLR2A,POLR2C
POLR2C,POLR2A
POLR2A,RBBP4
RBBP4,POLR2A
POLR2A,EZH2
EZH2,POLR2A
POLR2A,TCEA1
TCEA1,POLR2A
POLR2A,TBPL1
TBPL1,POLR2A
POLR2A,NCOA3
NCOA3,POLR2A
POLR2A,GTF2E2
GTF2E2,POLR2A
POLR2A,POLR2K
POLR2K,POLR2A
POLR2A,JUN
JUN,POLR2A
POLR2A,MED1
MED1,POLR2A
POLR2A,H2AFV
POLR2A,GTF2A2
GTF2A2,POLR2A
POLR2A,POLR2G
POLR2G,POLR2A
POLR2A,H3F3B
POLR2A,H3F3A
POLR2A,NCOR1
NCOR1,POLR2A
AFF4,POLR2C
POLR2C,AFF4
AFF4,TCEA1
TCEA1,AFF4
AFF4,TCEB2
TCEB2,AFF4
AFF4,TCEB1
TCEB1,AFF4
AFF4,SSRP1
SSRP1,AFF4
AFF4,POLR2G
POLR2G,AFF4
AFF4,POLR2K
POLR2K,AFF4
MAPK3,RAP1B
MAPK3,ATF4
ATF4,MAPK3
