,TF,Target
12264,9,435
12265,9,50
12266,9,848
12267,9,700
12268,9,1150
12269,9,251
12270,9,1183
12271,9,641
12272,9,664
12273,9,365
12274,9,1140
12275,9,665
12276,9,1041
12277,9,704
12278,9,477
12279,9,989
12280,9,75
12281,9,160
12282,9,124
12283,9,283
12284,9,674
12285,9,1158
12286,9,62
12287,9,715
12288,9,944
12289,9,1160
12290,9,663
12291,9,1040
12292,9,1169
12293,9,1166
12294,9,983
12295,9,1019
12296,9,332
12297,9,783
12298,9,6
12299,9,1039
12300,9,156
12301,9,1070
12302,9,1005
12303,9,687
12304,9,82
12305,9,58
12306,9,778
12307,9,271
12308,9,553
12309,9,157
12310,9,1123
12311,9,210
12312,9,1015
12313,9,695
12314,9,829
12315,9,518
12316,9,379
12317,9,501
12318,9,1031
12319,9,267
12320,9,1185
12321,9,161
12322,9,782
12323,9,393
12324,9,831
12325,9,805
12326,9,65
12327,9,638
12328,9,68
12329,9,1147
12330,9,756
12331,9,901
12332,9,35
12333,9,355
12334,9,884
12335,9,304
12336,9,1142
12337,9,806
12338,9,1115
12339,9,1073
12340,9,908
12341,9,912
12342,9,464
12343,9,823
12344,9,258
12345,9,531
12346,9,657
12347,9,1071
12348,9,1050
12349,9,981
12350,9,220
12351,9,33
12352,9,624
12353,9,498
12354,9,245
12355,9,330
12356,9,90
12357,9,784
12358,9,645
12359,9,1048
12360,9,1030
12361,9,545
12362,9,8
12363,9,455
12364,9,154
12365,9,293
12366,9,101
12367,9,788
12368,9,239
12369,9,71
12370,9,892
12371,9,372
12372,9,92
12373,9,1046
12374,9,655
12375,9,922
12376,9,483
12377,9,975
12378,9,544
12379,9,425
12380,9,193
12381,9,1037
12382,9,342
12383,9,279
12384,9,937
12385,9,405
12386,9,266
12387,9,1045
12388,9,4
12389,9,691
12390,9,722
12391,9,507
12392,9,934
12393,9,116
12394,9,519
12395,9,593
12396,9,979
12397,9,598
12398,9,504
12399,9,898
12400,9,720
12401,9,790
12402,9,488
12403,9,509
12404,9,850
12405,9,225
12406,9,1173
12407,9,1157
12408,9,318
12409,9,15
12410,9,152
12411,9,321
12412,9,381
12413,9,577
12414,9,950
12415,9,1155
12416,9,1177
12417,9,158
12418,9,591
12419,9,933
12420,9,1104
12421,9,26
12422,9,377
12423,9,565
12424,9,1200
12425,9,316
12426,9,309
12427,9,459
12428,9,562
12429,9,107
12430,9,735
12431,9,955
12432,9,240
12433,9,277
12434,9,54
12435,9,854
12436,9,1151
12437,9,1162
12438,9,705
12439,9,826
12440,9,1047
12441,9,936
12442,9,1168
12443,9,969
12444,9,100
12445,9,229
12446,9,889
12447,9,752
12448,9,825
12449,9,970
12450,9,579
12451,9,22
12452,9,758
12453,9,564
12454,9,61
12455,9,347
12456,9,287
12457,9,1014
12458,9,791
12459,9,441
12460,9,297
12461,9,353
12462,9,678
12463,9,130
12464,9,557
12465,9,980
12466,9,923
12467,9,443
12468,9,555
12469,9,648
12470,9,123
12471,9,921
12472,9,1013
12473,9,1093
12474,9,1109
12475,9,925
12476,9,987
12477,9,932
12478,9,178
12479,9,404
12480,9,298
12481,9,397
12482,9,877
12483,9,344
12484,9,558
12485,9,36
12486,9,1035
12487,9,70
12488,9,13
12489,9,851
12490,9,840
12491,9,952
12492,9,81
12493,9,1108
12494,9,1174
12495,9,1021
12496,9,1106
12497,9,620
12498,9,716
12499,9,602
12500,9,859
12501,9,401
12502,9,810
12503,9,1144
12504,9,133
12505,9,14
12506,9,197
12507,9,982
12508,9,946
12509,9,918
12510,9,882
12511,9,247
12512,9,814
12513,9,702
12514,9,486
12515,9,1003
12516,9,31
12517,9,400
12518,9,306
12519,9,582
12520,9,1129
12521,9,746
12522,9,647
12523,9,1006
12524,9,1171
12525,9,117
12526,9,341
12527,9,625
12528,9,422
12529,9,1004
12530,9,1038
12531,9,528
12532,9,119
12533,9,549
12534,9,685
12535,9,964
12536,9,503
12537,9,1131
12538,9,1088
12539,9,361
12540,9,230
12541,9,187
12542,9,465
12543,9,167
12544,9,1018
12545,9,333
12546,9,1112
12547,9,383
12548,9,44
12549,9,326
12550,9,896
12551,9,613
12552,9,659
12553,9,164
12554,9,261
12555,9,1128
12556,9,973
12557,9,699
12558,9,893
12559,9,917
12560,9,492
12561,9,1202
12562,9,631
12563,9,755
12564,9,199
12565,9,607
12566,9,843
12567,9,1025
12568,9,186
12569,9,628
12570,9,819
12571,9,127
12572,9,206
12573,9,590
12574,9,623
12575,9,629
12576,9,817
12577,9,151
12578,9,296
12579,9,273
12580,9,996
12581,9,468
12582,9,362
12583,9,76
12584,9,412
12585,9,927
12586,9,521
12587,9,303
12588,9,329
12589,9,1
12590,9,616
12591,9,55
12592,9,604
12593,9,94
12594,9,74
12595,9,307
12596,9,115
12597,9,1060
12598,9,1201
12599,9,1023
12600,9,136
12601,9,327
12602,9,534
12603,9,295
12604,9,795
12605,9,1116
12606,9,402
12607,9,188
12608,9,482
12609,9,88
12610,9,1058
12611,9,754
12612,9,171
12613,9,731
12614,9,614
12615,9,416
12616,9,611
12617,9,580
12618,9,195
12619,9,95
12620,9,376
12621,9,610
12622,9,1066
12623,9,707
12624,9,185
12625,9,442
12626,9,1145
12627,9,96
12628,9,785
12629,9,759
12630,9,242
12631,9,903
12632,9,957
12633,9,1098
12634,9,571
12635,9,605
12636,9,105
12637,9,20
12638,9,1103
12639,9,135
12640,9,511
12641,9,1152
12642,9,420
12643,9,745
12644,9,128
12645,9,551
12646,9,926
12647,9,956
12648,9,232
12649,9,954
12650,9,83
12651,9,963
12652,9,447
12653,9,609
12654,9,207
12655,9,1136
12656,9,744
12657,9,890
12658,9,118
12659,9,875
12660,9,916
12661,9,394
12662,9,586
12663,9,249
12664,9,11
12665,9,69
12666,9,410
12667,9,855
12668,9,177
12669,9,238
12670,9,897
12671,9,111
12672,9,378
12673,9,219
12674,9,1036
12675,9,1132
12676,9,387
12677,9,873
12678,9,764
12679,9,1195
12680,9,762
12681,9,85
12682,9,633
12683,9,575
12684,9,1199
12685,9,949
12686,9,7
12687,9,1113
12688,9,804
12689,9,319
12690,9,478
12691,9,354
12692,9,363
12693,9,1122
12694,9,427
12695,9,1117
12696,9,524
12697,9,451
12698,9,166
12699,9,1081
12700,9,137
12701,9,599
12702,9,2
12703,9,1107
12704,9,369
12705,9,713
12706,9,911
12707,9,191
12708,9,428
12709,9,1121
12710,9,732
12711,9,1067
12712,9,1101
12713,9,144
12714,9,1096
12715,9,80
12716,9,421
12717,9,517
12718,9,1007
12719,9,801
12720,9,688
12721,9,508
12722,9,576
12723,9,19
12724,9,359
12725,9,822
12726,9,905
12727,9,584
12728,9,958
12729,9,514
12730,9,608
12731,9,928
12732,9,311
12733,9,97
12734,9,844
12735,9,413
12736,9,78
12737,9,683
12738,9,652
12739,9,99
12740,9,1085
12741,9,87
12742,9,765
12743,9,248
12744,9,5
12745,9,920
12746,9,268
12747,9,787
12748,9,255
12749,9,389
12750,9,646
12751,9,315
12752,9,1062
12753,9,1092
12754,9,59
12755,9,324
12756,9,841
12757,9,639
12758,9,77
12759,9,300
12760,9,291
12761,9,252
12762,9,292
12763,9,446
12764,9,343
12765,9,198
12766,9,832
12767,9,870
12768,9,469
12769,9,367
12770,9,1059
12771,9,155
12772,9,426
12773,9,1180
12774,9,929
12775,9,259
12776,9,679
12777,9,838
12778,9,12
12779,9,872
12780,9,673
12781,9,3
12782,9,769
12783,9,818
12784,9,750
12785,9,651
12786,9,345
12787,9,222
12788,9,907
12789,9,131
12790,9,506
12791,9,276
12792,9,666
12793,9,1203
12794,9,789
12795,9,143
12796,9,709
12797,9,406
12798,9,205
12799,9,98
12800,9,860
12801,9,668
12802,9,391
12803,9,338
12804,9,962
12805,9,1011
12806,9,689
12807,9,1029
12808,9,409
12809,9,766
12810,9,560
12811,9,662
12812,9,988
12813,9,113
12814,9,235
12815,9,368
12816,9,540
12817,9,986
12818,9,772
12819,9,21
12820,9,440
12821,9,961
12822,9,512
12823,9,1193
12824,9,621
12825,9,325
12826,9,595
12827,9,407
12828,9,734
12829,9,1044
12830,9,256
12831,9,888
12832,9,1120
12833,9,1084
12834,9,622
12835,9,1178
12836,9,1083
12837,9,630
12838,9,484
12839,9,634
12840,9,615
12841,9,671
12842,9,1186
12843,9,642
12844,9,457
12845,9,423
12846,9,159
12847,9,373
12848,9,103
12849,9,370
12850,9,1196
12851,9,184
12852,9,809
12853,9,748
12854,9,460
12855,9,644
12856,9,796
12857,9,253
12858,9,417
12859,9,1138
12860,9,434
12861,9,959
12862,9,724
12863,9,1102
12864,9,1182
12865,9,414
12866,9,938
12867,9,169
12868,9,1091
12869,9,718
12870,9,275
12871,9,660
12872,9,658
12873,9,797
12874,9,874
12875,9,548
12876,9,91
12877,9,847
12878,9,290
12879,9,1087
12880,9,530
12881,9,585
12882,9,89
12883,9,233
12884,9,757
12885,9,597
12886,9,802
12887,9,1126
12888,9,1001
12889,9,726
12890,9,1133
12891,9,263
12892,9,392
12893,9,17
12894,9,886
12895,9,669
12896,9,339
12897,9,175
12898,9,301
12899,9,1097
12900,9,360
12901,9,211
12902,9,681
12903,9,725
12904,9,935
12905,9,1137
12906,9,522
12907,9,148
12908,9,419
12909,9,1052
12910,9,583
12911,9,739
12912,9,910
12913,9,763
12914,9,776
12915,9,450
12916,9,619
12917,9,546
12918,9,1012
12919,9,1114
12920,9,314
12921,9,269
12922,9,1074
12923,9,535
12924,9,919
12925,9,833
12926,9,1008
12927,9,146
12928,9,887
12929,9,181
12930,9,27
12931,9,1024
12932,9,878
12933,9,471
12934,9,600
12935,9,676
12936,9,286
12937,9,384
12938,9,114
12939,9,680
12940,9,845
12941,9,547
12942,9,906
12943,9,670
12944,9,997
12945,9,684
12946,9,807
12947,9,1016
12948,9,931
12949,9,632
12950,9,587
12951,9,751
12952,9,108
12953,9,743
12954,9,437
12955,9,64
12956,9,458
12957,9,47
12958,9,1143
12959,9,226
12960,9,853
12961,9,703
12962,9,1056
12963,9,653
12964,9,1009
12965,9,856
12966,9,924
12967,9,867
12968,9,289
12969,9,864
12970,9,694
12971,9,1080
12972,9,719
12973,9,569
12974,9,67
12975,9,1125
12976,9,0
12977,9,581
12978,9,162
12979,9,430
12980,9,183
12981,9,710
12982,9,846
12983,9,1026
12984,9,637
12985,9,661
12986,9,42
12987,9,1043
12988,9,208
12989,9,109
12990,9,899
12991,9,1086
12992,9,536
12993,9,636
12994,9,1079
12995,9,495
12996,9,821
12997,9,63
12998,9,692
12999,9,880
13000,9,84
13001,9,698
13002,9,203
13003,9,491
13004,9,1075
13005,9,264
13006,9,948
13007,9,589
13008,9,1034
13009,9,930
13010,9,104
13011,9,479
13012,9,490
13013,9,1063
13014,9,1191
13015,9,1188
13016,9,1189
13017,9,915
13018,9,385
13019,9,202
13020,9,773
13021,9,243
13022,9,1192
13023,9,192
13024,9,56
13025,9,635
13026,9,1082
13027,9,305
13028,9,476
13029,9,140
13030,9,712
13031,9,868
13032,9,876
13033,9,830
13034,9,244
13035,9,578
13036,9,1167
13037,9,1099
13038,9,38
13039,9,812
13040,9,1141
13041,9,93
13042,9,138
13043,9,1042
13044,9,340
13045,9,497
13046,9,816
13047,9,281
13048,9,971
13049,9,761
13050,9,940
13051,144,99
13052,144,1170
13053,144,513
13054,144,279
13055,144,560
13056,144,83
13057,144,52
13058,144,1156
13059,144,56
13060,144,272
13061,144,1198
13062,144,25
13063,144,402
13064,144,949
13065,144,1104
13066,144,132
13067,144,838
13068,144,655
13069,144,898
13070,144,1196
13071,144,310
13072,144,773
13073,144,735
13074,144,823
13075,144,844
13076,144,976
13077,144,826
13078,144,818
13079,144,666
13080,144,315
13081,144,102
13082,144,230
13083,144,380
13084,144,1035
13085,144,502
13086,144,229
13087,144,191
13088,144,167
13089,144,737
13090,144,759
13091,144,199
13092,144,519
13093,144,118
13094,144,717
13095,144,60
13096,144,328
13097,144,1048
13098,144,991
13099,144,943
13100,144,217
13101,144,245
13102,144,492
13103,144,486
13104,144,916
13105,144,247
13106,144,305
13107,144,321
13108,144,207
13109,144,858
13110,144,425
13111,144,1015
13112,144,1146
13113,144,1014
13114,144,261
13115,144,287
13116,144,815
13117,144,330
13118,144,685
13119,144,335
13120,144,240
13121,144,277
13122,144,174
13123,144,75
13124,144,150
13125,144,809
13126,144,664
13127,144,1046
13128,144,431
13129,144,565
13130,144,127
13131,144,673
13132,144,284
13133,144,901
13134,144,2
13135,144,1093
13136,144,1109
13137,144,91
13138,144,444
13139,144,454
13140,144,544
13141,144,35
13142,144,917
13143,144,1180
13144,144,1047
13145,144,471
13146,144,347
13147,144,554
13148,144,1169
13149,144,797
13150,144,1054
13151,144,90
13152,144,983
13153,144,938
13154,144,246
13155,144,173
13156,144,936
13157,144,179
13158,144,951
13159,144,663
13160,144,795
13161,144,675
13162,144,1066
13163,144,872
13164,144,355
13165,144,624
13166,144,609
13167,144,1136
13168,144,595
13169,144,1203
13170,144,488
13171,144,817
13172,144,856
13173,144,341
13174,144,549
13175,144,926
13176,144,598
13177,144,417
13178,144,1005
13179,144,907
13180,144,678
13181,144,775
13182,144,1119
13183,144,1108
13184,144,57
13185,144,465
13186,144,522
13187,144,432
13188,144,381
13189,144,601
13190,144,228
13191,144,58
13192,144,107
13193,144,582
13194,144,187
13195,144,92
13196,144,884
13197,144,439
13198,144,896
13199,144,260
13200,144,828
13201,144,618
13202,144,248
13203,144,707
13204,144,157
13205,144,1072
13206,144,403
13207,144,996
13208,144,852
13209,144,193
13210,144,185
13211,144,1199
13212,144,953
13213,144,268
13214,144,304
13215,144,1190
13216,144,672
13217,144,120
13218,144,204
13219,144,733
13220,144,62
13221,144,800
13222,144,855
13223,144,1183
13224,144,843
13225,144,808
13226,144,794
13227,144,423
13228,144,862
13229,144,125
13230,144,97
13231,144,981
13232,144,822
13233,144,59
13234,144,1034
13235,144,498
13236,144,1162
13237,144,934
13238,144,767
13239,144,113
13240,144,645
13241,144,401
13242,144,559
13243,144,155
13244,144,183
13245,144,161
13246,144,50
13247,144,379
13248,144,73
13249,144,197
13250,144,429
13251,144,964
13252,144,426
13253,144,679
13254,144,541
13255,144,467
13256,144,329
13257,144,389
13258,144,524
13259,144,408
13260,144,933
13261,144,629
13262,144,625
13263,144,660
13264,144,210
13265,144,142
13266,144,1019
13267,144,258
13268,144,158
13269,144,47
13270,144,398
13271,144,46
13272,144,61
13273,144,280
13274,144,713
13275,144,911
13276,144,1131
13277,144,400
13278,144,6
13279,144,1133
13280,144,1159
13281,144,760
13282,144,1018
13283,144,1044
13284,144,1006
13285,144,124
13286,144,53
13287,144,1081
13288,144,580
13289,144,390
13290,144,1165
13291,144,441
13292,144,505
13293,144,829
13294,144,1142
13295,144,805
13296,144,160
13297,144,656
13298,144,49
13299,144,861
13300,144,303
13301,144,514
13302,144,529
13303,144,119
13304,144,876
13305,144,209
13306,144,1060
13307,144,1151
13308,144,914
13309,144,584
13310,144,112
13311,144,1194
13312,144,257
13313,144,777
13314,144,292
13315,144,457
13316,144,1173
13317,144,320
13318,144,333
13319,144,722
13320,144,404
13321,144,254
13322,144,824
13323,144,558
13324,144,1007
13325,144,0
13326,144,338
13327,144,1103
13328,144,154
13329,144,889
13330,144,1111
13331,144,695
13332,144,1158
13333,144,295
13334,144,718
13335,144,720
13336,144,509
13337,144,579
13338,144,76
13339,144,43
13340,144,1121
13341,144,563
13342,144,87
13343,144,70
13344,144,758
13345,144,806
13346,144,274
13347,144,273
13348,144,897
13349,144,523
13350,144,909
13351,144,345
13352,144,551
13353,144,576
13354,144,908
13355,144,1105
13356,144,325
13357,144,201
13358,144,21
13359,144,336
13360,144,1078
13361,144,883
13362,144,226
13363,144,177
13364,144,578
13365,144,149
13366,144,316
13367,144,309
13368,144,786
13369,144,1064
13370,144,787
13371,144,319
13372,144,238
13373,144,1089
13374,144,212
13375,144,863
13376,144,1070
13377,144,342
13378,144,572
13379,144,859
13380,144,814
13381,144,507
13382,144,1115
13383,144,877
13384,144,413
13385,144,533
13386,144,242
13387,144,170
13388,144,827
13389,144,536
13390,144,420
13391,144,648
13392,144,942
13393,144,928
13394,144,130
13395,144,1069
13396,144,482
13397,144,506
13398,144,765
13399,144,849
13400,144,958
13401,144,588
13402,144,278
13403,144,74
13404,144,603
13405,144,44
13406,144,665
13407,144,375
13408,144,975
13409,144,620
13410,144,359
13411,144,706
13412,144,719
13413,144,924
13414,144,447
13415,144,1021
13416,144,957
13417,144,1077
13418,144,361
13419,144,445
13420,144,1076
13421,144,878
13422,144,1155
13423,144,1127
13424,144,1177
13425,144,518
13426,144,499
13427,144,885
13428,144,239
13429,144,586
13430,144,1124
13431,144,1120
13432,144,1166
13433,144,643
13434,144,708
13435,144,836
13436,144,526
13437,144,462
13438,144,464
13439,144,542
13440,144,29
13441,144,7
13442,144,64
13443,144,1101
13444,144,1172
13445,144,1130
13446,144,27
13447,144,474
13448,144,1182
13449,144,988
13450,144,168
13451,144,562
13452,144,477
13453,144,989
13454,144,869
13455,144,961
13456,144,15
13457,144,1195
13458,144,662
13459,144,69
13460,144,1052
13461,144,819
13462,144,834
13463,144,973
13464,144,327
13465,144,1096
13466,144,633
13467,144,54
13468,144,1201
13469,144,503
13470,144,189
13471,144,117
13472,144,870
13473,144,798
13474,144,997
13475,144,792
13476,144,428
13477,144,376
13478,144,396
13479,144,367
13480,144,520
13481,144,393
13482,144,17
13483,144,764
13484,144,831
13485,144,971
13486,144,96
13487,144,946
13488,144,111
13489,144,241
13490,144,1059
13491,144,501
13492,144,596
13493,144,532
13494,144,610
13495,144,26
13496,144,875
13497,144,780
13498,144,136
13499,144,918
13500,144,227
13501,144,19
13502,144,752
13503,144,1062
13504,144,866
13505,144,100
13506,144,939
13507,144,900
13508,144,682
13509,144,164
13510,144,1002
13511,144,166
13512,144,65
13513,144,932
13514,144,30
13515,144,681
13516,144,1123
13517,144,1000
13518,144,77
13519,144,495
13520,144,11
13521,144,1174
13522,144,1116
13523,144,1145
13524,144,202
13525,144,20
13526,144,435
13527,144,570
13528,144,702
13529,144,556
13530,144,233
13531,144,832
13532,144,802
13533,144,604
13534,144,133
13535,144,496
13536,144,788
13537,144,391
13538,144,443
13539,144,623
13540,144,478
13541,144,388
13542,144,923
13543,144,36
13544,144,299
13545,144,484
13546,144,101
13547,144,406
13548,144,95
13549,144,1091
13550,144,481
13551,144,534
13552,144,198
13553,144,1200
13554,144,1135
13555,144,14
13556,144,1187
13557,144,776
13558,144,1037
13559,144,782
13560,144,650
13561,144,732
13562,144,369
13563,144,1049
13564,144,479
13565,144,1185
13566,144,353
13567,144,131
13568,144,1073
13569,144,739
13570,144,308
13571,144,1139
13572,144,811
13573,144,574
13574,144,615
13575,144,370
13576,144,676
13577,144,647
13578,144,801
13579,144,1095
13580,144,691
13581,144,1053
13582,144,446
13583,144,364
13584,144,712
13585,144,250
13586,144,460
13587,144,34
13588,144,275
13589,144,121
13590,144,785
13591,144,937
13592,144,363
13593,144,1132
13594,144,979
13595,144,253
13596,144,564
13597,144,365
13598,144,1098
13599,144,840
13600,144,622
13601,144,892
13602,144,326
13603,144,990
13604,144,614
13605,144,416
13606,144,893
13607,144,297
13608,144,714
13609,144,1148
13610,144,472
13611,144,318
13612,144,837
13613,144,688
13614,144,583
13615,144,378
13616,144,1197
13617,144,31
13618,144,114
13619,144,968
13620,144,1176
13621,944,249
13622,944,194
13623,944,645
13624,944,9
13625,421,170
13626,421,34
13627,421,210
13628,421,129
13629,421,257
13630,421,248
13631,421,1011
13632,421,165
13633,421,725
13634,421,1008
13635,421,501
13636,421,1081
13637,421,157
13638,421,1016
13639,421,290
13640,421,1005
13641,421,792
13642,421,542
13643,421,116
13644,421,265
13645,421,862
13646,421,909
13647,421,991
13648,421,675
13649,421,615
13650,421,515
13651,421,124
13652,421,379
13653,421,1025
13654,421,848
13655,421,800
13656,421,580
13657,421,1054
13658,421,904
13659,421,749
13660,421,461
13661,421,1167
13662,421,30
13663,421,477
13664,421,989
13665,421,1113
13666,421,15
13667,421,433
13668,421,894
13669,421,539
13670,421,95
13671,421,378
13672,421,263
13673,421,1038
13674,421,1158
13675,421,148
13676,421,16
13677,421,1048
13678,421,1129
13679,421,629
13680,421,29
13681,421,272
13682,421,35
13683,421,96
13684,421,296
13685,421,1166
13686,421,351
13687,421,614
13688,421,416
13689,421,589
13690,421,859
13691,421,189
13692,421,299
13693,421,412
13694,421,454
13695,421,287
13696,421,446
13697,421,903
13698,421,469
13699,421,359
13700,421,746
13701,421,973
13702,421,352
13703,421,875
13704,421,518
13705,421,638
13706,421,1042
13707,421,814
13708,421,1108
13709,421,554
13710,421,239
13711,421,335
13712,421,656
13713,421,843
13714,421,399
13715,421,240
13716,421,951
13717,421,598
13718,421,612
13719,421,681
13720,421,932
13721,421,824
13722,421,634
13723,421,77
13724,421,933
13725,421,896
13726,421,908
13727,421,125
13728,421,188
13729,421,766
13730,421,1115
13731,421,1041
13732,421,1169
13733,421,625
13734,421,123
13735,421,181
13736,421,255
13737,421,1136
13738,421,765
13739,421,76
13740,421,1124
13741,421,1077
13742,421,332
13743,421,6
13744,421,325
13745,421,316
13746,421,309
13747,421,481
13748,421,37
13749,421,479
13750,421,558
13751,421,549
13752,421,476
13753,421,544
13754,421,499
13755,421,990
13756,421,474
13757,421,73
13758,421,771
13759,421,921
13760,421,1071
13761,421,715
13762,421,390
13763,421,160
13764,421,947
13765,421,173
13766,421,1026
13767,421,852
13768,421,246
13769,421,737
13770,421,87
13771,421,764
13772,421,282
13773,421,674
13774,421,869
13775,421,336
13776,421,776
13777,421,398
13778,421,174
13779,421,983
13780,421,505
13781,421,635
13782,421,169
13783,421,1121
13784,421,65
13785,421,705
13786,421,142
13787,421,455
13788,421,611
13789,421,884
13790,421,584
13791,421,245
13792,421,1151
13793,421,333
13794,421,401
13795,421,254
13796,421,672
13797,421,1119
13798,421,937
13799,421,1102
13800,421,1178
13801,421,362
13802,421,101
13803,421,172
13804,421,258
13805,421,551
13806,421,946
13807,421,876
13808,421,666
13809,421,912
13810,421,828
13811,421,679
13812,421,954
13813,421,596
13814,421,1051
13815,421,1111
13816,421,284
13817,421,504
13818,421,365
13819,421,1147
13820,421,81
13821,421,996
13822,421,1114
13823,421,198
13824,421,0
13825,421,1134
13826,421,998
13827,421,736
13828,421,441
13829,421,950
13830,421,1033
13831,421,1024
13832,421,1150
13833,421,437
13834,421,171
13835,421,321
13836,421,353
13837,421,1064
13838,421,1019
13839,421,426
13840,421,168
13841,421,1030
13842,421,526
13843,421,463
13844,421,934
13845,421,692
13846,421,1073
13847,421,914
13848,421,130
13849,421,453
13850,421,941
13851,421,1015
13852,421,658
13853,421,663
13854,421,808
13855,421,212
13856,421,750
13857,421,303
13858,421,1067
13859,421,1170
13860,421,491
13861,421,925
13862,421,260
13863,421,576
13864,421,798
13865,421,527
13866,421,1037
13867,421,223
13868,421,329
13869,421,484
13870,421,979
13871,421,827
13872,421,898
13873,421,60
13874,421,430
13875,421,99
13876,421,874
13877,421,186
13878,421,822
13879,421,708
13880,421,1072
13881,421,1165
13882,421,697
13883,421,552
13884,421,61
13885,421,583
13886,421,529
13887,421,197
13888,421,748
13889,421,1044
13890,421,462
13891,421,361
13892,421,322
13893,421,630
13894,421,643
13895,421,913
13896,421,199
13897,421,520
13898,421,1009
13899,421,55
13900,421,502
13901,421,1104
13902,421,774
13903,421,285
13904,421,509
13905,421,152
13906,421,102
13907,421,402
13908,421,487
13909,421,706
13910,421,278
13911,421,780
13912,421,557
13913,421,878
13914,421,33
13915,421,90
13916,421,562
13917,421,185
13918,421,425
13919,421,586
13920,421,1079
13921,421,970
13922,421,829
13923,421,19
13924,421,376
13925,421,1000
13926,421,1144
13927,421,503
13928,421,85
13929,421,1146
13930,421,872
13931,421,387
13932,421,377
13933,421,438
13934,421,1142
13935,421,1097
13936,421,514
13937,421,482
13938,421,480
13939,421,69
13940,421,533
13941,421,1110
13942,421,646
13943,421,227
13944,421,5
13945,421,154
13946,421,1002
13947,421,328
13948,421,98
13949,421,892
13950,421,1152
13951,421,968
13952,421,532
13953,421,767
13954,421,445
13955,421,234
13956,421,355
13957,421,1138
13958,421,1154
13959,421,686
13960,421,579
13961,421,459
13962,421,36
13963,421,1052
13964,421,1197
13965,421,52
13966,421,43
13967,421,380
13968,421,987
13969,421,795
13970,421,388
13971,421,811
13972,421,528
13973,421,1145
13974,421,242
13975,421,604
13976,421,624
13977,421,20
13978,421,64
13979,421,311
13980,421,209
13981,421,781
13982,421,143
13983,421,958
13984,421,7
13985,421,46
13986,421,700
13987,421,613
13988,421,25
13989,421,4
13990,421,555
13991,421,320
13992,421,318
13993,421,901
13994,421,71
13995,421,722
13996,421,111
13997,421,49
13998,421,473
13999,421,747
14000,421,739
14001,421,497
14002,421,1188
14003,421,70
14004,421,556
14005,421,1127
14006,421,1032
14007,421,225
14008,421,644
14009,421,369
14010,421,743
14011,421,187
14012,421,849
14013,421,850
14014,421,326
14015,421,955
14016,421,1103
14017,421,302
14018,421,408
14019,421,938
14020,421,603
14021,421,521
14022,421,107
14023,421,120
14024,421,228
14025,421,685
14026,421,662
14027,421,496
14028,421,241
14029,421,1149
14030,421,1010
14031,421,397
14032,421,907
14033,421,760
14034,421,177
14035,421,1185
14036,421,1093
14037,421,1109
14038,421,559
14039,421,439
14040,421,1140
14041,421,385
14042,421,261
14043,421,891
14044,421,467
14045,421,339
14046,421,636
14047,421,724
14048,421,350
14049,421,492
14050,421,21
14051,421,600
14052,421,831
14053,421,57
14054,421,595
14055,421,626
14056,421,1201
14057,421,297
14058,421,150
14059,421,834
14060,421,347
14061,421,247
14062,421,137
14063,421,1183
14064,421,806
14065,421,755
14066,421,1181
14067,421,1053
14068,421,860
14069,421,62
14070,421,183
14071,421,344
14072,421,472
14073,421,68
14074,421,839
14075,421,893
14076,421,1031
14077,421,1105
14078,421,450
14079,421,664
14080,421,386
14081,421,965
14082,421,396
14083,421,367
14084,421,678
14085,421,59
14086,421,877
14087,421,389
14088,421,788
14089,421,144
14090,421,179
14091,421,429
14092,421,343
14093,421,304
14094,421,786
14095,421,41
14096,421,289
14097,421,466
14098,421,103
14099,421,861
14100,421,44
14101,421,54
14102,421,1202
14103,421,665
14104,421,1066
14105,421,881
14106,421,835
14107,421,856
14108,421,1078
14109,421,1155
14110,421,1203
14111,421,655
14112,421,916
14113,421,50
14114,421,372
14115,421,676
14116,421,657
14117,421,133
14118,421,457
14119,421,1018
14120,421,516
14121,421,1014
14122,421,113
14123,421,807
14124,421,1199
14125,421,823
14126,421,702
14127,421,920
14128,421,519
14129,421,1095
14130,421,1076
14131,421,889
14132,421,696
14133,421,508
14134,421,1001
14135,421,582
14136,421,992
14137,421,39
14138,421,12
14139,421,442
14140,421,89
14141,421,244
14142,421,495
14143,421,565
14144,421,1017
14145,421,844
14146,421,221
14147,421,1172
14148,421,498
14149,421,493
14150,421,513
14151,421,512
14152,421,976
14153,421,732
14154,421,561
14155,421,417
14156,421,117
14157,421,1191
14158,421,926
14159,421,214
14160,421,785
14161,421,354
14162,421,1182
14163,421,1035
14164,421,531
14165,421,100
14166,421,22
14167,421,591
14168,421,115
14169,421,1058
14170,421,787
14171,421,691
14172,421,756
14173,421,642
14174,421,1061
14175,421,423
14176,421,534
14177,421,375
14178,421,712
14179,421,9
14180,421,13
14181,421,777
14182,421,1193
14183,421,939
14184,421,431
14185,421,194
14186,421,280
14187,421,1007
14188,421,1070
14189,421,633
14190,421,883
14191,421,56
14192,421,813
14193,421,1163
14194,421,1046
14195,421,616
14196,421,259
14197,421,78
14198,421,153
14199,421,550
14200,421,1004
14201,421,1022
14202,421,825
14203,421,1131
14204,421,1089
14205,421,547
14206,421,465
14207,421,414
14208,421,220
14209,421,871
14210,421,779
14211,421,1198
14212,421,919
