Gene1,Gene2
POLR2I,POLR2K
POLR2I,RDBP
POLR2I,SF3B5
POLR2I,SNRPD1
POLR2I,SNRPG
POLR2I,SRSF1
POLR2I,SRSF6
POLR2I,SRSF9
POLR2I,SUPT4H1
POLR2I,SUPT5H
POLR2I,TAF6
POLR2I,TAF9
POLR2I,TCEA1
POLR2I,TCEB1
POLR2I,TCEB2
POLR2I,TCEB3
POLR2I,UQCR11
POLR2I,ZNRD1
POLR2J,0610009D07RIK
POLR2J,GTF2A1
POLR2J,GTF2B
POLR2J,GTF2F1
POLR2J,HNRNPA2B1
POLR2J,HNRNPF
POLR2J,NME1
POLR2J,NME2
POLR2J,PCBP2
POLR2J,POLR2B
POLR2J,POLR2C
POLR2J,POLR2D
POLR2J,POLR2E
POLR2J,POLR2F
POLR2J,POLR2G
POLR2J,POLR2H
POLR2J,POLR2I
POLR2J,POLR2K
POLR2J,RDBP
POLR2J,SF3B5
POLR2J,SNRPD1
POLR2J,SNRPG
POLR2J,SRSF1
POLR2J,SRSF6
POLR2J,SRSF9
POLR2J,SUPT4H1
POLR2J,SUPT5H
POLR2J,TAF6
POLR2J,TAF9
POLR2J,TCEA1
POLR2J,TCEB1
POLR2J,TCEB2
POLR2J,TCEB3
POLR2K,0610009D07RIK
POLR2K,GTF2A1
POLR2K,GTF2B
POLR2K,GTF2F1
POLR2K,HNRNPA2B1
POLR2K,HNRNPF
POLR2K,PCBP2
POLR2K,POLR2B
POLR2K,POLR2D
POLR2K,POLR2E
POLR2K,POLR2F
POLR2K,POLR2G
POLR2K,POLR2H
POLR2K,POLR2I
POLR2K,POLR2J
POLR2K,POLR3K
POLR2K,RDBP
POLR2K,SF3B5
POLR2K,SNRPD1
POLR2K,SNRPG
POLR2K,SRSF1
POLR2K,SRSF6
POLR2K,SRSF9
POLR2K,SSB
POLR2K,SUPT4H1
POLR2K,SUPT5H
POLR2K,TAF6
POLR2K,TAF9
POLR2K,TCEA1
POLR2K,TCEB1
POLR2K,TCEB2
POLR2K,TCEB3
POLR2K,ZNRD1
POLR3K,NME1
POLR3K,NME2
POLR3K,PCNA
POLR3K,POLR2E
POLR3K,POLR2F
POLR3K,POLR2H
POLR3K,POLR2K
POLR3K,SSB
PREB,SAR1B
RBBP4,EZH2
RBBP4,GATAD2A
RBBP4,H3F3A
RBBP4,HDAC1
RBBP4,KDM2B
RBBP4,MBD2
RBBP4,MORF4L1
RBBP4,MTA2
RBBP4,NPM1
RBBP4,PCNA
RBBP4,RBBP7
RBBP4,RBL2
RBBP4,RUNX1
RBBP4,SUZ12
RBBP4,TRP53
RBBP7,EZH2
RBBP7,GATAD2A
RBBP7,HDAC1
RBBP7,MBD2
RBBP7,MORF4L1
RBBP7,MTA2
RBBP7,NPM1
RBBP7,PCNA
RBBP7,RBBP4
RBBP7,SUMO1
RBBP7,SUZ12
RBBP7,TCP1
RBL2,CDKN1A
RBL2,EZH2
RBL2,H3F3A
RBL2,HDAC1
RBL2,RBBP4
RBL2,SMAD4
RBL2,TFDP1
RBM39,KHDRBS1
RBM39,RAC1
RBPJ,CHD7
RBPJ,CREBBP
RBPJ,CTBP1
RBPJ,HDAC1
RBPJ,NCOR2
RBPJ,NOTCH2
RDBP,CCNL1
RDBP,GTF2F1
RDBP,HSP90AB1
RDBP,POLR2B
RDBP,POLR2D
RDBP,POLR2E
RDBP,POLR2F
RDBP,POLR2G
RDBP,POLR2H
RDBP,POLR2I
RDBP,POLR2J
RDBP,POLR2K
RDBP,SUPT4H1
RDBP,SUPT5H
RDBP,TCEA1
RDBP,TCEB1
RDBP,TCEB2
RDBP,TCEB3
REL,1810046J19RIK
RELA,AHR
RELA,BCL2A1A
RELA,BCL2A1B
RELA,BCL2A1C
RELA,CASP1
RELA,CCL17
RELA,CCL3
RELA,CCL4
RELA,CCNL1
RELA,CD14
RELA,CD74
RELA,CREBBP
REL,ACTB
RELA,CTNNB1
RELA,CXCL1
RELA,CXCL2
RELA,CXXC1
RELA,DAZAP2
RELA,DEK
RELA,DENND4A
RELA,GADD45B
RELA,HDAC1
RELA,HIF1A
RELA,HNRNPF
RELA,HSPA8
RELA,IER3
RELA,IL1A
RELA,IL1B
RELA,IL1R2
RELA,JUN
RELA,LASS2
RELA,MAFF
RELA,MALT1
RELA,MAPK1
RELA,MAPK14
RELA,MAPK3
RELA,MITF
RELA,MYD88
RELA,NFKBIA
RELA,NFKBIB
RELA,NFKBIZ
RELA,PCNA
RELA,PSENEN
RELA,RAC1
RELA,RAC2
RELA,REL
REL,ARL6IP1
REL,ARL6IP5
RELA,S100A6
RELA,SEPT11
RELA,SP1
RELA,SQSTM1
RELA,STAT6
RELA,TARDBP
RELA,TLR4
RELA,TNFRSF1B
RELA,UBC
REL,AXL
RELA,ZMYND11
REL,CCL17
REL,CD74
REL,CHD4
REL,CXCL1
REL,DAZAP2
REL,DENND4A
REL,H2-EB1
REL,HNRNPF
REL,IL1A
REL,IRF4
REL,IRF5
REL,MSN
REL,NCF1
REL,NFAT5
REL,NFKB1
REL,NFKBIA
REL,NFKBIB
REL,NFKBIZ
REL,POLR2H
REL,PPP2R5C
REL,PTMA
REL,RELA
REL,SDC4
REL,SEPT11
REL,SLC2A6
REL,STAT6
REL,SUMO2
REL,TCF7L2
REL,TLR2
REL,TMBIM6
REL,TNFRSF1B
REL,TRP53
REL,UBA52
RFC1,PCNA
RFC1,POLD4
RNF4,TRPS1
RNPS1,SRRM1
RUNX1,JUP
RUVBL2,WDR1
SERTAD2,CREBBP
SERTAD2,LASS2
SF1,EGR1
SF1,SUMO1
SF1,UBC
SFPI1,AIF1
SFPI1,CBFA2T3
SFPI1,CD14
SFPI1,CREBBP
SFPI1,DAB2
SFPI1,FCGR3
SFPI1,FLI1
SFPI1,ID2
SFPI1,IRF4
SFPI1,ITGB2
SFPI1,MRC1
SFPI1,MSR1
SFPI1,NFKB1
SFPI1,NONO
SFPI1,PTPRC
SFPI1,RUNX1
SFPI1,TBPL1
SFPI1,TLR4
SFPQ,PER1
SFPQ,SMARCA4
SFPQ,YWHAE
SFPQ,YWHAZ
SIN3B,HDAC1
SIN3B,IFRD1
SIN3B,MED1
SIN3B,MORF4L1
SIN3B,NCOA3
SIRT2,EWSR1
SIRT2,NCOA3
SKIL,UBC
SKI,SMAD4
SKI,UBC
SMAD2,CREBBP
SMAD2,DDX5
SMAD2,MAPK1
SMAD2,MAPK3
SMAD2,MEF2A
SMAD2,RUNX1
SMAD2,SKP1A
SMAD2,SMAD4
SMAD2,SP1
SMAD2,TFDP1
SMAD2,UBC
SMAD2,ZEB2
SMAD2,ZMYM2
SMAD4,CREBBP
SMAD4,DDX5
SMAD4,GTF2I
SMAD4,HDAC1
SMAD4,MAPK1
SMAD4,MAPK3
SMAD4,PARP1
SMAD4,RBL2
SMAD4,SKI
SMAD4,SMAD2
SMAD4,SP1
SMAD4,SUMO1
SMAD4,TCF7L2
SMAD4,TFDP1
SMAD4,TGIF1
SMAD4,UCP2
SMAD4,ZMYM2
SMARCA4,ACTG1
SMARCA4,ARID1A
SMARCA4,ARID1B
SMARCA4,ATF3
SMARCA4,CHD7
SMARCA4,CTNNB1
SMARCA4,DDX5
SMARCA4,DPF2
SMARCA4,ETS2
SMARCA4,FOS
SMARCA4,H3F3A
SMARCA4,HDAC1
SMARCA4,KDM6B
SMARCA4,KLF4
SMARCA4,NONO
SMARCA4,PBRM1
SMARCA4,POLR2A
SMARCA4,RUNX1
SMARCA4,SFPQ
SMARCA4,SMARCB1
SMARCA4,SMARCC2
SMARCA4,SMARCE1
SMARCA4,STAT6
SMARCA4,TOP2B
SMARCA4,TRP53
SMARCA5,BAZ1A
SMARCA5,H3F3A
SMARCB1,ARID1A
SMARCB1,ETS2
SMARCB1,FOS
SMARCB1,JUN
SMARCB1,RUNX1
SMARCB1,SMARCA4
SMARCB1,SMARCC2
SMARCB1,SMARCE1
SMARCB1,TOP2B
SMARCB1,YEATS4
SMARCB1,YWHAZ
SMARCC2,ARID1A
SMARCC2,CHD7
SMARCC2,RUNX1
SMARCC2,SMARCA4
SMARCC2,SMARCB1
SMARCC2,SMARCE1
SMARCC2,TOP2B
SMARCE1,ARID1A
SMARCE1,CHD7
SMARCE1,ETS2
SMARCE1,RUNX1
SMARCE1,SMARCA4
SMARCE1,SMARCB1
SMARCE1,SMARCC2
SMARCE1,TOP2B
SNAPC5,FOS
SNAPC5,JUN
SND1,GTF2E2
SNRPB,SNRPD1
SNRPD1,0610009D07RIK
SNRPD1,CDC5L
SNRPD1,GTF2F1
SNRPD1,HNRNPA2B1
SNRPD1,HNRNPF
SNRPD1,LSM3
SNRPD1,LSM7
SNRPD1,NHP2
SNRPD1,PCBP2
SNRPD1,PCNA
SNRPD1,POLR2B
SNRPD1,POLR2D
SNRPD1,POLR2E
SNRPD1,POLR2F
SNRPD1,POLR2G
SNRPD1,POLR2H
SNRPD1,POLR2I
SNRPD1,POLR2J
SNRPD1,POLR2K
SNRPD1,SF3B5
SNRPD1,SNRPB
SNRPD1,SNRPG
SNRPD1,SRSF1
SNRPD1,SRSF6
SNRPD1,SRSF9
SP1,APRT
SP1,BIRC5
SP1,CCL17
SP1,CD24A
SP1,CTSL
SP1,FCGR2B
SP1,GGH
SP1,GYG
SP1,HDAC1
SP1,HINT1
SP1,HSP90AA1
SP1,MAPK14
SP1,MAPK3
SP1,MDH1
SP1,MDH2
SP1,MED1
SP1,MT1
SP1,NCOA3
SP1,PDPN
SP1,PER1
SP1,PGK1
SP1,PPIA
SP1,PRDX3
SP1,PSAP
SP1,REL
SP1,RELA
SP1,SFPI1
SP1,SMAD2
SP1,SMAD4
SP1,STAT3
SP1,TAPBP
SP1,TRP53
SP1,VDR
SP1,VIM
SRRM1,RNPS1
SRSF1,0610009D07RIK
SRSF1,GTF2F1
SRSF1,HNRNPA2B1
SRSF1,HNRNPF
SRSF1,KHDRBS1
SRSF1,NXF1
SRSF1,PCBP2
SRSF1,POLR2B
SRSF1,POLR2D
SRSF1,POLR2E
SRSF1,POLR2F
SRSF1,POLR2G
SRSF1,POLR2H
SRSF1,POLR2I
SRSF1,POLR2J
SRSF1,POLR2K
SRSF1,SF3B5
SRSF1,SNRPD1
SRSF1,SNRPG
SRSF1,SRSF3
SRSF1,SRSF6
SRSF1,SRSF9
SRSF1,TCERG1
SRSF2,NPM1
SRSF3,SRSF1
SRSF6,0610009D07RIK
SRSF6,GTF2F1
SRSF6,HNRNPA2B1
SRSF6,HNRNPF
SRSF6,NXF1
SRSF6,PCBP2
SRSF6,POLR2B
SRSF6,POLR2D
SRSF6,POLR2E
SRSF6,POLR2F
SRSF6,POLR2G
SRSF6,POLR2H
SRSF6,POLR2I
SRSF6,POLR2J
SRSF6,POLR2K
SRSF6,SF3B5
SRSF6,SNRPD1
SRSF6,SNRPG
SRSF6,SRSF1
SRSF6,SRSF9
SRSF9,0610009D07RIK
SRSF9,GTF2F1
SRSF9,HNRNPA2B1
SRSF9,HNRNPF
SRSF9,NXF1
SRSF9,PCBP2
SRSF9,POLR2B
SRSF9,POLR2D
SRSF9,POLR2E
SRSF9,POLR2F
SRSF9,POLR2G
SRSF9,POLR2H
SRSF9,POLR2I
SRSF9,POLR2J
SRSF9,POLR2K
SRSF9,SF3B5
SRSF9,SNRPD1
SRSF9,SNRPG
SRSF9,SRSF1
SRSF9,SRSF6
SSB,COPS2
SSB,DNAJC2
SSB,NPM1
SSB,POLR2E
SSB,POLR2F
SSB,POLR2H
SSB,POLR2K
SSB,POLR3K
SSRP1,H3F3A
STAT1,1810022K09RIK
STAT1,ACTB
STAT1,AHR
STAT1,APRT
STAT1,ATF3
STAT1,ATP5H
STAT1,B2M
STAT1,BCLAF1
STAT1,BTF3
STAT1,CASP1
STAT1,CD274
STAT1,CD44
STAT1,CD74
STAT1,CISH
STAT1,CNOT6
STAT1,COX5B
STAT1,CREBBP
STAT1,CREM
STAT1,CSTB
STAT1,DENND4A
STAT1,DUSP1
STAT1,EHMT2
STAT1,EIF4E
STAT1,ETV3
STAT1,FCER1G
STAT1,FCF1
STAT1,FOS
STAT1,FOSB
STAT1,GNB2L1
STAT1,GNGT2
STAT1,H2-AA
STAT1,H2-K1
STAT1,HIST1H1C
STAT1,ID3
STAT1,IFI30
STAT1,ILK
STAT1,IRF2
STAT1,IRF4
STAT1,IRF5
STAT1,JUN
STAT1,LGALS3BP
STAT1,MAPK1
STAT1,MAPK14
STAT1,MAPK3
STAT1,MED1
STAT1,MT2
STAT1,MTA2
STAT1,MYD88
STAT1,NEDD8
STAT1,NRAS
STAT1,ODC1
STAT1,PLAUR
STAT1,POLR2A
STAT1,PSENEN
STAT1,PTPN2
STAT1,PTS
STAT1,RANBP1
STAT1,RAP1B
STAT1,RBPJ
STAT1,RPL26
STAT1,SDF2
STAT1,SOD1
STAT1,SRSF5
STAT1,STAT3
STAT1,STAT6
STAT1,SUMO1
STAT1,TMED2
STAT1,TNF
STAT1,TRIM30A
STAT1,TXNDC17
STAT1,UBC
STAT1,UBE2K
STAT1,UBTF
STAT1,UQCRH
STAT1,VDR
STAT1,ZFP148
STAT3,0610031J06RIK
STAT3,1810022K09RIK
STAT3,ACTB
STAT3,APRT
STAT3,ARID1B
STAT3,ARPC5
STAT3,ATP5H
STAT3,BCLAF1
STAT3,BHLHE40
STAT3,BIRC5
STAT3,BTF3
STAT3,BUD31
STAT3,CD74
STAT3,CDKN1A
STAT3,CHMP2A
STAT3,CISH
STAT3,CNOT6
STAT3,COX5B
STAT3,CREBBP
STAT3,CREM
STAT3,DENND4A
STAT3,DPF2
STAT3,EHMT2
STAT3,EIF4E
STAT3,ETV3
STAT3,GOLT1B
STAT3,H2-DMA
STAT3,HAX1
STAT3,HSP90AB1
STAT3,ID3
STAT3,ILK
STAT3,IRF1
STAT3,JUN
STAT3,LIPA
STAT3,MAPK1
STAT3,MAPK14
STAT3,MAPK3
STAT3,MYD88
STAT3,NR3C1
STAT3,NRAS
STAT3,ODC1
STAT3,POLR2A
STAT3,POLR2C
STAT3,PTPN2
STAT3,RANBP1
STAT3,RHOA
STAT3,RNPS1
STAT3,RPL26
STAT3,RPS27L
STAT3,SAT1
STAT3,SMAD4
STAT3,SOD1
STAT3,SOD2
STAT3,STAT1
STAT3,STAT6
STAT3,TFDP1
STAT3,TGIF1
STAT3,TLR4
STAT3,TMED2
STAT3,TMEM208
STAT3,TUBB5
STAT3,TWF1
STAT3,TXNDC17
STAT3,UBTF
STAT3,VIM
STAT3,ZFP36
STAT6,1810022K09RIK
STAT6,ATP5H
STAT6,BCLAF1
STAT6,CISH
STAT6,CNOT6
STAT6,COX5B
STAT6,CREBBP
STAT6,CREM
STAT6,DENND4A
STAT6,EHMT2
STAT6,EIF4E
STAT6,ETV3
STAT6,ID3
STAT6,ILK
STAT6,IRF1
STAT6,IRF4
STAT6,JUN
STAT6,LITAF
STAT6,NFKBIB
STAT6,PFN1
STAT6,PTPN2
STAT6,RANBP1
STAT6,RPL26
STAT6,SMARCA4
STAT6,SOD1
STAT6,STAT1
STAT6,STAT3
STAT6,TLR4
STAT6,TMBIM6
STAT6,TMED2
STAT6,TXNDC17
SUPT16H,H3F3A
SUPT16H,SUPT4H1
SUPT16H,SUPT6H
SUPT4H1,CCNL1
SUPT4H1,GTF2F1
SUPT4H1,POLR2B
SUPT4H1,POLR2D
SUPT4H1,POLR2E
SUPT4H1,POLR2F
SUPT4H1,POLR2G
SUPT4H1,POLR2H
SUPT4H1,POLR2I
SUPT4H1,POLR2J
SUPT4H1,POLR2K
SUPT4H1,RDBP
SUPT4H1,SSU72
SUPT4H1,SUPT16H
SUPT4H1,SUPT5H
SUPT4H1,TCEA1
SUPT4H1,TCEB1
SUPT4H1,TCEB2
SUPT4H1,TCEB3
SUPT5H,CCNL1
SUPT5H,GTF2F1
SUPT5H,POLR2B
SUPT5H,POLR2D
SUPT5H,POLR2E
SUPT5H,POLR2F
SUPT5H,POLR2G
SUPT5H,POLR2H
SUPT5H,POLR2I
SUPT5H,POLR2J
SUPT5H,POLR2K
SUPT5H,RDBP
SUPT5H,SUPT4H1
SUPT5H,SUPT6H
SUPT5H,TCEA1
SUPT5H,TCEB1
SUPT5H,TCEB2
SUPT5H,TCEB3
SUPT6H,SUPT16H
SUPT6H,SUPT5H
SUZ12,CTCF
SUZ12,EZH2
SUZ12,H3F3A
SUZ12,KDM5A
SUZ12,RBBP4
SUZ12,RBBP7
TAF6,GTF2A1
TAF6,GTF2B
TAF6,GTF2F1
TAF6,POLR2B
TAF6,POLR2D
TAF6,POLR2E
TAF6,POLR2F
TAF6,POLR2G
TAF6,POLR2H
TAF6,POLR2I
TAF6,POLR2J
TAF6,POLR2K
TAF6,TAF7
TAF6,TAF9
TAF7,TAF6
TAF7,TAF9
TAF9,APRT
TAF9,CCT2
TAF9,GTF2A1
TAF9,GTF2B
TAF9,GTF2F1
TAF9,KPNA2
TAF9,POLR2B
TAF9,POLR2D
TAF9,POLR2E
TAF9,POLR2F
TAF9,POLR2G
TAF9,POLR2H
TAF9,POLR2I
TAF9,POLR2J
TAF9,POLR2K
TAF9,PSMC6
TAF9,PSMD14
TAF9,PSMD6
TAF9,TAF6
TAF9,TAF7
TARBP2,PCBP2
TARDBP,GTF2E2
TARDBP,LDB1
TARDBP,RELA
TARDBP,UBC
TAX1BP3,CTNNB1
TBPL1,ETS2
TBPL1,SFPI1
TBPL1,TRP53
TCEA1,GTF2F1
TCEA1,POLR2B
TCEA1,POLR2D
TCEA1,POLR2E
TCEA1,POLR2F
TCEA1,POLR2G
TCEA1,POLR2H
TCEA1,POLR2I
TCEA1,POLR2J
TCEA1,POLR2K
TCEA1,RDBP
TCEA1,SUPT4H1
TCEA1,SUPT5H
TCEA1,TCEB1
TCEA1,TCEB2
TCEA1,TCEB3
TCEB1,GNB2L1
TCEB1,GTF2F1
TCEB1,HIF1A
TCEB1,POLR2B
TCEB1,POLR2D
TCEB1,POLR2E
TCEB1,POLR2F
TCEB1,POLR2G
TCEB1,POLR2H
TCEB1,POLR2I
TCEB1,POLR2J
TCEB1,POLR2K
TCEB1,RDBP
TCEB1,SUPT4H1
TCEB1,SUPT5H
TCEB1,TCEA1
TCEB1,TCEB2
TCEB1,TCEB3
TCEB2,2900010M23RIK
TCEB2,GTF2F1
TCEB2,HIF1A
TCEB2,NDUFA7
TCEB2,NEDD8
TCEB2,POLR2B
TCEB2,POLR2D
TCEB2,POLR2E
TCEB2,POLR2F
TCEB2,POLR2G
TCEB2,POLR2H
TCEB2,POLR2I
TCEB2,POLR2J
TCEB2,POLR2K
TCEB2,RDBP
TCEB2,SUPT4H1
TCEB2,SUPT5H
TCEB2,TCEA1
TCEB2,TCEB1
TCEB2,TCEB3
TCEB3,CCNL1
TCEB3,ELL2
TCEB3,GTF2F1
TCEB3,POLR2A
TCEB3,POLR2B
TCEB3,POLR2D
TCEB3,POLR2E
TCEB3,POLR2F
TCEB3,POLR2G
TCEB3,POLR2H
TCEB3,POLR2I
TCEB3,POLR2J
TCEB3,POLR2K
TCEB3,RDBP
TCEB3,SUPT4H1
TCEB3,SUPT5H
TCEB3,TCEA1
TCEB3,TCEB1
TCEB3,TCEB2
TCERG1,SRSF1
TCF12,CHD4
TCF12,ID3
TCF7L2,BIRC5
TCF7L2,CREBBP
TCF7L2,CTBP1
TCF7L2,CTNNB1
TCF7L2,HDAC1
TCF7L2,JUN
TCF7L2,JUP
TCF7L2,MITF
TCF7L2,SMAD4
TFDP1,RBL2
TFDP1,SMAD2
TFDP1,SMAD4
TGIF1,2700060E02RIK
TGIF1,ALDOC
TGIF1,ARHGDIB
TGIF1,BC028528
TGIF1,CAPZA1
TGIF1,CAPZA2
TGIF1,CTCF
TGIF1,DENND4A
TGIF1,ID2
TGIF1,IVNS1ABP
TGIF1,MLL3
TGIF1,NR3C1
TGIF1,PFN1
TGIF1,PSMB8
TGIF1,RAB1
TGIF1,RPL7
TGIF1,RPS25
TGIF1,SMAD4
TGIF1,SRSF6
TGIF1,SSRP1
TGIF1,YWHAZ
THRAP3,MED1
THRAP3,MED10
THRAP3,MED15
THRAP3,MED21
THRAP3,MED27
TIAL1,NCOA3
TNFAIP3,NFKB1
TNFAIP3,NFKBIA
TNFAIP3,NFKBIZ
TNFAIP3,TNF
TNFAIP3,TNIP3
TNFAIP3,UBE2D3
TOB1,CNOT8
TOB1,PABPC1
TOP2B,ARID1A
TOP2B,SMARCA4
TOP2B,SMARCB1
TOP2B,SMARCC2
TOP2B,SMARCE1
TOX4,PPP1CA
TRIM28,CBX3
TRIM28,DNMT1
TRIM28,PARP1
TRIM28,SRRT
TRIM28,YWHAE
TRP53,2410015M20RIK
TRP53,AKT1
TRP53,ARID1A
TRP53,BUD31
TRP53,CD44
TRP53,CDC42
TRP53,CIC
TRP53,CIITA
TRP53,CREBBP
TRP53,CUTA
TRP53,DDB1
TRP53,DNMT1
TRP53,DPF2
TRP53,EEF1A1
TRP53,EGR2
TRP53,EHMT2
TRP53,ETS2
TRP53,GADD45B
TRP53,GMFG
TRP53,GRCC10
TRP53,H3F3A
TRP53,HDAC1
TRP53,HIF1A
TRP53,HNRNPAB
TRP53,HSP90AB1
TRP53,HTATIP2
TRP53,ING1
TRP53,KDM6B
TRP53,MAPK14
TRP53,MAPK3
TRP53,MCM4
TRP53,MIF
TRP53,NDUFA13
TRP53,NDUFS3
TRP53,NFKBIA
TRP53,NPM1
TRP53,NRAS
TRP53,PARK7
TRP53,PER1
TRP53,PFN1
TRP53,PPIA
TRP53,PPP1CA
TRP53,PRDX5
TRP53,PREB
TRP53,RBBP4
TRP53,RHOA
TRP53,RPLP2
TRP53,RPS15
TRP53,RPS19
TRP53,S100A4
TRP53,S100A6
TRP53,SFPI1
TRP53,SHISA5
TRP53,SKI
TRP53,SKIL
TRP53,SMARCA4
TRP53,SP1
TRP53,SPAG7
TRP53,SPP1
TRP53,SSNA1
TRP53,SSRP1
TRP53,STAT1
TRP53,STMN1
TRP53,SUMO1
TRP53,TBPL1
TRP53,TGIF1
TRP53,TRERF1
TRP53,TUBB5
TRP53,UBC
TRP53,UBTF
TRP53,VPS28
TRPS1,DYNLL1
TRPS1,EWSR1
TRPS1,NCOA3
TRPS1,RNF4
TSG101,CDKN1A
TSG101,CHMP2A
TSG101,UBC
TSG101,VPS28
UBP1,EWSR1
UBTF,CTCF
UBTF,CTCFL
UBTF,HDAC1
UPF1,FAU
UPF1,PABPC1
UPF1,RPL10A
UPF1,RPL18A
UPF1,RPL19
UPF1,RPL23
UPF1,RPL37
UPF1,RPL37A
UPF1,RPL38
UPF1,RPL4
UPF1,RPL5
UPF1,RPL8
UPF1,RPLP0
UPF1,RPLP1
UPF1,RPS15
UPF1,RPS17
UPF1,RPS21
UPF1,RPS3
USF2,COX5B
USF2,MITF
USF2,RPS14
VDR,GTF2B
VDR,MAPK14
VDR,MED1
VDR,MYD88
VDR,NR4A1
VDR,STAT1
WBP11,PPP1CA
YBX1,YWHAE
YEATS4,MORF4L1
YEATS4,SMARCB1
ZBTB7A,HDAC1
ZEB2,SMAD2
ZFP36,BTG2
ZFP36,DUSP1
ZFP36,JUNB
ZFP36,NFKBIZ
ZFP36,TNF
ZFX,1110002B05RIK
ZFX,1810027O10RIK
ZFX,3230401D17RIK
ZFX,4933434E20RIK
ZFX,6720456B07RIK
ZFX,ACOT7
ZFX,ACTG1
ZFX,ACTR3
ZFX,AES
ZFX,AFF4
ZFX,AIP
ZFX,AKR1B3
ZFX,AKT1
ZFX,ARID1B
ZFX,ARPC4
ZFX,ASAH1
ZFX,ATP1B3
ZFX,ATP5A1
ZFX,ATP5B
ZFX,ATP5D
ZFX,ATP5G2
ZFX,ATP5G3
ZFX,ATP5J
ZFX,ATP6V0D1
ZFX,ATP6V1B2
ZFX,ATP6V1F
ZFX,ATPIF1
ZFX,B3GNT2
ZFX,BLOC1S1
ZFX,BTF3
ZFX,BTG2
ZFX,BZW1
ZFX,CACYBP
ZFX,CALR
ZFX,CANX
ZFX,CAPZB
ZFX,CBFB
ZFX,CBX3
ZFX,CCDC12
ZFX,CCNL1
ZFX,CCT8
ZFX,CD63
ZFX,CD81
ZFX,CDK2AP2
ZFX,CFL1
ZFX,CHD1
ZFX,CHMP2A
ZFX,CLK1
ZFX,CNBP
ZFX,CNDP2
ZFX,CNN2
ZFX,CNOT6L
ZFX,COMMD3
ZFX,COPS2
ZFX,COX4I1
ZFX,COX5A
ZFX,COX7C
ZFX,COX8A
ZFX,CREB3
ZFX,CSDA
ZFX,CTBP1
ZFX,CTCF
ZFX,CTNNA1
ZFX,CTSL
ZFX,CWC15
ZFX,D8ERTD738E
ZFX,DDB1
ZFX,DDX5
ZFX,DEGS1
ZFX,DNAJB6
ZFX,DNAJC8
ZFX,DNMT3A
ZFX,DSTN
ZFX,DYNLT1B
ZFX,ECE2
ZFX,EEF1A1
ZFX,EEF1B2
ZFX,EHMT2
ZFX,EIF3E
ZFX,EIF3M
ZFX,EIF4A1
ZFX,EIF5A
ZFX,ERH
ZFX,ERP29
ZFX,ETS2
ZFX,EWSR1
ZFX,FAM120A
ZFX,FIS1
ZFX,FKBP1A
ZFX,FOXJ3
ZFX,FTL1
ZFX,FXR1
ZFX,GLTP
ZFX,GPX4
ZFX,GSTP1
ZFX,GTF2I
ZFX,H2-DMA
ZFX,HAT1
ZFX,HDGF
ZFX,HIF1A
ZFX,HIST1H1C
ZFX,HMGA1
ZFX,HMGB1
ZFX,HMGB2
ZFX,HNRNPAB
ZFX,HNRNPD
ZFX,HNRNPF
ZFX,HSPA5
ZFX,HSPA8
ZFX,HSPE1
ZFX,ID2
ZFX,IDH1
ZFX,LAMP1
ZFX,LASS2
ZFX,LGALS1
ZFX,LRRC33
ZFX,MALAT1
ZFX,MALT1
ZFX,MAPK1
ZFX,MAPK14
ZFX,MATR3
ZFX,MDM2
ZFX,MED15
ZFX,MED21
ZFX,MED8
ZFX,MEF2A
ZFX,MLL2
ZFX,MLL3
ZFX,MRFAP1
ZFX,MRPL18
ZFX,MTCH2
ZFX,MTHFS
ZFX,MTPN
ZFX,MYD88
ZFX,MYEF2
ZFX,MYEOV2
ZFX,MYST2
ZFX,NAGA
ZFX,NAP1L1
ZFX,NCK1
ZFX,NCOA3
ZFX,NCOR1
ZFX,NDUFA10
ZFX,NDUFA12
ZFX,NDUFA2
ZFX,NDUFAB1
ZFX,NDUFB2
ZFX,NDUFS3
ZFX,NDUFS6
ZFX,NDUFS7
ZFX,NDUFV2
ZFX,NFKB1
ZFX,NFKBIA
ZFX,NME2
ZFX,NPM1
ZFX,NSD1
ZFX,NXF1
ZFX,OAZ1
ZFX,PABPC1
ZFX,PARK7
ZFX,PARP1
ZFX,PBRM1
ZFX,PCBP2
ZFX,PCNP
ZFX,PDCD10
ZFX,PDIA3
ZFX,PHB2
ZFX,PLD3
ZFX,POLDIP3
ZFX,POLR1D
ZFX,POLR2H
ZFX,PPIA
ZFX,PRDX1
ZFX,PRDX3
ZFX,PSMA1
ZFX,PSMA2
ZFX,PSMA3
ZFX,PSMA4
ZFX,PSMA5
ZFX,PSMA6
ZFX,PSMB5
ZFX,PSMB6
ZFX,PSMC4
ZFX,PSMD14
ZFX,PSMD7
ZFX,PTGES3
ZFX,PTMA
ZFX,PTP4A1
ZFX,PTP4A2
ZFX,RAB1
ZFX,RAC1
ZFX,RAN
ZFX,RANBP1
ZFX,RBL2
ZFX,RBM39
ZFX,RBM7
ZFX,RELA
ZFX,RHOA
ZFX,RHOG
ZFX,RNF13
ZFX,RNF4
ZFX,RNF7
ZFX,RPL14
ZFX,RPL19
ZFX,RPL21
ZFX,RPL23
ZFX,RPL27
ZFX,RPL28
ZFX,RPL3
ZFX,RPL30
ZFX,RPL35
ZFX,RPL36AL
ZFX,RPL37
