,TF,Target,Label
3218,361,135,0
3219,361,381,0
3220,361,433,0
3221,361,331,0
3222,361,44,0
3223,361,484,0
3224,361,749,0
3225,361,168,0
3226,361,272,0
3227,361,101,0
3228,361,397,0
3229,361,419,0
3230,361,625,0
3231,361,28,0
3232,361,585,0
3233,361,621,0
3234,361,591,0
3235,361,136,0
3236,361,393,0
3237,361,516,0
3238,361,317,0
3239,361,906,0
3240,361,5,0
3241,361,612,0
3242,361,238,0
3243,361,198,0
3244,361,895,0
3245,361,218,0
3246,361,831,0
3247,361,666,0
3248,361,367,0
3249,361,418,0
3250,361,421,0
3251,361,445,0
3252,361,548,0
3253,361,576,0
3254,361,193,0
3255,361,355,0
3256,361,635,0
3257,361,385,0
3258,361,372,0
3259,361,165,0
3260,361,743,0
3261,361,845,0
3262,361,292,0
3263,374,311,0
3264,374,323,0
3265,374,431,0
3266,374,477,0
3267,374,853,0
3268,374,681,0
3269,374,68,0
3270,374,56,0
3271,374,446,0
3272,374,688,0
3273,374,58,0
3274,374,808,0
3275,374,651,0
3276,374,813,0
3277,374,647,0
3278,374,497,0
3279,374,608,0
3280,374,616,0
3281,374,202,0
3282,374,776,0
3283,374,305,0
3284,374,645,0
3285,374,725,0
3286,374,393,0
3287,374,463,0
3288,374,682,0
3289,374,780,0
3290,374,148,0
3291,374,784,0
3292,374,415,0
3293,374,271,0
3294,374,413,0
3295,374,265,0
3296,374,453,0
3297,374,788,0
3298,374,900,0
3299,374,739,0
3300,374,441,0
3301,374,499,0
3302,374,736,0
3303,374,115,0
3304,374,775,0
3305,374,40,0
3306,374,498,0
3307,374,290,0
3308,374,135,0
3309,374,686,0
3310,374,277,0
3311,374,848,0
3312,374,885,0
3313,374,493,0
3314,374,193,0
3315,374,206,0
3316,374,320,0
3317,374,805,0
3318,374,516,0
3319,374,249,0
3320,374,123,0
3321,374,699,0
3322,374,205,0
3323,374,111,0
3324,374,868,0
3325,374,704,0
3326,374,845,0
3327,374,807,0
3328,374,531,0
3329,374,408,0
3330,374,42,0
3331,374,303,0
3332,374,490,0
3333,374,154,0
3334,374,26,0
3335,374,226,0
3336,374,100,0
3337,374,811,0
3338,374,655,0
3339,374,371,0
3340,374,759,0
3341,374,855,0
3342,374,361,0
3343,374,137,0
3344,374,334,0
3345,374,460,0
3346,374,617,0
3347,374,172,0
3348,374,650,0
3349,374,631,0
3350,374,812,0
3351,374,220,0
3352,374,649,0
3353,374,214,0
3354,374,687,0
3355,374,171,0
3356,374,447,0
3357,374,390,0
3358,374,713,0
3359,374,769,0
3360,374,821,0
3361,374,514,0
3362,374,397,0
3363,374,548,0
3364,374,299,0
3365,374,369,0
3366,374,414,0
3367,374,765,0
3368,374,554,0
3369,374,783,0
3370,374,258,0
3371,374,544,0
3372,374,244,0
3373,374,820,0
3374,374,223,0
3375,374,144,0
3376,374,269,0
3377,374,857,0
3378,374,904,0
3379,374,50,0
3380,374,392,0
3381,374,659,0
3382,374,505,0
3383,374,161,0
3384,374,352,0
3385,374,194,0
3386,374,464,0
3387,374,487,0
3388,374,847,0
3389,374,461,0
3390,374,644,0
3391,374,139,0
3392,374,426,0
3393,374,792,0
3394,374,174,0
3395,374,330,0
3396,374,825,0
3397,374,718,0
3398,374,584,0
3399,374,213,0
3400,374,456,0
3401,374,803,0
3402,374,270,0
3403,374,619,0
3404,374,454,0
3405,374,757,0
3406,374,573,0
3407,374,197,0
3408,374,98,0
3409,374,16,0
3410,374,530,0
3411,374,752,0
3412,374,435,0
3413,374,288,0
3414,374,838,0
3415,374,187,0
3416,374,76,0
3417,374,473,0
3418,374,157,0
3419,374,764,0
3420,374,574,0
3421,374,833,0
3422,374,138,0
3423,374,472,0
3424,374,488,0
3425,374,67,0
3426,374,198,0
3427,374,121,0
3428,374,543,0
3429,374,379,0
3430,374,703,0
3431,374,871,0
3432,374,310,0
3433,374,439,0
3434,374,101,0
3435,374,250,0
3436,374,208,0
3437,374,753,0
3438,374,77,0
3439,374,225,0
3440,374,188,0
3441,374,712,0
3442,374,247,0
3443,374,691,0
3444,374,184,0
3445,374,339,0
3446,374,591,0
3447,374,302,0
3448,374,465,0
3449,374,882,0
3450,374,216,0
3451,374,630,0
3452,374,828,0
3453,374,350,0
3454,374,18,0
3455,374,185,0
3456,374,506,0
3457,374,180,0
3458,374,575,0
3459,374,23,0
3460,374,767,0
3461,374,524,0
3462,374,895,0
3463,374,195,0
3464,374,107,0
3465,374,565,0
3466,374,412,0
3467,374,541,0
3468,374,191,0
3469,374,658,0
3470,374,888,0
3471,374,781,0
3472,399,78,0
3473,399,254,0
3474,399,713,0
3475,399,262,0
3476,399,244,0
3477,399,360,0
3478,399,580,0
3479,399,546,0
3480,399,886,0
3481,399,613,0
3482,399,416,0
3483,399,145,0
3484,399,598,0
3485,399,423,0
3486,399,747,0
3487,399,224,0
3488,399,686,0
3489,399,823,0
3490,399,658,0
3491,399,817,0
3492,399,353,0
3493,399,134,0
3494,399,273,0
3495,399,470,0
3496,399,890,0
3497,399,730,0
3498,399,257,0
3499,399,209,0
3500,399,564,0
3501,399,115,0
3502,399,663,0
3503,399,215,0
3504,399,293,0
3505,399,651,0
3506,399,36,0
3507,399,135,0
3508,399,832,0
3509,399,315,0
3510,399,872,0
3511,399,842,0
3512,399,491,0
3513,399,268,0
3514,399,583,0
3515,399,228,0
3516,399,677,0
3517,399,319,0
3518,399,31,0
3519,399,263,0
3520,399,50,0
3521,399,148,0
3522,399,829,0
3523,399,8,0
3524,399,639,0
3525,399,727,0
3526,399,205,0
3527,399,484,0
3528,399,57,0
3529,399,477,0
3530,399,122,0
3531,399,34,0
3532,399,87,0
3533,399,185,0
3534,399,565,0
3535,399,294,0
3536,399,597,0
3537,399,782,0
3538,399,802,0
3539,399,246,0
3540,399,197,0
3541,399,507,0
3542,399,350,0
3543,399,756,0
3544,399,759,0
3545,399,633,0
3546,399,286,0
3547,399,125,0
3548,399,830,0
3549,399,42,0
3550,399,878,0
3551,399,474,0
3552,399,188,0
3553,399,161,0
3554,399,425,0
3555,399,750,0
3556,399,591,0
3557,399,419,0
3558,399,427,0
3559,399,426,0
3560,399,264,0
3561,399,266,0
3562,399,717,0
3563,399,847,0
3564,399,520,0
3565,399,501,0
3566,399,574,0
3567,399,698,0
3568,399,569,0
3569,399,510,0
3570,399,342,0
3571,399,783,0
3572,399,17,0
3573,399,712,0
3574,399,638,0
3575,399,120,0
3576,399,835,0
3577,399,106,0
3578,399,898,0
3579,399,139,0
3580,399,778,0
3581,399,181,0
3582,399,696,0
3583,399,668,0
3584,399,357,0
3585,399,195,0
3586,399,899,0
3587,399,295,0
3588,399,66,0
3589,399,129,0
3590,399,611,0
3591,399,837,0
3592,399,404,0
3593,399,826,0
3594,399,862,0
3595,399,593,0
3596,399,153,0
3597,399,815,0
3598,399,100,0
3599,399,339,0
3600,399,588,0
3601,399,324,0
3602,399,112,0
3603,399,328,0
3604,399,131,0
3605,399,863,0
3606,399,92,0
3607,399,212,0
3608,399,784,0
3609,399,745,0
3610,399,590,0
3611,399,875,0
3612,399,412,0
3613,407,52,0
3614,407,257,0
3615,407,641,0
3616,407,524,0
3617,407,399,0
3618,407,4,0
3619,407,212,0
3620,407,7,0
3621,407,388,0
3622,407,412,0
3623,407,654,0
3624,407,198,0
3625,407,646,0
3626,407,3,0
3627,407,837,0
3628,407,222,0
3629,407,344,0
3630,407,75,0
3631,407,119,0
3632,407,532,0
3633,407,118,0
3634,407,849,0
3635,407,833,0
3636,407,429,0
3637,407,59,0
3638,407,318,0
3639,407,46,0
3640,407,548,0
3641,407,846,0
3642,407,854,0
3643,407,34,0
3644,407,260,0
3645,407,294,0
3646,407,105,0
3647,407,479,0
3648,407,405,0
3649,407,266,0
3650,407,792,0
3651,407,259,0
3652,407,205,0
3653,407,788,0
3654,407,300,0
3655,407,807,0
3656,407,695,0
3657,407,324,0
3658,407,760,0
3659,407,819,0
3660,407,754,0
3661,407,701,0
3662,407,545,0
3663,407,549,0
3664,407,189,0
3665,407,9,0
3666,407,265,0
3667,407,153,0
3668,407,506,0
3669,407,892,0
3670,407,83,0
3671,407,683,0
3672,407,30,0
3673,407,401,0
3674,407,210,0
3675,407,613,0
3676,407,103,0
3677,407,108,0
3678,407,880,0
3679,407,220,0
3680,407,367,0
3681,407,136,0
3682,407,577,0
3683,407,79,0
3684,407,830,0
3685,407,522,0
3686,407,499,0
3687,407,272,0
3688,407,143,0
3689,407,283,0
3690,407,128,0
3691,407,477,0
3692,407,877,0
3693,407,138,0
3694,407,473,0
3695,407,879,0
3696,407,207,0
3697,407,810,0
3698,407,651,0
3699,407,521,0
3700,407,436,0
3701,407,493,0
3702,407,158,0
3703,407,818,0
3704,407,507,0
3705,407,748,0
3706,407,58,0
3707,407,243,0
3708,407,817,0
3709,407,208,0
3710,407,447,0
3711,407,371,0
3712,407,825,0
3713,407,397,0
3714,407,592,0
3715,407,906,0
3716,407,15,0
3717,407,109,0
3718,407,534,0
3719,407,413,0
3720,407,679,0
3721,407,620,0
3722,407,335,0
3723,407,664,0
3724,407,893,0
3725,407,85,0
3726,407,661,0
3727,407,465,0
3728,407,338,0
3729,407,315,0
3730,407,841,0
3731,407,603,0
3732,407,526,0
3733,407,156,0
3734,407,621,0
3735,407,734,0
3736,407,516,0
3737,407,494,0
3738,407,611,0
3739,407,813,0
3740,407,699,0
3741,407,1,0
3742,407,249,0
3743,407,284,0
3744,407,245,0
3745,407,667,0
3746,407,100,0
3747,407,382,0
3748,407,162,0
3749,407,379,0
3750,407,377,0
3751,407,280,0
3752,407,348,0
3753,407,675,0
3754,407,864,0
3755,407,347,0
3756,407,339,0
3757,407,435,0
3758,407,886,0
3759,407,823,0
3760,407,572,0
3761,407,717,0
3762,407,758,0
3763,407,606,0
3764,407,423,0
3765,407,346,0
3766,407,49,0
3767,407,871,0
3768,407,39,0
3769,407,714,0
3770,407,270,0
3771,407,44,0
3772,407,505,0
3773,407,336,0
3774,407,523,0
3775,407,203,0
3776,407,800,0
3777,407,776,0
3778,407,631,0
3779,407,381,0
3780,407,406,0
3781,407,503,0
3782,407,767,0
3783,407,279,0
3784,407,727,0
3785,407,309,0
3786,407,361,0
3787,407,538,0
3788,407,688,0
3789,407,834,0
3790,407,462,0
3791,407,635,0
3792,407,169,0
3793,407,329,0
3794,407,732,0
3795,407,365,0
3796,407,531,0
3797,407,731,0
3798,443,163,0
3799,443,865,0
3800,443,743,0
3801,443,649,0
3802,443,62,0
3803,443,533,0
3804,443,260,0
3805,443,17,0
3806,443,67,0
3807,443,600,0
3808,443,521,0
3809,443,396,0
3810,443,283,0
3811,443,664,0
3812,443,130,0
3813,443,42,0
3814,443,875,0
3815,443,427,0
3816,443,428,0
3817,443,796,0
3818,443,158,0
3819,443,181,0
3820,443,595,0
3821,443,361,0
3822,443,627,0
3823,443,185,0
3824,443,436,0
3825,443,54,0
3826,443,464,0
3827,443,476,0
3828,443,903,0
3829,443,579,0
3830,443,125,0
3831,443,402,0
3832,443,759,0
3833,443,410,0
3834,443,238,0
3835,443,58,0
3836,443,472,0
3837,443,282,0
3838,443,659,0
3839,443,216,0
3840,443,687,0
3841,443,848,0
3842,443,367,0
3843,443,340,0
3844,443,273,0
3845,443,314,0
3846,443,701,0
3847,443,178,0
3848,443,769,0
3849,443,220,0
3850,443,16,0
3851,443,199,0
3852,443,678,0
3853,443,372,0
3854,443,254,0
3855,443,619,0
3856,443,524,0
3857,443,842,0
3858,443,280,0
3859,443,599,0
3860,443,611,0
3861,443,5,0
3862,443,761,0
3863,443,166,0
3864,443,609,0
3865,443,554,0
3866,443,702,0
3867,443,514,0
3868,443,353,0
3869,443,232,0
3870,443,862,0
3871,443,898,0
3872,443,85,0
3873,443,729,0
3874,443,467,0
3875,443,26,0
3876,443,594,0
3877,443,474,0
3878,443,475,0
3879,443,213,0
3880,443,893,0
3881,443,143,0
3882,443,170,0
3883,443,794,0
3884,443,828,0
3885,443,553,0
3886,443,662,0
3887,443,332,0
3888,443,66,0
3889,443,494,0
3890,443,385,0
3891,443,578,0
3892,443,681,0
3893,443,545,0
3894,443,140,0
3895,443,2,0
3896,443,147,0
3897,443,408,0
3898,443,691,0
3899,443,383,0
3900,443,622,0
3901,443,884,0
3902,443,195,0
3903,443,826,0
3904,443,331,0
3905,443,590,0
3906,443,833,0
3907,443,93,0
3908,443,319,0
3909,443,653,0
3910,443,555,0
3911,443,469,0
3912,443,120,0
3913,443,395,0
3914,443,877,0
3915,443,693,0
3916,443,222,0
3917,443,793,0
3918,443,219,0
3919,443,236,0
3920,443,767,0
3921,443,890,0
3922,443,317,0
3923,443,137,0
3924,443,593,0
3925,443,100,0
3926,443,836,0
3927,443,582,0
3928,443,558,0
3929,443,345,0
3930,443,562,0
3931,443,563,0
3932,443,552,0
3933,443,243,0
3934,443,623,0
3935,443,250,0
3936,443,28,0
3937,443,205,0
3938,443,124,0
3939,443,95,0
3940,443,682,0
3941,443,725,0
3942,443,34,0
3943,443,486,0
3944,443,226,0
3945,443,110,0
3946,443,513,0
3947,443,298,0
3948,443,717,0
3949,443,510,0
3950,454,895,0
3951,454,132,0
3952,454,734,0
3953,454,415,0
3954,454,347,0
3955,454,791,0
3956,454,367,0
3957,454,677,0
3958,454,640,0
3959,454,827,0
3960,454,538,0
3961,454,149,0
3962,454,170,0
3963,454,668,0
3964,454,762,0
3965,454,137,0
3966,454,403,0
3967,454,701,0
3968,454,195,0
3969,454,714,0
3970,454,521,0
3971,454,123,0
3972,454,256,0
3973,454,776,0
3974,454,638,0
3975,454,53,0
3976,454,283,0
3977,454,332,0
3978,454,190,0
3979,454,764,0
3980,454,581,0
3981,454,768,0
3982,454,330,0
3983,454,377,0
3984,454,681,0
3985,454,432,0
3986,454,308,0
3987,454,111,0
3988,454,383,0
3989,454,445,0
3990,454,442,0
3991,454,197,0
3992,454,413,0
3993,454,688,0
3994,454,679,0
3995,454,38,0
3996,454,633,0
3997,454,117,0
3998,454,314,0
3999,454,16,0
4000,454,863,0
4001,454,168,0
4002,454,765,0
4003,454,192,0
4004,454,411,0
4005,454,104,0
4006,454,418,0
4007,454,357,0
4008,454,492,0
4009,454,773,0
4010,454,468,0
4011,454,506,0
4012,454,532,0
4013,454,565,0
4014,454,113,0
4015,454,258,0
4016,454,702,0
4017,454,824,0
4018,454,217,0
4019,454,501,0
4020,454,19,0
4021,454,268,0
4022,454,408,0
4023,454,818,0
4024,454,787,0
4025,454,400,0
4026,454,906,0
4027,454,861,0
4028,454,857,0
4029,454,642,0
4030,454,513,0
4031,454,372,0
4032,454,830,0
4033,454,879,0
4034,454,449,0
4035,454,726,0
4036,454,650,0
4037,454,769,0
4038,454,667,0
4039,454,324,0
4040,454,414,0
4041,454,309,0
4042,454,391,0
4043,454,890,0
4044,454,724,0
4045,454,876,0
4046,454,576,0
4047,454,730,0
4048,454,151,0
4049,454,385,0
4050,454,586,0
4051,454,416,0
4052,454,26,0
4053,454,380,0
4054,454,299,0
4055,454,23,0
4056,454,401,0
4057,454,880,0
4058,454,9,0
4059,454,333,0
4060,454,91,0
4061,454,469,0
4062,454,611,0
4063,454,747,0
4064,454,196,0
4065,454,742,0
4066,454,285,0
4067,454,552,0
4068,454,167,0
4069,454,852,0
4070,454,518,0
4071,454,438,0
4072,454,517,0
4073,454,662,0
4074,454,327,0
4075,454,226,0
4076,454,177,0
4077,454,301,0
4078,454,81,0
4079,454,761,0
4080,454,344,0
4081,454,271,0
4082,454,512,0
4083,454,358,0
4084,454,889,0
4085,454,798,0
4086,454,597,0
4087,454,559,0
4088,454,143,0
4089,454,772,0
4090,454,689,0
4091,454,572,0
4092,454,463,0
4093,454,573,0
4094,454,57,0
4095,454,884,0
4096,454,499,0
4097,454,595,0
4098,454,45,0
4099,454,121,0
4100,454,525,0
4101,454,354,0
4102,454,530,0
4103,454,534,0
4104,454,386,0
4105,454,136,0
4106,454,535,0
4107,454,700,0
4108,454,509,0
4109,454,618,0
4110,454,422,0
4111,454,674,0
4112,454,617,0
4113,454,473,0
4114,454,119,0
4115,454,351,0
4116,454,85,0
4117,454,375,0
4118,454,89,0
4119,454,727,0
4120,454,553,0
4121,454,459,0
4122,454,307,0
4123,454,858,0
4124,515,557,0
4125,515,33,0
4126,515,457,0
4127,515,55,0
4128,515,53,0
4129,515,798,0
4130,515,316,0
4131,515,750,0
4132,515,228,0
4133,515,882,0
4134,515,11,0
4135,515,148,0
4136,515,723,0
4137,515,156,0
4138,515,88,0
4139,515,71,0
4140,515,265,0
4141,515,590,0
4142,515,334,0
4143,515,651,0
4144,515,745,0
4145,515,611,0
4146,515,618,0
4147,515,659,0
4148,515,582,0
4149,515,329,0
4150,515,57,0
4151,515,581,0
4152,515,419,0
4153,515,30,0
4154,515,275,0
4155,515,10,0
4156,515,322,0
4157,515,894,0
4158,515,233,0
4159,515,895,0
4160,515,446,0
4161,515,255,0
4162,515,744,0
4163,515,201,0
4164,515,676,0
4165,515,287,0
4166,515,863,0
4167,515,609,0
4168,515,746,0
4169,515,319,0
4170,515,879,0
4171,515,340,0
4172,515,850,0
4173,515,2,0
4174,515,786,0
4175,515,51,0
4176,515,368,0
4177,515,539,0
4178,515,243,0
4179,515,60,0
4180,515,689,0
4181,515,344,0
4182,515,237,0
4183,515,794,0
4184,515,608,0
4185,515,748,0
4186,515,810,0
4187,515,753,0
4188,515,561,0
4189,515,407,0
4190,515,821,0
4191,515,73,0
4192,515,177,0
4193,515,154,0
4194,515,865,0
4195,515,861,0
4196,515,831,0
4197,515,670,0
4198,515,261,0
4199,515,767,0
4200,515,293,0
4201,515,859,0
4202,515,551,0
4203,515,872,0
4204,515,465,0
4205,515,83,0
4206,515,838,0
4207,515,832,0
4208,515,13,0
4209,515,168,0
4210,515,522,0
4211,515,853,0
4212,515,813,0
4213,515,406,0
4214,515,59,0
4215,515,227,0
4216,515,583,0
4217,515,353,0
4218,515,358,0
4219,515,615,0
4220,515,510,0
4221,515,24,0
4222,515,647,0
4223,515,476,0
4224,515,86,0
4225,515,849,0
4226,515,74,0
4227,515,734,0
4228,515,320,0
4229,515,625,0
4230,515,235,0
4231,515,479,0
4232,515,599,0
4233,515,787,0
4234,515,260,0
4235,515,418,0
4236,515,144,0
4237,515,384,0
4238,515,905,0
4239,515,305,0
4240,515,253,0
4241,515,343,0
4242,515,466,0
4243,515,313,0
4244,515,483,0
4245,515,516,0
4246,515,843,0
4247,515,146,0
4248,515,451,0
4249,515,76,0
4250,515,722,0
4251,515,339,0
4252,515,718,0
4253,515,298,0
4254,515,108,0
4255,515,654,0
4256,515,28,0
4257,515,39,0
4258,515,335,0
4259,515,304,0
4260,515,773,0
4261,515,693,0
4262,515,730,0
4263,515,389,0
4264,515,258,0
4265,515,601,0
4266,515,816,0
4267,515,482,0
4268,515,696,0
4269,515,835,0
4270,515,256,0
4271,515,621,0
4272,515,21,0
4273,515,741,0
4274,515,120,0
4275,515,751,0
4276,515,842,0
4277,515,279,0
4278,515,497,0
4279,515,679,0
4280,515,413,0
4281,515,401,0
4282,515,622,0
4283,515,858,0
4284,515,147,0
4285,515,697,0
4286,515,468,0
4287,515,501,0
4288,515,873,0
4289,515,781,0
4290,515,829,0
4291,515,800,0
4292,515,504,0
4293,515,822,0
4294,515,16,0
4295,515,536,0
4296,515,649,0
4297,515,797,0
4298,515,896,0
4299,515,56,0
4300,515,543,0
4301,515,586,0
4302,515,15,0
4303,515,80,0
4304,515,240,0
4305,515,568,0
4306,515,540,0
4307,515,574,0
4308,515,376,0
4309,515,851,0
4310,515,456,0
4311,515,523,0
4312,515,531,0
4313,515,140,0
4314,515,362,0
4315,515,877,0
4316,515,209,0
4317,515,314,0
4318,515,110,0
4319,515,310,0
4320,515,360,0
4321,515,289,0
4322,515,793,0
4323,515,826,0
4324,515,238,0
4325,515,349,0
4326,515,494,0
4327,515,657,0
4328,515,187,0
4329,516,273,0
4330,516,873,0
4331,516,549,0
4332,516,524,0
4333,516,556,0
4334,516,678,0
4335,516,59,0
4336,516,327,0
4337,516,760,0
4338,516,470,0
4339,516,414,0
4340,516,263,0
4341,516,385,0
4342,516,169,0
4343,516,658,0
4344,516,350,0
4345,516,163,0
4346,516,608,0
4347,516,33,0
4348,516,369,0
4349,516,465,0
4350,516,357,0
4351,516,740,0
4352,516,192,0
4353,516,189,0
4354,516,792,0
4355,516,219,0
4356,516,683,0
4357,516,544,0
4358,516,201,0
4359,516,623,0
4360,516,242,0
4361,516,2,0
4362,516,533,0
4363,516,330,0
4364,516,403,0
4365,516,47,0
4366,516,764,0
4367,516,657,0
4368,516,679,0
4369,516,371,0
4370,516,225,0
4371,516,558,0
4372,516,232,0
4373,516,191,0
4374,516,730,0
4375,516,431,0
4376,516,67,0
4377,516,29,0
4378,516,653,0
4379,516,286,0
4380,516,440,0
4381,516,731,0
4382,516,352,0
4383,516,257,0
4384,516,467,0
4385,516,512,0
4386,516,842,0
4387,516,749,0
4388,516,566,0
4389,516,896,0
4390,516,639,0
4391,516,266,0
4392,516,507,0
4393,516,380,0
4394,516,459,0
4395,516,7,0
4396,516,561,0
4397,516,670,0
4398,516,18,0
4399,516,134,0
4400,516,797,0
4401,516,310,0
4402,516,755,0
4403,516,90,0
4404,516,547,0
4405,516,238,0
4406,516,468,0
4407,516,703,0
4408,516,83,0
4409,516,304,0
4410,516,490,0
4411,516,186,0
4412,516,758,0
4413,516,322,0
4414,516,610,0
4415,516,741,0
4416,516,891,0
4417,516,309,0
4418,516,335,0
4419,516,397,0
4420,516,590,0
4421,516,781,0
4422,516,379,0
4423,516,55,0
4424,516,349,0
4425,516,854,0
4426,516,157,0
4427,516,496,0
4428,516,100,0
4429,516,802,0
4430,516,267,0
4431,516,751,0
4432,516,504,0
4433,516,188,0
4434,516,343,0
4435,516,721,0
4436,516,517,0
4437,516,81,0
4438,516,135,0
4439,516,613,0
4440,516,16,0
4441,516,236,0
4442,516,131,0
4443,516,513,0
4444,516,167,0
4445,516,146,0
4446,516,816,0
4447,516,736,0
4448,516,752,0
4449,516,320,0
4450,516,145,0
4451,516,688,0
4452,516,865,0
4453,516,791,0
4454,516,193,0
4455,516,75,0
4456,516,234,0
4457,516,843,0
4458,516,487,0
4459,516,654,0
4460,516,817,0
4461,516,737,0
4462,516,809,0
4463,516,373,0
4464,516,122,0
4465,516,168,0
4466,516,559,0
4467,516,291,0
4468,516,339,0
4469,516,589,0
4470,516,532,0
4471,516,164,0
4472,516,552,0
4473,516,383,0
4474,516,152,0
4475,516,472,0
4476,516,48,0
4477,516,27,0
4478,516,368,0
4479,516,603,0
4480,516,420,0
4481,516,204,0
4482,516,159,0
4483,516,789,0
4484,516,846,0
4485,516,489,0
4486,516,893,0
4487,516,38,0
4488,516,735,0
4489,516,560,0
4490,516,329,0
4491,516,63,0
4492,516,634,0
4493,516,461,0
4494,516,299,0
4495,516,386,0
4496,516,903,0
4497,516,285,0
4498,516,356,0
4499,516,334,0
4500,516,214,0
4501,516,675,0
4502,516,617,0
4503,516,677,0
4504,516,255,0
4505,516,458,0
4506,516,261,0
4507,516,283,0
4508,516,277,0
4509,516,696,0
4510,516,851,0
4511,516,822,0
4512,516,279,0
4513,516,249,0
4514,516,901,0
4515,516,626,0
4516,516,17,0
4517,516,656,0
4518,516,300,0
4519,516,199,0
4520,516,508,0
4521,516,635,0
4522,516,424,0
4523,516,833,0
4524,516,237,0
4525,516,71,0
4526,516,161,0
4527,516,859,0
4528,516,813,0
4529,532,431,0
4530,532,237,0
4531,532,517,0
4532,532,18,0
4533,532,828,0
4534,532,829,0
4535,532,639,0
4536,532,558,0
4537,532,583,0
4538,532,684,0
4539,532,563,0
4540,532,184,0
4541,532,543,0
4542,532,371,0
4543,532,609,0
4544,532,535,0
4545,532,44,0
4546,532,29,0
4547,532,530,0
4548,532,479,0
4549,532,635,0
4550,532,594,0
4551,532,673,0
4552,532,113,0
4553,532,711,0
4554,532,235,0
4555,532,213,0
4556,532,247,0
4557,532,833,0
4558,532,619,0
4559,532,346,0
4560,532,299,0
4561,532,867,0
4562,532,871,0
4563,532,241,0
4564,532,534,0
4565,532,471,0
4566,532,651,0
4567,532,350,0
4568,532,330,0
4569,532,38,0
4570,532,529,0
4571,532,703,0
4572,532,885,0
4573,532,753,0
4574,532,778,0
4575,532,20,0
4576,532,143,0
4577,532,138,0
4578,532,736,0
4579,532,742,0
4580,532,36,0
4581,532,11,0
4582,532,544,0
4583,532,754,0
4584,532,886,0
4585,532,704,0
4586,532,467,0
4587,532,589,0
4588,532,343,0
4589,532,793,0
4590,532,662,0
4591,532,109,0
4592,532,648,0
4593,532,174,0
4594,532,506,0
4595,532,220,0
4596,532,717,0
4597,532,7,0
4598,532,578,0
4599,532,144,0
4600,532,317,0
4601,532,555,0
4602,532,878,0
4603,532,804,0
4604,532,566,0
4605,532,837,0
4606,532,873,0
4607,532,223,0
4608,532,622,0
4609,532,502,0
4610,532,537,0
4611,532,822,0
4612,532,649,0
4613,532,436,0
4614,532,713,0
4615,532,226,0
4616,532,698,0
4617,532,386,0
4618,532,465,0
4619,532,497,0
4620,532,130,0
4621,532,82,0
4622,532,644,0
4623,532,263,0
4624,532,616,0
4625,532,516,0
4626,532,657,0
4627,532,508,0
4628,532,750,0
4629,532,734,0
4630,532,890,0
4631,532,5,0
4632,532,132,0
4633,532,101,0
4634,532,864,0
4635,532,597,0
4636,532,879,0
4637,532,699,0
4638,532,627,0
4639,532,775,0
4640,532,73,0
4641,532,420,0
4642,532,507,0
4643,532,27,0
4644,532,592,0
4645,532,39,0
4646,532,521,0
4647,532,172,0
4648,532,421,0
4649,532,146,0
4650,532,790,0
4651,532,54,0
4652,532,136,0
4653,532,427,0
4654,532,203,0
4655,532,369,0
4656,532,678,0
4657,532,495,0
4658,532,400,0
4659,532,798,0
4660,532,447,0
4661,532,69,0
4662,532,134,0
4663,532,358,0
4664,532,512,0
4665,532,769,0
4666,532,363,0
4667,532,687,0
4668,532,342,0
4669,532,319,0
4670,532,332,0
4671,532,271,0
4672,532,32,0
4673,532,152,0
4674,532,381,0
4675,532,166,0
4676,532,674,0
4677,532,601,0
4678,532,553,0
4679,532,738,0
4680,532,893,0
4681,532,170,0
4682,532,233,0
4683,532,129,0
4684,532,6,0
4685,532,800,0
4686,532,215,0
4687,532,117,0
4688,532,718,0
4689,532,865,0
4690,532,372,0
4691,532,716,0
4692,532,570,0
4693,532,298,0
4694,532,21,0
4695,532,55,0
4696,532,868,0
4697,532,72,0
4698,532,485,0
4699,532,511,0
4700,532,224,0
4701,532,422,0
4702,532,78,0
4703,532,293,0
4704,532,688,0
4705,532,151,0
4706,532,846,0
4707,532,155,0
4708,532,659,0
4709,532,712,0
4710,532,56,0
4711,532,576,0
4712,532,612,0
4713,532,313,0
4714,532,900,0
4715,532,773,0
4716,532,114,0
4717,532,30,0
4718,532,880,0
4719,532,438,0
4720,532,99,0
4721,558,444,0
4722,558,646,0
4723,558,631,0
4724,558,881,0
4725,558,331,0
4726,558,238,0
4727,558,810,0
4728,558,886,0
4729,558,194,0
4730,558,582,0
4731,558,619,0
4732,558,779,0
4733,558,265,0
4734,558,675,0
4735,558,842,0
4736,558,796,0
4737,558,277,0
4738,558,120,0
4739,558,435,0
4740,558,833,0
4741,558,533,0
4742,558,536,0
4743,558,523,0
4744,558,775,0
4745,558,566,0
4746,558,257,0
4747,558,408,0
4748,558,25,0
4749,558,755,0
4750,558,425,0
4751,558,515,0
4752,558,16,0
4753,558,685,0
4754,558,766,0
4755,558,63,0
4756,558,51,0
4757,558,74,0
4758,558,576,0
4759,558,562,0
4760,558,679,0
4761,558,319,0
4762,558,62,0
4763,558,727,0
4764,558,885,0
4765,558,309,0
4766,558,708,0
4767,558,207,0
4768,558,721,0
4769,558,812,0
4770,558,697,0
4771,558,500,0
