,TF,Target,Label
10687,407,428,0
10688,407,316,0
10689,407,445,0
10690,407,148,0
10691,407,860,0
10692,407,861,0
10693,407,216,0
10694,407,41,0
10695,407,508,0
10696,407,753,0
10697,407,35,0
10698,407,483,0
10699,407,251,0
10700,407,587,0
10701,407,518,0
10702,407,229,0
10703,407,470,0
10704,407,693,0
10705,407,225,0
10706,407,900,0
10707,407,28,0
10708,407,446,0
10709,407,648,0
10710,407,427,0
10711,407,10,0
10712,407,372,0
10713,407,23,0
10714,407,275,0
10715,407,728,0
10716,407,132,0
10717,407,114,0
10718,407,637,0
10719,407,658,0
10720,407,145,0
10721,407,140,0
10722,407,425,0
10723,407,463,0
10724,407,80,0
10725,407,756,0
10726,407,852,0
10727,407,704,0
10728,407,750,0
10729,407,17,0
10730,407,227,0
10731,407,374,0
10732,407,888,0
10733,407,6,0
10734,407,722,0
10735,407,449,0
10736,407,831,0
10737,407,274,0
10738,407,795,0
10739,407,789,0
10740,407,703,0
10741,407,82,0
10742,407,43,0
10743,407,151,0
10744,407,627,0
10745,407,2,0
10746,407,480,0
10747,407,327,0
10748,407,12,0
10749,407,711,0
10750,407,626,0
10751,407,166,0
10752,407,809,0
10753,407,721,0
10754,407,419,0
10755,407,19,0
10756,407,808,0
10757,407,378,0
10758,407,870,0
10759,407,179,0
10760,407,117,0
10761,407,42,0
10762,407,461,0
10763,407,161,0
10764,407,106,0
10765,407,762,0
10766,407,586,0
10767,407,289,0
10768,407,183,0
10769,407,632,0
10770,407,772,0
10771,407,716,0
10772,407,842,0
10773,407,107,0
10774,407,723,0
10775,407,777,0
10776,407,867,0
10777,407,828,0
10778,407,543,0
10779,407,559,0
10780,407,434,0
10781,407,219,0
10782,407,514,0
10783,407,488,0
10784,407,839,0
10785,407,659,0
10786,407,500,0
10787,407,248,0
10788,407,342,0
10789,407,653,0
10790,407,420,0
10791,407,101,0
10792,407,689,0
10793,407,829,0
10794,407,390,0
10795,407,636,0
10796,407,341,0
10797,407,878,0
10798,407,896,0
10799,407,472,0
10800,407,609,0
10801,407,464,0
10802,407,781,0
10803,407,552,0
10804,407,599,0
10805,407,657,0
10806,407,89,0
10807,407,763,0
10808,407,643,0
10809,407,757,0
10810,407,187,0
10811,407,416,0
10812,407,403,0
10813,407,786,0
10814,407,369,0
10815,407,740,0
10816,407,67,0
10817,407,408,0
10818,407,486,0
10819,407,69,0
10820,407,350,0
10821,407,709,0
10822,407,546,0
10823,407,862,0
10824,407,357,0
10825,407,512,0
10826,407,678,0
10827,407,126,0
10828,407,710,0
10829,407,708,0
10830,407,51,0
10831,407,400,0
10832,407,539,0
10833,407,820,0
10834,407,337,0
10835,407,95,0
10836,407,826,0
10837,407,504,0
10838,407,273,0
10839,407,745,0
10840,407,850,0
10841,407,801,0
10842,407,555,0
10843,407,527,0
10844,407,712,0
10845,407,650,0
10846,407,120,0
10847,407,313,0
10848,407,159,0
10849,407,565,0
10850,407,5,0
10851,407,656,0
10852,407,411,0
10853,407,855,0
10854,407,73,0
10855,407,31,0
10856,407,92,0
10857,407,575,0
10858,407,765,0
10859,407,729,0
10860,407,276,0
10861,407,444,0
10862,407,87,0
10863,407,466,0
10864,407,799,0
10865,407,630,0
10866,407,233,0
10867,407,311,0
10868,407,554,0
10869,407,624,0
10870,407,719,0
10871,407,895,0
10872,407,890,0
10873,407,312,0
10874,407,822,0
10875,407,53,0
10876,407,456,0
10877,407,168,0
10878,407,660,0
10879,407,104,0
10880,407,293,0
10881,407,127,0
10882,407,21,0
10883,407,576,0
10884,407,81,0
10885,407,583,0
10886,407,752,0
10887,407,236,0
10888,407,141,0
10889,407,18,0
10890,407,857,0
10891,407,510,0
10892,407,759,0
10893,407,264,0
10894,407,404,0
10895,407,736,0
10896,407,780,0
10897,407,682,0
10898,407,856,0
10899,407,321,0
10900,407,370,0
10901,407,163,0
10902,407,77,0
10903,407,91,0
10904,407,29,0
10905,407,125,0
10906,407,649,0
10907,407,223,0
10908,407,898,0
10909,407,904,0
10910,407,437,0
10911,407,887,0
10912,407,908,0
10913,407,478,0
10914,407,171,0
10915,407,363,0
10916,407,224,0
10917,407,97,0
10918,407,209,0
10919,407,199,0
10920,407,308,0
10921,407,460,0
10922,407,258,0
10923,407,769,0
10924,407,238,0
10925,407,596,0
10926,407,93,0
10927,407,150,0
10928,407,793,0
10929,407,256,0
10930,407,255,0
10931,407,271,0
10932,407,597,0
10933,407,489,0
10934,407,149,0
10935,407,713,0
10936,407,253,0
10937,407,677,0
10938,407,268,0
10939,407,157,0
10940,407,331,0
10941,407,485,0
10942,407,172,0
10943,407,57,0
10944,407,749,0
10945,407,542,0
10946,407,304,0
10947,407,733,0
10948,407,746,0
10949,407,491,0
10950,407,215,0
10951,407,563,0
10952,407,410,0
10953,407,314,0
10954,407,288,0
10955,407,134,0
10956,407,804,0
10957,407,232,0
10958,407,112,0
10959,407,528,0
10960,407,907,0
10961,407,175,0
10962,407,458,0
10963,407,832,0
10964,407,262,0
10965,407,36,0
10966,407,333,0
10967,407,50,0
10968,407,391,0
10969,407,54,0
10970,407,702,0
10971,407,530,0
10972,443,889,0
10973,443,909,0
10974,443,772,0
10975,443,364,0
10976,443,221,0
10977,443,635,0
10978,443,60,0
10979,443,452,0
10980,443,895,0
10981,443,51,0
10982,443,780,0
10983,443,299,0
10984,443,726,0
10985,443,363,0
10986,443,415,0
10987,443,167,0
10988,443,613,0
10989,443,217,0
10990,443,460,0
10991,443,284,0
10992,443,643,0
10993,443,173,0
10994,443,478,0
10995,443,23,0
10996,443,463,0
10997,443,630,0
10998,443,808,0
10999,443,197,0
11000,443,592,0
11001,443,776,0
11002,443,495,0
11003,443,572,0
11004,443,612,0
11005,443,422,0
11006,443,789,0
11007,443,680,0
11008,443,824,0
11009,443,566,0
11010,443,508,0
11011,443,699,0
11012,443,421,0
11013,443,133,0
11014,443,348,0
11015,443,287,0
11016,443,782,0
11017,443,645,0
11018,443,756,0
11019,443,411,0
11020,443,692,0
11021,443,255,0
11022,443,540,0
11023,443,84,0
11024,443,575,0
11025,443,218,0
11026,443,851,0
11027,443,118,0
11028,443,275,0
11029,443,306,0
11030,443,683,0
11031,443,633,0
11032,443,644,0
11033,443,335,0
11034,443,584,0
11035,443,233,0
11036,443,174,0
11037,443,105,0
11038,443,537,0
11039,443,248,0
11040,443,688,0
11041,443,291,0
11042,443,855,0
11043,443,764,0
11044,443,104,0
11045,443,27,0
11046,443,129,0
11047,443,316,0
11048,443,370,0
11049,443,741,0
11050,443,802,0
11051,443,182,0
11052,443,539,0
11053,443,606,0
11054,443,259,0
11055,443,126,0
11056,443,614,0
11057,443,274,0
11058,443,13,0
11059,443,608,0
11060,443,887,0
11061,443,0,0
11062,443,466,0
11063,443,536,0
11064,443,798,0
11065,443,646,0
11066,443,857,0
11067,443,169,0
11068,443,827,0
11069,443,686,0
11070,443,703,0
11071,443,620,0
11072,443,371,0
11073,443,711,0
11074,443,722,0
11075,443,733,0
11076,443,685,0
11077,443,359,0
11078,443,356,0
11079,443,484,0
11080,443,311,0
11081,443,71,0
11082,443,675,0
11083,443,585,0
11084,443,438,0
11085,443,507,0
11086,443,38,0
11087,443,103,0
11088,443,773,0
11089,443,561,0
11090,443,570,0
11091,443,517,0
11092,443,461,0
11093,443,57,0
11094,443,266,0
11095,443,597,0
11096,443,89,0
11097,443,96,0
11098,443,373,0
11099,443,883,0
11100,443,304,0
11101,443,144,0
11102,443,830,0
11103,443,727,0
11104,443,583,0
11105,443,689,0
11106,443,271,0
11107,443,191,0
11108,443,323,0
11109,443,854,0
11110,443,63,0
11111,443,272,0
11112,443,242,0
11113,443,246,0
11114,443,418,0
11115,443,778,0
11116,443,277,0
11117,443,708,0
11118,443,784,0
11119,443,209,0
11120,443,392,0
11121,443,697,0
11122,443,389,0
11123,443,117,0
11124,443,444,0
11125,443,20,0
11126,443,153,0
11127,443,698,0
11128,443,74,0
11129,443,203,0
11130,443,762,0
11131,443,695,0
11132,443,505,0
11133,443,9,0
11134,443,196,0
11135,443,748,0
11136,443,149,0
11137,443,307,0
11138,443,806,0
11139,443,261,0
11140,443,779,0
11141,443,150,0
11142,443,502,0
11143,443,677,0
11144,443,871,0
11145,443,288,0
11146,443,817,0
11147,443,148,0
11148,443,374,0
11149,443,637,0
11150,443,382,0
11151,443,835,0
11152,443,790,0
11153,443,3,0
11154,443,483,0
11155,443,70,0
11156,443,77,0
11157,443,863,0
11158,443,15,0
11159,443,482,0
11160,443,46,0
11161,443,812,0
11162,443,229,0
11163,443,407,0
11164,443,300,0
11165,443,479,0
11166,443,24,0
11167,443,183,0
11168,443,829,0
11169,443,202,0
11170,443,14,0
11171,443,792,0
11172,443,656,0
11173,443,112,0
11174,443,815,0
11175,443,665,0
11176,443,777,0
11177,443,404,0
11178,443,528,0
11179,443,834,0
11180,443,676,0
11181,443,487,0
11182,443,723,0
11183,443,76,0
11184,443,123,0
11185,443,357,0
11186,443,534,0
11187,443,225,0
11188,443,256,0
11189,443,490,0
11190,443,109,0
11191,443,116,0
11192,443,873,0
11193,443,632,0
11194,443,520,0
11195,443,369,0
11196,443,512,0
11197,443,157,0
11198,443,430,0
11199,443,531,0
11200,443,907,0
11201,443,362,0
11202,443,874,0
11203,443,523,0
11204,443,735,0
11205,443,32,0
11206,443,844,0
11207,443,559,0
11208,443,201,0
11209,443,511,0
11210,443,214,0
11211,443,262,0
11212,443,473,0
11213,443,481,0
11214,443,290,0
11215,443,352,0
11216,443,456,0
11217,443,491,0
11218,443,37,0
11219,443,121,0
11220,443,207,0
11221,443,297,0
11222,443,39,0
11223,443,480,0
11224,443,164,0
11225,443,409,0
11226,443,837,0
11227,443,746,0
11228,443,339,0
11229,443,470,0
11230,443,142,0
11231,443,881,0
11232,443,162,0
11233,443,342,0
11234,443,535,0
11235,443,403,0
11236,443,245,0
11237,443,390,0
11238,443,501,0
11239,443,119,0
11240,443,705,0
11241,443,212,0
11242,443,818,0
11243,443,326,0
11244,443,180,0
11245,443,347,0
11246,443,811,0
11247,443,309,0
11248,443,850,0
11249,443,518,0
11250,443,401,0
11251,443,868,0
11252,443,901,0
11253,443,751,0
11254,443,91,0
11255,443,488,0
11256,443,50,0
11257,443,617,0
11258,443,81,0
11259,443,394,0
11260,443,25,0
11261,443,516,0
11262,443,601,0
11263,443,270,0
11264,443,638,0
11265,443,416,0
11266,443,128,0
11267,443,569,0
11268,443,670,0
11269,443,768,0
11270,443,879,0
11271,443,227,0
11272,443,576,0
11273,443,900,0
11274,443,447,0
11275,443,489,0
11276,443,876,0
11277,443,337,0
11278,443,437,0
11279,443,625,0
11280,443,845,0
11281,443,176,0
11282,443,667,0
11283,443,379,0
11284,443,694,0
11285,443,618,0
11286,443,607,0
11287,443,596,0
11288,443,75,0
11289,443,731,0
11290,443,48,0
11291,443,234,0
11292,443,465,0
11293,443,106,0
11294,443,852,0
11295,443,454,0
11296,443,4,0
11297,443,400,0
11298,443,721,0
11299,443,616,0
11300,443,663,0
11301,443,655,0
11302,443,360,0
11303,443,526,0
11304,443,542,0
11305,443,99,0
11306,443,301,0
11307,443,10,0
11308,443,145,0
11309,443,289,0
11310,443,321,0
11311,443,515,0
11312,443,648,0
11313,443,506,0
11314,443,350,0
11315,443,739,0
11316,443,387,0
11317,443,252,0
11318,443,557,0
11319,443,237,0
11320,443,139,0
11321,443,445,0
11322,443,522,0
11323,443,713,0
11324,443,745,0
11325,443,393,0
11326,443,98,0
11327,443,556,0
11328,443,29,0
11329,443,760,0
11330,443,774,0
11331,443,281,0
11332,443,168,0
11333,443,654,0
11334,443,878,0
11335,443,471,0
11336,443,198,0
11337,443,897,0
11338,443,228,0
11339,443,765,0
11340,443,231,0
11341,443,573,0
11342,443,720,0
11343,443,265,0
11344,443,102,0
11345,443,744,0
11346,443,757,0
11347,443,315,0
11348,443,268,0
11349,443,821,0
11350,443,803,0
11351,443,177,0
11352,443,21,0
11353,443,441,0
11354,443,388,0
11355,443,747,0
11356,443,548,0
11357,443,279,0
11358,443,432,0
11359,443,560,0
11360,443,187,0
11361,443,286,0
11362,443,872,0
11363,443,718,0
11364,443,807,0
11365,443,72,0
11366,443,532,0
11367,443,642,0
11368,443,420,0
11369,443,541,0
11370,443,278,0
11371,443,397,0
11372,443,134,0
11373,443,285,0
11374,443,292,0
11375,443,313,0
11376,443,295,0
11377,443,82,0
11378,443,141,0
11379,443,108,0
11380,443,378,0
11381,443,543,0
11382,443,59,0
11383,443,719,0
11384,443,341,0
11385,443,33,0
11386,443,853,0
11387,443,629,0
11388,443,684,0
11389,443,669,0
11390,443,308,0
11391,443,710,0
11392,443,305,0
11393,443,870,0
11394,443,477,0
11395,443,249,0
11396,443,90,0
11397,443,412,0
11398,443,241,0
11399,443,567,0
11400,443,591,0
11401,443,247,0
11402,443,189,0
11403,443,44,0
11404,443,706,0
11405,443,588,0
11406,443,492,0
11407,443,351,0
11408,443,92,0
11409,443,414,0
11410,443,832,0
11411,443,239,0
11412,454,31,0
11413,454,691,0
11414,454,831,0
11415,454,751,0
11416,454,646,0
11417,454,621,0
11418,454,6,0
11419,454,193,0
11420,454,457,0
11421,454,120,0
11422,454,125,0
11423,454,759,0
11424,454,410,0
11425,454,183,0
11426,454,893,0
11427,454,740,0
11428,454,142,0
11429,454,341,0
11430,454,729,0
11431,454,783,0
11432,454,20,0
11433,454,885,0
11434,454,412,0
11435,454,409,0
11436,454,160,0
11437,454,251,0
11438,454,73,0
11439,454,404,0
11440,454,739,0
11441,454,288,0
11442,454,735,0
11443,454,850,0
11444,454,323,0
11445,454,49,0
11446,454,703,0
11447,454,557,0
11448,454,55,0
11449,454,582,0
11450,454,699,0
11451,454,529,0
11452,454,95,0
11453,454,274,0
11454,454,114,0
11455,454,135,0
11456,454,35,0
11457,454,900,0
11458,454,505,0
11459,454,616,0
11460,454,503,0
11461,454,378,0
11462,454,823,0
11463,454,470,0
11464,454,229,0
11465,454,722,0
11466,454,266,0
11467,454,353,0
11468,454,547,0
11469,454,296,0
11470,454,264,0
11471,454,295,0
11472,454,781,0
11473,454,670,0
11474,454,808,0
11475,454,839,0
11476,454,661,0
11477,454,34,0
11478,454,320,0
11479,454,711,0
11480,454,490,0
11481,454,396,0
11482,454,1,0
11483,454,528,0
11484,454,30,0
11485,454,234,0
11486,454,666,0
11487,454,651,0
11488,454,690,0
11489,454,293,0
11490,454,625,0
11491,454,718,0
11492,454,194,0
11493,454,835,0
11494,454,220,0
11495,454,904,0
11496,454,467,0
11497,454,886,0
11498,454,717,0
11499,454,807,0
11500,454,368,0
11501,454,241,0
11502,454,291,0
11503,454,523,0
11504,454,544,0
11505,454,100,0
11506,454,710,0
11507,454,533,0
11508,454,339,0
11509,454,348,0
11510,454,774,0
11511,454,659,0
11512,454,545,0
11513,454,315,0
11514,454,846,0
11515,454,200,0
11516,454,280,0
11517,454,393,0
11518,454,205,0
11519,454,74,0
11520,454,482,0
11521,454,21,0
11522,454,619,0
11523,454,52,0
11524,454,331,0
11525,454,59,0
11526,454,13,0
11527,454,126,0
11528,454,567,0
11529,454,475,0
11530,454,489,0
11531,454,39,0
11532,454,845,0
11533,454,346,0
11534,454,737,0
11535,454,75,0
11536,454,833,0
11537,454,265,0
11538,454,365,0
11539,454,684,0
11540,454,273,0
11541,454,750,0
11542,454,627,0
11543,454,875,0
11544,454,240,0
11545,454,493,0
11546,454,243,0
11547,454,430,0
11548,454,708,0
11549,454,48,0
11550,454,480,0
11551,454,712,0
11552,454,685,0
11553,454,437,0
11554,454,511,0
11555,454,359,0
11556,454,189,0
11557,454,825,0
11558,454,608,0
11559,454,406,0
11560,454,809,0
11561,454,148,0
11562,454,86,0
11563,454,204,0
11564,454,542,0
11565,454,448,0
11566,454,484,0
11567,454,838,0
11568,454,716,0
11569,454,429,0
11570,454,539,0
11571,454,867,0
11572,454,63,0
11573,454,318,0
11574,454,603,0
11575,454,398,0
11576,454,901,0
11577,454,865,0
11578,454,328,0
11579,454,705,0
11580,454,522,0
11581,454,788,0
11582,454,502,0
11583,454,153,0
11584,454,379,0
11585,454,757,0
11586,454,340,0
11587,454,180,0
11588,454,97,0
11589,454,313,0
11590,454,77,0
11591,454,427,0
11592,454,131,0
11593,454,873,0
11594,454,849,0
11595,454,653,0
11596,454,587,0
11597,454,826,0
11598,454,803,0
11599,454,777,0
11600,454,719,0
11601,454,350,0
11602,454,832,0
11603,454,888,0
11604,454,870,0
11605,454,198,0
11606,454,334,0
11607,454,421,0
11608,454,247,0
11609,454,134,0
11610,454,836,0
11611,454,152,0
11612,454,300,0
11613,454,356,0
11614,454,579,0
11615,454,17,0
11616,454,310,0
11617,454,461,0
11618,454,129,0
11619,454,173,0
11620,454,822,0
11621,454,172,0
11622,454,548,0
11623,454,402,0
11624,454,106,0
11625,454,793,0
11626,454,3,0
11627,454,12,0
11628,454,802,0
11629,454,456,0
11630,454,752,0
11631,454,593,0
11632,454,543,0
11633,454,44,0
11634,454,252,0
11635,454,598,0
11636,454,159,0
11637,454,108,0
11638,454,37,0
11639,454,384,0
11640,454,360,0
11641,454,249,0
11642,454,877,0
11643,454,374,0
11644,454,554,0
11645,454,157,0
11646,454,821,0
11647,454,631,0
11648,454,673,0
11649,454,766,0
11650,454,420,0
11651,454,658,0
11652,454,155,0
11653,454,648,0
11654,454,645,0
11655,454,556,0
11656,454,550,0
11657,454,376,0
11658,454,720,0
11659,454,479,0
11660,454,755,0
11661,454,731,0
11662,454,216,0
11663,454,397,0
11664,454,156,0
11665,454,317,0
11666,454,185,0
11667,454,338,0
11668,454,15,0
11669,454,64,0
11670,454,592,0
11671,454,665,0
11672,454,199,0
11673,454,770,0
11674,454,213,0
11675,454,103,0
11676,454,90,0
11677,454,588,0
11678,454,649,0
11679,454,47,0
11680,454,54,0
11681,454,99,0
11682,454,780,0
11683,454,215,0
11684,454,287,0
11685,454,8,0
11686,454,541,0
11687,454,748,0
11688,454,244,0
11689,454,820,0
11690,454,536,0
11691,454,246,0
11692,454,425,0
11693,454,146,0
11694,454,281,0
11695,454,782,0
11696,454,51,0
11697,454,231,0
11698,454,272,0
11699,454,508,0
11700,454,58,0
11701,454,882,0
11702,454,405,0
11703,454,800,0
11704,454,144,0
11705,454,203,0
11706,454,311,0
11707,454,260,0
11708,454,704,0
11709,454,599,0
11710,454,498,0
11711,454,124,0
11712,454,428,0
11713,454,138,0
11714,454,606,0
11715,454,362,0
11716,454,326,0
11717,454,69,0
11718,454,349,0
11719,454,524,0
11720,454,10,0
11721,454,837,0
11722,454,466,0
11723,454,862,0
11724,454,102,0
11725,454,238,0
11726,454,419,0
11727,454,389,0
11728,454,36,0
11729,454,98,0
11730,454,439,0
11731,454,551,0
11732,454,464,0
11733,454,796,0
11734,454,174,0
11735,454,118,0
11736,454,847,0
11737,454,843,0
11738,454,682,0
11739,454,654,0
11740,454,613,0
11741,454,698,0
11742,454,270,0
11743,454,284,0
11744,454,82,0
11745,454,435,0
11746,454,451,0
11747,454,312,0
11748,454,22,0
11749,454,65,0
11750,454,399,0
11751,454,394,0
11752,454,371,0
11753,454,815,0
11754,454,624,0
11755,454,549,0
11756,454,907,0
11757,454,455,0
11758,454,675,0
11759,454,514,0
11760,454,647,0
11761,454,477,0
11762,454,779,0
11763,454,686,0
11764,454,663,0
11765,454,140,0
11766,454,282,0
11767,454,176,0
11768,454,109,0
11769,454,868,0
11770,454,112,0
11771,454,242,0
11772,454,337,0
11773,454,93,0
11774,454,828,0
11775,454,14,0
11776,454,628,0
11777,454,643,0
11778,454,161,0
11779,454,583,0
11780,454,233,0
11781,454,164,0
11782,454,683,0
11783,454,352,0
11784,454,239,0
11785,454,531,0
11786,454,789,0
11787,454,478,0
11788,454,561,0
11789,454,564,0
11790,454,294,0
11791,454,657,0
11792,454,80,0
11793,454,600,0
11794,454,806,0
11795,454,212,0
11796,454,713,0
11797,454,483,0
11798,454,799,0
11799,454,746,0
11800,454,269,0
11801,454,254,0
11802,454,329,0
11803,454,207,0
11804,454,321,0
11805,454,615,0
11806,454,596,0
11807,454,56,0
11808,454,179,0
11809,454,558,0
11810,454,40,0
11811,454,519,0
11812,454,191,0
11813,454,634,0
11814,454,423,0
11815,454,370,0
11816,454,881,0
11817,454,94,0
11818,454,570,0
11819,454,29,0
11820,454,303,0
11821,454,363,0
11822,454,637,0
11823,454,276,0
11824,454,775,0
11825,454,43,0
11826,454,262,0
11827,454,61,0
11828,454,859,0
11829,454,227,0
11830,454,78,0
11831,454,465,0
11832,454,577,0
11833,454,27,0
11834,454,897,0
11835,454,695,0
11836,454,297,0
11837,454,181,0
11838,454,150,0
11839,454,116,0
11840,454,571,0
11841,454,115,0
11842,454,289,0
11843,454,434,0
11844,454,154,0
11845,454,2,0
11846,454,510,0
11847,454,395,0
11848,454,286,0
11849,454,169,0
11850,454,819,0
11851,454,392,0
11852,454,304,0
11853,454,763,0
11854,454,709,0
11855,454,343,0
11856,454,614,0
11857,454,725,0
11858,454,848,0
11859,454,390,0
11860,454,382,0
11861,454,257,0
11862,454,50,0
11863,454,574,0
11864,454,202,0
11865,454,555,0
11866,454,325,0
11867,454,444,0
11868,454,485,0
11869,454,760,0
11870,454,25,0
11871,454,794,0
11872,454,584,0
11873,454,733,0
11874,454,223,0
11875,454,790,0
11876,454,387,0
11877,454,261,0
11878,454,520,0
11879,454,361,0
11880,454,222,0
11881,454,494,0
11882,454,491,0
11883,454,664,0
11884,454,4,0
11885,454,856,0
11886,454,855,0
11887,454,660,0
11888,454,896,0
11889,454,786,0
11890,454,218,0
11891,454,527,0
11892,454,785,0
11893,454,771,0
11894,454,626,0
11895,454,139,0
11896,454,605,0
11897,454,486,0
11898,454,758,0
11899,454,516,0
11900,454,540,0
11901,454,277,0
11902,454,842,0
11903,454,275,0
11904,454,79,0
11905,454,898,0
11906,454,632,0
11907,454,813,0
11908,454,590,0
11909,454,224,0
11910,454,460,0
11911,454,278,0
11912,454,175,0
11913,454,697,0
11914,454,228,0
11915,454,28,0
11916,515,661,0
11917,515,695,0
11918,515,909,0
11919,515,766,0
11920,515,820,0
11921,515,22,0
11922,515,660,0
11923,515,369,0
11924,515,579,0
11925,515,278,0
11926,515,157,0
11927,515,199,0
11928,515,488,0
11929,515,236,0
11930,515,453,0
11931,515,729,0
11932,515,155,0
11933,515,326,0
11934,515,300,0
11935,515,690,0
11936,515,176,0
11937,515,324,0
11938,515,426,0
11939,515,63,0
11940,515,111,0
11941,515,145,0
11942,515,223,0
11943,515,553,0
11944,515,629,0
11945,515,759,0
11946,515,603,0
11947,515,408,0
11948,515,26,0
11949,515,44,0
11950,515,783,0
11951,515,619,0
11952,515,714,0
11953,515,268,0
11954,515,836,0
11955,515,454,0
11956,515,164,0
11957,515,472,0
11958,515,174,0
11959,515,471,0
11960,515,299,0
11961,515,399,0
11962,515,638,0
11963,515,612,0
11964,515,280,0
11965,515,866,0
11966,515,847,0
11967,515,124,0
11968,515,215,0
11969,515,674,0
11970,515,366,0
11971,515,208,0
11972,515,137,0
11973,515,825,0
11974,515,441,0
11975,515,348,0
11976,515,880,0
11977,515,382,0
11978,515,392,0
11979,515,395,0
11980,515,756,0
11981,515,274,0
11982,515,802,0
11983,515,121,0
11984,515,887,0
11985,515,593,0
11986,515,351,0
11987,515,682,0
11988,515,871,0
11989,515,754,0
11990,515,216,0
11991,515,72,0
11992,515,616,0
11993,515,430,0
11994,515,542,0
11995,515,763,0
11996,515,447,0
11997,515,635,0
11998,515,684,0
11999,515,286,0
12000,515,846,0
12001,515,521,0
12002,515,805,0
12003,515,359,0
12004,515,538,0
12005,515,245,0
12006,515,545,0
12007,515,567,0
12008,515,505,0
12009,515,711,0
12010,515,792,0
12011,515,764,0
12012,515,312,0
12013,515,527,0
12014,515,100,0
12015,515,52,0
12016,515,332,0
12017,515,824,0
12018,515,331,0
12019,515,226,0
12020,515,306,0
12021,515,48,0
12022,515,29,0
12023,515,242,0
12024,515,367,0
12025,515,388,0
12026,515,639,0
12027,515,713,0
12028,515,20,0
12029,515,282,0
12030,515,499,0
12031,515,828,0
12032,515,876,0
12033,515,119,0
12034,515,87,0
12035,515,206,0
12036,515,211,0
12037,515,442,0
12038,515,653,0
12039,515,652,0
12040,515,486,0
12041,515,126,0
12042,515,195,0
12043,515,386,0
12044,515,662,0
12045,515,708,0
12046,515,288,0
12047,515,338,0
12048,515,297,0
12049,515,869,0
12050,515,884,0
12051,515,484,0
12052,515,462,0
12053,515,845,0
12054,515,644,0
12055,515,46,0
12056,515,758,0
12057,515,687,0
12058,515,337,0
12059,515,777,0
12060,515,490,0
12061,515,417,0
12062,515,589,0
12063,515,614,0
12064,515,254,0
12065,515,276,0
12066,515,225,0
12067,515,192,0
12068,515,169,0
12069,515,109,0
12070,515,104,0
12071,515,604,0
12072,515,886,0
12073,515,596,0
12074,515,789,0
12075,515,448,0
12076,515,433,0
12077,515,888,0
12078,515,31,0
12079,515,562,0
12080,515,785,0
12081,515,64,0
12082,515,323,0
12083,515,492,0
12084,515,556,0
12085,515,355,0
12086,515,170,0
12087,515,768,0
12088,515,550,0
12089,515,404,0
12090,515,648,0
12091,515,374,0
12092,515,819,0
12093,515,818,0
12094,515,868,0
12095,515,439,0
12096,515,809,0
12097,515,595,0
12098,515,204,0
12099,515,212,0
12100,515,436,0
12101,515,455,0
12102,515,897,0
12103,515,737,0
12104,515,161,0
12105,515,790,0
12106,515,432,0
12107,515,520,0
12108,515,67,0
12109,515,45,0
12110,515,743,0
12111,515,506,0
12112,515,281,0
12113,515,122,0
12114,515,398,0
12115,515,68,0
12116,515,292,0
12117,515,700,0
12118,515,530,0
12119,515,318,0
12120,515,512,0
12121,515,489,0
12122,515,118,0
12123,515,481,0
12124,515,99,0
12125,515,898,0
12126,515,552,0
12127,515,327,0
12128,515,422,0
12129,515,862,0
12130,515,535,0
12131,515,671,0
12132,515,47,0
12133,515,878,0
12134,515,183,0
12135,515,89,0
12136,515,370,0
12137,515,852,0
12138,515,321,0
12139,515,203,0
12140,515,41,0
12141,515,605,0
12142,515,474,0
12143,515,160,0
12144,515,602,0
12145,515,222,0
12146,515,757,0
12147,515,248,0
12148,515,93,0
12149,515,532,0
12150,515,498,0
12151,515,823,0
12152,515,803,0
12153,515,555,0
12154,515,902,0
12155,515,496,0
12156,515,610,0
12157,515,526,0
12158,515,259,0
12159,515,219,0
12160,515,159,0
12161,515,391,0
12162,515,346,0
12163,515,655,0
12164,515,747,0
12165,515,213,0
12166,515,464,0
12167,515,165,0
12168,515,438,0
12169,515,234,0
12170,515,683,0
12171,515,720,0
12172,515,806,0
12173,515,412,0
12174,515,634,0
12175,515,251,0
12176,515,196,0
12177,515,900,0
12178,515,107,0
12179,515,443,0
12180,515,410,0
12181,515,378,0
12182,515,554,0
12183,515,82,0
12184,515,775,0
12185,515,409,0
12186,515,572,0
12187,515,480,0
12188,515,350,0
12189,515,283,0
12190,515,584,0
12191,515,32,0
12192,515,889,0
12193,515,906,0
12194,515,301,0
12195,515,672,0
12196,515,173,0
12197,515,666,0
12198,515,519,0
12199,515,698,0
12200,515,560,0
12201,515,885,0
12202,515,830,0
12203,515,217,0
12204,515,717,0
12205,515,294,0
12206,515,508,0
12207,515,224,0
12208,515,171,0
12209,515,214,0
12210,515,891,0
12211,515,617,0
12212,515,123,0
12213,515,191,0
12214,515,528,0
12215,515,397,0
12216,515,642,0
12217,515,75,0
12218,515,365,0
12219,515,364,0
12220,515,372,0
12221,515,273,0
12222,515,837,0
12223,515,534,0
12224,515,35,0
12225,515,667,0
12226,515,420,0
12227,515,517,0
12228,515,229,0
12229,515,379,0
12230,515,8,0
12231,515,549,0
12232,515,27,0
12233,515,198,0
12234,515,591,0
12235,515,136,0
12236,515,354,0
12237,515,606,0
12238,515,735,0
12239,515,262,0
12240,515,650,0
