,TF,Target
3704,722,838
3705,722,771
3706,722,1335
3707,722,191
3708,722,1457
3709,722,71
3710,722,317
3711,722,1319
3712,722,508
3713,722,1284
3714,722,985
3715,722,704
3716,722,422
3717,722,121
3718,722,1428
3719,722,167
3720,722,49
3721,722,942
3722,722,631
3723,722,112
3724,722,1222
3725,722,225
3726,722,12
3727,722,1145
3728,722,1396
3729,722,448
3730,722,641
3731,722,165
3732,722,895
3733,722,645
3734,722,1251
3735,722,279
3736,722,614
3737,722,137
3738,722,1120
3739,722,19
3740,722,1083
3741,722,141
3742,722,1588
3743,722,377
3744,722,1172
3745,722,178
3746,722,1234
3747,722,230
3748,722,128
3749,722,1534
3750,722,166
3751,722,923
3752,722,375
3753,722,366
3754,722,206
3755,722,9
3756,722,83
3757,722,724
3758,722,287
3759,722,863
3760,722,16
3761,722,667
3762,722,184
3763,722,571
3764,722,418
3765,722,858
3766,722,158
3767,722,1342
3768,722,260
3769,722,1597
3770,722,690
3771,722,734
3772,722,179
3773,722,1403
3774,722,1604
3775,722,1129
3776,722,1048
3777,722,1170
3778,722,1598
3779,722,1515
3780,722,967
3781,722,226
3782,722,1046
3783,722,729
3784,722,768
3785,722,1192
3786,722,629
3787,722,1257
3788,722,590
3789,722,406
3790,722,66
3791,722,650
3792,722,868
3793,722,949
3794,722,1529
3795,722,1071
3796,722,488
3797,722,380
3798,722,1098
3799,722,795
3800,722,1133
3801,722,1414
3802,722,292
3803,722,120
3804,722,261
3805,722,940
3806,722,616
3807,722,883
3808,722,630
3809,722,1206
3810,722,1346
3811,722,733
3812,722,898
3813,722,416
3814,722,979
3815,722,754
3816,722,1518
3817,722,1089
3818,722,1228
3819,722,1326
3820,722,390
3821,722,113
3822,722,919
3823,722,222
3824,722,276
3825,722,22
3826,722,1125
3827,722,935
3828,722,1494
3829,722,1174
3830,722,1104
3831,722,952
3832,722,1512
3833,722,1345
3834,722,1255
3835,722,323
3836,722,40
3837,722,1009
3838,722,745
3839,722,744
3840,722,591
3841,722,185
3842,722,1443
3843,722,970
3844,722,419
3845,722,1521
3846,722,861
3847,722,890
3848,722,459
3849,722,94
3850,722,1524
3851,722,1273
3852,722,60
3853,722,583
3854,722,574
3855,722,1131
3856,722,486
3857,722,447
3858,722,833
3859,722,17
3860,722,1038
3861,722,1006
3862,722,994
3863,722,775
3864,722,1455
3865,722,267
3866,722,132
3867,722,11
3868,722,93
3869,722,920
3870,722,1445
3871,722,1384
3872,722,255
3873,722,45
3874,722,1460
3875,722,395
3876,722,1135
3877,722,32
3878,722,1072
3879,722,812
3880,722,1235
3881,722,627
3882,722,1152
3883,722,698
3884,722,1130
3885,722,202
3886,722,1190
3887,722,215
3888,722,467
3889,722,1533
3890,722,750
3891,722,144
3892,722,735
3893,722,655
3894,722,711
3895,722,251
3896,722,594
3897,722,437
3898,722,1390
3899,722,1580
3900,722,539
3901,722,514
3902,722,293
3903,722,1122
3904,722,218
3905,722,1470
3906,722,506
3907,722,1049
3908,722,501
3909,722,1547
3910,722,129
3911,722,886
3912,722,201
3913,722,140
3914,722,604
3915,722,269
3916,722,1197
3917,722,350
3918,722,1013
3919,722,798
3920,722,1592
3921,722,707
3922,722,770
3923,722,842
3924,722,899
3925,722,1603
3926,722,619
3927,722,253
3928,722,837
3929,722,609
3930,722,1436
3931,722,194
3932,722,495
3933,722,1208
3934,722,1064
3935,722,983
3936,722,353
3937,722,78
3938,722,965
3939,722,1405
3940,722,182
3941,722,1074
3942,722,1213
3943,722,494
3944,722,309
3945,722,34
3946,722,559
3947,722,1482
3948,722,1467
3949,722,916
3950,722,1389
3951,722,150
3952,722,311
3953,722,864
3954,722,1505
3955,722,764
3956,722,758
3957,722,900
3958,722,510
3959,722,1549
3960,722,584
3961,722,299
3962,722,1536
3963,722,1153
3964,722,1127
3965,722,852
3966,722,1253
3967,722,1593
3968,722,1087
3969,722,1314
3970,722,1568
3971,722,153
3972,722,1076
3973,722,685
3974,722,1226
3975,722,1240
3976,722,324
3977,722,1567
3978,722,245
3979,722,470
3980,722,1191
3981,722,693
3982,722,848
3983,722,213
3984,722,726
3985,722,1411
3986,722,89
3987,722,1263
3988,722,827
3989,722,417
3990,722,6
3991,722,475
3992,722,563
3993,722,1015
3994,722,941
3995,722,142
3996,722,953
3997,722,839
3998,722,1066
3999,722,189
4000,722,156
4001,722,1577
4002,722,727
4003,722,646
4004,722,701
4005,722,481
4006,722,1035
4007,722,628
4008,722,151
4009,722,1489
4010,722,122
4011,722,808
4012,722,1134
4013,722,807
4014,722,181
4015,722,831
4016,722,1385
4017,722,792
4018,722,478
4019,722,1472
4020,722,1183
4021,722,435
4022,722,425
4023,722,1552
4024,722,1376
4025,722,1161
4026,722,484
4027,722,544
4028,722,1610
4029,722,678
4030,722,1601
4031,722,787
4032,722,283
4033,722,4
4034,722,401
4035,722,906
4036,722,1560
4037,722,20
4038,722,1522
4039,722,683
4040,722,605
4041,722,611
4042,722,316
4043,722,572
4044,722,1221
4045,722,1088
4046,722,370
4047,722,757
4048,722,1496
4049,722,579
4050,722,449
4051,722,411
4052,722,219
4053,722,114
4054,722,1165
4055,722,950
4056,722,1154
4057,722,547
4058,722,968
4059,722,716
4060,722,1366
4061,722,1044
4062,722,27
4063,722,172
4064,722,367
4065,722,910
4066,722,117
4067,722,636
4068,722,1410
4069,722,373
4070,722,109
4071,722,1576
4072,722,1207
4073,722,608
4074,722,64
4075,722,1336
4076,722,654
4077,722,1465
4078,722,947
4079,722,1442
4080,722,660
4081,722,1077
4082,722,1
4083,722,1578
4084,722,806
4085,722,1539
4086,722,427
4087,722,943
4088,722,1180
4089,722,1523
4090,722,474
4091,722,876
4092,722,640
4093,722,803
4094,722,825
4095,722,1016
4096,722,1447
4097,722,214
4098,722,38
4099,722,767
4100,722,1354
4101,722,958
4102,722,1380
4103,722,1343
4104,722,302
4105,722,677
4106,722,925
4107,722,922
4108,722,146
4109,722,1224
4110,722,1254
4111,722,575
4112,722,334
4113,722,1274
4114,722,1059
4115,722,1032
4116,722,1218
4117,722,1241
4118,722,1387
4119,722,441
4120,722,174
4121,722,880
4122,722,903
4123,722,1462
4124,722,522
4125,722,1377
4126,722,1155
4127,722,1095
4128,722,286
4129,722,462
4130,722,891
4131,722,256
4132,722,59
4133,722,582
4134,722,851
4135,722,1039
4136,722,333
4137,722,1584
4138,722,567
4139,722,79
4140,722,1415
4141,722,1299
4142,722,356
4143,722,809
4144,722,669
4145,722,81
4146,722,884
4147,722,1139
4148,722,1586
4149,722,290
4150,722,372
4151,722,264
4152,722,325
4153,722,18
4154,722,736
4155,722,1178
4156,722,328
4157,1505,1285
4158,1505,436
4159,1505,96
4160,1505,723
4161,1505,1084
4162,1505,507
4163,1505,1194
4164,1505,336
4165,1505,303
4166,1505,857
4167,1505,643
4168,1505,589
4169,1505,1619
4170,1505,751
4171,1505,1163
4172,1505,517
4173,1505,1231
4174,1505,879
4175,1505,526
4176,1505,1023
4177,1505,820
4178,1505,274
4179,1505,1295
4180,1505,272
4181,1505,197
4182,1505,1412
4183,1505,1333
4184,1505,1261
4185,1505,1042
4186,1505,1270
4187,1505,82
4188,1505,378
4189,1505,249
4190,1505,1432
4191,1505,901
4192,1505,1303
4193,1505,551
4194,1505,1454
4195,1505,1457
4196,1505,1428
4197,1505,112
4198,1505,971
4199,1505,1124
4200,1505,279
4201,1505,1083
4202,1505,178
4203,1505,230
4204,1505,620
4205,1505,16
4206,1505,858
4207,1505,1597
4208,1505,1170
4209,1505,590
4210,1505,66
4211,1505,650
4212,1505,949
4213,1505,1398
4214,1505,648
4215,1505,883
4216,1505,898
4217,1505,1089
4218,1505,203
4219,1505,22
4220,1505,818
4221,1505,254
4222,1505,1104
4223,1505,40
4224,1505,1443
4225,1505,924
4226,1505,833
4227,1505,1487
4228,1505,962
4229,1505,11
4230,1505,45
4231,1505,812
4232,1505,627
4233,1505,1533
4234,1505,750
4235,1505,516
4236,1505,853
4237,1505,453
4238,1505,1358
4239,1505,798
4240,1505,221
4241,1505,235
4242,1505,78
4243,1505,834
4244,1505,1074
4245,1505,1213
4246,1505,309
4247,1505,408
4248,1505,722
4249,1505,1153
4250,1505,1127
4251,1505,1010
4252,1505,1568
4253,1505,1226
4254,1505,1191
4255,1505,1266
4256,1505,617
4257,1505,941
4258,1505,142
4259,1505,839
4260,1505,1489
4261,1505,1435
4262,1505,1601
4263,1505,1288
4264,1505,546
4265,1505,757
4266,1505,1265
4267,1505,1496
4268,1505,411
4269,1505,212
4270,1505,910
4271,1505,608
4272,1505,64
4273,1505,947
4274,1505,1077
4275,1505,1043
4276,1505,1180
4277,1505,876
4278,1505,825
4279,1505,421
4280,1505,1447
4281,1505,1354
4282,1505,1224
4283,1505,575
4284,1505,1462
4285,1505,79
4286,1505,1299
4287,89,978
4288,89,464
4289,89,382
4290,89,713
4291,89,684
4292,89,1335
4293,89,1222
4294,89,12
4295,89,863
4296,89,620
4297,89,898
4298,89,989
4299,89,707
4300,89,770
4301,89,194
4302,89,353
4303,89,78
4304,89,34
4305,89,299
4306,89,1574
4307,89,727
4308,89,151
4309,89,912
4310,89,20
4311,89,660
4312,89,943
4313,89,779
4314,89,79
4315,189,602
4316,189,1061
4317,189,905
4318,189,1278
4319,189,1397
4320,189,562
4321,189,125
4322,189,320
4323,189,1084
4324,189,1173
4325,189,1282
4326,189,1151
4327,189,1219
4328,189,760
4329,189,643
4330,189,1501
4331,189,1128
4332,189,345
4333,189,1163
4334,189,1344
4335,189,517
4336,189,1231
4337,189,879
4338,189,1054
4339,189,1230
4340,189,41
4341,189,95
4342,189,1102
4343,189,897
4344,189,1094
4345,189,955
4346,189,1295
4347,189,477
4348,189,978
4349,189,829
4350,189,472
4351,189,464
4352,189,405
4353,189,1544
4354,189,1427
4355,189,371
4356,189,1488
4357,189,1530
4358,189,548
4359,189,1351
4360,189,804
4361,189,721
4362,189,1011
4363,189,982
4364,189,1212
4365,189,901
4366,189,1121
4367,189,1611
4368,189,329
4369,189,830
4370,189,1303
4371,189,811
4372,189,1335
4373,189,71
4374,189,1284
4375,189,422
4376,189,631
4377,189,112
4378,189,971
4379,189,279
4380,189,1083
4381,189,377
4382,189,30
4383,189,166
4384,189,16
4385,189,730
4386,189,260
4387,189,734
4388,189,1403
4389,189,1515
4390,189,1257
4391,189,868
4392,189,795
4393,189,1414
4394,189,261
4395,189,616
4396,189,630
4397,189,733
4398,189,979
4399,189,754
4400,189,1141
4401,189,919
4402,189,222
4403,189,818
4404,189,1174
4405,189,254
4406,189,1104
4407,189,961
4408,189,1255
4409,189,1009
4410,189,745
4411,189,744
4412,189,1521
4413,189,486
4414,189,833
4415,189,994
4416,189,267
4417,189,132
4418,189,1384
4419,189,395
4420,189,251
4421,189,1580
4422,189,539
4423,189,293
4424,189,1122
4425,189,1315
4426,189,1160
4427,189,506
4428,189,1547
4429,189,652
4430,189,140
4431,189,1197
4432,189,798
4433,189,1592
4434,189,707
4435,189,529
4436,189,1208
4437,189,1064
4438,189,78
4439,189,1074
4440,189,1213
4441,189,161
4442,189,352
4443,189,309
4444,189,34
4445,189,934
4446,189,916
4447,189,150
4448,189,311
4449,189,584
4450,189,852
4451,189,1593
4452,189,1076
4453,189,685
4454,189,1226
4455,189,726
4456,189,1411
4457,189,89
4458,189,1263
4459,189,938
4460,189,941
4461,189,839
4462,189,1066
4463,189,727
4464,189,701
4465,189,1035
4466,189,628
4467,189,776
4468,189,151
4469,189,1134
4470,189,181
4471,189,912
4472,189,907
4473,189,1183
4474,189,435
4475,189,438
4476,189,91
4477,189,1376
4478,189,1490
4479,189,1438
4480,189,1475
4481,189,1088
4482,189,370
4483,189,1265
4484,189,315
4485,189,1496
4486,189,904
4487,189,950
4488,189,1366
4489,189,27
4490,189,172
4491,189,612
4492,189,373
4493,189,1576
4494,189,1207
4495,189,64
4496,189,1336
4497,189,1465
4498,189,1442
4499,189,1
4500,189,427
4501,189,474
4502,189,876
4503,189,640
4504,189,1399
4505,189,1447
4506,189,1354
4507,189,108
4508,189,1380
4509,189,922
4510,189,1254
4511,189,1032
4512,189,903
4513,189,286
4514,189,170
4515,189,462
4516,189,59
4517,189,88
4518,189,79
4519,189,1299
4520,189,809
4521,189,154
4522,189,81
4523,189,328
4524,1081,1195
4525,1081,1501
4526,1081,955
4527,1081,1493
4528,1081,708
4529,1081,684
4530,1081,985
4531,1081,1416
4532,1081,377
4533,1081,1480
4534,1081,201
4535,1081,1592
4536,1081,968
4537,1081,1123
4538,1081,640
4539,787,257
4540,787,1151
4541,787,589
4542,787,625
4543,787,41
4544,787,1027
4545,787,1591
4546,787,1272
4547,787,371
4548,787,1333
4549,787,1488
4550,787,1530
4551,787,1005
4552,787,721
4553,787,705
4554,787,35
4555,787,104
4556,787,1348
4557,787,71
4558,787,631
4559,787,1145
4560,787,279
4561,787,166
4562,787,16
4563,787,889
4564,787,690
4565,787,1170
4566,787,1332
4567,787,1046
4568,787,1133
4569,787,630
4570,787,733
4571,787,919
4572,787,222
4573,787,22
4574,787,818
4575,787,833
4576,787,962
4577,787,255
4578,787,202
4579,787,600
4580,787,594
4581,787,1580
4582,787,514
4583,787,1146
4584,787,770
4585,787,194
4586,787,1074
4587,787,1213
4588,787,864
4589,787,740
4590,787,839
4591,787,727
4592,787,776
4593,787,1134
4594,787,1385
4595,787,1183
4596,787,544
4597,787,1601
4598,787,401
4599,787,906
4600,787,370
4601,787,1496
4602,787,1576
4603,787,947
4604,787,943
4605,787,640
4606,787,1447
4607,787,1354
4608,787,1254
4609,787,779
4610,787,851
4611,787,567
4612,787,79
4613,370,905
4614,370,723
4615,370,139
4616,370,195
4617,370,1344
4618,370,499
4619,370,1054
4620,370,1023
4621,370,272
4622,370,197
4623,370,55
4624,370,1205
4625,370,752
4626,370,799
4627,370,687
4628,370,704
4629,370,895
4630,370,19
4631,370,366
4632,370,518
4633,370,969
4634,370,287
4635,370,1037
4636,370,1170
4637,370,754
4638,370,203
4639,370,1228
4640,370,276
4641,370,744
4642,370,1521
4643,370,1006
4644,370,1460
4645,370,1072
4646,370,1152
4647,370,989
4648,370,886
4649,370,201
4650,370,1197
4651,370,770
4652,370,1208
4653,370,1074
4654,370,494
4655,370,881
4656,370,417
4657,370,162
4658,370,1035
4659,370,776
4660,370,1288
4661,370,915
4662,370,1576
4663,370,1164
4664,370,1215
4665,370,1058
4666,370,1583
4667,370,880
4668,757,602
4669,757,1508
4670,757,1061
4671,757,1187
4672,757,936
4673,757,1413
4674,757,905
4675,757,658
4676,757,96
4677,757,491
4678,757,257
4679,757,1409
4680,757,1278
4681,757,1554
4682,757,1397
4683,757,319
4684,757,828
4685,757,670
4686,757,125
4687,757,531
4688,757,320
4689,757,723
4690,757,52
4691,757,1542
4692,757,1566
4693,757,1243
4694,757,1070
4695,757,1084
4696,757,1173
4697,757,928
4698,757,694
4699,757,580
4700,757,1282
4701,757,1151
4702,757,507
4703,757,666
4704,757,288
4705,757,119
4706,757,1194
4707,757,336
4708,757,972
4709,757,303
4710,757,1219
4711,757,1286
4712,757,1210
4713,757,1434
4714,757,836
4715,757,643
4716,757,714
4717,757,589
4718,757,892
4719,757,1327
4720,757,1003
4721,757,1128
4722,757,428
4723,757,345
4724,757,751
4725,757,1381
4726,757,625
4727,757,1163
4728,757,1203
4729,757,1356
4730,757,77
4731,757,1344
4732,757,517
4733,757,1231
4734,757,458
4735,757,879
4736,757,558
4737,757,1054
4738,757,603
4739,757,1325
4740,757,1230
4741,757,41
4742,757,1045
4743,757,746
4744,757,95
4745,757,1102
4746,757,896
4747,757,765
4748,757,1027
4749,757,783
4750,757,846
4751,757,897
4752,757,955
4753,757,1023
4754,757,1025
4755,757,1245
4756,757,1444
4757,757,1481
4758,757,820
4759,757,1295
4760,757,1591
4761,757,272
4762,757,197
4763,757,978
4764,757,1412
4765,757,829
4766,757,472
4767,757,1272
4768,757,860
4769,757,58
4770,757,1511
4771,757,278
4772,757,405
4773,757,1544
4774,757,997
4775,757,308
4776,757,1464
4777,757,1294
4778,757,587
4779,757,1110
4780,757,1427
4781,757,1175
4782,757,1493
4783,757,706
4784,757,371
4785,757,816
4786,757,966
4787,757,1556
4788,757,135
4789,757,1333
4790,757,1261
4791,757,995
4792,757,713
4793,757,1488
4794,757,1238
4795,757,1530
4796,757,1277
4797,757,855
4798,757,1485
4799,757,1394
4800,757,1372
4801,757,1005
4802,757,548
4803,757,216
4804,757,804
4805,757,123
4806,757,791
4807,757,224
4808,757,957
4809,757,396
4810,757,721
4811,757,1011
4812,757,672
4813,757,1379
4814,757,705
4815,757,747
4816,757,1302
4817,757,684
4818,757,480
4819,757,1514
4820,757,249
4821,757,1432
4822,757,1563
4823,757,35
4824,757,901
4825,757,1021
4826,757,1209
4827,757,844
4828,757,542
4829,757,1093
4830,757,1121
4831,757,104
4832,757,1611
4833,757,1260
4834,757,954
4835,757,1348
4836,757,830
4837,757,479
4838,757,551
4839,757,1454
4840,757,528
4841,757,838
4842,757,420
4843,757,1335
4844,757,71
4845,757,33
4846,757,508
4847,757,1284
4848,757,704
4849,757,422
4850,757,167
4851,757,454
4852,757,939
4853,757,631
4854,757,112
4855,757,225
4856,757,1145
4857,757,1373
4858,757,1396
4859,757,641
4860,757,165
4861,757,279
4862,757,549
4863,757,614
4864,757,137
4865,757,1083
4866,757,1588
4867,757,377
4868,757,671
4869,757,1172
4870,757,699
4871,757,1534
4872,757,1249
4873,757,375
4874,757,724
4875,757,863
4876,757,728
4877,757,620
4878,757,889
4879,757,730
4880,757,418
4881,757,1478
4882,757,858
4883,757,158
4884,757,1342
4885,757,260
4886,757,1597
4887,757,690
4888,757,651
4889,757,1403
4890,757,1604
4891,757,1129
4892,757,1170
4893,757,1515
4894,757,226
4895,757,1458
4896,757,1046
4897,757,729
4898,757,768
4899,757,1192
4900,757,629
4901,757,1257
4902,757,406
4903,757,66
4904,757,868
4905,757,949
4906,757,1256
4907,757,795
4908,757,1398
4909,757,1133
4910,757,1414
4911,757,292
4912,757,261
4913,757,940
4914,757,616
4915,757,630
4916,757,1206
4917,757,1346
4918,757,733
4919,757,898
4920,757,979
4921,757,754
4922,757,1518
4923,757,203
4924,757,1326
4925,757,390
4926,757,749
4927,757,1141
4928,757,113
4929,757,919
4930,757,222
4931,757,276
4932,757,1541
4933,757,1125
4934,757,818
4935,757,1494
4936,757,1174
4937,757,254
4938,757,1104
4939,757,961
4940,757,1512
4941,757,1345
4942,757,1255
4943,757,509
4944,757,323
4945,757,1433
4946,757,1009
4947,757,744
4948,757,822
4949,757,1443
4950,757,970
4951,757,1521
4952,757,60
4953,757,1441
4954,757,447
4955,757,833
4956,757,193
4957,757,1038
4958,757,962
4959,757,786
4960,757,994
4961,757,775
4962,757,1455
4963,757,267
4964,757,132
4965,757,11
4966,757,1445
4967,757,1384
4968,757,255
4969,757,45
4970,757,32
4971,757,1072
4972,757,812
4973,757,627
4974,757,1152
4975,757,698
4976,757,1130
4977,757,503
4978,757,1616
4979,757,750
4980,757,655
4981,757,600
4982,757,251
4983,757,437
4984,757,1390
4985,757,805
4986,757,610
4987,757,1580
4988,757,539
4989,757,514
4990,757,293
4991,757,1122
4992,757,1160
4993,757,506
4994,757,1049
4995,757,501
4996,757,1547
4997,757,201
4998,757,1548
4999,757,1197
5000,757,1146
5001,757,1013
5002,757,798
5003,757,1592
5004,757,442
5005,757,707
5006,757,842
5007,757,899
5008,757,1603
5009,757,1117
5010,757,253
5011,757,130
5012,757,609
5013,757,1436
5014,757,529
5015,757,194
5016,757,111
5017,757,1208
5018,757,1064
5019,757,983
5020,757,235
5021,757,78
5022,757,1614
5023,757,965
5024,757,1074
5025,757,1213
5026,757,494
5027,757,352
5028,757,309
5029,757,34
5030,757,171
5031,757,934
5032,757,916
5033,757,984
5034,757,150
5035,757,722
5036,757,311
5037,757,764
5038,757,510
5039,757,1549
5040,757,599
5041,757,299
5042,757,740
5043,757,1536
5044,757,1153
5045,757,1253
5046,757,1593
5047,757,881
5048,757,1314
5049,757,1568
5050,757,153
5051,757,1076
5052,757,1574
5053,757,374
5054,757,339
5055,757,1226
5056,757,1191
5057,757,693
5058,757,213
5059,757,726
5060,757,1411
5061,757,89
5062,757,1263
5063,757,827
5064,757,1279
5065,757,1015
5066,757,617
5067,757,941
5068,757,953
5069,757,839
5070,757,156
5071,757,785
5072,757,674
5073,757,1184
5074,757,701
5075,757,659
5076,757,1035
5077,757,628
5078,757,151
5079,757,1489
5080,757,808
5081,757,870
5082,757,1134
5083,757,181
5084,757,1385
5085,757,912
5086,757,907
5087,757,1183
5088,757,282
5089,757,435
5090,757,438
5091,757,91
5092,757,1237
5093,757,1490
5094,757,1161
5095,757,484
5096,757,500
5097,757,1601
5098,757,787
5099,757,401
5100,757,906
5101,757,1062
5102,757,605
5103,757,611
5104,757,546
5105,757,316
5106,757,1088
5107,757,370
5108,757,1265
5109,757,315
5110,757,1496
5111,757,579
5112,757,904
5113,757,411
5114,757,219
5115,757,114
5116,757,950
5117,757,1154
5118,757,1233
5119,757,547
5120,757,968
5121,757,716
5122,757,1366
5123,757,27
5124,757,172
5125,757,1437
5126,757,910
5127,757,636
5128,757,612
5129,757,1410
5130,757,373
5131,757,1207
5132,757,608
5133,757,64
5134,757,1336
5135,757,409
5136,757,1465
5137,757,1391
5138,757,947
5139,757,1442
5140,757,660
5141,757,1077
5142,757,1
5143,757,806
5144,757,1180
5145,757,1523
5146,757,1123
5147,757,640
5148,757,803
5149,757,10
5150,757,825
5151,757,632
5152,757,1399
5153,757,1016
5154,757,421
5155,757,1447
5156,757,1215
5157,757,38
5158,757,767
5159,757,1354
5160,757,108
5161,757,958
5162,757,1380
5163,757,677
5164,757,922
5165,757,1254
5166,757,575
5167,757,1274
5168,757,208
5169,757,236
5170,757,1032
5171,757,1218
5172,757,1143
5173,757,1355
5174,757,1387
5175,757,441
5176,757,880
5177,757,903
5178,757,1462
5179,757,522
5180,757,1377
5181,757,1155
5182,757,1095
5183,757,286
5184,757,553
5185,757,170
5186,757,462
5187,757,256
5188,757,59
5189,757,851
5190,757,88
5191,757,1415
5192,757,1299
5193,757,809
5194,757,849
5195,757,669
5196,757,81
5197,757,1139
5198,757,50
5199,757,264
5200,757,1341
5201,757,325
5202,757,1178
5203,757,328
5204,386,1278
5205,386,1397
5206,386,828
5207,386,320
5208,386,723
5209,386,52
5210,386,1084
5211,386,1173
5212,386,1282
5213,386,1151
5214,386,303
5215,386,1434
5216,386,836
5217,386,643
5218,386,1501
5219,386,892
5220,386,751
5221,386,625
5222,386,517
5223,386,458
5224,386,879
5225,386,1055
5226,386,95
5227,386,1142
5228,386,897
5229,386,1025
5230,386,820
5231,386,1295
5232,386,464
5233,386,405
5234,386,1544
5235,386,1427
5236,386,966
5237,386,713
5238,386,1372
5239,386,708
5240,386,530
5241,386,684
5242,386,1212
5243,386,901
5244,386,542
5245,386,1348
5246,386,397
5247,386,1303
5248,386,528
5249,386,33
5250,386,704
5251,386,942
5252,386,631
5253,386,12
5254,386,1145
5255,386,1416
5256,386,641
5257,386,971
5258,386,137
5259,386,1083
5260,386,9
5261,386,724
5262,386,620
5263,386,16
5264,386,730
5265,386,858
5266,386,622
5267,386,260
5268,386,734
5269,386,1403
5270,386,226
5271,386,1367
5272,386,1257
5273,386,406
5274,386,868
5275,386,488
5276,386,1414
5277,386,261
5278,386,940
5279,386,616
5280,386,1206
5281,386,1346
5282,386,898
5283,386,754
5284,386,1326
5285,386,1174
5286,386,1104
5287,386,1255
5288,386,1009
5289,386,744
5290,386,970
5291,386,447
5292,386,775
5293,386,11
5294,386,255
5295,386,32
5296,386,1072
5297,386,1152
5298,386,1130
5299,386,467
5300,386,802
5301,386,805
5302,386,514
5303,386,293
5304,386,1122
5305,386,951
5306,386,501
5307,386,1197
5308,386,798
5309,386,442
5310,386,1208
5311,386,78
5312,386,1074
5313,386,161
5314,386,34
5315,386,559
5316,386,1389
5317,386,852
5318,386,1314
5319,386,1226
5320,386,693
5321,386,1411
5322,386,89
5323,386,1263
5324,386,563
5325,386,1015
5326,386,617
5327,386,839
5328,386,189
5329,386,674
5330,386,151
5331,386,808
5332,386,1134
5333,386,792
5334,386,1183
5335,386,546
5336,386,1475
5337,386,1265
5338,386,315
5339,386,411
5340,386,950
5341,386,367
5342,386,117
5343,386,1410
5344,386,1207
5345,386,64
5346,386,1465
5347,386,806
5348,386,427
5349,386,474
5350,386,767
5351,386,108
5352,386,1224
5353,386,1274
5354,386,441
5355,386,880
5356,386,522
5357,386,1095
5358,386,462
5359,386,256
5360,386,582
5361,386,567
5362,386,328
5363,1207,1413
5364,1207,658
5365,1207,491
5366,1207,1278
5367,1207,1397
5368,1207,562
5369,1207,828
5370,1207,52
5371,1207,1084
5372,1207,1173
5373,1207,1282
5374,1207,1151
5375,1207,195
5376,1207,836
5377,1207,589
5378,1207,751
5379,1207,517
5380,1207,458
5381,1207,879
5382,1207,558
5383,1207,1054
5384,1207,897
5385,1207,1023
5386,1207,1025
5387,1207,820
5388,1207,1295
5389,1207,197
5390,1207,978
5391,1207,829
5392,1207,405
5393,1207,1294
5394,1207,1261
5395,1207,504
5396,1207,865
5397,1207,804
5398,1207,378
5399,1207,957
5400,1207,396
5401,1207,747
5402,1207,249
5403,1207,901
5404,1207,71
5405,1207,422
5406,1207,1115
5407,1207,939
5408,1207,631
5409,1207,1145
5410,1207,165
5411,1207,971
5412,1207,549
5413,1207,137
5414,1207,1083
5415,1207,671
5416,1207,128
5417,1207,1534
5418,1207,1198
5419,1207,1342
5420,1207,260
5421,1207,1597
5422,1207,1048
5423,1207,1170
5424,1207,1515
5425,1207,1098
5426,1207,1133
5427,1207,1206
5428,1207,1346
5429,1207,733
5430,1207,898
5431,1207,390
5432,1207,919
5433,1207,222
5434,1207,276
5435,1207,1125
5436,1207,1494
5437,1207,1255
5438,1207,744
5439,1207,185
5440,1207,970
5441,1207,623
5442,1207,132
5443,1207,11
5444,1207,627
5445,1207,1152
5446,1207,100
5447,1207,610
5448,1207,1580
5449,1207,652
5450,1207,886
5451,1207,1197
5452,1207,1322
5453,1207,798
5454,1207,899
5455,1207,619
5456,1207,529
5457,1207,1208
5458,1207,1064
5459,1207,675
5460,1207,1074
5461,1207,494
5462,1207,34
5463,1207,1271
5464,1207,537
5465,1207,1216
5466,1207,900
5467,1207,584
5468,1207,852
5469,1207,1314
5470,1207,1076
5471,1207,1226
5472,1207,248
5473,1207,1411
5474,1207,89
5475,1207,827
5476,1207,1279
5477,1207,695
5478,1207,1015
5479,1207,1022
5480,1207,785
5481,1207,1184
5482,1207,1035
5483,1207,1136
5484,1207,1183
5485,1207,435
5486,1207,425
5487,1207,476
5488,1207,1088
5489,1207,579
5490,1207,411
5491,1207,1366
5492,1207,910
5493,1207,1395
5494,1207,1465
5495,1207,1077
5496,1207,806
5497,1207,1058
5498,1207,38
5499,1207,767
5500,1207,334
5501,1207,1274
5502,1207,1355
5503,1207,286
5504,1207,81
5505,1207,1586
5506,608,1554
5507,608,1434
5508,608,1275
5509,608,1444
5510,608,1272
5511,608,1427
5512,608,1493
5513,608,713
5514,608,57
5515,608,721
5516,608,1011
5517,608,1379
5518,608,684
5519,608,479
5520,608,1349
5521,608,1249
5522,608,1239
5523,608,1480
5524,608,573
5525,608,805
5526,608,1482
5527,608,150
5528,608,189
5529,608,315
5530,608,866
5531,608,660
5532,608,640
5533,608,333
5534,608,88
5535,654,602
5536,654,257
5537,654,1397
5538,654,723
5539,654,1468
5540,654,1282
5541,654,95
5542,654,472
5543,654,1261
5544,654,1488
5545,654,1212
5546,654,1121
5547,654,479
5548,654,420
5549,654,71
5550,654,433
5551,654,704
5552,654,631
5553,654,1145
5554,654,1416
5555,654,279
5556,654,377
5557,654,240
5558,654,128
5559,654,260
5560,654,1597
