,TF,Target
3878,643,1030
3879,643,1341
3880,643,771
3881,643,694
3882,643,546
3883,643,711
3884,643,18
3885,643,1139
3886,643,247
3887,643,666
3888,643,1408
3889,643,1270
3890,643,393
3891,643,1348
3892,643,684
3893,643,552
3894,643,369
3895,643,235
3896,643,193
3897,643,945
3898,643,929
3899,643,1396
3900,643,107
3901,643,661
3902,643,1400
3903,643,703
3904,643,297
3905,643,1285
3906,643,1325
3907,643,968
3908,643,902
3909,643,1072
3910,643,1222
3911,643,712
3912,643,123
3913,643,1283
3914,643,1068
3915,643,1359
3916,643,332
3917,643,487
3918,643,338
3919,643,1332
3920,643,1195
3921,643,372
3922,643,1048
3923,643,1398
3924,643,92
3925,643,1353
3926,643,1248
3927,643,24
3928,643,898
3929,643,599
3930,643,1369
3931,643,347
3932,643,222
3933,643,1272
3934,643,622
3935,643,932
3936,643,258
3937,643,1027
3938,643,1056
3939,643,148
3940,643,64
3941,643,719
3942,643,95
3943,643,918
3944,643,1343
3945,643,1131
3946,643,574
3947,643,1329
3948,643,170
3949,643,1337
3950,643,1061
3951,643,877
3952,643,1351
3953,643,817
3954,643,284
3955,643,46
3956,643,1178
3957,643,1244
3958,643,904
3959,643,696
3960,643,1156
3961,643,495
3962,643,1206
3963,643,699
3964,643,1179
3965,643,1277
3966,643,88
3967,643,1036
3968,643,757
3969,643,740
3970,643,266
3971,643,1269
3972,643,483
3973,643,960
3974,643,1135
3975,643,1001
3976,643,1236
3977,643,1230
3978,643,1193
3979,643,969
3980,643,856
3981,643,1383
3982,643,986
3983,643,1105
3984,643,869
3985,643,823
3986,643,1144
3987,643,70
3988,643,467
3989,643,947
3990,643,592
3991,643,1249
3992,643,544
3993,643,1317
3994,643,392
3995,643,254
3996,643,689
3997,643,681
3998,643,326
3999,643,8
4000,643,303
4001,643,935
4002,643,858
4003,643,706
4004,643,480
4005,643,520
4006,643,1005
4007,643,1397
4008,643,74
4009,643,964
4010,643,1356
4011,643,1083
4012,643,1091
4013,643,1039
4014,643,1213
4015,643,984
4016,643,304
4017,643,351
4018,643,1050
4019,643,291
4020,643,776
4021,643,832
4022,643,365
4023,643,442
4024,643,860
4025,643,0
4026,643,1025
4027,643,36
4028,643,820
4029,643,331
4030,643,146
4031,643,212
4032,955,110
4033,955,1301
4034,955,973
4035,955,851
4036,955,12
4037,955,1269
4038,955,762
4039,955,1408
4040,955,122
4041,955,643
4042,955,1371
4043,955,403
4044,955,93
4045,955,493
4046,955,146
4047,955,860
4048,955,1072
4049,955,40
4050,955,452
4051,955,1206
4052,955,1270
4053,955,1192
4054,955,339
4055,955,180
4056,955,1376
4057,955,1294
4058,955,1237
4059,955,485
4060,955,711
4061,955,737
4062,955,554
4063,955,613
4064,955,340
4065,955,1094
4066,955,1345
4067,955,774
4068,955,949
4069,955,790
4070,955,598
4071,955,409
4072,955,698
4073,955,1044
4074,955,1272
4075,955,1393
4076,955,1122
4077,955,1087
4078,955,19
4079,955,823
4080,955,1171
4081,955,815
4082,955,1310
4083,955,1184
4084,955,326
4085,955,230
4086,955,1357
4087,955,1350
4088,955,831
4089,955,1327
4090,955,413
4091,955,234
4092,955,271
4093,955,63
4094,955,814
4095,955,483
4096,955,929
4097,955,272
4098,955,141
4099,955,601
4100,955,405
4101,955,1208
4102,955,338
4103,955,620
4104,955,552
4105,955,523
4106,955,1091
4107,955,1000
4108,955,297
4109,955,1322
4110,955,192
4111,955,518
4112,955,1298
4113,955,853
4114,955,890
4115,955,514
4116,955,23
4117,955,604
4118,955,1143
4119,955,610
4120,955,854
4121,955,1250
4122,955,42
4123,955,335
4124,955,1367
4125,955,849
4126,955,921
4127,955,1223
4128,955,811
4129,955,1124
4130,955,634
4131,955,492
4132,955,347
4133,955,325
4134,955,1229
4135,955,291
4136,955,187
4137,955,1071
4138,955,417
4139,955,669
4140,955,317
4141,955,412
4142,955,1057
4143,955,1149
4144,955,1008
4145,955,594
4146,955,1053
4147,955,654
4148,955,652
4149,955,528
4150,1364,980
4151,1364,1229
4152,1364,728
4153,1364,90
4154,1364,1371
4155,1364,646
4156,1364,762
4157,1364,57
4158,1364,520
4159,1364,594
4160,1364,970
4161,1364,782
4162,1364,438
4163,1364,924
4164,1364,318
4165,1364,554
4166,1364,1182
4167,1364,112
4168,1364,1217
4169,2,554
4170,2,210
4171,2,762
4172,2,176
4173,2,951
4174,2,88
4175,2,639
4176,2,926
4177,2,493
4178,2,1379
4179,2,973
4180,2,526
4181,2,123
4182,2,204
4183,2,411
4184,2,1151
4185,2,1383
4186,2,774
4187,2,1183
4188,2,720
4189,2,460
4190,2,684
4191,2,313
4192,2,334
4193,2,161
4194,2,1157
4195,2,452
4196,2,1172
4197,2,237
4198,2,206
4199,2,1129
4200,2,112
4201,2,491
4202,2,23
4203,2,742
4204,2,889
4205,2,596
4206,2,613
4207,2,954
4208,2,890
4209,2,386
4210,2,1266
4211,2,1289
4212,2,316
4213,2,407
4214,2,797
4215,2,936
4216,2,831
4217,2,964
4218,2,1270
4219,2,1087
4220,2,518
4221,2,79
4222,2,141
4223,2,1364
4224,2,556
4225,2,640
4226,2,115
4227,2,860
4228,2,854
4229,2,251
4230,2,520
4231,2,373
4232,2,1036
4233,2,1053
4234,2,1008
4235,2,586
4236,2,1301
4237,2,1094
4238,2,450
4239,2,645
4240,2,552
4241,2,310
4242,2,231
4243,2,1122
4244,2,602
4245,2,109
4246,2,1239
4247,2,945
4248,2,808
4249,2,894
4250,2,830
4251,2,342
4252,2,388
4253,2,989
4254,2,745
4255,2,778
4256,2,461
4257,2,1353
4258,2,1024
4259,2,1394
4260,2,1105
4261,2,1150
4262,2,180
4263,2,422
4264,2,1163
4265,2,1348
4266,2,469
4267,2,1064
4268,2,1180
4269,2,901
4270,2,1238
4271,2,598
4272,2,143
4273,2,402
4274,2,519
4275,2,1264
4276,2,1326
4277,2,604
4278,2,643
4279,2,523
4280,2,146
4281,2,46
4282,2,688
4283,2,545
4284,2,993
4285,2,1217
4286,2,1206
4287,2,364
4288,2,284
4289,2,1034
4290,2,72
4291,2,962
4292,2,858
4293,2,734
4294,2,837
4295,2,733
4296,2,25
4297,2,1184
4298,2,113
4299,2,329
4300,2,350
4301,2,354
4302,2,670
4303,2,179
4304,2,193
4305,2,256
4306,2,1014
4307,2,269
4308,2,274
4309,2,790
4310,2,1322
4311,2,1244
4312,2,417
4313,2,1313
4314,2,492
4315,2,656
4316,2,991
4317,2,1096
4318,2,1050
4319,2,607
4320,2,1127
4321,2,1327
4322,2,673
4323,2,82
4324,2,538
4325,2,291
4326,2,83
4327,2,872
4328,2,1104
4329,2,924
4330,2,236
4331,2,495
4332,2,566
4333,2,514
4334,2,758
4335,2,928
4336,2,887
4337,2,9
4338,2,95
4339,2,30
4340,2,254
4341,2,0
4342,2,695
4343,2,599
4344,2,1072
4345,2,1156
4346,2,1114
4347,2,701
4348,2,215
4349,2,424
4350,2,1138
4351,2,410
4352,2,527
4353,2,1287
4354,2,84
4355,2,1103
4356,2,326
4357,2,709
4358,2,624
4359,2,105
4360,2,1282
4361,2,1397
4362,2,692
4363,2,393
4364,2,1173
4365,2,497
4366,2,45
4367,2,366
4368,2,186
4369,2,22
4370,2,1048
4371,2,1107
4372,2,323
4373,2,381
4374,2,385
4375,2,230
4376,2,262
4377,2,427
4378,2,597
4379,2,332
4380,2,99
4381,2,635
4382,2,743
4383,2,1231
4384,2,960
4385,2,1344
4386,2,982
4387,2,654
4388,2,121
4389,2,1362
4390,2,280
4391,2,935
4392,2,1369
4393,2,196
4394,2,580
4395,2,976
4396,2,925
4397,2,577
4398,158,1257
4399,158,1065
4400,158,994
4401,158,724
4402,158,575
4403,158,364
4404,158,231
4405,158,1047
4406,158,1317
4407,158,249
4408,158,459
4409,158,291
4410,158,261
4411,158,3
4412,158,1319
4413,158,271
4414,158,1364
4415,158,887
4416,158,1303
4417,158,1218
4418,158,1073
4419,158,1103
4420,158,914
4421,158,285
4422,158,1041
4423,158,208
4424,158,265
4425,158,1142
4426,158,1068
4427,158,117
4428,158,1010
4429,158,1192
4430,158,44
4431,158,276
4432,158,1182
4433,158,210
4434,158,1181
4435,158,1384
4436,158,0
4437,158,577
4438,158,224
4439,158,598
4440,158,481
4441,158,709
4442,158,772
4443,158,243
4444,158,644
4445,158,174
4446,158,273
4447,158,367
4448,158,437
4449,158,1131
4450,158,123
4451,158,695
4452,158,385
4453,158,909
4454,158,270
4455,158,121
4456,158,777
4457,158,732
4458,158,634
4459,158,505
4460,158,110
4461,158,322
4462,158,89
4463,158,1053
4464,158,407
4465,158,480
4466,158,173
4467,158,374
4468,158,929
4469,158,398
4470,158,600
4471,158,1084
4472,158,527
4473,158,998
4474,158,668
4475,158,625
4476,158,22
4477,158,708
4478,158,284
4479,158,1180
4480,158,1144
4481,158,746
4482,158,982
4483,158,867
4484,346,875
4485,346,924
4486,346,370
4487,346,750
4488,346,1374
4489,346,18
4490,346,686
4491,346,550
4492,346,1149
4493,346,279
4494,346,543
4495,346,729
4496,346,1129
4497,346,1339
4498,346,1002
4499,346,134
4500,346,65
4501,346,923
4502,346,1385
4503,346,1308
4504,346,643
4505,346,821
4506,346,227
4507,346,1123
4508,346,1342
4509,346,192
4510,346,1247
4511,346,1205
4512,346,585
4513,346,121
4514,1028,851
4515,1028,643
4516,1028,790
4517,1028,230
4518,1028,706
4519,1028,1308
4520,1028,134
4521,1028,1301
4522,1028,93
4523,1028,1408
4524,1028,973
4525,1028,1345
4526,1028,1292
4527,1028,987
4528,1028,762
4529,1028,1044
4530,1028,471
4531,1028,1393
4532,1028,88
4533,1028,381
4534,1028,554
4535,1028,343
4536,1028,114
4537,1028,1149
4538,1028,467
4539,1028,1371
4540,1028,146
4541,1028,1339
4542,1028,1351
4543,1028,1269
4544,1028,751
4545,1028,1359
4546,1028,573
4547,1028,413
4548,1028,149
4549,1028,1355
4550,1028,598
4551,1028,949
4552,1028,1050
4553,1028,1385
4554,1028,493
4555,1028,40
4556,1028,1072
4557,1028,1320
4558,1028,674
4559,1028,327
4560,1028,1237
4561,1028,823
4562,1028,1178
4563,1028,108
4564,1028,62
4565,1028,414
4566,1028,634
4567,1028,1342
4568,1028,1056
4569,1028,191
4570,1028,403
4571,1028,1087
4572,1028,909
4573,1028,186
4574,1028,270
4575,1028,163
4576,1028,728
4577,1028,1376
4578,1028,711
4579,1028,967
4580,1028,41
4581,1028,24
4582,1028,639
4583,1028,644
4584,1028,613
4585,1028,417
4586,1028,624
4587,1028,1346
4588,1028,325
4589,1028,411
4590,1028,1268
4591,1028,127
4592,1028,68
4593,1028,563
4594,1028,234
4595,1028,42
4596,1028,1395
4597,1028,1180
4598,1028,857
4599,1028,364
4600,1028,631
4601,1028,525
4602,1028,290
4603,1028,950
4604,1028,415
4605,1028,449
4606,1028,1254
4607,1028,1294
4608,1028,144
4609,1028,1350
4610,1028,1230
4611,1028,902
4612,1028,63
4613,1028,580
4614,1028,485
4615,1028,119
4616,1028,678
4617,1028,1094
4618,1028,1184
4619,1028,1400
4620,1028,1165
4621,1028,833
4622,1028,733
4623,1028,570
4624,1028,998
4625,1028,8
4626,1028,926
4627,1028,1251
4628,1028,339
4629,1028,1192
4630,1028,1374
4631,1028,688
4632,1028,83
4633,1028,681
4634,1028,1197
4635,1028,1257
4636,1028,187
4637,1028,1131
4638,1028,1397
4639,1028,1013
4640,1028,195
4641,1028,815
4642,1028,861
4643,1028,334
4644,1028,66
4645,1028,405
4646,1028,703
4647,1028,450
4648,1028,645
4649,1028,103
4650,1028,45
4651,1028,52
4652,1028,429
4653,1028,135
4654,1028,357
4655,1028,1129
4656,1028,122
4657,1028,996
4658,1028,1370
4659,1028,1039
4660,1028,338
4661,1028,1002
4662,1028,820
4663,1028,1383
4664,1028,530
4665,1028,962
4666,1028,192
4667,1028,1310
4668,1028,1293
4669,1028,776
4670,1028,1250
4671,1028,774
4672,1028,541
4673,1028,778
4674,1028,278
4675,1028,213
4676,1028,546
4677,1028,971
4678,1028,548
4679,1028,233
4680,1028,209
4681,1028,1270
4682,1028,110
4683,1028,409
4684,1028,147
4685,1028,1330
4686,1028,518
4687,1028,956
4688,1028,830
4689,1028,989
4690,1028,932
4691,1028,831
4692,1028,371
4693,1028,793
4694,1028,594
4695,1028,1011
4696,1028,860
4697,1028,1289
4698,1028,1136
4699,1028,577
4700,1028,1175
4701,1028,921
4702,1028,25
4703,1028,1326
4704,1028,454
4705,1028,70
4706,1028,586
4707,1028,620
4708,1028,523
4709,1028,1086
4710,1028,1034
4711,1028,1253
4712,1028,1187
4713,1028,1066
4714,1028,813
4715,1028,584
4716,1028,416
4717,1028,489
4718,1028,154
4719,1028,410
4720,1028,1053
4721,1028,121
4722,1028,853
4723,1028,1229
4724,1028,925
4725,1028,1003
4726,1028,1205
4727,1028,569
4728,1028,1206
4729,1028,1134
4730,1028,243
4731,1028,1049
4732,1028,1166
4733,1028,1380
4734,1028,500
4735,1028,558
4736,1028,1082
4737,1028,495
4738,1028,374
4739,1028,1151
4740,1028,945
4741,1028,87
4742,1028,480
4743,1028,287
4744,1028,761
4745,1028,116
4746,1028,1208
4747,1028,984
4748,1028,455
4749,1028,1195
4750,1028,352
4751,1028,889
4752,1028,38
4753,1028,221
4754,1028,1280
4755,1028,366
4756,1028,218
4757,1028,787
4758,1028,15
4759,1028,194
4760,1028,117
4761,1028,982
4762,1028,452
4763,1028,1043
4764,1028,689
4765,1028,1019
4766,1028,1121
4767,1028,947
4768,1028,36
4769,1028,828
4770,1028,401
4771,1028,424
4772,1028,1296
4773,1028,1030
4774,1028,862
4775,1028,894
4776,1028,1114
4777,1028,1001
4778,1028,819
4779,1028,1033
4780,1028,736
4781,1028,1379
4782,1028,648
4783,1028,638
4784,1028,686
4785,1028,968
4786,1028,47
4787,1028,924
4788,1028,169
4789,1028,633
4790,1028,1336
4791,1028,826
4792,1028,959
4793,1028,621
4794,1028,133
4795,1028,1231
4796,1028,797
4797,1028,556
4798,1028,1171
4799,1028,616
4800,1028,109
4801,1028,788
4802,1028,702
4803,1028,1368
4804,1028,1362
4805,1028,267
4806,1028,508
4807,1028,651
4808,1028,1252
4809,1028,720
4810,1028,60
4811,1028,939
4812,1028,463
4813,1028,369
4814,1028,178
4815,1028,538
4816,1028,1285
4817,1028,897
4818,1028,448
4819,1028,818
4820,1028,49
4821,1028,1079
4822,1028,1315
4823,1028,370
4824,1028,578
4825,1028,1377
4826,1028,1068
4827,1028,22
4828,1028,387
4829,1028,1143
4830,1028,1406
4831,1028,536
4832,1028,743
4833,1028,960
4834,1028,1215
4835,1028,1119
4836,1028,637
4837,1028,800
4838,1028,31
4839,1028,1104
4840,1028,1322
4841,1028,970
4842,1028,1123
4843,1028,738
4844,1028,373
4845,1028,1106
4846,1028,1179
4847,1028,611
4848,1028,684
4849,1028,708
4850,1028,465
4851,1028,123
4852,1028,204
4853,1028,1235
4854,1028,532
4855,1028,1239
4856,1028,608
4857,1028,1188
4858,1028,1064
4859,1028,1185
4860,1028,887
4861,1028,120
4862,1028,288
4863,1028,619
4864,1028,763
4865,1028,271
4866,1028,977
4867,1028,274
4868,1028,1124
4869,1028,1298
4870,1028,964
4871,1028,67
4872,1028,1127
4873,1028,97
4874,1028,739
4875,1028,845
4876,1028,991
4877,1028,749
4878,1028,498
4879,1028,874
4880,1028,57
4881,1028,1366
4882,1028,223
4883,1028,654
4884,1028,1140
4885,1028,1274
4886,1028,76
4887,1028,249
4888,1028,111
4889,1028,691
4890,1028,297
4891,1028,725
4892,1028,585
4893,1028,1295
4894,1028,1137
4895,1028,875
4896,1028,576
4897,1028,876
4898,1028,1191
4899,1028,804
4900,1028,256
4901,1028,65
4902,1028,350
4903,1028,152
4904,1028,75
4905,1028,1255
4906,1028,879
4907,1028,158
4908,1028,627
4909,1028,516
4910,1028,849
4911,110,762
4912,110,463
4913,110,338
4914,110,1218
4915,110,38
4916,110,1090
4917,110,1268
4918,110,812
4919,110,1342
4920,110,813
4921,110,1064
4922,110,1140
4923,110,620
4924,110,1138
4925,110,956
4926,110,364
4927,110,688
4928,110,1350
4929,110,1250
4930,110,1136
4931,110,1208
4932,110,835
4933,110,1297
4934,110,128
4935,110,211
4936,110,90
4937,110,1209
4938,110,4
4939,110,459
4940,110,1037
4941,110,288
4942,110,797
4943,110,1341
4944,110,925
4945,110,209
4946,110,196
4947,110,1110
4948,110,1387
4949,110,1309
4950,110,1245
4951,110,191
4952,110,711
4953,110,1334
4954,110,613
4955,110,1239
4956,110,345
4957,110,1222
4958,110,322
4959,110,632
4960,110,1031
4961,110,109
4962,110,269
4963,110,1047
4964,110,1139
4965,110,913
4966,110,306
4967,110,77
4968,110,1182
4969,110,480
4970,110,507
4971,110,177
4972,110,241
4973,234,1121
4974,254,507
4975,254,691
4976,254,225
4977,254,1342
4978,254,132
4979,254,577
4980,254,441
4981,254,805
4982,254,1062
4983,254,602
4984,254,573
4985,254,1345
4986,254,762
4987,254,1087
4988,254,82
4989,254,328
4990,254,1104
4991,254,1056
4992,254,1353
4993,254,68
4994,254,1235
4995,254,825
4996,254,1355
4997,254,1121
4998,254,234
4999,254,1208
5000,254,670
5001,254,357
5002,254,415
5003,254,703
5004,254,551
5005,254,898
5006,254,261
5007,254,654
5008,254,358
5009,254,1237
5010,254,344
5011,254,831
5012,254,1191
5013,254,110
5014,254,793
5015,254,964
5016,254,1194
5017,254,1059
5018,254,279
5019,254,1118
5020,254,686
5021,254,581
5022,254,556
5023,254,519
5024,254,872
5025,254,1213
5026,254,1205
5027,254,463
5028,254,595
5029,254,514
5030,254,152
5031,254,760
5032,254,666
5033,254,890
5034,254,627
5035,254,598
5036,254,1005
5037,254,548
5038,254,875
5039,254,854
5040,254,461
5041,254,251
5042,254,62
5043,254,487
5044,254,34
5045,254,352
5046,254,1373
5047,254,334
5048,254,695
5049,254,301
5050,254,1357
5051,254,1122
5052,254,552
5053,254,1007
5054,254,614
5055,254,508
5056,254,97
5057,254,1359
5058,254,924
5059,254,221
5060,254,759
5061,254,812
5062,254,1350
5063,254,1294
5064,254,348
5065,254,1123
5066,254,317
5067,254,644
5068,254,1197
5069,254,141
5070,254,524
5071,254,698
5072,254,1326
5073,254,191
5074,254,946
5075,254,274
5076,254,139
5077,254,480
5078,254,178
5079,254,493
5080,254,824
5081,254,1215
5082,254,1086
5083,254,826
5084,254,945
5085,254,302
5086,254,1171
5087,254,1057
5088,254,492
5089,254,332
5090,254,962
5091,254,897
5092,254,485
5093,254,1266
5094,254,1292
5095,254,818
5096,254,497
5097,254,1065
5098,254,452
5099,254,373
5100,254,563
5101,254,316
5102,254,1346
5103,254,769
5104,254,621
5105,254,926
5106,254,572
5107,254,1108
5108,254,1100
5109,254,585
5110,254,24
5111,254,370
5112,254,209
5113,254,592
5114,254,1249
5115,254,529
5116,254,500
5117,254,326
5118,254,530
5119,254,147
5120,254,1239
5121,254,121
5122,254,1134
5123,254,222
5124,254,1037
5125,254,728
5126,254,1076
5127,254,231
5128,254,425
5129,254,1303
5130,254,1031
5131,254,1250
5132,254,364
5133,254,180
5134,254,876
5135,254,314
5136,254,813
5137,254,901
5138,254,689
5139,254,439
5140,254,1319
5141,254,1187
5142,254,192
5143,254,266
5144,254,1148
5145,254,624
5146,254,835
5147,254,778
5148,254,1138
5149,254,133
5150,254,1336
5151,254,422
5152,254,40
5153,254,1247
5154,254,608
5155,254,1173
5156,254,1367
5157,254,920
5158,254,386
5159,254,424
5160,254,943
5161,254,932
5162,254,1154
5163,254,815
5164,254,402
5165,254,116
5166,254,1379
5167,254,255
5168,254,137
5169,254,536
5170,254,849
5171,254,532
5172,254,406
5173,254,960
5174,254,39
5175,254,632
5176,254,311
5177,254,128
5178,254,1163
5179,254,454
5180,254,968
5181,254,827
5182,254,987
5183,254,701
5184,254,963
5185,254,389
5186,254,1384
5187,254,599
5188,254,757
5189,254,982
5190,254,853
5191,254,1008
5192,254,994
5193,254,73
5194,254,808
5195,254,327
5196,254,596
5197,254,398
5198,254,660
5199,254,1229
5200,254,539
5201,254,640
5202,254,70
5203,254,1117
5204,254,171
5205,254,720
5206,254,1374
5207,254,1143
5208,254,25
5209,254,203
5210,254,146
5211,254,208
5212,254,289
5213,254,880
5214,254,233
5215,254,1280
5216,254,710
5217,254,1297
5218,254,414
5219,254,966
5220,254,410
5221,254,1322
5222,254,1234
5223,254,143
5224,254,604
5225,254,1394
5226,254,913
5227,254,489
5228,254,811
5229,254,550
5230,254,925
5231,254,642
5232,254,60
5233,254,633
5234,254,562
5235,254,300
5236,254,758
5237,254,272
5238,254,1124
5239,254,109
5240,254,1048
5241,254,379
5242,254,743
5243,254,1184
5244,254,1160
5245,254,19
5246,254,1013
5247,254,909
5248,254,270
5249,254,1003
5250,254,427
5251,254,1188
5252,254,1103
5253,254,187
5254,254,1253
5255,254,896
5256,254,257
5257,254,57
5258,254,127
5259,254,345
5260,254,319
5261,254,767
5262,254,436
5263,254,465
5264,254,153
5265,254,607
5266,254,829
5267,254,1097
5268,254,1261
5269,254,395
5270,254,1127
5271,254,940
5272,254,280
5273,254,693
5274,254,495
5275,254,1257
5276,254,1339
5277,254,814
5278,254,1408
5279,254,211
5280,254,212
5281,254,528
5282,254,523
5283,254,656
5284,254,719
5285,254,705
5286,254,821
5287,254,1094
5288,254,33
5289,254,433
5290,254,22
5291,254,183
5292,254,1180
5293,254,833
5294,254,525
5295,254,331
5296,254,1105
5297,254,579
5298,254,407
5299,254,196
5300,254,560
5301,254,340
5302,254,275
5303,254,773
5304,254,405
5305,254,1156
5306,254,1402
5307,254,369
5308,254,459
5309,254,67
5310,254,1064
5311,254,291
5312,254,27
5313,254,16
5314,254,243
5315,254,35
5316,254,51
5317,254,230
5318,254,1131
5319,254,989
5320,254,798
5321,254,1044
5322,254,15
5323,254,782
5324,254,338
5325,254,823
5326,254,329
5327,254,157
5328,254,1380
5329,254,797
5330,254,1116
5331,254,594
5332,254,518
5333,254,1227
5334,254,37
5335,254,546
5336,254,699
5337,254,123
5338,254,612
5339,254,18
5340,254,325
5341,254,858
5342,254,985
5343,254,1287
5344,254,894
5345,254,1241
5346,254,249
5347,254,907
5348,254,393
5349,254,360
5350,254,65
5351,254,397
5352,254,1179
5353,254,688
5354,254,380
5355,254,134
5356,254,1256
5357,254,339
5358,254,967
5359,254,356
5360,254,1043
5361,254,1049
5362,254,961
5363,254,265
5364,254,1366
5365,254,828
5366,254,401
5367,254,939
5368,254,1149
5369,254,1254
5370,254,1141
5371,254,176
5372,254,1027
5373,254,861
5374,254,206
5375,254,1169
5376,254,1058
5377,254,1214
5378,254,1341
5379,254,682
5380,254,1243
5381,254,1029
5382,254,247
5383,254,1398
5384,254,193
5385,254,1001
5386,254,412
5387,254,1110
5388,254,46
5389,254,754
5390,254,462
5391,254,367
5392,254,1263
5393,254,651
5394,254,768
5395,254,36
5396,254,526
5397,254,916
5398,254,8
5399,254,1381
5400,254,1139
5401,254,1315
5402,254,643
5403,254,1189
5404,254,0
5405,254,1352
5406,254,101
5407,254,641
5408,254,453
5409,254,213
5410,254,1158
5411,254,63
5412,254,597
5413,254,1041
5414,254,756
5415,254,914
5416,254,95
5417,254,391
5418,254,1334
5419,254,1036
5420,254,554
5421,254,1240
5422,254,1070
5423,254,1099
5424,254,668
5425,254,394
5426,254,342
5427,254,545
5428,254,520
5429,254,804
5430,254,1091
5431,254,586
5432,254,634
5433,254,421
5434,254,1182
5435,254,105
5436,254,47
5437,254,1090
5438,254,1168
5439,254,20
5440,254,543
5441,254,1061
5442,254,683
5443,254,486
5444,254,1387
5445,254,1212
5446,254,912
5447,254,299
5448,254,435
5449,254,158
5450,254,568
5451,254,755
5452,254,984
5453,254,505
5454,254,113
5455,254,746
5456,254,1183
5457,254,1172
5458,254,973
5459,254,730
5460,254,172
5461,254,790
5462,254,713
5463,254,1390
5464,254,118
5465,254,527
5466,254,787
5467,254,9
5468,254,745
5469,254,23
5470,254,336
5471,254,1307
5472,254,779
5473,254,93
5474,254,163
5475,254,440
5476,70,168
5477,70,569
5478,70,1147
5479,70,528
5480,70,306
5481,70,77
5482,70,815
5483,70,1237
5484,70,1062
5485,70,1403
5486,70,325
5487,70,1228
5488,70,985
5489,70,959
5490,70,820
5491,70,1350
5492,70,555
5493,70,507
5494,70,897
5495,70,432
5496,70,1049
5497,70,1044
5498,70,52
5499,70,318
5500,70,253
5501,70,45
5502,70,38
5503,70,519
5504,70,236
5505,70,1090
5506,70,1036
5507,70,702
5508,70,831
5509,70,510
5510,70,606
5511,70,559
5512,70,688
5513,70,937
5514,70,1
5515,70,392
5516,70,352
5517,70,1348
5518,70,962
5519,70,696
5520,70,821
5521,70,771
5522,70,570
5523,70,1149
5524,70,1111
5525,70,782
5526,70,210
5527,70,757
5528,70,524
5529,70,1184
5530,70,120
5531,70,743
5532,70,781
5533,70,1059
5534,70,681
5535,70,240
5536,70,329
5537,70,1070
5538,70,1005
5539,70,1142
5540,70,461
5541,70,456
5542,70,769
5543,70,1209
5544,70,889
5545,70,39
5546,70,909
5547,70,270
5548,70,477
5549,70,431
5550,70,712
5551,70,670
5552,70,372
5553,70,54
5554,70,1018
5555,70,1264
5556,70,1162
5557,70,752
5558,70,1068
5559,70,46
5560,70,441
5561,70,35
5562,70,1131
5563,70,69
5564,70,827
5565,70,886
5566,70,986
5567,70,944
5568,70,1139
5569,70,391
5570,70,479
5571,70,425
5572,70,1331
5573,70,580
5574,70,1050
5575,70,863
5576,70,3
5577,70,766
5578,70,1173
5579,70,338
5580,70,1219
5581,70,266
5582,70,175
5583,70,8
5584,70,1187
5585,70,276
5586,70,954
5587,70,230
5588,70,1337
5589,70,488
5590,70,400
5591,70,475
5592,70,1085
5593,70,764
5594,70,264
5595,70,1394
5596,70,23
5597,70,622
5598,70,216
5599,70,1218
5600,70,1319
5601,70,355
5602,70,269
5603,70,952
5604,70,1252
5605,70,812
5606,70,945
5607,70,1346
5608,70,862
5609,70,901
5610,70,1390
5611,70,1307
5612,70,396
5613,70,1236
5614,70,723
5615,70,22
5616,70,381
5617,70,860
5618,70,1379
5619,70,47
5620,70,1340
5621,70,933
5622,70,317
5623,70,699
5624,70,1188
5625,70,89
5626,70,799
5627,70,652
5628,70,1383
5629,70,1177
5630,70,1255
5631,70,199
5632,70,433
5633,70,1047
5634,70,290
5635,70,1290
5636,70,126
5637,70,273
5638,70,1297
5639,70,1194
5640,70,864
5641,70,31
5642,70,684
5643,70,257
5644,70,235
5645,70,758
5646,70,394
5647,70,348
5648,70,1189
5649,70,526
5650,70,143
5651,70,1367
5652,70,751
5653,70,890
5654,70,231
5655,70,885
5656,70,366
5657,70,330
5658,70,121
5659,70,1238
5660,70,375
5661,70,869
5662,70,462
5663,70,1117
5664,70,171
5665,70,147
5666,70,328
5667,70,734
5668,70,416
5669,70,960
5670,70,172
5671,70,493
5672,70,598
5673,70,1224
5674,70,1037
5675,70,16
5676,70,256
5677,70,1127
5678,70,738
5679,70,538
5680,70,774
5681,70,103
5682,70,303
5683,70,1180
5684,70,1056
5685,70,1166
5686,70,79
5687,70,344
5688,70,1122
5689,70,21
5690,70,783
5691,70,1157
5692,70,115
5693,70,825
5694,70,818
5695,70,497
5696,70,739
5697,70,824
5698,70,1243
5699,70,610
5700,70,1165
5701,70,465
5702,70,1019
5703,70,666
5704,70,948
5705,70,40
5706,70,354
5707,70,311
5708,70,101
5709,70,150
5710,70,439
5711,70,452
5712,70,436
5713,70,1106
5714,70,327
5715,70,903
5716,70,1093
5717,70,1400
5718,70,1212
5719,70,762
5720,70,1245
5721,70,1043
5722,70,1200
5723,70,424
5724,70,807
5725,70,981
5726,70,881
5727,70,1071
5728,70,800
5729,70,777
5730,70,563
5731,70,1103
5732,70,500
5733,70,1371
5734,70,1004
5735,70,877
5736,70,1310
