Gene1,Gene2
DDX5,SNURF
DDX5,SNRPN
DDX5,PDCD11
PDCD11,DDX5
DDX5,POLR2K
POLR2K,DDX5
DDX5,CITED1
CITED1,DDX5
DDX5,POLR2B
POLR2B,DDX5
DDX5,POLR1B
POLR1B,DDX5
DDX5,SRSF3
SRSF3,DDX5
DDX5,RBMX
RBMX,DDX5
DDX5,YBX1
YBX1,DDX5
DDX5,KHDRBS1
KHDRBS1,DDX5
DDX5,POLR2J
POLR2J,DDX5
DDX5,POLR2H
POLR2H,DDX5
DDX5,CTNNBL1
CTNNBL1,DDX5
DDX5,SRRT
SRRT,DDX5
DDX5,FUS
FUS,DDX5
MED31,THRAP3
THRAP3,MED31
MED31,POLR2B
POLR2B,MED31
MED31,HDAC3
HDAC3,MED31
MED31,POLR2A
POLR2A,MED31
MED31,EP300
EP300,MED31
MED31,MED12
MED12,MED31
MED31,GTF2H3
GTF2H3,MED31
MED31,NCOA3
NCOA3,MED31
MED31,MED21
MED21,MED31
MED31,POLR2J
POLR2J,MED31
MED31,POLR2H
POLR2H,MED31
MED31,POLR2K
POLR2K,MED31
MED31,MED4
MED4,MED31
MED31,NCOR1
NCOR1,MED31
NME2,TAF9
TAF9,NME2
NME2,POLR2B
POLR2B,NME2
NME2,POLR1C
POLR1C,NME2
NME2,POLR1B
POLR1B,NME2
NME2,DCTPP1
NME2,POLR2H
POLR2H,NME2
NME2,POLR3B
POLR3B,NME2
PER1,NR1D2
NR1D2,PER1
PER1,NR1D1
NR1D1,PER1
PER1,ARNTL
ARNTL,PER1
PER1,TIMELESS
TIMELESS,PER1
PER1,NPAS2
NPAS2,PER1
PER1,NFIL3
NFIL3,PER1
PREB,SEC23A
CREB3L2,SEC23A
POLR2H,POLR3F
POLR3F,POLR2H
POLR2H,HNRNPK
HNRNPK,POLR2H
POLR2H,MYO1C
POLR2H,DDB1
DDB1,POLR2H
POLR2H,SRSF6
SRSF6,POLR2H
POLR2H,TCEA3
TCEA3,POLR2H
POLR2H,GTF3C5
GTF3C5,POLR2H
POLR2H,GTF2A1L
GTF2A1L,POLR2H
POLR2H,PAPOLA
PAPOLA,POLR2H
POLR2H,TAF10
TAF10,POLR2H
POLR2H,RBBP4
RBBP4,POLR2H
POLR2H,TAF6
TAF6,POLR2H
POLR2H,RBBP7
RBBP7,POLR2H
POLR2H,CDC5L
CDC5L,POLR2H
POLR2H,POLR2B
POLR2B,POLR2H
POLR2H,HIST1H2BK
POLR2H,POLR1A
POLR1A,POLR2H
POLR2H,HIST1H2BB
HIST1H2BB,POLR2H
POLR2H,RBFOX2
RBFOX2,POLR2H
POLR2H,ERCC3
ERCC3,POLR2H
POLR2H,POLR1C
POLR1C,POLR2H
POLR2H,DEK
DEK,POLR2H
POLR2H,COPS2
COPS2,POLR2H
POLR2H,MEIS1
MEIS1,POLR2H
POLR2H,POLR1B
POLR1B,POLR2H
POLR2H,EZH2
EZH2,POLR2H
POLR2H,HNRNPD
HNRNPD,POLR2H
POLR2H,SRSF3
SRSF3,POLR2H
POLR2H,RARA
RARA,POLR2H
POLR2H,RBMX
RBMX,POLR2H
POLR2H,POLR1E
POLR1E,POLR2H
POLR2H,UBTF
UBTF,POLR2H
POLR2H,TCEA1
TCEA1,POLR2H
POLR2H,GTF3C1
GTF3C1,POLR2H
POLR2H,TAF1A
TAF1A,POLR2H
POLR2H,MYBBP1A
MYBBP1A,POLR2H
POLR2H,HDAC3
HDAC3,POLR2H
POLR2H,TBPL1
TBPL1,POLR2H
POLR2H,YBX1
YBX1,POLR2H
POLR2H,POLR2A
POLR2A,POLR2H
POLR2H,ERCC8
ERCC8,POLR2H
POLR2H,ASH2L
ASH2L,POLR2H
POLR2H,EP300
EP300,POLR2H
POLR2H,RARG
RARG,POLR2H
POLR2H,INTS12
INTS12,POLR2H
POLR2H,TAF9
TAF9,POLR2H
POLR2H,SMARCA5
SMARCA5,POLR2H
POLR2H,TAF1
TAF1,POLR2H
POLR2H,ELAVL2
ELAVL2,POLR2H
POLR2H,GTF2H3
GTF2H3,POLR2H
POLR2H,NCOA3
NCOA3,POLR2H
POLR2H,EED
EED,POLR2H
POLR2H,PAX6
PAX6,POLR2H
POLR2H,HIST1H2AF
POLR2H,WBP11
WBP11,POLR2H
POLR2H,SNAPC3
SNAPC3,POLR2H
POLR2H,POLE4
POLR2H,MED21
MED21,POLR2H
POLR2H,NCOA6
NCOA6,POLR2H
POLR2H,PLRG1
PLRG1,POLR2H
POLR2H,PCNA
POLR2H,MLLT1
MLLT1,POLR2H
POLR2H,SNURF
POLR2H,SNRPN
POLR2H,POLR2J
POLR2J,POLR2H
POLR2H,TAF5
TAF5,POLR2H
POLR2H,ELL3
ELL3,POLR2H
POLR2H,DDX21
POLR2H,CTNNBL1
CTNNBL1,POLR2H
POLR2H,POLR2K
POLR2K,POLR2H
POLR2H,JUN
JUN,POLR2H
POLR2H,SRRT
SRRT,POLR2H
POLR2H,HIST1H2AK
POLR2H,FUS
FUS,POLR2H
POLR2H,POLR3B
POLR3B,POLR2H
POLR2H,NCOR1
NCOR1,POLR2H
NFKBIA,ICAM1
NFKBIA,TRP53
TRP53,NFKBIA
NFKBIA,NFKB2
NFKB2,NFKBIA
NFKBIA,RELA
RELA,NFKBIA
NFKBIA,IKBKB
IKBKB,NFKBIA
NFKBIA,PSME2
NFKBIA,MAPK8
MAPK8,NFKBIA
NFKBIA,SQSTM1
NFKBIA,MYD88
MYD88,NFKBIA
HIF1A,CITED2
CITED2,HIF1A
HIF1A,MYC
MYC,HIF1A
HIF1A,EP300
EP300,HIF1A
HIF1A,FOXO3
FOXO3,HIF1A
HIF1A,ARNTL
ARNTL,HIF1A
HIF1A,TRP53
TRP53,HIF1A
HIF1A,MDK
HIF1A,ARNT2
ARNT2,HIF1A
HIF1A,HSP90AA1
HIF1A,PSME2
HIF1A,VEGFA
HIF1A,EPAS1
EPAS1,HIF1A
HIF1A,COMMD3
HIF1A,HIF3A
HIF3A,HIF1A
HIF1A,MAPK3
MAPK3,HIF1A
ZFP36L1,HNRNPD
HNRNPD,ZFP36L1
ZFP36L1,DCP1A
DCP1A,ZFP36L1
IRF4,GATA3
GATA3,IRF4
IRF4,EOMES
EOMES,IRF4
IRF4,FOXO1
FOXO1,IRF4
IRF4,PRDM1
PRDM1,IRF4
IRF4,HIST1H3H
IRF4,MPHOSPH8
MPHOSPH8,IRF4
IRF4,MYD88
MYD88,IRF4
IRF4,HIST1H4K
DEK,MYO1C
DEK,HIST1H2BK
DEK,POLR1A
POLR1A,DEK
DEK,HIST1H2BB
HIST1H2BB,DEK
DEK,POLR1C
POLR1C,DEK
DEK,POLR1B
POLR1B,DEK
DEK,POLR1E
POLR1E,DEK
DEK,TAF1A
TAF1A,DEK
DEK,MYBBP1A
MYBBP1A,DEK
DEK,EP300
EP300,DEK
DEK,SMARCA5
SMARCA5,DEK
DEK,KAT6B
DEK,DDX21
DEK,POLR2K
POLR2K,DEK
ID4,TRP53
TRP53,ID4
ID4,TCF4
TCF4,ID4
BARX1,BMP4
BMP4,BARX1
MSX2,SPEN
SPEN,MSX2
MSX2,BMP4
BMP4,MSX2
PITX1,EGR1
EGR1,PITX1
TAF9,TAF6L
TAF6L,TAF9
TAF9,TAF10
TAF10,TAF9
TAF9,TAF6
TAF6,TAF9
TAF9,POLR2B
POLR2B,TAF9
TAF9,AMPD2
TAF9,ERCC3
ERCC3,TAF9
TAF9,RUVBL2
RUVBL2,TAF9
TAF9,TCEA1
TCEA1,TAF9
TAF9,PHF20
PHF20,TAF9
TAF9,RNF2
RNF2,TAF9
TAF9,TADA3
TADA3,TAF9
TAF9,ASH2L
ASH2L,TAF9
TAF9,INTS12
INTS12,TAF9
TAF9,TAF1
TAF1,TAF9
TAF9,GTF2H3
GTF2H3,TAF9
TAF9,TRP53
TRP53,TAF9
TAF9,SNAPC3
SNAPC3,TAF9
TAF9,RUVBL1
RUVBL1,TAF9
TAF9,NOP56
TAF9,TRRAP
TRRAP,TAF9
TAF9,POLR2J
POLR2J,TAF9
TAF9,TAF5
TAF5,TAF9
TAF9,ELL3
ELL3,TAF9
TAF9,POLR2K
POLR2K,TAF9
TAF9,SRRT
SRRT,TAF9
TAF9,HCFC1
HCFC1,TAF9
BTF3,RPL5
CDC5L,PLK2
ESPL1,PLK2
SOX2,FGF10
PITX2,FGF10
BMP4,FGF10
MAPK3,FGF10
BMP4,FST
GNRH1,FST
CDC5L,ARF4
DCP1A,CNOT8
CNOT8,DCP1A
DCP1A,CNOT7
CNOT7,DCP1A
DCP1A,RPL22L1
DCP1A,RPL39L
RB1,RBBP4
RBBP4,RB1
RB1,HIST1H2BK
RB1,HIST1H1D
HIST1H1D,RB1
RB1,H1F0
H1F0,RB1
RB1,HIST1H1B
HIST1H1B,RB1
RB1,HMGA2
HMGA2,RB1
RB1,HIST1H1A
RB1,FZR1
RB1,TRP53
TRP53,RB1
RB1,TRP53BP1
TRP53BP1,RB1
RB1,CCNE1
RB1,CCND3
RB1,CCND1
CCND1,RB1
RB1,E2F2
E2F2,RB1
RB1,RBBP7
RBBP7,RB1
RB1,HDAC1
HDAC1,RB1
RB1,HIST1H2BB
HIST1H2BB,RB1
RB1,RBL1
RBL1,RB1
RB1,CDKN1A
RB1,E2F1
E2F1,RB1
MED4,THRAP3
THRAP3,MED4
MED4,CDC5L
CDC5L,MED4
MED4,HDAC3
HDAC3,MED4
MED4,EP300
EP300,MED4
MED4,MED12
MED12,MED4
MED4,NCOA3
NCOA3,MED4
MED4,MED21
MED21,MED4
MED4,NCOR1
NCOR1,MED4
MAPK3,SPRY2
PA2G4,DNAJC3
XBP1,DNAJC3
ATF4,DNAJC3
BMP4,DNAJC3
MEN1,DNAJC3
ATF6,DNAJC3
TOX4,PPP2R5A
RNF19A,KEAP1
KEAP1,RNF19A
RNF19A,MKRN1
RNF19A,NEDD4
RNF19A,UBE2C
RNF19A,FBXO15
RNF19A,UBE2S
RNF19A,FZR1
RNF19A,SMURF2
SMURF2,RNF19A
RNF19A,RNF14
RNF14,RNF19A
RNF19A,RNF6
RNF6,RNF19A
RNF19A,CUL7
RNF19A,RLIM
RLIM,RNF19A
RNF19A,SMURF1
SMURF1,RNF19A
RNF19A,TRIM32
TRIM32,RNF19A
MYC,HNRNPK
HNRNPK,MYC
MYC,GATA3
GATA3,MYC
MYC,SOX2
SOX2,MYC
MYC,SIN3A
SIN3A,MYC
MYC,HIST1H2BK
MYC,SMAD4
SMAD4,MYC
MYC,CCNB1
MYC,SNAI1
SNAI1,MYC
MYC,EZH2
EZH2,MYC
MYC,KDM5B
KDM5B,MYC
MYC,SLC1A5
MYC,ODC1
MYC,EP300
EP300,MYC
MYC,FOXO3
FOXO3,MYC
MYC,USP28
MYC,TRP53
TRP53,MYC
MYC,BMP4
BMP4,MYC
MYC,KLF4
KLF4,MYC
MYC,POU5F1
POU5F1,MYC
MYC,SMARCA4
SMARCA4,MYC
MYC,TRRAP
TRRAP,MYC
MYC,GLS
MYC,JUN
JUN,MYC
MYC,CCNE1
MYC,CCND1
CCND1,MYC
MYC,BMI1
BMI1,MYC
MYC,VEGFA
MYC,ANXA5
MYC,HIST1H2BB
HIST1H2BB,MYC
MYC,TFAP2C
TFAP2C,MYC
MYC,BIN1
BIN1,MYC
MYC,TRIM32
TRIM32,MYC
MYC,FOXO1
FOXO1,MYC
MYC,NOTCH1
NOTCH1,MYC
MYC,ATM
ATM,MYC
MYC,CDKN1A
MYC,PRDM1
PRDM1,MYC
MYC,MAPK8
MAPK8,MYC
MYC,TCF7L2
TCF7L2,MYC
MYC,E2F1
E2F1,MYC
MYC,PARP1
PARP1,MYC
MYC,MAPK3
MAPK3,MYC
MYC,SIRT1
SIRT1,MYC
L3MBTL2,YAF2
YAF2,L3MBTL2
L3MBTL2,RNF2
RNF2,L3MBTL2
L3MBTL2,RYBP
RYBP,L3MBTL2
CDC5L,PARVB
TGFB1I1,PARVB
ILK,PARVB
HES1,NOTCH1
NOTCH1,HES1
HES1,NOTCH2
NOTCH2,HES1
HES1,RBPJ
RBPJ,HES1
HES1,SIRT1
SIRT1,HES1
MCM4,MCM6
MCM6,MCM4
MCM4,MCM3
MCM3,MCM4
MCM4,ORC2
ORC2,MCM4
MCM4,CDC5L
CDC5L,MCM4
MCM4,TOP2A
MCM4,CCNB1
MCM4,MCM2
MCM2,MCM4
MCM4,TRP53
TRP53,MCM4
MCM4,NCAPD2
MCM4,POLE4
MCM4,PCNA
MCM4,TPX2
MCM4,RAD51
RAD51,MCM4
MCM4,ESPL1
ESPL1,MCM4
MCM4,CCNE1
MCM4,CDCA7
MCM4,MCM10
MCM4,MSH2
MCM4,MCM5
MCM5,MCM4
MCM4,CCNB2
MCM4,TIMELESS
TIMELESS,MCM4
MCM4,HELLS
MCM4,RIF1
MCM4,ECT2
MCM4,NASP
MCM4,BUB1B
MCM4,UNG
DAB2,TFRC
BIN1,TFRC
CDC5L,EIF4A2
BRWD1,SMARCA4
SMARCA4,BRWD1
BRWD1,STAT5B
STAT5B,BRWD1
RUNX1,GATA3
GATA3,RUNX1
RUNX1,BMI1
BMI1,RUNX1
RUNX1,SIN3A
SIN3A,RUNX1
RUNX1,ELF1
ELF1,RUNX1
RUNX1,HIST1H2BK
RUNX1,HDAC1
HDAC1,RUNX1
RUNX1,HIST1H2BB
HIST1H2BB,RUNX1
RUNX1,CTBP2
RUNX1,ELF2
ELF2,RUNX1
RUNX1,RUNX3
RUNX3,RUNX1
RUNX1,LDB1
LDB1,RUNX1
RUNX1,YAF2
YAF2,RUNX1
RUNX1,RNF2
RNF2,RUNX1
RUNX1,CBX6
CBX6,RUNX1
RUNX1,ASH2L
ASH2L,RUNX1
RUNX1,EP300
EP300,RUNX1
RUNX1,PHC1
PHC1,RUNX1
RUNX1,CBX8
CBX8,RUNX1
RUNX1,SMARCC2
SMARCC2,RUNX1
RUNX1,SMARCA2
SMARCA2,RUNX1
RUNX1,RYBP
RYBP,RUNX1
RUNX1,TCF12
TCF12,RUNX1
RUNX1,CBX4
CBX4,RUNX1
RUNX1,CTBP1
CTBP1,RUNX1
RUNX1,SMARCA4
SMARCA4,RUNX1
RUNX1,SMARCC1
SMARCC1,RUNX1
RUNX1,SCMH1
SCMH1,RUNX1
RUNX1,ETS1
ETS1,RUNX1
RUNX1,ARID1A
ARID1A,RUNX1
RUNX1,ACTL6A
RUNX1,ZFPM1
ZFPM1,RUNX1
RUNX1,CCND3
RUNX1,PML
PML,RUNX1
RUNX1,SMARCD1
SMARCD1,RUNX1
RUNX1,CCND1
CCND1,RUNX1
NFE2L2,SOD1
FOXO3,SOD1
HTT,SOD1
MAPK8,SOD1
FUS,SOD1
SMARCD1,BRD7
BRD7,SMARCD1
SMARCD1,CDC5L
CDC5L,SMARCD1
SMARCD1,TBL1X
TBL1X,SMARCD1
SMARCD1,ACTG1
SMARCD1,SMARCA5
SMARCA5,SMARCD1
SMARCD1,SMARCC2
SMARCC2,SMARCD1
SMARCD1,SMARCA2
SMARCA2,SMARCD1
SMARCD1,SMARCA4
SMARCA4,SMARCD1
SMARCD1,SMARCC1
SMARCC1,SMARCD1
SMARCD1,ARID1A
ARID1A,SMARCD1
SMARCD1,ACTL6A
SMARCD1,CCND1
CCND1,SMARCD1
SMARCD1,NCOR1
NCOR1,SMARCD1
ATF1,CREB3
CREB3,ATF1
ATF1,CREB3L2
CREB3L2,ATF1
ATF1,XBP1
XBP1,ATF1
ATF1,ATF4
ATF4,ATF1
ATF1,CREB5
CREB5,ATF1
ATF1,ATF3
ATF3,ATF1
ATF1,ATF2
ATF2,ATF1
NR4A1,EGR1
EGR1,NR4A1
NR4A1,NR0B1
NR0B1,NR4A1
NR4A1,MAPK3
MAPK3,NR4A1
SMAD4,CDKN1A
EZH2,CDKN1A
TRP53,CDKN1A
TRP53BP1,CDKN1A
KLF4,CDKN1A
CCND1,CDKN1A
E2F2,CDKN1A
BMI1,CDKN1A
SMAD3,CDKN1A
HDAC1,CDKN1A
RBL1,CDKN1A
FOXO1,CDKN1A
ATM,CDKN1A
E2F1,CDKN1A
NFATC4,GATA4
GATA4,NFATC4
NFATC4,NFATC3
NFATC3,NFATC4
NFATC4,MEF2A
MEF2A,NFATC4
NFATC4,MEF2C
MEF2C,NFATC4
CDC5L,HNRNPK
HNRNPK,CDC5L
CDC5L,ORC2
ORC2,CDC5L
CDC5L,FAM129B
CDC5L,SRSF6
SRSF6,CDC5L
CDC5L,PAPOLA
PAPOLA,CDC5L
CDC5L,SFPQ
SFPQ,CDC5L
CDC5L,TCERG1
TCERG1,CDC5L
CDC5L,RBBP4
RBBP4,CDC5L
CDC5L,TUBB4B
CDC5L,SHROOM3
CDC5L,CCNB1
CDC5L,RUVBL2
RUVBL2,CDC5L
CDC5L,HSPA5
CDC5L,HNRNPD
HNRNPD,CDC5L
CDC5L,POLR1E
POLR1E,CDC5L
CDC5L,NONO
NONO,CDC5L
CDC5L,RNF2
RNF2,CDC5L
CDC5L,BAZ1A
BAZ1A,CDC5L
CDC5L,PCBP2
PCBP2,CDC5L
CDC5L,PARVA
CDC5L,DIDO1
DIDO1,CDC5L
CDC5L,ELAVL2
ELAVL2,CDC5L
CDC5L,SMARCC2
SMARCC2,CDC5L
CDC5L,SLC25A4
CDC5L,SETX
CDC5L,WBP11
WBP11,CDC5L
CDC5L,SMARCA2
SMARCA2,CDC5L
CDC5L,NCAPD2
CDC5L,VIM
CDC5L,ENAH
CDC5L,RUVBL1
RUVBL1,CDC5L
CDC5L,PLRG1
PLRG1,CDC5L
CDC5L,SMARCA4
SMARCA4,CDC5L
CDC5L,WDFY1
CDC5L,SNURF
CDC5L,SNRPN
CDC5L,HSP90AA1
CDC5L,DDX21
CDC5L,POLR2K
POLR2K,CDC5L
CDC5L,MDN1
CDC5L,ARID1A
ARID1A,CDC5L
CDC5L,PHLDA3
CDC5L,ETV6
ETV6,CDC5L
CDC5L,YEATS2
YEATS2,CDC5L
CDC5L,THRAP3
THRAP3,CDC5L
CDC5L,SPEN
SPEN,CDC5L
CDC5L,RBBP7
RBBP7,CDC5L
CDC5L,POLR2B
POLR2B,CDC5L
CDC5L,HDAC1
HDAC1,CDC5L
CDC5L,MSH2
CDC5L,TBL1X
TBL1X,CDC5L
CDC5L,POLR1C
POLR1C,CDC5L
CDC5L,MCM5
MCM5,CDC5L
CDC5L,EHD1
CDC5L,BCLAF1
BCLAF1,CDC5L
CDC5L,SRSF3
SRSF3,CDC5L
CDC5L,CCNB2
CDC5L,RBMX
RBMX,CDC5L
CDC5L,YBX1
YBX1,CDC5L
CDC5L,SMARCAD1
SMARCAD1,CDC5L
CDC5L,GTF2I
GTF2I,CDC5L
CDC5L,SMARCA5
SMARCA5,CDC5L
CDC5L,TUBA4A
CDC5L,TUBB2B
CDC5L,HELLS
CDC5L,KHDRBS1
KHDRBS1,CDC5L
CDC5L,RIF1
CDC5L,ARHGAP32
CDC5L,ILF3
ILF3,CDC5L
CDC5L,HDLBP
CDC5L,PHGDH
CDC5L,MATR3
MATR3,CDC5L
CDC5L,COPA
CDC5L,BTAF1
BTAF1,CDC5L
CDC5L,PFKP
CDC5L,SMARCC1
SMARCC1,CDC5L
CDC5L,POLR2J
POLR2J,CDC5L
CDC5L,CTNNBL1
CTNNBL1,CDC5L
CDC5L,SRRT
SRRT,CDC5L
CDC5L,MAPK11
MAPK11,CDC5L
CDC5L,EPS8L2
CDC5L,ACTL6A
CDC5L,BUB1B
CDC5L,AHNAK
CDC5L,FUS
FUS,CDC5L
CDC5L,NCOR1
NCOR1,CDC5L
TFEB,CTSD
TFEB,FOXO1
FOXO1,TFEB
TFEB,TFE3
TFE3,TFEB
TFEB,MITF
MITF,TFEB
TFEB,LAMP2
TFEB,SQSTM1
TFEB,LAMP1
CEBPZ,PA2G4
PA2G4,CEBPZ
CEBPZ,POLR1A
POLR1A,CEBPZ
CEBPZ,RRP1B
CEBPZ,POLR1B
POLR1B,CEBPZ
CEBPZ,DDX54
DDX54,CEBPZ
CEBPZ,POLR1E
POLR1E,CEBPZ
CEBPZ,MYBBP1A
MYBBP1A,CEBPZ
CEBPZ,DKC1
CEBPZ,NOP56
CEBPZ,PDCD11
PDCD11,CEBPZ
EPAS1,CITED2
CITED2,EPAS1
EPAS1,EP300
EP300,EPAS1
EPAS1,ARNTL
ARNTL,EPAS1
EPAS1,ARNT2
ARNT2,EPAS1
EPAS1,PSME2
EPAS1,COMMD3
EPAS1,HIF3A
HIF3A,EPAS1
MCM6,MSH2
MCM3,MSH2
MCM2,MSH2
TRP53BP1,MSH2
XRCC5,MSH2
RAD51,MSH2
PMS1,MSH2
MCM5,MSH2
XRCC6,MSH2
ERCC8,MSH2
SMARCAD1,MSH2
ATM,MSH2
TIMELESS,MSH2
GTF2A1L,POLR2B
POLR2B,GTF2A1L
GTF2A1L,ERCC3
ERCC3,GTF2A1L
GTF2A1L,TBPL1
TBPL1,GTF2A1L
GTF2A1L,POLR2A
POLR2A,GTF2A1L
GTF2A1L,POLR2K
POLR2K,GTF2A1L
MLLT1,POLR2B
POLR2B,MLLT1
MLLT1,ERCC3
ERCC3,MLLT1
MLLT1,MEIS1
MEIS1,MLLT1
MLLT1,TCEA1
TCEA1,MLLT1
MLLT1,AFF1
MLLT1,CBX8
CBX8,MLLT1
MLLT1,GTF2H3
GTF2H3,MLLT1
MLLT1,POLR2J
POLR2J,MLLT1
MLLT1,ELL3
ELL3,MLLT1
MLLT1,POLR2K
POLR2K,MLLT1
ZEB1,SOX2
SOX2,ZEB1
ZEB1,SMAD3
SMAD3,ZEB1
ZEB1,CTBP2
ZEB1,FN1
ZEB1,ZEB2
ZEB2,ZEB1
ZEB1,TRP53BP1
TRP53BP1,ZEB1
ZEB1,VIM
ZEB1,SMAD2
SMAD2,ZEB1
ZEB1,POU5F1
POU5F1,ZEB1
ZEB1,TWIST1
TWIST1,ZEB1
ZEB1,CTBP1
CTBP1,ZEB1
ZEB1,ETS1
ETS1,ZEB1
ZEB1,SIRT1
SIRT1,ZEB1
BIN1,HIP1
BIN1,LDLRAP1
BIN1,EHD1
BIN1,APOE
BIN1,SRPRB
BIN1,LRP2
BIN1,DAB2
DAB2,BIN1
BIN1,LDLR
ERCC3,DDB1
DDB1,ERCC3
ERCC3,TAF10
TAF10,ERCC3
ERCC3,TAF6
TAF6,ERCC3
ERCC3,POLR2B
POLR2B,ERCC3
ERCC3,POLR1A
POLR1A,ERCC3
ERCC3,POLR1C
POLR1C,ERCC3
ERCC3,COPS2
COPS2,ERCC3
ERCC3,POLR1B
POLR1B,ERCC3
ERCC3,POLR1E
POLR1E,ERCC3
ERCC3,UBTF
UBTF,ERCC3
ERCC3,TCEA1
TCEA1,ERCC3
ERCC3,TAF1A
TAF1A,ERCC3
ERCC3,TBPL1
TBPL1,ERCC3
ERCC3,POLR2A
POLR2A,ERCC3
ERCC3,ERCC8
ERCC8,ERCC3
ERCC3,EP300
EP300,ERCC3
ERCC3,TAF1
TAF1,ERCC3
ERCC3,GTF2H3
GTF2H3,ERCC3
ERCC3,POLE4
ERCC3,PIAS1
PIAS1,ERCC3
ERCC3,DDB2
DDB2,ERCC3
ERCC3,PARP1
PARP1,ERCC3
ERCC3,PCNA
ERCC3,POLR2J
POLR2J,ERCC3
ERCC3,TAF5
TAF5,ERCC3
ERCC3,POLR2K
POLR2K,ERCC3
ERCC3,PIAS3
PIAS3,ERCC3
POU5F1,MYCN
MYCN,POU5F1
POU5F1,SOX2
SOX2,POU5F1
POU5F1,NR5A2
NR5A2,POU5F1
POU5F1,SNAI1
SNAI1,POU5F1
POU5F1,ESRRB
ESRRB,POU5F1
POU5F1,FBXO15
POU5F1,EOMES
EOMES,POU5F1
POU5F1,ZEB2
ZEB2,POU5F1
POU5F1,DPPA4
POU5F1,TRP53
TRP53,POU5F1
POU5F1,NR2F2
NR2F2,POU5F1
POU5F1,BMP4
BMP4,POU5F1
POU5F1,ZFP42
ZFP42,POU5F1
POU5F1,KLF4
KLF4,POU5F1
POU5F1,EWSR1
EWSR1,POU5F1
POU5F1,SMARCA4
SMARCA4,POU5F1
POU5F1,OTX2
OTX2,POU5F1
POU5F1,TDGF1
POU5F1,SALL4
SALL4,POU5F1
POU5F1,NR0B1
NR0B1,POU5F1
POU5F1,CCND1
CCND1,POU5F1
POU5F1,TCL1
POU5F1,GATA4
GATA4,POU5F1
POU5F1,FOXD3
FOXD3,POU5F1
POU5F1,BMI1
BMI1,POU5F1
POU5F1,TET1
POU5F1,TFAP2C
TFAP2C,POU5F1
POU5F1,ZFP281
ZFP281,POU5F1
POU5F1,TET2
POU5F1,UTF1
UTF1,POU5F1
POU5F1,SOX17
SOX17,POU5F1
POU5F1,PRDM14
PRDM14,POU5F1
POU5F1,GATA6
GATA6,POU5F1
POU5F1,FOXA2
FOXA2,POU5F1
POU5F1,PAX6
PAX6,POU5F1
POU5F1,KLF2
KLF2,POU5F1
POU5F1,LEFTY1
POU5F1,TCF4
TCF4,POU5F1
POU5F1,FGF4
POU5F1,SOX15
SOX15,POU5F1
POU5F1,TFCP2L1
TFCP2L1,POU5F1
TCERG1,NAA15
NAA15,TCERG1
TCERG1,PLRG1
PLRG1,TCERG1
TCERG1,SNURF
TCERG1,SNRPN
TCERG1,HTT
HTT,TCERG1
SMAD4,USP9X
SMAD4,SNAI1
SNAI1,SMAD4
SMAD4,HMGA2
HMGA2,SMAD4
SMAD4,BMP6
BMP6,SMAD4
SMAD4,FOXO3
FOXO3,SMAD4
SMAD4,TRP53
TRP53,SMAD4
SMAD4,TGIF1
TGIF1,SMAD4
SMAD4,BMP4
BMP4,SMAD4
SMAD4,SMURF2
SMURF2,SMAD4
SMAD4,MEN1
MEN1,SMAD4
SMAD4,TCF7
TCF7,SMAD4
SMAD4,CCND1
CCND1,SMAD4
SMAD4,GATA4
GATA4,SMAD4
SMAD4,VEGFA
SMAD4,SMAD3
SMAD3,SMAD4
SMAD4,HDAC1
HDAC1,SMAD4
SMAD4,RBL1
RBL1,SMAD4
SMAD4,SMURF1
SMURF1,SMAD4
SMAD4,RUNX3
RUNX3,SMAD4
SMAD4,HOPX
HOPX,SMAD4
SMAD4,SKIL
SKIL,SMAD4
SMAD4,MAPK8
MAPK8,SMAD4
SMAD4,FOXH1
FOXH1,SMAD4
SMAD4,SMAD2
SMAD2,SMAD4
SMAD4,TCF7L2
TCF7L2,SMAD4
SMAD4,WWTR1
WWTR1,SMAD4
SMAD4,PARP1
PARP1,SMAD4
SMAD4,MAPK3
MAPK3,SMAD4
SMAD4,NCOR1
NCOR1,SMAD4
DDB1,TCEA1
TCEA1,DDB1
DDB1,EP300
EP300,DDB1
DDB1,GTF2H3
GTF2H3,DDB1
DDB1,TRP53
TRP53,DDB1
DDB1,POLE4
DDB1,PIAS1
PIAS1,DDB1
DDB1,RUVBL1
RUVBL1,DDB1
DDB1,PLRG1
PLRG1,DDB1
DDB1,PCNA
DDB1,POLR2K
POLR2K,DDB1
DDB1,PIAS3
PIAS3,DDB1
DDB1,RBBP7
RBBP7,DDB1
DDB1,POLR2B
POLR2B,DDB1
DDB1,COPS2
COPS2,DDB1
DDB1,XRCC6
XRCC6,DDB1
DDB1,ERCC8
ERCC8,DDB1
DDB1,ATM
ATM,DDB1
DDB1,COMMD3
DDB1,DDB2
DDB2,DDB1
DDB1,PARP1
PARP1,DDB1
DDB1,POLR2J
POLR2J,DDB1
DDB1,ACTL6A
DDB1,UNG
GATA3,IL33
MYD88,IL33
DMRT1,GATA4
GATA4,DMRT1
DMRT1,NR0B1
NR0B1,DMRT1
BMP4,DKK1
OTX2,DKK1
SMARCA2,SMARCC2
SMARCC2,SMARCA2
SMARCA2,SMARCA4
SMARCA4,SMARCA2
SMARCA2,ARID1A
ARID1A,SMARCA2
