,TF,Target
3777,1070,1329
3778,1329,1070
3779,1070,1437
3780,1437,1070
3781,1070,417
3782,417,1070
3783,1070,1140
3784,1140,1070
3785,1070,9
3786,9,1070
3787,382,332
3788,332,382
3789,382,1340
3790,1340,382
3791,382,104
3792,104,382
3793,382,1378
3794,1378,382
3795,382,1237
3796,1237,382
3797,905,290
3798,1345,290
3799,1161,290
3800,1112,290
3801,1060,1158
3802,1158,1060
3803,1060,523
3804,1060,218
3805,1060,1324
3806,1324,1060
3807,1060,1086
3808,1086,1060
3809,1060,540
3810,1060,160
3811,1060,717
3812,1060,408
3813,1060,386
3814,1060,875
3815,875,1060
3816,1060,464
3817,1060,1564
3818,1060,26
3819,26,1060
3820,1060,1169
3821,1169,1060
3822,1060,1036
3823,1060,1522
3824,1060,91
3825,1060,441
3826,1283,1505
3827,1505,1283
3828,1283,911
3829,911,1283
3830,1283,1146
3831,1283,639
3832,639,1283
3833,1283,1371
3834,1371,1283
3835,1342,273
3836,273,1342
3837,1342,905
3838,905,1342
3839,1342,1071
3840,1342,1258
3841,1258,1342
3842,1342,1341
3843,1341,1342
3844,1342,1116
3845,1116,1342
3846,1342,1453
3847,1342,1112
3848,1112,1342
3849,1342,963
3850,963,1342
3851,1342,625
3852,625,1342
3853,1342,856
3854,856,1342
3855,887,256
3856,887,1088
3857,1088,887
3858,887,1261
3859,1261,887
3860,887,250
3861,250,887
3862,887,530
3863,530,887
3864,887,329
3865,329,887
3866,1034,639
3867,639,1034
3868,1034,294
3869,294,1034
3870,1034,73
3871,73,1034
3872,1034,1473
3873,1034,817
3874,817,1034
3875,1034,730
3876,730,1034
3877,1034,384
3878,1034,172
3879,172,1034
3880,1034,1577
3881,1577,1034
3882,1034,517
3883,517,1034
3884,1034,955
3885,955,1034
3886,1034,794
3887,794,1034
3888,1034,1142
3889,1142,1034
3890,1034,145
3891,1034,173
3892,173,1034
3893,1034,1022
3894,1022,1034
3895,1034,741
3896,741,1034
3897,1034,1181
3898,1181,1034
3899,1034,12
3900,12,1034
3901,1034,856
3902,856,1034
3903,1034,579
3904,579,1034
3905,1034,1006
3906,1006,1034
3907,1034,278
3908,278,1034
3909,741,639
3910,639,741
3911,741,294
3912,294,741
3913,741,73
3914,73,741
3915,741,1473
3916,741,817
3917,817,741
3918,741,730
3919,730,741
3920,741,384
3921,741,1577
3922,1577,741
3923,741,517
3924,517,741
3925,741,955
3926,955,741
3927,741,794
3928,794,741
3929,741,1142
3930,1142,741
3931,741,145
3932,741,173
3933,173,741
3934,741,1022
3935,1022,741
3936,741,1181
3937,1181,741
3938,741,12
3939,12,741
3940,741,856
3941,856,741
3942,741,1006
3943,1006,741
3944,741,278
3945,278,741
3946,1220,927
3947,927,1220
3948,1220,1362
3949,1220,1345
3950,1345,1220
3951,1220,1228
3952,1228,1220
3953,1220,193
3954,193,1220
3955,1220,1491
3956,1491,1220
3957,1220,54
3958,54,1220
3959,1220,963
3960,963,1220
3961,1220,983
3962,983,1220
3963,179,1230
3964,1230,179
3965,179,1101
3966,1101,179
3967,179,715
3968,715,179
3969,179,1147
3970,1147,179
3971,179,1371
3972,1371,179
3973,179,788
3974,788,179
3975,179,1589
3976,1589,179
3977,179,1345
3978,1345,179
3979,179,673
3980,673,179
3981,179,174
3982,174,179
3983,179,1481
3984,1481,179
3985,179,1450
3986,1450,179
3987,602,571
3988,571,602
3989,602,979
3990,979,602
3991,602,403
3992,602,833
3993,833,602
3994,602,180
3995,180,602
3996,602,773
3997,949,1610
3998,489,1610
3999,1527,493
4000,493,1527
4001,1527,910
4002,910,1527
4003,1527,1422
4004,1422,1527
4005,1527,533
4006,533,1527
4007,1527,182
4008,182,1527
4009,1037,765
4010,1374,1473
4011,1374,817
4012,817,1374
4013,1374,250
4014,250,1374
4015,1374,267
4016,267,1374
4017,1374,1211
4018,1211,1374
4019,1374,379
4020,379,1374
4021,1374,1460
4022,1374,371
4023,371,1374
4024,1374,1002
4025,1374,815
4026,815,1374
4027,1374,489
4028,489,1374
4029,1142,1473
4030,1142,384
4031,1142,1577
4032,1577,1142
4033,1142,1470
4034,1470,1142
4035,1142,145
4036,1142,1261
4037,1261,1142
4038,1142,371
4039,371,1142
4040,1142,773
4041,1142,1591
4042,1142,489
4043,489,1142
4044,1142,1006
4045,1006,1142
4046,1142,817
4047,817,1142
4048,1142,1211
4049,1211,1142
4050,1142,379
4051,379,1142
4052,1142,794
4053,794,1142
4054,1142,598
4055,598,1142
4056,1142,1460
4057,1261,1010
4058,571,979
4059,979,571
4060,571,1286
4061,1286,571
4062,571,742
4063,571,628
4064,571,180
4065,180,571
4066,571,773
4067,571,1591
4068,571,489
4069,489,571
4070,571,1063
4071,1063,571
4072,571,403
4073,571,833
4074,833,571
4075,571,1016
4076,571,598
4077,598,571
4078,571,729
4079,729,571
4080,571,1460
4081,571,845
4082,571,708
4083,1062,1340
4084,1340,1062
4085,1062,673
4086,673,1062
4087,332,1473
4088,332,817
4089,817,332
4090,332,687
4091,687,332
4092,332,182
4093,182,332
4094,332,910
4095,910,332
4096,1345,789
4097,1161,789
4098,815,561
4099,561,815
4100,815,1261
4101,1261,815
4102,815,773
4103,815,910
4104,910,815
4105,815,1571
4106,1571,815
4107,815,1591
4108,815,774
4109,774,815
4110,815,196
4111,815,533
4112,533,815
4113,815,193
4114,193,815
4115,815,714
4116,815,250
4117,250,815
4118,815,1211
4119,1211,815
4120,815,379
4121,379,815
4122,815,598
4123,598,815
4124,815,1425
4125,1425,815
4126,815,983
4127,983,815
4128,815,1496
4129,1496,815
4130,815,1188
4131,1188,815
4132,815,76
4133,76,815
4134,625,905
4135,905,625
4136,625,1258
4137,1258,625
4138,625,1261
4139,1261,625
4140,625,1116
4141,1116,625
4142,625,210
4143,210,625
4144,625,911
4145,911,625
4146,625,193
4147,193,625
4148,625,302
4149,302,625
4150,625,1112
4151,1112,625
4152,625,963
4153,963,625
4154,1112,1464
4155,1112,905
4156,905,1112
4157,1112,1071
4158,1112,1258
4159,1258,1112
4160,1112,963
4161,963,1112
4162,979,403
4163,833,403
4164,598,403
4165,180,403
4166,489,403
4167,911,403
4168,373,691
4169,168,691
4170,350,691
4171,639,1101
4172,1101,639
4173,639,294
4174,294,639
4175,639,1473
4176,639,730
4177,730,639
4178,639,172
4179,172,639
4180,639,1577
4181,1577,639
4182,639,517
4183,517,639
4184,639,955
4185,955,639
4186,639,173
4187,173,639
4188,639,1261
4189,1261,639
4190,639,1022
4191,1022,639
4192,639,1181
4193,1181,639
4194,639,12
4195,12,639
4196,639,804
4197,639,1006
4198,1006,639
4199,639,1378
4200,1378,639
4201,639,278
4202,278,639
4203,639,73
4204,73,639
4205,639,817
4206,817,639
4207,639,379
4208,379,639
4209,639,794
4210,794,639
4211,639,650
4212,639,856
4213,856,639
4214,885,1380
4215,1380,885
4216,885,1317
4217,1317,885
4218,885,26
4219,26,885
4220,885,1523
4221,1523,885
4222,885,1329
4223,1329,885
4224,885,624
4225,624,885
4226,963,317
4227,611,631
4228,631,611
4229,611,648
4230,648,611
4231,611,373
4232,373,611
4233,611,730
4234,730,611
4235,611,493
4236,493,611
4237,611,1261
4238,1261,611
4239,611,762
4240,762,611
4241,611,673
4242,673,611
4243,611,341
4244,341,611
4245,611,1529
4246,611,911
4247,911,611
4248,611,553
4249,611,169
4250,169,611
4251,611,389
4252,389,611
4253,611,191
4254,191,611
4255,405,3
4256,3,405
4257,405,1131
4258,405,1188
4259,1188,405
4260,1300,148
4261,1253,1092
4262,1092,1253
4263,1188,1534
4264,762,1120
4265,963,1120
4266,1188,1120
4267,1269,1301
4268,1301,1269
4269,1269,390
4270,390,1269
4271,1269,417
4272,417,1269
4273,1269,1140
4274,1140,1269
4275,1269,1329
4276,1329,1269
4277,1269,9
4278,9,1269
4279,1269,486
4280,1269,205
4281,205,1269
4282,905,937
4283,1425,73
4284,73,1425
4285,1425,1303
4286,1303,1425
4287,1425,267
4288,267,1425
4289,1425,561
4290,561,1425
4291,1425,1261
4292,1261,1425
4293,1425,866
4294,1425,773
4295,1425,910
4296,910,1425
4297,1425,834
4298,834,1425
4299,1425,1591
4300,1425,299
4301,1425,533
4302,533,1425
4303,489,979
4304,979,489
4305,489,1286
4306,1286,489
4307,489,742
4308,489,628
4309,489,384
4310,489,180
4311,180,489
4312,489,1261
4313,1261,489
4314,489,371
4315,371,489
4316,489,1591
4317,489,1604
4318,489,833
4319,833,489
4320,489,1016
4321,489,250
4322,250,489
4323,489,1211
4324,1211,489
4325,489,379
4326,379,489
4327,489,1467
4328,1467,489
4329,489,1570
4330,489,708
4331,979,1591
4332,949,1591
4333,623,1591
4334,493,1591
4335,180,1591
4336,561,1591
4337,774,1591
4338,1329,1591
4339,911,1591
4340,417,1591
4341,833,1591
4342,267,1591
4343,1211,1591
4344,379,1591
4345,729,1591
4346,1140,1591
4347,1380,1301
4348,1301,1380
4349,1380,417
4350,417,1380
4351,1380,1158
4352,1158,1380
4353,1380,26
4354,26,1380
4355,1380,1169
4356,1169,1380
4357,1380,1086
4358,1086,1380
4359,1380,1140
4360,1140,1380
4361,1380,1523
4362,1523,1380
4363,1380,1329
4364,1329,1380
4365,1380,1470
4366,1470,1380
4367,1380,624
4368,624,1380
4369,1345,594
4370,1161,594
4371,1378,1101
4372,1101,1378
4373,1378,294
4374,294,1378
4375,1378,73
4376,73,1378
4377,1378,300
4378,300,1378
4379,1378,1206
4380,1206,1378
4381,1378,841
4382,841,1378
4383,1378,886
4384,886,1378
4385,1378,1340
4386,1340,1378
4387,1378,991
4388,1378,1571
4389,1571,1378
4390,1378,1533
4391,1533,1378
4392,874,979
4393,979,874
4394,874,294
4395,294,874
4396,874,628
4397,874,1261
4398,1261,874
4399,874,371
4400,371,874
4401,874,1232
4402,874,1255
4403,874,911
4404,911,874
4405,874,1397
4406,1397,874
4407,874,193
4408,193,874
4409,874,300
4410,300,874
4411,874,983
4412,983,874
4413,874,1496
4414,1496,874
4415,669,45
4416,45,669
4417,669,727
4418,727,669
4419,669,1418
4420,1418,669
4421,669,413
4422,413,669
4423,669,417
4424,417,669
4425,669,1133
4426,1133,669
4427,669,649
4428,649,669
4429,669,217
4430,217,669
4431,669,1162
4432,1162,669
4433,669,254
4434,254,669
4435,669,421
4436,421,669
4437,669,520
4438,520,669
4439,669,326
4440,326,669
4441,669,1373
4442,1373,669
4443,669,976
4444,669,287
4445,669,1140
4446,1140,669
4447,669,1329
4448,1329,669
4449,669,9
4450,9,669
4451,669,1305
4452,1305,669
4453,972,299
4454,450,299
4455,929,299
4456,1261,299
4457,995,299
4458,834,299
4459,1571,299
4460,1085,299
4461,383,299
4462,990,299
4463,911,299
4464,1317,299
4465,1303,299
4466,480,299
4467,313,299
4468,502,299
4469,1261,714
4470,911,714
4471,963,714
4472,1188,714
4473,1279,646
4474,646,1279
4475,205,390
4476,390,205
4477,205,417
4478,417,205
4479,205,1301
4480,1301,205
4481,205,1140
4482,1140,205
4483,205,1329
4484,1329,205
4485,205,9
4486,9,205
4487,927,835
4488,273,835
4489,1301,390
4490,390,1301
4491,1301,417
4492,417,1301
4493,1301,26
4494,26,1301
4495,1301,1140
4496,1140,1301
4497,1301,1329
4498,1329,1301
4499,1301,9
4500,9,1301
4501,1301,624
4502,624,1301
4503,1602,1161
4504,1161,1602
4505,1396,322
4506,322,1396
4507,1396,550
4508,550,1396
4509,1396,1306
4510,1306,1396
4511,1396,493
4512,493,1396
4513,1396,1612
4514,1612,1396
4515,979,845
4516,294,845
4517,180,845
4518,73,845
4519,833,845
4520,413,45
4521,45,413
4522,413,1516
4523,413,1334
4524,1334,413
4525,413,520
4526,520,413
4527,413,326
4528,326,413
4529,413,1305
4530,1305,413
4531,1261,697
4532,1188,697
4533,110,1071
4534,110,646
4535,646,110
4536,1332,494
4537,494,1332
4538,1332,233
4539,233,1332
4540,1332,294
4541,294,1332
4542,1332,1159
4543,1159,1332
4544,1332,886
4545,886,1332
4546,1332,164
4547,164,1332
4548,1332,1111
4549,1111,1332
4550,1332,1250
4551,1250,1332
4552,1332,140
4553,140,1332
4554,1332,1165
4555,1165,1332
4556,1332,805
4557,805,1332
4558,1332,1533
4559,1533,1332
4560,1332,73
4561,73,1332
4562,1332,300
4563,300,1332
4564,1332,1206
4565,1206,1332
4566,1332,1280
4567,1280,1332
4568,1332,729
4569,729,1332
4570,1332,1125
4571,1125,1332
4572,1332,1468
4573,1468,1332
4574,1332,1389
4575,1389,1332
4576,1332,281
4577,281,1332
4578,1332,1517
4579,1517,1332
4580,1332,329
4581,329,1332
4582,1332,76
4583,76,1332
4584,1332,702
4585,702,1332
4586,185,1116
4587,1116,185
4588,185,1375
4589,1375,185
4590,185,963
4591,963,185
4592,185,856
4593,856,185
4594,1188,442
4595,417,45
4596,45,417
4597,417,727
4598,727,417
4599,417,1418
4600,1418,417
4601,417,1056
4602,1056,417
4603,417,294
4604,294,417
4605,417,390
4606,390,417
4607,417,1473
4608,417,1158
4609,1158,417
4610,417,195
4611,195,417
4612,417,1382
4613,1382,417
4614,417,730
4615,730,417
4616,417,1133
4617,1133,417
4618,417,161
4619,161,417
4620,417,623
4621,623,417
4622,417,1113
4623,1113,417
4624,417,1470
4625,1470,417
4626,417,493
4627,493,417
4628,417,1310
4629,1310,417
4630,417,559
4631,559,417
4632,417,254
4633,254,417
4634,417,561
4635,561,417
4636,417,687
4637,687,417
4638,417,173
4639,173,417
4640,417,520
4641,520,417
4642,417,773
4643,417,1506
4644,1506,417
4645,417,1373
4646,1373,417
4647,417,976
4648,417,287
4649,417,1329
4650,1329,417
4651,417,1116
4652,1116,417
4653,417,4
4654,4,417
4655,417,73
4656,73,417
4657,417,817
4658,817,417
4659,417,26
4660,26,417
4661,417,1303
4662,1303,417
4663,417,1169
4664,1169,417
4665,417,649
4666,649,417
4667,417,217
4668,217,417
4669,417,1280
4670,1280,417
4671,417,1162
4672,1162,417
4673,417,267
4674,267,417
4675,417,381
4676,381,417
4677,417,1589
4678,1589,417
4679,417,116
4680,417,1155
4681,1155,417
4682,417,1140
4683,1140,417
4684,417,9
4685,9,417
4686,417,1204
4687,417,1305
4688,1305,417
4689,417,1513
4690,1513,417
4691,313,1336
4692,313,972
4693,972,313
4694,313,480
4695,480,313
4696,313,450
4697,450,313
4698,313,773
4699,313,657
4700,657,313
4701,313,995
4702,995,313
4703,313,834
4704,834,313
4705,313,1085
4706,1085,313
4707,313,990
4708,990,313
4709,561,1056
4710,1056,561
4711,561,390
4712,390,561
4713,561,1158
4714,1158,561
4715,561,26
4716,26,561
4717,561,1303
4718,1303,561
4719,561,1169
4720,1169,561
4721,561,1086
4722,1086,561
4723,561,474
4724,474,561
4725,561,623
4726,623,561
4727,561,528
4728,528,561
4729,561,1113
4730,1113,561
4731,561,1470
4732,1470,561
4733,561,267
4734,267,561
4735,561,493
4736,493,561
4737,561,559
4738,559,561
4739,561,773
4740,561,910
4741,910,561
4742,561,1140
4743,1140,561
4744,561,1329
4745,1329,561
4746,561,533
4747,533,561
4748,1286,979
4749,979,1286
4750,1286,1119
4751,1286,742
4752,1286,404
4753,1286,628
4754,1286,833
4755,833,1286
4756,1286,1016
4757,1286,384
4758,1286,180
4759,180,1286
4760,1286,749
4761,1286,1570
4762,1286,943
4763,1286,1604
4764,1286,359
4765,1286,1063
4766,1063,1286
4767,1286,708
4768,1286,1028
4769,1028,1286
4770,1261,283
4771,979,1298
4772,774,1298
4773,833,1298
4774,1324,1158
4775,1158,1324
4776,1324,1086
4777,1086,1324
4778,1324,641
4779,641,1324
4780,1324,1579
4781,1579,1324
4782,1324,717
4783,1324,875
4784,875,1324
4785,1324,1564
4786,1324,1169
4787,1169,1324
4788,1324,1522
4789,341,762
4790,762,341
4791,341,389
4792,389,341
4793,995,1336
4794,995,972
4795,972,995
4796,995,480
4797,480,995
4798,995,450
4799,450,995
4800,995,773
4801,995,834
4802,834,995
4803,995,1085
4804,1085,995
4805,995,719
4806,995,990
4807,990,995
4808,1258,147
4809,1341,147
4810,1345,1510
4811,1161,1510
4812,1067,1102
4813,1067,1261
4814,1261,1067
4815,1067,804
4816,1067,650
4817,1067,708
4818,927,1245
4819,171,1245
4820,934,1245
4821,1491,1245
4822,1083,1245
4823,1228,1245
4824,633,1245
4825,834,294
4826,294,834
4827,834,390
4828,390,834
4829,834,1473
4830,834,972
4831,972,834
4832,834,859
4833,859,834
4834,834,1577
4835,1577,834
4836,834,450
4837,450,834
4838,834,559
4839,559,834
4840,834,773
4841,834,717
4842,834,1085
4843,1085,834
4844,834,804
4845,834,719
4846,834,1481
4847,1481,834
4848,834,990
4849,990,834
4850,834,73
4851,73,834
4852,834,1336
4853,834,300
4854,300,834
4855,834,817
4856,817,834
4857,834,142
4858,834,1303
4859,1303,834
4860,834,480
4861,480,834
4862,834,381
4863,381,834
4864,834,1522
4865,834,729
4866,729,834
4867,834,650
4868,834,470
4869,470,834
4870,834,174
4871,174,834
4872,834,75
4873,75,834
4874,834,1028
4875,1028,834
4876,1334,1516
4877,1389,1516
4878,554,1516
4879,450,1437
4880,1437,450
4881,450,1056
4882,1056,450
4883,450,390
4884,390,450
4885,450,1336
4886,450,972
4887,972,450
4888,450,480
4889,480,450
4890,450,1261
4891,1261,450
4892,450,773
4893,450,1085
4894,1085,450
4895,450,990
4896,990,450
4897,450,485
4898,1155,848
4899,848,1155
4900,1155,1280
4901,1280,1155
4902,1155,1470
4903,1470,1155
4904,1155,493
4905,493,1155
4906,1155,478
4907,478,1155
4908,1155,687
4909,687,1155
4910,1155,1140
4911,1140,1155
4912,1155,1329
4913,1329,1155
4914,1155,1513
4915,1513,1155
4916,1521,1
4917,1521,281
4918,281,1521
4919,1345,988
4920,1161,988
4921,335,638
4922,1351,638
4923,1351,366
4924,1351,373
4925,373,1351
4926,1351,335
4927,335,1351
4928,1351,911
4929,911,1351
4930,1351,268
4931,1334,45
4932,45,1334
4933,73,45
4934,45,73
4935,73,494
4936,494,73
4937,73,233
4938,233,73
4939,73,294
4940,294,73
4941,73,1159
4942,1159,73
4943,73,1473
4944,73,730
4945,730,73
4946,73,161
4947,161,73
4948,73,528
4949,528,73
4950,73,445
4951,445,73
4952,73,886
4953,886,73
4954,73,1577
4955,1577,73
4956,73,1470
4957,1470,73
4958,73,517
4959,517,73
4960,73,955
4961,955,73
4962,73,493
4963,493,73
4964,73,164
4965,164,73
4966,73,1310
4967,1310,73
4968,73,687
4969,687,73
4970,73,173
4971,173,73
4972,73,1261
4973,1261,73
4974,73,1506
4975,1506,73
4976,73,1111
4977,1111,73
4978,73,804
4979,73,140
4980,140,73
4981,73,1329
4982,1329,73
4983,73,1165
4984,1165,73
4985,73,579
4986,579,73
4987,73,1006
4988,1006,73
4989,73,805
4990,805,73
4991,73,1533
4992,1533,73
4993,73,278
4994,278,73
4995,73,1565
4996,1565,73
4997,73,1317
4998,1317,73
4999,73,300
5000,300,73
5001,73,817
5002,817,73
5003,73,1206
5004,1206,73
5005,73,26
5006,26,73
5007,73,1303
5008,1303,73
5009,73,474
5010,474,73
5011,73,1280
5012,1280,73
5013,73,267
5014,267,73
5015,73,381
5016,381,73
5017,73,794
5018,794,73
5019,73,729
5020,729,73
5021,73,1589
5022,1589,73
5023,73,116
5024,73,866
5025,73,415
5026,415,73
5027,73,1125
5028,1125,73
5029,73,1468
5030,1468,73
5031,73,1389
5032,1389,73
5033,73,281
5034,281,73
5035,73,1140
5036,1140,73
5037,73,1517
5038,1517,73
5039,73,329
5040,329,73
5041,73,1204
5042,73,554
5043,554,73
5044,73,1028
5045,1028,73
5046,73,76
5047,76,73
5048,73,702
5049,702,73
5050,73,1513
5051,1513,73
5052,75,233
5053,233,75
5054,75,390
5055,390,75
5056,75,52
5057,52,75
5058,75,972
5059,972,75
5060,75,859
5061,859,75
5062,75,1577
5063,1577,75
5064,75,381
5065,381,75
5066,75,559
5067,559,75
5068,75,383
5069,383,75
5070,75,278
5071,278,75
5072,1158,1522
5073,972,1522
5074,1086,1522
5075,641,1522
5076,875,1522
5077,646,1522
5078,26,1522
5079,1169,1522
5080,972,719
5081,480,719
5082,1085,719
5083,1111,719
5084,990,719
5085,1345,810
5086,1161,810
5087,379,483
5088,1188,483
5089,315,1088
5090,1088,315
5091,315,1261
5092,1261,315
5093,315,590
5094,315,569
5095,569,315
5096,315,530
5097,530,315
5098,315,1271
5099,315,721
5100,721,315
5101,273,149
5102,140,494
5103,494,140
5104,140,233
5105,233,140
5106,140,294
5107,294,140
5108,140,1473
5109,140,300
5110,300,140
5111,140,817
5112,817,140
5113,140,886
5114,886,140
5115,140,1280
5116,1280,140
5117,140,164
5118,164,140
5119,140,729
5120,729,140
5121,140,116
5122,140,1125
5123,1125,140
5124,140,1468
5125,1468,140
5126,140,1389
5127,1389,140
5128,140,1111
5129,1111,140
5130,140,281
5131,281,140
5132,140,1165
5133,1165,140
5134,140,1517
5135,1517,140
5136,140,805
5137,805,140
5138,140,329
5139,329,140
5140,140,1204
5141,140,1513
5142,1513,140
5143,1317,294
5144,294,1317
5145,1317,300
5146,300,1317
5147,1317,1206
5148,1206,1317
5149,1317,142
5150,1317,886
5151,886,1317
5152,1317,493
5153,493,1317
5154,1317,929
5155,929,1317
5156,1317,1261
5157,1261,1317
5158,1317,415
5159,415,1317
5160,1317,1571
5161,1571,1317
5162,1317,502
5163,502,1317
5164,1317,383
5165,383,1317
5166,1317,554
5167,554,1317
5168,805,494
5169,494,805
5170,805,1101
5171,1101,805
5172,805,233
5173,233,805
5174,805,294
5175,294,805
5176,805,1159
5177,1159,805
5178,805,300
5179,300,805
5180,805,1092
5181,1092,805
5182,805,886
5183,886,805
5184,805,1280
5185,1280,805
5186,805,164
5187,164,805
5188,805,729
5189,729,805
5190,805,1125
5191,1125,805
5192,805,1468
5193,1468,805
5194,805,1389
5195,1389,805
5196,805,1492
5197,1492,805
5198,805,1111
5199,1111,805
5200,805,281
5201,281,805
5202,805,1165
5203,1165,805
5204,805,1517
5205,1517,805
5206,805,329
5207,329,805
5208,805,76
5209,76,805
5210,805,702
5211,702,805
5212,1594,1261
5213,1261,1594
5214,1594,1589
5215,1589,1594
5216,918,476
5217,309,481
5218,1402,1261
5219,1261,1402
5220,1402,1116
5221,1116,1402
5222,1402,169
5223,169,1402
5224,1402,530
5225,530,1402
5226,1402,652
5227,652,1402
5228,1402,1188
5229,1188,1402
5230,1571,233
5231,233,1571
5232,1571,730
5233,730,1571
5234,1571,1470
5235,1470,1571
5236,1571,929
5237,929,1571
5238,1571,1261
5239,1261,1571
5240,1571,673
5241,673,1571
5242,1571,1085
5243,1085,1571
5244,1571,383
5245,383,1571
5246,1571,1481
5247,1481,1571
5248,1571,911
5249,911,1571
5250,1571,1230
5251,1230,1571
5252,1571,300
5253,300,1571
5254,1571,142
5255,1571,480
5256,480,1571
5257,1571,1589
5258,1589,1571
5259,1571,470
5260,470,1571
5261,1571,78
5262,1571,174
5263,174,1571
5264,1571,502
5265,502,1571
5266,1136,881
5267,927,1362
5268,1228,1362
5269,633,1362
5270,171,1362
5271,193,1362
5272,934,1362
5273,1491,1362
5274,1083,1362
5275,983,1362
5276,979,1016
5277,180,1016
5278,1063,1016
5279,833,1016
5280,1261,408
5281,193,927
5282,927,193
5283,193,373
5284,373,193
5285,193,227
5286,227,193
5287,193,493
5288,493,193
5289,193,168
5290,168,193
5291,193,1088
5292,1088,193
5293,193,1261
5294,1261,193
5295,193,423
5296,423,193
5297,193,1228
5298,1228,193
5299,193,1161
5300,1161,193
5301,193,1116
5302,1116,193
5303,193,1230
5304,1230,193
5305,193,300
5306,300,193
5307,193,1491
5308,1491,193
5309,193,1290
5310,193,169
5311,169,193
5312,193,530
5313,530,193
5314,193,54
5315,54,193
5316,193,963
5317,963,193
5318,193,1037
5319,1037,193
5320,193,983
5321,983,193
5322,193,825
5323,825,193
5324,193,1188
5325,1188,193
5326,193,1513
5327,1513,193
5328,21,1230
5329,1230,21
5330,1147,631
5331,631,1147
5332,1147,1101
5333,1101,1147
5334,1147,1345
5335,1345,1147
5336,1147,157
5337,157,1147
5338,1147,1481
5339,1481,1147
5340,1147,169
5341,169,1147
5342,1147,652
5343,652,1147
5344,1147,1589
5345,1589,1147
5346,1147,983
5347,983,1147
5348,1392,716
5349,104,1174
5350,841,1174
5351,1037,1174
5352,983,1174
5353,721,999
5354,999,721
5355,721,963
5356,963,721
5357,721,1271
5358,721,380
5359,380,721
5360,721,569
5361,569,721
5362,825,803
5363,1049,460
5364,1408,460
5365,673,1358
5366,1340,1358
5367,1136,1326
5368,1037,479
5369,1037,983
5370,983,1037
5371,1136,255
5372,979,708
5373,730,708
5374,180,708
5375,1261,708
5376,1063,708
5377,833,708
5378,1211,708
5379,598,708
5380,1028,708
5381,1345,844
5382,1161,844
5383,1280,494
5384,494,1280
5385,1280,233
5386,233,1280
5387,1280,294
5388,294,1280
5389,1280,1473
5390,1280,730
5391,730,1280
5392,1280,161
5393,161,1280
5394,1280,886
5395,886,1280
5396,1280,1470
5397,1470,1280
5398,1280,493
5399,493,1280
5400,1280,164
5401,164,1280
5402,1280,1319
5403,1319,1280
5404,1280,1310
5405,1310,1280
5406,1280,687
5407,687,1280
5408,1280,173
5409,173,1280
5410,1280,1506
5411,1506,1280
5412,1280,1111
5413,1111,1280
5414,1280,1329
5415,1329,1280
5416,1280,1165
5417,1165,1280
5418,1280,848
5419,848,1280
5420,1280,1372
5421,1372,1280
5422,1280,300
5423,300,1280
5424,1280,817
5425,817,1280
5426,1280,1065
5427,1065,1280
5428,1280,26
5429,26,1280
5430,1280,381
5431,381,1280
5432,1280,1288
5433,1288,1280
5434,1280,478
5435,478,1280
5436,1280,116
5437,1280,291
5438,291,1280
5439,1280,1125
5440,1125,1280
5441,1280,1468
5442,1468,1280
5443,1280,1389
5444,1389,1280
5445,1280,281
5446,281,1280
5447,1280,1140
5448,1140,1280
5449,1280,1517
5450,1517,1280
5451,1280,329
5452,329,1280
5453,1280,1204
5454,1280,76
5455,76,1280
5456,1280,1513
5457,1513,1280
5458,550,233
5459,233,550
5460,550,300
5461,300,550
5462,322,493
5463,493,322
5464,322,1088
5465,1088,322
5466,322,1261
5467,1261,322
5468,322,1524
5469,1524,322
5470,1140,45
5471,45,1140
5472,1140,727
5473,727,1140
5474,1140,4
5475,4,1140
5476,1140,1418
5477,1418,1140
5478,1140,1056
5479,1056,1140
5480,1140,294
5481,294,1140
5482,1140,390
5483,390,1140
5484,1140,1473
5485,1140,1158
5486,1158,1140
5487,1140,817
5488,817,1140
5489,1140,195
5490,195,1140
5491,1140,26
5492,26,1140
5493,1140,1303
5494,1303,1140
5495,1140,1382
5496,1382,1140
5497,1140,1169
5498,1169,1140
5499,1140,730
5500,730,1140
5501,1140,1133
5502,1133,1140
5503,1140,649
5504,649,1140
5505,1140,161
5506,161,1140
5507,1140,217
5508,217,1140
5509,1140,623
5510,623,1140
5511,1140,1162
5512,1162,1140
5513,1140,1470
5514,1470,1140
5515,1140,267
5516,267,1140
5517,1140,381
5518,381,1140
5519,1140,493
5520,493,1140
5521,1140,1310
5522,1310,1140
5523,1140,559
5524,559,1140
5525,1140,254
5526,254,1140
5527,1140,687
5528,687,1140
5529,1140,173
5530,173,1140
5531,1140,1589
5532,1589,1140
5533,1140,116
5534,1140,520
5535,520,1140
5536,1140,773
5537,1140,1506
5538,1506,1140
5539,1140,1373
5540,1373,1140
5541,1140,976
5542,1140,287
5543,1140,1329
5544,1329,1140
5545,1140,1116
5546,1116,1140
5547,1140,9
5548,9,1140
5549,1140,1204
5550,1140,1305
5551,1305,1140
5552,1140,1513
5553,1513,1140
5554,1058,52
5555,52,1058
5556,1058,1408
5557,1408,1058
5558,1058,1258
5559,1258,1058
5560,1058,493
5561,493,1058
5562,1058,1398
5563,1398,1058
5564,1058,1375
