,TF,Target
7316,290,137
7317,290,612
7318,290,930
7319,290,931
7320,290,34
7321,290,837
7322,290,746
7323,290,451
7324,290,691
7325,290,849
7326,290,520
7327,290,769
7328,290,1112
7329,290,1002
7330,290,342
7331,290,555
7332,290,822
7333,290,833
7334,290,486
7335,290,1096
7336,290,576
7337,290,1058
7338,290,48
7339,290,889
7340,290,352
7341,290,731
7342,290,717
7343,290,620
7344,290,77
7345,290,385
7346,290,804
7347,290,38
7348,290,1108
7349,290,724
7350,290,902
7351,290,515
7352,290,974
7353,290,529
7354,290,528
7355,290,836
7356,290,92
7357,290,154
7358,290,846
7359,290,124
7360,290,644
7361,290,866
7362,290,377
7363,290,998
7364,290,988
7365,290,130
7366,290,952
7367,290,136
7368,290,761
7369,290,588
7370,290,159
7371,290,871
7372,290,195
7373,290,981
7374,290,1031
7375,290,1050
7376,290,315
7377,290,1119
7378,290,133
7379,290,1091
7380,290,1039
7381,290,566
7382,290,87
7383,290,766
7384,290,485
7385,290,885
7386,290,1063
7387,290,511
7388,290,10
7389,290,642
7390,290,797
7391,290,752
7392,290,970
7393,290,231
7394,290,928
7395,290,439
7396,290,268
7397,290,269
7398,290,277
7399,290,167
7400,290,531
7401,290,307
7402,290,35
7403,290,660
7404,290,1075
7405,290,759
7406,290,874
7407,290,51
7408,290,96
7409,290,776
7410,290,949
7411,290,84
7412,290,18
7413,290,131
7414,290,647
7415,290,733
7416,290,50
7417,290,788
7418,290,643
7419,290,186
7420,290,501
7421,290,353
7422,290,33
7423,290,1107
7424,290,1120
7425,290,446
7426,290,466
7427,290,222
7428,290,494
7429,290,995
7430,290,433
7431,290,635
7432,290,163
7433,290,986
7434,290,15
7435,290,293
7436,290,1034
7437,290,1105
7438,290,1097
7439,290,134
7440,290,1049
7441,290,603
7442,290,598
7443,290,618
7444,290,636
7445,290,286
7446,290,358
7447,290,783
7448,290,1068
7449,290,3
7450,290,152
7451,290,663
7452,290,1015
7453,290,557
7454,290,510
7455,290,1042
7456,290,552
7457,290,279
7458,290,827
7459,290,467
7460,290,285
7461,290,414
7462,290,1030
7463,290,929
7464,290,226
7465,290,298
7466,290,964
7467,290,828
7468,290,1029
7469,290,375
7470,290,784
7471,290,946
7472,290,627
7473,290,435
7474,290,853
7475,290,396
7476,290,1062
7477,290,701
7478,290,409
7479,290,546
7480,290,745
7481,290,811
7482,290,450
7483,290,918
7484,290,157
7485,290,234
7486,290,441
7487,290,709
7488,290,679
7489,290,214
7490,290,843
7491,290,459
7492,290,371
7493,290,262
7494,290,611
7495,290,808
7496,290,408
7497,290,267
7498,290,1020
7499,290,200
7500,290,11
7501,290,712
7502,290,241
7503,290,427
7504,290,202
7505,290,1104
7506,290,20
7507,290,947
7508,290,958
7509,290,960
7510,290,999
7511,290,369
7512,290,432
7513,290,76
7514,290,263
7515,290,584
7516,290,699
7517,290,851
7518,290,673
7519,290,16
7520,290,1003
7521,290,357
7522,290,117
7523,290,1016
7524,290,923
7525,290,933
7526,290,1127
7527,290,311
7528,290,859
7529,290,1041
7530,290,730
7531,290,201
7532,290,487
7533,290,437
7534,290,639
7535,290,333
7536,290,890
7537,290,185
7538,290,781
7539,290,1054
7540,290,669
7541,290,411
7542,290,370
7543,290,852
7544,290,803
7545,290,1086
7546,290,1060
7547,290,602
7548,290,182
7549,290,839
7550,290,605
7551,290,539
7552,290,281
7553,290,615
7554,290,422
7555,290,477
7556,290,625
7557,290,760
7558,290,674
7559,290,259
7560,290,693
7561,290,373
7562,290,640
7563,290,345
7564,290,670
7565,290,144
7566,290,280
7567,290,912
7568,290,869
7569,290,865
7570,290,664
7571,290,58
7572,290,224
7573,290,395
7574,290,932
7575,290,689
7576,290,282
7577,290,580
7578,290,1069
7579,290,158
7580,290,763
7581,290,800
7582,290,1118
7583,290,106
7584,290,672
7585,290,610
7586,290,338
7587,290,638
7588,290,75
7589,290,681
7590,290,227
7591,290,989
7592,290,1038
7593,290,271
7594,290,155
7595,290,687
7596,290,965
7597,290,239
7598,290,256
7599,290,193
7600,290,1047
7601,290,1130
7602,290,44
7603,290,468
7604,290,219
7605,290,676
7606,290,868
7607,290,954
7608,290,179
7609,290,443
7610,290,886
7611,290,447
7612,290,387
7613,290,817
7614,290,538
7615,290,917
7616,290,210
7617,290,1074
7618,290,415
7619,290,324
7620,290,49
7621,290,782
7622,290,393
7623,290,462
7624,290,91
7625,290,95
7626,290,418
7627,290,197
7628,290,700
7629,290,882
7630,290,1009
7631,290,410
7632,290,170
7633,290,850
7634,290,350
7635,290,109
7636,290,688
7637,290,604
7638,290,192
7639,290,423
7640,290,400
7641,290,716
7642,290,379
7643,290,534
7644,290,258
7645,290,762
7646,290,845
7647,290,919
7648,290,856
7649,290,1115
7650,290,527
7651,290,374
7652,290,630
7653,290,835
7654,290,36
7655,290,378
7656,290,126
7657,290,659
7658,290,806
7659,290,147
7660,290,516
7661,290,667
7662,290,425
7663,290,107
7664,290,962
7665,290,413
7666,290,542
7667,290,60
7668,290,160
7669,290,926
7670,290,798
7671,290,481
7672,290,399
7673,290,389
7674,290,907
7675,290,682
7676,290,120
7677,290,308
7678,290,1028
7679,290,381
7680,290,768
7681,290,1125
7682,290,1088
7683,290,329
7684,290,841
7685,290,306
7686,290,1053
7687,290,31
7688,290,950
7689,290,460
7690,290,251
7691,290,265
7692,290,216
7693,290,654
7694,290,548
7695,290,67
7696,290,22
7697,290,493
7698,290,578
7699,290,863
7700,290,729
7701,290,125
7702,290,599
7703,290,614
7704,290,897
7705,290,305
7706,290,398
7707,290,940
7708,290,892
7709,290,419
7710,290,73
7711,290,748
7712,290,356
7713,290,103
7714,290,1100
7715,290,463
7716,290,223
7717,290,704
7718,290,525
7719,290,336
7720,290,895
7721,290,702
7722,290,6
7723,290,690
7724,290,825
7725,290,870
7726,290,492
7727,290,1070
7728,290,89
7729,290,1057
7730,290,925
7731,290,252
7732,290,184
7733,290,208
7734,290,575
7735,290,59
7736,290,347
7737,290,805
7738,290,289
7739,290,53
7740,290,969
7741,290,72
7742,290,331
7743,290,266
7744,290,631
7745,290,382
7746,290,957
7747,290,407
7748,290,46
7749,290,368
7750,290,563
7751,290,1040
7752,290,320
7753,290,1000
7754,290,973
7755,290,790
7756,290,297
7757,290,319
7758,290,323
7759,290,245
7760,290,819
7761,290,174
7762,290,101
7763,290,747
7764,290,430
7765,290,243
7766,290,901
7767,290,211
7768,290,649
7769,290,1089
7770,290,812
7771,290,756
7772,290,54
7773,290,1052
7774,290,388
7775,290,247
7776,290,721
7777,290,675
7778,290,230
7779,290,341
7780,290,821
7781,290,484
7782,290,64
7783,290,1121
7784,290,764
7785,290,448
7786,290,348
7787,290,1024
7788,290,858
7789,290,426
7790,290,559
7791,290,502
7792,290,449
7793,290,434
7794,290,97
7795,290,1114
7796,290,741
7797,290,25
7798,290,42
7799,290,365
7800,290,634
7801,290,316
7802,290,666
7803,290,225
7804,290,967
7805,290,479
7806,290,288
7807,290,920
7808,290,767
7809,290,1022
7810,290,558
7811,290,55
7812,290,607
7813,290,149
7814,290,94
7815,290,99
7816,1003,108
7817,1003,632
7818,1003,794
7819,1003,375
7820,1003,411
7821,1003,638
7822,1003,754
7823,1003,329
7824,1003,614
7825,1003,857
7826,1003,481
7827,1003,309
7828,1003,840
7829,1003,1024
7830,1003,732
7831,1003,749
7832,1003,1037
7833,1003,207
7834,1003,778
7835,1003,538
7836,1003,707
7837,1003,312
7838,1003,826
7839,1003,537
7840,1003,261
7841,1003,774
7842,1003,1077
7843,1003,19
7844,1003,42
7845,1003,486
7846,1003,32
7847,1003,860
7848,1003,80
7849,1003,972
7850,1003,1049
7851,1003,450
7852,1003,998
7853,1003,62
7854,1003,31
7855,1003,737
7856,1003,724
7857,1003,641
7858,1003,393
7859,1003,874
7860,1003,590
7861,1003,291
7862,1003,903
7863,1003,200
7864,1003,833
7865,1003,792
7866,1003,240
7867,1003,41
7868,1003,349
7869,1003,1100
7870,1003,706
7871,1003,859
7872,1003,152
7873,1003,674
7874,1003,1127
7875,1003,745
7876,1003,87
7877,1003,507
7878,1003,435
7879,1003,1124
7880,1003,894
7881,1003,624
7882,1003,646
7883,1003,847
7884,1003,770
7885,1003,479
7886,1003,884
7887,1003,192
7888,1003,1098
7889,1003,956
7890,1003,928
7891,1003,178
7892,1003,506
7893,1003,780
7894,1003,1088
7895,1003,213
7896,1003,817
7897,1003,818
7898,1003,986
7899,1003,786
7900,1003,65
7901,1003,189
7902,1003,836
7903,1003,597
7904,1003,1029
7905,1003,949
7906,1003,143
7907,1003,5
7908,1003,511
7909,1003,662
7910,1003,444
7911,1003,991
7912,1003,407
7913,1003,628
7914,1003,423
7915,1003,719
7916,1003,176
7917,1003,54
7918,1003,688
7919,1003,691
7920,1003,559
7921,1003,642
7922,1003,565
7923,1003,1020
7924,1003,475
7925,1003,136
7926,1003,191
7927,1003,961
7928,1003,132
7929,1003,353
7930,1003,1078
7931,1003,406
7932,1003,66
7933,1003,543
7934,1003,202
7935,1003,273
7936,1003,943
7937,1003,813
7938,1003,359
7939,1003,788
7940,1003,505
7941,1003,333
7942,1003,469
7943,1003,216
7944,1003,1080
7945,1003,782
7946,1003,183
7947,1003,711
7948,1003,474
7949,1003,581
7950,1003,1036
7951,1003,527
7952,1003,673
7953,1003,68
7954,1003,758
7955,1003,1110
7956,1003,829
7957,1003,134
7958,1003,212
7959,1003,208
7960,1003,807
7961,1003,888
7962,1003,221
7963,1003,89
7964,1003,190
7965,1003,295
7966,1003,953
7967,1003,759
7968,1003,195
7969,1003,123
7970,1003,63
7971,1003,491
7972,1003,536
7973,1003,582
7974,1003,379
7975,1003,776
7976,1003,530
7977,1003,941
7978,1003,1035
7979,1003,845
7980,1003,285
7981,1003,667
7982,1003,1058
7983,1003,977
7984,1003,911
7985,1003,885
7986,1003,30
7987,1003,458
7988,1003,697
7989,1003,74
7990,1003,47
7991,1003,753
7992,1003,249
7993,1003,703
7994,1003,429
7995,1003,473
7996,1003,302
7997,1003,1008
7998,1003,615
7999,1003,72
8000,1003,1099
8001,1003,1045
8002,1003,913
8003,1003,661
8004,1003,246
8005,1003,199
8006,1003,305
8007,1003,304
8008,1003,150
8009,1003,556
8010,1003,362
8011,1003,708
8012,1003,101
8013,1003,1054
8014,1003,592
8015,1003,669
8016,1003,1095
8017,1003,544
8018,1003,497
8019,1003,524
8020,1003,135
8021,1003,898
8022,1003,378
8023,1003,864
8024,1003,1093
8025,1003,651
8026,1003,865
8027,1003,997
8028,1003,901
8029,1003,128
8030,1003,1027
8031,1003,535
8032,1003,1123
8033,1003,577
8034,1003,344
8035,1003,696
8036,1003,499
8037,1003,338
8038,1003,503
8039,1003,431
8040,1003,52
8041,1003,387
8042,1003,1039
8043,1003,1071
8044,1003,383
8045,1003,571
8046,1003,46
8047,1003,744
8048,1003,948
8049,1003,8
8050,1003,963
8051,1003,1009
8052,1003,219
8053,1003,260
8054,1003,810
8055,1003,45
8056,1003,50
8057,1003,369
8058,1003,165
8059,1003,924
8060,1003,982
8061,1003,526
8062,1003,1060
8063,1003,551
8064,1003,985
8065,1003,232
8066,1003,85
8067,1003,532
8068,1003,896
8069,1003,981
8070,1003,401
8071,1003,139
8072,1003,169
8073,1003,23
8074,1003,146
8075,1003,618
8076,1003,313
8077,1003,819
8078,1003,668
8079,1003,1103
8080,1003,248
8081,1003,1016
8082,1003,326
8083,1003,28
8084,1003,603
8085,1003,629
8086,1003,952
8087,1003,843
8088,1003,233
8089,1003,116
8090,1003,70
8091,1003,925
8092,1003,566
8093,1003,441
8094,1003,376
8095,1003,308
8096,1003,701
8097,1003,979
8098,1003,1086
8099,1003,370
8100,1003,1081
8101,1003,211
8102,1003,1019
8103,1003,90
8104,1003,105
8105,1003,438
8106,1003,827
8107,1003,595
8108,1003,513
8109,1003,272
8110,1003,1040
8111,1003,204
8112,1003,162
8113,1003,289
8114,1003,842
8115,1003,40
8116,1003,866
8117,1003,343
8118,1003,254
8119,1003,612
8120,1003,198
8121,1003,635
8122,1003,988
8123,1003,636
8124,1003,846
8125,1003,783
8126,1003,643
8127,1003,420
8128,1003,478
8129,1003,279
8130,1003,870
8131,1003,586
8132,1003,1025
8133,1003,1069
8134,1003,1042
8135,1003,311
8136,1003,611
8137,1003,402
8138,1003,978
8139,1003,98
8140,1003,684
8141,1003,1033
8142,1003,218
8143,1003,366
8144,1003,910
8145,1003,1083
8146,1003,102
8147,1003,495
8148,1003,460
8149,1003,230
8150,1003,1044
8151,1003,971
8152,1003,520
8153,1003,848
8154,1003,793
8155,1003,412
8156,1003,564
8157,1003,6
8158,1003,588
8159,1003,587
8160,1003,138
8161,1003,728
8162,1003,315
8163,1003,765
8164,1003,739
8165,1003,422
8166,1003,893
8167,1003,816
8168,1003,468
8169,1003,296
8170,1003,734
8171,1003,220
8172,1003,452
8173,1003,853
8174,1003,110
8175,1003,60
8176,1003,509
8177,1003,145
8178,1003,112
8179,1003,926
8180,1003,409
8181,1003,137
8182,1003,384
8183,1003,133
8184,1003,626
8185,1003,439
8186,1003,682
8187,1003,404
8188,1003,1061
8189,1003,245
8190,1003,400
8191,1003,498
8192,1003,995
8193,1003,44
8194,1003,419
8195,1003,104
8196,1003,39
8197,1003,1120
8198,1003,504
8199,1003,751
8200,1003,740
8201,1003,797
8202,1003,731
8203,1003,947
8204,1003,29
8205,1003,752
8206,1003,321
8207,1003,1117
8208,1003,679
8209,1003,569
8210,1003,59
8211,1003,1096
8212,1003,1122
8213,1003,563
8214,1003,217
8215,1003,424
8216,1003,561
8217,1003,1028
8218,1003,654
8219,1003,215
8220,1003,1102
8221,1003,576
8222,1003,317
8223,1003,442
8224,1003,957
8225,1003,1118
8226,1003,196
8227,1003,395
8228,1003,451
8229,1003,161
8230,1003,648
8231,1003,284
8232,1003,457
8233,1003,10
8234,1003,933
8235,1003,1013
8236,1003,735
8237,1003,252
8238,1003,908
8239,1003,447
8240,1003,993
8241,1003,330
8242,1003,73
8243,1003,390
8244,1003,114
8245,1003,871
8246,1003,155
8247,1003,416
8248,1003,336
8249,1003,12
8250,1003,21
8251,1003,729
8252,1003,1094
8253,1003,262
8254,1003,589
8255,1003,620
8256,1003,922
8257,1003,386
8258,1003,573
8259,1003,568
8260,1003,955
8261,1003,117
8262,1003,160
8263,1003,869
8264,1003,1005
8265,1003,346
8266,1003,880
8267,1003,994
8268,1003,265
8269,1003,832
8270,1003,107
8271,1003,434
8272,1003,61
8273,1003,283
8274,1003,9
8275,1003,606
8276,1003,166
8277,1003,1017
8278,1003,529
8279,1003,675
8280,1003,621
8281,1003,825
8282,1003,286
8283,1003,24
8284,1003,11
8285,1003,258
8286,1003,849
8287,1003,939
8288,1003,140
8289,1003,17
8290,1003,490
8291,1003,173
8292,1003,293
8293,1003,803
8294,1003,274
8295,1003,415
8296,1003,354
8297,1003,324
8298,1003,681
8299,1003,1104
8300,1003,449
8301,1003,290
8302,1003,203
8303,1003,899
8304,1003,222
8305,1003,351
8306,1003,671
8307,1003,35
8308,1003,891
8309,1003,371
8310,1003,574
8311,1003,391
8312,1003,633
8313,1003,1064
8314,1003,858
8315,1003,1113
8316,1003,930
8317,1003,131
8318,1003,144
8319,1003,639
8320,1003,124
8321,1003,1015
8322,1003,727
8323,1003,361
8324,1003,761
8325,1003,1076
8326,1003,550
8327,1003,919
8328,1003,388
8329,1003,82
8330,1003,678
8331,1003,459
8332,1003,13
8333,1003,777
8334,1003,282
8335,1003,300
8336,1003,443
8337,1003,772
8338,1003,599
8339,1003,802
8340,1003,280
8341,1003,163
8342,1003,228
8343,1003,456
8344,1003,275
8345,1003,897
8346,1003,109
8347,1003,1041
8348,1003,811
8349,1003,465
8350,1003,175
8351,1003,1089
8352,1003,831
8353,1003,414
8354,1003,796
8355,1003,477
8356,1003,989
8357,1003,879
8358,1003,616
8359,1003,38
8360,1003,151
8361,1003,862
8362,1003,619
8363,1003,650
8364,1003,188
8365,1003,850
8366,1003,301
8367,1003,470
8368,1003,822
8369,1003,355
8370,1003,575
8371,1003,410
8372,1003,332
8373,1003,1131
8374,1003,239
8375,1003,237
8376,1003,730
8377,1003,932
8378,1003,609
8379,1003,583
8380,1003,306
8381,1003,627
8382,1003,405
8383,1003,81
8384,1003,417
8385,1003,501
8386,1003,34
8387,1003,445
8388,1003,385
8389,1003,698
8390,1003,1034
8391,1003,1050
8392,1003,528
8393,1003,625
8394,1003,153
8395,1003,712
8396,1003,726
8397,1003,1056
8398,1003,514
8399,1003,890
8400,1003,36
8401,1003,428
8402,1003,1126
8403,1003,658
8404,1003,158
8405,1003,86
8406,1003,76
8407,1003,263
8408,1003,1031
8409,1003,358
8410,1003,454
8411,1003,141
8412,1003,94
8413,1003,493
8414,1003,601
8415,1003,1107
8416,1003,100
8417,1003,1073
8418,1003,264
8419,1003,909
8420,1003,489
8421,1003,704
8422,1003,784
8423,1003,1018
8424,1003,437
8425,1003,471
8426,1003,534
8427,1003,179
8428,1003,476
8429,1003,51
8430,1003,709
8431,1003,320
8432,1003,119
8433,1003,466
8434,1003,1
8435,1003,394
8436,1003,126
8437,1003,1065
8438,1003,480
8439,1003,945
8440,1003,303
8441,1003,958
8442,1003,878
8443,1003,839
8444,1003,360
8445,1003,1030
8446,1003,342
8447,1003,962
8448,1003,542
8449,1003,186
8450,1003,130
8451,1003,652
8452,1003,562
8453,1003,852
8454,1003,931
8455,1003,381
8456,1003,69
8457,1003,256
8458,1003,88
8459,1003,413
8460,1003,787
8461,1003,877
8462,1003,154
8463,1003,929
8464,1003,227
8465,1003,446
8466,1003,1006
8467,1003,917
8468,1003,815
8469,1003,959
8470,1003,352
8471,1003,1068
8472,1003,1130
8473,1003,1119
8474,1003,578
8475,1003,231
8476,1003,345
8477,1003,983
8478,1003,856
8479,1003,644
8480,1003,660
8481,1003,791
8482,1003,403
8483,1003,969
8484,1003,837
8485,1003,686
8486,1003,912
8487,1003,554
8488,1003,766
8489,1003,269
8490,1003,461
8491,1003,996
8492,1003,1059
8493,1003,1097
8494,1003,594
8495,1003,157
8496,1003,705
8497,1003,43
8498,1003,206
8499,1003,235
8500,1003,159
8501,1003,756
8502,1003,129
8503,1003,223
8504,1003,277
8505,1003,695
8506,1003,1055
8507,1003,980
8508,1003,764
8509,1003,964
8510,1003,79
8511,1003,743
8512,1003,33
8513,1003,276
8514,1003,337
8515,1003,906
8516,1003,1002
8517,1003,659
8518,1003,733
8519,1003,672
8520,1003,267
8521,1003,694
8522,1003,892
8523,1003,357
8524,1003,426
8525,1003,250
8526,1003,115
8527,1003,1062
8528,1003,1092
8529,1003,1129
8530,1003,427
8531,1003,1128
8532,1003,546
8533,1003,821
8534,1003,268
8535,1003,828
8536,1003,523
8537,1003,634
8538,1003,687
8539,1003,622
8540,1003,125
8541,1003,182
8542,1003,1109
8543,1003,48
8544,1003,692
8545,1003,999
8546,1003,806
8547,1003,398
8548,1003,548
8549,1003,1048
8550,1003,539
8551,1003,194
8552,1003,356
8553,1003,1090
8554,1003,1043
8555,1003,723
8556,1003,781
8557,1003,714
8558,1003,944
8559,1003,164
8560,1003,663
8561,1003,722
8562,1003,889
8563,1003,863
8564,1003,951
8565,1003,1046
8566,1003,174
8567,1003,1108
8568,1003,1125
8569,1003,103
8570,1003,868
8571,1003,580
8572,1003,149
8573,1003,7
8574,1003,584
8575,1003,1105
8576,1003,873
8577,1003,984
8578,1003,914
8579,1003,331
8580,1003,742
8581,1003,834
8582,1003,804
8583,1003,172
8584,1003,567
8585,1003,377
8586,1003,907
8587,1003,22
8588,1003,1112
8589,1003,900
8590,1003,610
8591,1003,147
8592,1003,605
8593,1003,1032
8594,1003,488
8595,1003,494
8596,1003,876
8597,1003,243
8598,1003,281
8599,1003,1063
8600,1003,823
8601,1003,800
8602,1003,887
8603,1003,970
8604,1003,226
8605,1003,187
8606,1003,18
8607,1003,886
8608,1003,399
8609,1003,1014
8610,1003,801
8611,1003,487
8612,1003,522
8613,1003,234
8614,1003,238
8615,1003,867
8616,1003,665
8617,1003,253
8618,1003,515
8619,1003,861
8620,1003,902
8621,1003,1082
8622,1130,930
8623,1130,212
8624,1130,369
8625,1130,416
8626,1130,2
8627,1130,971
8628,1130,1073
8629,1130,703
8630,1130,384
8631,1130,274
8632,1130,235
8633,1130,276
8634,1130,1036
8635,1130,98
8636,1130,877
8637,1130,209
8638,1130,924
8639,1130,284
8640,1130,730
8641,1130,422
8642,1130,337
8643,1130,527
8644,1130,219
8645,1130,420
8646,1130,285
8647,1130,602
8648,1130,260
8649,1130,642
8650,1130,35
8651,1130,261
8652,1130,658
8653,1130,580
8654,1130,740
8655,1130,465
8656,1130,208
8657,1130,682
8658,1130,30
8659,1130,515
8660,1130,303
8661,1130,991
8662,1130,586
8663,1130,552
8664,1130,451
8665,1130,887
8666,1130,636
8667,1130,370
8668,1130,867
8669,1130,699
8670,1130,858
8671,1130,228
8672,1130,1081
8673,1130,910
8674,1130,445
8675,1130,1097
8676,1130,218
8677,1130,86
8678,1130,198
8679,1130,49
8680,1130,469
8681,1130,999
8682,1130,250
8683,1130,988
8684,1130,443
8685,1130,810
8686,1130,583
8687,1130,239
8688,1130,434
8689,1130,295
8690,1130,501
8691,1130,386
8692,1130,429
8693,1130,308
8694,1130,747
8695,1130,676
8696,1130,106
8697,1130,48
8698,1130,1061
8699,1130,207
8700,1130,860
8701,1130,80
8702,1130,655
8703,1130,406
8704,1130,497
8705,1130,903
8706,1130,311
8707,1130,732
8708,1130,701
8709,1130,546
8710,1130,806
8711,1130,249
8712,1130,706
8713,1130,116
8714,1130,986
8715,1130,783
8716,1130,590
8717,1130,674
8718,1130,452
8719,1130,159
8720,1130,830
8721,1130,399
8722,1130,309
8723,1130,1048
8724,1130,1058
8725,1130,275
8726,1130,859
8727,1130,672
8728,1130,979
8729,1130,731
8730,1130,816
8731,1130,852
8732,1130,647
8733,1130,498
8734,1130,528
8735,1130,829
8736,1130,232
8737,1130,576
8738,1130,494
8739,1130,85
8740,1130,532
8741,1130,678
8742,1130,1027
8743,1130,1033
8744,1130,47
8745,1130,539
8746,1130,582
8747,1130,126
8748,1130,848
8749,1130,215
8750,1130,306
8751,1130,1017
8752,1130,803
8753,1130,686
8754,1130,345
8755,1130,8
8756,1130,792
8757,1130,592
8758,1130,898
8759,1130,809
8760,1130,511
8761,1130,40
8762,1130,38
8763,1130,1031
8764,1130,358
8765,1130,376
8766,1130,813
8767,1130,362
8768,1130,1019
8769,1130,510
8770,1130,114
8771,1130,850
8772,1130,1082
8773,1130,1009
8774,1130,264
8775,1130,136
8776,1130,366
8777,1130,791
8778,1130,960
8779,1130,269
8780,1130,147
8781,1130,489
8782,1130,589
8783,1130,351
8784,1130,761
8785,1130,651
8786,1130,1115
8787,1130,566
8788,1130,84
8789,1130,1080
8790,1130,718
8791,1130,739
8792,1130,199
8793,1130,749
8794,1130,1030
8795,1130,625
8796,1130,419
8797,1130,598
8798,1130,925
8799,1130,367
8800,1130,788
8801,1130,281
8802,1130,301
8803,1130,1063
8804,1130,1026
8805,1130,1059
8806,1130,1078
8807,1130,1090
8808,1130,536
8809,1130,173
8810,1130,1038
8811,1130,759
8812,1130,905
8813,1130,93
8814,1130,794
8815,1130,643
8816,1130,1112
8817,1130,861
8818,1130,525
8819,1130,1006
8820,1130,332
8821,1130,1071
8822,1130,326
8823,1130,843
8824,1130,438
8825,1130,890
8826,1130,6
8827,1130,169
8828,1130,352
8829,1130,138
8830,1130,947
8831,1130,361
8832,1130,43
8833,1130,58
8834,1130,143
8835,1130,983
8836,1130,109
8837,1130,535
8838,1130,221
8839,1130,949
8840,1130,473
8841,1130,743
8842,1130,112
8843,1130,1065
8844,1130,346
8845,1130,878
8846,1130,1091
8847,1130,320
8848,1130,487
8849,1130,187
8850,1130,1099
8851,1130,627
8852,1130,51
8853,1130,189
8854,1130,929
8855,1130,578
8856,1130,1110
8857,1130,1104
8858,1130,530
8859,1130,74
8860,1130,621
8861,1130,697
8862,1130,758
8863,1130,1034
8864,1130,984
8865,1130,41
8866,1130,728
8867,1130,894
8868,1130,343
8869,1130,439
8870,1130,828
8871,1130,969
8872,1130,874
8873,1130,405
8874,1130,628
8875,1130,279
8876,1130,663
8877,1130,646
8878,1130,639
8879,1130,29
8880,1130,72
8881,1130,119
8882,1130,943
8883,1130,785
8884,1130,533
8885,1130,597
8886,1130,873
8887,1130,104
8888,1130,466
8889,1130,92
8890,1130,950
8891,1130,427
8892,1130,669
8893,1130,891
8894,1130,426
8895,1130,884
8896,1130,609
8897,1130,166
8898,1130,342
8899,1130,1056
8900,1130,165
8901,1130,140
8902,1130,0
8903,1130,620
8904,1130,622
8905,1130,254
8906,1130,554
8907,1130,133
8908,1130,684
8909,1130,723
8910,1130,1083
8911,1130,459
8912,1130,15
8913,1130,764
8914,1130,224
8915,1130,33
8916,1130,912
8917,1130,234
8918,1130,796
8919,1130,802
8920,1130,349
8921,1130,226
8922,1130,124
8923,1130,849
8924,1130,939
8925,1130,1041
8926,1130,105
8927,1130,128
8928,1130,956
8929,1130,379
8930,1130,146
8931,1130,480
8932,1130,36
8933,1130,774
8934,1130,707
8935,1130,442
8936,1130,695
8937,1130,373
8938,1130,163
8939,1130,23
8940,1130,96
8941,1130,130
8942,1130,1052
8943,1130,752
8944,1130,932
8945,1130,117
8946,1130,412
8947,1130,836
8948,1130,827
8949,1130,711
8950,1130,444
8951,1130,262
8952,1130,551
8953,1130,526
8954,1130,679
8955,1130,556
8956,1130,786
8957,1130,12
8958,1130,870
8959,1130,1062
8960,1130,139
8961,1130,287
8962,1130,864
8963,1130,428
8964,1130,90
8965,1130,1070
8966,1130,793
8967,1130,614
8968,1130,641
8969,1130,131
8970,1130,1125
8971,1130,357
8972,1130,403
8973,1130,401
8974,1130,656
8975,1130,137
8976,1130,39
8977,1130,1123
8978,1130,507
8979,1130,842
8980,1130,1060
8981,1130,417
8982,1130,845
8983,1130,755
8984,1130,1054
8985,1130,216
8986,1130,46
8987,1130,577
8988,1130,248
8989,1130,344
8990,1130,615
8991,1130,784
8992,1130,185
8993,1130,778
8994,1130,227
8995,1130,383
8996,1130,908
8997,1130,1018
8998,1130,437
8999,1130,871
9000,1130,375
9001,1130,514
9002,1130,585
9003,1130,997
9004,1130,1008
9005,1130,928
9006,1130,893
9007,1130,606
9008,1130,1074
9009,1130,63
9010,1130,424
9011,1130,691
9012,1130,681
9013,1130,588
9014,1130,1103
9015,1130,635
9016,1130,495
9017,1130,266
9018,1130,202
9019,1130,1035
9020,1130,561
9021,1130,504
9022,1130,751
9023,1130,273
9024,1130,760
9025,1130,44
9026,1130,839
9027,1130,605
9028,1130,712
9029,1130,974
9030,1130,155
9031,1130,595
9032,1130,402
9033,1130,233
9034,1130,668
9035,1130,389
9036,1130,66
9037,1130,1107
9038,1130,458
9039,1130,183
9040,1130,186
9041,1130,195
9042,1130,544
9043,1130,160
9044,1130,19
9045,1130,1029
9046,1130,1064
9047,1130,1055
9048,1130,387
9049,1130,644
9050,1130,818
9051,1130,471
9052,1130,594
9053,1130,745
9054,1130,238
9055,1130,865
9056,1130,772
9057,1130,619
9058,1130,151
9059,1130,571
9060,1130,904
9061,1130,470
9062,1130,100
9063,1130,410
9064,1130,917
9065,1130,922
9066,1130,654
9067,1130,603
9068,1130,496
9069,1130,300
9070,1130,787
9071,1130,548
9072,1130,936
9073,1130,660
9074,1130,478
9075,1130,733
9076,1130,1005
9077,1130,1039
9078,1130,323
9079,1130,423
9080,1130,374
9081,1130,371
9082,1130,977
9083,1130,359
9084,1130,1
9085,1130,768
9086,1130,34
9087,1130,16
9088,1130,385
9089,1130,222
9090,1130,1042
9091,1130,734
9092,1130,245
9093,1130,305
9094,1130,657
9095,1130,719
9096,1130,604
9097,1130,724
9098,1130,286
9099,1130,88
9100,1130,575
