Gene1,Gene2,Score
HDAC2,APLP2,458.0
HDAC2,NDE1,406.0
HDAC2,TAPT1,518.0
HDAC2,DUSP1,559.0
HDAC2,KLHL22,482.0
HDAC2,HDAC7,781.0
HDAC2,RUNX2,1026.0
HDAC2,ISG20,670.0
HDAC2,VIM,748.0
HDAC2,JAK3,689.0
HDAC2,HSD3B7,635.0
HDAC2,OASL2,621.0
HDAC2,EPAS1,515.0
HDAC2,SGPP1,460.0
HDAC2,SLC41A3,601.0
HDAC2,SLC11A2,627.0
HDAC2,CD55,925.0
HDAC2,JUN,509.0
HDAC2,TLR4,1460.0
HDAC2,NAPSA,1107.0
HDAC2,DUSP2,572.0
HDAC2,TREML2,753.0
HDAC2,HEBP1,674.0
HDAC2,PTGS1,878.0
HDAC2,CTSE,561.0
HDAC2,PEAR1,773.0
HDAC2,GRAMD1A,641.0
HDAC2,RAB37,489.0
HDAC2,CRIP2,864.0
HDAC2,RGS1,926.0
HDAC2,HCLS1,736.0
HDAC2,GFI1,625.0
HDAC2,ZEB2,568.0
HDAC2,EGR1,468.0
HDAC2,PPIC,527.0
HDAC2,DYNLT3,409.0
HDAC2,MYH10,573.0
HDAC2,FTSJ1,483.0
HDAC2,VDR,750.0
HDAC2,LIMD2,390.0
HDAC2,ELL2,433.0
HDAC2,KLF6,486.0
HDAC2,RTP4,583.0
HDAC2,MFNG,556.0
HDAC2,EYA1,486.0
HDAC2,KLF3,371.0
HDAC2,KLHL6,672.0
HDAC2,ANGPT1,565.0
HDAC2,PRDM5,417.0
HDAC2,TK1,418.0
HDAC2,CTLA2A,956.0
HDAC2,CISH,442.0
HDAC2,EPOR,425.0
HDAC2,RAI14,555.0
HDAC2,MT2,746.0
HDAC2,FAM234B,363.0
HDAC2,SLC43A3,568.0
HDAC2,IARS2,451.0
HDAC2,DENND2D,554.0
HDAC2,CREB5,677.0
HDAC2,GBP2,541.0
HDAC2,APBB1,432.0
HDAC2,NUDT4,362.0
HDAC2,G6PDX,326.0
HDAC2,SQOR,390.0
HDAC2,RORC,687.0
HDAC2,NUPR1,799.0
HDAC2,NFATC1,320.0
HDAC2,GMPR,472.0
HDAC2,ATP2A3,534.0
HDAC2,STAP1,703.0
HDAC2,CBX7,733.0
HDAC2,LDHB,370.0
HDAC2,PLIN2,416.0
HDAC2,IFI203,729.0
HDAC2,PRPS2,252.0
HDAC2,FOXO1,364.0
HDAC2,OPTN,363.0
HDAC2,PGLYRP2,474.0
HDAC2,GLIS2,542.0
HDAC2,EPDR1,405.0
HDAC2,GFI1B,912.0
HDAC2,BAG2,375.0
HDAC2,MYC,254.0
HDAC2,MEIS1,377.0
HDAC2,SLC43A1,401.0
HDAC2,LMO4,290.0
HDAC2,GIMAP5,676.0
HDAC2,SLA2,505.0
HDAC2,TLK1,244.0
HDAC2,GIMAP6,536.0
HDAC2,TRPS1,258.0
HDAC2,TMEM176B,477.0
HDAC2,TMEM176A,477.0
HDAC2,SPHK1,484.0
HDAC2,MYCN,596.0
HDAC2,NR3C2,357.0
HDAC2,NEURL3,727.0
HDAC2,SALL2,367.0
HDAC2,SPIRE1,547.0
HDAC2,MKI67,386.0
HDAC2,JARID2,326.0
HDAC2,H1F0,467.0
HDAC2,GSTM5,426.0
HDAC2,ELMO1,479.0
HDAC2,WLS,330.0
HDAC2,CTTN,333.0
HDAC2,IFI204,365.0
HDAC2,ABCB4,473.0
HDAC2,HDAC11,503.0
HDAC2,EBF1,387.0
HDAC2,GNG11,595.0
HDAC2,ZFP467,478.0
HDAC2,RUNX1T1,458.0
HDAC2,ESR1,496.0
HDAC2,ZFP592,361.0
HDAC2,GCLC,358.0
HDAC2,ZBTB20,508.0
HDAC2,DDX58,284.0
HDAC2,VWA5A,540.0
HDAC2,SPNS2,457.0
HDAC2,GCNT2,449.0
HDAC2,TRIM47,585.0
HDAC2,GRINA,410.0
HDAC2,SEPT8,488.0
HDAC2,TEAD3,404.0
HDAC2,PROCR,588.0
HDAC2,GPR171,501.0
HDAC2,SERPINA3G,842.0
HDAC2,TEAD2,342.0
HDAC2,TNFAIP2,454.0
HDAC2,IL15,927.0
HDAC2,IFI30,594.0
HDAC2,PLCG2,514.0
HDAC2,RNASE6,1076.0
HDAC2,HCFC1,333.0
HDAC2,HACD4,438.0
HDAC2,MYB,340.0
HDAC2,CD9,307.0
HDAC2,SAMD14,380.0
HDAC2,ANXA1,654.0
HDAC2,GOLM1,314.0
HDAC2,CD84,654.0
HDAC2,IL21R,482.0
HDAC2,GIMAP1,468.0
HDAC2,GATA2,390.0
HDAC2,ITIH5,463.0
HDAC2,MEF2C,1086.0
HDAC2,RBPMS,260.0
HDAC2,ATP1B2,352.0
HDAC2,TSHZ3,278.0
HDAC2,IRF5,390.0
HDAC2,SERPINF1,514.0
HDAC2,EMILIN2,280.0
HDAC2,SATB1,342.0
HDAC2,SERPINB1A,423.0
HDAC2,AHR,298.0
HDAC2,EBI3,902.0
HDAC2,PLCB2,317.0
HDAC2,CPT1A,321.0
HDAC2,APOE,605.0
HDAC2,SLC40A1,301.0
HDAC2,HDAC9,664.0
HDAC2,RHOF,377.0
HDAC2,ARHGEF6,223.0
HDAC2,SPI1,615.0
HDAC2,DOK2,244.0
HDAC2,CAMK1,232.0
HDAC2,ZFP36,207.0
HDAC2,PML,190.0
HDAC2,IFITM1,271.0
HDAC2,SMIM5,213.0
HDAC2,ARID3B,775.0
HDAC2,IKZF1,327.0
HDAC2,PADI4,421.0
HDAC2,SMIM1,322.0
HDAC2,AQP1,362.0
HDAC2,MFSD2B,208.0
HDAC2,AQP9,270.0
HDAC2,MECOM,284.0
HDAC2,THRB,173.0
HDAC2,IRF8,196.0
HDAC2,NFIA,194.0
HDAC2,LCP2,200.0
HDAC2,TNFRSF13B,382.0
HDAC2,GYPA,154.0
HDAC2,LTB,495.0
HDAC2,PLXNC1,259.0
HDAC2,SLC18A2,205.0
HDAC2,HPN,424.0
HDAC2,PPARGC1A,200.0
HDAC2,TSC22D3,184.0
HDAC2,2210016F16RIK,297.0
HDAC2,TGM2,215.0
HDAC2,LYZ2,156.0
HDAC2,MAPK12,159.0
HDAC2,RARB,237.0
HDAC2,LY6A,196.0
HDAC2,TLE2,114.0
HDAC2,TBXAS1,238.0
HDAC2,CITED4,144.0
HDAC2,GATM,158.0
HDAC2,SIGIRR,259.0
HDAC2,MUC13,195.0
HDAC2,CNN2,168.0
HDAC2,CRYZL2,188.0
HDAC2,BMI1,114.0
HDAC2,PRDM16,195.0
HDAC2,IKZF2,296.0
HDAC2,PDZK1IP1,274.0
HDAC2,SOX6,258.0
HDAC2,SOX18,254.0
HDAC2,NDN,153.0
HDAC2,CES2G,177.0
HDAC2,C1QTNF12,173.0
HDAC2,PCP4L1,169.0
HDAC2,ALDH1A1,137.0
HDAC2,STARD10,126.0
HDAC2,IRF6,126.0
IKZF1,DDX20,2865.0
IKZF1,PA2G4,1985.0
IKZF1,TCF19,1728.0
IKZF1,CLCN4,1540.0
IKZF1,MIS18BP1,1350.0
IKZF1,FKBP1A,1841.0
IKZF1,NFAT5,1493.0
IKZF1,UBR7,1553.0
IKZF1,AHCTF1,1445.0
IKZF1,TRMT11,1628.0
IKZF1,MCM3,1358.0
IKZF1,ASF1B,1342.0
IKZF1,ZZZ3,1530.0
IKZF1,CHUK,1796.0
IKZF1,NFE2,1578.0
IKZF1,NCEH1,1518.0
IKZF1,TOPORS,1402.0
IKZF1,DUSP2,998.0
IKZF1,ARAP1,1255.0
IKZF1,TYMS,1368.0
IKZF1,GSTM1,1385.0
IKZF1,TMEM109,1251.0
IKZF1,CISH,1303.0
IKZF1,SACM1L,1387.0
IKZF1,MIS12,1479.0
IKZF1,NUP93,1438.0
IKZF1,PFKM,1302.0
IKZF1,OASL2,1401.0
IKZF1,PICALM,1184.0
IKZF1,ABTB1,975.0
IKZF1,SERPINB9,1357.0
IKZF1,SLC25A38,1516.0
IKZF1,HIST1H1C,1082.0
IKZF1,SLC31A1,1509.0
IKZF1,ZFP35,1447.0
IKZF1,TLR4,1347.0
IKZF1,SLC35A1,1597.0
IKZF1,HAUS2,1302.0
IKZF1,ZFP143,1036.0
IKZF1,TCF12,1190.0
IKZF1,PLA2G12A,1357.0
IKZF1,CAPN7,1420.0
IKZF1,FAM136A,1057.0
IKZF1,POLD1,1331.0
IKZF1,ZDHHC6,1315.0
IKZF1,XRCC6,770.0
IKZF1,BAP1,1362.0
IKZF1,TREML2,1162.0
IKZF1,PJA2,1551.0
IKZF1,MAD2L1,1166.0
IKZF1,PIK3R2,1273.0
IKZF1,ELAC2,1375.0
IKZF1,CLPX,1168.0
IKZF1,CDC20,1311.0
IKZF1,ALAD,1435.0
IKZF1,MSH6,1056.0
IKZF1,STEAP3,1308.0
IKZF1,RB1,948.0
IKZF1,CAST,989.0
IKZF1,TMX3,865.0
IKZF1,DCP1A,1156.0
IKZF1,ISG20,1123.0
IKZF1,HERC4,1048.0
IKZF1,PRMT7,1168.0
IKZF1,NAPSA,1216.0
IKZF1,ATP2A3,869.0
IKZF1,CKAP2L,1140.0
IKZF1,OTUD6B,1264.0
IKZF1,XPC,942.0
IKZF1,ACAA2,765.0
IKZF1,BIRC5,1616.0
IKZF1,ARL6IP6,764.0
IKZF1,CCNA2,1034.0
IKZF1,ORC5,941.0
IKZF1,ME2,1206.0
IKZF1,PRKAB1,1258.0
IKZF1,CCNB1,1090.0
IKZF1,PBK,1178.0
IKZF1,EYA1,1566.0
IKZF1,LRRC8C,864.0
IKZF1,D10WSU102E,1018.0
IKZF1,ZSCAN21,1197.0
IKZF1,EXT2,902.0
IKZF1,NUP107,944.0
IKZF1,TMC6,816.0
IKZF1,CMPK2,1267.0
IKZF1,SLC16A1,879.0
IKZF1,ACSS1,970.0
IKZF1,CSTF2,1016.0
IKZF1,TMEM186,942.0
IKZF1,PPAT,984.0
IKZF1,RASSF5,691.0
IKZF1,GFM1,888.0
IKZF1,CEP70,900.0
IKZF1,ABCB8,896.0
IKZF1,INTS13,944.0
IKZF1,KLHL6,1006.0
IKZF1,TIPIN,967.0
IKZF1,JUN,974.0
IKZF1,GOSR2,1231.0
IKZF1,POLE3,851.0
IKZF1,ELP3,1134.0
IKZF1,CDT1,582.0
IKZF1,PGLYRP2,883.0
IKZF1,CDC7,1032.0
IKZF1,XRCC5,961.0
IKZF1,SNRPB,1288.0
IKZF1,MTAP,1416.0
IKZF1,METTL7A1,869.0
IKZF1,TOX4,952.0
IKZF1,GTF3C3,944.0
IKZF1,VPS33B,972.0
IKZF1,CTSC,767.0
IKZF1,LIMD2,1023.0
IKZF1,SLA2,735.0
IKZF1,1700017B05RIK,1035.0
IKZF1,DNPEP,787.0
IKZF1,SERPINA3G,1130.0
IKZF1,RASAL3,724.0
IKZF1,TTLL12,874.0
IKZF1,ZBTB20,501.0
IKZF1,TSPAN14,1094.0
IKZF1,SCFD1,1150.0
IKZF1,GIMAP6,603.0
IKZF1,METAP1,865.0
IKZF1,ZFP62,750.0
IKZF1,PLCG2,946.0
IKZF1,PPOX,668.0
IKZF1,ATAD1,764.0
IKZF1,DCAF13,783.0
IKZF1,GTF2F1,798.0
IKZF1,TARS,1201.0
IKZF1,RAD51,1046.0
IKZF1,MCM4,696.0
IKZF1,GSKIP,847.0
IKZF1,ZDHHC13,929.0
IKZF1,TBC1D10C,708.0
IKZF1,TIMM29,509.0
IKZF1,NSDHL,859.0
IKZF1,MFSD1,721.0
IKZF1,NARFL,1349.0
IKZF1,SP4,720.0
IKZF1,ATP6V1A,896.0
IKZF1,TUBGCP3,1050.0
IKZF1,NUDT9,1220.0
IKZF1,GIMAP5,689.0
IKZF1,FZR1,904.0
IKZF1,SPHK1,740.0
IKZF1,PQLC3,646.0
IKZF1,GLIPR2,854.0
IKZF1,UBXN2B,1009.0
IKZF1,GRAMD1A,575.0
IKZF1,SMC2,1293.0
IKZF1,TCP11L2,1109.0
IKZF1,YOD1,1072.0
IKZF1,ANXA5,955.0
IKZF1,ABL1,749.0
IKZF1,OPTN,1089.0
IKZF1,RFC4,997.0
IKZF1,NFXL1,590.0
IKZF1,EYA2,488.0
IKZF1,ZFP655,759.0
IKZF1,IRF5,1000.0
IKZF1,PON2,799.0
IKZF1,DEK,725.0
IKZF1,PITPNB,796.0
IKZF1,RRM1,1216.0
IKZF1,TBC1D15,977.0
IKZF1,ELMO1,834.0
IKZF1,RFESD,547.0
IKZF1,PPIL4,972.0
IKZF1,USP37,698.0
IKZF1,GFI1,945.0
IKZF1,FIGNL1,817.0
IKZF1,PLCB2,883.0
IKZF1,GFI1B,1138.0
IKZF1,PTDSS1,657.0
IKZF1,CTLA2A,1228.0
IKZF1,COA5,705.0
IKZF1,VIM,877.0
IKZF1,PSMF1,935.0
IKZF1,BTAF1,623.0
IKZF1,ZFP110,1194.0
IKZF1,REL,920.0
IKZF1,MFNG,510.0
IKZF1,WDHD1,786.0
IKZF1,NAMPT,488.0
IKZF1,SALL2,730.0
IKZF1,PTDSS2,883.0
IKZF1,TFRC,718.0
IKZF1,LONP1,1285.0
IKZF1,ZKSCAN6,701.0
IKZF1,MFSD14B,459.0
IKZF1,TK1,711.0
IKZF1,TES,548.0
IKZF1,FPGS,780.0
IKZF1,ZKSCAN17,548.0
IKZF1,SNAPC3,416.0
IKZF1,PDCL,633.0
IKZF1,CLN5,844.0
IKZF1,WDR73,821.0
IKZF1,PRIM2,583.0
IKZF1,FOXRED1,1085.0
IKZF1,CTSO,540.0
IKZF1,FEM1B,551.0
IKZF1,MCM6,604.0
IKZF1,SDHAF2,788.0
IKZF1,NUDT19,529.0
IKZF1,DNAJC11,833.0
IKZF1,SLC30A5,696.0
IKZF1,SLC14A1,664.0
IKZF1,MAPK1,996.0
IKZF1,MYNN,605.0
IKZF1,LEPROT,553.0
IKZF1,TTF2,768.0
IKZF1,JARID2,724.0
IKZF1,ASAH1,670.0
IKZF1,ANXA1,552.0
IKZF1,NFE2L2,523.0
IKZF1,EPDR1,991.0
IKZF1,DUS1L,834.0
IKZF1,MAVS,847.0
IKZF1,ATG12,822.0
IKZF1,RNF19A,630.0
IKZF1,PHB2,754.0
IKZF1,SPI1,754.0
IKZF1,UBA3,843.0
IKZF1,REXO4,643.0
IKZF1,H1F0,852.0
IKZF1,CDCA8,693.0
IKZF1,PSMD9,724.0
IKZF1,RTP4,674.0
IKZF1,ALKBH8,578.0
IKZF1,UCKL1,771.0
IKZF1,TTF1,824.0
IKZF1,MXD3,426.0
IKZF1,MKI67,555.0
IKZF1,AURKA,800.0
IKZF1,HSD3B7,409.0
IKZF1,RARS,626.0
IKZF1,WLS,816.0
IKZF1,E2F8,568.0
IKZF1,MARS,593.0
IKZF1,LPCAT3,366.0
IKZF1,KLF6,442.0
IKZF1,RAD51AP1,865.0
IKZF1,IFI30,882.0
IKZF1,MAU2,799.0
IKZF1,RELB,768.0
IKZF1,PSEN2,721.0
IKZF1,HCLS1,1003.0
IKZF1,MMRN1,1079.0
IKZF1,CTSE,404.0
IKZF1,CPQ,718.0
IKZF1,RUVBL2,426.0
IKZF1,CHP1,657.0
IKZF1,ATL2,498.0
IKZF1,UHRF1,490.0
IKZF1,KIF22,564.0
IKZF1,MYC,451.0
IKZF1,IL15,882.0
IKZF1,STAT3,629.0
IKZF1,SPTLC1,518.0
IKZF1,PRDM4,494.0
IKZF1,UTP4,817.0
IKZF1,ZBTB43,1051.0
IKZF1,RGS2,732.0
IKZF1,PNO1,428.0
IKZF1,SRSF1,641.0
IKZF1,MINPP1,456.0
IKZF1,MCM2,806.0
IKZF1,LCP2,462.0
IKZF1,UAP1L1,592.0
IKZF1,SMARCA2,391.0
IKZF1,CENPK,699.0
IKZF1,LSP1,528.0
IKZF1,MYCN,454.0
IKZF1,VKORC1L1,648.0
IKZF1,CRYZL2,987.0
IKZF1,BUB3,624.0
IKZF1,RABIF,652.0
IKZF1,GIMAP1,463.0
IKZF1,POLR2B,518.0
IKZF1,GTF2E1,770.0
IKZF1,HMGB2,715.0
IKZF1,GYPC,421.0
IKZF1,CPOX,543.0
IKZF1,CNOT7,479.0
IKZF1,CCNB2,524.0
IKZF1,IARS,1004.0
IKZF1,PRPF4,424.0
IKZF1,ORC6,934.0
IKZF1,FADS1,568.0
IKZF1,TRPS1,875.0
IKZF1,CHMP7,779.0
IKZF1,TOP2A,788.0
IKZF1,CBFB,607.0
IKZF1,ANAPC2,838.0
IKZF1,SLC43A1,578.0
IKZF1,IRF1,563.0
IKZF1,MNS1,941.0
IKZF1,MCM7,423.0
IKZF1,NFKBIA,460.0
IKZF1,THUMPD3,617.0
IKZF1,KLF3,430.0
IKZF1,ID2,632.0
IKZF1,HSDL1,710.0
IKZF1,CERS5,473.0
IKZF1,CENPA,621.0
IKZF1,ETS1,494.0
IKZF1,UAP1,656.0
IKZF1,DRAM2,782.0
IKZF1,CEPT1,782.0
IKZF1,ATP13A1,678.0
IKZF1,APEH,605.0
IKZF1,PQLC1,343.0
IKZF1,BID,783.0
IKZF1,HDAC7,479.0
IKZF1,MEF2C,765.0
IKZF1,APLP2,616.0
IKZF1,EBF1,458.0
IKZF1,LIG1,429.0
IKZF1,WDR4,716.0
IKZF1,CD84,876.0
IKZF1,POLR3F,556.0
IKZF1,CDCA4,638.0
IKZF1,JAK3,593.0
IKZF1,FECH,568.0
IKZF1,NUP85,526.0
IKZF1,INCENP,552.0
IKZF1,GMNN,647.0
IKZF1,RANGAP1,553.0
IKZF1,DCAF11,335.0
IKZF1,GTF2H1,585.0
IKZF1,COLGALT1,541.0
IKZF1,HEMGN,673.0
IKZF1,ITIH5,536.0
IKZF1,SPC25,494.0
IKZF1,HDAC2,458.0
IKZF1,FOXO1,391.0
IKZF1,PIGQ,471.0
IKZF1,ENPP4,617.0
IKZF1,TMEM129,795.0
IKZF1,TACC3,795.0
IKZF1,MCM5,518.0
IKZF1,RNF4,528.0
IKZF1,WARS,378.0
IKZF1,APBB1,980.0
IKZF1,E2F4,722.0
IKZF1,PWP2,556.0
IKZF1,CD55,563.0
IKZF1,AK3,327.0
IKZF1,UROS,516.0
IKZF1,IFITM1,741.0
IKZF1,MFGE8,484.0
IKZF1,TUBGCP2,443.0
IKZF1,XPNPEP1,552.0
IKZF1,NARF,539.0
IKZF1,MOGS,788.0
IKZF1,BTG2,500.0
IKZF1,CUL4A,354.0
IKZF1,NDE1,387.0
IKZF1,CCDC137,753.0
IKZF1,CASP3,584.0
IKZF1,MYB,282.0
IKZF1,SLC25A45,823.0
IKZF1,STK25,298.0
IKZF1,CDC45,417.0
IKZF1,RRM2,511.0
IKZF1,HSPH1,454.0
IKZF1,ORC2,624.0
IKZF1,PRPS2,477.0
IKZF1,BUB1B,408.0
IKZF1,ERCC8,640.0
IKZF1,PHF10,584.0
IKZF1,ZEB2,350.0
IKZF1,WDR75,406.0
IKZF1,HARS,474.0
IKZF1,HARS2,474.0
IKZF1,IFI203,401.0
IKZF1,BYSL,639.0
IKZF1,WDR5,583.0
IKZF1,GNPDA1,579.0
IKZF1,CTPS,430.0
IKZF1,ZFP397,347.0
IKZF1,HNRNPAB,455.0
IKZF1,RCC1,242.0
IKZF1,PKM,416.0
IKZF1,SEPT8,397.0
IKZF1,DUSP1,358.0
IKZF1,XAB2,487.0
IKZF1,MTHFD1,446.0
IKZF1,CD1D1,413.0
IKZF1,WDR6,460.0
IKZF1,ABCF3,455.0
IKZF1,NFATC2,407.0
IKZF1,PRIM1,421.0
IKZF1,FASTKD2,526.0
IKZF1,RFC5,270.0
IKZF1,HMBS,799.0
IKZF1,ZFP275,666.0
IKZF1,SATB1,366.0
IKZF1,CAD,438.0
IKZF1,TRIB2,463.0
IKZF1,NOTCH1,312.0
IKZF1,PMPCA,352.0
IKZF1,ALDH18A1,222.0
IKZF1,MYH10,562.0
IKZF1,TRIM47,446.0
IKZF1,POLR1B,395.0
IKZF1,AFF4,348.0
IKZF1,HAGH,368.0
IKZF1,ZFP639,278.0
IKZF1,DECR1,350.0
IKZF1,LRRC14,406.0
IKZF1,NCLN,410.0
IKZF1,CRIP2,343.0
IKZF1,MGST3,448.0
IKZF1,PWP1,324.0
IKZF1,RNF13,520.0
IKZF1,EGR1,319.0
IKZF1,FBXW5,439.0
IKZF1,RNF115,417.0
IKZF1,MAPK9,387.0
IKZF1,RNASE6,384.0
IKZF1,HDGF,535.0
IKZF1,THRB,390.0
IKZF1,LYZ2,595.0
IKZF1,KPNA3,283.0
IKZF1,TRIB3,323.0
IKZF1,HLF,386.0
IKZF1,CPT2,315.0
IKZF1,UBE2C,294.0
IKZF1,TMEM176B,417.0
IKZF1,TMEM176A,417.0
IKZF1,IL21R,373.0
IKZF1,TMEM263,332.0
IKZF1,ANGPT1,215.0
IKZF1,STAP1,440.0
IKZF1,PACSIN2,373.0
IKZF1,ASNS,488.0
IKZF1,RASA3,451.0
IKZF1,HACD3,282.0
IKZF1,CUL2,492.0
IKZF1,AURKB,435.0
IKZF1,HDAC11,412.0
IKZF1,NR4A1,259.0
IKZF1,SPPL2B,401.0
IKZF1,PLIN2,419.0
IKZF1,ZFP467,252.0
IKZF1,VHL,484.0
IKZF1,CCNE1,240.0
IKZF1,SLC43A3,446.0
IKZF1,HCFC1,245.0
IKZF1,GOLT1B,367.0
IKZF1,FOS,348.0
IKZF1,PTGS1,230.0
IKZF1,SLC20A1,328.0
IKZF1,CDC6,362.0
IKZF1,ASB8,326.0
IKZF1,NGLY1,306.0
IKZF1,SPC24,560.0
IKZF1,FTSJ3,388.0
IKZF1,RAB37,411.0
IKZF1,LMO4,225.0
IKZF1,SLC11A2,315.0
IKZF1,RNF139,244.0
IKZF1,PRELID3B,359.0
IKZF1,CD82,324.0
IKZF1,TAF12,370.0
IKZF1,ATG4B,521.0
IKZF1,ABCB4,381.0
IKZF1,CYB5R3,364.0
IKZF1,CDCA3,314.0
IKZF1,UBE2G2,346.0
IKZF1,ARHGEF6,237.0
IKZF1,STT3B,224.0
IKZF1,VPS41,461.0
IKZF1,TRIM59,338.0
IKZF1,GMPR,187.0
IKZF1,TSC22D3,303.0
IKZF1,WDR55,447.0
IKZF1,UBAC1,452.0
IKZF1,BLZF1,463.0
IKZF1,G6PDX,419.0
IKZF1,IRF8,358.0
IKZF1,GOLM1,366.0
IKZF1,NRF1,350.0
IKZF1,CTR9,288.0
IKZF1,IARS2,232.0
IKZF1,SGPP1,319.0
IKZF1,LTB,227.0
IKZF1,EPAS1,222.0
IKZF1,DHFR,437.0
IKZF1,ZBTB10,287.0
IKZF1,KLHL22,251.0
IKZF1,TLK1,223.0
IKZF1,ST3GAL5,297.0
IKZF1,BLVRB,456.0
IKZF1,RHOF,294.0
IKZF1,PPP2R1B,321.0
IKZF1,AP1G2,263.0
IKZF1,TAF1,324.0
IKZF1,TM7SF3,223.0
IKZF1,GBP2,402.0
IKZF1,CRNKL1,364.0
IKZF1,MED16,220.0
IKZF1,INPP5B,699.0
IKZF1,ZFP30,288.0
IKZF1,ELF4,376.0
IKZF1,LDHB,259.0
IKZF1,ESR1,249.0
IKZF1,ELP2,279.0
IKZF1,RMND5B,239.0
IKZF1,CYTH3,217.0
IKZF1,GCLC,344.0
IKZF1,PML,346.0
IKZF1,RAI14,384.0
IKZF1,TFR2,382.0
IKZF1,MT2,307.0
IKZF1,DOK2,263.0
IKZF1,DENND2D,220.0
IKZF1,POGLUT1,196.0
IKZF1,ANXA6,265.0
IKZF1,STARD10,366.0
IKZF1,ZFP871,322.0
IKZF1,GYPA,196.0
IKZF1,SQLE,259.0
IKZF1,GCNT2,182.0
IKZF1,TPX2,296.0
IKZF1,RGS1,151.0
IKZF1,ZFP592,303.0
IKZF1,MEMO1,219.0
IKZF1,AFG3L2,242.0
IKZF1,VWA5A,242.0
IKZF1,SLC19A1,177.0
IKZF1,ELL2,249.0
IKZF1,KLF1,295.0
IKZF1,SPRYD4,409.0
IKZF1,BMI1,272.0
IKZF1,E2F6,213.0
IKZF1,RORC,521.0
IKZF1,ZFP36,195.0
IKZF1,CBX7,209.0
IKZF1,NUPR1,207.0
IKZF1,CPT1A,271.0
IKZF1,DCAF4,269.0
IKZF1,CREB5,129.0
IKZF1,EBI3,221.0
IKZF1,FAM234B,253.0
IKZF1,PLXNC1,228.0
IKZF1,PLAG1,204.0
IKZF1,RORA,213.0
IKZF1,YBX1,241.0
IKZF1,DDX58,215.0
IKZF1,GPR171,286.0
IKZF1,TNFAIP2,284.0
IKZF1,ATP1B2,232.0
IKZF1,FTSJ1,285.0
IKZF1,TGM2,195.0
IKZF1,SOX6,309.0
IKZF1,NFATC1,148.0
IKZF1,MT1,223.0
IKZF1,SMAD2,245.0
IKZF1,NR2C1,238.0
IKZF1,PADI4,231.0
IKZF1,SERPINB1A,245.0
IKZF1,EDC3,239.0
IKZF1,USP10,185.0
IKZF1,APOE,240.0
IKZF1,ST6GALNAC4,211.0
IKZF1,RAB32,208.0
IKZF1,NUDT4,147.0
IKZF1,MTFR1,237.0
IKZF1,MRPL37,137.0
IKZF1,HDAC9,196.0
IKZF1,STOM,189.0
IKZF1,TSPAN33,203.0
IKZF1,TAPT1,173.0
IKZF1,MEIS1,293.0
IKZF1,TLE2,107.0
IKZF1,TMEM97,211.0
IKZF1,GRINA,189.0
IKZF1,PRSS50,256.0
IKZF1,SPNS2,253.0
IKZF1,PPARGC1A,159.0
IKZF1,GNB4,148.0
IKZF1,NEURL3,245.0
IKZF1,PEAR1,156.0
IKZF1,PBX1,135.0
IKZF1,SPIRE1,219.0
IKZF1,HACD4,208.0
IKZF1,SLC41A3,105.0
IKZF1,EMILIN1,192.0
IKZF1,PRDM5,177.0
IKZF1,BAG2,174.0
IKZF1,MAPKAPK3,163.0
IKZF1,NFIA,159.0
IKZF1,IRF6,158.0
IKZF1,TEAD3,156.0
IKZF1,TXNRD2,155.0
IKZF1,XRCC3,142.0
IKZF1,DYNLT3,134.0
IKZF1,SLC18A2,131.0
IKZF1,EPOR,128.0
IKZF1,LY6A,127.0
IKZF1,AQP9,120.0
IKZF1,BATF2,119.0
IKZF1,CTTN,111.0
IKZF1,IFI44,101.0
IKZF1,CNN2,101.0
IRF1,CTSO,3690.0
IRF1,RTP4,4485.0
IRF1,OASL2,4037.0
IRF1,NCLN,4185.0
IRF1,CMPK2,2985.0
IRF1,SERPINB9,3006.0
IRF1,ISG20,2563.0
IRF1,GBP2,2529.0
IRF1,RFESD,3167.0
IRF1,BID,2973.0
IRF1,TCP11L2,2213.0
IRF1,WARS,2660.0
IRF1,HDAC2,2137.0
IRF1,IL15,2382.0
IRF1,UROS,1950.0
IRF1,ATAD1,2006.0
IRF1,BLVRB,3297.0
IRF1,TLR4,1521.0
IRF1,SCFD1,2342.0
IRF1,CUL2,1598.0
IRF1,FOS,1829.0
IRF1,NAMPT,1588.0
IRF1,ATG12,1501.0
IRF1,PTDSS1,1607.0
IRF1,ANGPT1,1813.0
IRF1,VWA5A,1751.0
IRF1,TOP2A,1424.0
IRF1,BATF2,1240.0
IRF1,DDX58,1417.0
IRF1,RNF115,1299.0
IRF1,ASAH1,1875.0
IRF1,MCM4,1382.0
IRF1,CPQ,1199.0
IRF1,ST6GALNAC4,820.0
IRF1,MYNN,1418.0
IRF1,CDCA3,724.0
IRF1,SACM1L,1394.0
IRF1,IFI204,774.0
IRF1,NUDT19,818.0
IRF1,DHFR,1631.0
IRF1,ETS1,607.0
IRF1,RARS,1000.0
IRF1,ARL6IP6,895.0
IRF1,TCF12,525.0
IRF1,IFI203,614.0
IRF1,SMARCA2,883.0
IRF1,KLF3,1112.0
IRF1,TOX4,623.0
IRF1,IRF5,502.0
IRF1,DENND2D,892.0
IRF1,IFI44,976.0
IRF1,ARHGEF6,879.0
IRF1,RNF139,919.0
IRF1,MEF2C,491.0
IRF1,CD84,556.0
IRF1,ESR1,705.0
