,TF,Target
4139,96,238
4140,96,585
4141,96,104
4142,96,229
4143,96,438
4144,96,275
4145,96,557
4146,96,354
4147,96,339
4148,96,110
4149,96,435
4150,96,352
4151,96,601
4152,96,261
4153,96,151
4154,96,246
4155,96,381
4156,96,556
4157,96,330
4158,96,530
4159,96,172
4160,96,491
4161,96,463
4162,96,395
4163,96,124
4164,96,430
4165,96,70
4166,96,458
4167,96,144
4168,96,452
4169,96,18
4170,96,328
4171,96,0
4172,96,26
4173,96,492
4174,96,508
4175,96,539
4176,96,533
4177,96,183
4178,96,582
4179,96,358
4180,96,590
4181,96,38
4182,96,559
4183,96,377
4184,96,403
4185,96,537
4186,96,274
4187,96,112
4188,96,49
4189,96,180
4190,96,293
4191,96,92
4192,96,136
4193,96,511
4194,96,360
4195,96,372
4196,96,242
4197,96,401
4198,96,101
4199,96,294
4200,96,604
4201,96,80
4202,96,621
4203,96,451
4204,96,9
4205,96,54
4206,96,27
4207,96,605
4208,96,76
4209,96,250
4210,96,412
4211,96,618
4212,96,450
4213,96,308
4214,96,628
4215,96,319
4216,96,4
4217,96,139
4218,96,586
4219,96,367
4220,96,109
4221,96,373
4222,96,283
4223,96,386
4224,96,30
4225,96,399
4226,96,417
4227,96,88
4228,96,543
4229,96,69
4230,96,160
4231,96,523
4232,96,627
4233,96,130
4234,96,107
4235,96,363
4236,96,578
4237,96,167
4238,96,232
4239,96,17
4240,96,201
4241,96,326
4242,96,37
4243,96,359
4244,96,535
4245,96,602
4246,96,195
4247,96,84
4248,96,267
4249,96,108
4250,96,303
4251,96,220
4252,96,295
4253,96,77
4254,96,476
4255,96,170
4256,96,132
4257,96,571
4258,96,248
4259,96,486
4260,96,288
4261,96,370
4262,96,362
4263,96,98
4264,96,215
4265,96,191
4266,96,282
4267,96,40
4268,96,455
4269,96,185
4270,96,549
4271,96,145
4272,96,504
4273,96,291
4274,96,280
4275,96,57
4276,96,304
4277,96,78
4278,96,477
4279,96,341
4280,96,111
4281,96,353
4282,96,2
4283,96,320
4284,96,462
4285,96,266
4286,96,66
4287,96,592
4288,96,342
4289,96,497
4290,96,432
4291,96,340
4292,96,414
4293,96,270
4294,96,389
4295,96,258
4296,96,200
4297,96,102
4298,96,347
4299,96,314
4300,96,436
4301,96,12
4302,96,67
4303,96,324
4304,96,518
4305,96,336
4306,96,223
4307,96,141
4308,96,396
4309,96,186
4310,96,597
4311,96,529
4312,96,346
4313,96,155
4314,96,610
4315,96,512
4316,96,607
4317,96,302
4318,96,171
4319,96,615
4320,96,563
4321,96,165
4322,96,68
4323,96,383
4324,96,580
4325,96,23
4326,96,520
4327,96,468
4328,96,227
4329,96,503
4330,96,419
4331,96,620
4332,96,482
4333,96,222
4334,96,524
4335,96,443
4336,96,331
4337,96,502
4338,96,317
4339,96,357
4340,96,623
4341,96,392
4342,96,142
4343,96,548
4344,96,507
4345,96,356
4346,96,567
4347,96,554
4348,96,189
4349,96,488
4350,96,64
4351,96,56
4352,96,329
4353,96,619
4354,96,182
4355,96,527
4356,96,135
4357,96,245
4358,96,299
4359,96,400
4360,96,546
4361,96,398
4362,96,247
4363,96,82
4364,96,388
4365,96,425
4366,96,600
4367,96,59
4368,96,525
4369,96,50
4370,96,387
4371,96,334
4372,96,474
4373,96,598
4374,96,211
4375,96,470
4376,96,475
4377,96,177
4378,96,376
4379,96,20
4380,96,562
4381,96,469
4382,96,179
4383,96,55
4384,96,394
4385,96,51
4386,96,199
4387,96,344
4388,96,34
4389,96,236
4390,96,424
4391,96,83
4392,96,410
4393,96,212
4394,96,587
4395,96,433
4396,96,515
4397,96,315
4398,96,219
4399,96,561
4400,96,440
4401,96,393
4402,535,625
4403,535,41
4404,535,187
4405,535,250
4406,535,170
4407,535,78
4408,535,503
4409,535,392
4410,535,418
4411,535,93
4412,535,278
4413,535,193
4414,535,408
4415,535,258
4416,535,153
4417,535,449
4418,535,593
4419,535,53
4420,535,44
4421,535,587
4422,535,446
4423,535,140
4424,535,426
4425,535,352
4426,535,95
4427,535,482
4428,535,473
4429,535,118
4430,535,347
4431,535,582
4432,535,631
4433,535,150
4434,535,627
4435,535,609
4436,535,555
4437,535,36
4438,535,282
4439,535,195
4440,535,70
4441,535,251
4442,535,337
4443,535,71
4444,535,0
4445,535,197
4446,535,203
4447,535,335
4448,535,227
4449,535,262
4450,535,389
4451,535,552
4452,535,136
4453,535,273
4454,535,560
4455,535,378
4456,535,76
4457,535,38
4458,535,439
4459,535,231
4460,535,413
4461,535,82
4462,535,540
4463,535,25
4464,535,475
4465,535,296
4466,535,236
4467,535,494
4468,535,523
4469,535,151
4470,535,467
4471,535,29
4472,535,274
4473,535,550
4474,535,198
4475,535,517
4476,535,184
4477,535,21
4478,535,411
4479,535,89
4480,535,396
4481,535,359
4482,535,210
4483,535,35
4484,535,156
4485,535,202
4486,535,297
4487,535,619
4488,535,74
4489,535,391
4490,535,330
4491,535,427
4492,535,591
4493,535,166
4494,535,569
4495,535,223
4496,535,590
4497,535,596
4498,535,115
4499,535,621
4500,535,607
4501,535,239
4502,535,355
4503,535,133
4504,535,407
4505,535,327
4506,535,58
4507,535,546
4508,535,125
4509,535,62
4510,535,444
4511,535,173
4512,535,581
4513,535,409
4514,535,164
4515,535,158
4516,535,387
4517,535,476
4518,535,575
4519,535,379
4520,535,498
4521,535,176
4522,535,566
4523,535,504
4524,535,271
4525,535,334
4526,535,134
4527,535,61
4528,535,300
4529,535,174
4530,535,8
4531,535,233
4532,535,551
4533,535,143
4534,535,430
4535,535,481
4536,535,375
4537,535,243
4538,535,264
4539,535,324
4540,535,342
4541,535,284
4542,535,149
4543,535,377
4544,535,343
4545,535,168
4546,535,489
4547,535,588
4548,535,146
4549,535,309
4550,535,406
4551,535,530
4552,535,457
4553,535,240
4554,535,157
4555,535,372
4556,535,525
4557,535,121
4558,535,422
4559,535,196
4560,535,261
4561,535,30
4562,535,369
4563,535,244
4564,535,109
4565,535,510
4566,535,319
4567,535,86
4568,535,248
4569,535,474
4570,535,595
4571,535,163
4572,535,404
4573,535,516
4574,535,72
4575,535,456
4576,535,490
4577,535,92
4578,535,242
4579,535,435
4580,535,101
4581,535,403
4582,535,119
4583,535,514
4584,535,80
4585,535,329
4586,535,351
4587,535,543
4588,535,252
4589,535,608
4590,535,281
4591,535,321
4592,535,75
4593,535,113
4594,535,524
4595,535,562
4596,535,306
4597,535,43
4598,535,81
4599,535,246
4600,535,128
4601,535,127
4602,535,491
4603,535,453
4604,535,445
4605,535,592
4606,535,28
4607,535,279
4608,535,308
4609,535,16
4610,535,583
4611,535,361
4612,535,383
4613,535,4
4614,535,205
4615,535,7
4616,535,395
4617,535,13
4618,535,26
4619,535,63
4620,535,528
4621,535,59
4622,535,336
4623,535,293
4624,535,66
4625,535,47
4626,535,500
4627,535,452
4628,535,585
4629,535,18
4630,535,106
4631,535,573
4632,535,283
4633,535,599
4634,535,402
4635,535,468
4636,535,502
4637,535,147
4638,535,19
4639,535,162
4640,535,544
4641,535,285
4642,535,480
4643,535,144
4644,535,290
4645,535,527
4646,535,270
4647,535,345
4648,535,507
4649,535,208
4650,535,556
4651,535,320
4652,535,488
4653,535,431
4654,535,382
4655,535,88
4656,535,104
4657,535,269
4658,535,368
4659,535,241
4660,535,161
4661,535,602
4662,535,68
4663,535,577
4664,535,5
4665,535,331
4666,535,171
4667,535,423
4668,535,614
4669,535,589
4670,535,235
4671,535,110
4672,535,14
4673,535,114
4674,535,130
4675,535,538
4676,535,268
4677,535,384
4678,535,571
4679,535,102
4680,535,15
4681,535,341
4682,535,83
4683,535,96
4684,535,513
4685,535,519
4686,535,417
4687,535,116
4688,535,46
4689,535,34
4690,535,559
4691,535,549
4692,535,220
4693,535,604
4694,535,447
4695,535,542
4696,535,311
4697,535,177
4698,535,399
4699,535,623
4700,535,73
4701,535,145
4702,535,532
4703,535,142
4704,535,84
4705,535,437
4706,535,348
4707,535,211
4708,535,451
4709,535,312
4710,535,98
4711,535,353
4712,535,612
4713,535,616
4714,535,226
4715,535,626
4716,535,267
4717,535,253
4718,535,620
4719,535,450
4720,535,10
4721,535,537
4722,535,65
4723,535,466
4724,535,215
4725,535,103
4726,535,107
4727,535,249
4728,535,228
4729,535,529
4730,535,323
4731,535,291
4732,535,201
4733,535,326
4734,535,172
4735,535,401
4736,535,570
4737,535,440
4738,535,154
4739,535,112
4740,535,286
4741,535,459
4742,535,189
4743,535,412
4744,535,303
4745,535,141
4746,535,340
4747,535,584
4748,535,373
4749,535,521
4750,535,234
4751,535,346
4752,535,3
4753,535,11
4754,535,167
4755,535,594
4756,535,526
4757,535,615
4758,535,165
4759,535,601
4760,535,611
4761,535,94
4762,535,132
4763,535,617
4764,535,31
4765,535,563
4766,535,152
4767,535,9
4768,535,111
4769,535,49
4770,535,217
4771,535,200
4772,535,90
4773,535,465
4774,535,238
4775,535,266
4776,535,463
4777,535,357
4778,535,328
4779,535,6
4780,535,209
4781,535,400
4782,535,322
4783,535,91
4784,535,120
4785,535,367
4786,535,421
4787,535,332
4788,535,105
4789,535,181
4790,535,381
4791,535,470
4792,535,441
4793,535,554
4794,535,492
4795,535,505
4796,535,42
4797,535,199
4798,535,259
4799,535,272
4800,535,506
4801,535,155
4802,535,57
4803,535,160
4804,535,548
4805,535,603
4806,535,628
4807,535,493
4808,535,363
4809,535,428
4810,535,139
4811,535,179
4812,535,605
4813,535,486
4814,535,48
4815,535,17
4816,535,317
4817,535,364
4818,535,370
4819,535,558
4820,535,356
4821,535,169
4822,535,579
4823,535,77
4824,535,129
4825,535,397
4826,535,214
4827,535,50
4828,535,275
4829,535,561
4830,535,415
4831,535,360
4832,535,629
4833,535,131
4834,535,398
4835,535,60
4836,535,576
4837,535,438
4838,535,237
4839,535,520
4840,535,260
4841,535,304
4842,535,610
4843,535,288
4844,535,310
4845,535,553
4846,535,180
4847,535,362
4848,535,54
4849,535,414
4850,535,580
4851,535,313
4852,535,108
4853,535,79
4854,535,230
4855,535,117
4856,535,522
4857,535,630
4858,535,354
4859,535,557
4860,535,301
4861,266,156
4862,266,459
4863,266,7
4864,266,181
4865,266,281
4866,266,480
4867,266,267
4868,266,396
4869,266,342
4870,266,119
4871,266,621
4872,266,323
4873,266,437
4874,266,355
4875,266,354
4876,266,413
4877,266,242
4878,266,117
4879,266,37
4880,266,34
4881,266,321
4882,266,21
4883,266,17
4884,266,284
4885,266,253
4886,266,391
4887,266,537
4888,266,497
4889,266,280
4890,266,528
4891,266,408
4892,266,140
4893,266,278
4894,266,319
4895,266,139
4896,266,369
4897,266,136
4898,266,101
4899,266,631
4900,266,282
4901,266,279
4902,266,381
4903,266,24
4904,266,580
4905,266,93
4906,266,364
4907,266,239
4908,266,57
4909,266,86
4910,266,585
4911,266,445
4912,266,132
4913,266,35
4914,266,146
4915,266,180
4916,266,309
4917,266,134
4918,266,327
4919,266,370
4920,266,569
4921,266,346
4922,266,43
4923,266,620
4924,266,571
4925,266,243
4926,266,225
4927,266,172
4928,266,401
4929,266,510
4930,266,184
4931,266,158
4932,266,595
4933,266,301
4934,266,324
4935,266,151
4936,266,209
4937,266,232
4938,266,610
4939,266,513
4940,266,566
4941,266,287
4942,266,193
4943,266,215
4944,266,190
4945,266,362
4946,266,550
4947,266,169
4948,266,166
4949,266,2
4950,266,175
4951,266,187
4952,266,403
4953,266,217
4954,266,626
4955,266,30
4956,266,238
4957,266,128
4958,266,447
4959,266,332
4960,266,6
4961,266,61
4962,266,297
4963,266,38
4964,266,272
4965,266,361
4966,266,5
4967,266,594
4968,266,124
4969,266,108
4970,266,450
4971,266,560
4972,266,9
4973,266,357
4974,266,210
4975,266,596
4976,266,407
4977,266,14
4978,266,133
4979,266,629
4980,266,555
4981,266,127
4982,266,26
4983,266,605
4984,266,400
4985,266,582
4986,266,80
4987,266,220
4988,266,546
4989,266,478
4990,266,255
4991,266,378
4992,266,222
4993,266,363
4994,266,476
4995,266,71
4996,266,235
4997,266,526
4998,266,538
4999,266,257
5000,266,104
5001,266,91
5002,266,395
5003,266,579
5004,266,399
5005,266,511
5006,266,199
5007,266,312
5008,266,73
5009,266,36
5010,266,54
5011,266,84
5012,266,223
5013,266,157
5014,266,3
5015,266,529
5016,266,53
5017,266,505
5018,266,240
5019,266,358
5020,266,601
5021,266,18
5022,266,602
5023,266,81
5024,266,411
5025,266,231
5026,266,88
5027,266,489
5028,266,168
5029,266,283
5030,266,164
5031,266,431
5032,266,329
5033,266,628
5034,266,448
5035,266,498
5036,266,163
5037,266,392
5038,266,118
5039,266,559
5040,266,457
5041,266,501
5042,266,205
5043,266,47
5044,266,300
5045,266,251
5046,266,10
5047,266,213
5048,266,121
5049,266,174
5050,266,412
5051,266,295
5052,266,111
5053,266,481
5054,266,303
5055,266,556
5056,266,250
5057,266,228
5058,266,271
5059,266,0
5060,266,589
5061,266,427
5062,266,296
5063,266,341
5064,266,246
5065,266,92
5066,266,113
5067,266,115
5068,266,402
5069,266,500
5070,266,517
5071,266,191
5072,266,66
5073,266,288
5074,266,107
5075,266,339
5076,266,320
5077,266,404
5078,266,252
5079,266,23
5080,266,198
5081,266,112
5082,266,330
5083,266,68
5084,266,76
5085,266,552
5086,266,230
5087,266,504
5088,266,123
5089,266,286
5090,266,200
5091,266,269
5092,266,502
5093,266,85
5094,266,152
5095,266,317
5096,266,461
5097,266,514
5098,266,577
5099,266,430
5100,266,600
5101,266,417
5102,266,521
5103,266,65
5104,266,59
5105,266,540
5106,266,518
5107,266,31
5108,266,334
5109,266,414
5110,266,464
5111,266,611
5112,266,491
5113,266,592
5114,266,179
5115,266,438
5116,266,590
5117,266,591
5118,266,516
5119,266,12
5120,266,103
5121,266,614
5122,266,262
5123,266,527
5124,266,499
5125,266,524
5126,266,609
5127,266,507
5128,266,155
5129,266,273
5130,266,584
5131,266,535
5132,266,562
5133,266,83
5134,266,428
5135,266,615
5136,266,165
5137,266,372
5138,266,439
5139,266,153
5140,266,162
5141,266,542
5142,266,432
5143,266,573
5144,266,170
5145,266,4
5146,266,32
5147,266,95
5148,266,192
5149,266,176
5150,266,415
5151,266,446
5152,266,496
5153,266,335
5154,266,185
5155,266,245
5156,266,261
5157,266,522
5158,266,503
5159,266,368
5160,266,543
5161,266,490
5162,266,109
5163,266,554
5164,266,331
5165,266,345
5166,266,268
5167,266,304
5168,266,627
5169,266,244
5170,266,340
5171,266,27
5172,266,565
5173,266,384
5174,266,379
5175,266,549
5176,266,214
5177,266,167
5178,266,410
5179,266,129
5180,266,114
5181,266,436
5182,266,486
5183,266,15
5184,266,583
5185,266,106
5186,266,545
5187,266,171
5188,266,373
5189,266,515
5190,266,70
5191,266,313
5192,266,97
5193,266,13
5194,266,506
5195,266,79
5196,266,463
5197,266,612
5198,266,557
5199,266,161
5200,266,208
5201,266,116
5202,266,207
5203,266,173
5204,266,195
5205,266,493
5206,266,237
5207,266,229
5208,266,344
5209,266,98
5210,266,39
5211,266,49
5212,266,285
5213,266,570
5214,266,421
5215,266,359
5216,266,470
5217,266,563
5218,266,182
5219,266,394
5220,266,452
5221,266,322
5222,266,306
5223,266,599
5224,266,375
5225,266,462
5226,266,409
5227,266,338
5228,266,548
5229,266,318
5230,266,310
5231,266,466
5232,266,233
5233,266,353
5234,266,467
5235,266,587
5236,266,607
5237,266,418
5238,266,305
5239,266,525
5240,266,603
5241,266,78
5242,266,623
5243,266,455
5244,266,465
5245,266,241
5246,266,387
5247,266,376
5248,266,494
5249,266,398
5250,266,212
5251,266,426
5252,266,125
5253,266,397
5254,266,475
5255,266,468
5256,266,473
5257,266,495
5258,266,99
5259,266,456
5260,266,183
5261,266,258
5262,266,96
5263,266,144
5264,266,523
5265,266,308
5266,266,423
5267,266,519
5268,266,451
5269,266,597
5270,266,453
5271,266,544
5272,266,328
5273,266,617
5274,266,343
5275,266,22
5276,266,201
5277,266,326
5278,266,377
5279,266,130
5280,266,618
5281,266,561
5282,266,380
5283,266,110
5284,266,270
5285,266,226
5286,266,425
5287,266,389
5288,266,316
5289,266,218
5290,266,291
5291,266,294
5292,266,196
5293,266,42
5294,266,142
5295,266,105
5296,266,227
5297,266,189
5298,266,58
5299,266,75
5300,266,62
5301,266,388
5302,266,150
5303,266,44
5304,266,149
5305,266,487
5306,266,469
5307,266,604
5308,266,260
5309,266,508
5310,266,224
5311,266,236
5312,266,100
5313,266,474
5314,266,575
5315,266,29
5316,266,56
5317,266,578
5318,266,350
5319,266,405
5320,266,348
5321,266,532
5322,266,194
5323,266,440
5324,266,275
5325,266,211
5326,266,420
5327,266,82
5328,266,40
5329,266,356
5330,266,336
5331,266,383
5332,266,77
5333,266,94
5334,266,616
5335,266,386
5336,266,206
5337,266,564
5338,266,202
5339,266,277
5340,266,20
5341,266,67
5342,266,424
5343,266,625
5344,266,41
5345,266,444
5346,266,406
5347,266,249
5348,266,477
5349,266,333
5350,266,8
5351,266,512
5352,266,479
5353,266,28
5354,266,131
5355,266,449
5356,266,530
5357,266,558
5358,266,598
5359,266,160
5360,266,393
5361,266,553
5362,266,102
5363,266,307
5364,266,290
5365,266,19
5366,266,254
5367,266,520
5368,266,443
5369,266,482
5370,266,458
5371,266,488
5372,266,492
5373,266,366
5374,266,247
5375,266,442
5376,266,234
5377,266,135
5378,266,390
5379,266,33
5380,266,72
5381,266,572
5382,266,248
5383,266,360
5384,266,472
5385,266,302
5386,266,145
5387,266,45
5388,266,485
5389,266,64
5390,266,433
5391,266,435
5392,266,314
5393,266,454
5394,266,347
5395,266,25
5396,266,203
5397,266,367
5398,266,581
5399,266,371
5400,266,588
5401,266,382
5402,266,148
5403,266,69
5404,266,315
5405,266,177
5406,266,337
5407,266,551
5408,266,274
5409,266,422
5410,266,541
5411,266,120
5412,266,48
5413,266,574
5414,266,219
5415,266,46
5416,266,154
5417,266,16
5418,266,197
5419,266,264
5420,266,352
5421,266,325
5422,266,63
5423,266,141
5424,266,50
5425,266,299
5426,266,256
5427,266,293
5428,266,87
5429,266,434
5430,266,441
5431,266,509
5432,266,11
5433,0,185
5434,0,112
5435,0,276
5436,516,435
5437,516,181
5438,516,629
5439,516,589
5440,516,172
5441,516,401
5442,516,312
5443,80,371
5444,80,181
5445,80,623
5446,80,490
5447,80,333
5448,80,323
5449,339,508
5450,339,27
5451,160,555
5452,160,140
5453,160,82
5454,160,452
5455,160,589
5456,160,34
5457,160,473
5458,160,505
5459,160,320
5460,160,194
5461,160,629
5462,160,408
5463,160,626
5464,160,0
5465,160,60
5466,160,492
5467,160,202
5468,160,369
5469,160,103
5470,160,611
5471,160,498
5472,160,614
5473,160,346
5474,160,28
5475,160,309
5476,160,117
5477,160,121
5478,160,2
5479,160,501
5480,160,393
5481,160,271
5482,160,603
5483,160,7
5484,160,426
5485,160,93
5486,160,601
5487,160,19
5488,160,235
5489,160,323
5490,160,174
5491,160,552
5492,160,134
5493,160,442
5494,160,437
5495,160,621
5496,160,526
5497,160,129
5498,160,345
5499,160,57
5500,160,287
5501,160,27
5502,160,550
5503,160,447
5504,160,327
5505,160,10
5506,160,340
5507,160,367
5508,160,445
5509,160,205
5510,160,241
5511,160,120
5512,160,233
5513,160,599
5514,160,301
5515,160,348
5516,160,47
5517,160,24
5518,160,591
5519,160,169
5520,160,166
5521,160,361
5522,160,364
5523,160,262
5524,160,167
5525,160,420
5526,160,65
5527,160,559
5528,160,402
5529,160,153
5530,160,44
5531,160,454
5532,160,585
5533,160,64
5534,160,54
5535,160,242
5536,160,560
5537,160,192
5538,160,300
5539,160,189
5540,160,412
5541,160,62
5542,160,53
5543,160,67
5544,160,594
5545,160,450
5546,160,31
5547,160,427
5548,160,485
5549,160,116
5550,160,536
5551,160,539
5552,160,102
5553,160,395
5554,160,239
5555,160,378
5556,160,118
5557,160,584
5558,160,231
5559,160,496
5560,160,232
5561,160,449
5562,160,321
5563,160,363
5564,160,29
5565,160,592
5566,160,266
5567,160,306
5568,160,513
5569,160,119
5570,160,520
5571,160,162
5572,160,87
5573,160,489
5574,160,146
5575,160,86
5576,160,185
5577,160,593
5578,160,198
5579,160,417
5580,160,544
5581,160,94
5582,160,50
5583,160,375
5584,160,272
5585,160,49
5586,160,252
5587,160,480
5588,160,459
5589,160,230
5590,160,338
5591,160,17
5592,160,416
5593,160,472
5594,160,335
5595,160,112
5596,160,529
5597,160,15
5598,160,465
5599,160,48
5600,160,609
5601,160,38
5602,160,628
5603,160,268
5604,160,253
5605,160,332
5606,160,187
5607,160,175
5608,160,152
5609,160,255
5610,160,13
5611,160,598
5612,160,127
5613,160,284
5614,160,77
5615,160,557
5616,160,95
5617,160,294
5618,160,224
5619,160,222
5620,160,365
5621,160,333
5622,160,596
5623,160,538
5624,160,497
5625,160,405
5626,160,578
5627,160,421
5628,160,518
5629,160,261
5630,160,157
5631,160,283
5632,160,514
5633,160,125
5634,160,330
5635,160,548
5636,160,291
5637,160,404
5638,160,403
5639,160,170
5640,160,502
5641,160,558
5642,160,556
5643,160,500
5644,160,543
5645,160,70
5646,160,108
5647,160,200
5648,160,398
5649,160,43
5650,160,151
5651,160,512
5652,160,4
5653,160,163
5654,160,542
5655,160,61
5656,160,209
5657,160,214
5658,160,98
5659,160,617
5660,160,372
5661,160,430
5662,160,569
5663,160,610
5664,160,172
5665,160,401
5666,160,470
5667,160,353
5668,160,180
5669,160,288
5670,160,379
5671,160,587
5672,160,130
5673,160,409
5674,160,238
5675,160,491
5676,160,479
5677,160,132
5678,160,399
5679,160,96
5680,160,199
5681,160,631
5682,160,30
5683,160,413
5684,160,576
5685,160,595
5686,160,14
5687,160,181
5688,160,76
5689,160,579
5690,160,247
5691,160,428
5692,160,83
5693,160,391
5694,160,158
5695,160,32
5696,160,302
5697,160,507
5698,160,510
5699,160,36
5700,160,448
5701,160,128
5702,160,240
5703,160,124
5704,160,250
5705,160,337
5706,160,354
5707,160,582
5708,160,190
5709,160,254
5710,160,571
5711,160,438
5712,160,90
5713,160,246
5714,160,627
5715,160,1
5716,160,339
5717,160,463
5718,160,605
5719,160,331
5720,160,215
5721,160,366
5722,160,602
5723,160,494
5724,160,506
5725,160,355
5726,160,618
5727,160,99
5728,160,114
5729,160,508
5730,160,279
5731,160,572
5732,160,546
5733,160,100
5734,160,466
5735,160,368
5736,160,71
5737,160,314
5738,160,597
5739,160,540
5740,160,21
5741,160,37
5742,160,73
5743,160,384
5744,160,476
5745,160,319
5746,160,329
5747,160,415
5748,160,410
5749,160,392
5750,160,26
5751,160,207
5752,160,6
5753,160,40
5754,160,562
5755,160,566
5756,160,290
5757,160,168
5758,160,176
5759,160,600
5760,160,297
5761,160,328
5762,160,184
5763,160,101
5764,160,307
5765,160,446
5766,160,5
5767,160,381
5768,160,110
5769,160,475
5770,160,350
5771,160,51
5772,160,69
5773,160,280
5774,160,423
5775,160,490
5776,160,468
5777,160,577
5778,160,208
5779,160,462
5780,160,269
5781,160,243
5782,160,519
5783,160,217
5784,160,304
5785,160,418
5786,160,477
5787,160,123
5788,160,111
5789,160,397
5790,160,469
5791,160,219
5792,160,68
5793,160,107
5794,160,411
5795,160,481
5796,160,575
5797,160,432
5798,160,607
5799,160,608
5800,160,612
5801,160,75
5802,160,523
5803,160,389
5804,160,285
5805,160,79
5806,160,625
5807,160,133
5808,160,216
5809,160,91
5810,160,549
5811,160,210
5812,160,522
5813,160,144
5814,160,554
5815,160,196
5816,160,461
5817,160,18
5818,160,299
5819,160,223
5820,160,41
5821,160,173
5822,160,164
5823,160,630
5824,160,20
5825,160,488
5826,160,396
5827,160,516
5828,160,352
5829,160,615
5830,160,165
5831,160,286
5832,160,435
5833,160,407
5834,160,201
5835,160,326
5836,160,456
5837,160,616
5838,160,295
5839,160,431
5840,160,282
5841,160,115
5842,160,580
5843,160,324
5844,160,357
5845,160,80
5846,160,511
5847,160,527
5848,160,565
5849,160,139
5850,160,234
5851,160,55
5852,160,218
5853,160,178
5854,160,195
5855,160,141
5856,160,521
5857,160,251
5858,160,467
5859,160,226
5860,160,486
5861,160,434
5862,160,245
5863,160,293
5864,160,106
5865,160,400
5866,160,58
5867,160,528
5868,160,228
5869,150,94
5870,150,611
5871,150,395
5872,150,447
5873,150,617
5874,150,194
5875,150,252
5876,150,577
5877,150,247
5878,150,435
5879,150,350
5880,150,218
5881,150,244
5882,150,141
5883,150,15
5884,150,614
5885,150,407
5886,150,73
5887,150,514
5888,150,199
5889,150,153
5890,150,120
5891,150,202
5892,150,311
5893,150,268
5894,150,254
5895,150,293
5896,150,25
5897,150,69
5898,150,82
5899,150,423
5900,150,22
5901,150,29
5902,150,384
5903,150,348
5904,150,35
5905,150,14
5906,150,21
5907,150,540
5908,150,408
5909,150,172
5910,150,401
5911,150,272
5912,150,60
5913,150,411
5914,150,318
5915,150,573
5916,150,134
5917,150,56
5918,150,264
5919,150,451
5920,150,116
5921,150,315
5922,150,273
5923,150,523
5924,150,396
5925,150,63
5926,150,505
5927,150,233
5928,150,145
5929,150,65
5930,150,224
5931,150,146
5932,150,489
5933,150,321
5934,150,555
5935,150,308
5936,150,91
5937,150,372
5938,150,576
5939,150,365
5940,150,129
5941,150,541
5942,150,544
5943,150,176
5944,150,603
5945,150,402
5946,150,604
5947,150,114
5948,150,426
5949,150,355
5950,150,478
5951,150,337
5952,150,241
5953,150,161
5954,150,431
5955,150,543
5956,150,566
5957,150,4
5958,150,500
5959,150,494
5960,150,530
5961,150,608
5962,150,118
5963,150,117
5964,150,90
5965,150,443
5966,150,510
5967,150,599
5968,150,231
5969,150,564
5970,150,271
5971,150,468
5972,150,587
5973,150,123
5974,150,552
5975,150,442
5976,150,19
5977,150,103
5978,150,518
5979,150,569
5980,150,338
5981,150,313
5982,150,621
5983,150,106
5984,150,101
5985,150,306
5986,150,304
5987,150,282
5988,150,327
5989,150,205
5990,150,335
5991,150,490
5992,150,169
5993,150,320
5994,150,328
5995,150,454
5996,150,631
5997,150,257
5998,150,59
5999,150,360
6000,150,589
6001,150,324
6002,150,226
6003,150,512
6004,150,582
6005,150,151
6006,150,294
6007,150,210
6008,150,420
6009,150,323
6010,150,140
6011,150,620
6012,150,616
6013,150,158
6014,150,79
6015,150,386
6016,150,596
6017,150,485
6018,150,44
6019,150,538
6020,150,88
6021,150,312
6022,150,458
6023,150,369
6024,150,361
6025,150,119
6026,150,516
6027,150,352
6028,150,200
6029,150,513
6030,150,584
6031,150,283
6032,150,537
6033,150,491
6034,150,548
6035,150,124
6036,150,493
6037,150,70
6038,150,98
6039,150,184
6040,150,469
6041,150,345
6042,150,30
6043,150,391
6044,150,251
6045,150,556
6046,150,437
6047,150,609
6048,150,277
6049,150,585
6050,150,427
6051,150,0
6052,150,393
6053,150,207
6054,150,502
6055,150,364
6056,150,187
6057,150,193
6058,150,521
6059,150,558
6060,150,347
6061,150,78
6062,150,58
6063,150,475
6064,150,595
6065,150,152
6066,150,533
6067,150,363
6068,150,452
6069,150,615
6070,150,165
6071,150,286
6072,150,51
6073,150,465
6074,150,75
6075,150,262
6076,150,269
6077,150,208
6078,150,287
6079,150,115
6080,150,480
6081,150,50
6082,150,498
6083,150,43
6084,150,300
6085,150,430
6086,150,473
6087,150,62
6088,150,626
6089,150,482
6090,150,579
6091,150,353
6092,150,549
6093,150,607
6094,150,49
6095,150,37
6096,150,173
6097,150,329
6098,150,517
6099,150,481
6100,150,439
6101,150,501
6102,150,121
6103,150,32
6104,150,479
6105,150,470
6106,150,392
6107,150,260
6108,150,628
6109,150,168
6110,150,382
6111,150,432
6112,150,36
6113,150,164
6114,150,598
6115,150,413
6116,150,441
6117,150,104
6118,150,47
6119,150,170
6120,150,434
6121,150,446
6122,150,259
6123,150,24
6124,150,238
6125,150,368
6126,150,319
6127,150,278
6128,150,255
6129,150,1
6130,150,144
6131,150,20
6132,150,449
6133,150,290
6134,150,492
6135,150,109
6136,150,588
6137,150,38
