,TF,Target
3961,222,289
3962,222,490
3963,222,479
3964,222,384
3965,222,471
3966,222,666
3967,222,174
3968,222,836
3969,222,735
3970,222,241
3971,222,447
3972,222,758
3973,222,103
3974,222,860
3975,222,910
3976,222,1117
3977,222,948
3978,222,64
3979,222,1090
3980,222,231
3981,222,190
3982,222,1031
3983,222,80
3984,222,278
3985,222,943
3986,222,746
3987,222,705
3988,222,372
3989,222,643
3990,222,740
3991,222,1099
3992,222,0
3993,222,562
3994,222,1076
3995,222,196
3996,222,604
3997,222,290
3998,222,233
3999,222,113
4000,222,788
4001,222,557
4002,222,42
4003,222,954
4004,222,314
4005,222,383
4006,222,821
4007,416,37
4008,416,12
4009,416,1031
4010,416,705
4011,703,593
4012,703,665
4013,703,267
4014,703,382
4015,703,694
4016,703,538
4017,703,89
4018,703,59
4019,703,297
4020,703,242
4021,703,895
4022,703,779
4023,703,513
4024,703,218
4025,703,364
4026,703,357
4027,703,650
4028,703,1052
4029,703,955
4030,703,1071
4031,703,699
4032,703,188
4033,703,707
4034,703,541
4035,703,1101
4036,703,100
4037,703,1092
4038,703,1105
4039,703,889
4040,703,847
4041,703,408
4042,703,494
4043,703,181
4044,703,602
4045,703,585
4046,703,734
4047,703,1050
4048,703,498
4049,703,48
4050,703,858
4051,703,463
4052,703,441
4053,703,19
4054,703,384
4055,703,471
4056,703,91
4057,703,403
4058,703,1024
4059,703,999
4060,703,187
4061,703,535
4062,703,290
4063,703,784
4064,703,557
4065,703,717
4066,703,454
4067,703,961
4068,483,774
4069,483,1106
4070,483,785
4071,483,828
4072,483,7
4073,483,6
4074,483,250
4075,483,706
4076,483,340
4077,483,153
4078,483,1078
4079,483,945
4080,483,917
4081,483,558
4082,483,410
4083,483,1038
4084,483,58
4085,483,112
4086,483,722
4087,483,1009
4088,483,8
4089,483,824
4090,483,426
4091,483,1108
4092,483,403
4093,483,567
4094,483,623
4095,483,996
4096,483,781
4097,483,455
4098,483,421
4099,483,240
4100,483,50
4101,483,148
4102,410,1106
4103,410,7
4104,410,6
4105,410,250
4106,410,706
4107,410,340
4108,410,153
4109,410,1078
4110,410,945
4111,410,917
4112,410,483
4113,410,1038
4114,410,515
4115,410,1050
4116,410,824
4117,410,403
4118,410,567
4119,410,623
4120,410,996
4121,410,421
4122,410,882
4123,410,50
4124,410,595
4125,601,940
4126,601,58
4127,601,764
4128,601,846
4129,601,441
4130,601,426
4131,601,746
4132,1109,1069
4133,1109,554
4134,1109,880
4135,1109,1080
4136,1109,669
4137,1109,534
4138,1109,773
4139,1109,56
4140,1109,406
4141,1109,1094
4142,1109,185
4143,1109,426
4144,1109,91
4145,1109,166
4146,1109,50
4147,871,539
4148,871,423
4149,871,894
4150,871,704
4151,871,44
4152,871,939
4153,871,982
4154,871,371
4155,871,899
4156,871,71
4157,871,318
4158,871,419
4159,982,539
4160,982,423
4161,982,894
4162,982,549
4163,982,704
4164,982,44
4165,982,939
4166,982,871
4167,982,1088
4168,982,371
4169,982,899
4170,982,71
4171,982,318
4172,982,419
4173,1088,44
4174,1088,939
4175,1088,461
4176,1088,982
4177,1006,673
4178,1006,546
4179,1006,82
4180,1006,1111
4181,1006,652
4182,1006,1014
4183,275,279
4184,275,627
4185,275,100
4186,275,445
4187,275,25
4188,275,993
4189,275,1009
4190,275,91
4191,31,628
4192,31,35
4193,31,543
4194,31,281
4195,955,1046
4196,955,59
4197,955,969
4198,955,703
4199,955,1113
4200,955,602
4201,955,441
4202,955,732
4203,1113,594
4204,1113,250
4205,1113,969
4206,1113,955
4207,1113,602
4208,1113,455
4209,1113,844
4210,1113,732
4211,185,1109
4212,1038,611
4213,1038,631
4214,1038,1018
4215,1038,223
4216,1038,577
4217,1038,1098
4218,1038,82
4219,1038,292
4220,1038,519
4221,1038,548
4222,1038,378
4223,1038,355
4224,1038,306
4225,1038,439
4226,1038,35
4227,1038,556
4228,1038,698
4229,1038,357
4230,1038,483
4231,1038,410
4232,1038,1088
4233,1038,962
4234,1038,571
4235,1038,883
4236,1038,112
4237,1038,842
4238,1038,408
4239,1038,286
4240,1038,107
4241,1038,1108
4242,1038,289
4243,1038,403
4244,1038,638
4245,1038,825
4246,1038,749
4247,5,611
4248,5,631
4249,5,1018
4250,5,223
4251,5,82
4252,5,292
4253,5,548
4254,5,378
4255,5,355
4256,5,306
4257,5,439
4258,5,35
4259,5,556
4260,5,698
4261,5,357
4262,5,1088
4263,5,1038
4264,5,883
4265,5,112
4266,5,408
4267,5,286
4268,5,1108
4269,5,289
4270,5,749
4271,754,12
4272,965,969
4273,965,574
4274,965,843
4275,965,279
4276,965,685
4277,965,842
4278,965,177
4279,965,627
4280,965,100
4281,965,337
4282,965,70
4283,965,25
4284,965,993
4285,965,1009
4286,965,107
4287,1071,703
4288,1071,112
4289,1071,1092
4290,1071,846
4291,1071,19
4292,1071,384
4293,1017,737
4294,1017,99
4295,1017,605
4296,1017,141
4297,1017,1110
4298,1017,431
4299,1110,737
4300,1110,99
4301,1110,605
4302,1110,141
4303,1110,1017
4304,1110,431
4305,1110,42
4306,515,423
4307,515,1106
4308,515,250
4309,515,706
4310,515,483
4311,515,410
4312,515,448
4313,515,260
4314,515,112
4315,629,828
4316,629,2
4317,629,703
4318,629,448
4319,629,260
4320,629,840
4321,629,409
4322,629,607
4323,629,81
4324,629,585
4325,629,734
4326,629,858
4327,629,463
4328,629,403
4329,629,781
4330,629,535
4331,629,717
4332,629,356
4333,448,423
4334,448,1106
4335,448,828
4336,448,250
4337,448,706
4338,448,198
4339,448,515
4340,448,629
4341,448,260
4342,448,840
4343,448,409
4344,448,607
4345,448,81
4346,260,423
4347,260,828
4348,260,198
4349,260,515
4350,260,629
4351,260,448
4352,260,840
4353,260,409
4354,260,607
4355,260,112
4356,260,81
4357,559,426
4358,348,58
4359,840,828
4360,840,198
4361,840,629
4362,840,448
4363,840,260
4364,840,409
4365,840,607
4366,840,81
4367,769,329
4368,769,480
4369,769,465
4370,769,669
4371,769,828
4372,769,389
4373,769,782
4374,769,927
4375,769,632
4376,769,859
4377,769,543
4378,769,435
4379,769,402
4380,769,371
4381,769,907
4382,769,959
4383,769,221
4384,769,797
4385,769,842
4386,769,443
4387,769,856
4388,769,561
4389,769,401
4390,769,42
4391,769,550
4392,409,828
4393,409,534
4394,409,198
4395,409,629
4396,409,448
4397,409,260
4398,409,840
4399,409,607
4400,409,81
4401,607,828
4402,607,534
4403,607,198
4404,607,448
4405,607,260
4406,607,840
4407,607,409
4408,607,81
4409,1014,1006
4410,58,828
4411,58,483
4412,58,601
4413,58,348
4414,58,846
4415,58,781
4416,216,193
4417,216,322
4418,216,1081
4419,805,579
4420,921,484
4421,921,546
4422,921,1080
4423,921,1004
4424,921,191
4425,921,218
4426,921,902
4427,921,790
4428,921,641
4429,921,435
4430,921,1092
4431,921,841
4432,933,1092
4433,933,537
4434,1095,704
4435,1095,222
4436,343,456
4437,343,650
4438,343,279
4439,343,498
4440,343,1090
4441,699,670
4442,699,748
4443,699,415
4444,699,297
4445,699,417
4446,699,703
4447,699,1092
4448,699,1115
4449,699,535
4450,699,595
4451,764,594
4452,764,376
4453,764,673
4454,764,480
4455,764,536
4456,764,554
4457,764,82
4458,764,893
4459,764,519
4460,764,335
4461,764,486
4462,764,368
4463,764,491
4464,764,601
4465,764,402
4466,764,1017
4467,764,541
4468,764,776
4469,764,853
4470,764,302
4471,764,346
4472,764,278
4473,764,732
4474,764,1034
4475,764,401
4476,764,227
4477,764,33
4478,183,313
4479,183,261
4480,106,593
4481,106,488
4482,106,329
4483,106,480
4484,106,508
4485,106,970
4486,106,583
4487,106,432
4488,106,282
4489,106,897
4490,106,412
4491,106,439
4492,106,262
4493,106,605
4494,106,495
4495,106,814
4496,106,1052
4497,106,275
4498,106,582
4499,106,629
4500,106,678
4501,106,602
4502,106,826
4503,106,71
4504,106,800
4505,106,403
4506,106,778
4507,106,54
4508,106,736
4509,106,733
4510,106,113
4511,106,42
4512,106,1055
4513,106,717
4514,106,356
4515,106,33
4516,106,1102
4517,444,841
4518,684,1085
4519,684,792
4520,684,613
4521,684,714
4522,684,70
4523,684,109
4524,261,971
4525,261,467
4526,261,665
4527,261,785
4528,261,564
4529,261,183
4530,261,574
4531,261,567
4532,261,182
4533,1072,456
4534,112,423
4535,112,12
4536,112,506
4537,112,483
4538,112,1071
4539,112,515
4540,112,260
4541,112,172
4542,112,441
4543,112,682
4544,83,59
4545,83,558
4546,617,59
4547,617,282
4548,617,144
4549,617,297
4550,617,610
4551,617,150
4552,617,497
4553,617,932
4554,617,889
4555,617,847
4556,617,858
4557,617,599
4558,617,504
4559,617,824
4560,164,1050
4561,1112,12
4562,1112,817
4563,143,506
4564,143,99
4565,143,1012
4566,722,514
4567,722,222
4568,722,483
4569,722,457
4570,722,8
4571,722,1010
4572,722,80
4573,722,727
4574,722,733
4575,722,604
4576,722,732
4577,722,148
4578,806,75
4579,806,983
4580,806,59
4581,806,222
4582,806,457
4583,806,1010
4584,806,80
4585,806,727
4586,806,604
4587,806,732
4588,1027,556
4589,1027,222
4590,1027,602
4591,1027,1010
4592,1027,80
4593,1027,727
4594,793,450
4595,793,732
4596,681,753
4597,681,1106
4598,681,698
4599,681,319
4600,714,684
4601,457,722
4602,457,806
4603,522,79
4604,1101,712
4605,1101,502
4606,1101,244
4607,1101,297
4608,1101,556
4609,1101,425
4610,1101,929
4611,1101,505
4612,1101,203
4613,1101,703
4614,1101,627
4615,1101,1092
4616,1101,998
4617,1101,426
4618,1101,1064
4619,848,12
4620,848,357
4621,574,1063
4622,574,456
4623,574,791
4624,574,12
4625,574,730
4626,574,728
4627,574,650
4628,574,909
4629,574,965
4630,574,261
4631,574,843
4632,574,279
4633,574,627
4634,574,100
4635,574,445
4636,574,443
4637,843,1063
4638,843,456
4639,843,791
4640,843,730
4641,843,728
4642,843,965
4643,843,574
4644,843,279
4645,843,685
4646,843,627
4647,843,100
4648,843,445
4649,843,1034
4650,279,456
4651,279,791
4652,279,730
4653,279,728
4654,279,432
4655,279,275
4656,279,965
4657,279,343
4658,279,574
4659,279,843
4660,279,177
4661,279,627
4662,279,100
4663,279,70
4664,279,445
4665,279,25
4666,279,993
4667,279,1009
4668,279,498
4669,279,630
4670,279,1031
4671,685,1063
4672,685,965
4673,685,843
4674,685,1034
4675,842,309
4676,842,828
4677,842,817
4678,842,661
4679,842,556
4680,842,513
4681,842,1038
4682,842,965
4683,842,1050
4684,842,384
4685,177,309
4686,177,791
4687,177,785
4688,177,828
4689,177,12
4690,177,730
4691,177,728
4692,177,965
4693,177,899
4694,177,279
4695,177,627
4696,177,100
4697,177,337
4698,177,70
4699,177,445
4700,177,231
4701,177,944
4702,177,811
4703,177,278
4704,177,729
4705,177,552
4706,177,781
4707,177,780
4708,177,974
4709,627,456
4710,627,791
4711,627,785
4712,627,730
4713,627,728
4714,627,432
4715,627,275
4716,627,965
4717,627,899
4718,627,1101
4719,627,574
4720,627,843
4721,627,279
4722,627,177
4723,627,100
4724,627,337
4725,627,70
4726,627,445
4727,627,25
4728,627,993
4729,627,1009
4730,627,498
4731,627,630
4732,627,231
4733,627,944
4734,627,1031
4735,627,811
4736,627,278
4737,627,729
4738,627,552
4739,627,780
4740,100,456
4741,100,791
4742,100,785
4743,100,730
4744,100,728
4745,100,432
4746,100,703
4747,100,275
4748,100,965
4749,100,899
4750,100,574
4751,100,843
4752,100,279
4753,100,177
4754,100,627
4755,100,337
4756,100,70
4757,100,445
4758,100,25
4759,100,993
4760,100,1009
4761,100,630
4762,100,231
4763,100,944
4764,100,1031
4765,100,811
4766,100,278
4767,100,729
4768,100,552
4769,100,780
4770,337,791
4771,337,785
4772,337,730
4773,337,728
4774,337,1085
4775,337,965
4776,337,899
4777,337,177
4778,337,627
4779,337,100
4780,337,70
4781,337,445
4782,337,231
4783,337,944
4784,337,811
4785,337,278
4786,337,729
4787,337,552
4788,337,780
4789,70,791
4790,70,785
4791,70,730
4792,70,728
4793,70,965
4794,70,684
4795,70,899
4796,70,279
4797,70,177
4798,70,627
4799,70,100
4800,70,337
4801,70,445
4802,70,231
4803,70,944
4804,70,811
4805,70,278
4806,70,729
4807,70,552
4808,70,780
4809,445,791
4810,445,785
4811,445,730
4812,445,728
4813,445,432
4814,445,275
4815,445,899
4816,445,574
4817,445,843
4818,445,279
4819,445,177
4820,445,627
4821,445,100
4822,445,337
4823,445,70
4824,445,25
4825,445,993
4826,445,1009
4827,445,630
4828,445,231
4829,445,944
4830,445,1031
4831,445,811
4832,445,278
4833,445,729
4834,445,552
4835,445,780
4836,25,432
4837,25,275
4838,25,965
4839,25,279
4840,25,627
4841,25,100
4842,25,445
4843,25,993
4844,25,1009
4845,25,630
4846,25,1031
4847,993,432
4848,993,275
4849,993,965
4850,993,279
4851,993,627
4852,993,100
4853,993,445
4854,993,25
4855,993,1009
4856,993,630
4857,993,1031
4858,1009,12
4859,1009,432
4860,1009,483
4861,1009,275
4862,1009,965
4863,1009,279
4864,1009,627
4865,1009,100
4866,1009,445
4867,1009,25
4868,1009,993
4869,1009,630
4870,1009,1031
4871,443,1023
4872,443,608
4873,443,755
4874,443,1086
4875,443,872
4876,443,593
4877,443,208
4878,443,689
4879,443,296
4880,443,60
4881,443,517
4882,443,88
4883,443,577
4884,443,116
4885,443,212
4886,443,470
4887,443,270
4888,443,901
4889,443,446
4890,443,1118
4891,443,554
4892,443,75
4893,443,244
4894,443,465
4895,443,382
4896,443,230
4897,443,292
4898,443,1106
4899,443,339
4900,443,894
4901,443,26
4902,443,355
4903,443,578
4904,443,896
4905,443,549
4906,443,506
4907,443,731
4908,443,65
4909,443,134
4910,443,640
4911,443,897
4912,443,1033
4913,443,900
4914,443,35
4915,443,927
4916,443,564
4917,443,18
4918,443,704
4919,443,969
4920,443,929
4921,443,1111
4922,443,596
4923,443,852
4924,443,303
4925,443,491
4926,443,605
4927,443,686
4928,443,72
4929,443,352
4930,443,792
4931,443,570
4932,443,495
4933,443,203
4934,443,222
4935,443,922
4936,443,385
4937,443,416
4938,443,1008
4939,443,275
4940,443,371
4941,443,769
4942,443,1097
4943,443,764
4944,443,106
4945,443,681
4946,443,714
4947,443,739
4948,443,574
4949,443,842
4950,443,1009
4951,443,1091
4952,443,489
4953,443,81
4954,443,972
4955,443,286
4956,443,590
4957,443,71
4958,443,114
4959,443,289
4960,443,490
4961,443,1043
4962,443,765
4963,443,778
4964,443,54
4965,443,1090
4966,443,746
4967,443,572
4968,443,372
4969,443,643
4970,443,318
4971,443,1099
4972,443,1044
4973,443,690
4974,443,834
4975,443,240
4976,443,317
4977,443,23
4978,443,1055
4979,443,182
4980,443,821
4981,742,439
4982,742,998
4983,742,732
4984,1103,271
4985,1103,19
4986,1092,294
4987,1092,573
4988,1092,872
4989,1092,379
4990,1092,373
4991,1092,376
4992,1092,763
4993,1092,693
4994,1092,577
4995,1092,665
4996,1092,470
4997,1092,266
4998,1092,554
4999,1092,1063
5000,1092,753
5001,1092,719
5002,1092,449
5003,1092,382
5004,1092,1106
5005,1092,397
5006,1092,828
5007,1092,12
5008,1092,411
5009,1092,407
5010,1092,661
5011,1092,89
5012,1092,514
5013,1092,983
5014,1092,773
5015,1092,59
5016,1092,297
5017,1092,992
5018,1092,927
5019,1092,368
5020,1092,180
5021,1092,895
5022,1092,217
5023,1092,1070
5024,1092,398
5025,1092,634
5026,1092,370
5027,1092,779
5028,1092,417
5029,1092,854
5030,1092,56
5031,1092,862
5032,1092,120
5033,1092,790
5034,1092,495
5035,1092,357
5036,1092,932
5037,1092,2
5038,1092,1052
5039,1092,516
5040,1092,1071
5041,1092,921
5042,1092,933
5043,1092,375
5044,1092,699
5045,1092,899
5046,1092,541
5047,1092,1101
5048,1092,1048
5049,1092,847
5050,1092,408
5051,1092,431
5052,1092,544
5053,1092,360
5054,1092,1050
5055,1092,13
5056,1092,858
5057,1092,463
5058,1092,302
5059,1092,490
5060,1092,19
5061,1092,384
5062,1092,471
5063,1092,695
5064,1092,173
5065,1092,40
5066,1092,666
5067,1092,1035
5068,1092,700
5069,1092,403
5070,1092,1082
5071,1092,811
5072,1092,705
5073,1092,740
5074,1092,576
5075,1092,999
5076,1092,663
5077,1092,781
5078,1092,147
5079,1092,733
5080,1092,187
5081,1092,95
5082,1092,868
5083,1092,452
5084,1092,882
5085,1092,949
5086,1092,888
5087,1092,316
5088,1092,159
5089,1092,595
5090,1092,317
5091,1092,43
5092,1092,311
5093,1092,148
5094,1092,383
5095,1092,821
5096,1092,454
5097,271,1103
5098,1091,88
5099,1091,443
5100,345,154
5101,345,109
5102,215,250
5103,1105,703
5104,489,484
5105,489,88
5106,489,640
5107,489,846
5108,657,670
5109,657,161
5110,994,646
5111,1048,12
5112,1048,1092
5113,1048,109
5114,1048,356
5115,846,753
5116,846,579
5117,846,1106
5118,846,803
5119,846,12
5120,846,970
5121,846,1030
5122,846,368
5123,846,523
5124,846,990
5125,846,601
5126,846,1071
5127,846,348
5128,846,58
5129,846,216
5130,846,489
5131,846,172
5132,846,426
5133,846,666
5134,846,690
5135,846,224
5136,846,452
5137,846,419
5138,846,760
5139,81,753
5140,81,1106
5141,81,828
5142,81,1030
5143,81,198
5144,81,56
5145,81,629
5146,81,448
5147,81,260
5148,81,840
5149,81,409
5150,81,607
5151,81,1092
5152,81,846
5153,81,224
5154,841,644
5155,841,1004
5156,841,669
5157,841,59
5158,841,297
5159,841,900
5160,841,35
5161,841,704
5162,841,262
5163,841,191
5164,841,218
5165,841,902
5166,841,641
5167,841,435
5168,841,72
5169,841,222
5170,841,921
5171,841,444
5172,841,384
5173,841,732
5174,841,1034
5175,889,28
5176,889,329
5177,889,1080
5178,889,669
5179,889,694
5180,889,828
5181,889,389
5182,889,817
5183,889,59
5184,889,282
5185,889,144
5186,889,297
5187,889,610
5188,889,150
5189,889,439
5190,889,136
5191,889,262
5192,889,417
5193,889,497
5194,889,1026
5195,889,932
5196,889,299
5197,889,703
5198,889,541
5199,889,617
5200,889,847
5201,889,121
5202,889,1050
5203,889,998
5204,889,498
5205,889,858
5206,889,463
5207,889,599
5208,889,504
5209,889,91
5210,889,978
5211,889,781
5212,889,187
5213,889,732
5214,847,28
5215,847,329
5216,847,694
5217,847,389
5218,847,817
5219,847,59
5220,847,282
5221,847,144
5222,847,297
5223,847,610
5224,847,150
5225,847,417
5226,847,497
5227,847,1026
5228,847,932
5229,847,703
5230,847,541
5231,847,617
5232,847,1092
5233,847,889
5234,847,1050
5235,847,498
5236,847,858
5237,847,463
5238,847,599
5239,847,504
5240,847,91
5241,847,978
5242,847,663
5243,847,741
5244,847,781
5245,847,200
5246,121,88
5247,121,546
5248,121,1080
5249,121,669
5250,121,889
5251,121,289
5252,121,490
5253,121,1115
5254,121,187
5255,408,703
5256,408,1092
5257,408,781
5258,494,439
5259,494,703
5260,431,1069
5261,431,266
5262,431,554
5263,431,1106
5264,431,59
5265,431,297
5266,431,990
5267,431,99
5268,431,605
5269,431,222
5270,431,141
5271,431,1017
5272,431,1110
5273,431,1092
5274,431,91
5275,544,1092
5276,602,467
5277,602,901
5278,602,753
5279,602,880
5280,602,751
5281,602,893
5282,602,508
5283,602,1106
5284,602,875
5285,602,59
5286,602,706
5287,602,242
5288,602,77
5289,602,969
5290,602,74
5291,602,580
5292,602,44
5293,602,939
5294,602,543
5295,602,461
5296,602,495
5297,602,864
5298,602,703
5299,602,955
5300,602,1113
5301,602,1027
5302,602,739
5303,602,846
5304,602,288
5305,602,766
5306,602,426
5307,602,490
5308,602,479
5309,602,64
5310,602,403
5311,602,567
5312,602,147
5313,602,42
5314,602,160
5315,228,59
5316,585,12
5317,585,878
5318,585,417
5319,585,703
5320,585,629
5321,360,1092
5322,976,171
5323,171,12
5324,171,976
5325,590,356
5326,204,61
5327,204,189
5328,8,483
5329,8,722
5330,1050,373
5331,1050,28
5332,1050,329
5333,1050,324
5334,1050,361
5335,1050,679
5336,1050,569
5337,1050,554
5338,1050,110
5339,1050,397
5340,1050,828
5341,1050,389
5342,1050,817
5343,1050,661
5344,1050,297
5345,1050,417
5346,1050,120
5347,1050,153
5348,1050,917
5349,1050,307
5350,1050,650
5351,1050,703
5352,1050,410
5353,1050,188
5354,1050,541
5355,1050,164
5356,1050,842
5357,1050,1092
5358,1050,889
5359,1050,847
5360,1050,998
5361,1050,498
5362,1050,48
5363,1050,13
5364,1050,463
5365,1050,392
5366,1050,471
5367,1050,695
5368,1050,978
5369,1050,811
5370,1050,278
5371,1050,729
5372,1050,781
5373,1050,868
5374,1050,949
5375,1050,159
5376,1050,10
5377,16,88
5378,16,1075
5379,16,817
5380,16,42
5381,498,243
5382,498,753
5383,498,456
5384,498,110
5385,498,895
5386,498,323
5387,498,1026
5388,498,650
5389,498,703
5390,498,343
5391,498,188
5392,498,279
5393,498,627
5394,498,889
5395,498,847
5396,498,1050
5397,498,48
5398,498,91
5399,498,1090
5400,498,811
5401,498,278
5402,498,729
5403,498,372
5404,498,643
5405,498,781
5406,498,550
5407,48,309
5408,48,703
5409,48,1050
5410,48,498
5411,48,463
5412,48,91
5413,48,781
5414,13,361
5415,13,110
5416,13,661
5417,13,417
5418,13,1092
5419,13,1050
5420,13,781
5421,858,828
5422,858,59
5423,858,282
5424,858,144
5425,858,297
5426,858,610
5427,858,150
5428,858,497
5429,858,932
5430,858,1052
5431,858,703
5432,858,629
5433,858,617
5434,858,1092
5435,858,889
5436,858,847
5437,858,463
5438,858,599
5439,858,504
5440,858,91
5441,858,781
5442,463,872
5443,463,665
5444,463,554
5445,463,828
5446,463,12
5447,463,131
5448,463,89
5449,463,59
5450,463,297
5451,463,779
5452,463,417
5453,463,497
5454,463,932
5455,463,1052
5456,463,703
5457,463,629
5458,463,889
5459,463,847
5460,463,1050
5461,463,48
5462,463,858
5463,463,384
5464,463,695
5465,463,173
5466,463,510
5467,463,91
5468,463,781
5469,463,148
5470,463,717
5471,599,59
5472,599,282
5473,599,144
5474,599,297
5475,599,610
5476,599,150
5477,599,497
5478,599,932
5479,599,617
5480,599,889
5481,599,847
5482,599,858
5483,599,504
5484,599,441
5485,599,824
5486,599,663
5487,599,741
5488,504,102
5489,504,59
5490,504,282
5491,504,144
5492,504,297
5493,504,610
5494,504,150
5495,504,497
5496,504,932
5497,504,617
5498,504,889
5499,504,847
5500,504,858
5501,504,599
5502,504,781
5503,392,541
5504,392,1050
5505,172,112
5506,172,846
5507,172,441
5508,172,19
5509,172,384
5510,441,243
5511,441,872
5512,441,940
5513,441,655
5514,441,59
5515,441,297
5516,441,975
5517,441,277
5518,441,417
5519,441,703
5520,441,601
5521,441,955
5522,441,112
5523,441,998
5524,441,599
5525,441,172
5526,441,824
5527,441,1115
5528,441,91
5529,441,663
5530,441,741
5531,441,781
5532,441,732
5533,824,423
5534,824,59
5535,824,250
5536,824,483
5537,824,410
5538,824,617
5539,824,599
5540,824,441
5541,426,594
5542,426,61
5543,426,484
5544,426,1106
5545,426,339
5546,426,1028
5547,426,817
5548,426,7
5549,426,486
5550,426,59
5551,426,144
5552,426,439
5553,426,198
5554,426,74
5555,426,990
5556,426,222
5557,426,483
5558,426,601
5559,426,1109
5560,426,838
5561,426,559
5562,426,1101
5563,426,846
5564,426,479
5565,426,595
5566,426,189
5567,426,912
5568,1108,577
5569,1108,12
5570,1108,486
5571,1108,483
5572,1108,537
5573,863,595
5574,436,1028
5575,436,384
5576,436,173
5577,436,40
5578,436,91
5579,55,151
5580,1064,1101
5581,1064,1089
5582,289,579
5583,289,669
5584,289,1106
5585,289,656
5586,289,661
5587,289,819
5588,289,543
5589,289,1100
5590,289,222
5591,289,681
5592,289,121
5593,289,998
5594,289,1115
5595,289,479
5596,289,403
5597,289,455
5598,289,434
5599,289,454
5600,490,546
5601,490,753
5602,490,579
5603,490,669
5604,490,1106
5605,490,656
5606,490,661
5607,490,706
5608,490,704
5609,490,1111
5610,490,513
5611,490,319
5612,490,543
5613,490,681
5614,490,1092
5615,490,121
5616,490,1115
5617,490,91
5618,490,403
5619,490,576
5620,490,455
5621,490,454
5622,1115,88
5623,1115,270
5624,1115,244
5625,1115,579
5626,1115,669
5627,1115,1106
5628,1115,656
5629,1115,506
5630,1115,661
5631,1115,105
5632,1115,983
5633,1115,59
5634,1115,35
5635,1115,564
5636,1115,991
5637,1115,543
5638,1115,485
5639,1115,222
5640,1115,699
5641,1115,681
5642,1115,121
5643,1115,441
5644,1115,289
5645,1115,490
5646,1115,403
5647,1115,372
5648,1115,643
5649,1115,690
5650,1115,926
5651,1115,50
5652,1115,454
5653,479,579
5654,479,1106
5655,479,896
5656,479,1011
5657,479,426
5658,479,289
5659,479,252
5660,479,1089
5661,479,151
5662,479,733
5663,479,454
5664,19,691
5665,19,872
5666,19,670
5667,19,794
5668,19,88
5669,19,297
5670,19,74
5671,19,650
5672,19,703
5673,19,1071
5674,19,1103
5675,19,1092
5676,19,172
5677,19,384
5678,19,695
5679,19,173
5680,19,40
5681,19,510
5682,19,95
5683,384,872
5684,384,673
5685,384,794
5686,384,1069
5687,384,753
5688,384,579
5689,384,1080
5690,384,828
5691,384,1028
5692,384,661
5693,384,59
5694,384,297
5695,384,250
5696,384,439
5697,384,634
5698,384,417
5699,384,650
5700,384,222
5701,384,1071
5702,384,842
5703,384,841
5704,384,998
5705,384,172
5706,384,436
5707,384,19
5708,384,695
5709,384,173
5710,384,40
5711,384,510
5712,384,151
5713,384,781
5714,384,95
5715,384,732
5716,471,568
5717,471,828
5718,471,439
5719,471,417
5720,471,703
5721,471,1092
5722,471,1050
5723,471,91
5724,471,781
5725,178,356
5726,695,872
5727,695,642
5728,695,297
5729,695,74
5730,695,1092
5731,695,1050
5732,695,998
5733,695,463
5734,695,19
5735,695,384
5736,695,173
5737,695,40
5738,695,510
5739,695,91
5740,695,781
5741,695,95
5742,695,550
5743,173,872
5744,173,828
5745,173,1028
5746,173,297
5747,173,417
5748,173,1052
5749,173,1092
5750,173,998
5751,173,463
5752,173,436
5753,173,19
5754,173,384
5755,173,695
5756,173,40
5757,173,510
5758,173,91
5759,173,781
5760,173,95
5761,173,356
5762,40,872
5763,40,1069
5764,40,1028
5765,40,642
5766,40,1092
5767,40,998
5768,40,436
5769,40,19
5770,40,384
5771,40,695
5772,40,173
5773,40,510
5774,40,91
5775,40,781
5776,40,95
5777,510,872
5778,510,828
5779,510,998
5780,510,463
5781,510,19
5782,510,384
5783,510,695
5784,510,173
5785,510,40
5786,510,781
5787,510,95
5788,510,732
5789,1089,563
5790,1089,303
5791,1089,959
5792,1089,1064
5793,1089,479
5794,1089,252
5795,1089,882
5796,1114,579
5797,1114,131
5798,1114,35
5799,1114,503
5800,1114,141
5801,1114,490
5802,1114,1115
5803,1114,978
5804,1114,455
5805,1114,926
5806,1114,42
5807,1114,419
5808,630,279
5809,630,627
5810,630,100
5811,630,445
5812,630,25
5813,630,993
5814,630,1009
5815,666,1092
5816,666,846
5817,442,88
5818,442,222
5819,442,54
5820,442,1022
5821,1035,819
5822,1035,1092
5823,700,415
5824,700,817
5825,700,105
5826,700,1092
5827,700,372
5828,700,643
5829,91,872
5830,91,665
5831,91,1069
5832,91,266
5833,91,753
5834,91,668
5835,91,267
5836,91,894
5837,91,1028
5838,91,131
5839,91,30
5840,91,514
5841,91,59
5842,91,297
5843,91,250
5844,91,512
5845,91,1052
5846,91,1109
5847,91,275
5848,91,141
5849,91,106
5850,91,32
5851,91,889
5852,91,847
5853,91,431
5854,91,734
5855,91,498
5856,91,48
5857,91,858
5858,91,463
5859,91,1056
5860,91,441
5861,91,436
5862,91,490
5863,91,471
5864,91,695
5865,91,173
5866,91,40
5867,91,1082
5868,91,318
5869,91,759
5870,91,926
5871,403,691
5872,403,1046
5873,403,670
5874,403,270
5875,403,1067
5876,403,635
5877,403,1080
5878,403,1106
