,TF,Target
3815,171,1195
3816,171,447
3817,171,769
3818,171,1007
3819,171,225
3820,171,908
3821,171,942
3822,171,455
3823,171,81
3824,171,875
3825,171,1064
3826,171,1240
3827,171,587
3828,171,384
3829,171,650
3830,171,631
3831,171,1243
3832,171,264
3833,171,974
3834,171,175
3835,171,1197
3836,171,1063
3837,171,1056
3838,171,628
3839,171,1308
3840,171,1361
3841,171,627
3842,171,554
3843,171,803
3844,171,1167
3845,171,1168
3846,171,25
3847,171,383
3848,171,1321
3849,171,173
3850,171,896
3851,1255,1227
3852,1255,850
3853,888,765
3854,888,868
3855,888,250
3856,888,134
3857,888,94
3858,311,260
3859,311,162
3860,564,1262
3861,564,602
3862,564,75
3863,564,1394
3864,803,632
3865,803,141
3866,803,197
3867,62,594
3868,62,965
3869,62,941
3870,62,67
3871,1256,120
3872,1256,220
3873,1256,847
3874,1256,477
3875,566,61
3876,566,1334
3877,566,419
3878,566,433
3879,566,650
3880,543,1366
3881,543,582
3882,25,230
3883,25,943
3884,25,1320
3885,25,301
3886,25,1358
3887,25,716
3888,25,594
3889,25,596
3890,25,1375
3891,25,383
3892,383,517
3893,383,230
3894,383,697
3895,383,1400
3896,383,943
3897,383,1320
3898,383,301
3899,383,1358
3900,383,64
3901,383,964
3902,383,798
3903,383,1044
3904,383,271
3905,383,691
3906,383,1375
3907,383,171
3908,383,25
3909,73,807
3910,1321,1098
3911,1321,834
3912,1321,107
3913,1321,183
3914,1321,1358
3915,1321,541
3916,1321,650
3917,1321,171
3918,504,11
3919,504,1019
3920,504,1406
3921,504,464
3922,504,703
3923,504,985
3924,504,760
3925,504,931
3926,504,1179
3927,504,598
3928,504,1287
3929,504,1360
3930,504,747
3931,504,491
3932,504,41
3933,504,1265
3934,504,368
3935,504,120
3936,504,853
3937,504,654
3938,504,952
3939,504,469
3940,504,16
3941,504,220
3942,504,1076
3943,504,816
3944,504,1277
3945,504,1359
3946,504,1159
3947,504,724
3948,504,1125
3949,504,214
3950,504,396
3951,504,1037
3952,504,496
3953,504,1014
3954,504,424
3955,504,1242
3956,504,344
3957,504,1196
3958,504,315
3959,504,827
3960,504,914
3961,504,1304
3962,504,473
3963,504,399
3964,504,229
3965,504,901
3966,504,96
3967,504,1112
3968,504,1325
3969,504,1233
3970,504,734
3971,504,812
3972,504,908
3973,504,757
3974,504,875
3975,504,103
3976,504,614
3977,504,106
3978,504,714
3979,504,1394
3980,504,1375
3981,504,709
3982,504,600
3983,504,279
3984,504,1056
3985,504,1255
3986,504,335
3987,504,1219
3988,504,415
3989,504,37
3990,504,173
3991,1300,931
3992,1300,875
3993,1300,433
3994,892,931
3995,892,745
3996,892,1269
3997,1100,1107
3998,1100,1226
3999,1100,726
4000,1100,1400
4001,1100,1397
4002,1100,494
4003,1100,116
4004,1100,304
4005,1100,1257
4006,1100,503
4007,1100,780
4008,1100,758
4009,1100,1347
4010,1100,724
4011,1100,677
4012,1100,36
4013,1100,1304
4014,1100,1152
4015,1100,109
4016,1100,275
4017,1100,818
4018,1100,628
4019,1100,1361
4020,551,61
4021,551,180
4022,173,747
4023,173,341
4024,896,1318
4025,896,171
4026,896,722
4027,499,875
4028,499,433
4029,1378,393
4030,1378,1235
4031,230,1403
4032,230,1107
4033,230,1374
4034,230,1354
4035,230,530
4036,230,831
4037,230,1319
4038,230,1014
4039,230,438
4040,230,481
4041,230,1187
4042,230,895
4043,230,616
4044,230,1278
4045,230,587
4046,1403,639
4047,1285,35
4048,1285,800
4049,1285,1374
4050,1285,948
4051,1285,1223
4052,1285,697
4053,1285,1230
4054,1285,1312
4055,1285,53
4056,1285,533
4057,1285,891
4058,1285,1310
4059,1285,620
4060,1285,651
4061,1285,934
4062,1285,677
4063,1285,1402
4064,1285,310
4065,1285,250
4066,1285,1087
4067,1285,643
4068,1285,425
4069,1285,1236
4070,1285,964
4071,1285,917
4072,1285,1024
4073,1285,134
4074,1285,958
4075,1285,493
4076,1285,1252
4077,1285,888
4078,1285,311
4079,1285,546
4080,975,400
4081,975,785
4082,975,517
4083,975,556
4084,975,1230
4085,975,747
4086,975,526
4087,975,704
4088,975,1113
4089,975,1053
4090,975,89
4091,975,905
4092,975,944
4093,975,806
4094,975,1014
4095,975,310
4096,975,515
4097,975,377
4098,975,688
4099,975,134
4100,975,1217
4101,975,75
4102,975,650
4103,975,1356
4104,975,1326
4105,975,674
4106,286,785
4107,286,360
4108,286,766
4109,286,556
4110,286,23
4111,286,150
4112,286,20
4113,286,380
4114,286,1230
4115,286,8
4116,286,850
4117,286,436
4118,286,1318
4119,286,1215
4120,286,526
4121,286,1264
4122,286,153
4123,286,853
4124,286,1113
4125,286,569
4126,286,487
4127,286,1082
4128,286,306
4129,286,870
4130,286,640
4131,286,881
4132,286,845
4133,286,450
4134,286,36
4135,286,602
4136,286,944
4137,286,806
4138,286,1014
4139,286,310
4140,286,1242
4141,286,1283
4142,286,953
4143,286,511
4144,286,922
4145,286,608
4146,286,447
4147,286,688
4148,286,1328
4149,286,109
4150,286,134
4151,286,103
4152,286,145
4153,286,1030
4154,286,1394
4155,286,1375
4156,286,631
4157,286,1326
4158,286,444
4159,286,1122
4160,286,254
4161,853,273
4162,853,687
4163,853,1013
4164,853,1299
4165,853,809
4166,853,652
4167,853,380
4168,853,461
4169,853,1230
4170,853,369
4171,853,1369
4172,853,1264
4173,853,727
4174,853,932
4175,853,1386
4176,853,214
4177,853,881
4178,853,126
4179,853,36
4180,853,1242
4181,853,301
4182,853,258
4183,853,579
4184,853,713
4185,853,481
4186,853,964
4187,853,922
4188,853,1195
4189,853,571
4190,853,92
4191,853,959
4192,853,1366
4193,853,910
4194,853,1351
4195,853,1030
4196,853,714
4197,853,1394
4198,853,1375
4199,853,1134
4200,853,39
4201,704,249
4202,704,273
4203,704,1406
4204,704,687
4205,704,517
4206,704,860
4207,704,1013
4208,704,150
4209,704,340
4210,704,598
4211,704,513
4212,704,325
4213,704,486
4214,704,277
4215,704,31
4216,704,771
4217,704,1264
4218,704,727
4219,704,853
4220,704,104
4221,704,133
4222,704,30
4223,704,16
4224,704,1277
4225,704,530
4226,704,306
4227,704,1347
4228,704,47
4229,704,1248
4230,704,1386
4231,704,214
4232,704,881
4233,704,294
4234,704,126
4235,704,38
4236,704,366
4237,704,36
4238,704,602
4239,704,210
4240,704,806
4241,704,1014
4242,704,1077
4243,704,1283
4244,704,1029
4245,704,953
4246,704,572
4247,704,258
4248,704,579
4249,704,713
4250,704,764
4251,704,511
4252,704,1236
4253,704,399
4254,704,825
4255,704,1187
4256,704,3
4257,704,1366
4258,704,14
4259,704,783
4260,704,970
4261,704,562
4262,704,1394
4263,704,680
4264,704,346
4265,704,1375
4266,704,1208
4267,704,974
4268,704,936
4269,704,1134
4270,704,295
4271,704,1005
4272,704,1219
4273,704,863
4274,704,1300
4275,704,892
4276,745,249
4277,745,273
4278,745,785
4279,745,1406
4280,745,687
4281,745,751
4282,745,1013
4283,745,446
4284,745,1289
4285,745,150
4286,745,1222
4287,745,809
4288,745,652
4289,745,32
4290,745,461
4291,745,456
4292,745,1000
4293,745,340
4294,745,598
4295,745,644
4296,745,513
4297,745,325
4298,745,491
4299,745,486
4300,745,277
4301,745,31
4302,745,1369
4303,745,120
4304,745,1264
4305,745,853
4306,745,104
4307,745,70
4308,745,30
4309,745,16
4310,745,849
4311,745,530
4312,745,1145
4313,745,1386
4314,745,214
4315,745,881
4316,745,463
4317,745,294
4318,745,126
4319,745,38
4320,745,366
4321,745,1319
4322,745,450
4323,745,36
4324,745,602
4325,745,210
4326,745,806
4327,745,1014
4328,745,1101
4329,745,1242
4330,745,1077
4331,745,1283
4332,745,871
4333,745,636
4334,745,1029
4335,745,953
4336,745,572
4337,745,579
4338,745,713
4339,745,764
4340,745,511
4341,745,399
4342,745,825
4343,745,922
4344,745,852
4345,745,77
4346,745,3
4347,745,571
4348,745,1124
4349,745,4
4350,745,1366
4351,745,653
4352,745,14
4353,745,783
4354,745,970
4355,745,958
4356,745,562
4357,745,1394
4358,745,238
4359,745,680
4360,745,346
4361,745,1208
4362,745,974
4363,745,859
4364,745,1326
4365,745,1134
4366,745,647
4367,745,295
4368,745,1005
4369,745,543
4370,503,14
4371,503,1394
4372,1218,46
4373,1218,513
4374,1218,491
4375,1218,1332
4376,1218,286
4377,1218,210
4378,1218,953
4379,1218,1366
4380,1218,1219
4381,1109,294
4382,1109,1015
4383,38,249
4384,38,1158
4385,38,517
4386,38,860
4387,38,150
4388,38,35
4389,38,32
4390,38,1230
4391,38,340
4392,38,598
4393,38,513
4394,38,286
4395,38,41
4396,38,1264
4397,38,153
4398,38,727
4399,38,853
4400,38,104
4401,38,1113
4402,38,1090
4403,38,677
4404,38,830
4405,38,294
4406,38,1319
4407,38,36
4408,38,602
4409,38,806
4410,38,1014
4411,38,1242
4412,38,1283
4413,38,953
4414,38,579
4415,38,511
4416,38,1348
4417,38,399
4418,38,922
4419,38,1187
4420,38,571
4421,38,1366
4422,38,1018
4423,38,970
4424,38,1102
4425,38,616
4426,38,563
4427,38,480
4428,38,956
4429,38,1030
4430,38,562
4431,38,1394
4432,38,238
4433,38,974
4434,38,1326
4435,38,586
4436,38,444
4437,38,674
4438,38,295
4439,38,715
4440,38,1122
4441,38,1300
4442,38,509
4443,38,1136
4444,944,602
4445,310,980
4446,183,1358
4447,250,1122
4448,1267,785
4449,1267,223
4450,1267,150
4451,1267,1299
4452,1267,20
4453,1267,747
4454,1267,704
4455,1267,1113
4456,1267,623
4457,1267,845
4458,1267,1025
4459,1267,806
4460,1267,310
4461,1267,1242
4462,1267,511
4463,1267,922
4464,1267,608
4465,1267,688
4466,1267,1366
4467,1267,159
4468,1267,410
4469,1267,885
4470,1267,384
4471,1267,650
4472,1267,674
4473,109,567
4474,571,1264
4475,1366,249
4476,1366,687
4477,1366,1013
4478,1366,150
4479,1366,340
4480,1366,513
4481,1366,486
4482,1366,277
4483,1366,1264
4484,1366,727
4485,1366,853
4486,1366,133
4487,1366,1113
4488,1366,1277
4489,1366,530
4490,1366,306
4491,1366,870
4492,1366,1386
4493,1366,1062
4494,1366,881
4495,1366,602
4496,1366,210
4497,1366,1283
4498,1366,636
4499,1366,258
4500,1366,579
4501,1366,2
4502,1366,713
4503,1366,511
4504,1366,1348
4505,1366,399
4506,1366,922
4507,1366,1195
4508,1366,688
4509,1366,605
4510,1366,970
4511,1366,1102
4512,1366,103
4513,1366,145
4514,1366,75
4515,1366,714
4516,1366,974
4517,1366,1326
4518,1366,295
4519,1366,1300
4520,875,820
4521,614,1406
4522,614,1013
4523,614,1289
4524,614,662
4525,614,123
4526,614,461
4527,614,1230
4528,614,598
4529,614,1070
4530,614,513
4531,614,277
4532,614,1114
4533,614,31
4534,614,116
4535,614,342
4536,614,1264
4537,614,853
4538,614,16
4539,614,530
4540,614,306
4541,614,1248
4542,614,463
4543,614,294
4544,614,126
4545,614,355
4546,614,36
4547,614,1242
4548,614,871
4549,614,636
4550,614,953
4551,614,258
4552,614,713
4553,614,764
4554,614,511
4555,614,1187
4556,614,1195
4557,614,3
4558,614,571
4559,614,1292
4560,614,1366
4561,614,1148
4562,614,653
4563,614,970
4564,614,668
4565,614,680
4566,614,1208
4567,614,674
4568,614,167
4569,614,295
4570,614,1300
4571,614,892
4572,1182,1067
4573,1182,129
4574,106,1258
4575,106,91
4576,1243,608
4577,171,35
4578,171,1222
4579,171,652
4580,171,32
4581,171,1115
4582,171,1230
4583,171,1079
4584,171,340
4585,171,325
4586,171,361
4587,171,31
4588,171,1369
4589,171,153
4590,171,727
4591,171,853
4592,171,946
4593,171,1395
4594,171,1364
4595,171,126
4596,171,1242
4597,171,1283
4598,171,871
4599,171,953
4600,171,713
4601,171,511
4602,171,129
4603,171,3
4604,171,571
4605,171,778
4606,171,1366
4607,171,134
4608,171,159
4609,171,75
4610,171,253
4611,171,1394
4612,171,238
4613,171,859
4614,171,1134
4615,539,985
4616,539,325
