Gene1,Gene2
PBX1,GPM6B
PBX1,GRPR
PBX1,HAS2
PBX1,HOXB2
PBX1,MEIS1
PBX1,NR3C1
PBX1,NUMB
PBX1,PCDH17
PBX1,PHLDB2
PBX1,POLR1C
PBX1,PRICKLE1
PBX1,PTPRZ1
PBX1,RIOK1
PBX1,RND3
PBX1,RORB
PBX1,SEPHS1
PBX1,SETD7
PBX1,SMARCD3
PBX1,ST8SIA4
PBX1,TATDN1
PBX1,TRPS1
PBX1,VANGL1
PBX1,ZNF516
PER3,CUL1
PGR,BCAS2
PGR,CCNA2
PGR,DDX54
PGR,EGF
PGR,ITGA6
PGR,MAPK10
PGR,PIK3R5
PGR,POU2F1
PGR,SRC
PGR,XRCC6
PHB2,PTMA
PHB2,UPF2
PHF17,VHL
PITX2,CTNNB1
PLAGL1,TP53
PLAGL2,RCHY1
POLR1A,NFKBIB
POLR1A,RRN3
POLR1B,NFKBIB
POLR1B,RRN3
POLR1C,NFKBIB
POLR2A,ACTL6A
POLR2A,CPSF3
POLR2A,FUS
POLR2A,ITCH
POLR2A,MCM3
POLR2A,NONO
POLR2A,POLR2D
POLR2A,POLR2F
POLR2A,POLR2G
POLR2A,POLR2H
POLR2A,TCEA1
POLR2A,UPF1
POLR2A,XRCC5
POLR2D,POLR2A
POLR2D,POLR2G
POLR2D,POLR2H
POLR2D,POLR2K
POLR2F,POLR2A
POLR2F,POLR2G
POLR2G,EWSR1
POLR2G,POLR2A
POLR2G,POLR2D
POLR2G,POLR2F
POLR2G,POLR2H
POLR2G,VHL
POLR2H,NFKBIB
POLR2H,POLR2A
POLR2H,POLR2D
POLR2H,POLR2G
POLR2H,POLR2I
POLR2H,POLR2K
POLR2I,POLR2H
POLR2K,POLR2D
POLR2K,POLR2H
POU2AF1,POU2F1
POU2AF1,POU2F2
POU2F1,AES
POU2F1,ALDOC
POU2F1,APBB1
POU2F1,APC
POU2F1,ARHGAP42
POU2F1,ASB9
POU2F1,ASXL1
POU2F1,BEND3
POU2F1,BMP2
POU2F1,BTF3
POU2F1,BUB1B
POU2F1,CADM1
POU2F1,CBFA2T2
POU2F1,CCKBR
POU2F1,CDC20
POU2F1,CDC6
POU2F1,CDCA2
POU2F1,CHL1
POU2F1,CITED2
POU2F1,COBLL1
POU2F1,COL1A1
POU2F1,CTSK
POU2F1,CYP26A1
POU2F1,DAB2
POU2F1,DAXX
POU2F1,DCAF6
POU2F1,DKK1
POU2F1,DKK3
POU2F1,DLC1
POU2F1,DNMT3A
POU2F1,DPYSL3
POU2F1,DRAM2
POU2F1,DSE
POU2F1,EIF5A2
POU2F1,ELOVL2
POU2F1,ESRRG
POU2F1,ETS1
POU2F1,ETV1
POU2F1,FAM188A
POU2F1,FAM20A
POU2F1,FBXO28
POU2F1,FEZ1
POU2F1,FN1
POU2F1,FOXN3
POU2F1,FOXP1
POU2F1,FREM1
POU2F1,GABRB3
POU2F1,GCNT1
POU2F1,GCNT2
POU2F1,GPC3
POU2F1,GSC
POU2F1,HCFC1
POU2F1,HEG1
POU2F1,HMGA1
POU2F1,HSPA14
POU2F1,ISL1
POU2F1,JUND
POU2F1,KIAA1841
POU2F1,LDB2
POU2F1,LEF1
POU2F1,LEPREL1
POU2F1,LGR4
POU2F1,LIFR
POU2F1,LMO2
POU2F1,LMO3
POU2F1,LRRN1
POU2F1,LTBP1
POU2F1,LUM
POU2F1,MAML3
POU2F1,MECOM
POU2F1,MED16
POU2F1,MEF2D
POU2F1,MEIS1
POU2F1,MEIS2
POU2F1,MITF
POU2F1,MSX1
POU2F1,MTERF
POU2F1,MYCN
POU2F1,MYOCD
POU2F1,NAA15
POU2F1,NCAM1
POU2F1,NEDD4
POU2F1,NFIA
POU2F1,NFIB
POU2F1,NFIC
POU2F1,NHSL1
POU2F1,NIF3L1
POU2F1,NR3C1
POU2F1,NRP2
POU2F1,NTS
POU2F1,ODZ4
POU2F1,OTX2
POU2F1,PALLD
POU2F1,PARP1
POU2F1,PATZ1
POU2F1,PDE4D
POU2F1,PER3
POU2F1,PGR
POU2F1,PHF17
POU2F1,PITX2
POU2F1,PLCE1
POU2F1,PLEKHA6
POU2F1,PMP22
POU2F1,PODXL
POU2F1,POLR2A
POU2F1,POP5
POU2F1,POU3F1
POU2F1,PRDM1
POU2F1,PREPL
POU2F1,PRIC285
POU2F1,PROSER1
POU2F1,PTPRZ1
POU2F1,RABGAP1L
POU2F1,RARG
POU2F1,RBFOX2
POU2F1,RCAN2
POU2F1,REL
POU2F1,RIN2
POU2F1,RMI1
POU2F1,RPE
POU2F1,RSPO3
POU2F1,RUNX1
POU2F1,SALL3
POU2F1,SATB1
POU2F1,SATB2
POU2F1,SDC2
POU2F1,SEMA3E
POU2F1,SEMA6A
POU2F1,SEMA6D
POU2F1,SETBP1
POU2F1,SFRP2
POU2F1,SMAD2
POU2F1,SMAD5
POU2F1,SMG6
POU2F1,SNAPC4
POU2F1,SOX2
POU2F1,SOX3
POU2F1,SOX5
POU2F1,SPRY2
POU2F1,STAT2
POU2F1,STIM2
POU2F1,STK3
POU2F1,STX12
POU2F1,SYNE2
POU2F1,TCF4
POU2F1,TFAP2A
POU2F1,TFAP4
POU2F1,TFB2M
POU2F1,TIMM8A
POU2F1,TLR4
POU2F1,TMEM126B
POU2F1,TRPS1
POU2F1,TSPAN13
POU2F1,TTC39B
POU2F1,UBL3
POU2F1,UNC5C
POU2F1,UPF3B
POU2F1,VANGL1
POU2F1,VSNL1
POU2F1,WDR67
POU2F1,XRCC6
POU2F1,ZBTB10
POU2F1,ZDHHC2
POU2F1,ZFC3H1
POU2F1,ZFHX3
POU2F1,ZFPM2
POU2F1,ZIC3
POU2F1,ZNF238
POU2F1,ZSWIM6
POU2F2,BEND3
POU2F2,BMP2
POU2F2,CADM1
POU2F2,CBFA2T2
POU2F2,CDCA2
POU2F2,CHL1
POU2F2,CITED2
POU2F2,DAXX
POU2F2,DLC1
POU2F2,DNMT3A
POU2F2,DPYSL3
POU2F2,E2F3
POU2F2,ETS1
POU2F2,FAM20A
POU2F2,GSC
POU2F2,HMGA1
POU2F2,JUND
POU2F2,LDB2
POU2F2,LEF1
POU2F2,LGR4
POU2F2,LUM
POU2F2,MED16
POU2F2,MEF2D
POU2F2,NAA15
POU2F2,NEDD4
POU2F2,NEDD9
POU2F2,NFIA
POU2F2,NHSL1
POU2F2,NR3C1
POU2F2,PATZ1
POU2F2,PIM2
POU2F2,PMAIP1
POU2F2,POU2AF1
POU2F2,POU3F1
POU2F2,PRDM1
POU2F2,PREPL
POU2F2,PRIC285
POU2F2,RARG
POU2F2,REL
POU2F2,SALL3
POU2F2,SATB1
POU2F2,SEMA3E
POU2F2,SEMA6D
POU2F2,SFRP2
POU2F2,SMAD2
POU2F2,SYNE2
POU2F2,TCF4
POU2F2,TIMM8A
POU2F2,TSPAN13
POU2F2,UNC5C
POU2F2,UPF3B
POU2F2,VSNL1
POU2F2,XRCC6
POU2F2,ZFHX3
POU2F2,ZFPM2
POU2F2,ZIC3
POU2F2,ZSWIM6
POU3F1,AKAP1
POU3F1,ATRX
POU3F1,BEND3
POU3F1,BHLHE40
POU3F1,BMP2
POU3F1,CADM1
POU3F1,CBFA2T2
POU3F1,CDCA2
POU3F1,CHL1
POU3F1,CHN1
POU3F1,CITED2
POU3F1,COL4A6
POU3F1,DAXX
POU3F1,DLC1
POU3F1,DNMT3A
POU3F1,DPYSL3
POU3F1,E2F3
POU3F1,ESRRG
POU3F1,FAM20A
POU3F1,FLRT2
POU3F1,FOXP1
POU3F1,FZD5
POU3F1,GATAD2A
POU3F1,GPR83
POU3F1,GSC
POU3F1,HAND1
POU3F1,HMGA1
POU3F1,IFT81
POU3F1,IQGAP2
POU3F1,KIF1A
POU3F1,KIF2C
POU3F1,LDB2
POU3F1,LEF1
POU3F1,LGR4
POU3F1,LTBP1
POU3F1,LUM
POU3F1,MEF2D
POU3F1,MRPS9
POU3F1,MTERF
POU3F1,NAA15
POU3F1,NEDD4
POU3F1,NFIA
POU3F1,NHSL1
POU3F1,NREP
POU3F1,PATZ1
POU3F1,PCDH17
POU3F1,PCDH7
POU3F1,PDE4D
POU3F1,PRDM1
POU3F1,PREPL
POU3F1,PRIC285
POU3F1,PSMC3IP
POU3F1,RARG
POU3F1,RIOK1
POU3F1,SALL3
POU3F1,SATB1
POU3F1,SEMA3E
POU3F1,SEMA6D
POU3F1,SFRP2
POU3F1,SHOX2
POU3F1,SKIL
POU3F1,SMAD2
POU3F1,SMAD5
POU3F1,SMAD6
POU3F1,STAT3
POU3F1,SYNE2
POU3F1,TCF4
POU3F1,TDRD7
POU3F1,TIAM1
POU3F1,TIMM8A
POU3F1,TLE1
POU3F1,TLE2
POU3F1,TRPS1
POU3F1,TSPAN13
POU3F1,UNC5C
POU3F1,UPF3B
POU3F1,VSNL1
POU3F1,ZFHX3
POU3F1,ZFPM2
POU3F1,ZIC3
POU3F1,ZSWIM6
POU5F1,AR
POU5F1,BEND3
POU5F1,BMP2
POU5F1,CADM1
POU5F1,CBFA2T2
POU5F1,CDCA2
POU5F1,CHL1
POU5F1,CITED2
POU5F1,DAXX
POU5F1,DLC1
POU5F1,DNMT3A
POU5F1,DPYSL3
POU5F1,EWSR1
POU5F1,FAM20A
POU5F1,FOXD3
POU5F1,GSC
POU5F1,HMGA1
POU5F1,LDB2
POU5F1,LEF1
POU5F1,LGR4
POU5F1,LUM
POU5F1,MEF2D
POU5F1,NAA15
POU5F1,NEDD4
POU5F1,NFIA
POU5F1,NHSL1
POU5F1,PATZ1
POU5F1,POU3F1
POU5F1,PRDM1
POU5F1,PREPL
POU5F1,PRIC285
POU5F1,RARG
POU5F1,SALL3
POU5F1,SATB1
POU5F1,SEMA3E
POU5F1,SEMA6D
POU5F1,SFRP2
POU5F1,SMAD2
POU5F1,SYNE2
POU5F1,TCF4
POU5F1,TIMM8A
POU5F1,TSPAN13
POU5F1,UNC5C
POU5F1,UPF3B
POU5F1,VSNL1
POU5F1,ZFHX3
POU5F1,ZFPM2
POU5F1,ZIC3
POU5F1,ZSWIM6
PPARA,ACOX3
PPARA,AIP
PPARA,CCND1
PPARA,CHD9
PPARA,CITED2
PPARA,GATA3
PPARA,NRIP1
PPARA,PRIC285
PPARA,RXRG
PPARA,SCD5
PPARA,TGFB1
PPARGC1B,ESRRG
PPARGC1B,HCFC1
PRDM1,AES
PRDM1,TLE1
PRDM1,TLE2
PRIC285,PPARA
PSIP1,HCFC1
PSIP1,SRSF1
PTMA,CCNA2
PTMA,PCNA
PTMA,PHB2
PTMA,STAT3
PURA,YBX1
RAD51,ATRX
RAD51,BLM
RAD51,RAD51AP1
RAD51,RAD54L
RAD51,TP53
RAD51,VIM
RAI14,FEZ1
RARG,CCND1
RARG,CRABP2
RARG,CYP26A1
RARG,HMGA1
RARG,KHSRP
RARG,KLF5
RARG,MIF
RARG,PNRC1
RARG,RXRG
RAX2,CRX
RBBP4,XRCC6
RBM14,NCOA6
RBM14,PARP1
RBM14,XRCC5
RBMX,HNRNPK
RBMX,KHDRBS2
RBPJ,CTBP1
RBPJ,MAML3
REL,ALG6
REL,ANKRD1
REL,APBB2
REL,DCLK1
REL,EZH2
REL,FOXK1
REL,IFRD2
REL,NFAT5
REL,NFATC1
REL,NFKBIA
REL,NFKBIB
REL,NREP
REL,PDE4D
REL,PHLDA1
REL,PHLDB2
REL,PIK3R5
REL,POLR2H
REL,PPARA
REL,PTMA
REL,RARG
REL,SMARCD1
REL,SOX5
REL,SPIB
REL,SPRED2
REL,TMEM48
REL,TP53
REL,UCK2
REL,WNT5A
REL,WWTR1
REL,ZBTB10
RFXANK,CIITA
RNF14,AR
RNF14,FAM46A
RNF14,NR3C1
RNPS1,SART3
RNPS1,SRSF6
RORB,NCOA6
RORB,NRIP1
RORB,PNRC1
RUNX1,AR
RUNX1,CBFA2T2
RUNX1,CCND1
RUNX1,CDK6
RUNX1,CTBP1
RUNX1,KAT6A
RUNX1,TLE1
RUNX1,TLE2
RUNX1,WWTR1
RUVBL1,ACTL6A
RUVBL1,CTNNB1
RUVBL1,LEF1
RUVBL1,RUVBL2
RUVBL1,TCF7L1
RUVBL2,CTNNB1
RUVBL2,RUVBL1
RXRG,ACOX3
RXRG,NCOA6
RXRG,PCK2
RXRG,PPARA
RXRG,RARG
RXRG,SCD5
SALL2,EWSR1
SATB1,CUX1
SERTAD2,TFDP1
SERTAD2,TRIM28
SF1,EWSR1
SF1,FUS
SFMBT1,PHC1
SFPQ,FUS
SFPQ,NONO
SFPQ,SMAD5
SIRT1,HIST1H1B
SIX6,AES
SIX6,TLE1
SKIL,COL4A2
SKIL,FN1
SKIL,GOLGB1
SKIL,MORC4
SKIL,SMAD2
SKIL,SVEP1
SKIL,TDP2
SKIL,XRCC6
SLA2,ZAP70
SMAD2,ARFGAP3
SMAD2,ARL4D
SMAD2,CTNNB1
SMAD2,CUL1
SMAD2,DAB2
SMAD2,DCAF6
SMAD2,E2F4
SMAD2,EEF1A1
SMAD2,ERBB2IP
SMAD2,FBN2
SMAD2,FOXH1
SMAD2,GSC
SMAD2,LEF1
SMAD2,LMO2
SMAD2,NCOA6
SMAD2,NEDD9
SMAD2,PAK1
SMAD2,PITX2
SMAD2,SKIL
SMAD2,SMAD6
SMAD2,ST5
SMAD2,TFDP1
SMAD2,TGFB1
SMAD2,TGFBR1
SMAD2,TNC
SMAD2,TP53
SMAD2,ZEB1
SMAD2,ZEB2
SMAD2,ZFYVE16
SMAD2,ZNF8
SMAD5,BMPR1A
SMAD5,ID1
SMAD5,ID3
SMAD5,SFPQ
SMAD5,SMAD6
SMAD5,SOX5
SMAD5,SOX7
SMAD5,WWP1
SMAD5,ZEB2
SMAD5,ZNF8
SMAD6,CDK6
SMAD6,SMAD2
SMAD6,SMAD5
SMAD6,TGFBR1
SMARCC1,NR3C1
SMARCC1,SMARCD3
SMARCD1,CALCOCO2
SMARCD1,FEZ1
SMARCD1,NR3C1
SMARCD1,TP53
SMARCD3,PBX1
SMARCD3,SMARCC1
SNAI1,TGFBR1
SNAPC4,POU2F1
SNRPB,GEMIN4
SNRPB,GEMIN6
SNRPB,SNRPD1
SNRPD1,GEMIN4
SNRPD1,SNRPB
SOS2,CCND1
SOS2,SPRED2
SOS2,SPRY2
SOX17,CTNNB1
SOX17,LEF1
SOX17,TCF7L1
SOX2,POU2F1
SOX2,POU5F1
SOX5,SMAD5
SOX7,SMAD5
SP100,ARID3A
SP100,CBX3
SRSF10,FUS
SRSF1,NXF1
SRSF1,PSIP1
SRSF1,U2AF1
SRSF2,FUS
SRSF2,U2AF1
SRSF2,ZRANB2
SRSF3,HNRNPK
SRSF3,NXF1
SRSF6,RNPS1
STAT2,AEBP1
STAT2,APBB1
STAT2,ARID4B
STAT2,BBIP1
STAT2,BCLAF1
STAT2,BET1
STAT2,C3orf14
STAT2,CCDC6
STAT2,CCND1
STAT2,EGR1
STAT2,EHMT2
STAT2,ELMO1
STAT2,ESCO2
STAT2,ETV3
STAT2,F3
STAT2,FASTKD3
STAT2,FBXO36
STAT2,FOXP1
STAT2,FUT8
STAT2,HOXB3
STAT2,HOXB4
STAT2,HOXB7
STAT2,ID3
STAT2,IFT80
STAT2,KLF5
STAT2,LTBP1
STAT2,MAN1A1
STAT2,MAPKAPK3
STAT2,MED14
STAT2,MEIS1
STAT2,NEDD9
STAT2,NFATC3
STAT2,NOP2
STAT2,NR3C1
STAT2,PDE4D
STAT2,PIK3R5
STAT2,POLA1
STAT2,POLR1A
STAT2,PRDM1
STAT2,PRICKLE1
STAT2,RARG
STAT2,RBM47
STAT2,RXRG
STAT2,SATB1
STAT2,SEMA6D
STAT2,SMG6
STAT2,TCF4
STAT2,UNC5C
STAT2,VRK1
STAT2,WNT5A
STAT2,ZFHX3
STAT3,AEBP1
STAT3,APBB1
STAT3,ARID4B
STAT3,ASXL1
STAT3,BCLAF1
STAT3,BET1
STAT3,BHLHE40
STAT3,BTF3
STAT3,C3orf14
STAT3,CBFA2T2
STAT3,DAXX
STAT3,DPF2
STAT3,DPY19L1
STAT3,E2F3
STAT3,EGR1
STAT3,EHMT2
STAT3,ELMO1
STAT3,EOMES
STAT3,ERBB2IP
STAT3,ESCO2
STAT3,ETV3
STAT3,ETV4
STAT3,FER
STAT3,FOXP1
STAT3,GATA2
STAT3,GATA3
STAT3,HOXB3
STAT3,HOXB4
STAT3,HOXB7
STAT3,ID3
STAT3,IFT80
STAT3,IL13RA1
STAT3,IL6ST
STAT3,KLF5
STAT3,LCMT1
STAT3,MAK16
STAT3,MAN1A1
STAT3,MAPKAPK3
STAT3,NAV2
STAT3,NFIB
STAT3,NR3C1
STAT3,OTX2
STAT3,OXTR
STAT3,PDE4D
STAT3,PDGFRA
STAT3,PIK3R5
STAT3,PIM2
STAT3,POLA1
STAT3,POLR1A
STAT3,POLR2A
STAT3,PREPL
STAT3,PRICKLE1
STAT3,PROM1
STAT3,PTMA
STAT3,RARG
STAT3,RNPS1
STAT3,RPA2
STAT3,SATB1
STAT3,SATB2
STAT3,SPRED2
STAT3,SRC
STAT3,SYT1
STAT3,TCF4
STAT3,TIMP3
STAT3,TRIB1
STAT3,UBL7
STAT3,UBTF
STAT3,VRK1
STAT3,WNT5A
STAT3,XPO5
STAT3,XRCC5
STAT3,ZIC3
SUPT16H,MCM3
SUPT16H,MCM4
TCEA1,POLR2A
TCF4,AR
TCF4,ATP11C
TCF4,CDK6
TCF4,CEP85L
TCF4,CIRH1A
TCF4,CTNNB1
TCF4,DUSP10
TCF4,EARS2
TCF4,EGF
TCF4,ELMO1
TCF4,EOMES
TCF4,FZD6
TCF4,GSC
TCF4,HECW2
TCF4,HMGA1
TCF4,HOMER1
TCF4,ID1
TCF4,ID3
TCF4,IPO4
TCF4,KHSRP
TCF4,LRRC16A
TCF4,LTBP1
TCF4,MAP7
TCF4,NAA15
TCF4,NHLH2
TCF4,PARP1
TCF4,PHF17
TCF4,PLCB1
TCF4,PPT2
TCF4,RNF19A
TCF4,SH3PXD2A
TCF4,SMAD5
TCF4,XRCC5
TCF4,XRCC6
TCF7L1,CCND1
TCF7L1,CTBP1
TCF7L1,CTNNB1
TCF7L1,MITF
TCF7L1,RUVBL1
TCF7L1,SOX17
TCOF1,PCNA
TCOF1,UBTF
TEAD4,WWTR1
TFAP2A,AADAT
TFAP2A,ACBD6
TFAP2A,ACTC1
TFAP2A,ADSS
TFAP2A,AFF1
TFAP2A,AHNAK
TFAP2A,AHSA2
TFAP2A,AKAP1
TFAP2A,ALG6
TFAP2A,ALS2CR8
TFAP2A,AMIGO2
TFAP2A,AMN1
TFAP2A,ANKMY2
TFAP2A,ANKRD1
TFAP2A,APC
TFAP2A,APEX1
TFAP2A,ARID3A
TFAP2A,ARID5B
TFAP2A,ARL4A
TFAP2A,ASB9
TFAP2A,ASNS
TFAP2A,ASS1
TFAP2A,BAG3
TFAP2A,BAMBI
TFAP2A,BBS4
TFAP2A,BCAT2
TFAP2A,BEND3
TFAP2A,BHLHE40
TFAP2A,C12orf23
TFAP2A,C20orf112
TFAP2A,C5orf42
TFAP2A,CAD
TFAP2A,CASD1
TFAP2A,CBFA2T2
TFAP2A,CCDC50
TFAP2A,CCDC82
TFAP2A,CCNB2
TFAP2A,CCND1
TFAP2A,CDC20
TFAP2A,CDC25C
TFAP2A,CDC7
TFAP2A,CDCA5
TFAP2A,CDCA7
TFAP2A,CDCA7L
TFAP2A,CDK6
TFAP2A,CEP112
TFAP2A,CEP290
TFAP2A,CHEK2
TFAP2A,CIRH1A
TFAP2A,CITED2
TFAP2A,CLCN4
TFAP2A,CLU
TFAP2A,COBLL1
TFAP2A,COL5A1
TFAP2A,COPS3
TFAP2A,CREB3L4
TFAP2A,CSPP1
TFAP2A,CTBP1
TFAP2A,CTNNB1
TFAP2A,CUX1
TFAP2A,CYP1B1
TFAP2A,DCAF6
TFAP2A,DDAH1
TFAP2A,DDHD2
TFAP2A,DDX54
TFAP2A,DECR1
TFAP2A,DEDD2
TFAP2A,DEK
TFAP2A,DENND1A
TFAP2A,DEPDC1B
TFAP2A,DNAJC16
TFAP2A,DNMT1
TFAP2A,DNMT3B
TFAP2A,DPY19L1
TFAP2A,DRAM2
TFAP2A,DUSP10
TFAP2A,DUSP4
TFAP2A,EGR1
TFAP2A,ENO1
TFAP2A,EOMES
TFAP2A,EPHA2
TFAP2A,EPHB2
TFAP2A,ESPL1
TFAP2A,F3
TFAP2A,FAM115A
TFAP2A,FAM117B
TFAP2A,FAM120AOS
TFAP2A,FAM208A
TFAP2A,FAM46A
TFAP2A,FAM83D
TFAP2A,FASTKD3
TFAP2A,FBXO36
TFAP2A,FIG4
TFAP2A,FLI1
TFAP2A,FNDC3B
TFAP2A,FOXH1
TFAP2A,FOXN2
TFAP2A,FOXN3
TFAP2A,FUT8
TFAP2A,FZD5
TFAP2A,GALC
TFAP2A,GALM
TFAP2A,GALNT11
TFAP2A,GATA2
TFAP2A,GATA6
TFAP2A,GATAD2A
TFAP2A,GPC3
TFAP2A,GPSM2
TFAP2A,GTF3C4
TFAP2A,GXYLT1
TFAP2A,H1F0
TFAP2A,HCFC1
TFAP2A,HDGF
TFAP2A,HELZ
TFAP2A,HMGA1
TFAP2A,HMGN2
TFAP2A,HPRT1
TFAP2A,IAH1
TFAP2A,ID1
TFAP2A,IGSF3
TFAP2A,INO80D
TFAP2A,IRF1
TFAP2A,ISCA1
TFAP2A,ITPR2
TFAP2A,JUND
TFAP2A,KAL1
TFAP2A,KAT7
TFAP2A,KDM6A
TFAP2A,KHSRP
TFAP2A,KIAA0494
TFAP2A,KIAA0947
TFAP2A,KIF21A
TFAP2A,KIF22
TFAP2A,LAMB1
TFAP2A,LGR4
TFAP2A,LHX1
TFAP2A,LIFR
TFAP2A,LIMD1
TFAP2A,MAFG
TFAP2A,MAGI3
TFAP2A,MANEA
TFAP2A,MBTD1
TFAP2A,MCCC1
TFAP2A,MCM2
TFAP2A,MCM3
TFAP2A,MED16
TFAP2A,MEF2D
TFAP2A,MEIS2
TFAP2A,MIB1
TFAP2A,MLLT6
TFAP2A,MRPS30
TFAP2A,MRPS35
TFAP2A,MSX1
TFAP2A,MXD4
TFAP2A,MYOF
TFAP2A,NAA25
TFAP2A,NDC80
TFAP2A,NFIB
TFAP2A,NFIC
TFAP2A,NFKBIB
TFAP2A,NOC3L
TFAP2A,NOG
TFAP2A,NPM1
TFAP2A,NRP1
TFAP2A,NUAK1
TFAP2A,NUCB2
TFAP2A,NUSAP1
TFAP2A,ODC1
TFAP2A,ODF2
TFAP2A,OIP5
TFAP2A,OPTN
TFAP2A,OXTR
TFAP2A,P4HA1
TFAP2A,PA2G4
TFAP2A,PARN
TFAP2A,PARP1
TFAP2A,PDE4D
TFAP2A,PENK
TFAP2A,PFKFB2
TFAP2A,PGAP2
TFAP2A,PGM1
TFAP2A,PHLDB2
TFAP2A,PJA2
TFAP2A,PLAGL2
TFAP2A,PLOD2
TFAP2A,PLS1
TFAP2A,PLSCR4
TFAP2A,PNRC1
TFAP2A,POLR1C
TFAP2A,POLR2A
TFAP2A,POLR2H
TFAP2A,POU2F1
TFAP2A,POU5F1
TFAP2A,PPARGC1B
TFAP2A,PPAT
TFAP2A,PPM1K
TFAP2A,PPP1R9A
TFAP2A,PPT2
TFAP2A,PRKACB
TFAP2A,PRMT3
TFAP2A,PROSER1
TFAP2A,PTMA
TFAP2A,PTPRM
TFAP2A,RAB31
TFAP2A,RAD50
TFAP2A,RAD51
TFAP2A,RAI1
TFAP2A,RAI14
TFAP2A,RALB
TFAP2A,RBM47
TFAP2A,RBPJ
TFAP2A,REL
TFAP2A,REV3L
TFAP2A,RNF13
TFAP2A,RNF138
TFAP2A,RNF14
TFAP2A,RNF170
TFAP2A,RNF19A
TFAP2A,RNPS1
TFAP2A,RUNX1
TFAP2A,RUVBL2
TFAP2A,SAMD8
TFAP2A,SEL1L
TFAP2A,SEMA6A
TFAP2A,SETBP1
TFAP2A,SFMBT1
TFAP2A,SFRP2
TFAP2A,SH2B3
TFAP2A,SH3RF1
TFAP2A,SKIL
TFAP2A,SLC35A3
TFAP2A,SLC39A14
TFAP2A,SLC5A6
TFAP2A,SLC7A5
TFAP2A,SMAD2
TFAP2A,SMAD6
TFAP2A,SMYD2
TFAP2A,SMYD5
TFAP2A,SNAI1
TFAP2A,SNAPC3
TFAP2A,SNX14
TFAP2A,SPRED2
TFAP2A,SRC
TFAP2A,SRGAP1
TFAP2A,STAT3
TFAP2A,STK3
TFAP2A,SUPT7L
TFAP2A,SYNC
TFAP2A,SYNE2
TFAP2A,SYT1
TFAP2A,TADA1
TFAP2A,TAOK3
TFAP2A,TBC1D4
TFAP2A,TCN2
TFAP2A,TEAD1
TFAP2A,TEAD4
TFAP2A,TFAP4
TFAP2A,TGFBR3
TFAP2A,THYN1
TFAP2A,TK1
TFAP2A,TMEM47
TFAP2A,TMEM57
TFAP2A,TMEM64
TFAP2A,TMOD1
TFAP2A,TOP2A
TFAP2A,TP53
TFAP2A,TPD52L2
TFAP2A,TRERF1
TFAP2A,TRIB1
TFAP2A,TRIM25
TFAP2A,TRIM27
TFAP2A,TRIM37
TFAP2A,TRIP6
TFAP2A,UBL3
TFAP2A,UBTF
TFAP2A,VHL
TFAP2A,VPS13C
TFAP2A,VSIG10
TFAP2A,WEE1
TFAP2A,WWP1
TFAP2A,YBX1
TFAP2A,ZCCHC24
TFAP2A,ZDHHC2
TFAP2A,ZFHX3
TFAP2A,ZFP62
TFAP2A,ZIC2
TFAP2A,ZNF219
TFAP2A,ZNF24
TFAP2A,ZNF280B
TFAP2A,ZNF488
TFAP2A,ZSWIM6
TFAP4,AEBP1
TFAP4,BEND3
TFAP4,CPE
TFAP4,EHMT2
TFAP4,FAM20A
TFAP4,FAT1
TFAP4,FOXP1
TFAP4,FZD5
TFAP4,HTRA1
TFAP4,ID3
TFAP4,ITM2A
TFAP4,JUND
TFAP4,KAT6A
TFAP4,LEF1
TFAP4,LIMCH1
TFAP4,LIN28A
TFAP4,MAN2A1
TFAP4,MEIS1
TFAP4,MXI1
TFAP4,NAV2
TFAP4,NOG
TFAP4,PENK
TFAP4,PHLDB2
TFAP4,POU3F1
TFAP4,PURA
TFAP4,RALB
TFAP4,RBFOX2
TFAP4,RBMS3
TFAP4,RUNX1
TFAP4,SNAI1
TFAP4,SORD
TFAP4,TADA1
TFAP4,TFAP2A
TFAP4,TFE3
TFAP4,TLE2
TFAP4,USP1
TFAP4,YBX1
TFAP4,ZEB2
TFDP1,CCNE2
TFDP1,E2F3
TFDP1,E2F4
TFDP1,SERTAD2
TFDP1,SMAD2
TFE3,E2F3
TFE3,MITF
TGFB1I1,AR
TGFB1I1,ITGA4
TGFB1I1,NR3C1
TGFB1I1,SVIL
TLE1,ARL4D
TLE1,FUBP1
TLE1,IL6ST
TLE1,KDM6A
TLE1,LEF1
TLE1,MPHOSPH6
TLE1,MSX1
TLE1,POLB
TLE1,PRDM1
TLE1,RPA2
TLE1,RUNX1
TLE1,SIX6
TLE1,TK1
TLE1,TLE2
TLE2,PRDM1
TLE2,RUNX1
TLE2,TLE1
TMF1,AR
TMF1,FER
TP53,AHNAK
TP53,ANGPT2
TP53,ANXA3
TP53,APEX1
TP53,ARID3A
TP53,BLM
TP53,CA12
TP53,CCDC81
TP53,CCNG2
TP53,CDC14B
TP53,CDC25C
TP53,CEBPZ
TP53,COPS3
TP53,DAXX
TP53,DMXL2
TP53,DPF2
TP53,E2F4
TP53,EEF1A1
TP53,EHMT2
TP53,EPB41L3
TP53,EPCAM
TP53,ESRRG
TP53,ETS1
TP53,ETV4
TP53,FAM64A
TP53,FRMD6
TP53,GEMIN4
TP53,HIF1A
TP53,HMGN2
TP53,KIAA0947
TP53,KLF6
TP53,LEPRE1
