Gene1,Gene2
JUND,ECT2
JUND,BUB1
JUND,SUPT16H
JUND,SMAD5
JUND,CCDC66
JUND,HMBS
JUND,ASF1A
JUND,UBE2T
JUND,ETV1
JUND,FN1
JUND,ENO2
JUND,STAT2
JUND,PSPH
JUND,OGFOD1
JUND,THYN1
JUND,IQGAP2
JUND,POLB
JUND,NUDT1
JUND,PLRG1
JUND,DROSHA
JUND,RFC2
JUND,ZNF644
JUND,HACL1
JUND,PCIF1
JUND,HMGCR
JUND,NDUFAF4
JUND,FXR1
JUND,WRB
JUND,BPTF
JUND,KIF22
JUND,PDZK1
JUND,DSN1
JUND,ZCCHC7
JUND,METTL5
JUND,SUB1
JUND,METTL8
JUND,HSDL2
JUND,HNRNPK
JUND,SH3BGR
JUND,RBBP4
JUND,SVIL
JUND,GNPNAT1
JUND,DHPS
JUND,IMP4
JUND,TERF1
JUND,CBX3
JUND,XRCC5
JUND,DNPEP
JUND,ELMOD2
JUND,ASL
JUND,WDR12
JUND,CDKN1A
JUND,DNAH14
JUND,SMC4
JUND,ASNS
JUND,NAA50
JUND,PPAT
JUND,SUV39H2
JUND,IFNGR1
JUND,CDC6
JUND,SGK1
JUND,RRM2B
JUND,IVNS1ABP
JUND,NUCB2
JUND,POLR3G
JUND,ZNF397
JUND,HNRNPAB
JUND,PSEN1
JUND,KIF23
JUND,TK1
JUND,DBF4
JUND,DHCR7
JUND,BTF3
JUND,BBS7
JUND,TOPORS
JUND,AMZ2
JUND,SMC2
JUND,NFKBIZ
JUND,CEP70
JUND,TADA1
JUND,KLHDC2
JUND,BMPR1A
JUND,SMARCA5
JUND,ZNF202
JUND,SP100
JUND,FARSA
JUND,ZNF146
JUND,TYMS
JUND,TFF1
JUND,BRIP1
JUND,ID2
JUND,KNSTRN
JUND,DPH6
JUND,ASCC3
JUND,TUBE1
JUND,HMGA2
JUND,SIRT1
JUND,TIPARP
JUND,KIFAP3
JUND,GEMIN2
JUND,VTN
JUND,EBNA1BP2
JUND,ELOF1
JUND,NPM1
JUND,CAPRIN1
JUND,NUP88
JUND,ZBTB3
JUND,TBCB
JUND,POLR2I
JUND,ACY1
JUND,FANCA
JUND,MAD2L1
JUND,CDK1
JUND,XPO5
JUND,LMO7
JUND,SEC22C
JUND,TEX10
JUND,MTHFD2
JUND,CNBP
JUND,CUTC
JUND,ZNF766
JUND,B4GALT3
JUND,SERTAD3
JUND,PMS1
JUND,PARP1
JUND,HMCES
JUND,PPA2
JUND,ZWINT
JUND,MGST2
JUND,ZNF354A
JUND,TIPIN
JUND,SSB
JUND,CPSF6
JUND,ZMYM1
JUND,GMNN
JUND,AGTRAP
JUND,SLC38A2
JUND,AIMP2
JUND,ANAPC7
JUND,TAF7
JUND,MYBBP1A
JUND,RAD51
JUND,STX8
JUND,M6PR
JUND,POLR2D
JUND,TUBA1B
JUND,CD320
JUND,HMGB2
JUND,PAPOLA
JUND,ARID2
JUND,WDR3
JUND,USP1
JUND,ACTC1
JUND,G2E3
JUND,HOOK2
JUND,SERPINF1
JUND,PTPN12
JUND,METTL21A
JUND,GALM
JUND,FOXP1
JUND,FUBP1
JUND,NTMT1
JUND,JARID2
JUND,USP28
JUND,PIK3R1
JUND,CRAT
JUND,PRAP1
JUND,CCDC82
JUND,UGP2
JUND,TAF1B
JUND,UBAC2
JUND,AEBP2
JUND,HNRNPR
JUND,AATF
JUND,MCM3
JUND,RSU1
JUND,DCLRE1C
JUND,ARHGAP26
JUND,HSD17B11
JUND,PLAC8
JUND,IDI1
JUND,YBX1
JUND,NCAPG
JUND,SRF
JUND,R3HDM1
JUND,MSH2
JUND,PPP1R21
JUND,EXTL2
JUND,COMMD10
JUND,RBP4
JUND,SMIM20
JUND,POLR2G
JUND,ORC6
JUND,ECHDC1
JUND,PPP1CC
JUND,CCS
JUND,ARL15
JUND,EPS8L2
JUND,RBBP8
JUND,HAUS4
JUND,ABCA5
JUND,HPN
JUND,MED14
JUND,HDGF
JUND,MYO9A
JUND,CAT
JUND,MAT2B
JUND,SUCLA2
JUND,IQCB1
JUND,ZNF567
JUND,DLGAP5
JUND,PAWR
JUND,ATIC
JUND,SMARCC1
JUND,RIOK3
JUND,PUS7L
JUND,HMMR
JUND,VPS26A
JUND,TRIM25
JUND,DEK
JUND,TPD52L1
JUND,GLUD1
JUND,NIFK
JUND,GMPR2
JUND,MYC
JUND,SLC25A4
JUND,MYBL2
JUND,GGH
JUND,TM7SF3
JUND,FANCL
JUND,CCDC126
JUND,SP4
JUND,PIGH
JUND,NUPR1
JUND,HSD17B2
JUND,POLD2
JUND,COMMD3
JUND,APOB
JUND,TFDP2
JUND,HINFP
JUND,SLC39A10
JUND,RRM2
JUND,ZNF670
JUND,MPHOSPH9
JUND,CTSV
JUND,CLDN4
JUND,MDK
JUND,CCND1
JUND,MYO10
JUND,PIH1D1
JUND,IL6ST
JUND,CFAP36
JUND,STEAP1
JUND,ZNF33A
JUND,CRYZL1
JUND,DAXX
JUND,TCFL5
JUND,CCNB1
JUND,BPHL
JUND,POLR2B
JUND,CREB1
JUND,NR2F2
JUND,KATNA1
JUND,MT1X
JUND,RNF138
JUND,SPTLC3
JUND,ATP1B3
JUND,ACTL6A
JUND,DNMT3A
JUND,STMN1
JUND,TMEM97
JUND,FUCA1
JUND,BCKDK
JUND,TTLL4
JUND,PSMB10
JUND,KIZ
JUND,TTF2
JUND,GSTK1
JUND,ESPL1
JUND,PDE6D
JUND,ZNF232
JUND,CNTRL
JUND,MCM2
JUND,FOXM1
JUND,C1GALT1
JUND,FGA
JUND,HNF4A
JUND,E2F3
JUND,MPC1
JUND,FGFR1
JUND,SIL1
JUND,TRIM27
JUND,POLE4
JUND,EFNA1
JUND,CEBPA
JUND,RABEPK
JUND,GMPS
JUND,APOA2
JUND,ZNF253
JUND,ZNF638
JUND,GGCT
JUND,CMPK1
JUND,MEST
JUND,SALL2
JUND,USP45
JUND,PAPSS1
JUND,ELOVL6
JUND,SLC2A1
JUND,TMEM177
JUND,AGT
JUND,DEPDC7
JUND,THAP11
JUND,FBL
JUND,APPL2
JUND,TMEM37
JUND,GATAD2B
JUND,WDYHV1
JUND,GLMN
JUND,DPF2
JUND,AKR1B1
JUND,ASPH
JUND,NME2
JUND,HMGN2
JUND,TAF9B
JUND,TMEM216
JUND,NHEJ1
JUND,IRF3
JUND,QPCT
JUND,F2RL1
JUND,ZNF91
JUND,TOP2B
JUND,RAMP1
JUND,HGD
JUND,CDKN3
JUND,BBS9
JUND,ATP1B1
JUND,C12orf45
JUND,PTMA
JUND,NCOA6
JUND,HAVCR1
JUND,OAZ2
JUND,F2
JUND,NCK1
JUND,ZFP36
JUND,PDCD2L
JUND,AHR
JUND,SNAPC1
JUND,ACAA1
JUND,POLR1E
JUND,ZFHX3
JUND,SMARCA4
JUND,DERA
JUND,DPYSL2
JUND,ANAPC4
JUND,MTAP
JUND,APOC1
JUND,ARMC9
JUND,SEPT10
JUND,LEFTY1
JUND,HDHD3
JUND,GALK1
JUND,NPPB
JUND,PTPRM
JUND,LEAP2
JUND,H1F0
JUND,SCPEP1
JUND,JAG1
JUND,EPHX2
JUND,NR1I3
JUND,AHSG
JUND,TMEM14A
JUND,USP10
JUND,PYGL
JUND,FGG
JUND,FOXA2
JUND,ZNF101
JUND,LIFR
JUND,C3
JUND,YAF2
JUND,KLF5
JUND,SULT1A2
JUND,ARSE
JUND,SQLE
JUND,ACSL5
JUND,SORBS2
JUND,ACAT2
JUND,SPINK1
JUND,VIL1
JUND,LDB2
JUND,ITGB5
JUND,TCF25
JUND,FAM151A
JUND,EPB41L2
JUND,GPRC5C
JUND,TGIF2
JUND,DDC
JUND,PEG3
JUND,SMOX
JUND,SLC35D2
JUND,MAF
JUND,AMBP
JUND,F10
JUND,FABP1
JUND,HPR
JUND,TTR
JUND,HMGN3
JUND,SRM
JUND,EPAS1
JUND,PDCD4
JUND,HP
JUND,TM4SF5
JUND,FMO5
JUND,EMP2
JUND,EHMT2
JUND,MTUS1
JUND,ACOX2
JUND,SERPIND1
JUND,MLXIPL
JUND,FOXO1
JUND,APOC2
JUND,HPX
JUND,SMLR1
JUND,ALB
JUND,RIN2
JUND,NNT
JUND,APOA1
JUND,NRIP1
JUND,ASGR1
JUND,APOC3
JUND,IPO5
JUND,NFIB
JUND,UNC93A
JUND,DBNDD2
JUND,NR5A2
MAFF,TTR
MAFF,SULT1A2
MAFF,GSTA1
MAFF,PIK3R1
MAFF,GSTA2
MAFF,CNOT7
MAFF,PARP1
MAFF,SLC7A8
MAFF,AMBP
MAFF,TMEM37
MAFF,NDUFAF4
MAFF,AHSG
MAFF,TCF4
MAFF,MAPK1
MAFF,MLH1
MAFF,RBM39
MAFF,NUF2
MAFF,MTMR2
MAFF,SERPIND1
MAFF,CCDC126
MAFF,ASXL1
MAFF,SLC25A11
MAFF,ANXA4
MAFF,NCAPG
MAFF,TIPIN
MAFF,HNRNPH3
MAFF,CHAF1A
MAFF,METTL1
MAFF,RRM1
MAFF,KEAP1
MAFF,EED
MAFF,TRMT1
MAFF,PLAGL2
MAFF,TARDBP
MAFF,CDH2
MAFF,BBS7
MAFF,SKA3
MAFF,BCAS2
MAFF,PRMT5
MAFF,HIST1H2BC
MAFF,AAAS
MAFF,C12orf10
MAFF,BLMH
MAFF,ANKRD1
MAFF,METTL3
MAFF,APOC1
MAFF,LAMC1
MAFF,POLB
MAFF,TAF11
MAFF,ITIH4
MAFF,ETV5
MAFF,BRIP1
MAFF,USP7
MAFF,GLUD1
MAFF,TBL1X
MAFF,MCM2
MAFF,ZRANB2
MAFF,GSN
MAFF,FHL2
MAFF,RCAN1
MAFF,IFT52
MAFF,NREP
MAFF,UTP18
MAFF,DNAJC2
MAFF,EWSR1
MAFF,DPP4
MAFF,NOL11
MAFF,AMZ2
MAFF,SMLR1
MAFF,HNRNPK
MAFF,EIF2B3
MAFF,BZW2
MAFF,LMO7
MAFF,SMARCA5
MAFF,ACY1
MAFF,TRIP13
MAFF,TAF1A
MAFF,SRSF2
MAFF,EPSTI1
MAFF,OIP5
MAFF,NUSAP1
MAFF,WDHD1
MAFF,TTC39C
MAFF,SPP1
MAFF,NUP85
MAFF,RAD51AP1
MAFF,HIST1H4C
MAFF,NME1
MAFF,PHB2
MAFF,EMG1
MAFF,ILF2
MAFF,SPTLC3
MAFF,SPAG9
MAFF,NIF3L1
MAFF,ASNSD1
MAFF,CSDE1
MAFF,MIS18A
MAFF,MEP1A
MAFF,MYO9A
MAFF,MTAP
MAFF,DDX5
MAFF,CALML4
MAFF,TMEM69
MAFF,PAPOLA
MAFF,SLC35B4
MAFF,COPS3
MAFF,MRPL1
MAFF,CMSS1
MAFF,C11orf74
MAFF,METTL18
MAFF,ZNHIT3
MAFF,POLR2B
MAFF,GPC3
MAFF,TNFAIP3
MAFF,NEDD4L
MAFF,HMGN4
MAFF,IRF9
MAFF,TDP2
MAFF,RAD54B
MAFF,DDX20
MAFF,MYCN
MAFF,PAK1IP1
MAFF,NOP16
MAFF,KIZ
MAFF,COPS2
MAFF,FARSA
MAFF,SIRT2
MAFF,ZFAND2A
MAFF,AURKA
MAFF,YARS
MAFF,S100PBP
MAFF,ZNF260
MAFF,PMM1
MAFF,STMN1
MAFF,FGG
MAFF,ALG8
MAFF,IQCB1
MAFF,NUP107
MAFF,TTI2
MAFF,GALM
MAFF,ABCE1
MAFF,PEG3
MAFF,HACL1
MAFF,BRCA1
MAFF,SUPT16H
MAFF,NUDT15
MAFF,CCND1
MAFF,ARL15
MAFF,PYGL
MAFF,GOT1
MAFF,ETV4
MAFF,NAA15
MAFF,CEBPZ
MAFF,CAMK2D
MAFF,EEF1A1
MAFF,SMARCC1
MAFF,NDUFAF5
MAFF,ATG4C
MAFF,SNRPB
MAFF,AGTRAP
MAFF,GMEB1
MAFF,WDR12
MAFF,PCNA
MAFF,TUBA1B
MAFF,ZSWIM8
MAFF,UTRN
MAFF,M6PR
MAFF,SLC7A6
MAFF,ZNF589
MAFF,ATG5
MAFF,IL32
MAFF,NOSIP
MAFF,CREB3L3
MAFF,ZNRD1
MAFF,NUP54
MAFF,SLC35D2
MAFF,CLDN4
MAFF,SMARCD2
MAFF,CCDC138
MAFF,RUVBL1
MAFF,TSR1
MAFF,TOPORS
MAFF,MAD2L1
MAFF,CDK5RAP1
MAFF,PTP4A1
MAFF,TK1
MAFF,GTF2F2
MAFF,SF3A3
MAFF,CACYBP
MAFF,NIP7
MAFF,MTF2
MAFF,MST1
MAFF,NR1I3
MAFF,CENPU
MAFF,CENPH
MAFF,VPS72
MAFF,TATDN3
MAFF,HARS
MAFF,STAT2
MAFF,MAT2B
MAFF,LIAS
MAFF,HERPUD1
MAFF,CFAP20
MAFF,MT1X
MAFF,LEAP2
MAFF,PPIL1
MAFF,APOA2
MAFF,DNMT3A
MAFF,ALDH1A1
MAFF,IDH3B
MAFF,NBAS
MAFF,MBIP
MAFF,PHF5A
MAFF,RECQL
MAFF,DNPEP
MAFF,SGK1
MAFF,MTIF2
MAFF,FGA
MAFF,EFTUD2
MAFF,CKAP2
MAFF,CENPK
MAFF,TXNDC9
MAFF,EIF5B
MAFF,ID2
MAFF,DDC
MAFF,FOXA1
MAFF,CEP70
MAFF,XRCC5
MAFF,NEK2
MAFF,BDP1
MAFF,THOC1
MAFF,HSD17B11
MAFF,BTF3
MAFF,NUDCD1
MAFF,ZNF770
MAFF,TCERG1
MAFF,PFKM
MAFF,PAWR
MAFF,C11orf1
MAFF,SLC39A1
MAFF,PEMT
MAFF,CREB3L4
MAFF,ILF3
MAFF,POLR2K
MAFF,HNRNPUL1
MAZ,TGIF2
MAZ,POU2F1
MAZ,SUGCT
MAZ,DRAP1
MAZ,NDUFAF4
MAZ,G2E3
MAZ,CCDC88A
MAZ,MBIP
MAZ,TADA1
MAZ,MTF2
MAZ,EEF1A1
MAZ,ZBTB24
MAZ,SIL1
MAZ,HDGF
MAZ,SRSF2
MAZ,ELOF1
MAZ,DDX20
MAZ,TFRC
MAZ,CNOT7
MAZ,UTP18
MAZ,NPM1
MAZ,SMAD5
MAZ,EPB41L2
MAZ,SSBP2
MAZ,WDR43
MAZ,GTF3C2
MAZ,ELMOD2
MAZ,NOP16
MAZ,RCAN1
MAZ,JARID2
MAZ,KLHL7
MAZ,SVIL
MAZ,TMEM126B
MAZ,LIAS
MAZ,TMEM69
MAZ,KPNA2
MAZ,DNAJC2
MAZ,DPH5
MAZ,VPS26A
MAZ,ACADSB
MAZ,PFKM
MAZ,CHD8
MAZ,TRIAP1
MAZ,AFF4
MAZ,JMJD1C
MAZ,COPS2
MAZ,ARID3B
MAZ,NUF2
MAZ,METTL1
MAZ,EHMT2
MAZ,TCF3
MAZ,CPSF6
MAZ,CENPU
MAZ,FAM49B
MAZ,SLC38A2
MAZ,HNRNPUL1
MAZ,CDK4
MAZ,TMEM41A
MAZ,DDB2
MAZ,HNRNPD
MAZ,GPN3
MAZ,NCOA6
MAZ,YARS
MAZ,S100PBP
MAZ,SF3A3
MAZ,USP7
MAZ,ZNF143
MAZ,THRAP3
MAZ,ATP11C
MAZ,IFRD2
MAZ,EGR1
MAZ,USP45
MAZ,TIMMDC1
MAZ,APPL2
MAZ,DR1
MAZ,AEBP2
MAZ,KNTC1
MAZ,SMARCD2
MAZ,GSN
MAZ,METTL21A
MAZ,PCID2
MAZ,VPS72
MAZ,KEAP1
MAZ,ORC4
MAZ,ZNF398
MAZ,MRPL16
MAZ,CRYZL1
MAZ,MECR
MAZ,ECD
MAZ,GTF2H3
MAZ,NME1
MAZ,HMGN1
MAZ,SIRT1
MAZ,TATDN3
MAZ,CCDC77
MAZ,IGF1R
MAZ,DNMT1
MAZ,RUVBL2
MAZ,FGFR1
MAZ,NUP85
MAZ,PPP1R21
MAZ,TSFM
MAZ,TCF19
MAZ,RUVBL1
MAZ,ATF3
MAZ,SRSF1
MAZ,SEC22C
MAZ,ECI2
MAZ,ASCC3
MAZ,DTWD1
MAZ,HNRNPR
MAZ,CAMK2D
MAZ,TTLL4
MAZ,ANLN
MAZ,ANAPC4
MAZ,CCDC126
MAZ,BLMH
MAZ,GEMIN8
MAZ,SERTAD3
MAZ,RBM39
MAZ,MLST8
MAZ,TARDBP
MAZ,ATG3
MAZ,GTF2I
MAZ,TAF6
MAZ,NOL11
MAZ,EHMT1
MAZ,C17orf75
MAZ,MATR3
MAZ,TBX3
MAZ,ZNF260
MAZ,ZNF33A
MAZ,HMGN2
MAZ,TMEM237
MAZ,PIAS3
MAZ,CDCA2
MAZ,C6orf203
MAZ,ATL2
MAZ,SMARCE1
MAZ,AMZ2
MAZ,GTF2H2
MAZ,GGH
MAZ,TBPL1
MAZ,ASXL1
MAZ,TTC4
MAZ,PEMT
MAZ,ISG20
MAZ,MRPS2
MAZ,ACTN1
MAZ,TEX10
MAZ,PHB2
MAZ,EMG1
MAZ,EIF3J
MAZ,PAFAH1B3
MAZ,FOSL2
MAZ,RNF19A
MAZ,DNMT3A
MAZ,UBL7
MAZ,SEC11C
MAZ,RBPJ
MAZ,NAA50
MAZ,CCDC138
MAZ,COPS7A
MAZ,GGPS1
MAZ,PPA2
MAZ,TMEM147
MAZ,MYO9A
MAZ,TGIF1
MAZ,ATG101
MAZ,SRF
MAZ,OPA1
MAZ,CDK5RAP1
MAZ,BPTF
MAZ,GALE
MAZ,EIF2B3
MAZ,NUP54
MAZ,GEMIN7
MAZ,ENO1
MAZ,DNPEP
MAZ,ZNF581
MAZ,IRF9
MAZ,ARL15
MAZ,COPS7B
MAZ,HNRNPH3
MAZ,ILF3
MAZ,TM7SF3
MAZ,PWP1
MAZ,GTF2E1
MAZ,TUBA1B
MAZ,NHEJ1
MAZ,NR3C1
MAZ,METAP1
MAZ,RAI14
MAZ,NUP93
MAZ,DDX5
MAZ,AGO2
MAZ,HMCES
MAZ,MPHOSPH6
MAZ,MYBBP1A
MAZ,EXTL2
MAZ,CCDC82
MAZ,PROSER1
MAZ,TEAD4
MAZ,LRRC40
MAZ,CAPRIN1
MAZ,BZW2
MAZ,RAD54L
MAZ,CPSF3
MAZ,SLC25A4
MAZ,MCM7
MAZ,DAB2
MAZ,MAT2B
MAZ,HDAC1
MAZ,PHC1
MAZ,GMPS
MAZ,ING3
MAZ,CSDE1
MAZ,PBX1
MAZ,PCIF1
MAZ,PLAGL2
MAZ,TAF5
MAZ,ZSWIM7
MAZ,XPO6
MAZ,RNF138
MAZ,IGF2BP3
MAZ,PRKCE
MAZ,RFXANK
MAZ,RBBP4
MAZ,STAT2
MAZ,OAZ2
MAZ,SKIL
MAZ,DDIT3
MAZ,UCHL5
MAZ,NOSIP
MAZ,RBBP7
MAZ,POLB
MAZ,PRIM2
MAZ,APEH
MAZ,IVNS1ABP
MAZ,BTG2
MAZ,HIF1AN
MAZ,MCRS1
MAZ,PPCDC
MAZ,RIOK1
MAZ,PTMA
MAZ,HMGN3
MAZ,EMP2
MAZ,ING1
MAZ,ARID2
MAZ,G6PC3
MAZ,PARPBP
MAZ,NUP37
MAZ,PPP1CC
MAZ,CREB1
MAZ,USP1
MAZ,ATP1B3
MAZ,MAD2L1BP
MAZ,TAF11
MAZ,MAPK1
MAZ,MTIF2
MAZ,CDCA3
MAZ,C1GALT1
MAZ,TIMM50
MAZ,NIFK
MAZ,VTN
MAZ,ZNF770
MAZ,E2F3
MAZ,HEXB
MAZ,NR1H3
MAZ,ZNF354A
MAZ,VRK1
MAZ,JAG1
MAZ,NT5DC2
MAZ,UBE2E3
MAZ,ELP2
MAZ,TNFAIP3
MAZ,NUP107
MAZ,MED14
MAZ,ARL2
MAZ,DSN1
MAZ,SGK1
MAZ,TPGS2
MAZ,HNRNPK
MAZ,VEZF1
MAZ,ABT1
MAZ,FN1
MAZ,DEDD
MAZ,NCOA1
MAZ,PRC1
MAZ,HIPK2
MAZ,NEDD1
MAZ,USP28
MAZ,DCTPP1
MAZ,TMEM60
MAZ,CTBP1
MAZ,SPAG9
MAZ,SLC25A26
MAZ,CENPN
MAZ,IL6ST
MAZ,TOPORS
MAZ,EED
MAZ,CBX3
MAZ,HSD17B14
MAZ,GDAP1
MAZ,AAR2
MAZ,RBMX
MAZ,SHKBP1
MAZ,NFKBIZ
MAZ,LAMB2
MAZ,CRBN
MAZ,GTF3C5
MAZ,ZGRF1
MAZ,NUCB2
MAZ,SLC5A6
MAZ,BMPR1A
MAZ,TRIM25
MAZ,POLD3
MAZ,SUB1
MAZ,WDR5
MAZ,SQLE
MAZ,SMARCA4
MAZ,TSR1
MAZ,HIBCH
MAZ,XRCC6
MAZ,MPHOSPH9
MAZ,ZCCHC7
MAZ,MYL6B
MAZ,TIPARP
MAZ,MST1
MAZ,ADNP
MAZ,SUV39H2
MAZ,GATAD2B
MAZ,PHGDH
MAZ,MIS18A
MAZ,CUEDC2
MAZ,THAP4
MAZ,HERPUD1
MAZ,RAB28
MAZ,EFTUD2
MAZ,SLC35B4
MAZ,PA2G4
MAZ,ETV4
MAZ,DGAT1
MAZ,DBF4
MAZ,C9orf78
MAZ,TIPIN
MAZ,ABCA5
MAZ,EBNA1BP2
MAZ,S100A13
MAZ,MTX2
MAZ,POLR3D
MAZ,AHR
MAZ,SNRPB
MAZ,CRELD1
MAZ,JUN
MAZ,ZFP64
MAZ,MGME1
MAZ,TDP2
MAZ,RAD1
MAZ,BRIX1
MAZ,RNF2
MAZ,WDR54
MAZ,PAPSS1
MAZ,TK1
MAZ,RNPS1
MAZ,SP4
MAZ,CUL2
MAZ,C19orf48
MAZ,UGP2
MAZ,HMGCL
MAZ,ZDHHC4
MAZ,SLC25A17
MAZ,MPC1
MAZ,HACL1
MAZ,ACOT7
MAZ,SMARCC1
MAZ,DCLRE1C
MAZ,PCNA
MAZ,TOP2B
MAZ,TBCB
MAZ,POLR2I
MAZ,MCM4
MAZ,PRMT5
MAZ,ELP6
MAZ,ANP32E
MAZ,ALG6
MAZ,ZFP62
MAZ,SLC2A1
MAZ,ASF1A
MAZ,TRIM27
MAZ,NOL10
MAZ,MTTP
MAZ,ATP2C1
MAZ,MOV10
MAZ,NEDD4L
MAZ,SMAD2
MAZ,RARG
MAZ,UPP1
MAZ,POLR2D
MAZ,MED20
MAZ,AATF
MAZ,GLUD1
MAZ,BIRC5
MAZ,DNMT3B
MAZ,CHCHD6
MAZ,SMAD3
MAZ,IFT52
MAZ,ACAT2
MAZ,TTI2
MAZ,MRPL1
MAZ,TDP1
MAZ,ZNF397
MAZ,POLR1D
MAZ,HIST1H4C
MAZ,MCM3
MAZ,CFAP20
MAZ,JUND
MAZ,POLR3G
MAZ,NVL
MAZ,UQCC1
MAZ,ORC6
MAZ,LAMC1
MAZ,CRABP2
MAZ,MCM8
MAZ,HOOK2
MAZ,PRIM1
MAZ,CMSS1
MAZ,RBBP8
MAZ,TBRG4
MAZ,RAD51AP1
MAZ,DOT1L
MAZ,UBAC2
MAZ,SLC25A20
MAZ,ING5
MAZ,PSMG1
MAZ,PPP1R16A
MAZ,IDI1
MAZ,CSRP2
MAZ,PDLIM7
MAZ,SRRM1
MAZ,GPN1
MAZ,REST
MAZ,TCF7L1
MAZ,RNF4
MAZ,PPIL1
MAZ,ATG5
MAZ,DUT
MAZ,TMEM97
MAZ,SIRT2
MAZ,METTL8
MAZ,SLC39A10
MAZ,MRPL15
MAZ,TAF7
MAZ,PFN2
MAZ,PSME3
MAZ,SALL2
MAZ,NTHL1
MAZ,DROSHA
MAZ,GLMN
MAZ,GALK1
MAZ,MMS22L
MAZ,PIGH
MAZ,GNPNAT1
MAZ,TCF25
MAZ,TTK
MAZ,SMIM20
MAZ,CDK2AP1
MAZ,DPYSL2
MAZ,ZNRD1
MAZ,MYC
MAZ,TMEM120A
MAZ,CDKN3
MAZ,CUTC
MAZ,CEBPA
MAZ,CREB3L2
MAZ,CEP70
MAZ,PSPH
MAZ,NUDT15
MAZ,AARS
MAZ,VPS33A
MAZ,AAMP
MAZ,PDCD4
MAZ,KIF22
MAZ,GRHL1
MAZ,POLR1C
MAZ,EZH2
MAZ,NFYB
MAZ,C11orf1
MAZ,HMBS
MAZ,ZNF146
MAZ,PYCR1
MAZ,KAT7
MAZ,MMS19
MAZ,HMGA1
MAZ,BRCA1
MAZ,COQ3
MAZ,WDYHV1
MAZ,HAUS1
MAZ,MXD1
MAZ,C1orf109
MAZ,USP39
MAZ,TRNT1
MAZ,ASPH
MAZ,B4GALT3
MAZ,CAAP1
MAZ,WARS
MAZ,TXNDC9
MAZ,EIF5B
MAZ,ZNF561
MAZ,SCAPER
MAZ,PTP4A1
MAZ,POLE4
MAZ,MTHFD2
MAZ,ANXA4
MAZ,RPUSD4
MAZ,FAM118B
MAZ,PIK3R1
MAZ,MRPS12
MAZ,SUPT16H
MAZ,R3HDM1
MAZ,SH3BGR
MAZ,HNRNPH2
MAZ,ATIC
MAZ,SURF2
MAZ,CD320
MAZ,CXXC1
MAZ,BBS9
MAZ,FOXA2
MAZ,USP11
MAZ,TIMM21
MAZ,ACY1
MAZ,SIAE
MAZ,KATNA1
MAZ,COPS3
MAZ,TRIM28
MAZ,MRPS27
MAZ,ARL14EP
MAZ,MAFF
MAZ,AIMP2
MAZ,STEAP1
MAZ,GMPR2
MAZ,KLF3
MAZ,DPCD
MAZ,PAK1IP1
MAZ,BPHL
MAZ,PEF1
MAZ,USB1
MAZ,SMC6
MAZ,CHAF1A
MAZ,AAAS
MAZ,FANCD2
MAZ,SEPT10
MAZ,NIF3L1
MAZ,DEF8
MAZ,PHKA2
MAZ,AURKA
MAZ,SRSF3
MAZ,ATP1B1
MAZ,WDR12
MAZ,TAF1B
MAZ,CDK5RAP2
MAZ,EWSR1
MAZ,DNA2
MAZ,TCERG1
MAZ,MAEA
MAZ,FHL2
MAZ,TMEM37
MAZ,PMM1
MAZ,ILF2
MAZ,DEK
MAZ,FARSA
MAZ,KIZ
MAZ,HSDL2
MAZ,HMGCR
MAZ,ETV5
MAZ,XPO5
MAZ,DTYMK
MAZ,ID2
MAZ,RABEPK
MAZ,ISY1
MAZ,AKR1B1
MAZ,GMNN
MAZ,RRM2B
MAZ,NME2
MAZ,LTV1
MAZ,NDUFAF5
MAZ,DAXX
MAZ,PISD
MAZ,PDCD11
MAZ,THYN1
MAZ,PHF5A
MAZ,NPPB
MAZ,HIST1H1C
MAZ,S100A16
MAZ,BCOR
MAZ,TYMS
MAZ,METTL3
MAZ,TFE3
MAZ,HMGB2
MAZ,NRIP1
MAZ,NIP7
MAZ,IFT22
MAZ,SYTL2
MAZ,PSAT1
MAZ,SLC39A1
MAZ,FANCL
MAZ,ZRANB2
MAZ,HSD17B11
MAZ,EFNA1
MAZ,PMS1
MAZ,POLR2L
MAZ,DMKN
MAZ,KLHDC2
MAZ,CCND1
MAZ,NTMT1
MAZ,CACYBP
MAZ,TMEM14A
MAZ,ZNF638
MAZ,TCFL5
MAZ,MRPS9
MAZ,LRRC1
MAZ,IQGAP2
MAZ,BUB1
MAZ,APEX1
MAZ,IFNGR1
MAZ,E2F8
MAZ,TP53INP2
MAZ,GYG1
MAZ,PPAT
MAZ,FOXP1
MAZ,SF3B3
MAZ,METTL5
MAZ,KIF20B
MAZ,CDC23
MAZ,DPAGT1
MAZ,PPP1R7
MAZ,HIST1H1E
MAZ,NUP35
MAZ,EPAS1
MAZ,NUDCD1
MAZ,CDC20
MAZ,UCP2
MAZ,USP10
MAZ,IMP4
MAZ,NCK1
MAZ,PDE6D
MAZ,ZWILCH
MAZ,MIS18BP1
MAZ,SUPV3L1
MAZ,SAMHD1
MAZ,IDH3B
MAZ,TFDP2
MAZ,NEK2
MAZ,DDX54
MAZ,TF
MAZ,C12orf45
MAZ,C11orf74
MAZ,SMOX
MAZ,PPFIBP2
MAZ,FANCA
MAZ,SOX2
MAZ,PAWR
MAZ,GALM
