,TF,Target
8008,468,1335
8009,468,1409
8010,468,389
8011,468,106
8012,468,257
8013,468,873
8014,468,1074
8015,468,150
8016,468,913
8017,468,985
8018,468,453
8019,468,116
8020,468,754
8021,468,195
8022,468,758
8023,468,518
8024,468,658
8025,468,399
8026,468,243
8027,468,104
8028,468,289
8029,468,934
8030,468,288
8031,468,62
8032,468,1258
8033,468,709
8034,468,694
8035,468,1015
8036,468,923
8037,468,660
8038,468,327
8039,468,1234
8040,468,532
8041,468,75
8042,468,850
8043,468,137
8044,468,868
8045,468,1298
8046,468,1431
8047,468,745
8048,468,541
8049,468,499
8050,468,922
8051,468,756
8052,468,1338
8053,468,550
8054,468,989
8055,468,1391
8056,468,1380
8057,468,670
8058,468,1231
8059,468,1433
8060,468,831
8061,468,1292
8062,468,967
8063,468,601
8064,468,274
8065,468,222
8066,468,1281
8067,468,230
8068,468,640
8069,468,844
8070,468,1120
8071,468,854
8072,468,1207
8073,468,958
8074,468,81
8075,468,759
8076,468,242
8077,468,542
8078,468,941
8079,468,1372
8080,468,560
8081,468,1029
8082,468,710
8083,468,712
8084,468,318
8085,468,820
8086,468,115
8087,468,875
8088,468,1437
8089,468,1347
8090,468,95
8091,468,1228
8092,468,1156
8093,468,323
8094,468,146
8095,468,255
8096,468,960
8097,468,963
8098,468,537
8099,468,585
8100,468,915
8101,468,1197
8102,468,406
8103,468,369
8104,468,1394
8105,468,283
8106,468,1375
8107,468,1089
8108,468,1004
8109,468,829
8110,468,1324
8111,468,1426
8112,468,1016
8113,468,1340
8114,468,902
8115,468,83
8116,468,964
8117,468,1442
8118,468,577
8119,468,454
8120,468,1252
8121,468,1412
8122,468,879
8123,468,331
8124,468,287
8125,468,619
8126,468,352
8127,468,978
8128,468,1374
8129,468,798
8130,468,1052
8131,468,156
8132,468,1114
8133,468,546
8134,468,109
8135,468,482
8136,468,843
8137,468,1152
8138,468,1142
8139,468,1164
8140,468,1037
8141,468,715
8142,468,700
8143,468,738
8144,468,443
8145,468,1429
8146,468,1155
8147,468,956
8148,468,886
8149,468,1031
8150,468,304
8151,468,900
8152,468,1010
8153,468,238
8154,468,1240
8155,468,455
8156,468,602
8157,468,928
8158,468,816
8159,468,981
8160,468,1115
8161,468,472
8162,468,673
8163,299,546
8164,299,829
8165,299,755
8166,299,132
8167,299,1198
8168,299,1090
8169,299,1086
8170,299,813
8171,299,798
8172,299,137
8173,299,264
8174,299,537
8175,299,1241
8176,299,300
8177,299,695
8178,299,1243
8179,299,266
8180,299,1366
8181,299,1429
8182,299,728
8183,299,4
8184,299,1019
8185,299,761
8186,299,1182
8187,299,1284
8188,299,113
8189,299,7
8190,299,732
8191,299,1057
8192,299,420
8193,299,315
8194,299,1093
8195,299,209
8196,299,1038
8197,299,41
8198,299,597
8199,299,362
8200,299,1028
8201,299,296
8202,299,634
8203,299,105
8204,299,957
8205,299,641
8206,299,814
8207,299,860
8208,299,318
8209,299,44
8210,299,962
8211,299,995
8212,299,302
8213,299,1304
8214,299,784
8215,299,627
8216,299,5
8217,299,912
8218,299,106
8219,299,616
8220,299,52
8221,299,227
8222,299,1123
8223,299,1107
8224,299,219
8225,299,65
8226,299,766
8227,299,450
8228,299,100
8229,299,194
8230,299,1208
8231,299,304
8232,299,911
8233,299,1059
8234,299,1329
8235,299,1108
8236,299,1205
8237,299,312
8238,299,1318
8239,299,953
8240,299,1330
8241,299,775
8242,299,1055
8243,299,980
8244,299,191
8245,299,152
8246,299,16
8247,299,838
8248,299,1305
8249,299,199
8250,299,434
8251,299,445
8252,299,1149
8253,299,1058
8254,299,600
8255,299,142
8256,299,259
8257,299,1377
8258,299,548
8259,299,574
8260,299,845
8261,299,1002
8262,299,712
8263,299,321
8264,299,22
8265,299,102
8266,299,20
8267,299,839
8268,299,664
8269,299,1353
8270,299,1331
8271,299,1279
8272,299,24
8273,299,395
8274,299,475
8275,299,583
8276,299,683
8277,299,149
8278,299,140
8279,299,1233
8280,299,1113
8281,299,1112
8282,299,883
8283,299,1263
8284,299,441
8285,299,1217
8286,299,71
8287,299,1320
8288,299,853
8289,299,1287
8290,299,394
8291,299,262
8292,299,677
8293,299,620
8294,299,117
8295,299,973
8296,299,1264
8297,299,406
8298,299,462
8299,299,1051
8300,299,656
8301,299,1387
8302,299,666
8303,299,866
8304,299,619
8305,299,49
8306,299,613
8307,299,437
8308,299,988
8309,299,872
8310,299,972
8311,299,1197
8312,299,427
8313,299,925
8314,299,1084
8315,299,402
8316,299,245
8317,299,793
8318,299,291
8319,299,442
8320,299,1282
8321,299,582
8322,299,909
8323,299,884
8324,299,804
8325,299,344
8326,299,764
8327,299,3
8328,299,932
8329,299,841
8330,299,570
8331,299,1109
8332,299,101
8333,299,32
8334,299,168
8335,299,1063
8336,299,1256
8337,299,996
8338,299,978
8339,299,40
8340,299,148
8341,299,682
8342,299,774
8343,299,948
8344,299,643
8345,299,164
8346,299,871
8347,299,1039
8348,299,436
8349,299,526
8350,299,1445
8351,299,1371
8352,299,1424
8353,299,1406
8354,299,1229
8355,299,963
8356,299,685
8357,299,407
8358,299,852
8359,299,253
8360,299,158
8361,299,108
8362,299,281
8363,299,986
8364,299,126
8365,299,929
8366,299,1221
8367,299,1156
8368,299,1
8369,299,243
8370,299,147
8371,299,1105
8372,299,517
8373,299,1359
8374,299,363
8375,299,731
8376,299,1327
8377,299,190
8378,299,301
8379,299,765
8380,299,1074
8381,299,207
8382,299,1396
8383,299,1110
8384,299,1178
8385,299,1216
8386,299,392
8387,299,287
8388,299,51
8389,299,343
8390,299,1421
8391,299,1310
8392,299,1006
8393,299,1381
8394,299,1239
8395,299,588
8396,299,1321
8397,299,1405
8398,299,599
8399,299,373
8400,299,120
8401,299,1183
8402,299,938
8403,299,767
8404,299,473
8405,299,802
8406,299,1088
8407,299,846
8408,1302,331
8409,1302,1040
8410,1302,1202
8411,1302,1180
8412,1302,264
8413,1302,1102
8414,1302,1227
8415,1302,363
8416,1302,1259
8417,1302,1406
8418,1302,793
8419,1302,805
8420,1302,116
8421,1302,889
8422,1302,1330
8423,1302,1397
8424,1302,883
8425,1302,1399
8426,1302,1090
8427,1302,65
8428,1302,435
8429,1302,1148
8430,1302,1412
8431,1302,388
8432,1302,85
8433,1302,1209
8434,1302,336
8435,1302,1217
8436,1302,1123
8437,1302,786
8438,1302,1344
8439,1302,175
8440,1302,444
8441,1302,986
8442,1302,102
8443,1302,569
8444,1302,766
8445,1302,1067
8446,1302,127
8447,1302,123
8448,1302,373
8449,1302,239
8450,1302,1276
8451,1302,46
8452,1302,425
8453,1302,1320
8454,1302,586
8455,1302,266
8456,1302,732
8457,1302,700
8458,1302,405
8459,1302,76
8460,1302,685
8461,1302,706
8462,1302,584
8463,1302,846
8464,1302,63
8465,1302,997
8466,1302,1434
8467,1302,1440
8468,1302,103
8469,1302,230
8470,1302,677
8471,1302,620
8472,1302,1445
8473,1302,627
8474,1302,818
8475,1302,231
8476,1302,273
8477,1302,724
8478,1302,0
8479,1302,709
8480,1302,557
8481,1302,850
8482,1302,529
8483,1302,1232
8484,1302,322
8485,1302,148
8486,1302,52
8487,1302,544
8488,1302,888
8489,1302,852
8490,1302,420
8491,1302,208
8492,1302,984
8493,1302,377
8494,1302,1140
8495,1302,803
8496,1302,403
8497,1302,567
8498,1302,434
8499,1302,170
8500,1302,572
8501,1302,253
8502,1302,1154
8503,1302,936
8504,1302,930
8505,1302,310
8506,1302,453
8507,1302,838
8508,1302,1312
8509,1302,690
8510,1302,881
8511,1302,774
8512,1302,244
8513,1302,1367
8514,1302,30
8515,1302,608
8516,1302,1138
8517,1302,1203
8518,1302,1222
8519,1302,245
8520,1302,171
8521,1302,734
8522,1302,710
8523,1302,728
8524,1302,641
8525,1302,702
8526,1302,1413
8527,1302,1243
8528,1302,1018
8529,1302,1038
8530,1302,1273
8531,1302,737
8532,1302,788
8533,1302,194
8534,1302,9
8535,1302,1306
8536,1302,785
8537,1302,553
8538,1302,117
8539,1302,247
8540,1302,756
8541,1302,278
8542,1302,870
8543,1302,1253
8544,1302,1414
8545,1302,903
8546,1302,1012
8547,1302,1208
8548,1302,952
8549,1302,1160
8550,1302,676
8551,1302,4
8552,1302,1395
8553,1302,767
8554,1302,897
8555,1302,338
8556,1302,111
8557,1302,1132
8558,1302,445
8559,1302,1149
8560,1302,397
8561,1302,350
8562,1302,225
8563,1302,1190
8564,1302,147
8565,1302,772
8566,1302,314
8567,1302,921
8568,1302,342
8569,1302,682
8570,1302,770
8571,1302,1033
8572,1302,429
8573,1302,418
8574,1302,1002
8575,1302,983
8576,1302,943
8577,1302,704
8578,1302,661
8579,1302,871
8580,1302,867
8581,1302,637
8582,1302,1059
8583,1302,996
8584,1302,566
8585,1302,707
8586,1302,190
8587,1302,1390
8588,1302,1233
8589,1302,972
8590,1302,1262
8591,1302,113
8592,1302,802
8593,1302,940
8594,1302,449
8595,1302,675
8596,1302,764
8597,1302,989
8598,1302,611
8599,1302,1274
8600,1302,198
8601,1302,969
8602,1302,321
8603,1302,1021
8604,1302,1176
8605,1302,1358
8606,1302,992
8607,1302,1272
8608,1302,286
8609,1302,639
8610,1302,306
8611,1302,1185
8612,1302,391
8613,1302,1329
8614,1302,235
8615,1302,424
8616,1302,163
8617,1302,1343
8618,1302,138
8619,1302,281
8620,1302,226
8621,1302,1022
8622,1302,399
8623,1302,173
8624,1302,548
8625,1302,466
8626,1302,1357
8627,1302,209
8628,1302,652
8629,1302,248
8630,1302,1236
8631,1302,1158
8632,1302,161
8633,1302,1345
8634,1302,1326
8635,1302,410
8636,1302,108
8637,1302,844
8638,1302,189
8639,1302,1379
8640,1302,1204
8641,1302,168
8642,1302,811
8643,1302,962
8644,1302,1212
8645,1302,167
8646,1302,1064
8647,1302,384
8648,1302,295
8649,1302,1309
8650,1302,1322
8651,1302,514
8652,1302,1281
8653,1302,109
8654,1302,715
8655,1302,354
8656,1302,1297
8657,1302,97
8658,1302,525
8659,1302,203
8660,1302,1050
8661,1302,701
8662,1302,470
8663,1302,284
8664,1302,1128
8665,1302,995
8666,1302,300
8667,1302,765
8668,1302,1024
8669,1302,873
8670,1302,1418
8671,1302,411
8672,1302,1200
8673,1302,1405
8674,1302,913
8675,1302,1438
8676,1302,237
8677,1302,1242
8678,1302,891
8679,1302,255
8680,1302,240
8681,1302,345
8682,1302,933
8683,1302,683
8684,1302,656
8685,1302,1194
8686,1302,368
8687,1302,696
8688,1302,301
8689,1302,1008
8690,1302,911
8691,1302,192
8692,1302,1091
8693,1302,622
8694,1302,1356
8695,1302,1184
8696,1302,1314
8697,1302,308
8698,1302,795
8699,1302,1166
8700,1302,1291
8701,1302,691
8702,1302,210
8703,1302,142
8704,1302,481
8705,1302,408
8706,1302,815
8707,1302,643
8708,1302,315
8709,1302,645
8710,1302,1420
8711,1302,618
8712,1302,636
8713,1302,1378
8714,1302,1168
8715,1302,1210
8716,1302,365
8717,1302,250
8718,1302,1027
8719,1302,1065
8720,1302,654
8721,1302,1048
8722,1302,1383
8723,1302,383
8724,1302,1441
8725,1302,110
8726,1302,252
8727,1302,1426
8728,1302,1372
8729,1302,948
8730,1302,895
8731,1302,1122
8732,1302,84
8733,1302,523
8734,1302,129
8735,1302,421
8736,1302,1229
8737,1302,776
8738,1302,507
8739,1302,868
8740,1302,413
8741,1302,574
8742,1302,480
8743,1302,93
8744,1302,126
8745,1302,1121
8746,1302,207
8747,1302,839
8748,1302,311
8749,1302,925
8750,1302,757
8751,1302,1056
8752,1302,655
8753,1302,1284
8754,1302,1070
8755,1302,1334
8756,1302,1001
8757,1302,1346
8758,1302,1199
8759,1302,81
8760,1302,582
8761,1302,686
8762,1302,885
8763,1302,439
8764,1302,86
8765,1302,1113
8766,1302,1072
8767,1302,669
8768,1302,703
8769,1302,931
8770,1302,694
8771,1302,436
8772,1302,545
8773,1302,817
8774,1302,663
8775,1302,801
8776,1302,1333
8777,1302,89
8778,1302,489
8779,1302,375
8780,1302,985
8781,1302,49
8782,1302,1161
8783,1302,291
8784,1302,1300
8785,1302,344
8786,1302,1433
8787,1302,272
8788,1302,55
8789,1302,464
8790,1302,296
8791,1302,1076
8792,1302,504
8793,1302,493
8794,1302,578
8795,1302,923
8796,1302,562
8797,1302,754
8798,1302,579
8799,1302,1053
8800,1302,904
8801,1302,1268
8802,1302,149
8803,1302,329
8804,1302,859
8805,1302,625
8806,1302,485
8807,1302,621
8808,1302,11
8809,1302,5
8810,1302,1224
8811,1302,1042
8812,1302,968
8813,1302,461
8814,1302,1107
8815,1302,902
8816,1302,1387
8817,1302,1353
8818,1302,857
8819,1302,1187
8820,1302,70
8821,1302,199
8822,1302,1389
8823,1302,929
8824,1302,468
8825,1302,333
8826,1302,367
8827,1302,944
8828,1302,1153
8829,1302,44
8830,1302,684
8831,1302,947
8832,1302,48
8833,1302,534
8834,1302,1331
8835,1302,1285
8836,1302,744
8837,1302,1305
8838,1302,1147
8839,1302,1007
8840,1302,1219
8841,1302,133
8842,1302,1060
8843,1302,360
8844,1302,1151
8845,1302,19
8846,1302,490
8847,1302,1404
8848,1302,551
8849,1302,1127
8850,1302,292
8851,1302,1071
8852,1302,1
8853,1302,101
8854,1302,303
8855,1302,221
8856,1302,1287
8857,1302,1392
8858,1302,714
8859,1302,1355
8860,1302,316
8861,1302,555
8862,1302,828
8863,1302,1258
8864,1302,647
8865,1302,626
8866,1302,1431
8867,1302,1347
8868,1302,1425
8869,1302,808
8870,1302,341
8871,1302,454
8872,1302,501
8873,1302,488
8874,1302,797
8875,1302,1029
8876,1302,1256
8877,1302,790
8878,1302,1125
8879,1302,967
8880,1302,1385
8881,1302,518
8882,1302,357
8883,1302,343
8884,1302,1226
8885,1302,988
8886,1302,777
8887,1302,750
8888,1302,60
8889,1302,1152
8890,1302,211
8891,1302,723
8892,1302,876
8893,1302,1269
8894,1302,27
8895,1302,1183
8896,1302,1235
8897,1302,213
8898,1302,779
8899,1302,267
8900,1302,1430
8901,1302,1135
8902,1302,613
8903,1302,1444
8904,1302,1298
8905,1302,256
8906,1302,36
8907,1302,1133
8908,1302,959
8909,1302,631
8910,1302,499
8911,1302,183
8912,1302,590
8913,1302,1103
8914,1302,1178
8915,1302,1216
8916,1302,1290
8917,1302,1428
8918,1302,1039
8919,1302,195
8920,1302,747
8921,1302,761
8922,1302,672
8923,1302,1277
8924,1302,132
8925,1302,1260
8926,1302,437
8927,1302,668
8928,1302,561
8929,1302,865
8930,1302,160
8931,1302,825
8932,1302,787
8933,1302,1364
8934,1302,601
8935,1302,369
8936,1302,699
8937,1302,10
8938,1302,312
8939,1302,77
8940,1302,540
8941,1302,664
8942,1302,521
8943,1302,689
8944,1302,823
8945,1302,299
8946,1302,954
8947,1302,494
8948,1302,771
8949,1302,725
8950,1302,899
8951,1302,441
8952,1302,1254
8953,1302,1025
8954,1302,486
8955,1302,1171
8956,1302,7
8957,1302,105
8958,1302,1407
8959,1302,115
8960,1302,259
8961,1302,687
8962,1302,822
8963,1302,262
8964,1302,29
8965,1302,274
8966,1302,804
8967,1302,430
8968,1302,463
8969,1302,450
8970,1302,794
8971,1302,599
8972,1302,469
8973,1302,227
8974,1302,137
8975,1302,973
8976,1302,1058
8977,1302,447
8978,1302,853
8979,1302,71
8980,1302,1313
8981,1302,94
8982,1302,1304
8983,1302,630
8984,1302,869
8985,1302,392
8986,1302,658
8987,1302,50
8988,1302,541
8989,1302,821
8990,1302,326
8991,1302,922
8992,1302,277
8993,1302,442
8994,1302,991
8995,1302,836
8996,1302,971
8997,1302,467
8998,1302,731
8999,1302,95
9000,1302,361
9001,1302,632
9002,1302,861
9003,1302,826
9004,1302,860
9005,1302,58
9006,1302,188
9007,1302,455
9008,1302,1424
9009,1302,1087
9010,1302,1054
9011,1302,1136
9012,1302,938
9013,1302,509
9014,1302,616
9015,1302,1239
9016,1302,758
9017,1302,1167
9018,1302,833
9019,1302,1295
9020,1302,212
9021,1302,872
9022,1302,733
9023,1302,1371
9024,1302,585
9025,1302,289
9026,1302,82
9027,1302,400
9028,1302,917
9029,1302,543
9030,1302,955
9031,1302,134
9032,1302,920
9033,1302,154
9034,1302,1419
9035,1302,1085
9036,1302,502
9037,1302,59
9038,1302,1261
9039,1302,234
9040,1302,1225
9041,1302,353
9042,1302,1373
9043,1302,769
9044,1302,1427
9045,1302,251
9046,1302,843
9047,1302,1321
9048,1302,241
9049,1302,520
9050,1302,915
9051,1302,1308
9052,1302,854
9053,1302,1335
9054,1302,748
9055,1302,1062
9056,1302,1386
9057,1302,474
9058,1302,517
9059,1302,1099
9060,1302,1310
9061,1302,379
9062,1302,914
9063,1302,222
9064,1302,1279
9065,1302,352
9066,1302,144
9067,1302,919
9068,1302,513
9069,1302,120
9070,1302,666
9071,1302,254
9072,1302,1240
9073,1302,32
9074,1302,738
9075,1302,642
9076,1302,1437
9077,1302,717
9078,1302,51
9079,1302,1375
9080,1302,204
9081,1302,674
9082,1302,830
9083,1302,628
9084,1302,243
9085,1302,497
9086,1302,951
9087,1302,928
9088,1302,546
9089,1302,340
9090,1302,40
9091,1302,780
9092,1302,1063
9093,1302,886
9094,1302,327
9095,1302,1120
9096,1302,1311
9097,1302,287
9098,1302,511
9099,1302,1052
9100,1302,1003
9101,1302,964
9102,1302,602
9103,1302,1142
9104,1302,406
9105,1302,963
9106,1302,1114
9107,1302,619
9108,1302,100
9109,1309,363
9110,1309,1308
9111,1309,207
9112,1309,1011
9113,1309,195
9114,1309,672
9115,1309,1277
9116,1309,1356
9117,1309,828
9118,1309,29
9119,1309,278
9120,1309,988
9121,1309,618
9122,1309,1101
9123,1309,514
9124,1309,1321
9125,1309,582
9126,1309,439
9127,1309,1336
9128,1309,682
9129,1309,1202
9130,1309,1148
9131,1309,434
9132,1309,442
9133,1309,289
9134,1309,1357
9135,1309,661
9136,1309,524
9137,1309,765
9138,1309,237
9139,1309,1009
9140,1309,1346
9141,1309,251
9142,1309,636
9143,1309,1320
9144,1309,1405
9145,1309,1012
9146,1309,1109
9147,1309,774
9148,1309,1259
9149,1309,322
9150,1309,481
9151,1309,947
9152,1309,253
9153,1309,1366
9154,1309,675
9155,1309,171
9156,1309,373
9157,1309,548
9158,1309,701
9159,1309,1203
9160,1309,818
9161,1309,551
9162,1309,643
9163,1309,84
9164,1309,127
9165,1309,400
9166,1309,1271
9167,1309,1006
9168,1309,429
9169,1309,85
9170,1309,1431
9171,1309,407
9172,1309,850
9173,1309,836
9174,1309,566
9175,1309,962
9176,1309,93
9177,1309,1167
9178,1309,191
9179,1309,425
9180,1309,303
9181,1309,1253
9182,1309,590
9183,1309,817
9184,1309,555
9185,1309,579
9186,1309,145
9187,1309,608
9188,1309,883
9189,1309,326
9190,1309,540
9191,1309,903
9192,1309,1190
9193,1309,1
9194,1309,36
9195,1309,485
9196,1309,611
9197,1309,1062
9198,1309,698
9199,1309,173
9200,1309,412
9201,1309,517
9202,1309,336
9203,1309,1358
9204,1309,492
9205,1309,248
9206,1309,763
9207,1309,1395
9208,1309,1386
9209,1309,668
9210,1309,441
9211,1309,403
9212,1309,1312
9213,1309,424
9214,1309,857
9215,1309,1306
9216,1309,890
9217,1309,645
9218,1309,101
9219,1309,562
9220,1309,263
9221,1309,1421
9222,1309,1113
9223,1309,291
9224,1309,379
9225,1309,1371
9226,1309,754
9227,1309,1326
9228,1309,1392
9229,1309,706
9230,1309,1227
9231,1309,616
9232,1309,944
9233,1309,509
9234,1309,761
9235,1309,703
9236,1309,499
9237,1309,1070
9238,749,199
9239,749,1269
9240,749,535
9241,749,188
9242,749,262
9243,749,1102
9244,749,296
9245,749,1058
9246,749,634
9247,749,477
9248,749,1069
9249,749,241
9250,749,955
9251,749,1224
9252,749,1314
9253,749,324
9254,749,140
9255,749,1245
9256,749,882
9257,749,1302
9258,749,463
9259,749,1271
9260,749,799
9261,749,596
9262,749,1223
9263,749,266
9264,749,1253
9265,749,1056
9266,749,276
9267,749,460
9268,749,1233
9269,749,434
9270,749,178
9271,749,569
9272,749,236
9273,749,1427
9274,749,1182
9275,749,1225
9276,749,1387
9277,749,734
9278,749,1294
9279,749,607
9280,749,251
9281,749,630
9282,749,78
9283,749,1436
9284,749,1406
9285,749,645
9286,749,764
9287,749,788
9288,749,339
9289,749,1320
9290,749,442
9291,749,157
9292,749,983
9293,749,903
9294,749,84
9295,749,990
9296,749,910
9297,749,558
9298,749,1062
9299,749,731
9300,749,436
9301,749,871
9302,749,912
9303,749,661
9304,749,343
9305,749,1055
9306,749,980
9307,749,1128
9308,749,552
9309,749,1353
9310,749,1074
9311,749,540
9312,749,504
9313,749,925
9314,749,148
9315,749,1016
9316,749,1243
9317,749,652
9318,749,765
9319,749,497
9320,749,1142
9321,749,361
9322,749,1114
9323,749,582
9324,749,1082
9325,749,1227
9326,749,1445
9327,749,86
9328,749,1256
9329,749,685
9330,749,996
9331,749,636
9332,749,1378
9333,749,537
9334,749,656
9335,749,194
9336,749,666
9337,749,750
9338,749,1409
9339,749,501
9340,749,172
9341,749,377
9342,749,1035
9343,749,690
9344,749,253
9345,749,1203
9346,749,211
9347,749,259
9348,749,1377
9349,749,118
9350,749,363
9351,749,1024
9352,749,826
9353,749,756
9354,749,1396
9355,749,952
9356,749,800
9357,749,97
9358,749,1310
9359,749,1424
9360,749,967
9361,749,168
9362,749,239
9363,749,441
9364,749,1095
9365,749,944
9366,749,1421
9367,749,570
9368,749,257
9369,749,1291
9370,749,1300
9371,749,735
9372,749,995
9373,749,1133
9374,749,29
9375,749,562
9376,749,169
9377,749,1211
9378,749,1075
9379,749,470
9380,749,311
9381,749,464
9382,749,509
9383,749,1262
9384,749,1330
9385,749,814
9386,749,663
9387,749,1107
9388,749,784
9389,749,1367
9390,749,1178
9391,749,1216
9392,749,895
9393,749,1308
9394,749,1180
9395,749,929
9396,749,344
9397,749,1217
9398,749,1126
9399,749,766
9400,749,644
9401,749,408
9402,749,404
9403,749,15
9404,749,456
9405,749,295
9406,749,1407
9407,749,867
9408,749,517
9409,749,1195
9410,749,599
9411,749,26
9412,749,164
9413,749,65
9414,749,327
9415,749,267
9416,749,1204
9417,749,1364
9418,749,963
9419,749,1091
9420,749,1185
9421,749,1392
9422,749,226
9423,749,1229
9424,749,1386
9425,749,207
9426,749,947
9427,749,1239
9428,749,45
9429,749,1110
9430,749,633
9431,749,71
9432,749,1336
9433,749,802
9434,749,997
9435,749,1053
9436,749,1292
9437,749,616
9438,749,333
9439,749,134
9440,749,480
9441,749,676
9442,749,1375
9443,749,964
9444,749,1404
9445,749,250
9446,749,362
9447,749,876
9448,749,984
9449,749,1065
9450,749,235
9451,749,930
9452,749,770
9453,749,254
9454,749,568
9455,749,1038
9456,749,445
9457,749,525
9458,749,203
9459,749,450
9460,749,1149
9461,749,1059
9462,749,237
9463,749,1394
9464,749,529
9465,749,613
9466,749,77
9467,749,208
9468,749,852
9469,749,82
9470,749,954
9471,749,309
9472,749,1
9473,749,888
9474,749,195
9475,749,872
9476,749,1359
9477,749,158
9478,749,677
9479,749,1113
9480,749,620
9481,749,551
9482,749,1439
9483,749,823
9484,749,186
9485,749,913
9486,749,499
9487,749,567
9488,749,152
9489,749,921
9490,749,794
9491,749,579
9492,749,1331
9493,749,1215
9494,749,911
9495,749,154
9496,749,113
9497,749,1052
9498,749,353
9499,749,1183
9500,749,943
9501,749,171
9502,749,1202
9503,749,514
9504,749,36
9505,749,160
9506,749,820
9507,749,640
9508,749,1120
9509,749,1279
9510,749,1154
9511,749,857
9512,749,520
9513,749,920
9514,749,675
9515,749,409
9516,749,402
9517,749,778
9518,749,322
9519,749,185
9520,749,1072
9521,749,860
9522,749,526
9523,749,771
9524,749,1189
9525,749,669
9526,749,1200
9527,749,989
9528,749,258
9529,749,572
9530,749,830
9531,749,373
9532,749,988
9533,749,133
9534,749,869
9535,749,1395
9536,749,534
9537,749,369
9538,749,1097
9539,749,787
9540,749,1248
9541,749,959
9542,749,304
9543,749,1057
9544,749,622
9545,749,1273
9546,749,1108
9547,749,1020
9548,749,156
9549,749,793
9550,749,125
9551,749,758
9552,749,986
9553,749,52
9554,749,757
9555,749,798
9556,749,1261
9557,749,177
9558,749,293
9559,749,315
9560,749,182
9561,749,1389
9562,749,1088
9563,749,277
9564,749,1235
9565,749,1187
9566,749,804
9567,749,421
9568,749,1027
9569,749,586
9570,749,777
9571,749,437
9572,749,544
9573,749,488
9574,749,1212
9575,749,1312
9576,749,389
9577,749,105
9578,749,430
9579,749,1321
9580,749,821
9581,749,1123
9582,749,103
9583,749,866
9584,749,1340
9585,749,1199
9586,749,173
9587,749,354
9588,749,791
9589,749,99
9590,749,886
9591,749,948
9592,749,175
9593,749,1441
9594,749,494
9595,749,475
9596,749,1346
9597,749,691
9598,749,696
9599,749,4
9600,749,706
9601,749,1444
9602,749,1306
9603,749,24
9604,749,147
9605,749,1323
9606,749,950
9607,749,1297
9608,749,443
9609,749,683
9610,749,1001
9611,749,1201
9612,749,695
9613,749,1440
9614,749,321
9615,749,245
9616,749,1371
9617,749,897
9618,749,101
9619,749,727
9620,749,162
9621,749,1334
9622,749,689
9623,749,11
9624,749,1237
9625,749,1137
9626,749,1192
9627,749,1309
9628,749,846
9629,749,92
9630,749,331
9631,749,1121
9632,749,1349
9633,749,32
9634,749,720
9635,749,1274
9636,749,1230
9637,749,868
9638,749,225
9639,749,1329
9640,749,1405
9641,749,1402
9642,749,481
9643,749,726
9644,749,248
9645,749,1305
9646,749,1357
9647,749,1156
9648,749,1244
9649,749,739
9650,749,310
9651,749,502
9652,749,230
9653,749,462
9654,749,1066
9655,749,1257
9656,749,774
9657,749,668
9658,749,427
9659,749,548
9660,749,234
9661,749,243
9662,749,890
9663,749,914
9664,749,261
9665,749,387
9666,749,1041
9667,749,350
9668,749,729
9669,749,479
9670,749,692
9671,749,63
9672,749,143
9673,749,115
9674,749,1167
9675,749,1391
9676,749,85
9677,749,10
9678,749,89
9679,749,618
9680,749,109
9681,749,1373
9682,749,566
9683,749,687
9684,749,991
9685,749,312
9686,749,104
9687,749,1166
9688,749,754
9689,749,278
9690,749,732
9691,749,982
9692,749,853
9693,749,272
9694,749,55
9695,749,1328
9696,749,73
9697,749,621
9698,749,1222
9699,749,102
9700,749,736
9701,749,1385
9702,749,795
9703,749,1411
9704,749,815
9705,749,150
9706,749,1276
9707,749,1259
9708,749,213
9709,749,785
9710,749,94
9711,749,701
9712,749,1418
9713,749,1238
9714,749,1071
9715,749,1327
9716,749,1425
9717,749,13
9718,749,1103
9719,749,297
9720,749,541
9721,749,1232
9722,749,772
9723,749,1284
9724,749,62
9725,749,893
9726,749,581
9727,749,1288
9728,749,1420
9729,749,900
9730,749,1190
9731,749,1401
9732,749,838
9733,749,1390
9734,749,379
9735,749,797
9736,749,744
9737,749,969
9738,749,246
9739,749,760
9740,749,906
9741,749,179
9742,749,682
9743,749,1429
9744,749,1084
9745,749,712
9746,749,1209
9747,749,828
9748,749,1275
9749,749,123
9750,749,1132
9751,749,121
9752,749,399
9753,749,1208
9754,749,751
9755,749,1164
9756,749,545
9757,749,209
9758,749,370
9759,749,700
9760,749,1322
9761,749,1358
9762,749,392
9763,749,1015
9764,749,1333
9765,749,946
9766,749,27
9767,749,448
9768,749,51
9769,749,524
9770,749,1104
9771,749,190
9772,749,1140
9773,749,398
9774,749,958
9775,749,129
9776,749,841
9777,749,590
9778,749,1109
9779,749,30
9780,749,1355
9781,749,255
9782,749,847
9783,749,992
9784,749,873
9785,749,761
9786,749,891
9787,749,419
9788,749,433
9789,749,403
9790,749,289
9791,749,1415
9792,749,1381
9793,749,1011
9794,749,119
9795,749,938
9796,749,264
9797,749,161
9798,749,473
9799,749,357
9800,749,1290
9801,749,439
9802,749,546
9803,749,290
9804,749,126
9805,749,1028
9806,749,1040
9807,749,880
9808,749,145
