,TF,Target
3923,11,1055
3924,848,1055
3925,223,1166
3926,948,705
3927,705,948
3928,948,956
3929,948,623
3930,623,948
3931,948,325
3932,325,948
3933,948,142
3934,142,948
3935,948,1120
3936,1120,948
3937,533,514
3938,1019,996
3939,996,1019
3940,1019,732
3941,1019,829
3942,829,1019
3943,1019,462
3944,462,1019
3945,1019,551
3946,551,1019
3947,1019,89
3948,89,1019
3949,1019,533
3950,533,1019
3951,1019,921
3952,921,1019
3953,1019,804
3954,804,1019
3955,1019,1089
3956,1019,681
3957,1019,1283
3958,1019,1277
3959,1277,1019
3960,1019,1118
3961,1019,126
3962,1019,927
3963,1019,832
3964,832,1019
3965,1019,1167
3966,1167,1019
3967,1019,605
3968,605,1019
3969,1019,705
3970,705,1019
3971,1019,899
3972,899,1019
3973,1019,187
3974,187,1019
3975,1019,795
3976,795,1019
3977,1019,679
3978,679,1019
3979,1019,936
3980,1019,1275
3981,1275,1019
3982,1019,619
3983,1019,238
3984,238,1019
3985,1019,356
3986,356,1019
3987,1019,1214
3988,1214,1019
3989,1019,196
3990,1019,311
3991,311,1019
3992,1019,263
3993,263,1019
3994,1019,2
3995,2,1019
3996,1019,355
3997,355,1019
3998,1019,1238
3999,1238,1019
4000,1019,180
4001,180,1019
4002,1019,1106
4003,1106,1019
4004,1019,469
4005,469,1019
4006,1019,1015
4007,1019,205
4008,1019,148
4009,148,1019
4010,1019,390
4011,390,1019
4012,1019,74
4013,74,1019
4014,1019,907
4015,907,1019
4016,1019,142
4017,142,1019
4018,1019,663
4019,663,1019
4020,1019,1314
4021,1019,568
4022,1019,848
4023,848,1019
4024,1019,21
4025,21,1019
4026,1019,1127
4027,1019,578
4028,1019,1301
4029,1019,1135
4030,1135,1019
4031,1076,956
4032,2,956
4033,906,956
4034,513,956
4035,965,956
4036,527,956
4037,832,956
4038,180,956
4039,271,956
4040,612,548
4041,548,612
4042,996,732
4043,996,462
4044,462,996
4045,996,551
4046,551,996
4047,996,89
4048,89,996
4049,996,533
4050,533,996
4051,996,1089
4052,996,681
4053,996,1277
4054,1277,996
4055,996,1118
4056,996,0
4057,0,996
4058,996,927
4059,996,1167
4060,1167,996
4061,996,605
4062,605,996
4063,996,899
4064,899,996
4065,996,187
4066,187,996
4067,996,936
4068,996,619
4069,996,238
4070,238,996
4071,996,196
4072,996,311
4073,311,996
4074,996,263
4075,263,996
4076,996,809
4077,809,996
4078,996,40
4079,40,996
4080,996,1238
4081,1238,996
4082,996,1216
4083,1216,996
4084,996,470
4085,470,996
4086,996,1015
4087,996,148
4088,148,996
4089,996,907
4090,907,996
4091,996,663
4092,663,996
4093,996,11
4094,11,996
4095,996,848
4096,848,996
4097,996,1127
4098,996,1301
4099,2,579
4100,31,921
4101,921,31
4102,31,251
4103,251,31
4104,158,736
4105,736,158
4106,158,809
4107,809,158
4108,158,410
4109,410,158
4110,158,1181
4111,1181,158
4112,158,1110
4113,1110,158
4114,832,1060
4115,1275,533
4116,533,1275
4117,1275,605
4118,605,1275
4119,1275,356
4120,356,1275
4121,1275,907
4122,907,1275
4123,1275,142
4124,142,1275
4125,1275,126
4126,1275,971
4127,971,1275
4128,1275,148
4129,148,1275
4130,1275,1314
4131,1275,568
4132,809,1215
4133,1076,1263
4134,899,1263
4135,2,1263
4136,809,1263
4137,207,1263
4138,180,1263
4139,526,809
4140,809,526
4141,551,448
4142,636,448
4143,663,462
4144,462,663
4145,663,551
4146,551,663
4147,663,89
4148,89,663
4149,663,533
4150,533,663
4151,663,804
4152,804,663
4153,663,1089
4154,663,681
4155,663,1277
4156,1277,663
4157,663,1118
4158,663,1068
4159,663,927
4160,663,1167
4161,1167,663
4162,663,605
4163,605,663
4164,663,899
4165,899,663
4166,663,187
4167,187,663
4168,663,679
4169,679,663
4170,663,936
4171,663,619
4172,663,238
4173,238,663
4174,663,196
4175,663,311
4176,311,663
4177,663,263
4178,263,663
4179,663,1238
4180,1238,663
4181,663,1015
4182,663,148
4183,148,663
4184,663,74
4185,74,663
4186,663,907
4187,907,663
4188,663,848
4189,848,663
4190,663,1127
4191,663,1301
4192,605,732
4193,605,829
4194,829,605
4195,605,462
4196,462,605
4197,605,89
4198,89,605
4199,605,533
4200,533,605
4201,605,921
4202,921,605
4203,605,804
4204,804,605
4205,605,828
4206,605,1089
4207,605,192
4208,605,1277
4209,1277,605
4210,605,1283
4211,605,705
4212,705,605
4213,605,899
4214,899,605
4215,605,795
4216,795,605
4217,605,936
4218,605,885
4219,885,605
4220,605,356
4221,356,605
4222,605,196
4223,605,263
4224,263,605
4225,605,2
4226,2,605
4227,605,590
4228,605,355
4229,355,605
4230,605,1238
4231,1238,605
4232,605,1115
4233,605,1106
4234,1106,605
4235,605,469
4236,469,605
4237,605,1015
4238,605,205
4239,605,390
4240,390,605
4241,605,74
4242,74,605
4243,605,907
4244,907,605
4245,605,142
4246,142,605
4247,605,21
4248,21,605
4249,605,578
4250,605,1301
4251,605,704
4252,704,605
4253,605,551
4254,551,605
4255,605,681
4256,605,472
4257,472,605
4258,605,1118
4259,605,126
4260,605,927
4261,605,832
4262,832,605
4263,605,1167
4264,1167,605
4265,605,743
4266,605,187
4267,187,605
4268,605,915
4269,915,605
4270,605,679
4271,679,605
4272,605,639
4273,605,619
4274,605,238
4275,238,605
4276,605,1214
4277,1214,605
4278,605,311
4279,311,605
4280,605,485
4281,605,251
4282,251,605
4283,605,180
4284,180,605
4285,605,148
4286,148,605
4287,605,1314
4288,605,568
4289,605,848
4290,848,605
4291,605,1127
4292,605,1306
4293,605,1135
4294,1135,605
4295,462,681
4296,551,681
4297,89,681
4298,533,681
4299,1277,681
4300,1167,681
4301,899,681
4302,187,681
4303,679,681
4304,238,681
4305,311,681
4306,263,681
4307,1238,681
4308,148,681
4309,907,681
4310,848,681
4311,251,844
4312,844,251
4313,251,774
4314,251,921
4315,921,251
4316,251,68
4317,68,251
4318,251,20
4319,20,251
4320,251,316
4321,316,251
4322,251,724
4323,724,251
4324,251,506
4325,506,251
4326,251,390
4327,390,251
4328,251,907
4329,907,251
4330,251,736
4331,736,251
4332,251,126
4333,251,1059
4334,1059,251
4335,251,485
4336,251,1314
4337,251,568
4338,1214,533
4339,533,1214
4340,1214,472
4341,472,1214
4342,1214,679
4343,679,1214
4344,1214,205
4345,1214,148
4346,148,1214
4347,1214,390
4348,390,1214
4349,1214,907
4350,907,1214
4351,410,943
4352,238,943
4353,989,1041
4354,989,801
4355,801,989
4356,989,897
4357,897,989
4358,1159,1226
4359,411,184
4360,557,108
4361,713,137
4362,713,1283
4363,713,608
4364,713,638
4365,713,1309
4366,713,802
4367,713,682
4368,682,713
4369,713,142
4370,142,713
4371,713,1202
4372,713,4
4373,713,578
4374,713,950
4375,713,32
4376,32,713
4377,713,1288
4378,1288,713
4379,713,1092
4380,713,897
4381,897,713
4382,1236,109
4383,109,1236
4384,1236,227
4385,227,1236
4386,1236,608
4387,1236,809
4388,809,1236
4389,551,794
4390,636,794
4391,809,794
4392,0,1143
4393,801,1143
4394,551,246
4395,636,246
4396,720,810
4397,810,720
4398,462,205
4399,533,205
4400,1277,205
4401,1167,205
4402,148,205
4403,907,205
4404,238,205
4405,809,427
4406,804,829
4407,829,804
4408,804,1079
4409,804,533
4410,533,804
4411,804,855
4412,855,804
4413,804,679
4414,679,804
4415,804,795
4416,795,804
4417,804,885
4418,885,804
4419,804,809
4420,809,804
4421,804,148
4422,148,804
4423,804,74
4424,74,804
4425,804,907
4426,907,804
4427,801,1247
4428,897,1247
4429,551,167
4430,636,167
4431,889,699
4432,1278,986
4433,2,1046
4434,180,1046
4435,832,1046
4436,216,502
4437,242,502
4438,801,502
4439,897,502
4440,921,774
4441,356,533
4442,533,356
4443,356,921
4444,921,356
4445,356,705
4446,705,356
4447,356,795
4448,795,356
4449,356,885
4450,885,356
4451,356,355
4452,355,356
4453,356,74
4454,74,356
4455,356,907
4456,907,356
4457,356,142
4458,142,356
4459,356,704
4460,704,356
4461,356,126
4462,356,679
4463,679,356
4464,356,148
4465,148,356
4466,356,1314
4467,356,568
4468,356,1135
4469,1135,356
4470,21,533
4471,533,21
4472,21,795
4473,795,21
4474,21,2
4475,2,21
4476,21,180
4477,180,21
4478,21,469
4479,469,21
4480,21,148
4481,148,21
4482,21,907
4483,907,21
4484,897,1239
4485,897,463
4486,463,897
4487,897,932
4488,897,809
4489,809,897
4490,897,1025
4491,1025,897
4492,897,471
4493,897,417
4494,897,560
4495,897,682
4496,682,897
4497,897,142
4498,142,897
4499,897,139
4500,139,897
4501,897,950
4502,897,352
4503,897,915
4504,915,897
4505,897,971
4506,971,897
4507,897,801
4508,801,897
4509,897,239
4510,897,271
4511,271,897
4512,897,1288
4513,1288,897
4514,1076,62
4515,832,62
4516,899,62
4517,207,62
4518,2,62
4519,809,62
4520,180,62
4521,1288,676
4522,907,829
4523,829,907
4524,907,462
4525,462,907
4526,907,551
4527,551,907
4528,907,89
4529,89,907
4530,907,533
4531,533,907
4532,907,921
4533,921,907
4534,907,1089
4535,907,472
4536,472,907
4537,907,1283
4538,907,1277
4539,1277,907
4540,907,1118
4541,907,126
4542,907,927
4543,907,832
4544,832,907
4545,907,1167
4546,1167,907
4547,907,705
4548,705,907
4549,907,899
4550,899,907
4551,907,187
4552,187,907
4553,907,915
4554,915,907
4555,907,679
4556,679,907
4557,907,795
4558,795,907
4559,907,936
4560,907,619
4561,907,885
4562,885,907
4563,907,238
4564,238,907
4565,907,196
4566,907,311
4567,311,907
4568,907,485
4569,907,263
4570,263,907
4571,907,2
4572,2,907
4573,907,355
4574,355,907
4575,907,1238
4576,1238,907
4577,907,180
4578,180,907
4579,907,1106
4580,1106,907
4581,907,469
4582,469,907
4583,907,1015
4584,907,148
4585,148,907
4586,907,390
4587,390,907
4588,907,74
4589,74,907
4590,907,142
4591,142,907
4592,907,1314
4593,907,568
4594,907,848
4595,848,907
4596,907,1127
4597,907,578
4598,907,1301
4599,907,1135
4600,1135,907
4601,513,945
4602,965,945
4603,832,945
4604,2,945
4605,180,945
4606,906,945
4607,462,1068
4608,551,1068
4609,89,1068
4610,1277,1068
4611,187,1068
4612,311,1068
4613,263,1068
4614,82,512
4615,410,512
4616,144,597
4617,144,463
4618,463,144
4619,144,139
4620,139,144
4621,144,668
4622,668,144
4623,533,590
4624,1230,899
4625,899,1230
4626,1230,33
4627,33,1230
4628,809,519
4629,682,519
4630,472,533
4631,533,472
4632,472,192
4633,472,795
4634,795,472
4635,472,679
4636,679,472
4637,472,589
4638,472,148
4639,148,472
4640,472,390
4641,390,472
4642,551,698
4643,636,698
4644,551,746
4645,636,746
4646,551,796
4647,636,796
4648,351,469
4649,469,351
4650,844,1283
4651,844,469
4652,469,844
4653,844,578
4654,844,3
4655,844,477
4656,844,1159
4657,1159,844
4658,810,2
4659,2,810
4660,810,658
4661,658,810
4662,810,724
4663,724,810
4664,810,180
4665,180,810
4666,810,736
4667,736,810
4668,810,126
4669,810,1184
4670,1184,810
4671,810,308
4672,308,810
4673,810,572
4674,572,810
4675,810,257
4676,810,214
4677,214,810
4678,810,789
4679,789,810
4680,810,1059
4681,1059,810
4682,810,1314
4683,810,568
4684,808,1314
4685,808,568
4686,808,1135
4687,1135,808
4688,316,921
4689,921,316
4690,316,68
4691,68,316
4692,316,20
4693,20,316
4694,316,705
4695,705,316
4696,316,809
4697,809,316
4698,316,1181
4699,1181,316
4700,316,506
4701,506,316
4702,316,736
4703,736,316
4704,316,1064
4705,316,915
4706,915,316
4707,316,1305
4708,1305,316
4709,316,1135
4710,1135,316
4711,1288,1229
4712,1023,736
4713,736,1023
4714,801,1166
4715,33,142
4716,142,33
4717,33,139
4718,139,33
4719,33,971
4720,971,33
4721,829,1079
4722,829,533
4723,533,829
4724,829,855
4725,855,829
4726,829,795
4727,795,829
4728,829,679
4729,679,829
4730,829,809
4731,809,829
4732,829,148
4733,148,829
4734,829,74
4735,74,829
4736,1216,1118
4737,1216,187
4738,187,1216
4739,1216,470
4740,470,1216
4741,109,227
4742,227,109
4743,109,809
4744,809,109
4745,109,469
4746,469,109
4747,109,477
4748,801,332
4749,801,125
4750,801,1248
4751,801,1239
4752,801,122
4753,801,932
4754,801,809
4755,809,801
4756,801,417
4757,801,1063
4758,801,682
4759,682,801
4760,801,142
4761,142,801
4762,801,139
4763,139,801
4764,801,561
4765,801,941
4766,801,1158
4767,801,209
4768,801,950
4769,801,352
4770,801,971
4771,971,801
4772,801,1211
4773,801,222
4774,801,85
4775,801,1071
4776,801,939
4777,801,1288
4778,1288,801
4779,2,336
4780,2,625
4781,2,607
4782,2,533
4783,533,2
4784,2,513
4785,513,2
4786,2,604
4787,2,1283
4788,2,850
4789,2,965
4790,965,2
4791,2,832
4792,832,2
4793,2,1020
4794,2,795
4795,795,2
4796,2,475
4797,2,531
4798,2,233
4799,2,180
4800,180,2
4801,2,906
4802,906,2
4803,2,469
4804,469,2
4805,2,882
4806,2,560
4807,2,148
4808,148,2
4809,2,328
4810,2,4
4811,2,578
4812,40,1089
4813,40,1238
4814,1238,40
4815,40,1118
4816,40,187
4817,187,40
4818,40,1127
4819,1288,850
4820,1288,809
4821,809,1288
4822,1288,242
4823,242,1288
4824,1288,24
4825,1288,560
4826,1288,682
4827,682,1288
4828,1288,142
4829,142,1288
4830,1288,1041
4831,1288,972
4832,972,1288
4833,1288,222
4834,1288,32
4835,32,1288
4836,1288,882
4837,1288,22
4838,1135,533
4839,533,1135
4840,1135,921
4841,921,1135
4842,1135,705
4843,705,1135
4844,1135,308
4845,308,1135
4846,1135,216
4847,216,1135
4848,1135,355
4849,355,1135
4850,1135,809
4851,809,1135
4852,1135,1181
4853,1181,1135
4854,1135,142
4855,142,1135
4856,1135,704
4857,704,1135
4858,1135,1026
4859,1026,1135
4860,1135,736
4861,736,1135
4862,1135,126
4863,1135,437
4864,437,1135
4865,1135,271
4866,271,1135
4867,1135,148
4868,148,1135
4869,1135,1314
4870,1135,568
4871,533,1306
4872,180,604
4873,832,604
4874,971,809
4875,809,971
4876,971,682
4877,682,971
4878,971,142
4879,142,971
4880,790,809
4881,809,790
4882,790,271
4883,271,790
4884,20,809
4885,809,20
4886,20,921
4887,921,20
4888,20,68
4889,68,20
4890,20,1181
4891,1181,20
4892,20,736
4893,736,20
4894,20,506
4895,506,20
4896,20,1064
4897,20,915
4898,915,20
4899,20,1305
4900,1305,20
4901,977,406
4902,1076,328
4903,899,328
4904,809,328
4905,207,328
4906,180,328
4907,658,9
4908,855,9
4909,308,9
4910,724,9
4911,789,9
4912,1059,9
4913,1067,640
4914,1067,860
4915,462,1301
4916,551,1301
4917,89,1301
4918,533,1301
4919,1277,1301
4920,1167,1301
4921,899,1301
4922,187,1301
4923,238,1301
4924,311,1301
4925,263,1301
4926,1238,1301
4927,148,1301
4928,848,1301
4929,425,809
4930,809,425
4931,551,539
4932,636,539
4933,809,539
4934,1305,921
4935,921,1305
4936,1305,736
4937,736,1305
4938,1305,126
4939,1305,1064
4940,1305,915
4941,915,1305
4942,1305,1181
4943,1181,1305
4944,1305,506
4945,506,1305
4946,1305,1314
4947,1305,568
4948,551,735
4949,636,735
4950,348,802
4951,142,802
4952,1277,640
4953,809,640
4954,636,573
4955,636,865
4956,636,402
4957,636,334
4958,636,942
4959,636,151
4960,636,1096
4961,636,1115
4962,636,1196
4963,636,578
4964,636,551
4965,551,636
4966,636,1178
4967,636,404
4968,636,407
4969,636,806
4970,636,342
4971,636,311
4972,311,636
4973,636,1149
4974,636,1171
4975,636,771
4976,636,1183
4977,636,498
4978,636,582
4979,636,500
4980,462,927
4981,551,927
4982,89,927
4983,533,927
4984,1277,927
4985,1167,927
4986,899,927
4987,187,927
4988,238,927
4989,311,927
4990,263,927
4991,1238,927
4992,148,927
4993,848,927
4994,861,187
4995,187,861
4996,861,1106
4997,1106,861
4998,977,787
4999,550,35
5000,469,533
5001,533,469
5002,469,921
5003,921,469
5004,469,608
5005,469,795
5006,795,469
5007,469,809
5008,809,469
5009,469,1159
5010,1159,469
5011,469,180
5012,180,469
5013,469,148
5014,148,469
5015,238,462
5016,462,238
5017,238,89
5018,89,238
5019,238,533
5020,533,238
5021,238,1089
5022,238,1277
5023,1277,238
5024,238,899
5025,899,238
5026,238,936
5027,238,196
5028,238,263
5029,263,238
5030,238,809
5031,809,238
5032,238,1238
5033,1238,238
5034,238,755
5035,755,238
5036,238,1015
5037,238,551
5038,551,238
5039,238,1118
5040,238,1167
5041,1167,238
5042,238,187
5043,187,238
5044,238,619
5045,238,311
5046,311,238
5047,238,148
5048,148,238
5049,238,848
5050,848,238
5051,238,1127
5052,1110,736
5053,736,1110
5054,1110,1041
5055,1110,294
5056,294,1110
5057,755,0
5058,0,755
5059,933,809
5060,809,933
5061,1159,477
5062,207,477
5063,551,500
5064,551,342
5065,550,1283
5066,550,1174
5067,550,122
5068,550,34
5069,550,1211
5070,550,578
5071,1026,355
5072,355,1026
5073,1026,704
5074,704,1026
5075,1026,1181
5076,1181,1026
5077,533,771
5078,551,771
5079,705,533
5080,533,705
5081,705,921
5082,921,705
5083,705,1277
5084,1277,705
5085,705,355
5086,355,705
5087,705,809
5088,809,705
5089,705,831
5090,831,705
5091,705,682
5092,682,705
5093,705,325
5094,325,705
5095,705,736
5096,736,705
5097,705,126
5098,705,527
5099,527,705
5100,705,1022
5101,1022,705
5102,705,148
5103,148,705
5104,705,1314
5105,705,568
5106,551,1196
5107,533,644
5108,809,644
5109,0,732
5110,0,1179
5111,0,1118
5112,0,187
5113,187,0
5114,0,936
5115,0,470
5116,470,0
5117,0,11
5118,11,0
5119,0,1127
5120,551,942
5121,207,336
5122,207,625
5123,207,607
5124,207,551
5125,551,207
5126,207,1283
5127,207,126
5128,207,352
5129,207,1064
5130,207,1130
5131,207,531
5132,207,233
5133,207,1183
5134,207,882
5135,207,578
5136,832,850
5137,180,850
5138,972,850
5139,682,850
5140,921,1064
5141,736,1064
5142,855,1064
5143,1181,1064
5144,1120,1064
5145,506,1064
5146,227,608
5147,809,608
5148,831,921
5149,921,831
5150,831,126
5151,831,1314
5152,831,568
5153,355,1181
5154,1181,355
5155,355,704
5156,704,355
5157,355,533
5158,533,355
5159,355,921
5160,921,355
5161,355,1087
5162,1087,355
5163,355,126
5164,355,148
5165,148,355
5166,355,142
5167,142,355
5168,355,1314
5169,355,568
5170,355,679
5171,679,355
5172,551,1178
5173,1076,233
5174,899,233
5175,809,233
5176,180,233
5177,11,732
5178,11,192
5179,11,1179
5180,11,1118
5181,11,187
5182,187,11
5183,11,589
5184,11,470
5185,470,11
5186,216,1041
5187,809,1041
5188,1181,1041
5189,906,1041
5190,513,1041
5191,736,1041
5192,972,24
5193,972,682
5194,682,972
5195,1277,462
5196,462,1277
5197,1277,551
5198,551,1277
5199,1277,89
5200,89,1277
5201,1277,533
5202,533,1277
5203,1277,1089
5204,1277,1118
5205,1277,1167
5206,1167,1277
5207,1277,899
5208,899,1277
5209,1277,187
5210,187,1277
5211,1277,936
5212,1277,619
5213,1277,196
5214,1277,1264
5215,1264,1277
5216,1277,311
5217,311,1277
5218,1277,263
5219,263,1277
5220,1277,1238
5221,1238,1277
5222,1277,1015
5223,1277,440
5224,1277,148
5225,148,1277
5226,1277,848
5227,848,1277
5228,1277,1127
5229,513,221
5230,325,921
5231,921,325
5232,325,809
5233,809,325
5234,325,1181
5235,1181,325
5236,325,394
5237,325,736
5238,736,325
5239,325,126
5240,325,1010
5241,325,1120
5242,1120,325
5243,325,1314
5244,325,568
5245,325,172
5246,1167,589
5247,216,417
5248,809,417
5249,242,417
5250,682,417
5251,977,417
5252,349,209
5253,263,619
5254,462,619
5255,551,619
5256,89,619
5257,533,619
5258,1238,619
5259,1167,619
5260,899,619
5261,187,619
5262,148,619
5263,848,619
5264,311,619
5265,462,240
5266,263,240
5267,74,240
5268,506,921
5269,921,506
5270,506,68
5271,68,506
5272,506,736
5273,736,506
5274,506,915
5275,915,506
5276,506,809
5277,809,506
5278,506,1181
5279,1181,506
5280,148,462
5281,462,148
5282,148,551
5283,551,148
5284,148,89
5285,89,148
5286,148,533
5287,533,148
5288,148,921
5289,921,148
5290,148,1089
5291,148,1283
5292,148,1118
5293,148,126
5294,148,832
5295,832,148
5296,148,1167
5297,1167,148
5298,148,899
5299,899,148
5300,148,187
5301,187,148
5302,148,795
5303,795,148
5304,148,679
5305,679,148
5306,148,936
5307,148,885
5308,885,148
5309,148,196
5310,148,311
5311,311,148
5312,148,263
5313,263,148
5314,148,1238
5315,1238,148
5316,148,180
5317,180,148
5318,148,1106
5319,1106,148
5320,148,1015
5321,148,390
5322,390,148
5323,148,74
5324,74,148
5325,148,142
5326,142,148
5327,148,1314
5328,148,568
5329,148,848
5330,848,148
5331,148,1127
5332,148,578
5333,977,420
5334,216,1181
5335,1181,216
5336,216,262
5337,216,142
5338,142,216
5339,216,46
5340,216,704
5341,704,216
5342,832,461
5343,809,731
5344,993,142
5345,142,993
5346,463,597
5347,180,475
5348,832,475
5349,658,485
5350,855,485
5351,308,485
5352,724,485
5353,809,485
5354,390,485
5355,789,485
5356,832,485
5357,1059,485
5358,1120,394
5359,1120,1010
5360,308,658
5361,658,308
5362,308,825
5363,825,308
5364,308,1059
5365,1059,308
5366,308,724
5367,724,308
5368,308,1213
5369,308,789
5370,789,308
5371,551,407
5372,533,407
5373,1076,607
5374,899,607
5375,809,607
5376,180,607
5377,1167,732
5378,1167,462
5379,462,1167
5380,1167,89
5381,89,1167
5382,1167,533
5383,533,1167
5384,1167,1089
5385,1167,192
5386,1167,899
5387,899,1167
5388,1167,936
5389,1167,196
5390,1167,263
5391,263,1167
5392,1167,1238
5393,1238,1167
5394,1167,1015
5395,1167,551
5396,551,1167
5397,1167,1179
5398,1167,1118
5399,1167,187
5400,187,1167
5401,1167,311
5402,311,1167
5403,1167,848
5404,848,1167
5405,1167,1127
5406,551,806
5407,809,806
5408,736,921
5409,921,736
5410,736,68
5411,68,736
5412,736,809
5413,809,736
5414,736,357
5415,357,736
5416,736,1181
5417,1181,736
5418,736,682
5419,682,736
5420,736,142
5421,142,736
5422,736,139
5423,139,736
5424,736,126
5425,736,527
5426,527,736
5427,736,915
5428,915,736
5429,736,32
5430,32,736
5431,736,271
5432,271,736
5433,736,294
5434,294,736
5435,736,1314
5436,736,568
5437,921,533
5438,533,921
5439,921,68
5440,68,921
5441,921,809
5442,809,921
5443,921,1181
5444,1181,921
5445,921,3
5446,921,126
5447,921,527
5448,527,921
5449,921,915
5450,915,921
5451,921,1314
5452,921,568
5453,906,560
5454,513,560
5455,965,560
5456,180,560
5457,488,242
5458,242,488
5459,551,1171
5460,551,498
5461,533,578
5462,1076,578
5463,899,578
5464,795,578
5465,809,578
5466,906,578
5467,142,578
5468,551,578
5469,513,578
5470,965,578
5471,1159,578
5472,832,578
5473,549,578
5474,437,578
5475,180,578
5476,271,578
5477,1076,625
5478,1076,1283
5479,1076,531
5480,1076,336
5481,1076,882
5482,549,1283
5483,549,809
5484,809,549
5485,549,126
5486,549,527
5487,527,549
5488,549,1314
5489,549,568
5490,1016,463
5491,463,1016
5492,1016,139
5493,139,1016
5494,1210,445
5495,392,809
5496,809,392
5497,462,196
5498,551,196
5499,89,196
5500,533,196
5501,899,196
5502,187,196
5503,311,196
5504,263,196
5505,1238,196
5506,848,196
5507,724,658
5508,658,724
5509,724,825
5510,825,724
5511,724,789
5512,789,724
5513,724,1059
5514,1059,724
5515,724,1213
5516,719,548
5517,548,719
5518,719,1252
5519,1252,719
5520,719,1231
5521,1231,719
5522,623,1010
5523,1106,533
5524,533,1106
5525,1106,1089
5526,1106,1127
5527,551,404
5528,142,533
5529,533,142
5530,142,463
5531,463,142
5532,142,809
5533,809,142
5534,142,682
5535,682,142
5536,142,139
5537,139,142
5538,142,704
5539,704,142
5540,142,126
5541,142,1314
5542,142,568
5543,704,1087
5544,1087,704
5545,704,1181
5546,1181,704
5547,1025,809
5548,809,1025
5549,855,192
5550,551,1096
5551,809,625
5552,809,1283
5553,809,227
5554,227,809
5555,809,885
5556,885,809
5557,809,531
5558,809,299
5559,809,682
5560,682,809
5561,809,789
5562,789,809
5563,809,157
5564,809,336
5565,809,443
5566,809,437
5567,437,809
5568,809,32
5569,32,809
5570,809,271
5571,271,809
5572,809,984
5573,809,882
5574,548,1252
5575,1252,548
5576,548,1231
5577,1231,548
5578,32,882
5579,32,682
5580,682,32
5581,1264,732
5582,1264,899
5583,899,1264
5584,1264,1118
5585,1264,213
5586,533,462
5587,462,533
5588,533,89
5589,89,533
5590,533,1089
5591,533,1283
5592,533,899
5593,899,533
5594,533,795
5595,795,533
5596,533,936
5597,533,885
5598,885,533
5599,533,263
5600,263,533
5601,533,1238
5602,1238,533
5603,533,1015
5604,533,390
5605,390,533
5606,533,74
5607,74,533
5608,533,551
5609,551,533
5610,533,1118
5611,533,126
5612,533,832
5613,832,533
5614,533,743
5615,533,187
5616,187,533
5617,533,679
5618,679,533
5619,533,639
5620,533,311
5621,311,533
5622,533,180
5623,180,533
5624,533,1266
5625,533,1314
5626,533,568
5627,533,848
5628,848,533
5629,533,1127
5630,463,139
5631,139,463
5632,463,668
5633,668,463
5634,390,126
5635,139,126
5636,915,126
5637,294,126
5638,89,462
5639,462,89
5640,89,1089
5641,89,899
5642,899,89
5643,89,936
5644,89,263
5645,263,89
5646,89,1238
5647,1238,89
5648,89,1015
5649,89,551
5650,551,89
5651,89,1118
5652,89,187
5653,187,89
5654,89,311
5655,311,89
5656,89,440
5657,89,1127
5658,263,462
5659,462,263
5660,263,1089
5661,263,899
5662,899,263
5663,263,936
5664,263,1238
5665,1238,263
5666,263,1015
5667,263,551
5668,551,263
5669,263,1118
5670,263,187
5671,187,263
5672,263,311
5673,311,263
5674,263,440
5675,263,848
5676,848,263
5677,263,1127
5678,551,1149
5679,832,1283
5680,832,1020
5681,832,180
5682,180,832
5683,1181,437
5684,437,1181
5685,1181,271
5686,271,1181
5687,462,1089
5688,899,1089
5689,1238,1089
5690,551,1089
5691,187,1089
5692,311,1089
5693,848,1089
5694,294,214
5695,214,294
5696,294,1314
5697,294,568
5698,139,1314
5699,139,568
5700,139,668
5701,668,139
5702,1059,658
5703,658,1059
5704,1059,825
5705,825,1059
5706,1059,789
5707,789,1059
5708,1059,1213
5709,1059,1314
5710,1059,568
5711,1159,3
5712,623,394
5713,390,192
5714,390,915
5715,915,390
5716,390,1314
5717,390,568
5718,551,402
5719,462,1118
5720,899,1118
5721,1238,1118
5722,551,1118
5723,187,1118
5724,311,1118
5725,470,1118
5726,848,1118
5727,551,582
5728,658,825
5729,825,658
5730,658,1213
5731,658,789
5732,789,658
5733,1238,462
5734,462,1238
5735,1238,551
5736,551,1238
5737,1238,899
5738,899,1238
5739,1238,1015
5740,1238,187
5741,187,1238
5742,1238,936
5743,1238,848
5744,848,1238
5745,1238,1127
5746,1238,311
5747,311,1238
5748,682,24
5749,965,1283
5750,965,906
5751,906,965
5752,965,4
5753,965,513
5754,513,965
5755,965,214
5756,214,965
5757,965,180
5758,180,965
5759,437,1283
5760,437,271
5761,271,437
5762,679,1079
5763,679,795
5764,795,679
5765,679,885
5766,885,679
5767,679,74
5768,74,679
5769,1209,214
5770,214,1209
5771,885,74
5772,74,885
5773,885,1079
5774,906,443
5775,513,443
5776,706,1245
5777,1245,706
5778,899,1283
5779,795,1283
5780,906,1283
5781,513,1283
5782,1159,1283
5783,180,1283
5784,271,1283
5785,187,732
5786,187,462
5787,462,187
5788,187,551
5789,551,187
5790,187,899
5791,899,187
5792,187,936
5793,187,311
5794,311,187
5795,187,470
5796,470,187
5797,187,1015
5798,187,440
5799,187,848
5800,848,187
5801,187,1127
5802,889,1184
5803,1184,889
5804,214,662
5805,662,214
5806,214,1184
5807,1184,214
5808,662,1184
5809,1184,662
