Gene1,Gene2
CDC5L,SMARCA4
SMARCA4,CDC5L
CDC5L,MTA2
MTA2,CDC5L
CDC5L,SNRPD2
CDC5L,BUD31
CDC5L,BZW1
CDC5L,HSP90AA1
CDC5L,PSMC3
CDC5L,POLR2K
POLR2K,CDC5L
CDC5L,ARID1A
ARID1A,CDC5L
CDC5L,CAPG
CDC5L,LSM7
CDC5L,EIF5B
EIF5B,CDC5L
CDC5L,THRAP3
THRAP3,CDC5L
CDC5L,RNPS1
RNPS1,CDC5L
CDC5L,RBBP7
RBBP7,CDC5L
CDC5L,POLR2B
POLR2B,CDC5L
CDC5L,SNRPG
CDC5L,LSM3
CDC5L,COPS5
COPS5,CDC5L
CDC5L,HDAC1
HDAC1,CDC5L
CDC5L,HSP90AB1
CDC5L,EIF3I
CDC5L,DYNC1LI1
CDC5L,HNRNPA2B1
CDC5L,TARDBP
TARDBP,CDC5L
CDC5L,PRPF40A
CDC5L,MCM5
MCM5,CDC5L
CDC5L,SNRPB
SNRPB,CDC5L
CDC5L,BCLAF1
BCLAF1,CDC5L
CDC5L,EEF1A1
CDC5L,SRSF3
SRSF3,CDC5L
CDC5L,ZFML
ZFML,CDC5L
CDC5L,CCT8
CDC5L,MORF4L1
CDC5L,DNAJC8
CDC5L,YBX1
YBX1,CDC5L
CDC5L,BUB3
BUB3,CDC5L
CDC5L,GTF2I
GTF2I,CDC5L
CDC5L,CAPZA1
CDC5L,SRRM1
SRRM1,CDC5L
CDC5L,ACTB
CDC5L,SMARCA5
SMARCA5,CDC5L
CDC5L,EIF4A1
CDC5L,CCT2
CDC5L,UPF1
UPF1,CDC5L
CDC5L,CTNNA1
CDC5L,KHDRBS1
KHDRBS1,CDC5L
CDC5L,RPLP0
CDC5L,ILF3
ILF3,CDC5L
CDC5L,MATR3
MATR3,CDC5L
CDC5L,RBM39
RBM39,CDC5L
CDC5L,SUGT1
CDC5L,SEPT7
CDC5L,POLR2J
POLR2J,CDC5L
CDC5L,SRSF9
SRSF9,CDC5L
CDC5L,POLR2G
POLR2G,CDC5L
CDC5L,CCT4
CDC5L,SRRT
SRRT,CDC5L
CDC5L,SF1
SF1,CDC5L
CDC5L,HNRNPF
CDC5L,PSMC4
CDC5L,NCOR1
NCOR1,CDC5L
NR3C1,HSP90AB1
TRP53,HSP90AB1
AHR,HSP90AB1
STAT3,HSP90AB1
MAPK1,HSP90AB1
MAPK3,HSP90AB1
TLR4,TREM2
CNOT6L,VAPA
TNF,DUSP1
ZFP36,DUSP1
JUN,DUSP1
EGR1,DUSP1
MAPK1,DUSP1
MAPK3,DUSP1
POLR2D,HNRNPK
HNRNPK,POLR2D
POLR2D,TAF7
TAF7,POLR2D
POLR2D,DDB1
DDB1,POLR2D
POLR2D,SRSF6
SRSF6,POLR2D
POLR2D,RNPS1
RNPS1,POLR2D
POLR2D,PAPOLA
PAPOLA,POLR2D
POLR2D,POLR2C
POLR2C,POLR2D
POLR2D,RBBP4
RBBP4,POLR2D
POLR2D,TAF6
TAF6,POLR2D
POLR2D,RBBP7
RBBP7,POLR2D
POLR2D,POLR2B
POLR2B,POLR2D
POLR2D,HNRNPC
POLR2D,LSM3
POLR2D,COPS5
COPS5,POLR2D
POLR2D,POLR1D
POLR1D,POLR2D
POLR2D,UBC
POLR2D,SRSF2
SRSF2,POLR2D
POLR2D,HNRNPA2B1
POLR2D,H2AFV
POLR2D,PRPF40A
POLR2D,COPS2
COPS2,POLR2D
POLR2D,SNRPB
SNRPB,POLR2D
POLR2D,POLR2F
POLR2F,POLR2D
POLR2D,EZH2
EZH2,POLR2D
POLR2D,HNRNPD
HNRNPD,POLR2D
POLR2D,SRSF3
SRSF3,POLR2D
POLR2D,TAF12
TAF12,POLR2D
POLR2D,TCEA1
TCEA1,POLR2D
POLR2D,GTF2A2
GTF2A2,POLR2D
POLR2D,TRA2B
POLR2D,EGR2
EGR2,POLR2D
POLR2D,DNAJC8
POLR2D,TCEB3
TCEB3,POLR2D
POLR2D,TBPL1
TBPL1,POLR2D
POLR2D,YBX1
YBX1,POLR2D
POLR2D,POLR2A
POLR2A,POLR2D
POLR2D,POLR3K
POLR3K,POLR2D
POLR2D,SF3B5
POLR2D,SRRM1
SRRM1,POLR2D
POLR2D,RFC1
RFC1,POLR2D
POLR2D,SRSF5
SRSF5,POLR2D
POLR2D,TCEB2
TCEB2,POLR2D
POLR2D,NCOA3
NCOA3,POLR2D
POLR2D,WBP11
WBP11,POLR2D
POLR2D,TCEB1
TCEB1,POLR2D
POLR2D,MED21
MED21,POLR2D
POLR2D,TIAL1
TIAL1,POLR2D
POLR2D,SSRP1
SSRP1,POLR2D
POLR2D,SNRPD2
POLR2D,PCNA
POLR2D,BUD31
POLR2D,SNRNP25
POLR2D,POLR2J
POLR2J,POLR2D
POLR2D,SRSF9
SRSF9,POLR2D
POLR2D,POLR2G
POLR2G,POLR2D
POLR2D,ZNRD1
ZNRD1,POLR2D
POLR2D,GTF2E2
GTF2E2,POLR2D
POLR2D,POLR2K
POLR2K,POLR2D
POLR2D,JUN
JUN,POLR2D
POLR2D,SRRT
SRRT,POLR2D
POLR2D,GTF2B
GTF2B,POLR2D
POLR2D,H3F3B
POLR2D,H3F3A
POLR2D,SF1
SF1,POLR2D
POLR2D,AFF4
AFF4,POLR2D
POLR2D,SNAPC5
SNAPC5,POLR2D
POLR2D,HNRNPF
POLR2D,RPS27A
POLR2D,LSM7
POLR2D,SSU72
POLR2D,NCOR1
NCOR1,POLR2D
TNF,H2-K1
REL,PSMB8
HNRNPD,PSMB8
NFKB1,PSMB8
TNF,PSMB8
TCEB2,PSMB8
TRP53,PSMB8
NFKBIB,PSMB8
RELA,PSMB8
BUB3,PSMB8
TCEB1,PSMB8
IRF1,PSMB8
STAT1,PSMB8
BIN1,TRF
BIN1,UBC
BIN1,ARPC4
BIN1,AP2S1
BIN1,ACTR3
BIN1,DAB2
DAB2,BIN1
BIN1,CLTA
BIN1,ARPC5
BIN1,RPS27A
CBFB,CSNK2B
TRP53,CSNK2B
SSRP1,CSNK2B
HCFC1,CSNK2B
TNF,AIF1
TNF,PSMD7
TNF,PSME1
TNF,PSMB3
TNF,CD14
TNF,UBC
TNF,REL
REL,TNF
TNF,FCGR2B
TNF,HMGB1
TNF,NFKB1
NFKB1,TNF
TNF,CEBPA
CEBPA,TNF
TNF,CD68
TNF,MRC1
TNF,CXCL1
TNF,PTPRC
TNF,PSMA3
TNF,PSMB10
TNF,ZFP36
ZFP36,TNF
TNF,PSMB7
TNF,CFLAR
TNF,TRP53
TRP53,TNF
TNF,PSMA5
TNF,IL1RN
TNF,NFKBIB
NFKBIB,TNF
TNF,CXCL2
TNF,STAT3
STAT3,TNF
TNF,PSMC3
TNF,JUN
JUN,TNF
TNF,PSMD8
TNF,RELA
RELA,TNF
TNF,RPS27A
TNF,PSME2
TNF,ANXA5
TNF,PSMA7
TNF,CCR2
TNF,IL1B
TNF,ACTB
TNF,TLR2
TNF,MAPK1
MAPK1,TNF
TNF,PSMD14
TNF,TLR4
TLR4,TNF
TNF,PSMA4
TNF,CCRL2
TNF,IL1A
TNF,IRF1
IRF1,TNF
TNF,TNFRSF1B
TNF,MYD88
MYD88,TNF
TNF,ITGAX
TNF,PSMB9
TNF,STAT1
STAT1,TNF
TNF,LAMP1
TNF,MAPK3
MAPK3,TNF
TNF,PSMB2
TNF,CLEC4E
TNF,PSMC4
TNF,CASP1
TCERG1,SNRPG
TCERG1,SNRPB
SNRPB,TCERG1
TCERG1,RBM39
RBM39,TCERG1
TCERG1,SNRPD2
SMAD4,UBC
SMAD4,SKI
SKI,SMAD4
SMAD4,CBFB
CBFB,SMAD4
SMAD4,TRP53
TRP53,SMAD4
SMAD4,TGIF1
TGIF1,SMAD4
SMAD4,NCOR2
NCOR2,SMAD4
SMAD4,UBE2D3
SMAD4,RPS27A
SMAD4,HDAC1
HDAC1,SMAD4
SMAD4,TFDP1
TFDP1,SMAD4
SMAD4,HOPX
HOPX,SMAD4
SMAD4,SKIL
SKIL,SMAD4
SMAD4,SMAD2
SMAD2,SMAD4
SMAD4,TCF7L2
TCF7L2,SMAD4
SMAD4,PARP1
PARP1,SMAD4
SMAD4,MAPK3
MAPK3,SMAD4
SMAD4,NCOR1
NCOR1,SMAD4
CXXC1,DPY30
CXXC1,HCFC1
HCFC1,CXXC1
EIF5B,RPS14
RNPS1,RPS14
POLR2C,RPS14
POLR2B,RPS14
POLR2F,RPS14
UPF1,RPS14
TRP53,RPS14
SRSF9,RPS14
NCOA4,FTH1
DDB1,POLR2C
POLR2C,DDB1
DDB1,UBC
DDB1,POLR2F
POLR2F,DDB1
DDB1,COMMD1
DDB1,TCEA1
TCEA1,DDB1
DDB1,SKP1A
DDB1,RNF7
DDB1,TRP53
TRP53,DDB1
DDB1,PCNA
DDB1,POLR2K
POLR2K,DDB1
DDB1,RPS27A
DDB1,RBBP7
RBBP7,DDB1
DDB1,POLR2B
POLR2B,DDB1
DDB1,COPS5
COPS5,DDB1
DDB1,COMMD4
DDB1,COPS2
COPS2,DDB1
DDB1,SUMO1
DDB1,COMMD6
DDB1,RFC1
RFC1,DDB1
DDB1,ACTB
DDB1,COMMD3
DDB1,PARP1
PARP1,DDB1
DDB1,POLR2J
POLR2J,DDB1
DDB1,POLR2G
POLR2G,DDB1
RELA,PSMD7
RELA,RPS3
RELA,PSME1
RELA,PSMB3
RELA,UBC
RELA,REL
REL,RELA
RELA,HMGB1
RELA,NFKB1
NFKB1,RELA
RELA,CXCL1
RELA,PSMA3
RELA,PSMB10
RELA,PSMB7
RELA,SKP1A
RELA,TRP53
TRP53,RELA
RELA,PSMA5
RELA,NRAS
RELA,NFKBIB
NFKBIB,RELA
RELA,CXCL2
RELA,STAT3
STAT3,RELA
RELA,PSMC3
RELA,JUN
JUN,RELA
RELA,PSMD8
RELA,RPS27A
RELA,PSME2
RELA,HDAC1
HDAC1,RELA
RELA,RAC1
RELA,RAC2
RELA,PSMA7
RELA,IL1B
RELA,TLR2
RELA,PSMD14
RELA,TLR4
TLR4,RELA
RELA,PSMA4
RELA,IL1A
RELA,SQSTM1
RELA,IRF1
IRF1,RELA
RELA,MYD88
MYD88,RELA
RELA,PSMB9
RELA,NFKBIZ
NFKBIZ,RELA
RELA,PSMB2
RELA,PSMC4
HHEX,JUN
JUN,HHEX
XBP1,P4HB
ATF6,P4HB
EIF5B,RPS26
PA2G4,LYZ2
PA2G4,RPL27A
PA2G4,GRN
PA2G4,GGH
PA2G4,CREG1
PA2G4,NHP2
PA2G4,RPL7
PA2G4,RPL37A
PA2G4,RPL27
PA2G4,RPL6
PA2G4,RPL39
PA2G4,PYCARD
PA2G4,RPL23A
PA2G4,RPL9
PA2G4,RPL35
PA2G4,FABP5
PA2G4,RPL14
PA2G4,SDCBP
PA2G4,TCP1
PA2G4,GDI2
PA2G4,RPS13
PA2G4,RPL4
PA2G4,ANXA2
PA2G4,RPL32
PA2G4,RPL22L1
PA2G4,PRDX6
PA2G4,ZNRD1
ZNRD1,PA2G4
PA2G4,RPL10A
PA2G4,EIF3K
PA2G4,ACLY
PA2G4,RPL15
PA2G4,RPL26
PA2G4,EAR2
PA2G4,RPL34
PA2G4,RPL38
PA2G4,RPL23
PA2G4,EIF3I
PA2G4,LYZ1
PA2G4,FTL1
PA2G4,RPL11
PA2G4,RPL5
PA2G4,CCT8
PA2G4,GUSB
PA2G4,EEF1G
PA2G4,MAPK1
MAPK1,PA2G4
PA2G4,RPS24
PA2G4,CCT2
PA2G4,RPL21
PA2G4,RPL30
PA2G4,RPLP0
PA2G4,RPS8
PA2G4,CTSC
PA2G4,RPL3
PA2G4,PRKCD
PA2G4,RPS6
PA2G4,RNASET2A
PA2G4,TRAPPC1
PA2G4,CTSA
PA2G4,RPL12
PA2G4,RPL35A
PA2G4,RPS16
PA2G4,CCT4
PA2G4,RPL18A
KDM5C,ATP5A1
KDM6B,ATP5A1
POLR2B,ATP5A1
KDM5A,ATP5A1
POLR2G,ATP5A1
MAPK1,GUSB
BACH1,TRP53
TRP53,BACH1
MAPK1,CCT8
SSB,CCT8
POLR1D,SEC11A
TLR4,CASP1
MYD88,CASP1
COPS5,PSMD7
COPS5,MYEOV2
COPS5,POLR2C
POLR2C,COPS5
COPS5,UBC
COPS5,CISH
COPS5,POLR2F
POLR2F,COPS5
COPS5,COMMD1
COPS5,TCEB2
TCEB2,COPS5
COPS5,SKP1A
COPS5,RNF7
COPS5,POLR2K
POLR2K,COPS5
COPS5,JUN
JUN,COPS5
COPS5,RPS27A
COPS5,PSMA2
COPS5,RBBP7
RBBP7,COPS5
COPS5,POLR2B
POLR2B,COPS5
COPS5,COMMD4
COPS5,COPS2
COPS2,COPS5
COPS5,COMMD6
COPS5,EIF3M
COPS5,ACTB
COPS5,COMMD3
COPS5,TCEB1
TCEB1,COPS5
COPS5,POLR2J
POLR2J,COPS5
COPS5,POLR2G
POLR2G,COPS5
EIF5B,RPS3
EIF5B,EIF4E
EIF5B,NHP2
EIF5B,RPL37A
EIF5B,RPL36AL
EIF5B,RPL36A
EIF5B,RPL27
EIF5B,RPL39
EIF5B,RPL23A
EIF5B,RPL35
EIF5B,RPS28
EIF5B,MRPS16
EIF5B,EIF1
EIF5B,RPS12
EIF5B,RPS19
EIF5B,RPS13
EIF5B,RPS10
EIF5B,RPL32
EIF5B,RPL37
EIF5B,RPS27A
EIF5B,RPL15
EIF5B,RPL26
EIF5B,RPS21
EIF5B,RPL34
EIF5B,RPL38
EIF5B,RPL23
EIF5B,RPL11
EIF5B,RPL5
EIF5B,RPS20
EIF5B,ATPIF1
EIF5B,RPS27L
EIF5B,EIF4A1
EIF5B,RPS24
EIF5B,RPL30
EIF5B,RPS8
EIF5B,RPL3
EIF5B,RPS27
EIF5B,RPS6
EIF5B,RPS29
EIF5B,RPL35A
EIF5B,RPS16
EIF5B,RPL18A
EIF5B,RPS25
EIF5B,RPS15
RNF4,SEPT2
TUBA1A,SEPT2
MCM6,MCM3
MCM3,MCM6
MCM6,UBC
MCM6,SSRP1
SSRP1,MCM6
MCM6,PCNA
MCM6,RAD51
RAD51,MCM6
MCM6,RPS27A
MCM6,BIRC5
MCM6,MCM5
MCM5,MCM6
MCM6,SMARCA5
SMARCA5,MCM6
PARP1,UBC
PARP1,TRP53
TRP53,PARP1
PARP1,SMARCA4
SMARCA4,PARP1
PARP1,SSRP1
SSRP1,PARP1
PARP1,PCNA
PARP1,APEX1
APEX1,PARP1
PARP1,HSP90AA1
PARP1,RPS27A
PARP1,ANXA5
PARP1,SUMO1
PARP1,RFC1
RFC1,PARP1
PARP1,MAPK1
MAPK1,PARP1
PARP1,SMAD2
SMAD2,PARP1
PARP1,MAPK3
MAPK3,PARP1
ATF3,XBP1
XBP1,ATF3
ATF3,ATF4
ATF4,ATF3
ATF3,TRP53
TRP53,ATF3
ATF3,STAT3
STAT3,ATF3
ATF3,JUN
JUN,ATF3
ATF3,ATF2
ATF2,ATF3
ATF3,JUNB
JUNB,ATF3
ATF3,EGR1
EGR1,ATF3
ATF3,ATF6
ATF6,ATF3
ATF3,STAT1
STAT1,ATF3
ATF3,CREM
CREM,ATF3
BATF3,JUNB
JUNB,BATF3
BATF3,NFIL3
NFIL3,BATF3
BATF3,ITGAX
ATF6,XBP1
XBP1,ATF6
ATF6,HSPA5
ATF6,ATF4
ATF4,ATF6
ATF6,CTNNA1
ILK,RSU1
ZEB2,VIM
REL,PSMB7
HNRNPD,PSMB7
NFKB1,PSMB7
TCEB2,PSMB7
TRP53,PSMB7
NFKBIB,PSMB7
BUB3,PSMB7
TCEB1,PSMB7
MED27,NCOA3
NCOA3,MED27
MED27,MED1
MED1,MED27
MED27,THRAP3
THRAP3,MED27
MED27,NCOR2
NCOR2,MED27
MED27,MED21
MED21,MED27
MED27,FABP4
MED27,NCOR1
NCOR1,MED27
REL,PSMD14
HNRNPD,PSMD14
NFKB1,PSMD14
TCEB2,PSMD14
TRP53,PSMD14
UBE2K,PSMD14
NFKBIB,PSMD14
BUB3,PSMD14
TCEB1,PSMD14
TUBA1A,SSNA1
POLR1D,NOP10
POLR2F,NOP10
ZNRD1,NOP10
POLR2K,NOP10
COPS2,EIF3M
XBP1,PDIA3
RAD51,MCM3
MCM3,RAD51
RAD51,TRP53
TRP53,RAD51
RAD51,PCNA
RAD51,BIRC5
RAD51,MCM5
MCM5,RAD51
RAD51,SUMO2
MCM3,PCNA
POLR2C,PCNA
POLR2F,PCNA
TCEA1,PCNA
APEX1,PCNA
POLR2K,PCNA
POLR2B,PCNA
MCM5,PCNA
BUB3,PCNA
RFC1,PCNA
SMARCA5,PCNA
POLR2J,PCNA
POLR2G,PCNA
NFKB1,IL1B
NFKBIB,IL1B
JUN,IL1B
EGR1,IL1B
TLR4,IL1B
MYD88,IL1B
NFKB1,IL1A
MYD88,IL1A
CEBPA,FABP4
NCOA3,FABP4
NCOR2,FABP4
MED1,FABP4
THRAP3,FABP4
MED21,FABP4
NCOR1,FABP4
MAPK1,FABP5
REL,PSMA7
HNRNPD,PSMA7
NFKB1,PSMA7
TCEB2,PSMA7
TRP53,PSMA7
NFKBIB,PSMA7
BUB3,PSMA7
TCEB1,PSMA7
TRP53,ANXA5
STAT3,ANXA5
MAPK3,ANXA5
ATF4,SLC7A11
MCM5,CCNL1
NFKB1,NRAS
TRP53,NRAS
MAPK1,NRAS
MAPK3,NRAS
CSDE1,YBX1
YBX1,CSDE1
NFKB1,TLR2
STAT3,TLR2
TLR4,TLR2
MYD88,TLR2
STAT1,TLR2
UPF1,EIF4E
MAPK3,EIF4E
NFKB1,PSMD7
NFKB1,LYZ2
NFKB1,PSME1
NFKB1,PSMB3
NFKB1,GGH
NFKB1,UBC
NFKB1,REL
REL,NFKB1
NFKB1,CTSD
NFKB1,HMGB1
NFKB1,CXCL1
NFKB1,PSMA3
NFKB1,PSMB10
NFKB1,SKP1A
NFKB1,TRP53
TRP53,NFKB1
NFKB1,PSMA5
NFKB1,MTPN
NFKB1,NFKBIB
NFKBIB,NFKB1
NFKB1,B2M
NFKB1,CXCL2
NFKB1,PSMC3
NFKB1,JUN
JUN,NFKB1
NFKB1,PSMD8
NFKB1,RPS27A
NFKB1,TXN1
NFKB1,PSME2
NFKB1,HDAC1
HDAC1,NFKB1
NFKB1,LYZ1
NFKB1,RAC1
NFKB1,RAC2
NFKB1,TLR4
TLR4,NFKB1
NFKB1,PSMA4
NFKB1,SQSTM1
NFKB1,MYD88
MYD88,NFKB1
NFKB1,PSMB9
NFKB1,NFKBIZ
NFKBIZ,NFKB1
NFKB1,PSMB2
NFKB1,PSMC4
MAPK1,SDCBP
GTF2B,TAF7
TAF7,GTF2B
GTF2B,POLR2C
POLR2C,GTF2B
GTF2B,TAF6
TAF6,GTF2B
GTF2B,POLR2F
POLR2F,GTF2B
GTF2B,TAF12
TAF12,GTF2B
GTF2B,TCEA1
TCEA1,GTF2B
GTF2B,TBPL1
TBPL1,GTF2B
GTF2B,POLR2A
POLR2A,GTF2B
GTF2B,GTF2E2
GTF2E2,GTF2B
GTF2B,POLR2K
POLR2K,GTF2B
GTF2B,SSU72
GTF2B,POLR2B
POLR2B,GTF2B
GTF2B,GTF2A2
GTF2A2,GTF2B
GTF2B,MED21
MED21,GTF2B
GTF2B,POLR2J
POLR2J,GTF2B
GTF2B,POLR2G
POLR2G,GTF2B
GTF2B,SRRT
SRRT,GTF2B
GTF2B,SNAPC5
SNAPC5,GTF2B
TRP53,TXN1
UBE2K,TXN1
APEX1,TXN1
TCEB3,POLR2C
POLR2C,TCEB3
TCEB3,POLR2B
POLR2B,TCEB3
TCEB3,POLR2F
POLR2F,TCEB3
TCEB3,TCEA1
TCEA1,TCEB3
TCEB3,POLR2A
POLR2A,TCEB3
TCEB3,TCEB2
TCEB2,TCEB3
TCEB3,TCEB1
TCEB1,TCEB3
TCEB3,SSRP1
SSRP1,TCEB3
TCEB3,POLR2J
POLR2J,TCEB3
TCEB3,POLR2G
POLR2G,TCEB3
TCEB3,POLR2K
POLR2K,TCEB3
TCEB3,AFF4
AFF4,TCEB3
SFPQ,HNRNPK
HNRNPK,SFPQ
SFPQ,HNRNPA2B1
SFPQ,NONO
NONO,SFPQ
SFPQ,WBP11
WBP11,SFPQ
SFPQ,MATR3
MATR3,SFPQ
SFPQ,HNRNPF
TRP53,STMN1
STAT3,STMN1
TUBA1A,STMN1
MAPK1,STMN1
MAPK3,STMN1
REL,PSMB2
HNRNPD,PSMB2
TCEB2,PSMB2
TRP53,PSMB2
NFKBIB,PSMB2
BUB3,PSMB2
TCEB1,PSMB2
TAF12,TAF7
TAF7,TAF12
TAF12,TMEM179B
TAF12,POLR2C
POLR2C,TAF12
TAF12,TAF6
TAF6,TAF12
TAF12,POLR2B
POLR2B,TAF12
TAF12,POLR2F
POLR2F,TAF12
TAF12,GTF2A2
GTF2A2,TAF12
TAF12,TCEA1
TCEA1,TAF12
TAF12,TBPL1
TBPL1,TAF12
TAF12,TRP53
TRP53,TAF12
TAF12,POLR2J
POLR2J,TAF12
TAF12,POLR2G
POLR2G,TAF12
TAF12,GTF2E2
GTF2E2,TAF12
TAF12,POLR2K
POLR2K,TAF12
DNAJC2,HSPA5
DNAJC2,SSB
SSB,DNAJC2
NFE2L2,PARK7
TRP53,PARK7
POLR2C,SSU72
TAF6,SSU72
POLR2B,SSU72
POLR2F,SSU72
POLR2J,SSU72
POLR2G,SSU72
GTF2A2,SSU72
GTF2E2,SSU72
POLR2K,SSU72
SRRT,SSU72
POLR2A,SSU72
SNAPC5,SSU72
SKI,NCOR2
NCOR2,SKI
SKI,UBC
SKI,SMAD2
SMAD2,SKI
SKI,RPS27A
SKI,SKIL
SKIL,SKI
SKI,NCOR1
NCOR1,SKI
MAPK1,GNB1
MAPK3,GNB1
FOSL2,JUN
JUN,FOSL2
FOSL2,JUNB
JUNB,FOSL2
RFC1,POLR2C
POLR2C,RFC1
RFC1,POLR2B
POLR2B,RFC1
RFC1,UBC
RFC1,MCM5
MCM5,RFC1
RFC1,POLR2F
POLR2F,RFC1
RFC1,TCEA1
TCEA1,RFC1
RFC1,2810417H13RIK
RFC1,APEX1
APEX1,RFC1
RFC1,POLR2J
POLR2J,RFC1
RFC1,UBE2L6
RFC1,POLR2G
POLR2G,RFC1
RFC1,POLR2K
POLR2K,RFC1
RFC1,RPS27A
POLR2B,HNRNPK
HNRNPK,POLR2B
POLR2B,RPS3
POLR2B,TAF7
TAF7,POLR2B
POLR2B,SRSF6
SRSF6,POLR2B
POLR2B,PAPOLA
PAPOLA,POLR2B
POLR2B,POLR2C
POLR2C,POLR2B
POLR2B,RBBP4
RBBP4,POLR2B
POLR2B,TAF6
TAF6,POLR2B
POLR2B,HNRNPC
POLR2B,UBC
POLR2B,SRSF2
SRSF2,POLR2B
POLR2B,POLR2F
POLR2F,POLR2B
POLR2B,EZH2
EZH2,POLR2B
POLR2B,HNRNPD
HNRNPD,POLR2B
POLR2B,TCEA1
TCEA1,POLR2B
POLR2B,TRA2B
POLR2B,EGR2
EGR2,POLR2B
POLR2B,TBPL1
TBPL1,POLR2B
POLR2B,POLR2A
POLR2A,POLR2B
POLR2B,SF3B5
POLR2B,SRSF5
SRSF5,POLR2B
POLR2B,TCEB2
TCEB2,POLR2B
POLR2B,MRPS16
POLR2B,NCOA3
NCOA3,POLR2B
POLR2B,WBP11
WBP11,POLR2B
POLR2B,TIAL1
TIAL1,POLR2B
POLR2B,SSRP1
SSRP1,POLR2B
POLR2B,SNRPD2
POLR2B,BUD31
POLR2B,SNRNP25
POLR2B,GTF2E2
GTF2E2,POLR2B
POLR2B,POLR2K
POLR2K,POLR2B
POLR2B,JUN
JUN,POLR2B
POLR2B,AFF4
AFF4,POLR2B
POLR2B,RPS27A
POLR2B,LSM7
POLR2B,RNPS1
RNPS1,POLR2B
POLR2B,RBBP7
RBBP7,POLR2B
POLR2B,LSM3
POLR2B,RPL23
POLR2B,POLR1D
POLR1D,POLR2B
POLR2B,HNRNPA2B1
POLR2B,H2AFV
POLR2B,PRPF40A
POLR2B,COPS2
COPS2,POLR2B
POLR2B,SNRPB
SNRPB,POLR2B
POLR2B,NME1
POLR2B,EEF1A1
POLR2B,SRSF3
SRSF3,POLR2B
POLR2B,GTF2A2
GTF2A2,POLR2B
POLR2B,RPS20
POLR2B,DNAJC8
POLR2B,YBX1
YBX1,POLR2B
POLR2B,POLR3K
POLR3K,POLR2B
POLR2B,SRRM1
SRRM1,POLR2B
POLR2B,TCEB1
TCEB1,POLR2B
POLR2B,MED21
MED21,POLR2B
POLR2B,POLR2J
POLR2J,POLR2B
POLR2B,SRSF9
SRSF9,POLR2B
POLR2B,POLR2G
POLR2G,POLR2B
POLR2B,SRRT
SRRT,POLR2B
POLR2B,H3F3B
POLR2B,H3F3A
POLR2B,SF1
SF1,POLR2B
POLR2B,SNAPC5
SNAPC5,POLR2B
POLR2B,HNRNPF
POLR2B,RPS15
POLR2B,NCOR1
NCOR1,POLR2B
TLR4,CXCL1
STAT3,CXCL1
NFKBIZ,CXCL1
JUN,CXCL1
SRSF9,HNRNPK
HNRNPK,SRSF9
SRSF9,SRSF6
SRSF6,SRSF9
SRSF9,PAPOLA
PAPOLA,SRSF9
SRSF9,POLR2C
POLR2C,SRSF9
SRSF9,HNRNPC
SRSF9,SRSF2
SRSF2,SRSF9
SRSF9,POLR2F
POLR2F,SRSF9
SRSF9,HNRNPD
HNRNPD,SRSF9
SRSF9,TRA2B
SRSF9,SF3B5
SRSF9,SRSF5
SRSF5,SRSF9
SRSF9,WBP11
WBP11,SRSF9
SRSF9,SNRPD2
SRSF9,BUD31
SRSF9,POLR2K
POLR2K,SRSF9
SRSF9,LSM7
SRSF9,RNPS1
RNPS1,SRSF9
SRSF9,LSM3
SRSF9,HNRNPA2B1
SRSF9,POLDIP3
SRSF9,PRPF40A
SRSF9,SNRPB
SNRPB,SRSF9
SRSF9,SRSF3
SRSF3,SRSF9
SRSF9,DNAJC8
SRSF9,YBX1
YBX1,SRSF9
SRSF9,SRRM1
SRRM1,SRSF9
SRSF9,EEF1G
SRSF9,KHDRBS1
KHDRBS1,SRSF9
SRSF9,SARNP
SRSF9,POLR2J
POLR2J,SRSF9
SRSF9,POLR2G
POLR2G,SRSF9
SRSF9,SRRT
SRRT,SRSF9
SRSF9,SF1
SF1,SRSF9
SRSF9,HNRNPF
RNPS1,RPL6
UPF1,RPL6
CBX3,HIST1H1C
HIST1H1C,CBX3
CBX3,HNRNPA2B1
CBX3,H2AFV
CBX3,TFDP1
TFDP1,CBX3
CBX3,EHMT1
EHMT1,CBX3
CBX3,H3F3B
CBX3,H3F3A
HNRNPK,CNBP
BHLHE40,NFIL3
NFIL3,BHLHE40
MED21,MED1
MED1,MED21
MED21,THRAP3
THRAP3,MED21
MED21,POLR2C
POLR2C,MED21
MED21,POLR2F
POLR2F,MED21
MED21,POLR2A
POLR2A,MED21
MED21,NCOA3
NCOA3,MED21
MED21,NCOR2
NCOR2,MED21
MED21,POLR2J
POLR2J,MED21
MED21,POLR2G
POLR2G,MED21
MED21,POLR2K
POLR2K,MED21
MED21,NCOR1
NCOR1,MED21
PREB,SEC13
BUB3,SEC13
PREB,CTSC
MAPK1,CTSC
NFKBIB,PSMD7
NFKBIB,PSME1
NFKBIB,PSMB3
NFKBIB,UBC
NFKBIB,REL
REL,NFKBIB
NFKBIB,PSMA3
NFKBIB,PSMB10
NFKBIB,SKP1A
NFKBIB,PSMA5
NFKBIB,PSMC3
NFKBIB,PSMD8
NFKBIB,RPS27A
NFKBIB,PSME2
NFKBIB,PSMA4
NFKBIB,MYD88
MYD88,NFKBIB
NFKBIB,PSMB9
NFKBIB,PSMC4
REL,PSMC4
HNRNPD,PSMC4
TCEB2,PSMC4
TRP53,PSMC4
