,TF,Target,Label
7650,507,285,0
7651,507,1135,0
7652,507,886,0
7653,507,1544,0
7654,507,1282,0
7655,507,950,0
7656,507,1417,0
7657,507,597,0
7658,507,907,0
7659,507,1393,0
7660,507,1143,0
7661,507,1380,0
7662,507,416,0
7663,507,1466,0
7664,507,205,0
7665,507,1201,0
7666,507,42,0
7667,507,1073,0
7668,507,1281,0
7669,507,146,0
7670,507,1088,0
7671,507,1028,0
7672,507,543,0
7673,507,1151,0
7674,507,241,0
7675,507,1415,0
7676,507,144,0
7677,507,1509,0
7678,507,1076,0
7679,507,634,0
7680,507,270,0
7681,507,1190,0
7682,507,1012,0
7683,507,395,0
7684,507,605,0
7685,507,49,0
7686,507,423,0
7687,507,1225,0
7688,507,404,0
7689,507,379,0
7690,507,1495,0
7691,507,989,0
7692,507,895,0
7693,507,981,0
7694,507,1558,0
7695,507,944,0
7696,507,298,0
7697,507,1322,0
7698,507,1416,0
7699,507,819,0
7700,507,1501,0
7701,507,640,0
7702,507,360,0
7703,507,1391,0
7704,507,928,0
7705,507,108,0
7706,507,45,0
7707,507,1543,0
7708,507,148,0
7709,507,788,0
7710,507,879,0
7711,507,1401,0
7712,507,1214,0
7713,507,737,0
7714,507,29,0
7715,507,485,0
7716,507,18,0
7717,507,50,0
7718,507,377,0
7719,507,1311,0
7720,507,815,0
7721,507,1617,0
7722,507,645,0
7723,507,1260,0
7724,507,76,0
7725,507,1349,0
7726,507,1373,0
7727,507,968,0
7728,507,421,0
7729,507,1565,0
7730,507,380,0
7731,507,1296,0
7732,507,1331,0
7733,507,960,0
7734,507,484,0
7735,507,859,0
7736,507,1176,0
7737,507,648,0
7738,507,1048,0
7739,507,578,0
7740,507,1506,0
7741,507,153,0
7742,507,713,0
7743,507,726,0
7744,507,84,0
7745,507,877,0
7746,507,787,0
7747,507,1070,0
7748,507,655,0
7749,507,1546,0
7750,507,1211,0
7751,507,1596,0
7752,507,1377,0
7753,507,627,0
7754,507,636,0
7755,507,745,0
7756,507,90,0
7757,507,1051,0
7758,507,965,0
7759,507,1136,0
7760,507,1302,0
7761,507,1291,0
7762,507,1387,0
7763,507,880,0
7764,522,1029,0
7765,522,309,0
7766,522,1258,0
7767,522,1433,0
7768,522,219,0
7769,522,176,0
7770,522,877,0
7771,522,666,0
7772,522,84,0
7773,522,1364,0
7774,522,629,0
7775,522,717,0
7776,522,1594,0
7777,522,262,0
7778,522,526,0
7779,522,1000,0
7780,522,146,0
7781,522,531,0
7782,522,509,0
7783,522,1491,0
7784,522,441,0
7785,522,232,0
7786,522,473,0
7787,522,1167,0
7788,522,991,0
7789,522,1548,0
7790,522,1259,0
7791,522,1049,0
7792,522,694,0
7793,522,962,0
7794,522,419,0
7795,522,147,0
7796,522,1189,0
7797,522,370,0
7798,522,1185,0
7799,522,729,0
7800,522,1215,0
7801,522,1403,0
7802,522,317,0
7803,522,107,0
7804,522,1188,0
7805,522,871,0
7806,522,508,0
7807,522,1504,0
7808,522,117,0
7809,522,543,0
7810,522,368,0
7811,522,1349,0
7812,522,1404,0
7813,522,1286,0
7814,522,802,0
7815,522,333,0
7816,522,627,0
7817,522,1304,0
7818,522,575,0
7819,522,379,0
7820,522,1228,0
7821,522,1169,0
7822,522,963,0
7823,522,279,0
7824,522,976,0
7825,522,112,0
7826,522,1166,0
7827,522,1361,0
7828,522,347,0
7829,522,1019,0
7830,522,402,0
7831,522,1346,0
7832,522,1151,0
7833,522,173,0
7834,522,444,0
7835,522,988,0
7836,522,764,0
7837,522,1273,0
7838,522,76,0
7839,522,109,0
7840,522,474,0
7841,522,1487,0
7842,522,243,0
7843,522,466,0
7844,522,841,0
7845,522,827,0
7846,522,14,0
7847,522,1380,0
7848,522,1276,0
7849,522,936,0
7850,522,115,0
7851,522,167,0
7852,522,1378,0
7853,522,355,0
7854,522,1160,0
7855,522,908,0
7856,522,185,0
7857,522,381,0
7858,522,1098,0
7859,522,842,0
7860,522,71,0
7861,522,426,0
7862,522,608,0
7863,522,268,0
7864,522,1365,0
7865,522,1554,0
7866,522,1084,0
7867,522,1480,0
7868,522,373,0
7869,522,193,0
7870,522,1326,0
7871,522,434,0
7872,522,284,0
7873,522,689,0
7874,522,1130,0
7875,522,721,0
7876,522,2,0
7877,522,670,0
7878,522,401,0
7879,522,41,0
7880,522,420,0
7881,522,225,0
7882,522,111,0
7883,522,1017,0
7884,522,831,0
7885,522,1600,0
7886,522,688,0
7887,522,1375,0
7888,522,621,0
7889,522,1287,0
7890,522,1079,0
7891,522,351,0
7892,522,1520,0
7893,522,148,0
7894,522,1262,0
7895,522,93,0
7896,522,378,0
7897,522,889,0
7898,522,1040,0
7899,522,386,0
7900,522,965,0
7901,522,49,0
7902,522,1430,0
7903,522,215,0
7904,522,1609,0
7905,522,1149,0
7906,522,1513,0
7907,522,1066,0
7908,522,1136,0
7909,522,383,0
7910,522,1325,0
7911,522,946,0
7912,526,10,0
7913,526,1105,0
7914,526,208,0
7915,526,1112,0
7916,526,58,0
7917,526,1537,0
7918,526,275,0
7919,526,901,0
7920,526,631,0
7921,526,903,0
7922,526,1399,0
7923,526,1570,0
7924,526,1520,0
7925,526,675,0
7926,526,1177,0
7927,526,326,0
7928,526,729,0
7929,526,693,0
7930,526,1006,0
7931,526,419,0
7932,526,845,0
7933,526,75,0
7934,526,627,0
7935,526,1334,0
7936,526,1339,0
7937,526,902,0
7938,526,1141,0
7939,526,1389,0
7940,526,1427,0
7941,526,392,0
7942,526,1495,0
7943,526,160,0
7944,526,1477,0
7945,526,965,0
7946,526,594,0
7947,526,193,0
7948,526,1425,0
7949,526,1617,0
7950,526,682,0
7951,526,1538,0
7952,526,906,0
7953,526,344,0
7954,526,950,0
7955,526,618,0
7956,526,812,0
7957,526,1246,0
7958,526,493,0
7959,526,390,0
7960,526,278,0
7961,526,91,0
7962,526,1455,0
7963,526,1402,0
7964,526,1408,0
7965,526,1423,0
7966,526,892,0
7967,526,708,0
7968,526,1378,0
7969,526,1562,0
7970,526,316,0
7971,526,464,0
7972,526,213,0
7973,526,296,0
7974,526,69,0
7975,526,397,0
7976,526,1437,0
7977,526,833,0
7978,526,508,0
7979,526,1155,0
7980,526,821,0
7981,526,921,0
7982,526,1214,0
7983,526,210,0
7984,526,536,0
7985,526,983,0
7986,526,1554,0
7987,526,1351,0
7988,526,542,0
7989,526,936,0
7990,526,694,0
7991,526,577,0
7992,526,254,0
7993,526,283,0
7994,526,1049,0
7995,526,1051,0
7996,526,1115,0
7997,526,178,0
7998,526,458,0
7999,526,489,0
8000,526,314,0
8001,526,1557,0
8002,526,477,0
8003,526,1192,0
8004,526,600,0
8005,526,947,0
8006,526,762,0
8007,526,1238,0
8008,526,1222,0
8009,526,952,0
8010,526,1129,0
8011,526,1373,0
8012,526,865,0
8013,526,554,0
8014,526,14,0
8015,526,858,0
8016,526,102,0
8017,526,387,0
8018,526,318,0
8019,526,774,0
8020,526,933,0
8021,526,1147,0
8022,526,8,0
8023,526,362,0
8024,526,199,0
8025,526,1157,0
8026,526,267,0
8027,526,935,0
8028,526,376,0
8029,526,1252,0
8030,526,123,0
8031,526,588,0
8032,526,72,0
8033,526,225,0
8034,526,940,0
8035,526,1082,0
8036,526,269,0
8037,526,385,0
8038,526,917,0
8039,526,1466,0
8040,526,1016,0
8041,526,470,0
8042,526,1563,0
8043,526,32,0
8044,526,194,0
8045,526,473,0
8046,526,876,0
8047,526,492,0
8048,526,1448,0
8049,526,132,0
8050,526,365,0
8051,547,1126,0
8052,547,1601,0
8053,547,1442,0
8054,547,793,0
8055,547,236,0
8056,547,1018,0
8057,547,142,0
8058,547,921,0
8059,547,1507,0
8060,547,1134,0
8061,547,1119,0
8062,547,1103,0
8063,547,1145,0
8064,547,480,0
8065,547,133,0
8066,547,1098,0
8067,547,449,0
8068,547,708,0
8069,547,337,0
8070,547,105,0
8071,547,1512,0
8072,547,624,0
8073,547,710,0
8074,547,423,0
8075,547,872,0
8076,547,489,0
8077,547,1326,0
8078,547,1120,0
8079,547,650,0
8080,547,1228,0
8081,547,622,0
8082,547,1397,0
8083,547,628,0
8084,547,599,0
8085,547,864,0
8086,547,552,0
8087,547,560,0
8088,547,644,0
8089,547,841,0
8090,547,1603,0
8091,547,1032,0
8092,547,876,0
8093,547,1247,0
8094,547,411,0
8095,547,1117,0
8096,547,430,0
8097,547,1049,0
8098,547,1257,0
8099,547,296,0
8100,547,470,0
8101,547,1159,0
8102,547,510,0
8103,547,983,0
8104,547,965,0
8105,547,91,0
8106,547,927,0
8107,547,562,0
8108,547,828,0
8109,547,1395,0
8110,547,353,0
8111,547,1223,0
8112,547,1339,0
8113,547,482,0
8114,547,1575,0
8115,547,229,0
8116,547,1549,0
8117,547,120,0
8118,547,70,0
8119,547,787,0
8120,547,1101,0
8121,547,1609,0
8122,547,374,0
8123,547,941,0
8124,547,1137,0
8125,547,442,0
8126,547,546,0
8127,547,148,0
8128,547,1033,0
8129,547,108,0
8130,547,1265,0
8131,547,163,0
8132,547,1206,0
8133,547,224,0
8134,547,373,0
8135,547,1029,0
8136,547,1569,0
8137,547,1362,0
8138,547,413,0
8139,547,1185,0
8140,547,1468,0
8141,547,675,0
8142,547,1377,0
8143,547,10,0
8144,547,800,0
8145,547,1006,0
8146,547,1351,0
8147,547,367,0
8148,547,1301,0
8149,547,68,0
8150,547,190,0
8151,547,936,0
8152,547,213,0
8153,547,1502,0
8154,547,1319,0
8155,547,1278,0
8156,547,1534,0
8157,547,1190,0
8158,547,725,0
8159,547,1611,0
8160,547,892,0
8161,547,1564,0
8162,547,868,0
8163,547,721,0
8164,547,408,0
8165,547,270,0
8166,547,831,0
8167,547,852,0
8168,547,448,0
8169,547,1165,0
8170,547,168,0
8171,547,548,0
8172,547,1074,0
8173,547,54,0
8174,547,1441,0
8175,547,1423,0
8176,547,191,0
8177,547,827,0
8178,547,279,0
8179,547,730,0
8180,547,368,0
8181,547,1075,0
8182,547,1469,0
8183,547,1562,0
8184,547,162,0
8185,547,788,0
8186,547,310,0
8187,547,1052,0
8188,547,1426,0
8189,547,1586,0
8190,547,1368,0
8191,547,553,0
8192,547,415,0
8193,547,281,0
8194,547,1500,0
8195,547,1022,0
8196,547,1295,0
8197,547,340,0
8198,547,1198,0
8199,547,417,0
8200,547,110,0
8201,547,541,0
8202,547,1144,0
8203,547,574,0
8204,547,338,0
8205,547,170,0
8206,547,970,0
8207,547,254,0
8208,547,172,0
8209,547,1378,0
8210,547,1369,0
8211,610,1098,0
8212,610,1013,0
8213,610,1022,0
8214,610,1380,0
8215,610,743,0
8216,610,1402,0
8217,610,764,0
8218,610,283,0
8219,610,1278,0
8220,610,1294,0
8221,610,1360,0
8222,610,1211,0
8223,610,1398,0
8224,610,494,0
8225,610,684,0
8226,610,1325,0
8227,610,623,0
8228,610,806,0
8229,610,604,0
8230,610,1042,0
8231,610,883,0
8232,610,487,0
8233,610,901,0
8234,610,3,0
8235,610,1210,0
8236,610,120,0
8237,610,643,0
8238,610,984,0
8239,610,451,0
8240,610,1472,0
8241,610,40,0
8242,610,813,0
8243,610,1082,0
8244,610,347,0
8245,610,340,0
8246,610,1225,0
8247,610,1371,0
8248,610,999,0
8249,610,1407,0
8250,610,1165,0
8251,610,164,0
8252,610,1463,0
8253,610,1483,0
8254,610,1467,0
8255,610,321,0
8256,610,1058,0
8257,610,1134,0
8258,610,1151,0
8259,610,311,0
8260,610,987,0
8261,610,1419,0
8262,610,1189,0
8263,610,318,0
8264,610,94,0
8265,610,1592,0
8266,610,1336,0
8267,610,1594,0
8268,610,170,0
8269,610,554,0
8270,610,1242,0
8271,610,1295,0
8272,610,1198,0
8273,610,435,0
8274,610,253,0
8275,610,1227,0
8276,610,841,0
8277,610,136,0
8278,610,555,0
8279,610,690,0
8280,610,158,0
8281,610,868,0
8282,610,387,0
8283,610,1315,0
8284,626,1120,0
8285,626,790,0
8286,626,1543,0
8287,626,291,0
8288,626,708,0
8289,626,505,0
8290,626,960,0
8291,626,601,0
8292,626,1356,0
8293,626,593,0
8294,626,759,0
8295,626,237,0
8296,626,1616,0
8297,626,783,0
8298,626,1097,0
8299,626,1315,0
8300,626,950,0
8301,626,338,0
8302,626,987,0
8303,626,84,0
8304,626,1189,0
8305,626,482,0
8306,626,1200,0
8307,626,1513,0
8308,626,842,0
8309,626,407,0
8310,626,1419,0
8311,626,1350,0
8312,626,119,0
8313,626,182,0
8314,626,1224,0
8315,626,723,0
8316,626,877,0
8317,626,1285,0
8318,626,132,0
8319,626,1160,0
8320,626,764,0
8321,626,1613,0
8322,626,823,0
8323,638,283,0
8324,638,1370,0
8325,638,583,0
8326,638,12,0
8327,638,487,0
8328,638,1031,0
8329,638,160,0
8330,638,947,0
8331,638,1337,0
8332,638,496,0
8333,638,397,0
8334,638,1200,0
8335,638,1058,0
8336,638,669,0
8337,638,1482,0
8338,638,1098,0
8339,638,395,0
8340,638,1457,0
8341,638,420,0
8342,638,387,0
8343,638,1036,0
8344,638,852,0
8345,638,444,0
8346,638,425,0
8347,638,324,0
8348,638,1318,0
8349,638,1445,0
8350,638,800,0
8351,638,1618,0
8352,638,343,0
8353,696,1097,0
8354,696,1098,0
8355,696,1445,0
8356,696,1114,0
8357,696,730,0
8358,696,758,0
8359,696,532,0
8360,696,1263,0
8361,696,109,0
8362,696,481,0
8363,696,1455,0
8364,696,638,0
8365,696,635,0
8366,696,512,0
8367,696,271,0
8368,696,405,0
8369,696,150,0
8370,696,690,0
8371,696,308,0
8372,696,1189,0
8373,696,1231,0
8374,696,267,0
8375,696,1512,0
8376,696,486,0
8377,696,176,0
8378,696,275,0
8379,696,888,0
8380,696,507,0
8381,696,1086,0
8382,696,242,0
8383,696,272,0
8384,696,882,0
8385,696,151,0
8386,696,1346,0
8387,696,60,0
8388,696,490,0
8389,696,1142,0
8390,696,516,0
8391,696,947,0
8392,696,1225,0
8393,696,35,0
8394,696,1590,0
8395,696,1437,0
8396,696,154,0
8397,696,1008,0
8398,696,1222,0
8399,696,1565,0
8400,696,384,0
8401,696,669,0
8402,696,178,0
8403,696,1464,0
8404,696,83,0
8405,696,1470,0
8406,696,404,0
8407,696,1449,0
8408,696,1031,0
8409,696,933,0
8410,696,930,0
8411,696,496,0
8412,696,207,0
8413,696,188,0
8414,696,182,0
8415,696,291,0
8416,696,1283,0
8417,696,1317,0
8418,696,800,0
8419,696,1592,0
8420,696,1515,0
8421,696,440,0
8422,696,85,0
8423,696,467,0
8424,696,726,0
8425,696,323,0
8426,696,1536,0
8427,696,874,0
8428,696,1380,0
8429,696,1320,0
8430,696,1373,0
8431,696,1539,0
8432,696,1288,0
8433,696,1280,0
8434,696,839,0
8435,696,421,0
8436,696,1596,0
8437,696,313,0
8438,696,327,0
8439,696,1525,0
8440,696,274,0
8441,696,1359,0
8442,696,46,0
8443,696,729,0
8444,696,928,0
8445,696,1113,0
8446,696,579,0
8447,696,852,0
8448,719,1403,0
8449,719,1064,0
8450,719,1536,0
8451,719,1230,0
8452,719,954,0
8453,719,1473,0
8454,719,1197,0
8455,719,1500,0
8456,719,593,0
8457,719,784,0
8458,719,306,0
8459,719,523,0
8460,719,515,0
8461,719,337,0
8462,719,1535,0
8463,719,1603,0
8464,719,1547,0
8465,719,766,0
8466,719,1489,0
8467,719,467,0
8468,719,1479,0
8469,719,757,0
8470,719,888,0
8471,719,1458,0
8472,719,1233,0
8473,719,968,0
8474,719,586,0
8475,719,361,0
8476,719,1136,0
8477,719,375,0
8478,719,1316,0
8479,719,1030,0
8480,719,514,0
8481,719,1591,0
8482,719,789,0
8483,719,367,0
8484,719,1599,0
8485,719,824,0
8486,719,838,0
8487,719,1420,0
8488,719,1397,0
8489,719,1134,0
8490,719,1467,0
8491,719,814,0
8492,719,1570,0
8493,719,1411,0
8494,719,868,0
8495,719,1025,0
8496,719,740,0
8497,719,218,0
8498,719,488,0
8499,719,1572,0
8500,719,1573,0
8501,719,1260,0
8502,719,129,0
8503,719,114,0
8504,719,353,0
8505,719,780,0
8506,719,921,0
8507,719,1606,0
8508,719,621,0
8509,719,186,0
8510,719,988,0
8511,719,763,0
8512,719,899,0
8513,719,1598,0
8514,719,494,0
8515,719,1023,0
8516,719,1075,0
8517,719,497,0
8518,719,152,0
8519,719,1310,0
8520,719,922,0
8521,719,532,0
8522,719,190,0
8523,719,682,0
8524,719,445,0
8525,719,22,0
8526,719,411,0
8527,719,801,0
8528,719,458,0
8529,719,414,0
8530,719,498,0
8531,719,547,0
8532,719,1562,0
8533,719,1373,0
8534,719,1291,0
8535,719,565,0
8536,719,394,0
8537,719,1315,0
8538,719,1589,0
8539,719,416,0
8540,719,1376,0
8541,719,1135,0
8542,719,755,0
8543,719,743,0
8544,719,540,0
8545,719,1185,0
8546,719,305,0
8547,719,729,0
8548,719,701,0
8549,719,852,0
8550,719,650,0
8551,719,1385,0
8552,719,1035,0
8553,719,708,0
8554,719,1435,0
8555,719,675,0
8556,719,1592,0
8557,719,349,0
8558,719,476,0
8559,719,128,0
8560,719,1502,0
8561,719,101,0
8562,719,1579,0
8563,719,1223,0
8564,719,1452,0
8565,719,1377,0
8566,719,1449,0
8567,719,322,0
8568,719,1358,0
8569,719,1545,0
8570,719,352,0
8571,719,981,0
8572,719,188,0
8573,719,391,0
8574,719,980,0
8575,719,1604,0
8576,719,1324,0
8577,719,294,0
8578,719,8,0
8579,719,543,0
8580,719,1209,0
8581,719,67,0
8582,719,1311,0
8583,719,913,0
8584,719,486,0
8585,719,926,0
8586,719,662,0
8587,719,1290,0
8588,719,328,0
8589,719,1614,0
8590,719,961,0
8591,719,643,0
8592,719,247,0
8593,719,1571,0
8594,719,1543,0
8595,719,202,0
8596,719,641,0
8597,719,927,0
8598,719,1396,0
8599,719,115,0
8600,719,1050,0
8601,719,1033,0
8602,719,1457,0
8603,719,979,0
8604,719,687,0
8605,719,710,0
8606,719,355,0
8607,719,147,0
8608,749,902,0
8609,749,149,0
8610,749,947,0
8611,749,1303,0
8612,749,578,0
8613,749,1031,0
8614,749,1615,0
8615,749,999,0
8616,749,1014,0
8617,749,690,0
8618,749,27,0
8619,749,728,0
8620,749,116,0
8621,749,649,0
8622,749,1038,0
8623,749,1072,0
8624,749,452,0
8625,749,219,0
8626,749,1262,0
8627,749,600,0
8628,749,580,0
8629,749,794,0
8630,749,109,0
8631,749,552,0
8632,749,335,0
8633,749,1166,0
8634,749,745,0
8635,749,617,0
8636,749,363,0
8637,749,816,0
8638,749,560,0
8639,749,602,0
8640,749,693,0
8641,749,306,0
8642,749,99,0
8643,749,1371,0
8644,749,374,0
8645,749,1174,0
8646,749,15,0
8647,749,170,0
8648,749,472,0
8649,749,512,0
8650,749,504,0
8651,749,836,0
8652,749,1471,0
8653,749,1013,0
8654,749,1246,0
8655,749,188,0
8656,749,917,0
8657,749,1259,0
8658,749,48,0
8659,749,1109,0
8660,749,327,0
8661,749,1003,0
8662,749,1412,0
8663,749,978,0
8664,749,126,0
8665,749,1129,0
8666,749,1193,0
8667,749,115,0
8668,749,633,0
8669,749,698,0
8670,749,1531,0
8671,749,324,0
8672,749,232,0
8673,749,988,0
8674,749,1372,0
8675,749,646,0
8676,749,742,0
8677,749,675,0
8678,749,253,0
8679,749,764,0
8680,749,202,0
8681,749,264,0
8682,749,1318,0
8683,749,898,0
8684,749,1325,0
8685,749,885,0
8686,749,1257,0
8687,749,75,0
8688,749,1211,0
8689,749,516,0
8690,749,182,0
8691,749,959,0
8692,749,1352,0
8693,749,651,0
8694,749,726,0
8695,749,667,0
8696,749,478,0
8697,749,280,0
8698,749,637,0
8699,749,1161,0
8700,749,540,0
8701,749,611,0
8702,749,805,0
8703,749,554,0
8704,749,266,0
8705,749,1217,0
8706,749,1434,0
8707,749,993,0
8708,749,102,0
8709,749,979,0
8710,749,1612,0
8711,749,1617,0
8712,749,1605,0
8713,749,207,0
8714,749,814,0
8715,749,65,0
8716,749,767,0
8717,749,7,0
8718,749,990,0
8719,749,738,0
8720,749,448,0
8721,749,1353,0
8722,749,161,0
8723,749,705,0
8724,749,904,0
8725,749,1022,0
8726,749,239,0
8727,749,883,0
8728,749,230,0
8729,749,214,0
8730,749,78,0
8731,749,1043,0
8732,749,541,0
8733,749,340,0
8734,749,1332,0
8735,749,776,0
8736,749,879,0
8737,749,237,0
8738,749,206,0
8739,781,1058,0
8740,781,534,0
8741,781,585,0
8742,781,163,0
8743,781,1064,0
8744,781,568,0
8745,781,1361,0
8746,781,76,0
8747,781,1229,0
8748,781,617,0
8749,781,1155,0
8750,781,1402,0
8751,781,49,0
8752,781,72,0
8753,781,837,0
8754,781,1322,0
8755,781,88,0
8756,781,771,0
8757,781,1317,0
8758,781,1162,0
8759,781,453,0
8760,781,570,0
8761,781,200,0
8762,781,1418,0
8763,781,1605,0
8764,781,1253,0
8765,781,1431,0
8766,781,251,0
8767,781,848,0
8768,781,1514,0
8769,781,1500,0
8770,781,1190,0
8771,781,1436,0
8772,781,882,0
8773,781,913,0
8774,781,1399,0
8775,781,161,0
8776,781,746,0
8777,781,877,0
8778,781,1226,0
8779,781,1479,0
8780,781,1389,0
8781,781,829,0
8782,781,1134,0
8783,781,266,0
8784,781,1029,0
8785,781,973,0
8786,781,1305,0
8787,781,657,0
8788,781,1509,0
8789,781,1428,0
8790,781,1279,0
8791,781,591,0
8792,781,1233,0
8793,781,157,0
8794,781,1372,0
8795,781,664,0
8796,781,902,0
8797,781,1054,0
8798,781,830,0
8799,781,1097,0
8800,781,267,0
8801,781,168,0
8802,781,35,0
8803,781,237,0
8804,781,77,0
8805,781,1510,0
8806,781,681,0
8807,781,965,0
8808,781,41,0
8809,781,909,0
8810,781,78,0
8811,781,1249,0
8812,781,1485,0
8813,781,438,0
8814,781,1159,0
8815,781,479,0
8816,781,471,0
8817,781,974,0
8818,781,826,0
8819,781,1108,0
8820,781,10,0
8821,781,360,0
8822,781,601,0
8823,781,808,0
8824,781,249,0
8825,781,695,0
8826,781,1445,0
8827,781,1459,0
8828,781,3,0
8829,781,756,0
8830,781,1367,0
8831,781,1398,0
8832,781,872,0
8833,781,113,0
8834,781,652,0
8835,781,1060,0
8836,781,295,0
8837,781,715,0
8838,781,124,0
8839,781,764,0
8840,781,94,0
8841,781,1172,0
8842,781,36,0
8843,781,302,0
8844,781,667,0
8845,781,1055,0
8846,781,1564,0
8847,781,679,0
8848,781,128,0
8849,781,893,0
8850,781,400,0
8851,781,703,0
8852,781,1475,0
8853,781,1245,0
8854,781,1423,0
8855,781,634,0
8856,781,1140,0
8857,781,1031,0
8858,781,1122,0
8859,781,948,0
8860,781,918,0
8861,781,836,0
8862,781,1567,0
8863,781,579,0
8864,781,276,0
8865,781,619,0
8866,781,382,0
8867,781,193,0
8868,781,1526,0
8869,781,940,0
8870,781,976,0
8871,781,109,0
8872,785,1543,0
8873,785,1607,0
8874,785,1523,0
8875,785,1602,0
8876,785,395,0
8877,785,1594,0
8878,785,1322,0
8879,785,190,0
8880,785,877,0
8881,785,1601,0
8882,785,34,0
8883,785,823,0
8884,785,462,0
8885,785,1370,0
8886,785,528,0
8887,785,1148,0
8888,785,124,0
8889,785,696,0
8890,785,920,0
8891,785,1165,0
8892,785,451,0
8893,785,908,0
8894,785,495,0
8895,785,1606,0
8896,785,1278,0
8897,785,1295,0
8898,785,734,0
8899,785,555,0
8900,785,331,0
8901,785,855,0
8902,785,577,0
8903,785,444,0
8904,785,435,0
8905,785,743,0
8906,785,270,0
8907,785,1471,0
8908,799,828,0
8909,799,790,0
8910,799,1445,0
8911,799,174,0
8912,799,348,0
8913,799,77,0
8914,799,523,0
8915,799,1222,0
8916,799,1002,0
8917,799,1338,0
8918,799,343,0
8919,799,48,0
8920,799,70,0
8921,799,1578,0
8922,799,676,0
8923,799,290,0
8924,799,1062,0
8925,799,1231,0
8926,799,741,0
8927,799,258,0
8928,799,427,0
8929,799,237,0
8930,799,421,0
8931,799,898,0
8932,799,1372,0
8933,799,947,0
8934,799,1432,0
8935,799,1606,0
8936,799,442,0
8937,799,693,0
8938,799,123,0
8939,799,166,0
8940,799,995,0
8941,799,987,0
8942,799,116,0
8943,799,976,0
8944,799,1366,0
8945,799,1310,0
8946,799,1513,0
8947,799,813,0
8948,799,177,0
8949,799,512,0
8950,799,1166,0
8951,799,199,0
8952,799,1177,0
8953,799,874,0
8954,799,687,0
8955,799,889,0
8956,799,1119,0
8957,799,943,0
8958,799,966,0
8959,799,1455,0
8960,799,980,0
8961,799,350,0
8962,799,940,0
8963,799,652,0
8964,799,1397,0
8965,799,103,0
8966,799,895,0
8967,799,1236,0
8968,799,1013,0
8969,799,1188,0
8970,799,780,0
8971,799,426,0
8972,799,1167,0
8973,799,263,0
8974,799,568,0
8975,799,967,0
8976,799,1097,0
8977,799,1537,0
8978,799,1036,0
8979,799,988,0
8980,799,1049,0
8981,799,1379,0
8982,799,6,0
8983,799,1402,0
8984,799,286,0
8985,799,1586,0
8986,799,1490,0
8987,799,737,0
8988,799,771,0
8989,799,1295,0
8990,799,461,0
8991,799,408,0
8992,799,321,0
8993,799,205,0
8994,799,1159,0
8995,799,1560,0
8996,799,787,0
8997,799,884,0
8998,799,14,0
8999,799,161,0
9000,799,1386,0
9001,799,1038,0
9002,799,589,0
9003,799,95,0
9004,799,13,0
9005,799,723,0
9006,799,1339,0
9007,799,1045,0
9008,799,1208,0
9009,799,338,0
9010,799,776,0
9011,799,981,0
9012,799,1321,0
9013,799,211,0
9014,799,508,0
9015,799,740,0
9016,799,1017,0
9017,799,402,0
9018,799,847,0
9019,799,1557,0
9020,799,1525,0
9021,799,800,0
9022,799,1123,0
9023,799,84,0
9024,799,647,0
9025,799,1367,0
9026,799,1183,0
9027,799,243,0
9028,799,1048,0
9029,799,488,0
9030,821,1590,0
9031,821,291,0
9032,821,216,0
9033,821,860,0
9034,821,835,0
9035,821,486,0
9036,821,1512,0
9037,821,743,0
9038,821,437,0
9039,821,1571,0
9040,821,920,0
9041,821,602,0
9042,821,783,0
9043,821,538,0
9044,821,421,0
9045,821,651,0
9046,821,1507,0
9047,821,1490,0
9048,821,515,0
9049,821,1198,0
9050,821,518,0
9051,821,493,0
9052,821,5,0
9053,821,1457,0
9054,821,243,0
9055,821,1514,0
9056,821,164,0
9057,821,802,0
9058,821,1519,0
9059,821,713,0
9060,821,1471,0
9061,852,386,0
9062,852,898,0
9063,852,355,0
9064,852,36,0
9065,852,954,0
9066,852,758,0
9067,852,1253,0
9068,852,653,0
9069,852,1569,0
9070,852,67,0
9071,852,547,0
9072,852,617,0
9073,852,191,0
9074,852,1322,0
9075,852,863,0
9076,852,806,0
9077,852,1276,0
9078,852,1320,0
9079,852,141,0
9080,852,1075,0
9081,852,48,0
9082,852,694,0
9083,852,394,0
9084,852,434,0
9085,852,1423,0
9086,852,601,0
9087,852,644,0
9088,852,1042,0
9089,852,1412,0
9090,852,1081,0
9091,852,1102,0
9092,852,975,0
9093,852,977,0
9094,852,1301,0
9095,852,730,0
9096,852,726,0
9097,852,168,0
9098,852,851,0
9099,852,607,0
9100,852,771,0
9101,852,1266,0
9102,852,997,0
9103,852,150,0
9104,852,503,0
9105,852,1229,0
9106,852,1541,0
9107,852,173,0
9108,852,448,0
9109,852,1555,0
9110,852,388,0
9111,852,1321,0
9112,852,1592,0
9113,852,739,0
9114,852,699,0
9115,852,627,0
9116,852,561,0
9117,852,1215,0
9118,852,776,0
9119,852,422,0
9120,852,470,0
9121,852,1009,0
9122,852,608,0
9123,852,414,0
9124,852,1602,0
9125,852,1348,0
9126,852,300,0
9127,852,425,0
9128,852,1096,0
9129,852,1492,0
9130,852,455,0
9131,852,463,0
9132,852,719,0
9133,852,1159,0
9134,852,14,0
9135,852,1045,0
9136,852,1312,0
9137,852,558,0
9138,852,493,0
9139,852,495,0
9140,852,289,0
