Gene1,Gene2
SUPT5H,GTF2F1
SUPT5H,POLR2B
SUPT5H,POLR2D
SUPT5H,POLR2E
SUPT5H,POLR2F
SUPT5H,POLR2G
SUPT5H,POLR2H
SUPT5H,POLR2I
SUPT5H,POLR2J
SUPT5H,POLR2K
SUPT5H,RDBP
SUPT5H,SUPT4H1
SUPT5H,SUPT6H
SUPT5H,TCEA1
SUPT5H,TCEB1
SUPT5H,TCEB2
SUPT5H,TCEB3
SUPT6H,SUPT16H
SUPT6H,SUPT5H
SUZ12,CTCF
SUZ12,EZH2
SUZ12,H3F3A
SUZ12,KDM5A
SUZ12,RBBP4
SUZ12,RBBP7
TAF6,GTF2A1
TAF6,GTF2B
TAF6,GTF2F1
TAF6,POLR2B
TAF6,POLR2D
TAF6,POLR2E
TAF6,POLR2F
TAF6,POLR2G
TAF6,POLR2H
TAF6,POLR2I
TAF6,POLR2J
TAF6,POLR2K
TAF6,TAF7
TAF6,TAF9
TAF7,TAF6
TAF7,TAF9
TAF9,APRT
TAF9,GTF2A1
TAF9,GTF2B
TAF9,GTF2F1
TAF9,KPNA2
TAF9,POLR2B
TAF9,POLR2D
TAF9,POLR2E
TAF9,POLR2F
TAF9,POLR2G
TAF9,POLR2H
TAF9,POLR2I
TAF9,POLR2J
TAF9,POLR2K
TAF9,PSMD14
TAF9,TAF6
TAF9,TAF7
TARBP2,PCBP2
TARDBP,GTF2E2
TARDBP,LDB1
TARDBP,RELA
TARDBP,UBC
TAX1BP3,CTNNB1
TBPL1,ETS2
TBPL1,SFPI1
TBPL1,TRP53
TCEA1,GTF2F1
TCEA1,POLR2B
TCEA1,POLR2D
TCEA1,POLR2E
TCEA1,POLR2F
TCEA1,POLR2G
TCEA1,POLR2H
TCEA1,POLR2I
TCEA1,POLR2J
TCEA1,POLR2K
TCEA1,RDBP
TCEA1,SUPT4H1
TCEA1,SUPT5H
TCEA1,TCEB1
TCEA1,TCEB2
TCEA1,TCEB3
TCEB1,GNB2L1
TCEB1,GTF2F1
TCEB1,HIF1A
TCEB1,POLR2B
TCEB1,POLR2D
TCEB1,POLR2E
TCEB1,POLR2F
TCEB1,POLR2G
TCEB1,POLR2H
TCEB1,POLR2I
TCEB1,POLR2J
TCEB1,POLR2K
TCEB1,RDBP
TCEB1,SUPT4H1
TCEB1,SUPT5H
TCEB1,TCEA1
TCEB1,TCEB2
TCEB1,TCEB3
TCEB2,GTF2F1
TCEB2,HIF1A
TCEB2,NDUFA7
TCEB2,NEDD8
TCEB2,POLR2B
TCEB2,POLR2D
TCEB2,POLR2E
TCEB2,POLR2F
TCEB2,POLR2G
TCEB2,POLR2H
TCEB2,POLR2I
TCEB2,POLR2J
TCEB2,POLR2K
TCEB2,RDBP
TCEB2,SUPT4H1
TCEB2,SUPT5H
TCEB2,TCEA1
TCEB2,TCEB1
TCEB2,TCEB3
TCEB3,ELL2
TCEB3,GTF2F1
TCEB3,POLR2A
TCEB3,POLR2B
TCEB3,POLR2D
TCEB3,POLR2E
TCEB3,POLR2F
TCEB3,POLR2G
TCEB3,POLR2H
TCEB3,POLR2I
TCEB3,POLR2J
TCEB3,POLR2K
TCEB3,RDBP
TCEB3,SUPT4H1
TCEB3,SUPT5H
TCEB3,TCEA1
TCEB3,TCEB1
TCEB3,TCEB2
TCERG1,SRSF1
TCF12,CHD4
TCF12,ID3
TCF7L2,CREBBP
TCF7L2,CTBP1
TCF7L2,CTNNB1
TCF7L2,HDAC1
TCF7L2,JUN
TCF7L2,JUP
TCF7L2,MITF
TCF7L2,SMAD4
TFDP1,RBL2
TFDP1,SMAD2
TFDP1,SMAD4
TGIF1,ARHGDIB
TGIF1,BC028528
TGIF1,CAPZA2
TGIF1,CTCF
TGIF1,DENND4A
TGIF1,ID2
TGIF1,IVNS1ABP
TGIF1,MLL3
TGIF1,NR3C1
TGIF1,PFN1
TGIF1,PSMB8
TGIF1,RPL7
TGIF1,RPS25
TGIF1,SMAD4
TGIF1,SRSF6
TGIF1,SSRP1
TGIF1,YWHAZ
THRAP3,MED1
THRAP3,MED15
THRAP3,MED21
THRAP3,MED27
TIAL1,NCOA3
TNFAIP3,NFKB1
TNFAIP3,NFKBIA
TNFAIP3,NFKBIZ
TNFAIP3,TNF
TNFAIP3,TNIP3
TOB1,CNOT8
TOP2B,ARID1A
TOP2B,SMARCA4
TOP2B,SMARCB1
TOP2B,SMARCC2
TOP2B,SMARCE1
TOX4,PPP1CA
TRIM28,CBX3
TRIM28,DNMT1
TRIM28,PARP1
TRIM28,SRRT
TRIM28,YWHAE
TRP53,AKT1
TRP53,ARID1A
TRP53,CDC42
TRP53,CIC
TRP53,CIITA
TRP53,CREBBP
TRP53,DDB1
TRP53,DNMT1
TRP53,DPF2
TRP53,EEF1A1
TRP53,EGR2
TRP53,EHMT2
TRP53,ETS2
TRP53,H3F3A
TRP53,HDAC1
TRP53,HIF1A
TRP53,HNRNPAB
TRP53,HSP90AB1
TRP53,HTATIP2
TRP53,ING1
TRP53,KDM6B
TRP53,MAPK14
TRP53,MAPK3
TRP53,MCM4
TRP53,MIF
TRP53,NFKBIA
TRP53,NPM1
TRP53,PER1
TRP53,PFN1
TRP53,PPIA
TRP53,PPP1CA
TRP53,PRDX5
TRP53,PREB
TRP53,RBBP4
TRP53,RPLP2
TRP53,RPS15
TRP53,RPS19
TRP53,S100A4
TRP53,S100A6
TRP53,SFPI1
TRP53,SKI
TRP53,SKIL
TRP53,SMARCA4
TRP53,SP1
TRP53,SPP1
TRP53,SSRP1
TRP53,STAT1
TRP53,STMN1
TRP53,SUMO1
TRP53,TBPL1
TRP53,TGIF1
TRP53,TRERF1
TRP53,TUBB5
TRP53,UBC
TRP53,UBTF
TRP53,VPS28
TRPS1,EWSR1
TRPS1,NCOA3
TRPS1,RNF4
TSG101,CDKN1A
TSG101,CHMP2A
TSG101,UBC
TSG101,VPS28
UBP1,EWSR1
UBTF,CTCF
UBTF,CTCFL
UBTF,HDAC1
UPF1,FAU
UPF1,RPL10A
UPF1,RPL18A
UPF1,RPL19
UPF1,RPL23
UPF1,RPL37A
UPF1,RPL38
UPF1,RPL4
UPF1,RPL5
UPF1,RPL8
UPF1,RPLP0
UPF1,RPLP1
UPF1,RPS15
UPF1,RPS17
UPF1,RPS3
USF2,COX5B
USF2,MITF
USF2,RPS14
VDR,GTF2B
VDR,MAPK14
VDR,MED1
VDR,MYD88
VDR,NR4A1
VDR,STAT1
WBP11,PPP1CA
YBX1,YWHAE
YEATS4,SMARCB1
ZBTB7A,HDAC1
ZEB2,SMAD2
ZFP36,BTG2
ZFP36,DUSP1
ZFP36,JUNB
ZFP36,NFKBIZ
ZFP36,TNF
ZFX,1810027O10RIK
ZFX,4933434E20RIK
ZFX,6720456B07RIK
ZFX,ACTG1
ZFX,AES
ZFX,AFF4
ZFX,AIP
ZFX,AKT1
ZFX,ARID1B
ZFX,ATP5B
ZFX,ATP5G2
ZFX,ATP5G3
ZFX,ATP5J
ZFX,ATP6V1F
ZFX,ATPIF1
ZFX,BTF3
ZFX,BTG2
ZFX,CALR
ZFX,CANX
ZFX,CBFB
ZFX,CBX3
ZFX,CD63
ZFX,CD81
ZFX,CFL1
ZFX,CHD1
ZFX,CHMP2A
ZFX,CNOT6L
ZFX,COMMD3
ZFX,COPS2
ZFX,COX4I1
ZFX,COX5A
ZFX,COX7C
ZFX,COX8A
ZFX,CREB3
ZFX,CSDA
ZFX,CTBP1
ZFX,CTCF
ZFX,CTSL
ZFX,D8ERTD738E
ZFX,DDB1
ZFX,DDX5
ZFX,DNMT3A
ZFX,DSTN
ZFX,EEF1A1
ZFX,EHMT2
ZFX,EIF3E
ZFX,EIF5A
ZFX,ERH
ZFX,ETS2
ZFX,EWSR1
ZFX,FIS1
ZFX,FOXJ3
ZFX,FTL1
ZFX,FXR1
ZFX,GPX4
ZFX,GTF2I
ZFX,H2-DMA
ZFX,HDGF
ZFX,HIF1A
ZFX,HIST1H1C
ZFX,HMGA1
ZFX,HMGB1
ZFX,HMGB2
ZFX,HNRNPAB
ZFX,HNRNPD
ZFX,HSPA5
ZFX,HSPA8
ZFX,ID2
ZFX,IDH1
ZFX,LAMP1
ZFX,LASS2
ZFX,LGALS1
ZFX,MALAT1
ZFX,MAPK1
ZFX,MAPK14
ZFX,MATR3
ZFX,MDM2
ZFX,MED15
ZFX,MED21
ZFX,MED8
ZFX,MEF2A
ZFX,MLL2
ZFX,MLL3
ZFX,MRFAP1
ZFX,MYD88
ZFX,MYEF2
ZFX,MYEOV2
ZFX,MYST2
ZFX,NCOA3
ZFX,NCOR1
ZFX,NDUFA12
ZFX,NDUFA2
ZFX,NDUFS6
ZFX,NFKB1
ZFX,NFKBIA
ZFX,NME2
ZFX,NPM1
ZFX,NSD1
ZFX,OAZ1
ZFX,PARP1
ZFX,PBRM1
ZFX,PCBP2
ZFX,PCNP
ZFX,PHB2
ZFX,PLD3
ZFX,POLDIP3
ZFX,POLR1D
ZFX,POLR2H
ZFX,PPIA
ZFX,PRDX1
ZFX,PSMA1
ZFX,PSMA2
ZFX,PSMA3
ZFX,PSMA4
ZFX,PSMA5
ZFX,PSMA6
ZFX,PSMB5
ZFX,PSMB6
ZFX,PSMD14
ZFX,PTGES3
ZFX,PTMA
ZFX,PTP4A1
ZFX,PTP4A2
ZFX,RBL2
ZFX,RBM39
ZFX,RELA
ZFX,RNF4
ZFX,RPL14
ZFX,RPL19
ZFX,RPL23
ZFX,RPL27
ZFX,RPL28
ZFX,RPL3
ZFX,RPL30
ZFX,RPL35
ZFX,RPL36AL
ZFX,RPL38
ZFX,RPL4
ZFX,RPLP0
ZFX,RPS14
ZFX,RPS17
ZFX,RPS19
ZFX,RPS20
ZFX,RPS27A
ZFX,RPS27L
ZFX,RPS5
ZFX,RPS6
ZFX,RUVBL2
ZFX,SBDS
ZFX,SDHB
ZFX,SERTAD2
ZFX,SF1
ZFX,SFPQ
ZFX,SGK1
ZFX,SHFM1
ZFX,SIN3B
ZFX,SKI
ZFX,SMAD2
ZFX,SMAD4
ZFX,SMARCA5
ZFX,SMARCC2
ZFX,SMARCE1
ZFX,SNRPB
ZFX,SNRPD1
ZFX,SNX2
ZFX,SOD1
ZFX,SQSTM1
ZFX,SRSF1
ZFX,SSRP1
ZFX,SUB1
ZFX,SUMO1
ZFX,TARDBP
ZFX,TBCA
ZFX,TCEB1
ZFX,TCEB3
ZFX,TCERG1
ZFX,TCF12
ZFX,TFDP1
ZFX,THRAP3
ZFX,TMSB4X
ZFX,TOP2B
ZFX,TPM4
ZFX,TREX1
ZFX,TRIM28
ZFX,TSC22D4
ZFX,TUBA1B
ZFX,TXN1
ZFX,UBA52
ZFX,UBC
ZFX,UBE2K
ZFX,UBP1
ZFX,UBTF
ZFX,UPF1
ZFX,UQCRB
ZFX,UQCRH
ZFX,USF2
ZFX,USMG5
ZFX,VAMP8
ZFX,WBP11
ZFX,YBX1
ZFX,YWHAE
ZFX,ZBTB7A
ZFX,ZFHX3
ZFX,ZFML
ZFX,ZFP148
ZFX,ZFP36L1
ZFX,ZFP410
ZFX,ZMYM2
ZFX,ZMYND11
ZMYM2,SMAD2
ZMYM2,SMAD4
ZMYND11,MAPK1
ZMYND11,RELA
ZNRD1,NME2
ZNRD1,PCNA
ZNRD1,POLR2E
ZNRD1,POLR2F
ZNRD1,POLR2H
ZNRD1,POLR2I
ZNRD1,POLR2K
