,TF,Target
3852,1254,816
3853,1254,1341
3854,1254,514
3855,1254,265
3856,1254,70
3857,1254,433
3858,1254,1033
3859,1254,534
3860,1254,44
3861,204,1148
3862,204,351
3863,204,1138
3864,204,205
3865,204,610
3866,204,181
3867,204,107
3868,98,333
3869,333,98
3870,264,944
3871,628,1098
3872,628,915
3873,187,599
3874,234,604
3875,959,1040
3876,959,725
3877,959,779
3878,959,577
3879,959,8
3880,959,886
3881,959,31
3882,959,383
3883,959,1428
3884,959,817
3885,959,1422
3886,959,89
3887,959,896
3888,959,469
3889,959,964
3890,959,1360
3891,959,737
3892,959,843
3893,959,1083
3894,959,2
3895,959,1371
3896,959,466
3897,959,1067
3898,959,840
3899,959,1014
3900,959,12
3901,959,535
3902,959,1169
3903,959,1403
3904,959,1372
3905,959,885
3906,959,311
3907,959,980
3908,959,470
3909,959,72
3910,959,808
3911,959,898
3912,959,1033
3913,959,474
3914,158,205
3915,158,610
3916,158,235
3917,158,1261
3918,158,1133
3919,158,1215
3920,158,695
3921,158,1191
3922,15,38
3923,15,922
3924,15,866
3925,15,47
3926,15,620
3927,47,672
3928,47,610
3929,47,15
3930,513,550
3931,285,110
3932,285,533
3933,285,341
3934,285,969
3935,1403,1089
3936,800,692
3937,800,1284
3938,800,378
3939,800,515
3940,800,838
3941,800,1016
3942,800,297
3943,800,212
3944,800,625
3945,800,782
3946,838,1148
3947,838,1138
3948,838,863
3949,838,112
3950,838,696
3951,838,140
3952,838,585
3953,838,1414
3954,838,1135
3955,838,52
3956,838,610
3957,838,558
3958,838,341
3959,838,427
3960,838,1314
3961,838,1082
3962,838,255
3963,838,1196
3964,838,826
3965,838,43
3966,838,1233
3967,838,251
3968,838,515
3969,838,665
3970,838,1447
3971,838,800
3972,838,1016
3973,838,215
3974,838,626
3975,838,80
3976,838,768
3977,838,747
3978,1016,635
3979,1016,821
3980,1016,1183
3981,1016,587
3982,1016,1148
3983,1016,9
3984,1016,310
3985,1016,1138
3986,1016,112
3987,1016,1038
3988,1016,696
3989,1016,140
3990,1016,1042
3991,1016,1175
3992,1016,1414
3993,1016,110
3994,1016,1003
3995,1016,370
3996,1016,341
3997,1016,1364
3998,1016,230
3999,1016,255
4000,1016,1352
4001,1016,43
4002,1016,1014
4003,1016,515
4004,1016,665
4005,1016,491
4006,1016,800
4007,1016,838
4008,1016,626
4009,1016,209
4010,1016,504
4011,1016,747
4012,1016,625
4013,1016,756
4014,1016,1191
4015,1016,567
4016,1036,0
4017,1036,1062
4018,1036,235
4019,1036,255
4020,1036,809
4021,1036,147
4022,763,38
4023,763,740
4024,763,983
4025,763,1148
4026,763,1218
4027,763,510
4028,763,664
4029,763,1014
4030,763,992
4031,763,200
4032,763,88
4033,763,186
4034,763,242
4035,763,747
4036,1209,1218
4037,1209,1360
4038,1209,1288
4039,1209,754
4040,200,510
4041,200,1014
4042,200,763
4043,88,983
4044,88,383
4045,88,57
4046,88,1014
4047,88,763
4048,631,1331
4049,631,1150
4050,631,880
4051,631,933
4052,933,1331
4053,933,1005
4054,933,880
4055,933,631
4056,1249,257
4057,1249,61
4058,646,846
4059,646,679
4060,646,558
4061,885,1228
4062,375,725
4063,375,994
4064,375,1202
4065,375,766
4066,375,487
4067,375,701
4068,375,587
4069,375,911
4070,375,54
4071,375,270
4072,375,817
4073,375,679
4074,375,1104
4075,375,1108
4076,375,310
4077,375,1228
4078,375,89
4079,375,484
4080,375,602
4081,375,833
4082,375,537
4083,375,27
4084,375,977
4085,375,930
4086,375,1223
4087,375,703
4088,375,1076
4089,375,1445
4090,375,188
4091,375,845
4092,375,420
4093,375,268
4094,375,424
4095,375,129
4096,375,875
4097,375,1230
4098,375,52
4099,375,1083
4100,375,533
4101,375,1178
4102,375,599
4103,375,651
4104,375,211
4105,375,1323
4106,375,289
4107,375,1364
4108,375,226
4109,375,1058
4110,375,968
4111,375,583
4112,375,45
4113,375,57
4114,375,1400
4115,375,874
4116,375,344
4117,375,592
4118,375,1233
4119,375,992
4120,375,1169
4121,375,238
4122,375,693
4123,375,1393
4124,375,1340
4125,375,84
4126,375,1416
4127,375,405
4128,375,264
4129,375,1405
4130,375,196
4131,375,967
4132,375,1313
4133,375,512
4134,375,348
4135,375,174
4136,375,940
4137,375,1133
4138,375,1215
4139,375,1096
4140,375,1060
4141,375,1142
4142,375,265
4143,375,132
4144,375,899
4145,375,167
4146,375,1157
4147,1122,296
4148,1349,1005
4149,1349,563
4150,1349,1401
4151,1349,1099
4152,53,1005
4153,53,1099
4154,53,494
4155,93,1005
4156,93,1344
4157,604,234
4158,581,550
4159,1313,724
4160,1313,694
4161,1313,375
4162,242,725
4163,242,779
4164,242,526
4165,242,639
4166,242,376
4167,242,31
4168,242,452
4169,242,351
4170,242,569
4171,242,198
4172,242,975
4173,242,1211
4174,242,957
4175,242,1025
4176,242,930
4177,242,1223
4178,242,342
4179,242,222
4180,242,1086
4181,242,1316
4182,242,424
4183,242,610
4184,242,606
4185,242,235
4186,242,1295
4187,242,289
4188,242,427
4189,242,216
4190,242,294
4191,242,453
4192,242,1058
4193,242,508
4194,242,552
4195,242,826
4196,242,1014
4197,242,1262
4198,242,86
4199,242,515
4200,242,41
4201,242,229
4202,242,1340
4203,242,491
4204,242,98
4205,242,40
4206,242,524
4207,242,763
4208,242,581
4209,242,1215
4210,242,853
4211,242,417
4212,242,411
4213,242,481
4214,242,1142
4215,242,655
4216,242,1070
4217,242,782
4218,242,661
4219,1190,341
4220,1190,181
4221,980,1194
4222,980,724
4223,147,550
4224,147,1036
4225,174,13
4226,174,732
4227,174,747
4228,796,940
4229,796,202
4230,796,1266
4231,699,1263
4232,699,747
4233,1263,826
4234,1263,699
4235,1263,747
4236,940,81
4237,940,796
4238,940,202
4239,940,1266
4240,202,1383
4241,202,796
4242,202,940
4243,202,1266
4244,1266,740
4245,1266,796
4246,1266,940
4247,1266,202
4248,1261,835
4249,1261,158
4250,1261,747
4251,903,75
4252,1308,1383
4253,259,1438
4254,259,1042
4255,259,1130
4256,1130,1042
4257,1130,259
4258,1130,907
4259,907,65
4260,907,1130
4261,1401,912
4262,1401,621
4263,1401,239
4264,1401,1216
4265,1401,1349
4266,1133,725
4267,1133,357
4268,1133,779
4269,1133,594
4270,1133,1143
4271,1133,237
4272,1133,722
4273,1133,803
4274,1133,25
4275,1133,1343
4276,1133,1375
4277,1133,896
4278,1133,1078
4279,1133,672
4280,1133,629
4281,1133,1243
4282,1133,835
4283,1133,882
4284,1133,1326
4285,1133,1042
4286,1133,1175
4287,1133,1445
4288,1133,794
4289,1133,424
4290,1133,893
4291,1133,341
4292,1133,1387
4293,1133,1062
4294,1133,235
4295,1133,1269
4296,1133,255
4297,1133,1196
4298,1133,954
4299,1133,185
4300,1133,1297
4301,1133,878
4302,1133,665
4303,1133,1439
4304,1133,596
4305,1133,525
4306,1133,892
4307,1133,63
4308,1133,264
4309,1133,158
4310,1133,527
4311,1133,1036
4312,1133,375
4313,1133,358
4314,1133,417
4315,1133,80
4316,1133,1240
4317,1133,895
4318,1133,700
4319,1133,1191
4320,1133,494
4321,1215,1252
4322,1215,803
4323,1215,896
4324,1215,1020
4325,1215,1326
4326,1215,794
4327,1215,802
4328,1215,549
4329,1215,1094
4330,1215,599
4331,1215,1387
4332,1215,1062
4333,1215,235
4334,1215,860
4335,1215,954
4336,1215,691
4337,1215,264
4338,1215,187
4339,1215,158
4340,1215,1016
4341,1215,1036
4342,1215,1240
4343,1215,493
4344,1215,625
4345,620,4
4346,620,351
4347,620,711
4348,620,387
4349,620,427
4350,620,826
4351,620,15
4352,936,181
4353,1390,57
4354,853,1040
4355,853,536
4356,853,725
4357,853,946
4358,853,994
4359,853,1202
4360,853,616
4361,853,1407
4362,853,1334
4363,853,1173
4364,853,821
4365,853,148
4366,853,1143
4367,853,487
4368,853,692
4369,853,1166
4370,853,376
4371,853,587
4372,853,1065
4373,853,284
4374,853,938
4375,853,911
4376,853,9
4377,853,876
4378,853,1420
4379,853,1195
4380,853,1351
4381,853,509
4382,853,1118
4383,853,1039
4384,853,471
4385,853,1343
4386,853,1402
4387,853,467
4388,853,414
4389,853,602
4390,853,677
4391,853,863
4392,853,772
4393,853,711
4394,853,27
4395,853,1038
4396,853,702
4397,853,621
4398,853,326
4399,853,345
4400,853,246
4401,853,707
4402,853,1154
4403,853,1213
4404,853,1326
4405,853,5
4406,853,1012
4407,853,1165
4408,853,627
4409,853,510
4410,853,737
4411,853,477
4412,853,23
4413,853,268
4414,853,1414
4415,853,110
4416,853,965
4417,853,530
4418,853,802
4419,853,939
4420,853,516
4421,853,262
4422,853,161
4423,853,1084
4424,853,1311
4425,853,1083
4426,853,1110
4427,853,1178
4428,853,599
4429,853,755
4430,853,300
4431,853,1129
4432,853,1412
4433,853,235
4434,853,486
4435,853,593
4436,853,48
4437,853,1323
4438,853,900
4439,853,289
4440,853,617
4441,853,1364
4442,853,856
4443,853,85
4444,853,380
4445,853,962
4446,853,1046
4447,853,976
4448,853,1082
4449,853,325
4450,853,1024
4451,853,226
4452,853,1067
4453,853,398
4454,853,1194
4455,853,126
4456,853,22
4457,853,1338
4458,853,799
4459,853,624
4460,853,291
4461,853,51
4462,853,860
4463,853,1000
4464,853,250
4465,853,254
4466,853,1225
4467,853,1080
4468,853,292
4469,853,1022
4470,853,1377
4471,853,95
4472,853,969
4473,853,592
4474,853,1014
4475,853,1144
4476,853,749
4477,853,318
4478,853,253
4479,853,691
4480,853,404
4481,853,1186
4482,853,795
4483,853,224
4484,853,139
4485,853,1312
4486,853,478
4487,853,770
4488,853,257
4489,853,61
4490,853,432
4491,853,1056
4492,853,84
4493,853,199
4494,853,60
4495,853,160
4496,853,1416
4497,853,973
4498,853,689
4499,853,1254
4500,853,1219
4501,853,628
4502,853,727
4503,853,1057
4504,853,47
4505,853,1319
4506,853,924
4507,853,267
4508,853,290
4509,853,1200
4510,853,40
4511,853,575
4512,853,662
4513,853,800
4514,853,818
4515,853,704
4516,853,1073
4517,853,814
4518,853,200
4519,853,128
4520,853,375
4521,853,581
4522,853,409
4523,853,1245
4524,853,557
4525,853,338
4526,853,796
4527,853,92
4528,853,1289
4529,853,1330
4530,853,1390
4531,853,286
4532,853,74
4533,853,1087
4534,853,80
4535,853,411
4536,853,638
4537,853,201
4538,853,630
4539,853,1376
4540,853,1378
4541,853,1114
4542,853,747
4543,853,1389
4544,853,72
4545,853,1291
4546,853,1035
4547,853,1060
4548,853,598
4549,853,514
4550,853,83
4551,853,1410
4552,853,1009
4553,853,756
4554,853,567
4555,853,897
4556,853,75
4557,853,1033
4558,853,1441
4559,853,1239
4560,626,1127
4561,626,696
4562,626,140
4563,626,826
4564,626,838
4565,626,1016
4566,417,1127
4567,417,696
4568,417,826
4569,209,1127
4570,209,1016
4571,80,1202
4572,80,571
4573,80,1088
4574,80,711
4575,80,585
4576,80,985
4577,80,882
4578,80,965
4579,80,1230
4580,80,610
4581,80,1062
4582,80,1371
4583,80,649
4584,80,48
4585,80,580
4586,80,1145
4587,80,427
4588,80,255
4589,80,1196
4590,80,592
4591,80,880
4592,80,1260
4593,80,838
4594,80,604
4595,80,1313
4596,80,55
4597,80,504
4598,80,386
4599,504,610
4600,504,362
4601,504,1016
4602,495,1440
4603,495,351
4604,495,591
4605,495,110
4606,495,1288
4607,495,1151
4608,495,303
4609,495,450
4610,495,65
4611,495,57
4612,495,43
4613,495,592
4614,495,595
4615,495,747
4616,495,582
4617,495,44
4618,668,484
4619,668,145
4620,1059,844
4621,1299,610
4622,1299,1114
4623,1299,747
4624,1299,493
4625,824,328
4626,824,672
4627,824,882
4628,824,1326
4629,824,1054
4630,824,845
4631,824,420
4632,824,424
4633,824,919
4634,824,183
4635,824,1124
4636,824,976
4637,824,764
4638,824,905
4639,824,665
4640,824,513
4641,824,322
4642,824,200
4643,824,885
4644,824,1215
4645,824,747
4646,824,119
4647,824,1201
4648,747,766
4649,747,382
4650,747,497
4651,747,220
4652,747,758
4653,747,1440
4654,747,205
4655,747,1443
4656,747,591
4657,747,677
4658,747,863
4659,747,879
4660,747,1418
4661,747,354
4662,747,1038
4663,747,1025
4664,747,742
4665,747,696
4666,747,140
4667,747,585
4668,747,1223
4669,747,269
4670,747,1175
4671,747,1445
4672,747,222
4673,747,1165
4674,747,307
4675,747,1084
4676,747,610
4677,747,1288
4678,747,1207
4679,747,829
4680,747,811
4681,747,2
4682,747,732
4683,747,313
4684,747,473
4685,747,962
4686,747,1046
4687,747,870
4688,747,1082
4689,747,660
4690,747,255
4691,747,398
4692,747,664
4693,747,583
4694,747,1290
4695,747,1032
4696,747,860
4697,747,840
4698,747,540
4699,747,225
4700,747,239
4701,747,95
4702,747,1014
4703,747,1226
4704,747,363
4705,747,1092
4706,747,691
4707,747,181
4708,747,496
4709,747,525
4710,747,1198
4711,747,1112
4712,747,1224
4713,747,208
4714,747,117
4715,747,928
4716,747,1306
4717,747,727
4718,747,1319
4719,747,390
4720,747,904
4721,747,285
4722,747,838
4723,747,763
4724,747,142
4725,747,1250
4726,747,174
4727,747,699
4728,747,1263
4729,747,940
4730,747,1261
4731,747,620
4732,747,853
4733,747,626
4734,747,1087
4735,747,80
4736,747,495
4737,747,159
4738,747,1114
4739,747,1299
4740,747,824
4741,747,72
4742,747,69
4743,747,723
4744,747,700
4745,747,1070
4746,747,493
4747,747,625
4748,747,756
4749,747,782
4750,747,75
4751,747,474
4752,798,723
4753,1291,944
4754,808,948
4755,808,610
4756,808,1191
4757,1208,679
4758,1208,912
4759,1208,1014
4760,1208,1298
4761,1208,534
4762,582,760
4763,582,1110
4764,582,660
4765,582,1415
4766,582,1212
4767,582,495
4768,582,1028
4769,212,835
4770,212,226
4771,212,1365
4772,212,800
4773,695,1404
4774,695,981
4775,695,1198
4776,695,158
4777,883,1040
4778,883,1242
4779,883,412
4780,883,27
4781,883,1078
4782,883,835
4783,883,882
4784,883,1210
4785,883,424
4786,883,1084
4787,883,300
4788,883,929
4789,883,90
4790,883,562
4791,883,398
4792,883,125
4793,883,1058
4794,883,43
4795,883,344
4796,883,1144
4797,883,1
4798,883,1109
4799,883,491
4800,883,158
4801,883,1349
4802,883,53
4803,883,1250
4804,883,80
4805,883,1291
4806,883,138
4807,883,391
4808,883,511
4809,883,1191
4810,493,954
4811,493,43
4812,493,318
4813,493,691
4814,493,181
4815,493,122
4816,493,1215
4817,493,1299
4818,493,625
4819,625,382
4820,625,1228
4821,625,484
4822,625,410
4823,625,954
4824,625,43
4825,625,1092
4826,625,691
4827,625,181
4828,625,257
4829,625,810
4830,625,603
4831,625,122
4832,625,800
4833,625,1016
4834,625,1215
4835,625,747
4836,625,493
4837,765,822
4838,765,501
4839,756,283
4840,756,1344
4841,756,255
4842,756,540
4843,756,181
4844,756,1016
4845,756,747
4846,1191,1235
4847,1191,1199
4848,1191,585
4849,1191,890
4850,1191,610
4851,1191,1089
4852,1191,1014
4853,1191,1092
4854,1191,505
4855,1191,158
4856,1191,1016
4857,1191,74
4858,1191,808
4859,782,800
4860,661,515
4861,132,1090
4862,132,255
4863,132,844
4864,75,179
4865,75,664
4866,75,1092
4867,75,904
4868,75,903
4869,75,74
4870,75,747
4871,1033,1040
4872,1033,803
4873,1033,733
4874,1033,33
4875,1033,197
4876,1033,214
4877,1033,707
4878,1033,516
4879,1033,1101
4880,1033,1237
4881,1033,1017
4882,1033,1106
4883,1033,1302
4884,1033,344
4885,1033,224
4886,1033,525
4887,1033,491
4888,1033,158
4889,1033,1313
4890,1033,895
4891,1033,72
4892,1298,1208
4893,445,890
4894,445,606
4895,534,1208
4896,44,341
4897,44,495
4898,1231,762
4899,494,53
4900,494,1099
4901,205,7
4902,205,1031
4903,205,1001
4904,205,609
4905,205,803
4906,205,412
4907,205,500
4908,205,232
4909,205,304
4910,205,410
4911,205,1042
4912,205,1076
4913,205,538
4914,205,887
4915,205,381
4916,205,558
4917,205,1396
4918,205,486
4919,205,99
4920,205,1145
4921,205,303
4922,205,1124
4923,205,1082
4924,205,552
4925,205,1347
4926,205,840
4927,205,981
4928,205,1391
4929,205,1053
4930,205,1354
4931,205,160
4932,205,689
4933,205,1260
4934,205,405
4935,205,1286
4936,205,959
4937,205,575
4938,205,324
4939,205,1016
4940,205,311
4941,205,348
4942,205,215
4943,205,115
4944,205,1059
4945,205,258
4946,205,1142
4947,205,1191
4948,696,31
4949,696,9
4950,696,1119
4951,696,162
4952,696,371
4953,696,16
4954,696,1278
4955,696,1385
4956,696,79
4957,696,483
4958,696,865
4959,696,1042
4960,696,1090
4961,696,510
4962,696,23
4963,696,1074
4964,696,641
4965,696,503
4966,696,1356
4967,696,739
4968,696,559
4969,696,732
4970,696,947
4971,696,1004
4972,696,870
4973,696,660
4974,696,1302
4975,696,1172
4976,696,1014
4977,696,956
4978,696,749
4979,696,253
4980,696,1
4981,696,257
4982,696,1282
4983,696,687
4984,696,727
4985,696,738
4986,696,674
4987,696,1209
4988,696,872
4989,696,940
4990,696,736
4991,696,1330
4992,696,612
4993,696,1208
4994,696,582
4995,696,212
4996,696,190
4997,696,598
4998,696,632
4999,696,952
5000,448,865
5001,930,109
5002,930,577
5003,930,382
5004,930,609
5005,930,1078
5006,930,538
5007,930,387
5008,930,606
5009,930,48
5010,930,294
5011,930,870
5012,930,826
5013,930,840
5014,930,1377
5015,930,942
5016,930,795
5017,930,801
5018,930,1133
5019,930,80
5020,930,719
5021,930,445
5022,1042,609
5023,1042,354
5024,1042,538
5025,1042,61
5026,1175,109
5027,1175,609
5028,1175,31
5029,1175,1037
5030,1175,354
5031,1175,948
5032,1175,1243
5033,1175,1127
5034,1175,585
5035,1175,1042
5036,1175,424
5037,1175,1311
5038,1175,1121
5039,1175,1178
5040,1175,458
5041,1175,2
5042,1175,606
5043,1175,235
5044,1175,99
5045,1175,929
5046,1175,444
5047,1175,900
5048,1175,303
5049,1175,313
5050,1175,250
5051,1175,840
5052,1175,942
5053,1175,1053
5054,1175,60
5055,1175,1306
5056,1175,973
5057,1175,491
5058,1175,659
5059,1175,705
5060,1175,575
5061,1175,1043
5062,1175,704
5063,1175,316
5064,1175,358
5065,1175,348
5066,1175,1215
5067,1175,80
5068,1175,504
5069,1175,463
5070,1175,1142
5071,1175,132
5072,268,80
5073,669,133
5074,669,609
5075,669,1119
5076,669,412
5077,669,500
5078,669,205
5079,669,304
5080,669,410
5081,669,917
5082,669,538
5083,669,1399
5084,669,812
5085,669,788
5086,669,99
5087,669,649
5088,669,617
5089,669,1145
5090,669,303
5091,669,26
5092,669,1315
5093,669,1196
5094,669,1058
5095,669,552
5096,669,783
5097,669,840
5098,669,343
5099,669,613
5100,669,1169
5101,669,257
5102,669,525
5103,669,1053
5104,669,972
5105,669,689
5106,669,1055
5107,669,324
5108,669,674
5109,669,68
5110,669,581
5111,669,348
5112,669,215
5113,669,482
5114,669,895
5115,669,1072
5116,669,258
5117,669,1142
5118,669,1191
5119,887,1072
5120,1074,1203
5121,1074,4
5122,1074,9
5123,1074,351
5124,1074,1228
5125,1074,1402
5126,1074,191
5127,1074,389
5128,1074,472
5129,1074,525
5130,110,819
5131,110,1066
5132,110,351
5133,110,1228
5134,110,731
5135,110,877
5136,424,886
5137,424,412
5138,424,1228
5139,424,304
5140,424,1076
5141,424,538
5142,424,1399
5143,424,99
5144,424,26
5145,424,230
5146,424,691
5147,424,981
5148,424,505
5149,424,257
5150,424,689
5151,424,1286
5152,424,200
5153,424,311
5154,424,581
5155,424,348
5156,424,1215
5157,424,1142
5158,424,1191
5159,516,348
5160,1237,486
5161,1237,181
5162,341,994
5163,341,109
5164,341,855
5165,341,1031
5166,341,252
5167,341,609
5168,341,31
5169,341,958
5170,341,412
5171,341,500
5172,341,1402
5173,341,602
5174,341,1187
5175,341,214
5176,341,1243
5177,341,410
5178,341,1042
5179,341,1076
5180,341,1445
5181,341,553
5182,341,538
5183,341,1316
5184,341,890
5185,341,843
5186,341,129
5187,341,1399
5188,341,1084
5189,341,1396
5190,341,929
5191,341,649
5192,341,900
5193,341,26
5194,341,1315
5195,341,1347
5196,341,840
5197,341,1322
5198,341,1188
5199,341,981
5200,341,525
5201,341,1053
5202,341,1354
5203,341,972
5204,341,1260
5205,341,405
5206,341,877
5207,341,324
5208,341,273
5209,341,68
5210,341,311
5211,341,358
5212,341,299
5213,341,348
5214,341,215
5215,341,1289
5216,341,137
5217,341,1376
5218,341,723
5219,341,1142
5220,341,1191
5221,341,661
5222,1067,826
5223,1196,1215
5224,826,1090
5225,501,410
5226,540,819
5227,540,153
5228,540,181
5229,344,133
5230,344,487
5231,344,1183
5232,344,1160
5233,344,1001
5234,344,341
5235,344,490
5236,1014,101
5237,992,97
5238,992,61
5239,521,886
5240,521,31
5241,521,1037
5242,521,1078
5243,521,268
5244,521,1237
5245,521,1084
5246,521,99
5247,521,113
5248,521,60
5249,521,1205
5250,521,620
5251,1016,1399
5252,1016,656
5253,1249,609
5254,1249,3
5255,1249,440
5256,1249,500
5257,1249,232
5258,1249,304
5259,1249,1076
5260,1249,917
5261,1249,1369
5262,1249,538
5263,1249,424
5264,1249,1237
5265,1249,1106
5266,1249,303
5267,1249,26
5268,1249,308
5269,1249,1345
5270,1249,860
5271,1249,97
5272,1249,1347
5273,1249,972
5274,1249,689
5275,1249,68
5276,1249,311
5277,1249,990
5278,375,109
5279,242,876
5280,242,837
5281,242,764
5282,853,609
5283,853,31
5284,853,1119
5285,853,270
5286,853,500
5287,853,600
5288,853,304
5289,853,102
5290,853,1294
5291,853,669
5292,853,424
5293,853,99
5294,853,1337
5295,853,552
5296,853,826
5297,853,1347
5298,853,113
5299,853,1169
5300,853,525
5301,853,1053
5302,853,959
5303,853,324
5304,853,674
5305,853,1016
5306,853,358
5307,853,299
5308,853,348
5309,853,215
5310,853,941
5311,853,895
5312,853,258
5313,853,1142
5314,853,661
5315,853,982
5316,626,2
5317,626,60
5318,339,888
5319,747,597
5320,747,252
5321,747,609
5322,747,692
5323,747,319
5324,747,412
5325,747,270
5326,747,717
5327,747,214
5328,747,566
5329,747,304
5330,747,917
5331,747,890
5332,747,424
5333,747,1311
5334,747,26
5335,747,1156
5336,747,1338
5337,747,1301
5338,747,1347
5339,747,1212
5340,747,1340
5341,747,1053
5342,747,1354
5343,747,689
5344,747,468
5345,747,261
5346,747,299
5347,747,348
5348,747,736
5349,747,507
5350,747,1142
