Gene1,Gene2
JUN,JUND
JUN,KAT7
JUN,KDM4C
JUN,KLC4
JUN,KLF5
JUN,LAMC1
JUN,LCP1
JUN,LIFR
JUN,MAD2L1BP
JUN,MAF
JUN,MAFF
JUN,MAPK1
JUN,MLF1
JUN,MRPS11
JUN,MRPS30
JUN,MRRF
JUN,MTFP1
JUN,MXD1
JUN,MYBBP1A
JUN,NAA16
JUN,NAA25
JUN,NCOA1
JUN,NEDD1
JUN,NEDD4L
JUN,NR2F6
JUN,NR3C1
JUN,NRIP1
JUN,NVL
JUN,ORC2
JUN,PAWR
JUN,PAX6
JUN,PEG3
JUN,PIM2
JUN,PLAA
JUN,PLCD1
JUN,POLR1D
JUN,PPFIBP2
JUN,PPP2R1B
JUN,PSAT1
JUN,PWP1
JUN,RAB25
JUN,RAB31
JUN,RAI14
JUN,RBBP7
JUN,RBM39
JUN,RBP4
JUN,RBPJ
JUN,RCAN1
JUN,RFX5
JUN,RRM2
JUN,SAAL1
JUN,SEC22C
JUN,SKIL
JUN,SLC25A26
JUN,SLC25A37
JUN,SLC7A3
JUN,SMAD2
JUN,SMAD3
JUN,SMARCA5
JUN,SPAG9
JUN,SPP1
JUN,SRSF2
JUN,SYTL2
JUN,TCF25
JUN,TCF3
JUN,TCF4
JUN,TCOF1
JUN,TFE3
JUN,TFRC
JUN,TGIF1
JUN,THAP4
JUN,THOC1
JUN,TNFAIP3
JUN,TNNI3
JUN,TOP2A
JUN,TOPORS
JUN,TPM2
JUN,TRIM25
JUN,TUBB6
JUN,UFD1L
JUN,YWHAH
JUN,ZFP36
JUN,ZNF217
JUN,ZNRD1
JUN,ZSWIM7
KAT7,CAAP1
KAT7,CEP70
KAT7,HOOK2
KAT7,MCM2
KAT7,POLB
KAT7,SAT1
KHDRBS1,CDK1
KHDRBS1,EMG1
KHDRBS1,HNRNPK
KHDRBS1,MAPK1
KHDRBS1,NCK1
KHDRBS1,PIK3R1
KHDRBS1,SMAD2
KLF5,GTF2F2
KLF6,EHMT2
KLF6,TP53
KNTC1,ZWILCH
MAF,ETS1
MAF,JUN
MAF,SMARCA5
MAPK1,CCND1
MAPK1,CDK4
MATR3,HNRNPK
MATR3,TTF2
MAZ,BPTF
MCM2,CCNB2
MCM2,CDC6
MCM2,CDK4
MCM2,DBF4
MCM2,KAT7
MCM2,MCM3
MCM2,MCM4
MCM2,MCM5
MCM2,MCM6
MCM2,MCM7
MCM2,ORC2
MCM2,ORC4
MCM2,ORC5
MCM2,ORC6
MCM2,PLK1
MCM3,CDC6
MCM3,DBF4
MCM3,HAUS1
MCM3,MCM2
MCM3,MCM4
MCM3,MCM5
MCM3,MCM6
MCM3,MCM7
MCM3,ORC2
MCM3,ORC4
MCM3,ORC5
MCM3,ORC6
MCM3,PLK1
MCM3,PPP2R1B
MCM3,SUPT16H
MCM4,CDK1
MCM4,DBF4
MCM4,MCM2
MCM4,MCM3
MCM4,MCM6
MCM4,MCM7
MCM4,MCM8
MCM4,ORC2
MCM4,ORC4
MCM4,ORC5
MCM4,ORC6
MCM4,SSRP1
MCM4,SUPT16H
MCM5,DBF4
MCM5,MCM2
MCM5,MCM3
MCM5,MCM7
MCM5,ORC2
MCM5,ORC4
MCM5,ORC5
MCM5,ORC6
MCM6,DBF4
MCM6,GMNN
MCM6,ING5
MCM6,MCM2
MCM6,MCM3
MCM6,MCM4
MCM6,MCM7
MCM6,MCM8
MCM6,ORC2
MCM6,ORC4
MCM6,ORC5
MCM6,ORC6
MCM7,CDC6
MCM7,DBF4
MCM7,FHL2
MCM7,MBIP
MCM7,MCM2
MCM7,MCM3
MCM7,MCM4
MCM7,MCM5
MCM7,MCM6
MCM7,MCM8
MCM7,ORC2
MCM7,ORC4
MCM7,ORC5
MCM7,ORC6
MCM7,PLK1
MCM8,MCM4
MCM8,MCM6
MCM8,MCM7
MED14,ACTN1
MED14,HNF4A
MED14,NR3C1
MED14,STAT2
MED21,BRCA1
MED21,BTF3
MED21,TCEB3
MED21,THRB
MED4,MCRS1
MEF2C,APOA2
MEF2C,ATP2C1
MEF2C,CCNB1
MEF2C,CDK1
MEF2C,GATA4
MEF2C,NUP88
MEF2C,SMAD2
MLXIPL,NIF3L1
MTF2,SMAD3
MXD1,HDAC2
MXD1,MYC
MXD1,MYCN
MYBBP1A,JUN
MYBBP1A,PCNA
MYBL2,PARP1
MYBL2,TTF2
MYC,ACADSB
MYC,ACOT7
MYC,ACTL6A
MYC,ACY1
MYC,ADNP
MYC,ADSL
MYC,AGPAT2
MYC,AGTRAP
MYC,AHSG
MYC,AIMP2
MYC,ALDH9A1
MYC,AMBP
MYC,ANAPC7
MYC,ANLN
MYC,ANP32E
MYC,APEH
MYC,APEX1
MYC,APOC1
MYC,ARHGAP26
MYC,ARL15
MYC,ASCC3
MYC,ASPH
MYC,ASXL1
MYC,ATG5
MYC,ATIC
MYC,ATP1B1
MYC,ATP1B3
MYC,ATP5G1
MYC,B4GALT3
MYC,BCL11B
MYC,BCOR
MYC,BCS1L
MYC,BIN1
MYC,BIRC5
MYC,BLVRA
MYCBP,MYC
MYCBP,SSRP1
MYC,BPTF
MYC,BRCA1
MYC,BRCA2
MYC,BRIX1
MYC,BTG1
MYC,BZW2
MYC,C11orf1
MYC,C11orf54
MYC,C12orf10
MYC,C19orf48
MYC,C1GALT1
MYC,CASP8AP2
MYC,CBR1
MYC,CBX3
MYC,CCDC126
MYC,CCDC169
MYC,CCDC66
MYC,CD320
MYC,CDC6
MYC,CDK1
MYC,CEBPZ
MYC,CENPF
MYC,CENPK
MYC,CENPN
MYC,CHAF1A
MYC,CIDEB
MYC,CKS1B
MYC,CKS2
MYC,CLDN4
MYC,CMC1
MYC,COMMD10
MYC,COMMD3
MYC,COPS2
MYC,COPS3
MYC,COPS7A
MYC,CRAT
MYC,CREB1
MYC,CREB3L4
MYC,CREG1
MYC,CRELD1
MYC,CSDE1
MYC,CTSC
MYC,CXXC1
MYC,DAXX
MYC,DCAF13
MYC,DCTPP1
MYC,DDHD1
MYC,DDIT3
MYC,DDX20
MYC,DDX39A
MYC,DDX5
MYC,DDX54
MYC,DEK
MYC,DEPDC7
MYC,DHCR7
MYC,DKC1
MYC,DNA2
MYC,DNAJC2
MYC,DNMT3A
MYC,DNPEP
MYC,DPAGT1
MYC,DPH5
MYC,DRAP1
MYC,DSCR3
MYC,DTYMK
MYC,DUT
MYC,E2F5
MYC,ECSIT
MYC,EEF1E1
MYC,EFNA1
MYC,EFNA5
MYC,EFTUD1
MYC,EFTUD2
MYC,EHMT2
MYC,EIF2B3
MYC,EIF3J
MYC,EIF5B
MYC,ELOF1
MYC,ELOVL5
MYC,ELP2
MYC,ENO1
MYC,ENO2
MYC,ERCC8
MYC,ESYT1
MYC,ETV1
MYC,ETV4
MYC,EWSR1
MYC,EXOSC1
MYC,EXOSC2
MYC,EXOSC5
MYC,EXTL2
MYC,FAM118B
MYC,FAM46A
MYC,FAM49B
MYC,FANCA
MYC,FANCD2
MYC,FEN1
MYC,FKBP11
MYC,FLAD1
MYC,FOSL1
MYC,FOXA1
MYC,FOXH1
MYC,FOXP1
MYC,FXR1
MYC,G6PC3
MYC,GABPB1
MYC,GAL
MYC,GEMIN7
MYC,GGCT
MYC,GLUD1
MYC,GMNN
MYC,GPN3
MYC,GTF2H2
MYC,GTF2I
MYC,GTF3C2
MYC,GTF3C4
MYC,GYG1
MYC,HDHD1
MYC,HERPUD1
MYC,HIF3A
MYC,HMBS
MYC,HMGA1
MYC,HMGN2
MYC,HMGN4
MYC,HMMR
MYC,HNRNPAB
MYC,HNRNPH3
MYC,HNRNPK
MYC,HNRNPR
MYC,HNRNPUL1
MYC,ICA1
MYC,ID3
MYC,IDH3B
MYC,IFITM2
MYC,IFITM3
MYC,IFNGR1
MYC,IFRD2
MYC,IGF1R
MYC,IGF2BP3
MYC,ILF3
MYC,IMP4
MYC,ING1
MYC,ING5
MYC,IQGAP2
MYC,IRF3
MYC,IRF9
MYC,ISG20
MYC,ITGB3BP
MYC,IVNS1ABP
MYC,JARID2
MYC,JUN
MYC,JUND
MYC,KEAP1
MYC,KHDRBS1
MYC,KIAA0586
MYC,KIF20B
MYC,KLHDC2
MYC,LAMB2
MYC,LAMC1
MYC,LAPTM4B
MYC,LCMT1
MYC,LDB2
MYC,LGALS1
MYC,LTA4H
MYC,M6PR
MYC,MAD2L1
MYC,MAFF
MYC,MATR3
MYC,MCM3
MYC,MCM5
MYC,MCM7
MYC,MCM8
MYC,MED20
MYC,MEST
MYC,METTL1
MYC,METTL3
MYC,MIS18A
MYC,MLH1
MYC,MPHOSPH6
MYC,MPHOSPH9
MYC,MRPL15
MYC,MRPL16
MYC,MRPS2
MYC,MRTO4
MYC,MSH2
MYC,MTAP
MYC,MTF2
MYC,MTFP1
MYC,MTHFD1
MYC,MTUS1
MYC,MXD1
MYC,MYBBP1A
MYC,MYBL2
MYC,MYCBP
MYC,MYO9A
MYC,NAA15
MYC,NAA25
MYC,NAA50
MYC,NARS2
MYC,NDUFAF4
MYC,NFYB
MYC,NME1
MYC,NME2
MYCN,MXD1
MYC,NNT
MYC,NOL11
MYC,NOP16
MYC,NPM1
MYC,NPRL2
MYC,NR2F2
MYC,NSD1
MYC,NT5DC2
MYC,NTHL1
MYC,NTPCR
MYC,NUP37
MYC,NUP88
MYCN,YAF2
MYC,OGFOD1
MYC,ORC4
MYC,ORC5
MYC,PA2G4
MYC,PAK1IP1
MYC,PARP1
MYC,PARPBP
MYC,PAWR
MYC,PCID2
MYC,PCIF1
MYC,PDCD2L
MYC,PDCD4
MYC,PDE6D
MYC,PFN2
MYC,PHB2
MYC,PIAS2
MYC,PIAS3
MYC,PISD
MYC,PLAGL2
MYC,PLK1
MYC,PLTP
MYC,PMS1
MYC,POLB
MYC,POLD2
MYC,POLR1B
MYC,POLR1C
MYC,POLR1E
MYC,POLR2D
MYC,POLR2I
MYC,POLR2L
MYC,POLR3D
MYC,POLR3E
MYC,POLR3G
MYC,POU2F1
MYC,PPAT
MYC,PPIL1
MYC,PPP1R7
MYC,PPP2R1B
MYC,PPT1
MYC,PRIM2
MYC,PRPS2
MYC,PSAT1
MYC,PSMB10
MYC,PSMD10
MYC,PSME3
MYC,PSMG1
MYC,PTMA
MYC,PTP4A1
MYC,PTPRZ1
MYC,PUS7L
MYC,PWP1
MYC,PYCR1
MYC,PYGL
MYC,QTRTD1
MYC,RAB31
MYC,RAB34
MYC,RABEPK
MYC,RAD1
MYC,RAD51
MYC,RAD54L
MYC,RAI14
MYC,RARG
MYC,RBBP4
MYC,RBBP8
MYC,RBM39
MYC,RECQL
MYC,RFC2
MYC,RFC4
MYC,RFX5
MYC,RHOBTB3
MYC,RIOK1
MYC,RNASEH2B
MYC,RNF138
MYC,RNF19A
MYC,RNF2
MYC,RNF4
MYC,RPUSD4
MYC,RRM2
MYC,RSU1
MYC,SAE1
MYC,SEC11C
MYC,SEMA3E
MYC,SEPT10
MYC,SERPIND1
MYC,SGK1
MYC,SHMT2
MYC,SIRT1
MYC,SLC25A11
MYC,SLC25A17
MYC,SLC25A26
MYC,SLC29A1
MYC,SLC2A1
MYC,SLC39A10
MYC,SLC7A8
MYC,SMAD2
MYC,SMAD3
MYC,SMARCA4
MYC,SNAPC1
MYC,SNRNP25
MYC,SNRPB
MYC,SOX11
MYC,SPAG9
MYC,SQLE
MYC,SRM
MYC,SRSF2
MYC,SRSF6
MYC,SSB
MYC,SSRP1
MYC,STMN1
MYC,STX8
MYC,SUPV3L1
MYC,TAF11
MYC,TAF1B
MYC,TAF6
MYC,TBL1X
MYC,TBX3
MYC,TCERG1
MYC,TCF25
MYC,TCF3
MYC,TCF7L1
MYC,TCFL5
MYC,TCOF1
MYC,TEAD4
MYC,TEX10
MYC,TGIF2
MYC,THRAP3
MYC,TIMELESS
MYC,TIMM21
MYC,TIMM50
MYC,TIMM9
MYC,TIPARP
MYC,TKT
MYC,TMEM120A
MYC,TMEM126B
MYC,TMEM147
MYC,TMEM69
MYC,TMEM97
MYC,TNFAIP3
MYC,TNNI3
MYC,TPM2
MYC,TRIM25
MYC,TRIM27
MYC,TRIP13
MYC,TRNT1
MYC,TTF2
MYC,TUBA1B
MYC,TYMS
MYC,U2AF1
MYC,UBAC2
MYC,UCHL1
MYC,UCHL5
MYC,UCK2
MYC,UCKL1
MYC,UCP2
MYC,UHRF1
MYC,UPP1
MYC,UROD
MYC,USP1
MYC,USP11
MYC,USP3
MYC,USP39
MYC,UTP18
MYC,VPS33A
MYC,WDR3
MYC,WDR43
MYC,WDR5
MYC,WDR75
MYC,WDYHV1
MYC,WIPI1
MYC,XBP1
MYC,XPO5
MYC,XRCC6
MYC,YARS
MYC,YBX1
MYC,YWHAH
MYC,ZBTB24
MYC,ZCCHC7
MYC,ZFP36
MYC,ZFP62
MYC,ZFP64
MYC,ZFYVE21
MYC,ZIC3
MYC,ZNF146
MYC,ZNF202
MYC,ZNF239
MYC,ZNF253
MYC,ZNF398
MYC,ZNF581
MYC,ZNF589
MYC,ZNF644
MYC,ZNHIT3
MYC,ZNRD1
NAA15,NAA10
NAA15,XRCC5
NAA15,XRCC6
NCOA1,AHR
NCOA1,CCND1
NCOA1,COPS5
NCOA1,DDX5
NCOA1,FOXA2
NCOA1,HNF4A
NCOA1,JUN
NCOA1,MAPK1
NCOA1,NR1I3
NCOA1,NR2F6
NCOA1,NR3C1
NCOA1,PPARA
NCOA1,RARG
NCOA1,SMARCE1
NCOA1,SRF
NCOA1,TEAD2
NCOA1,THRB
NCOA1,YWHAH
NCOA6,CEBPA
NCOA6,HNF4A
NCOA6,NR1H3
NCOA6,NR3C1
NCOA6,PARP1
NCOA6,RBM39
NCOA6,SMAD2
NCOA6,SMAD3
NCOA6,THRB
NCOA6,XRCC5
NCOA6,XRCC6
NFATC2,CHD8
NFATC2,EGR1
NFATC2,ETV1
NFATC2,ID2
NFATC2,LIFR
NFATC2,NR2F2
NFATC2,SF3B3
NFATC2,TAF11
NFATC2,USP3
NFYB,AARS
NFYB,AURKA
NFYB,BTG1
NFYB,CAT
NFYB,CDC23
NFYB,CEBPZ
NFYB,CENPF
NFYB,CKS1B
NFYB,CNBP
NFYB,CRELD1
NFYB,CYB5B
NFYB,DDIT3
NFYB,DPYSL2
NFYB,DRAP1
NFYB,EFNA5
NFYB,ELAVL2
NFYB,ELF1
NFYB,ELOVL5
NFYB,ESPL1
NFYB,FLAD1
NFYB,GGH
NFYB,HIST1H2BC
NFYB,HMGA2
NFYB,HMGB3
NFYB,IRF1
NFYB,M6PR
NFYB,MRPL49
NFYB,MYC
NFYB,NIF3L1
NFYB,NUP37
NFYB,PA2G4
NFYB,PEG3
NFYB,PHF5A
NFYB,PIK3R1
NFYB,SIRT2
NFYB,SLC7A8
NFYB,SMAD2
NFYB,SPAG9
NFYB,TCF4
NFYB,TP53
NFYB,TTK
NFYB,UBE2T
NFYB,YBX1
NME2,SVIL
NME2,TERF1
NONO,CA2
NONO,ZNRD1
NOTCH3,JAG1
NOTCH3,PSEN1
NOTCH3,RBPJ
NPM1,CDK1
NPM1,PARP1
NPM1,PLK1
NPM1,TCERG1
NPM1,TP53
NR1H3,ACTN1
NR1H3,ING3
NR1H3,NCOA6
NR1H3,NRIP1
NR1H3,PPARA
NR1H3,SIRT1
NR1I3,NCOA1
NR2F2,BCL11A
NR2F2,BCL11B
NR2F2,CCL2
NR2F2,CPSF6
NR2F2,CRELD1
NR2F2,DGAT1
NR2F2,DROSHA
NR2F2,E2F4
NR2F2,EPSTI1
NR2F2,FAM46A
NR2F2,GLI1
NR2F2,HDAC1
NR2F2,MID1
NR2F2,NR2F6
NR2F2,NR3C1
NR2F2,NR5A2
NR2F2,NREP
NR2F2,PIK3R1
NR2F2,SEPT10
NR2F2,SKIL
NR2F2,SLC7A8
NR2F2,TFRC
NR2F2,TRERF1
NR2F2,WDR43
NR2F6,NCOA1
NR2F6,NR2F2
NR2F6,NR3C1
NR2F6,THRB
NR3C1,ADNP
NR3C1,AMHR2
NR3C1,CDK2AP1
NR3C1,CEBPA
NR3C1,CREB1
NR3C1,DDIT4
NR3C1,DDX54
NR3C1,E2F4
NR3C1,ECD
NR3C1,FOXP1
NR3C1,HIF3A
NR3C1,HMGB2
NR3C1,HNRNPUL1
NR3C1,JUN
NR3C1,KPNA2
NR3C1,LIFR
NR3C1,MAF
NR3C1,MAPK1
NR3C1,MCM7
NR3C1,MED14
NR3C1,NCOA1
NR3C1,NCOA6
NR3C1,NR1H3
NR3C1,NR2F2
NR3C1,NR2F6
NR3C1,NRIP1
NR3C1,PBX1
NR3C1,POU2F1
NR3C1,PPFIBP2
NR3C1,PRC1
NR3C1,RAB25
NR3C1,RANGRF
NR3C1,RBP2
NR3C1,RRM1
NR3C1,SGK1
NR3C1,SLC25A4
NR3C1,SLC7A8
NR3C1,SMAD3
NR3C1,SMAD5
NR3C1,SMARCA4
NR3C1,SMARCC1
NR3C1,SMARCE1
NR3C1,TBCB
NR3C1,TCF4
NR3C1,TRIM28
NR3C1,YEATS4
NR3C1,YWHAH
NR3C1,ZBTB16
NR5A2,ALB
NR5A2,NRIP1
NR5A2,POLR2D
NRIP1,AHR
NRIP1,CEP70
NRIP1,CTBP1
NRIP1,HDAC1
NRIP1,HDAC2
NRIP1,HNF4A
NRIP1,JUN
NRIP1,NR1H3
NRIP1,NR3C1
NRIP1,NR5A2
NRIP1,PPARA
NRIP1,THRB
NRIP1,YWHAH
ORC2,CDC6
ORC2,DBF4
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,ORC4
ORC2,ORC5
ORC2,ORC6
ORC2,XRCC5
OTX2,FOXA2
PA2G4,EXOSC5
PA2G4,HDAC2
PAPOLA,CPSF3
PAPOLA,SMAD2
PARP1,MYBL2
PARP1,NCOA6
PARP1,NPM1
PARP1,PCNA
PARP1,POU2F1
PARP1,TCF4
PARP1,TP53
PARP1,XRCC5
PARP1,XRCC6
PAWR,AATF
PAWR,THAP1
PAX6,ASNS
PAX6,CCDC88A
PAX6,CDK5RAP2
PAX6,CDX2
PAX6,ETS1
PAX6,ETV4
PAX6,FOXP1
PAX6,GLIS3
PAX6,HESX1
PAX6,HIPK2
PAX6,HTATSF1
PAX6,IDH3B
PAX6,JARID2
PAX6,LIAS
PAX6,MEF2C
PAX6,NFIB
PAX6,PAPOLA
PAX6,PBX1
PAX6,SERTAD3
PAX6,SLC35D2
PAX6,SMARCA4
PAX6,TAF11
PAX6,TAF5
PAX6,TCF4
PAX6,YARS
PAX6,ZFHX3
PAX6,ZFP42
PAX6,ZIC3
PBX1,AATF
PBX1,ACADVL
PBX1,BCL11A
PBX1,BCOR
PBX1,BCS1L
PBX1,CAPN12
PBX1,DDHD1
PBX1,FLAD1
PBX1,GPM6B
PBX1,GRPR
PBX1,IVNS1ABP
PBX1,MEF2C
PBX1,MID1
PBX1,NR3C1
PBX1,PAX6
PBX1,PHGDH
PBX1,PIK3R1
PBX1,POLR1C
PBX1,PTPRZ1
PBX1,RIOK1
PBX1,SMC6
PBX1,TBL1X
PBX1,UCHL1
PBX1,UGP2
PCGF6,RNF2
PEG3,USP7
PHB2,HDAC1
PHB2,HDAC2
PHB2,PTMA
PIAS2,GTF2I
PIAS2,MYC
PIAS2,STAT2
PIAS3,HDAC1
PIAS3,HMGA2
PIAS3,MYC
PIAS3,SKIL
PIAS3,SMAD2
PIAS3,SMAD3
PIAS3,STAT2
PIAS3,ZFHX3
PITX1,EGR1
PITX2,HDAC1
PMS1,MLH1
POLR1B,POLR1E
POLR1C,NME1
POLR1C,POLR1D
POLR1C,POLR1E
POLR1D,POLR1C
POLR1E,POLR1B
POLR1E,POLR1C
POLR2B,BTF3
POLR2B,POLR2D
POLR2B,POLR2L
POLR2D,NR5A2
POLR2D,POLR2B
POLR2D,POLR2G
POLR2D,POLR2K
POLR2D,POLR2L
POLR2F,POLR2G
POLR2G,EWSR1
POLR2G,POLR2D
POLR2G,POLR2F
POLR2K,BRCA1
POLR2K,POLR2D
POLR2L,EXOSC5
POLR2L,POLR2B
POLR2L,POLR2D
POLR3D,POLR3E
POLR3E,POLR3D
POU2F1,AES
POU2F1,AKR1B1
POU2F1,AKR1C3
POU2F1,ALB
POU2F1,APOA2
POU2F1,APOO
POU2F1,ASPH
POU2F1,ASXL1
POU2F1,ATF3
POU2F1,ATP5G1
POU2F1,ATP5SL
POU2F1,BCOR
POU2F1,BMP2
POU2F1,BPHL
POU2F1,BRCA1
POU2F1,BRIP1
POU2F1,BTF3
POU2F1,BUB1B
POU2F1,CDC20
POU2F1,CDC6
POU2F1,CDCA2
POU2F1,COPS5
POU2F1,COQ3
POU2F1,CRBN
POU2F1,CRYZL1
POU2F1,DAB2
POU2F1,DAXX
POU2F1,DNMT3A
POU2F1,DPYSL2
POU2F1,ELF1
POU2F1,ESRG
POU2F1,ETS1
POU2F1,ETV1
POU2F1,F2RL1
POU2F1,FN1
POU2F1,FOXA1
POU2F1,FOXA2
POU2F1,FOXP1
POU2F1,GEMIN7
POU2F1,GLIS3
POU2F1,GPC3
POU2F1,GYG1
POU2F1,HCFC1
POU2F1,HDAC1
POU2F1,HIST1H2BC
POU2F1,HMGA1
POU2F1,HMGA2
POU2F1,HMGB2
POU2F1,HMGB3
POU2F1,HNF1B
POU2F1,HPN
POU2F1,HSPA14
POU2F1,ID2
POU2F1,ING1
POU2F1,JARID2
POU2F1,JUND
POU2F1,LDB2
POU2F1,LEAP2
POU2F1,LIFR
POU2F1,MAF
POU2F1,MED30
POU2F1,MEF2C
POU2F1,MID1
POU2F1,MTUS1
POU2F1,MYC
POU2F1,MYCN
POU2F1,NAA15
POU2F1,NFIB
POU2F1,NFKBIZ
POU2F1,NHEJ1
POU2F1,NIF3L1
POU2F1,NR2F2
POU2F1,NR3C1
POU2F1,NT5DC2
POU2F1,NUP93
POU2F1,OTX2
POU2F1,PARP1
POU2F1,PAX6
POU2F1,PDE6D
POU2F1,PITX2
POU2F1,PLCD1
POU2F1,POP5
POU2F1,PRDM1
POU2F1,PRIM2
POU2F1,PROSER1
POU2F1,PTPRZ1
POU2F1,RAD1
POU2F1,RAD54B
POU2F1,RARG
POU2F1,RBBP7
POU2F1,RIN2
POU2F1,RUNX1T1
POU2F1,S100A13
POU2F1,SALL3
POU2F1,SEMA3E
POU2F1,SLC35D2
POU2F1,SLC7A6
POU2F1,SMAD2
POU2F1,SMAD3
POU2F1,SMAD5
POU2F1,SORBS2
POU2F1,SOX11
POU2F1,SOX2
POU2F1,SRM
POU2F1,SSBP3
POU2F1,STARD3NL
POU2F1,STAT2
POU2F1,SYTL2
POU2F1,TARBP2
POU2F1,TBL1X
POU2F1,TCF4
POU2F1,TMEM126B
POU2F1,TP53INP2
POU2F1,UBE2L6
POU2F1,USP39
POU2F1,XRCC6
POU2F1,ZFHX3
POU2F1,ZIC3
POU5F1,ATF3
POU5F1,ATP5SL
POU5F1,BMP2
POU5F1,CDCA2
POU5F1,COQ3
POU5F1,CRBN
POU5F1,CRYZL1
POU5F1,DAXX
POU5F1,DNMT3A
POU5F1,DPYSL2
POU5F1,ELF1
POU5F1,EWSR1
POU5F1,F2RL1
POU5F1,FOXA1
POU5F1,HIST1H2BC
POU5F1,HMGA1
POU5F1,HMGB2
POU5F1,HNF1B
POU5F1,HPN
POU5F1,ING1
POU5F1,LDB2
POU5F1,MEF2C
POU5F1,MID1
POU5F1,MTUS1
POU5F1,NAA15
POU5F1,PAX6
POU5F1,PRDM1
POU5F1,RARG
POU5F1,SALL3
POU5F1,SEMA3E
POU5F1,SMAD2
POU5F1,SMAD3
POU5F1,SORBS2
POU5F1,SRM
POU5F1,TARBP2
POU5F1,TCF4
POU5F1,TP53INP2
POU5F1,ZFHX3
POU5F1,ZIC3
PPARA,ACAA1
PPARA,ACOX2
PPARA,ACSL5
PPARA,APOA1
PPARA,APOA2
PPARA,CCND1
PPARA,DUT
PPARA,FABP1
PPARA,FGB
PPARA,GOT1
PPARA,HMGCS2
PPARA,MAPK1
PPARA,MECR
PPARA,MYC
PPARA,NCOA1
PPARA,NR1H3
PPARA,NRIP1
PPARA,PLTP
PPARA,SCD5
PRDM1,AES
PSIP1,HCFC1
PSIP1,SRSF1
PTMA,CCNB1
PTMA,CDK1
PTMA,CDK4
PTMA,HDAC1
PTMA,HDAC2
PTMA,KPNA2
PTMA,PCNA
PTMA,PHB2
PTTG1,ANAPC4
PTTG1,ANAPC7
PTTG1,CDC20
PTTG1,CDC23
PTTG1,ESPL1
PTTG1,TP53
PTTG1,XRCC6
RAD51,BLM
RAD51,BRCA1
RAD51,BRCA2
RAD51,CHEK1
RAD51,FANCD2
RAD51,RAD51AP1
RAD51,RAD51C
RAD51,RAD54B
RAD51,RAD54L
RAD51,TP53
RAD54B,CDC23
RAD54B,RAD51
RARG,CCND1
RARG,CRABP2
RARG,FGFR1
RARG,HMGA1
RARG,JUN
RARG,KLF5
RARG,MAPK1
RARG,NCOA1
RARG,SERPINF1
RARG,SMAD3
RBBP4,AEBP2
RBBP4,BRCA1
RBBP4,BRMS1
RBBP4,HDAC1
RBBP4,HDAC2
RBBP4,ING1
RBBP4,RBBP7
RBBP4,XRCC6
RBBP7,APPL2
RBBP7,BRCA1
RBBP7,BRMS1
RBBP7,HDAC1
RBBP7,HDAC2
RBBP7,ING1
RBBP7,RBBP4
RBM39,JUN
RBM39,NCOA6
RBMX,HNRNPK
RBPJ,CTBP1
RBPJ,HDAC1
RBPJ,HDAC2
RBPJ,NOTCH3
REST,ARID3B
REST,BBS7
REST,BRMS1
REST,C3orf14
REST,CD320
REST,CHTF18
REST,CIDEB
REST,CLDN4
REST,CNBP
REST,DDIT4
REST,DGAT1
REST,DNMT3A
REST,ECSIT
REST,EFNA1
REST,EGR1
REST,ELAVL2
REST,EPAS1
REST,EWSR1
REST,EXOSC3
REST,HCFC1
REST,HDAC6
REST,HNRNPUL1
REST,HSD17B7
REST,IRF9
REST,LECT1
REST,MAD2L1
REST,MAD2L1BP
REST,METTL5
REST,MLH1
REST,MORN2
REST,MRS2
REST,MST1
REST,NDUFAF5
REST,NNT
REST,NPPB
REST,NPRL2
REST,NRIP1
REST,NUDT15
REST,PCIF1
REST,PMAIP1
REST,POLR3E
REST,POU2F1
REST,RARG
REST,RRM2
REST,RSU1
REST,SKA3
REST,SLC2A1
REST,SLC39A5
REST,SLC5A6
REST,SOX11
REST,TGIF1
REST,THYN1
REST,TKT
REST,TRIM27
REST,TSN
REST,UROD
REST,UTP18
REST,VIL1
REST,VTN
REST,WDR74
REST,ZIC2
REST,ZNF74
REST,ZNHIT3
RFC1,BRCA1
RFC1,CCND1
RFC1,CDK4
RFC1,CEBPA
RFC1,HDAC1
RFC1,PCNA
RFC1,RFC2
RFX5,RFXANK
RFXANK,RFX5
RNF19A,UBE2L6
RNF2,PCGF6
RNF2,PHC1
RNF4,HMGA1
RNPS1,SRSF6
RREB1,AAMP
RREB1,ACADVL
RREB1,AEBP1
RREB1,AES
RREB1,B4GALT3
RREB1,BCL11A
RREB1,BCOR
RREB1,BRMS1
RREB1,CAPN12
RREB1,CAPRIN1
RREB1,CDCA3
RREB1,CHD8
RREB1,DDIT3
RREB1,DGAT1
RREB1,DMKN
RREB1,DNMT3B
RREB1,FARSA
RREB1,G6PC3
RREB1,H1F0
RREB1,HNRNPUL1
RREB1,IFRD2
RREB1,KNTC1
RREB1,MAZ
RREB1,NFIB
RREB1,NR3C1
RREB1,NREP
RREB1,OAZ2
RREB1,PBX1
RREB1,SIRT2
RREB1,SOX11
RREB1,SP4
RREB1,SPAG9
RREB1,SUPT16H
RREB1,TIPARP
RREB1,TRERF1
RREB1,TRIM27
RREB1,VEZF1
RREB1,ZIC2
