Gene1,Gene2
NR3C1,POU2F1
NR3C1,PPFIBP2
NR3C1,PRC1
NR3C1,RAB25
NR3C1,RBP2
NR3C1,RRM1
NR3C1,SGK1
NR3C1,SMAD3
NR3C1,SMAD5
NR3C1,SMARCA4
NR3C1,SMARCC1
NR3C1,SMARCE1
NR3C1,TCF4
NR3C1,TRIM28
NR3C1,YEATS4
NR3C1,ZBTB16
NR5A2,ALB
NR5A2,NRIP1
NR5A2,POLR2D
NRIP1,AHR
NRIP1,CEP70
NRIP1,CTBP1
NRIP1,HDAC1
NRIP1,HDAC2
NRIP1,HNF4A
NRIP1,JUN
NRIP1,NR1H3
NRIP1,NR3C1
NRIP1,NR5A2
NRIP1,PPARA
NRIP1,THRB
ORC2,MCM2
ORC2,MCM3
ORC2,MCM4
ORC2,MCM5
ORC2,MCM6
ORC2,MCM7
ORC2,ORC4
ORC2,XRCC5
OTX2,FOXA2
PA2G4,HDAC2
PAPOLA,CPSF3
PAPOLA,SMAD2
PARP1,MYBL2
PARP1,NCOA6
PARP1,NPM1
PARP1,PCNA
PARP1,POU2F1
PARP1,TCF4
PARP1,TP53
PARP1,XRCC5
PARP1,XRCC6
PAWR,AATF
PAWR,THAP1
PAX6,ASNS
PAX6,CDX2
PAX6,ETS1
PAX6,ETV4
PAX6,FOXP1
PAX6,GLIS3
PAX6,HESX1
PAX6,HIPK2
PAX6,HTATSF1
PAX6,JARID2
PAX6,MEF2C
PAX6,NFIB
PAX6,PAPOLA
PAX6,PBX1
PAX6,SERTAD3
PAX6,SLC35D2
PAX6,SMARCA4
PAX6,TAF11
PAX6,TAF5
PAX6,TCF4
PAX6,YARS
PAX6,ZFHX3
PAX6,ZFP42
PAX6,ZIC3
PBX1,AATF
PBX1,ACADVL
PBX1,BCL11A
PBX1,BCOR
PBX1,BCS1L
PBX1,CAPN12
PBX1,GPM6B
PBX1,GRPR
PBX1,IVNS1ABP
PBX1,MEF2C
PBX1,NR3C1
PBX1,PAX6
PBX1,PHGDH
PBX1,POLR1C
PBX1,TBL1X
PBX1,UCHL1
PBX1,UGP2
PCGF6,RNF2
PEG3,USP7
PHB2,HDAC1
PHB2,HDAC2
PHB2,PTMA
PIAS2,GTF2I
PIAS2,MYC
PIAS2,STAT2
PIAS3,HDAC1
PIAS3,HMGA2
PIAS3,MYC
PIAS3,SKIL
PIAS3,SMAD2
PIAS3,SMAD3
PIAS3,STAT2
PIAS3,ZFHX3
PITX1,EGR1
PITX2,HDAC1
POLR1B,POLR1E
POLR1C,POLR1D
POLR1C,POLR1E
POLR1D,POLR1C
POLR1E,POLR1B
POLR1E,POLR1C
POLR2B,BTF3
POLR2B,POLR2D
POLR2B,POLR2L
POLR2D,NR5A2
POLR2D,POLR2B
POLR2D,POLR2G
POLR2D,POLR2K
POLR2D,POLR2L
POLR2F,POLR2G
POLR2G,EWSR1
POLR2G,POLR2D
POLR2G,POLR2F
POLR2K,BRCA1
POLR2K,POLR2D
POLR2L,POLR2B
POLR2L,POLR2D
POLR3D,POLR3E
POLR3E,POLR3D
POU2F1,AES
POU2F1,AKR1B1
POU2F1,ALB
POU2F1,APOA2
POU2F1,ASPH
POU2F1,ASXL1
POU2F1,ATF3
POU2F1,BCOR
POU2F1,BMP2
POU2F1,BPHL
POU2F1,BRCA1
POU2F1,BRIP1
POU2F1,BTF3
POU2F1,BUB1B
POU2F1,CDC20
POU2F1,COPS5
POU2F1,COQ3
POU2F1,CRYZL1
POU2F1,DAB2
POU2F1,DAXX
POU2F1,DNMT3A
POU2F1,DPYSL2
POU2F1,ELF1
POU2F1,ESRG
POU2F1,ETS1
POU2F1,ETV1
POU2F1,F2RL1
POU2F1,FOXA1
POU2F1,FOXA2
POU2F1,FOXP1
POU2F1,GLIS3
POU2F1,GPC3
POU2F1,GYG1
POU2F1,HCFC1
POU2F1,HDAC1
POU2F1,HMGA1
POU2F1,HMGA2
POU2F1,HMGB2
POU2F1,HNF1B
POU2F1,HPN
POU2F1,ID2
POU2F1,ING1
POU2F1,JARID2
POU2F1,JUND
POU2F1,LDB2
POU2F1,LEAP2
POU2F1,MAF
POU2F1,MED30
POU2F1,MEF2C
POU2F1,MTUS1
POU2F1,MYC
POU2F1,MYCN
POU2F1,NAA15
POU2F1,NFIB
POU2F1,NFKBIZ
POU2F1,NIF3L1
POU2F1,NR2F2
POU2F1,NR3C1
POU2F1,NT5DC2
POU2F1,NUP93
POU2F1,OTX2
POU2F1,PARP1
POU2F1,PAX6
POU2F1,PITX2
POU2F1,PLCD1
POU2F1,POP5
POU2F1,PRDM1
POU2F1,RAD54B
POU2F1,RARG
POU2F1,RBBP7
POU2F1,RUNX1T1
POU2F1,SALL3
POU2F1,SEMA3E
POU2F1,SLC35D2
POU2F1,SLC7A6
POU2F1,SMAD2
POU2F1,SMAD3
POU2F1,SMAD5
POU2F1,SOX11
POU2F1,SOX2
POU2F1,SSBP3
POU2F1,STAT2
POU2F1,TARBP2
POU2F1,TBL1X
POU2F1,TCF4
POU2F1,XRCC6
POU2F1,ZFHX3
POU2F1,ZIC3
POU5F1,ATF3
POU5F1,BMP2
POU5F1,COQ3
POU5F1,CRYZL1
POU5F1,DAXX
POU5F1,DNMT3A
POU5F1,DPYSL2
POU5F1,ELF1
POU5F1,EWSR1
POU5F1,F2RL1
POU5F1,FOXA1
POU5F1,HMGA1
POU5F1,HMGB2
POU5F1,HNF1B
POU5F1,HPN
POU5F1,ING1
POU5F1,LDB2
POU5F1,MEF2C
POU5F1,MTUS1
POU5F1,NAA15
POU5F1,PAX6
POU5F1,PRDM1
POU5F1,RARG
POU5F1,SALL3
POU5F1,SEMA3E
POU5F1,SMAD2
POU5F1,SMAD3
POU5F1,TARBP2
POU5F1,TCF4
POU5F1,ZFHX3
POU5F1,ZIC3
PPARA,ACAA1
PPARA,ACOX2
PPARA,APOA1
PPARA,APOA2
PPARA,CCND1
PPARA,DUT
PPARA,FABP1
PPARA,FGB
PPARA,HMGCS2
PPARA,MAPK1
PPARA,MYC
PPARA,NCOA1
PPARA,NR1H3
PPARA,NRIP1
PPARA,SCD5
PRDM1,AES
PSIP1,HCFC1
PSIP1,SRSF1
PTMA,CCNB1
PTMA,CDK1
PTMA,CDK4
PTMA,HDAC1
PTMA,HDAC2
PTMA,KPNA2
PTMA,PCNA
PTMA,PHB2
PTTG1,ANAPC4
PTTG1,ANAPC7
PTTG1,CDC20
PTTG1,ESPL1
PTTG1,TP53
PTTG1,XRCC6
RAD51,BLM
RAD51,BRCA1
RAD51,BRCA2
RAD51,CHEK1
RAD51,FANCD2
RAD51,RAD51AP1
RAD51,RAD51C
RAD51,RAD54B
RAD51,TP53
RAD54B,RAD51
RARG,CCND1
RARG,CRABP2
RARG,HMGA1
RARG,JUN
RARG,KLF5
RARG,MAPK1
RARG,NCOA1
RARG,SMAD3
RBBP4,AEBP2
RBBP4,BRCA1
RBBP4,HDAC1
RBBP4,HDAC2
RBBP4,ING1
RBBP4,RBBP7
RBBP4,XRCC6
RBBP7,BRCA1
RBBP7,HDAC1
RBBP7,HDAC2
RBBP7,ING1
RBBP7,RBBP4
RBM39,JUN
RBM39,NCOA6
RBMX,HNRNPK
RBPJ,CTBP1
RBPJ,HDAC1
RBPJ,HDAC2
RBPJ,NOTCH3
REST,ARID3B
REST,C3orf14
REST,CIDEB
REST,CNBP
REST,DDIT4
REST,DGAT1
REST,DNMT3A
REST,EFNA1
REST,EGR1
REST,ELAVL2
REST,EPAS1
REST,EWSR1
REST,EXOSC3
REST,HCFC1
REST,HNRNPUL1
REST,IRF9
REST,MAD2L1
REST,MORN2
REST,MST1
REST,NDUFAF5
REST,NPRL2
REST,NRIP1
REST,NUDT15
REST,PMAIP1
REST,POLR3E
REST,POU2F1
REST,RARG
REST,RRM2
REST,RSU1
REST,SKA3
REST,SOX11
REST,TGIF1
REST,THYN1
REST,TRIM27
REST,UTP18
REST,VTN
REST,WDR74
REST,ZIC2
REST,ZNF74
REST,ZNHIT3
RFC1,BRCA1
RFC1,CCND1
RFC1,CDK4
RFC1,CEBPA
RFC1,HDAC1
RFC1,PCNA
RFC1,RFC2
RFX5,RFXANK
RFXANK,RFX5
RNF2,PCGF6
RNF4,HMGA1
RNPS1,SRSF6
RREB1,ACADVL
RREB1,AEBP1
RREB1,AES
RREB1,B4GALT3
RREB1,BCL11A
RREB1,BCOR
RREB1,CAPN12
RREB1,CDCA3
RREB1,CHD8
RREB1,DDIT3
RREB1,DGAT1
RREB1,DNMT3B
RREB1,G6PC3
RREB1,H1F0
RREB1,HNRNPUL1
RREB1,KNTC1
RREB1,MAZ
RREB1,NFIB
RREB1,NR3C1
RREB1,OAZ2
RREB1,PBX1
RREB1,SIRT2
RREB1,SOX11
RREB1,SP4
RREB1,SUPT16H
RREB1,TRERF1
RREB1,TRIM27
RREB1,VEZF1
RREB1,ZIC2
RREB1,ZNF581
RUNX1T1,CEBPA
RUNX1T1,HDAC1
RUNX1T1,ID3
RUNX1T1,TAF9B
RUNX1T1,TCF3
RUNX1T1,TCF4
RUNX1T1,WBP11
RUNX1T1,ZBTB16
RUVBL1,ACTL6A
RUVBL1,DKC1
RUVBL1,RUVBL2
RUVBL1,TCF7L1
RUVBL2,DPCD
RUVBL2,HDAC1
RUVBL2,RUVBL1
SALL2,EWSR1
SIRT1,FOXO1
SIRT1,HIST1H1B
SIRT1,HNF4A
SIRT1,NR1H3
SKIL,ASCC3
SKIL,C12orf10
SKIL,PIAS3
SKIL,SMAD2
SKIL,SMAD3
SKIL,TDP2
SKIL,TTF2
SKIL,XRCC6
SKIL,ZBTB3
SMAD2,BRCA1
SMAD2,CDK4
SMAD2,COPS5
SMAD2,DAB2
SMAD2,E2F4
SMAD2,E2F5
SMAD2,EEF1A1
SMAD2,FOXH1
SMAD2,GATAD2B
SMAD2,GTF2I
SMAD2,HDAC1
SMAD2,HIPK2
SMAD2,HNF4A
SMAD2,JUN
SMAD2,KHDRBS1
SMAD2,LITAF
SMAD2,MAPK1
SMAD2,MEF2C
SMAD2,MYC
SMAD2,NCOA6
SMAD2,PAPOLA
SMAD2,PIAS3
SMAD2,PITX2
SMAD2,RAB34
SMAD2,SKIL
SMAD2,SMAD3
SMAD2,TFDP1
SMAD2,TGIF1
SMAD2,TNNT1
SMAD2,TP53
SMAD3,AKR1B1
SMAD3,ANKRD1
SMAD3,APOB
SMAD3,ATF3
SMAD3,BRCA1
SMAD3,BRCA2
SMAD3,CCL2
SMAD3,CDK4
SMAD3,DAB2
SMAD3,DDX5
SMAD3,E2F4
SMAD3,E2F5
SMAD3,EPAS1
SMAD3,ETS1
SMAD3,FOXH1
SMAD3,FOXO1
SMAD3,GMEB1
SMAD3,HMGA2
SMAD3,HNF4A
SMAD3,JUND
SMAD3,LAMC1
SMAD3,MAPK1
SMAD3,MTF2
SMAD3,NCOA6
SMAD3,NR3C1
SMAD3,PIAS3
SMAD3,PITX2
SMAD3,RARG
SMAD3,SKIL
SMAD3,SMAD2
SMAD3,TFDP1
SMAD3,TFE3
SMAD3,TGIF2
SMAD3,TP53
SMAD3,XRCC6
SMAD3,YBX1
SMAD3,ZBTB16
SMAD3,ZDHHC4
SMAD5,BMPR1A
SMAD5,ID2
SMAD5,ID3
SMAD5,MAPK1
SMAD5,SUV39H2
SMARCA4,ACTL6A
SMARCA4,AHR
SMARCA4,ARID2
SMARCA4,BRCA1
SMARCA4,CREB1
SMARCA4,NR3C1
SMARCA4,PAX6
SMARCA4,SMARCC1
SMARCA4,SMARCE1
SMARCA4,STAT2
SMARCA4,TP53
SMARCA5,CREB1
SMARCA5,DNMT3B
SMARCA5,HDAC2
SMARCA5,MAF
SMARCC1,NR3C1
SMARCC1,SMARCA4
SMARCE1,ARID2
SMARCE1,NCOA1
SMARCE1,NR3C1
SMARCE1,SMARCA4
SNRPB,DDX20
SNRPB,PRMT5
SNRPB,SNRPD1
SNRPD1,DDX20
SNRPD1,GEMIN2
SNRPD1,PRMT5
SNRPD1,SNRPB
SOX2,POU2F1
SOX2,POU5F1
SP100,CBX3
SP100,HIPK2
SP4,CDKN1A
SRF,ACADVL
SRF,ACOT7
SRF,ACTC1
SRF,ANXA3
SRF,APOA2
SRF,ASL
SRF,ATF3
SRF,BZW2
SRF,CBX3
SRF,CCDC82
SRF,CCL2
SRF,CDKN1A
SRF,CHD8
SRF,CHEK1
SRF,CREG1
SRF,DDAH1
SRF,EGR1
SRF,EHMT2
SRF,ELL2
SRF,ETV4
SRF,EXOSC9
SRF,FEN1
SRF,FOSB
SRF,FOSL2
SRF,FOXP1
SRF,GATA4
SRF,GLIPR2
SRF,GPC3
SRF,GTF2I
SRF,H1F0
SRF,HIST1H1B
SRF,HMGA1
SRF,IL32
SRF,ISG15
SRF,ITIH4
SRF,JUND
SRF,MATR3
SRF,MUSTN1
SRF,NCOA1
SRF,NEIL2
SRF,NNAT
SRF,NR2F2
SRF,NR2F6
SRF,PAPOLA
SRF,PAX6
SRF,PBX1
SRF,PDCD11
SRF,PDGFA
SRF,PRDM1
SRF,RHOBTB3
SRF,RNF19A
SRF,RSU1
SRF,SSRP1
SRF,TADA3
SRF,TAF5
SRF,TCF3
SRF,TCF4
SRF,TTC39C
SRF,TUBB6
SRF,UTRN
SRF,ZFP36
SRF,ZIC3
SRF,ZNF644
SRF,ZNF93
SRRM1,DEK
SRSF1,GEMIN2
SRSF1,PSIP1
SRSF1,TCERG1
SRSF1,U2AF1
SRSF2,GEMIN2
SRSF2,U2AF1
SRSF2,ZRANB2
SRSF3,GEMIN2
SRSF3,HNRNPK
SRSF6,RNPS1
SSBP2,EWSR1
SSRP1,MCM4
SSRP1,MYCBP
SSRP1,SRF
STAT2,ACADVL
STAT2,AEBP1
STAT2,AMBP
STAT2,ANAPC4
STAT2,ASPH
STAT2,BCOR
STAT2,C3orf14
STAT2,CCND1
STAT2,CIDEB
STAT2,DCLRE1C
STAT2,DEDD
STAT2,EGR1
STAT2,EHMT2
STAT2,ETV5
STAT2,F3
STAT2,FGA
STAT2,FOXP1
STAT2,HDAC1
STAT2,ID3
STAT2,IRF9
STAT2,ITIH4
STAT2,JUN
STAT2,KLF5
STAT2,MED14
STAT2,MTUS1
STAT2,MYC
STAT2,NR3C1
STAT2,ORC4
STAT2,PIAS2
STAT2,PIAS3
STAT2,PRDM1
STAT2,RARG
STAT2,RFX5
STAT2,SERTAD3
STAT2,SMARCA4
STAT2,SSBP2
STAT2,TCF4
STAT2,TFAP2C
STAT2,TFDP2
STAT2,UTRN
STAT2,VCAN
STAT2,VRK1
STAT2,ZBTB3
STAT2,ZFHX3
SUB1,HNF4A
SUB1,PCNA
SUPT16H,MCM3
SUPT16H,MCM4
SUV39H2,EWSR1
SUV39H2,SMAD5
TADA3,ING5
TADA3,TP53
TAF11,TAF5
TAF11,TAF6
TAF11,TAF7
TAF1A,TAF1B
TAF1A,TP53
TAF1B,MYC
TAF1B,TAF1A
TAF1B,TP53
TAF5,GTF2F2
TAF5,TAF11
TAF5,TAF6
TAF5,TAF7
TAF6,GTF2E1
TAF6,TAF11
TAF6,TAF5
TAF6,TAF7
TAF7,AHR
TAF7,TAF11
TAF7,TAF5
TAF7,TAF6
TAF9B,DRAP1
TAF9B,RUNX1T1
TAF9B,TP53
TARDBP,ZHX1
TCEA1,GTF2E1
TCEB1,EPAS1
TCEB1,TCEB2
TCEB2,EPAS1
TCEB2,TCEB1
TCEB2,TCEB3
TCEB3,MED21
TCEB3,TCEB2
TCERG1,CHAF1A
TCERG1,NPM1
TCERG1,SRSF1
TCF3,ACADVL
TCF3,ADSL
TCF3,AEBP1
TCF3,APEH
TCF3,ARL6IP6
TCF3,CAPG
TCF3,DDIT3
TCF3,DNMT3A
TCF3,DPCD
TCF3,DPEP1
TCF3,DPYSL2
TCF3,DRAP1
TCF3,ELAVL2
TCF3,EOMES
TCF3,EPAS1
TCF3,ETS1
TCF3,ETV4
TCF3,EYA3
TCF3,FOXP1
TCF3,GPM6B
TCF3,HNF4A
TCF3,ID2
TCF3,ID3
TCF3,LAPTM4B
TCF3,MAPK1
TCF3,MEF2C
TCF3,NAA15
TCF3,NUDT1
TCF3,NUP93
TCF3,PIM2
TCF3,PITX2
TCF3,POLR1D
TCF3,PPARA
TCF3,PPFIBP2
TCF3,PPT1
TCF3,RNF19A
TCF3,RUNX1T1
TCF3,SHISA2
TCF3,SMAD5
TCF3,SRF
TCF3,SSBP3
TCF3,TFDP2
TCF3,TGIF1
TCF3,TPD52L1
TCF3,ZBTB16
TCF3,ZRANB2
TCF4,DDIT3
TCF4,EGF
TCF4,EOMES
TCF4,EYA3
TCF4,GNRH2
TCF4,HMGA1
TCF4,ID2
TCF4,ID3
TCF4,NAA15
TCF4,PARP1
TCF4,RNF19A
TCF4,RNF4
TCF4,RUNX1T1
TCF4,SMAD3
TCF4,SMAD5
TCF4,XRCC5
TCF4,XRCC6
TCF7L1,BIRC5
TCF7L1,CCND1
TCF7L1,CTBP1
TCF7L1,FOSL1
TCF7L1,JUN
TCF7L1,MYC
TCF7L1,RUVBL1
TCOF1,PCNA
TEAD2,NCOA1
TFAP2C,ABT1
TFAP2C,ACADVL
TFAP2C,ACOT7
TFAP2C,ACTC1
TFAP2C,ACY1
TFAP2C,AIMP2
TFAP2C,ANKRD1
TFAP2C,ANLN
TFAP2C,APEH
TFAP2C,APOA2
TFAP2C,ASCC3
TFAP2C,ASNS
TFAP2C,ASPH
TFAP2C,ATF3
TFAP2C,ATP1B3
TFAP2C,BRCA2
TFAP2C,BST2
TFAP2C,BUB1B
TFAP2C,C19orf48
TFAP2C,C1GALT1
TFAP2C,CDCA7L
TFAP2C,CDX2
TFAP2C,CEBPD
TFAP2C,CKS2
TFAP2C,COPS5
TFAP2C,CTBP1
TFAP2C,DDAH1
TFAP2C,DDX5
TFAP2C,DDX54
TFAP2C,DPH5
TFAP2C,DSN1
TFAP2C,DUT
TFAP2C,EED
TFAP2C,EFNA1
TFAP2C,EOMES
TFAP2C,F2RL1
TFAP2C,FOSL2
TFAP2C,FOXH1
TFAP2C,FOXO1
TFAP2C,FUCA1
TFAP2C,GALM
TFAP2C,GATA6
TFAP2C,GNPNAT1
TFAP2C,GSN
TFAP2C,H1F0
TFAP2C,HMGA1
TFAP2C,HMGCL
TFAP2C,HNRNPH2
TFAP2C,HNRNPR
TFAP2C,HPRT1
TFAP2C,ID3
TFAP2C,IL6ST
TFAP2C,IRF1
TFAP2C,ISG15
TFAP2C,ITGB5
TFAP2C,ITIH4
TFAP2C,JARID2
TFAP2C,JUND
TFAP2C,KAT7
TFAP2C,LAMB2
TFAP2C,LGALS3
TFAP2C,LHX1
TFAP2C,LITAF
TFAP2C,MATR3
TFAP2C,MAZ
TFAP2C,MCM2
TFAP2C,MCM3
TFAP2C,MELK
TFAP2C,MEST
TFAP2C,MTMR2
TFAP2C,NCAPG
TFAP2C,NEK2
TFAP2C,NOTCH3
TFAP2C,NPRL2
TFAP2C,NR1H3
TFAP2C,NR2F6
TFAP2C,NR3C1
TFAP2C,NSD1
TFAP2C,ORC2
TFAP2C,PARP1
TFAP2C,PDZK1
TFAP2C,PLAGL2
TFAP2C,PMS1
TFAP2C,POLR1C
TFAP2C,POLR2K
TFAP2C,POLR2L
TFAP2C,POU2F1
TFAP2C,POU5F1
TFAP2C,PRC1
TFAP2C,PTMA
TFAP2C,PYGL
TFAP2C,RAI14
TFAP2C,RBPJ
TFAP2C,REST
TFAP2C,RNF2
TFAP2C,RRM2
TFAP2C,RUVBL2
TFAP2C,S100A6
TFAP2C,SDAD1
TFAP2C,SERTAD3
TFAP2C,SGK1
TFAP2C,SHMT2
TFAP2C,SKIL
TFAP2C,SLC38A2
TFAP2C,SLC7A7
TFAP2C,SMARCC1
TFAP2C,SMARCD2
TFAP2C,SRF
TFAP2C,SSBP2
TFAP2C,STC1
TFAP2C,SULT1A2
TFAP2C,TAF11
TFAP2C,TARBP2
TFAP2C,TBL1X
TFAP2C,TEAD2
TFAP2C,TEAD4
TFAP2C,TERF1
TFAP2C,TFRC
TFAP2C,TGIF1
TFAP2C,THYN1
TFAP2C,TMEM37
TFAP2C,TNNI3
TFAP2C,TOP2A
TFAP2C,TP53
TFAP2C,TPM2
TFAP2C,TRERF1
TFAP2C,TRIM25
TFAP2C,TUBB6
TFAP2C,UBE2C
TFAP2C,UTP18
TFAP2C,WDR54
TFAP2C,YARS
TFAP2C,YBX1
TFAP2C,ZDHHC4
TFAP2C,ZHX1
TFAP2C,ZIC2
TFAP2C,ZNF143
TFAP2C,ZNF766
TFDP1,E2F3
TFDP1,E2F4
TFDP1,E2F5
TFDP1,MYC
TFDP1,SMAD2
TFDP1,SMAD3
TFDP2,E2F3
TFDP2,E2F4
TFDP2,MYC
TFE3,E2F3
TFE3,SMAD3
TGIF1,ACTC1
TGIF1,CREB3L2
TGIF1,CTBP1
TGIF1,EEF1A1
TGIF1,EEF1E1
TGIF1,ELAVL2
TGIF1,GPC3
TGIF1,HDAC1
TGIF1,ID2
TGIF1,IQGAP2
TGIF1,IRF1
TGIF1,IVNS1ABP
TGIF1,JAZF1
TGIF1,JUN
TGIF1,MAPK1
TGIF1,MEF2C
TGIF1,NR2F6
TGIF1,PRMT5
TGIF1,SMAD2
TGIF1,SRSF6
TGIF1,SSRP1
TGIF1,TGIF2
TGIF1,WARS
TGIF2,HDAC1
TGIF2,SMAD3
THRB,BTG1
THRB,CCND1
THRB,COPS2
THRB,FOXO1
THRB,HDAC2
THRB,HMGN3
THRB,JMJD1C
THRB,MED21
THRB,NCOA1
THRB,NCOA6
THRB,NR2F6
THRB,NRIP1
THRB,TP53
THRB,TRIP13
THRB,ZNHIT3
TIMELESS,CHEK1
TIMELESS,TIPIN
TOP2B,HDAC1
TOP2B,TOP2A
TOP2B,TP53
TOP2B,XRCC5
TOPORS,CREB3L4
TOPORS,DPCD
TOPORS,ELAVL2
TOPORS,EOMES
TOPORS,FEN1
TOPORS,FOSB
TOPORS,FOXP1
TOPORS,ITGB3BP
TOPORS,LAMB1
TOPORS,PITX2
TOPORS,SALL2
TOPORS,SMARCC1
TOPORS,SP4
TOPORS,TCF4
TOPORS,TP53
TP53,ANXA3
TP53,APEX1
TP53,AURKA
TP53,BLM
TP53,BRIX1
TP53,BTG1
TP53,CEBPA
TP53,CEBPZ
TP53,COPS2
TP53,COPS5
TP53,DAXX
TP53,DDIT4
TP53,DDX5
TP53,DEDD
TP53,DPF2
TP53,E2F4
TP53,E2F5
TP53,EEF1A1
TP53,EHMT2
TP53,ESRG
TP53,ETS1
TP53,ETV4
TP53,ETV5
TP53,FAM64A
TP53,HDAC1
TP53,HDAC2
TP53,HMGB2
TP53,HMGN2
TP53,HNRNPUL1
TP53,ING5
TP53,KLF6
TP53,KPNA2
TP53,LGALS3
TP53,LHX1
TP53,LITAF
TP53,MAPK1
TP53,MCM2
TP53,MSH2
TP53,MST1
TP53,NFIB
TP53,NFYB
TP53,NOP16
TP53,NPM1
TP53,NPRL2
TP53,NR3C1
TP53,PAFAH1B3
TP53,PARP1
TP53,PCNA
TP53,PEG3
TP53,PPFIBP2
TP53,PPP1R7
TP53,PREB
TP53,PRIM1
TP53,RAD51
TP53,RRM2
TP53,S100A6
TP53,SALL3
TP53,SIRT1
TP53,SMAD2
TP53,SMARCA4
TP53,SOX4
TP53,STMN1
TP53,TADA3
TP53,TAF1A
TP53,TAF1B
TP53,TAF5
TP53,TAF9B
TP53,TCF7L1
TP53,TFAP2C
TP53,TFDP1
TP53,TFRC
TP53,TGIF1
TP53,THRB
TP53,TK1
TP53,TOP2A
TP53,TOP2B
TP53,TOPORS
TP53,TRERF1
TP53,USP7
TP53,VRK1
TP53,XRCC5
TP53,XRCC6
TP53,YBX1
TP53,ZBTB3
TP53,ZHX1
TP53,ZNF581
TRIM22,USP7
TRIM27,DNMT1
TRIM27,HDAC1
TRIM27,ZBTB16
TRIM28,CBX3
TRIM28,CHAF1A
TRIM28,NR3C1
TRIM28,ZNF354A
TRIM28,ZNF74
TRIP13,NIF3L1
TRIP13,THRB
TRIP13,WDYHV1
TTF2,DRAP1
TTF2,MATR3
TTF2,MYBL2
TTF2,SKIL
WBP11,RUNX1T1
XBP1,AATF
XBP1,CAMK2D
XBP1,DDAH1
XBP1,DNMT3A
XBP1,DRAP1
XBP1,ELAVL2
XBP1,ELF1
XBP1,FOXP1
XBP1,HNRNPH2
XBP1,LIN28A
XBP1,MCM2
XBP1,MCM6
XBP1,NCOA6
XBP1,NR2F2
XBP1,NSD1
XBP1,P4HA2
XBP1,RARG
XBP1,RUNX1T1
XBP1,SRSF1
XBP1,SRSF2
XBP1,STMN1
XBP1,TGIF1
XBP1,TRIM25
XBP1,ZBTB16
XRCC5,NAA15
XRCC5,NCOA6
XRCC5,ORC2
XRCC5,PARP1
XRCC5,PCNA
XRCC5,SGOL1
XRCC5,TCF4
XRCC5,TOP2B
XRCC5,XRCC6
XRCC6,APEX1
XRCC6,CDKN1A
XRCC6,CHEK1
XRCC6,EGFR
XRCC6,NAA15
XRCC6,NCOA6
XRCC6,PAFAH1B3
XRCC6,PARP1
XRCC6,PCNA
XRCC6,POU2F1
XRCC6,PTTG1
XRCC6,RBBP4
XRCC6,SGOL1
XRCC6,SKIL
XRCC6,SMAD3
XRCC6,TCF4
XRCC6,TP53
XRCC6,XRCC5
YAF2,GABPB1
YAF2,MYCN
YBX1,HNRNPD
YBX1,HNRNPK
YBX1,MAPK1
YBX1,NFYB
YBX1,PCNA
YBX1,SMAD3
YBX1,TP53
ZBTB16,CDK1
ZBTB16,CEP70
ZBTB16,EEF1A1
ZBTB16,FHL2
ZBTB16,HDAC1
ZBTB16,NR3C1
ZBTB16,PAFAH1B3
ZBTB16,PMAIP1
ZBTB16,RUNX1T1
ZBTB16,SMAD3
ZBTB16,TERF1
ZBTB16,TRIM27
ZBTB3,SKIL
ZFHX3,PIAS3
ZFP36,MAPK1
ZHX1,PAFAH1B3
ZHX1,TARDBP
ZHX1,TERF1
ZHX1,TP53
ZIC2,BSCL2
ZIC2,CETN3
ZIC2,CSDE1
ZIC2,GATA6
ZIC2,GLI1
ZIC2,GLI2
ZIC2,HPX
ZIC2,JAG1
ZIC2,NR2F2
ZIC2,PLAGL2
ZIC2,PPFIBP2
ZIC2,RARG
ZIC2,RUNX1T1
ZIC2,SSRP1
ZIC2,TPD52L1
ZIC2,TRERF1
ZNF354A,TRIM28
ZNF638,FHL2
ZNF74,TRIM28
ZNHIT3,HNF4A
ZNHIT3,THRB
ZNRD1,NONO
ZRANB2,SRSF2
ZRANB2,U2AF1
CEBPA,ACOX2
CEBPA,ALDH1A1
CEBPA,APOC3
CEBPA,CAMK2D
CEBPA,DNAH14
CEBPA,EGFR
CEBPA,EPAS1
CEBPA,FAM13A
CEBPA,FOXA2
CEBPA,HIPK2
CEBPA,JAZF1
CEBPA,JMJD1C
CEBPA,LAMB1
CEBPA,LITAF
CEBPA,MTUS1
CEBPA,NFIB
CEBPA,PLIN2
CEBPA,PRKCE
CEBPA,PYGL
CEBPA,RBPJ
CEBPA,RHOBTB3
CEBPA,RREB1
CEBPA,SGK1
CEBPA,SIL1
CEBPA,SMAD3
CEBPA,THOC1
CEBPA,TNFAIP3
CEBPA,UTRN
CEBPA,ZBTB16
E2F4,BCOR
E2F4,BRCA2
E2F4,BRIP1
E2F4,CENPU
E2F4,DDX39A
E2F4,DLGAP5
E2F4,DROSHA
E2F4,E2F8
E2F4,EPAS1
E2F4,FOXM1
E2F4,HELLS
E2F4,HIST1H1C
E2F4,HNRNPAB
E2F4,ING5
E2F4,KIAA0101
E2F4,MMS22L
E2F4,NR3C1
E2F4,NUSAP1
E2F4,P4HA2
E2F4,POU2F1
E2F4,RAD54B
E2F4,RRM2
E2F4,SLC38A1
E2F4,SMARCA5
