,TF,Target
3862,1029,982
3863,982,72
3864,72,982
3865,982,1384
3866,1384,982
3867,982,683
3868,683,982
3869,585,447
3870,447,585
3871,903,932
3872,932,903
3873,903,673
3874,673,903
3875,882,837
3876,511,837
3877,882,1298
3878,511,1298
3879,600,942
3880,626,942
3881,1249,942
3882,765,942
3883,167,410
3884,505,410
3885,317,410
3886,217,410
3887,652,414
3888,710,33
3889,33,710
3890,710,1044
3891,1044,710
3892,600,1028
3893,603,130
3894,130,603
3895,603,878
3896,878,603
3897,882,1113
3898,657,1358
3899,85,932
3900,932,85
3901,85,71
3902,71,85
3903,85,558
3904,558,85
3905,85,507
3906,507,85
3907,85,918
3908,918,85
3909,59,740
3910,740,59
3911,59,1140
3912,1140,59
3913,59,826
3914,826,59
3915,59,86
3916,86,59
3917,59,853
3918,853,59
3919,59,66
3920,66,59
3921,59,1149
3922,1149,59
3923,59,1004
3924,1004,59
3925,59,500
3926,500,59
3927,59,1178
3928,1178,59
3929,626,600
3930,600,626
3931,626,1019
3932,626,190
3933,626,1341
3934,317,494
3935,1053,494
3936,1348,853
3937,853,1348
3938,167,976
3939,317,976
3940,217,976
3941,600,862
3942,759,1268
3943,487,695
3944,487,1144
3945,487,33
3946,33,487
3947,487,222
3948,487,1186
3949,487,333
3950,333,487
3951,487,675
3952,675,487
3953,487,558
3954,558,487
3955,487,751
3956,487,835
3957,835,487
3958,487,425
3959,487,392
3960,392,487
3961,487,694
3962,694,487
3963,487,206
3964,487,1000
3965,487,1125
3966,1125,487
3967,487,1245
3968,1245,487
3969,487,489
3970,489,487
3971,487,1027
3972,1027,487
3973,317,533
3974,217,533
3975,361,1232
3976,361,834
3977,834,361
3978,361,383
3979,361,738
3980,361,438
3981,361,1384
3982,1384,361
3983,361,1341
3984,217,477
3985,217,167
3986,167,217
3987,217,505
3988,505,217
3989,217,602
3990,217,517
3991,517,217
3992,217,317
3993,317,217
3994,217,891
3995,217,806
3996,217,1023
3997,217,1367
3998,217,538
3999,217,345
4000,345,217
4001,217,36
4002,36,217
4003,217,1121
4004,217,1169
4005,670,333
4006,333,670
4007,670,558
4008,558,670
4009,670,72
4010,72,670
4011,670,517
4012,517,670
4013,670,1023
4014,670,1125
4015,1125,670
4016,670,131
4017,670,1249
4018,1249,670
4019,670,1053
4020,1053,670
4021,670,1222
4022,1222,670
4023,670,365
4024,365,670
4025,411,356
4026,356,411
4027,411,1384
4028,1384,411
4029,411,1283
4030,76,823
4031,823,76
4032,76,643
4033,643,76
4034,76,392
4035,392,76
4036,76,1274
4037,1274,76
4038,334,981
4039,981,334
4040,334,397
4041,397,334
4042,519,1398
4043,962,1398
4044,882,746
4045,511,746
4046,507,71
4047,71,507
4048,507,632
4049,507,89
4050,89,507
4051,507,918
4052,918,507
4053,507,1095
4054,693,211
4055,211,693
4056,693,1134
4057,1134,693
4058,693,1125
4059,1125,693
4060,693,558
4061,558,693
4062,693,345
4063,345,693
4064,693,683
4065,683,693
4066,693,765
4067,765,693
4068,693,1222
4069,1222,693
4070,693,1357
4071,317,985
4072,1053,985
4073,211,558
4074,558,211
4075,211,311
4076,1314,1394
4077,1249,1019
4078,1249,226
4079,226,1249
4080,1249,1216
4081,1216,1249
4082,1249,36
4083,36,1249
4084,1249,384
4085,860,387
4086,135,843
4087,726,843
4088,1227,843
4089,584,843
4090,397,311
4091,36,311
4092,1149,740
4093,740,1149
4094,1149,1140
4095,1140,1149
4096,1149,167
4097,167,1149
4098,1149,130
4099,130,1149
4100,1149,1026
4101,1149,826
4102,826,1149
4103,1149,86
4104,86,1149
4105,1149,853
4106,853,1149
4107,1149,728
4108,1149,1004
4109,1004,1149
4110,1149,500
4111,500,1149
4112,1149,460
4113,460,1149
4114,1149,925
4115,460,324
4116,882,351
4117,511,351
4118,635,351
4119,1384,1283
4120,771,1001
4121,167,538
4122,317,538
4123,882,325
4124,511,325
4125,1350,325
4126,79,1057
4127,657,1057
4128,769,1057
4129,517,477
4130,517,1029
4131,1029,517
4132,517,167
4133,167,517
4134,517,317
4135,317,517
4136,517,891
4137,517,806
4138,517,1023
4139,517,65
4140,517,330
4141,517,1169
4142,517,47
4143,973,987
4144,987,973
4145,987,823
4146,823,987
4147,987,1029
4148,1029,987
4149,1125,999
4150,317,1144
4151,1053,1144
4152,476,193
4153,193,476
4154,476,1367
4155,963,992
4156,992,963
4157,657,895
4158,511,1230
4159,36,751
4160,156,1238
4161,1238,156
4162,156,748
4163,156,932
4164,932,156
4165,156,675
4166,675,156
4167,156,1187
4168,1187,156
4169,156,1245
4170,1245,156
4171,156,635
4172,635,156
4173,156,786
4174,786,156
4175,156,1027
4176,1027,156
4177,174,1250
4178,1250,174
4179,769,398
4180,1176,962
4181,962,1176
4182,1176,1125
4183,1125,1176
4184,528,1173
4185,586,357
4186,740,357
4187,130,357
4188,826,357
4189,853,357
4190,66,357
4191,1258,357
4192,675,357
4193,284,357
4194,277,357
4195,1245,357
4196,460,357
4197,1027,357
4198,511,882
4199,882,511
4200,511,51
4201,511,1105
4202,511,1000
4203,511,883
4204,511,299
4205,511,911
4206,511,959
4207,511,104
4208,511,1153
4209,511,1350
4210,1350,511
4211,317,463
4212,548,463
4213,1053,463
4214,135,1289
4215,726,1289
4216,1227,1289
4217,584,1289
4218,1387,1007
4219,460,586
4220,586,460
4221,460,740
4222,740,460
4223,460,130
4224,130,460
4225,460,826
4226,826,460
4227,460,646
4228,460,853
4229,853,460
4230,460,66
4231,66,460
4232,460,878
4233,878,460
4234,460,1258
4235,1258,460
4236,460,675
4237,675,460
4238,460,195
4239,195,460
4240,460,284
4241,284,460
4242,460,277
4243,277,460
4244,460,1245
4245,1245,460
4246,460,500
4247,500,460
4248,460,1027
4249,1027,460
4250,33,1306
4251,1274,1306
4252,1384,1306
4253,36,1306
4254,1178,740
4255,740,1178
4256,1178,86
4257,86,1178
4258,1178,66
4259,66,1178
4260,1178,1004
4261,1004,1178
4262,873,876
4263,873,1370
4264,548,1385
4265,558,1385
4266,834,1385
4267,860,1378
4268,1378,860
4269,860,512
4270,512,860
4271,860,765
4272,765,860
4273,1074,748
4274,1074,1016
4275,1016,1074
4276,1074,675
4277,675,1074
4278,1074,1245
4279,1245,1074
4280,1074,959
4281,1074,635
4282,635,1074
4283,878,1018
4284,882,299
4285,1350,299
4286,771,191
4287,983,391
4288,983,1270
4289,983,1274
4290,1274,983
4291,983,489
4292,489,983
4293,317,1121
4294,44,254
4295,44,202
4296,202,44
4297,44,660
4298,660,44
4299,44,95
4300,1138,748
4301,1138,1245
4302,1245,1138
4303,1138,635
4304,635,1138
4305,1138,675
4306,675,1138
4307,548,1002
4308,913,1002
4309,365,1002
4310,635,882
4311,882,635
4312,635,1140
4313,1140,635
4314,635,748
4315,635,1105
4316,635,675
4317,675,635
4318,635,991
4319,991,635
4320,635,1350
4321,1350,635
4322,635,1238
4323,1238,635
4324,635,1342
4325,1342,635
4326,635,1016
4327,1016,635
4328,635,1245
4329,1245,635
4330,635,1153
4331,635,1027
4332,1027,635
4333,135,1268
4334,726,1268
4335,317,1268
4336,1227,1268
4337,548,1268
4338,776,1268
4339,657,1268
4340,913,1268
4341,584,1268
4342,1053,1268
4343,365,1268
4344,586,923
4345,923,586
4346,586,130
4347,130,586
4348,586,826
4349,826,586
4350,586,66
4351,66,586
4352,586,1258
4353,1258,586
4354,586,675
4355,675,586
4356,586,284
4357,284,586
4358,586,1033
4359,1033,586
4360,586,740
4361,740,586
4362,586,646
4363,586,853
4364,853,586
4365,586,195
4366,195,586
4367,586,277
4368,277,586
4369,586,1245
4370,1245,586
4371,586,1027
4372,1027,586
4373,600,706
4374,548,1219
4375,913,1219
4376,317,1219
4377,1053,1219
4378,365,1219
4379,505,167
4380,167,505
4381,505,193
4382,193,505
4383,505,317
4384,317,505
4385,558,223
4386,558,257
4387,558,33
4388,33,558
4389,558,675
4390,675,558
4391,558,345
4392,345,558
4393,558,1250
4394,1250,558
4395,558,392
4396,392,558
4397,558,548
4398,548,558
4399,558,694
4400,694,558
4401,558,72
4402,72,558
4403,558,1254
4404,1254,558
4405,558,1134
4406,1134,558
4407,558,206
4408,558,1023
4409,558,1125
4410,1125,558
4411,558,662
4412,662,558
4413,558,131
4414,558,1245
4415,1245,558
4416,558,683
4417,683,558
4418,558,765
4419,765,558
4420,558,489
4421,489,558
4422,558,1222
4423,1222,558
4424,558,1357
4425,558,1027
4426,1027,558
4427,600,1241
4428,1241,600
4429,600,815
4430,600,880
4431,600,163
4432,600,834
4433,834,600
4434,600,666
4435,600,1019
4436,600,826
4437,826,600
4438,600,1048
4439,600,653
4440,600,409
4441,600,236
4442,600,739
4443,600,818
4444,600,587
4445,600,930
4446,600,816
4447,816,600
4448,600,950
4449,600,36
4450,36,600
4451,600,765
4452,765,600
4453,600,1341
4454,130,646
4455,826,646
4456,66,646
4457,1258,646
4458,675,646
4459,284,646
4460,740,646
4461,853,646
4462,277,646
4463,1245,646
4464,1027,646
4465,740,1140
4466,1140,740
4467,740,1318
4468,740,130
4469,130,740
4470,740,826
4471,826,740
4472,740,86
4473,86,740
4474,740,94
4475,740,853
4476,853,740
4477,740,66
4478,66,740
4479,740,1258
4480,1258,740
4481,740,675
4482,675,740
4483,740,195
4484,195,740
4485,740,284
4486,284,740
4487,740,277
4488,277,740
4489,740,1245
4490,1245,740
4491,740,500
4492,500,740
4493,740,1222
4494,1222,740
4495,740,1027
4496,1027,740
4497,740,725
4498,771,1203
4499,771,925
4500,771,1108
4501,771,867
4502,771,320
4503,167,1169
4504,317,1169
4505,675,1169
4506,1245,1169
4507,1053,1169
4508,56,1169
4509,1027,1169
4510,548,198
4511,629,198
4512,816,834
4513,834,816
4514,816,1072
4515,1072,816
4516,1303,33
4517,33,1303
4518,1303,284
4519,284,1303
4520,1303,878
4521,878,1303
4522,193,1343
4523,193,226
4524,226,193
4525,36,823
4526,823,36
4527,36,1241
4528,1241,36
4529,36,397
4530,397,36
4531,36,704
4532,704,36
4533,36,1227
4534,1227,36
4535,36,0
4536,0,36
4537,36,1118
4538,1118,36
4539,36,329
4540,1274,1013
4541,489,1013
4542,489,392
4543,392,489
4544,489,391
4545,489,1245
4546,1245,489
4547,489,694
4548,694,489
4549,489,33
4550,33,489
4551,489,1274
4552,1274,489
4553,489,206
4554,489,1027
4555,1027,489
4556,489,675
4557,675,489
4558,835,1000
4559,1350,1000
4560,519,303
4561,962,303
4562,519,166
4563,962,166
4564,726,1343
4565,202,1343
4566,660,1343
4567,882,169
4568,72,223
4569,72,257
4570,72,477
4571,72,240
4572,72,317
4573,317,72
4574,72,1023
4575,72,1125
4576,1125,72
4577,72,405
4578,405,72
4579,72,1099
4580,72,1250
4581,1250,72
4582,72,1357
4583,1125,835
4584,835,1125
4585,1125,365
4586,365,1125
4587,202,254
4588,1254,277
4589,277,1254
4590,1254,131
4591,1254,1357
4592,776,202
4593,202,776
4594,776,620
4595,620,776
4596,776,226
4597,226,776
4598,913,257
4599,913,1053
4600,1053,913
4601,913,365
4602,365,913
4603,826,629
4604,629,826
4605,826,1140
4606,1140,826
4607,826,130
4608,130,826
4609,826,86
4610,86,826
4611,826,853
4612,853,826
4613,826,66
4614,66,826
4615,826,1258
4616,1258,826
4617,826,675
4618,675,826
4619,826,195
4620,195,826
4621,826,284
4622,284,826
4623,826,277
4624,277,826
4625,826,1004
4626,1004,826
4627,826,1245
4628,1245,826
4629,826,500
4630,500,826
4631,826,1033
4632,1033,826
4633,826,1357
4634,826,1027
4635,1027,826
4636,1029,465
4637,465,1029
4638,1029,332
4639,332,1029
4640,1029,405
4641,405,1029
4642,1029,1099
4643,1029,620
4644,620,1029
4645,135,1186
4646,79,1186
4647,769,1186
4648,442,1220
4649,1220,442
4650,66,130
4651,130,66
4652,66,86
4653,86,66
4654,66,853
4655,853,66
4656,66,27
4657,66,1258
4658,1258,66
4659,66,675
4660,675,66
4661,66,195
4662,195,66
4663,66,284
4664,284,66
4665,66,277
4666,277,66
4667,66,1245
4668,1245,66
4669,66,500
4670,500,66
4671,66,1033
4672,1033,66
4673,66,1027
4674,1027,66
4675,79,1032
4676,1032,79
4677,79,657
4678,657,79
4679,79,769
4680,769,79
4681,592,1023
4682,33,206
4683,675,206
4684,392,206
4685,694,206
4686,1245,206
4687,1027,206
4688,167,602
4689,226,602
4690,1140,1253
4691,1146,1253
4692,167,806
4693,317,806
4694,899,806
4695,202,1212
4696,202,1378
4697,1378,202
4698,202,660
4699,660,202
4700,202,95
4701,704,823
4702,823,704
4703,704,1033
4704,1033,704
4705,1312,1190
4706,317,240
4707,1053,240
4708,167,1023
4709,317,1023
4710,675,1023
4711,835,1023
4712,56,1023
4713,1250,1023
4714,1350,1023
4715,1245,1023
4716,1053,1023
4717,365,1023
4718,1027,1023
4719,835,190
4720,1146,1140
4721,1140,1146
4722,932,823
4723,823,932
4724,932,673
4725,673,932
4726,932,465
4727,465,932
4728,932,1384
4729,1384,932
4730,932,89
4731,89,932
4732,932,918
4733,918,932
4734,932,226
4735,226,932
4736,1250,223
4737,1250,257
4738,1241,653
4739,882,51
4740,512,1032
4741,1032,512
4742,512,1342
4743,1342,512
4744,512,1153
4745,519,1404
4746,519,1045
4747,519,962
4748,962,519
4749,317,47
4750,675,47
4751,56,47
4752,1245,47
4753,1053,47
4754,1027,47
4755,475,1342
4756,1342,475
4757,475,6
4758,6,475
4759,475,675
4760,675,475
4761,475,403
4762,403,475
4763,475,1245
4764,1245,475
4765,475,56
4766,56,475
4767,475,1027
4768,1027,475
4769,135,726
4770,726,135
4771,135,383
4772,135,1227
4773,1227,135
4774,135,1381
4775,135,584
4776,584,135
4777,135,572
4778,1072,834
4779,834,1072
4780,1072,962
4781,962,1072
4782,495,477
4783,495,986
4784,986,495
4785,1238,748
4786,1238,675
4787,675,1238
4788,1238,1245
4789,1245,1238
4790,1238,786
4791,786,1238
4792,1238,1027
4793,1027,1238
4794,1016,748
4795,1016,675
4796,675,1016
4797,1016,1245
4798,1245,1016
4799,1350,882
4800,882,1350
4801,1350,1342
4802,1342,1350
4803,1350,675
4804,675,1350
4805,1350,911
4806,1350,1245
4807,1245,1350
4808,1350,959
4809,1350,1153
4810,20,1007
4811,882,1153
4812,167,1367
4813,317,1367
4814,1053,1367
4815,317,257
4816,317,477
4817,317,167
4818,167,317
4819,317,1285
4820,317,891
4821,317,65
4822,317,330
4823,317,319
4824,317,1053
4825,1053,317
4826,1378,765
4827,765,1378
4828,167,477
4829,167,891
4830,167,345
4831,345,167
4832,675,330
4833,56,330
4834,1245,330
4835,1053,330
4836,1027,330
4837,277,1318
4838,277,130
4839,130,277
4840,277,94
4841,277,853
4842,853,277
4843,277,1258
4844,1258,277
4845,277,675
4846,675,277
4847,277,195
4848,195,277
4849,277,284
4850,284,277
4851,277,1245
4852,1245,277
4853,277,1027
4854,1027,277
4855,277,725
4856,1187,786
4857,786,1187
4858,1187,682
4859,682,1187
4860,882,911
4861,1227,726
4862,726,1227
4863,1227,383
4864,1227,1381
4865,1227,584
4866,584,1227
4867,1227,572
4868,1384,1096
4869,1035,222
4870,1035,1275
4871,1275,1035
4872,1035,1027
4873,1027,1035
4874,403,33
4875,33,403
4876,130,94
4877,853,94
4878,284,94
4879,765,384
4880,765,1357
4881,1342,882
4882,882,1342
4883,1342,130
4884,130,1342
4885,1342,878
4886,878,1342
4887,1342,675
4888,675,1342
4889,1342,1245
4890,1245,1342
4891,1258,130
4892,130,1258
4893,1258,675
4894,675,1258
4895,1258,284
4896,284,1258
4897,1258,853
4898,853,1258
4899,1258,1245
4900,1245,1258
4901,1258,1027
4902,1027,1258
4903,86,568
4904,568,86
4905,86,1004
4906,1004,86
4907,86,500
4908,500,86
4909,620,465
4910,465,620
4911,989,1095
4912,1140,748
4913,1245,748
4914,991,748
4915,675,748
4916,823,392
4917,392,823
4918,823,1032
4919,1032,823
4920,823,465
4921,465,823
4922,823,1274
4923,1274,823
4924,835,146
4925,1274,391
4926,1274,1349
4927,1274,1032
4928,1032,1274
4929,726,1381
4930,584,1381
4931,1140,853
4932,853,1140
4933,1140,675
4934,675,1140
4935,1140,1004
4936,1004,1140
4937,1140,1245
4938,1245,1140
4939,1140,500
4940,500,1140
4941,962,1404
4942,392,33
4943,33,392
4944,392,675
4945,675,392
4946,392,643
4947,643,392
4948,392,694
4949,694,392
4950,392,1245
4951,1245,392
4952,392,1027
4953,1027,392
4954,1053,1340
4955,882,959
4956,991,834
4957,834,991
4958,991,675
4959,675,991
4960,991,1245
4961,1245,991
4962,1275,222
4963,835,222
4964,130,725
4965,853,725
4966,345,891
4967,345,1299
4968,345,683
4969,683,345
4970,345,1222
4971,1222,345
4972,835,695
4973,1033,1157
4974,1157,1033
4975,1033,0
4976,0,1033
4977,882,1105
4978,1245,882
4979,882,1245
4980,1245,130
4981,130,1245
4982,1245,694
4983,694,1245
4984,1245,1019
4985,1245,33
4986,33,1245
4987,1245,995
4988,995,1245
4989,1245,853
4990,853,1245
4991,1245,675
4992,675,1245
4993,1245,195
4994,195,1245
4995,1245,284
4996,284,1245
4997,1245,65
4998,1245,786
4999,786,1245
5000,1245,1312
5001,1312,1245
5002,1245,56
5003,56,1245
5004,1245,1027
5005,1027,1245
5006,500,853
5007,853,500
5008,500,1004
5009,1004,500
5010,675,1019
5011,1312,1019
5012,1027,1019
5013,33,675
5014,675,33
5015,33,405
5016,405,33
5017,33,1099
5018,33,1044
5019,1044,33
5020,33,1027
5021,1027,33
5022,675,65
5023,56,65
5024,1053,65
5025,1027,65
5026,683,405
5027,405,683
5028,683,1099
5029,683,1222
5030,1222,683
5031,1053,257
5032,365,257
5033,284,130
5034,130,284
5035,284,1020
5036,284,675
5037,675,284
5038,284,853
5039,853,284
5040,284,195
5041,195,284
5042,284,1027
5043,1027,284
5044,1312,675
5045,675,1312
5046,1312,1027
5047,1027,1312
5048,405,1099
5049,332,1099
5050,662,1222
5051,1222,662
5052,675,882
5053,882,675
5054,675,130
5055,130,675
5056,675,694
5057,694,675
5058,675,995
5059,995,675
5060,675,853
5061,853,675
5062,675,195
5063,195,675
5064,675,786
5065,786,675
5066,675,56
5067,56,675
5068,675,1027
5069,1027,675
5070,769,1391
5071,694,149
5072,149,694
5073,694,1027
5074,1027,694
5075,1053,319
5076,995,1027
5077,1027,995
5078,397,1192
5079,397,1236
5080,397,981
5081,981,397
5082,195,130
5083,130,195
5084,195,853
5085,853,195
5086,195,1222
5087,1222,195
5088,195,1027
5089,1027,195
5090,405,332
5091,332,405
5092,853,386
5093,386,853
5094,853,1318
5095,853,130
5096,130,853
5097,853,878
5098,878,853
5099,853,1004
5100,1004,853
5101,853,1222
5102,1222,853
5103,853,1027
5104,1027,853
5105,726,572
5106,584,572
5107,660,572
5108,809,899
5109,899,809
5110,726,383
5111,726,657
5112,657,726
5113,726,584
5114,584,726
5115,56,1027
5116,1027,56
5117,584,383
5118,657,223
5119,1053,223
5120,786,1027
5121,1027,786
5122,130,1318
5123,878,1318
5124,769,1032
5125,1032,769
5126,769,657
5127,657,769
5128,657,383
5129,657,236
5130,660,1216
5131,1216,660
5132,882,1027
5133,1027,882
5134,1032,131
5135,1216,384
5136,465,332
5137,332,465
5138,365,1277
5139,130,878
5140,878,130
5141,130,1222
5142,1222,130
5143,130,1027
5144,1027,130
5145,835,1388
5146,365,1053
5147,1053,365
5148,962,1045
