Gene1,Gene2
POLR2L,TCEB2
TCEB2,POLR2D
POLR2D,TCEB2
TCEB2,GTF2H2
GTF2H2,TCEB2
TCEB2,FANCD2
TCEB2,COMMD3
TCEB2,EPAS1
EPAS1,TCEB2
TCEB2,ANAPC4
TCEB2,UBE2C
TCEB2,RNF19A
RNF19A,TCEB2
TCEB2,ANAPC7
TCEB2,GTF2F2
GTF2F2,TCEB2
TCEB2,TCEB1
TCEB1,TCEB2
TCEB2,TCEB3
TCEB3,TCEB2
TCEB2,CDC20
TCEB2,LMO7
TCEB2,POLR2F
POLR2F,TCEB2
TCEB2,ZBTB16
ZBTB16,TCEB2
TCEB2,POLR2K
POLR2K,TCEB2
TCEB2,CHEK1
TCEB2,GTF2H3
GTF2H3,TCEB2
TCEB2,BRCA1
BRCA1,TCEB2
TCEB2,POLR2B
POLR2B,TCEB2
TCEB2,COPS2
COPS2,TCEB2
TCEB2,FANCI
TCEB2,LRR1
TCEB2,COMMD10
TCEB2,TCEA1
TCEA1,TCEB2
E2F3,EED
EED,E2F3
E2F3,MEF2C
MEF2C,E2F3
E2F3,RBBP4
RBBP4,E2F3
E2F3,HDAC1
HDAC1,E2F3
E2F3,TFDP1
TFDP1,E2F3
E2F3,CDKN1A
CDKN1A,E2F3
E2F3,TFE3
TFE3,E2F3
E2F3,AATF
AATF,E2F3
E2F3,TFDP2
TFDP2,E2F3
E2F3,DNMT1
DNMT1,E2F3
E2F3,EZH2
EZH2,E2F3
E2F3,RBBP7
RBBP7,E2F3
E2F3,RBPJ
RBPJ,E2F3
TCF3,SMAD3
SMAD3,TCF3
TCF3,PBX1
PBX1,TCF3
TCF3,MEF2C
MEF2C,TCF3
TCF3,ID3
ID3,TCF3
TCF3,LDB2
LDB2,TCF3
TCF3,TCF4
TCF4,TCF3
TCF3,RUNX1T1
RUNX1T1,TCF3
EED,JUN
JUN,EED
EED,RARG
RARG,EED
EED,POLR2G
POLR2G,EED
EED,GATAD2B
GATAD2B,EED
EED,WDR5
WDR5,EED
EED,HIST1H1B
HIST1H1B,EED
EED,TP53
TP53,EED
EED,TFDP1
TFDP1,EED
EED,POLR2L
POLR2L,EED
EED,ASXL1
ASXL1,EED
EED,POLR2D
POLR2D,EED
EED,HDAC2
HDAC2,EED
EED,PBX1
PBX1,EED
EED,PCGF6
PCGF6,EED
EED,PAX6
PAX6,EED
EED,RBBP4
RBBP4,EED
EED,DNMT3A
DNMT3A,EED
EED,AEBP2
AEBP2,EED
EED,RNF2
RNF2,EED
EED,MTF2
MTF2,EED
EED,POLR2F
POLR2F,EED
EED,REST
REST,EED
EED,DNMT1
DNMT1,EED
EED,POLR2K
POLR2K,EED
EED,EHMT1
EHMT1,EED
EED,DNMT3B
DNMT3B,EED
EED,POLR2B
POLR2B,EED
EED,NCOA6
NCOA6,EED
EED,HDAC1
HDAC1,EED
EED,EZH2
EZH2,EED
EED,JARID2
JARID2,EED
EED,RBBP7
RBBP7,EED
NOTCH3,YBX1
YBX1,NOTCH3
NOTCH3,EGFR
EGFR,NOTCH3
NOTCH3,PBX1
PBX1,NOTCH3
NOTCH3,MYC
MYC,NOTCH3
NOTCH3,TP53
TP53,NOTCH3
NOTCH3,EGF
EGF,NOTCH3
NOTCH3,RBPJ
RBPJ,NOTCH3
TAF1B,EHMT2
EHMT2,TAF1B
TAF1B,POLR2L
POLR2L,TAF1B
TAF1B,TAF1A
TAF1A,TAF1B
TAF1B,POLR1B
POLR1B,TAF1B
TAF1B,HDAC2
HDAC2,TAF1B
TAF1B,POLR1C
POLR1C,TAF1B
TAF1B,RBBP4
RBBP4,TAF1B
TAF1B,GATAD2B
GATAD2B,TAF1B
TAF1B,GTF2H2
GTF2H2,TAF1B
TAF1B,PTRF
PTRF,TAF1B
TAF1B,HDAC1
HDAC1,TAF1B
TAF1B,SMARCA5
SMARCA5,TAF1B
TAF1B,POLR1E
POLR1E,TAF1B
TAF1B,ZNRD1
ZNRD1,TAF1B
TAF1B,DEK
DEK,TAF1B
TAF1B,POLR2F
POLR2F,TAF1B
TAF1B,POLR2K
POLR2K,TAF1B
TAF1B,POLR1D
POLR1D,TAF1B
TAF1B,RBBP7
RBBP7,TAF1B
TAF1B,GTF2H3
GTF2H3,TAF1B
TAF1B,MYBBP1A
MYBBP1A,TAF1B
EPAS1,HIF3A
HIF3A,EPAS1
EPAS1,PBX1
PBX1,EPAS1
EPAS1,COMMD3
EPAS1,TCEB1
TCEB1,EPAS1
EPAS1,HIF1AN
HIF1AN,EPAS1
EPAS1,POLR2B
POLR2B,EPAS1
EPAS1,COMMD10
EPAS1,EIF5B
EIF5B,EPAS1
EPAS1,POLR2G
POLR2G,EPAS1
EPAS1,POLR2L
POLR2L,EPAS1
EPAS1,POLR2D
POLR2D,EPAS1
EPAS1,LIN28A
LIN28A,EPAS1
EPAS1,SOX2
SOX2,EPAS1
EPAS1,POLR2F
POLR2F,EPAS1
EPAS1,POLR2K
POLR2K,EPAS1
EPAS1,PRDM14
PRDM14,EPAS1
CENPK,SGOL1
PTTG1,SGOL1
KNTC1,SGOL1
RBBP4,HAT1
MCM7,HAT1
DEK,HAT1
SMARCA5,HAT1
MCM2,HAT1
MCM3,HAT1
RBBP7,HAT1
MCM6,CDK1
MCM6,ORC4
MCM6,TOP2A
MCM6,PTTG1
PTTG1,MCM6
MCM6,WDHD1
MCM6,RAD51
RAD51,MCM6
MCM6,CDC20
MCM6,PRC1
MCM6,CHEK1
MCM6,RFC4
MCM6,CCNB2
MCM6,BUB1B
MCM6,SSRP1
SSRP1,MCM6
MCM6,TPX2
MCM6,MCM7
MCM7,MCM6
MCM6,MELK
MCM6,AURKB
MCM6,DUT
MCM6,RRM2
MCM6,TIMELESS
TIMELESS,MCM6
MCM6,MAD2L1
MCM6,FEN1
MCM6,SMARCA5
SMARCA5,MCM6
MCM6,MCM2
MCM2,MCM6
MCM6,KNTC1
KNTC1,MCM6
MCM6,UBE2C
MCM6,PLK1
MCM6,BUB1
MCM6,PCNA
MCM6,SMC4
MCM6,ZWINT
MCM6,MCM8
MCM8,MCM6
MCM6,CHEK2
MCM6,CHAF1A
CHAF1A,MCM6
MCM6,DNMT1
DNMT1,MCM6
MCM6,RRM1
MCM6,PRIM1
MCM6,MCM3
MCM3,MCM6
MCM6,HELLS
MCM6,GMPS
MXD1,HDAC2
HDAC2,MXD1
MXD1,RBBP4
RBBP4,MXD1
MXD1,HDAC1
HDAC1,MXD1
MXD1,RBBP7
RBBP7,MXD1
DNMT3A,ARID2
ARID2,DNMT3A
DNMT3A,TP53
TP53,DNMT3A
DNMT3A,ASXL1
ASXL1,DNMT3A
DNMT3A,SMARCD2
SMARCD2,DNMT3A
DNMT3A,ACTL6A
DNMT3A,EHMT2
EHMT2,DNMT3A
DNMT3A,RBBP4
RBBP4,DNMT3A
DNMT3A,AEBP2
AEBP2,DNMT3A
DNMT3A,RNF2
RNF2,DNMT3A
DNMT3A,MTF2
MTF2,DNMT3A
DNMT3A,DNMT1
DNMT1,DNMT3A
DNMT3A,SMARCA4
SMARCA4,DNMT3A
DNMT3A,SALL3
SALL3,DNMT3A
DNMT3A,DNMT3B
DNMT3B,DNMT3A
DNMT3A,MYC
MYC,DNMT3A
DNMT3A,NPM1
NPM1,DNMT3A
DNMT3A,HDAC1
HDAC1,DNMT3A
DNMT3A,HELLS
DNMT3A,EZH2
EZH2,DNMT3A
DNMT3A,SMARCE1
SMARCE1,DNMT3A
DNMT3A,JARID2
JARID2,DNMT3A
DNMT3A,PRMT5
DNMT3A,UHRF1
UHRF1,DNMT3A
DNMT3A,RBBP7
RBBP7,DNMT3A
FOSL2,JUN
JUN,FOSL2
FOSL2,FOSL1
FOSL1,FOSL2
FOSL2,BRCA1
BRCA1,FOSL2
SRSF3,NUP54
RNPS1,NUP54
GEMIN2,NUP54
SNRPB,NUP54
SP100,NUP54
DDX20,NUP54
SRSF2,NUP54
SRRM1,NUP54
NPM1,NUP54
SNRPD1,NUP54
CNTRL,CEP70
F2,KNG1
EGF,KNG1
ERCC8,POLR2G
POLR2G,ERCC8
ERCC8,WDR5
WDR5,ERCC8
ERCC8,XRCC6
XRCC6,ERCC8
ERCC8,POLR2F
POLR2F,ERCC8
ERCC8,DCAF13
ERCC8,XRCC5
XRCC5,ERCC8
ERCC8,POLR2K
POLR2K,ERCC8
ERCC8,GTF2H3
GTF2H3,ERCC8
ERCC8,COPS5
COPS5,ERCC8
ERCC8,RFC4
ERCC8,POLR2L
POLR2L,ERCC8
ERCC8,POLR2D
POLR2D,ERCC8
ERCC8,USP7
ERCC8,RFC1
RFC1,ERCC8
ERCC8,POLR2B
POLR2B,ERCC8
ERCC8,HMGN1
HMGN1,ERCC8
ERCC8,GTF2H2
GTF2H2,ERCC8
ERCC8,COPS2
COPS2,ERCC8
ERCC8,COMMD10
ERCC8,TCEA1
TCEA1,ERCC8
ERCC8,COMMD3
ERCC8,PCNA
ERCC8,RBBP7
RBBP7,ERCC8
ERCC8,DCLRE1C
MCM2,CDK1
MCM2,ORC4
MCM2,TOP2A
MCM2,PTTG1
PTTG1,MCM2
MCM2,KIAA0101
MCM2,CENPF
MCM2,WDHD1
MCM2,RAD51
RAD51,MCM2
MCM2,CDC20
MCM2,NUSAP1
MCM2,PRC1
MCM2,CHEK1
MCM2,RFC4
MCM2,CCNB2
MCM2,FANCI
MCM2,BUB1B
MCM2,FOXM1
FOXM1,MCM2
MCM2,CKS1B
MCM2,SSRP1
SSRP1,MCM2
MCM2,TPX2
MCM2,MCM7
MCM7,MCM2
MCM2,MELK
MCM2,AURKB
MCM2,DUT
MCM2,RRM2
MCM2,TIMELESS
TIMELESS,MCM2
MCM2,MAD2L1
MCM2,FEN1
MCM2,FANCD2
MCM2,KNTC1
KNTC1,MCM2
MCM2,UBE2C
MCM2,PLK1
MCM2,BUB1
MCM2,TEX10
MCM2,PCNA
MCM2,SMC4
MCM2,ZWINT
MCM2,MCM8
MCM8,MCM2
MCM2,CHEK2
MCM2,CHAF1A
CHAF1A,MCM2
MCM2,DNMT1
DNMT1,MCM2
MCM2,BIRC5
MCM2,RRM1
MCM2,PRIM1
MCM2,RFC1
RFC1,MCM2
MCM2,MCM3
MCM3,MCM2
MCM2,HELLS
MCM2,UHRF1
UHRF1,MCM2
F2,AMBP
PTTG1,CENPE
FOXM1,CENPE
CENPK,CENPE
KNTC1,CENPE
MIS18BP1,CENPE
EGF,ALB
EGF,EGFR
EGFR,EGF
EGF,AHSG
EGF,FGB
EGF,TFRC
EGF,MYC
MYC,EGF
EGF,JUN
JUN,EGF
EGF,DAB2
DAB2,EGF
EGF,TP53
TP53,EGF
EGF,BIN1
BIN1,EGF
EGF,CREB1
CREB1,EGF
EGF,TF
EGF,LEFTY2
EGF,FGG
EGF,FGA
EGF,BMP2
BMP2,EGF
EGF,PDGFA
PDGFA,EGF
EGF,ERBB4
AFF4,SSRP1
SSRP1,AFF4
AFF4,POLR2G
POLR2G,AFF4
AFF4,POLR2L
POLR2L,AFF4
AFF4,POLR2D
POLR2D,AFF4
AFF4,GTF2H2
GTF2H2,AFF4
AFF4,GTF2F2
GTF2F2,AFF4
AFF4,TCEB1
TCEB1,AFF4
AFF4,TCEB3
TCEB3,AFF4
AFF4,POLR2F
POLR2F,AFF4
AFF4,POLR2K
POLR2K,AFF4
AFF4,GTF2H3
GTF2H3,AFF4
AFF4,POLR2B
POLR2B,AFF4
AFF4,TCEA1
TCEA1,AFF4
MED20,NCOA1
NCOA1,MED20
MED20,MED30
MED30,MED20
MED20,MED21
MED21,MED20
MED20,CEBPA
CEBPA,MED20
MED20,BIRC5
MED20,CEBPD
CEBPD,MED20
MED20,THRAP3
THRAP3,MED20
MED20,MED14
MED14,MED20
TARBP2,XPO5
ILF3,XPO5
MYBBP1A,XPO5
SRF,NFATC2
NFATC2,SRF
SRF,FOXO1
FOXO1,SRF
SRF,GATA4
GATA4,SRF
SRF,BPTF
BPTF,SRF
SRF,CREB1
CREB1,SRF
SRF,ETS1
ETS1,SRF
SRF,TAF7
TAF7,SRF
PARP1,POLB
RFC1,POLB
NEIL2,POLB
PTTG1,ANLN
BRCA1,ANLN
FOXM1,ANLN
SCD5,ITIH4
TARBP2,POP5
TARBP2,TCOF1
TCOF1,TARBP2
TARBP2,DROSHA
ZFHX3,AFP
ZFHX3,PIAS3
PIAS3,ZFHX3
ZFHX3,CDKN1A
CDKN1A,ZFHX3
ZFHX3,PITX2
PITX2,ZFHX3
GATA6,GATA4
GATA4,GATA6
GATA6,SOX2
SOX2,GATA6
GATA6,CDX2
CDX2,GATA6
GATA6,FOXA2
FOXA2,GATA6
TP53,CNOT7
CNOT7,TP53
TP53,AFP
TP53,STMN1
TP53,MAF
MAF,TP53
TP53,CDK1
TP53,YBX1
YBX1,TP53
TP53,HIPK2
HIPK2,TP53
TP53,ING5
ING5,TP53
TP53,GATAD2B
GATAD2B,TP53
TP53,TOP2A
TP53,PTTG1
PTTG1,TP53
TP53,XRCC5
XRCC5,TP53
TP53,EGFR
EGFR,TP53
TP53,TAF5
TAF5,TP53
TP53,CNOT10
TP53,SPP1
TP53,PIAS2
PIAS2,TP53
TP53,E2F7
E2F7,TP53
TP53,COPS5
COPS5,TP53
TP53,HNRNPK
HNRNPK,TP53
TP53,E2F8
E2F8,TP53
TP53,USP7
TP53,TRIM59
TP53,DAXX
DAXX,TP53
TP53,SMAD3
SMAD3,TP53
TP53,H1F0
H1F0,TP53
TP53,ATF3
ATF3,TP53
TP53,HDAC2
HDAC2,TP53
TP53,PMAIP1
TP53,ACTL6A
TP53,NUPR1
NUPR1,TP53
TP53,HMGA1
HMGA1,TP53
TP53,RAD51
RAD51,TP53
TP53,S100A6
TP53,SP100
SP100,TP53
TP53,HIST1H1C
HIST1H1C,TP53
TP53,RBBP4
RBBP4,TP53
TP53,CDC20
TP53,REST
REST,TP53
TP53,CHEK1
TP53,RFC4
TP53,EHMT1
EHMT1,TP53
TP53,MYC
MYC,TP53
TP53,HDAC1
HDAC1,TP53
TP53,BUB1B
TP53,EWSR1
EWSR1,TP53
TP53,PRDM1
PRDM1,TP53
TP53,BLM
TP53,E2F4
E2F4,TP53
TP53,FHL2
FHL2,TP53
TP53,FOXM1
FOXM1,TP53
TP53,ING1
ING1,TP53
TP53,DDIT4
TP53,MYBBP1A
MYBBP1A,TP53
TP53,JUN
JUN,TP53
TP53,CHD8
CHD8,TP53
TP53,SSRP1
SSRP1,TP53
TP53,TPX2
TP53,CDKN3
TP53,MYCN
MYCN,TP53
TP53,BTG2
BTG2,TP53
TP53,TADA3
TADA3,TP53
TP53,AURKB
TP53,XRCC6
XRCC6,TP53
TP53,HIST1H1B
HIST1H1B,TP53
TP53,CREB1
CREB1,TP53
TP53,RRM2
TP53,BRCA2
BRCA2,TP53
TP53,UCHL1
TP53,TFDP1
TFDP1,TP53
TP53,CDKN1A
CDKN1A,TP53
TP53,TAF9B
TAF9B,TP53
TP53,HNF4A
HNF4A,TP53
TP53,PARP1
PARP1,TP53
TP53,TAF6
TAF6,TP53
TP53,HIST1H1E
HIST1H1E,TP53
TP53,DROSHA
TP53,PLK1
TP53,BUB1
TP53,PCNA
TP53,KLF5
KLF5,TP53
TP53,HMGA2
HMGA2,TP53
TP53,EHMT2
EHMT2,TP53
TP53,SOX2
SOX2,TP53
TP53,KPNA2
TP53,RNF2
RNF2,TP53
TP53,CHEK2
TP53,ETS1
ETS1,TP53
TP53,TAF11
TAF11,TP53
TP53,DNMT1
DNMT1,TP53
TP53,BIRC5
TP53,ERBB4
TP53,BRCA1
BRCA1,TP53
TP53,SMARCA4
SMARCA4,TP53
TP53,NPM1
NPM1,TP53
TP53,EZH2
EZH2,TP53
TP53,PRMT5
TP53,TAF7
TAF7,TP53
TP53,RBBP7
RBBP7,TP53
TP53,RBPJ
RBPJ,TP53
MCM7,NUF2
CENPK,NUF2
PTTG1,NUF2
KNTC1,NUF2
MCM3,NUF2
MIS18BP1,NUF2
POLR2D,POLR3D
POLR3D,POLR2D
POLR2D,JUN
JUN,POLR2D
POLR2D,SSRP1
SSRP1,POLR2D
POLR2D,RARG
RARG,POLR2D
POLR2D,YBX1
YBX1,POLR2D
POLR2D,POLR2G
POLR2G,POLR2D
POLR2D,POLR1B
POLR1B,POLR2D
POLR2D,SRSF3
SRSF3,POLR2D
POLR2D,CTPS1
POLR2D,POU2F1
POU2F1,POLR2D
POLR2D,ZNRD1
ZNRD1,POLR2D
POLR2D,WDR5
WDR5,POLR2D
POLR2D,SF3B3
POLR2D,HNRNPR
HNRNPR,POLR2D
POLR2D,HNRNPH2
POLR2D,TAF5
TAF5,POLR2D
POLR2D,RNPS1
RNPS1,POLR2D
POLR2D,COPS5
COPS5,POLR2D
POLR2D,HNRNPK
HNRNPK,POLR2D
POLR2D,HNRNPD
HNRNPD,POLR2D
POLR2D,POLR2L
POLR2L,POLR2D
POLR2D,PPIL1
POLR2D,USP7
POLR2D,TAF9B
TAF9B,POLR2D
POLR2D,GTF2H2
GTF2H2,POLR2D
POLR2D,PBX1
PBX1,POLR2D
POLR2D,TAF6
TAF6,POLR2D
POLR2D,MED14
MED14,POLR2D
POLR2D,FANCD2
POLR2D,ZNF143
ZNF143,POLR2D
POLR2D,GPN3
POLR2D,PCNA
POLR2D,GTF2F2
GTF2F2,POLR2D
POLR2D,ELAVL2
ELAVL2,POLR2D
POLR2D,SRSF10
SRSF10,POLR2D
POLR2D,TCEB1
TCEB1,POLR2D
POLR2D,PAX6
PAX6,POLR2D
POLR2D,SNRPB
SNRPB,POLR2D
POLR2D,SOX2
SOX2,POLR2D
POLR2D,TCEB3
TCEB3,POLR2D
POLR2D,RBBP4
RBBP4,POLR2D
POLR2D,EFTUD2
POLR2D,PLRG1
PLRG1,POLR2D
POLR2D,SRSF2
SRSF2,POLR2D
POLR2D,MED21
MED21,POLR2D
POLR2D,POLR2F
POLR2F,POLR2D
POLR2D,TAF11
TAF11,POLR2D
POLR2D,POLR2K
POLR2K,POLR2D
POLR2D,CHEK1
POLR2D,GTF2H3
GTF2H3,POLR2D
POLR2D,RFC4
POLR2D,BRCA1
BRCA1,POLR2D
POLR2D,RFC1
RFC1,POLR2D
POLR2D,POLR2B
POLR2B,POLR2D
POLR2D,HNRNPUL1
HNRNPUL1,POLR2D
POLR2D,HMGN1
HMGN1,POLR2D
POLR2D,SRRM1
SRRM1,POLR2D
POLR2D,POLR1C
POLR1C,POLR2D
POLR2D,NCOA6
NCOA6,POLR2D
POLR2D,COPS2
COPS2,POLR2D
POLR2D,FANCI
POLR2D,SNRPD1
SNRPD1,POLR2D
POLR2D,TCEA1
TCEA1,POLR2D
POLR2D,EZH2
EZH2,POLR2D
POLR2D,RBMX
RBMX,POLR2D
POLR2D,TAF7
TAF7,POLR2D
POLR2D,POLR1D
POLR1D,POLR2D
POLR2D,RBBP7
RBBP7,POLR2D
POLR2D,GTF2E1
GTF2E1,POLR2D
CTDSPL,SMAD3
SMAD3,CTDSPL
CTDSPL,REST
REST,CTDSPL
CTDSPL,CDCA3
SNRPB,ISY1
PLRG1,ISY1
TCEB1,COMMD10
HIF3A,COMMD10
WDR5,COMMD10
ZBTB16,COMMD10
COPS5,COMMD10
COPS2,COMMD10
RBBP7,COMMD10
ABT1,ZNRD1
ZNRD1,ABT1
ABT1,DCAF13
ABT1,PDCD11
PDCD11,ABT1
ABT1,EBNA1BP2
ABT1,AATF
AATF,ABT1
ABT1,DDX54
DDX54,ABT1
ABT1,PWP1
PWP1,ABT1
ABT1,NOL10
ABT1,SDAD1
ABT1,BRIX1
ABT1,POLR1D
POLR1D,ABT1
SSRP1,MMS22L
BRCA1,MMS22L
EGFR,STAT2
STAT2,EGFR
EGFR,ALB
EGFR,TFRC
EGFR,MYC
MYC,EGFR
EGFR,FHL2
FHL2,EGFR
EGFR,TFF1
EGFR,JUN
JUN,EGFR
EGFR,DAB2
DAB2,EGFR
EGFR,BIN1
BIN1,EGFR
EGFR,CREB1
CREB1,EGFR
EGFR,TF
EGFR,IVNS1ABP
IVNS1ABP,EGFR
EGFR,SOX2
SOX2,EGFR
EGFR,EFNA1
EGFR,PDGFA
PDGFA,EGFR
EGFR,ERBB4
EGFR,SH3BGRL
EGFR,BRCA1
BRCA1,EGFR
EGFR,PTRF
PTRF,EGFR
EGFR,LAPTM4B
NONO,YBX1
YBX1,NONO
NONO,HNRNPK
HNRNPK,NONO
NONO,MATR3
MATR3,NONO
NONO,ILF2
ILF2,NONO
NONO,RBBP4
RBBP4,NONO
NONO,ILF3
ILF3,NONO
NONO,HDAC1
HDAC1,NONO
NONO,RBMX
RBMX,NONO
PRDM14,PBX1
PBX1,PRDM14
PRDM14,DNMT3B
DNMT3B,PRDM14
PRDM14,LIN28A
LIN28A,PRDM14
PRDM14,SOX2
SOX2,PRDM14
XRCC6,TERF1
XRCC5,TERF1
BRCA1,TERF1
PPARA,PLIN2
NCOA1,PLIN2
NCOA6,PLIN2
SSRP1,TOP2A
SSRP1,WDHD1
SSRP1,TCEB1
TCEB1,SSRP1
SSRP1,TCEB3
TCEB3,SSRP1
SSRP1,RBBP4
RBBP4,SSRP1
SSRP1,EFTUD2
SSRP1,CHEK1
SSRP1,POLR2B
POLR2B,SSRP1
SSRP1,FANCI
SSRP1,HMGB2
HMGB2,SSRP1
SSRP1,TCEA1
TCEA1,SSRP1
SSRP1,MCM7
MCM7,SSRP1
SSRP1,POLR2G
POLR2G,SSRP1
SSRP1,XRCC6
XRCC6,SSRP1
SSRP1,POLR2L
POLR2L,SSRP1
SSRP1,TIMELESS
TIMELESS,SSRP1
SSRP1,GTF2H2
GTF2H2,SSRP1
SSRP1,PARP1
PARP1,SSRP1
SSRP1,FANCD2
SSRP1,GTF2F2
GTF2F2,SSRP1
SSRP1,POLR2F
POLR2F,SSRP1
SSRP1,POLR2K
POLR2K,SSRP1
SSRP1,RRM1
SSRP1,GTF2H3
GTF2H3,SSRP1
SSRP1,BRCA1
BRCA1,SSRP1
SSRP1,PRIM1
SSRP1,MCM3
MCM3,SSRP1
SSRP1,RBBP7
RBBP7,SSRP1
RFX5,CCDC82
MYCN,PMAIP1
MYCN,SOX2
SOX2,MYCN
MYCN,EZH2
EZH2,MYCN
RUVBL1,CENPU
CENPK,CENPU
RBBP4,CENPU
PTTG1,CENPU
BRCA1,CENPU
NPM1,CENPU
SMARCA5,CENPU
KNTC1,CENPU
MIS18BP1,CENPU
RBBP7,CENPU
POLR1B,NVL
DDX54,NVL
SNRPB,NVL
PWP1,NVL
AATF,NVL
MCM3,HAUS1
CNTRL,HAUS1
TCF7L1,TEAD2
TEAD2,TCF7L1
TCF7L1,TEAD4
TEAD4,TCF7L1
TCF7L1,RUVBL1
RUVBL1,TCF7L1
TCF7L1,SMARCA4
SMARCA4,TCF7L1
TCF7L1,MYC
MYC,TCF7L1
TCF7L1,HDAC1
HDAC1,TCF7L1
TCF7L1,CTBP1
CTBP1,TCF7L1
MED21,POLR2G
POLR2G,MED21
MED21,NCOA1
NCOA1,MED21
MED21,MED30
MED30,MED21
MED21,POLR2F
POLR2F,MED21
MED21,CEBPA
CEBPA,MED21
MED21,POLR2K
POLR2K,MED21
MED21,BIRC5
MED21,POLR2L
POLR2L,MED21
MED21,BRCA1
BRCA1,MED21
MED21,POLR2B
POLR2B,MED21
MED21,CEBPD
CEBPD,MED21
MED21,THRAP3
THRAP3,MED21
MED21,MED14
MED14,MED21
MED21,GTF2E1
GTF2E1,MED21
SMARCA5,POLR1B
POLR1B,SMARCA5
SMARCA5,ZNRD1
ZNRD1,SMARCA5
SMARCA5,CENPN
SMARCA5,HDAC2
HDAC2,SMARCA5
SMARCA5,POLR1E
POLR1E,SMARCA5
SMARCA5,RBBP4
RBBP4,SMARCA5
SMARCA5,ITGB3BP
SMARCA5,DNMT3B
DNMT3B,SMARCA5
SMARCA5,HDAC1
HDAC1,SMARCA5
SMARCA5,POLR1D
POLR1D,SMARCA5
SMARCA5,MYBBP1A
MYBBP1A,SMARCA5
SMARCA5,TAF1A
TAF1A,SMARCA5
SMARCA5,CENPK
CENPK,SMARCA5
SMARCA5,BPTF
BPTF,SMARCA5
SMARCA5,DEK
DEK,SMARCA5
SMARCA5,POLR2L
POLR2L,SMARCA5
SMARCA5,RUVBL1
RUVBL1,SMARCA5
SMARCA5,CENPW
SMARCA5,POLR2F
POLR2F,SMARCA5
SMARCA5,DNMT1
DNMT1,SMARCA5
SMARCA5,POLR2K
POLR2K,SMARCA5
SMARCA5,MCM3
MCM3,SMARCA5
SMARCA5,POLR1C
POLR1C,SMARCA5
SMARCA5,NPM1
NPM1,SMARCA5
SMARCA5,SMARCE1
SMARCE1,SMARCA5
SMARCA5,MIS18BP1
MIS18BP1,SMARCA5
SMARCA5,RBBP7
RBBP7,SMARCA5
GTF2E1,JUN
JUN,GTF2E1
GTF2E1,POLR2G
POLR2G,GTF2E1
GTF2E1,POU2F1
POU2F1,GTF2E1
GTF2E1,TAF5
TAF5,GTF2E1
GTF2E1,POLR2L
POLR2L,GTF2E1
GTF2E1,TAF9B
TAF9B,GTF2E1
GTF2E1,GTF2H2
GTF2H2,GTF2E1
GTF2E1,TAF6
TAF6,GTF2E1
GTF2E1,MED14
MED14,GTF2E1
GTF2E1,ZNF143
ZNF143,GTF2E1
GTF2E1,GTF2F2
GTF2F2,GTF2E1
GTF2E1,MEF2C
MEF2C,GTF2E1
GTF2E1,NCOA1
NCOA1,GTF2E1
GTF2E1,IRF3
IRF3,GTF2E1
GTF2E1,POLR2F
POLR2F,GTF2E1
GTF2E1,TAF11
TAF11,GTF2E1
GTF2E1,POLR2K
POLR2K,GTF2E1
GTF2E1,GTF2H3
GTF2H3,GTF2E1
GTF2E1,SMARCA4
SMARCA4,GTF2E1
GTF2E1,POLR2B
POLR2B,GTF2E1
GTF2E1,TCEA1
TCEA1,GTF2E1
GTF2E1,SMARCE1
SMARCE1,GTF2E1
GTF2E1,TAF7
TAF7,GTF2E1
JAZF1,RUVBL1
RUVBL1,JAZF1
COPS5,UCHL1
ZIC3,NODAL
SMAD3,NODAL
ZIC3,LEFTY2
ZIC3,TDGF1
ZIC3,SOX2
SOX2,ZIC3
PTTG1,BUB1B
E2F8,BUB1B
RAD51,BUB1B
PCGF6,BUB1B
FOXM1,BUB1B
MCM7,BUB1B
CENPK,BUB1B
BRCA2,BUB1B
TCF19,BUB1B
KNTC1,BUB1B
RNF2,BUB1B
BRCA1,BUB1B
MCM3,BUB1B
EZH2,BUB1B
MIS18BP1,BUB1B
UHRF1,BUB1B
POLR2G,FANCD2
BRCA2,FANCD2
POLR2L,FANCD2
GTF2H2,FANCD2
RAD51,FANCD2
GTF2F2,FANCD2
TCEB1,FANCD2
TCEB3,FANCD2
POLR2F,FANCD2
POLR2K,FANCD2
GTF2H3,FANCD2
BRCA1,FANCD2
POLR2B,FANCD2
MCM3,FANCD2
TCEA1,FANCD2
PTTG1,CCNB2
E2F8,CCNB2
RAD51,CCNB2
RBBP4,CCNB2
HMGB2,CCNB2
FOXM1,CCNB2
MCM7,CCNB2
CENPK,CCNB2
CDKN1A,CCNB2
TCF19,CCNB2
KNTC1,CCNB2
MCM3,CCNB2
EZH2,CCNB2
UHRF1,CCNB2
EIF5B,YARS
EIF5B,PTMA
PTMA,EIF5B
EIF5B,EEF1A1
EEF1A1,EIF5B
EIF5B,TSFM
EIF5B,DKC1
RFX5,RFXANK
RFXANK,RFX5
BTG2,JUN
JUN,BTG2
BTG2,CNOT7
CNOT7,BTG2
BTG2,CNOT10
BTG2,ATF3
ATF3,BTG2
BTG2,CHAF1A
CHAF1A,BTG2
BTG2,KLF6
KLF6,BTG2
CTBP1,HIPK2
HIPK2,CTBP1
CTBP1,HDAC2
HDAC2,CTBP1
CTBP1,RBBP4
RBBP4,CTBP1
