,TF,Target
4139,662,319
4140,319,128
4141,128,319
4142,319,745
4143,745,319
4144,319,222
4145,222,319
4146,319,902
4147,902,319
4148,319,186
4149,186,319
4150,319,456
4151,456,319
4152,319,226
4153,226,319
4154,319,482
4155,482,319
4156,319,94
4157,319,300
4158,300,319
4159,319,728
4160,728,319
4161,319,441
4162,441,319
4163,319,57
4164,57,319
4165,319,41
4166,41,319
4167,319,736
4168,319,499
4169,499,319
4170,319,198
4171,319,687
4172,687,319
4173,319,463
4174,463,319
4175,319,515
4176,515,319
4177,319,370
4178,370,319
4179,319,486
4180,486,319
4181,319,363
4182,363,319
4183,319,112
4184,112,319
4185,319,195
4186,195,319
4187,319,610
4188,319,233
4189,233,319
4190,319,85
4191,85,319
4192,319,706
4193,706,319
4194,319,24
4195,24,319
4196,319,874
4197,874,319
4198,319,445
4199,445,319
4200,319,406
4201,406,319
4202,445,477
4203,477,445
4204,445,546
4205,546,445
4206,445,67
4207,67,445
4208,445,127
4209,127,445
4210,445,103
4211,445,641
4212,641,445
4213,445,700
4214,700,445
4215,445,554
4216,554,445
4217,445,718
4218,718,445
4219,445,447
4220,447,445
4221,445,375
4222,375,445
4223,445,864
4224,864,445
4225,445,567
4226,445,414
4227,414,445
4228,445,250
4229,250,445
4230,445,792
4231,792,445
4232,445,144
4233,144,445
4234,445,484
4235,445,801
4236,801,445
4237,445,441
4238,441,445
4239,445,41
4240,41,445
4241,445,499
4242,499,445
4243,445,276
4244,276,445
4245,445,515
4246,515,445
4247,445,112
4248,112,445
4249,445,339
4250,339,445
4251,445,233
4252,233,445
4253,445,896
4254,445,927
4255,445,121
4256,121,445
4257,245,639
4258,207,639
4259,324,639
4260,739,639
4261,528,639
4262,341,639
4263,549,639
4264,691,639
4265,512,639
4266,348,639
4267,613,639
4268,687,639
4269,184,639
4270,85,639
4271,1,639
4272,932,639
4273,604,67
4274,67,604
4275,604,567
4276,604,792
4277,792,604
4278,604,638
4279,638,604
4280,604,55
4281,604,377
4282,377,604
4283,604,78
4284,604,896
4285,604,624
4286,624,604
4287,604,306
4288,604,373
4289,604,153
4290,153,604
4291,604,530
4292,604,112
4293,112,604
4294,604,123
4295,720,577
4296,720,249
4297,249,720
4298,340,144
4299,144,340
4300,340,856
4301,856,340
4302,851,664
4303,664,851
4304,561,239
4305,245,239
4306,935,239
4307,532,239
4308,739,239
4309,341,239
4310,156,239
4311,512,239
4312,741,239
4313,463,239
4314,184,239
4315,137,476
4316,669,476
4317,220,476
4318,750,476
4319,946,476
4320,4,476
4321,864,476
4322,662,476
4323,128,476
4324,186,476
4325,300,476
4326,728,476
4327,441,476
4328,41,476
4329,515,476
4330,370,476
4331,363,476
4332,24,476
4333,740,299
4334,364,299
4335,740,202
4336,364,202
4337,267,114
4338,114,267
4339,267,36
4340,36,267
4341,913,470
4342,470,913
4343,691,939
4344,691,482
4345,482,691
4346,691,524
4347,524,691
4348,691,827
4349,827,691
4350,691,907
4351,907,691
4352,691,228
4353,228,691
4354,691,850
4355,850,691
4356,691,534
4357,534,691
4358,691,133
4359,133,691
4360,691,362
4361,362,691
4362,691,608
4363,691,406
4364,406,691
4365,341,819
4366,341,943
4367,341,424
4368,341,493
4369,341,813
4370,813,341
4371,341,739
4372,739,341
4373,341,482
4374,482,341
4375,341,620
4376,341,497
4377,341,736
4378,341,198
4379,341,515
4380,515,341
4381,341,135
4382,341,828
4383,341,911
4384,341,311
4385,341,512
4386,512,341
4387,341,635
4388,341,212
4389,341,330
4390,341,401
4391,401,341
4392,341,44
4393,341,539
4394,539,341
4395,341,247
4396,341,184
4397,184,341
4398,648,354
4399,354,648
4400,648,850
4401,850,648
4402,648,901
4403,901,648
4404,648,465
4405,465,648
4406,648,788
4407,788,648
4408,648,939
4409,648,676
4410,676,648
4411,648,133
4412,133,648
4413,648,735
4414,735,648
4415,648,874
4416,874,648
4417,595,469
4418,469,595
4419,595,585
4420,585,595
4421,595,540
4422,540,595
4423,595,125
4424,125,595
4425,595,205
4426,205,595
4427,595,710
4428,710,595
4429,595,832
4430,832,595
4431,177,354
4432,354,177
4433,177,490
4434,490,177
4435,177,888
4436,888,177
4437,797,152
4438,797,220
4439,220,797
4440,797,643
4441,797,609
4442,797,186
4443,186,797
4444,797,651
4445,651,797
4446,797,194
4447,797,758
4448,364,351
4449,364,137
4450,137,364
4451,364,583
4452,364,591
4453,364,389
4454,364,904
4455,364,928
4456,364,87
4457,87,364
4458,364,31
4459,364,821
4460,364,895
4461,856,827
4462,827,856
4463,856,850
4464,850,856
4465,856,106
4466,106,856
4467,856,788
4468,788,856
4469,856,772
4470,856,553
4471,553,856
4472,856,676
4473,676,856
4474,856,852
4475,852,856
4476,856,735
4477,735,856
4478,856,874
4479,874,856
4480,1,563
4481,1,306
4482,1,178
4483,1,454
4484,1,451
4485,1,819
4486,1,676
4487,676,1
4488,1,549
4489,549,1
4490,1,482
4491,482,1
4492,1,620
4493,1,442
4494,1,293
4495,1,424
4496,1,329
4497,1,311
4498,1,406
4499,406,1
4500,1,668
4501,270,802
4502,802,270
4503,270,189
4504,189,270
4505,270,470
4506,470,270
4507,669,609
4508,750,609
4509,186,609
4510,399,609
4511,651,609
4512,728,609
4513,363,609
4514,245,610
4515,846,610
4516,864,610
4517,250,610
4518,613,610
4519,739,610
4520,662,610
4521,222,610
4522,226,610
4523,441,610
4524,41,610
4525,499,610
4526,687,610
4527,515,610
4528,184,610
4529,233,610
4530,528,610
4531,129,763
4532,245,763
4533,141,763
4534,368,763
4535,379,763
4536,549,282
4537,613,282
4538,458,258
4539,834,564
4540,564,834
4541,834,623
4542,623,834
4543,834,482
4544,482,834
4545,834,249
4546,249,834
4547,834,470
4548,470,834
4549,834,852
4550,852,834
4551,834,85
4552,85,834
4553,834,406
4554,406,834
4555,87,33
4556,874,827
4557,827,874
4558,874,850
4559,850,874
4560,874,901
4561,901,874
4562,874,864
4563,864,874
4564,874,465
4565,465,874
4566,874,250
4567,250,874
4568,874,788
4569,788,874
4570,874,772
4571,874,662
4572,662,874
4573,874,676
4574,676,874
4575,874,852
4576,852,874
4577,874,441
4578,441,874
4579,874,57
4580,57,874
4581,874,41
4582,41,874
4583,874,499
4584,499,874
4585,874,515
4586,515,874
4587,874,735
4588,735,874
4589,874,233
4590,233,874
4591,522,888
4592,888,522
4593,522,945
4594,945,522
4595,522,26
4596,26,522
4597,522,435
4598,435,522
4599,522,556
4600,556,522
4601,522,464
4602,464,522
4603,522,470
4604,470,522
4605,522,471
4606,471,522
4607,522,616
4608,616,522
4609,522,139
4610,139,522
4611,4,137
4612,137,4
4613,4,548
4614,548,4
4615,4,220
4616,220,4
4617,4,523
4618,4,750
4619,750,4
4620,4,946
4621,946,4
4622,4,128
4623,128,4
4624,4,186
4625,186,4
4626,4,446
4627,446,4
4628,4,94
4629,4,300
4630,300,4
4631,4,736
4632,4,515
4633,515,4
4634,4,370
4635,370,4
4636,4,556
4637,556,4
4638,4,24
4639,24,4
4640,4,666
4641,666,4
4642,4,669
4643,669,4
4644,4,864
4645,864,4
4646,4,681
4647,4,662
4648,662,4
4649,4,745
4650,745,4
4651,4,728
4652,728,4
4653,4,441
4654,441,4
4655,4,41
4656,41,4
4657,4,363
4658,363,4
4659,836,334
4660,334,836
4661,836,748
4662,836,888
4663,888,836
4664,836,665
4665,756,819
4666,756,220
4667,220,756
4668,756,946
4669,946,756
4670,756,655
4671,655,756
4672,756,614
4673,614,756
4674,756,24
4675,24,756
4676,756,669
4677,669,756
4678,756,382
4679,382,756
4680,756,590
4681,590,756
4682,756,728
4683,728,756
4684,624,725
4685,116,725
4686,245,828
4687,324,828
4688,739,828
4689,710,828
4690,528,828
4691,549,828
4692,816,828
4693,846,828
4694,348,828
4695,613,828
4696,184,828
4697,932,828
4698,360,141
4699,141,360
4700,360,888
4701,888,360
4702,624,629
4703,196,816
4704,816,196
4705,196,278
4706,278,196
4707,196,243
4708,196,692
4709,692,196
4710,196,677
4711,196,317
4712,317,196
4713,196,164
4714,196,362
4715,362,196
4716,196,59
4717,196,462
4718,334,748
4719,334,665
4720,334,556
4721,556,334
4722,509,456
4723,456,509
4724,676,190
4725,190,676
4726,676,563
4727,676,939
4728,676,482
4729,482,676
4730,676,773
4731,676,178
4732,676,557
4733,676,556
4734,556,676
4735,676,249
4736,249,676
4737,676,735
4738,735,676
4739,676,116
4740,116,676
4741,676,827
4742,827,676
4743,676,549
4744,549,676
4745,676,354
4746,354,676
4747,676,850
4748,850,676
4749,676,788
4750,788,676
4751,676,772
4752,676,314
4753,676,607
4754,676,293
4755,676,852
4756,852,676
4757,676,133
4758,133,676
4759,676,185
4760,185,676
4761,676,758
4762,676,406
4763,406,676
4764,564,758
4765,623,758
4766,186,758
4767,482,758
4768,249,758
4769,298,758
4770,228,758
4771,850,758
4772,534,758
4773,651,758
4774,539,758
4775,362,758
4776,22,758
4777,406,758
4778,245,796
4779,740,138
4780,85,819
4781,85,564
4782,564,85
4783,85,424
4784,85,623
4785,623,85
4786,85,838
4787,838,85
4788,85,238
4789,238,85
4790,85,906
4791,906,85
4792,85,902
4793,902,85
4794,85,482
4795,482,85
4796,85,182
4797,182,85
4798,85,878
4799,878,85
4800,85,124
4801,124,85
4802,85,515
4803,515,85
4804,85,435
4805,435,85
4806,85,556
4807,556,85
4808,85,249
4809,249,85
4810,85,254
4811,254,85
4812,85,528
4813,528,85
4814,85,470
4815,470,85
4816,85,916
4817,916,85
4818,85,850
4819,850,85
4820,85,311
4821,85,141
4822,141,85
4823,85,864
4824,864,85
4825,85,106
4826,106,85
4827,85,368
4828,368,85
4829,85,741
4830,741,85
4831,85,728
4832,728,85
4833,85,852
4834,852,85
4835,85,441
4836,441,85
4837,85,539
4838,539,85
4839,85,41
4840,41,85
4841,85,687
4842,687,85
4843,85,362
4844,362,85
4845,85,195
4846,195,85
4847,85,932
4848,932,85
4849,85,406
4850,406,85
4851,133,354
4852,354,133
4853,133,850
4854,850,133
4855,133,939
4856,133,773
4857,133,557
4858,133,735
4859,735,133
4860,760,811
4861,760,460
4862,5,470
4863,470,5
4864,5,706
4865,706,5
4866,472,564
4867,564,472
4868,472,623
4869,623,472
4870,472,482
4871,482,472
4872,472,249
4873,249,472
4874,472,406
4875,406,472
4876,731,918
4877,446,918
4878,666,466
4879,700,466
4880,624,466
4881,207,819
4882,207,324
4883,324,207
4884,207,556
4885,556,207
4886,207,368
4887,368,207
4888,456,641
4889,641,456
4890,456,838
4891,838,456
4892,456,555
4893,456,902
4894,902,456
4895,456,588
4896,456,281
4897,281,456
4898,456,515
4899,515,456
4900,456,435
4901,435,456
4902,456,556
4903,556,456
4904,456,864
4905,864,456
4906,456,541
4907,541,456
4908,456,678
4909,678,456
4910,456,551
4911,551,456
4912,456,491
4913,491,456
4914,456,441
4915,441,456
4916,456,410
4917,410,456
4918,456,471
4919,471,456
4920,456,539
4921,539,456
4922,456,41
4923,41,456
4924,456,139
4925,139,456
4926,115,864
4927,864,115
4928,115,945
4929,945,115
4930,115,441
4931,441,115
4932,115,616
4933,616,115
4934,115,41
4935,41,115
4936,115,515
4937,515,115
4938,115,915
4939,915,115
4940,115,498
4941,498,115
4942,638,67
4943,67,638
4944,638,567
4945,638,792
4946,792,638
4947,638,377
4948,377,638
4949,638,78
4950,638,896
4951,638,121
4952,121,638
4953,638,11
4954,638,624
4955,624,638
4956,638,751
4957,751,638
4958,638,772
4959,638,314
4960,638,373
4961,638,530
4962,638,654
4963,809,278
4964,278,809
4965,809,399
4966,399,809
4967,809,317
4968,317,809
4969,809,198
4970,809,933
4971,809,677
4972,809,212
4973,809,678
4974,678,809
4975,809,631
4976,809,463
4977,463,809
4978,22,470
4979,470,22
4980,22,228
4981,228,22
4982,22,534
4983,534,22
4984,22,623
4985,623,22
4986,22,939
4987,22,813
4988,813,22
4989,22,590
4990,590,22
4991,22,317
4992,317,22
4993,22,362
4994,362,22
4995,22,627
4996,627,22
4997,22,249
4998,249,22
4999,864,477
5000,477,864
5001,864,470
5002,470,864
5003,864,546
5004,546,864
5005,864,916
5006,916,864
5007,864,137
5008,137,864
5009,864,67
5010,67,864
5011,864,669
5012,669,864
5013,864,731
5014,731,864
5015,864,127
5016,127,864
5017,864,103
5018,864,641
5019,641,864
5020,864,700
5021,700,864
5022,864,850
5023,850,864
5024,864,220
5025,220,864
5026,864,554
5027,554,864
5028,864,718
5029,718,864
5030,864,523
5031,864,901
5032,901,864
5033,864,750
5034,750,864
5035,864,190
5036,190,864
5037,864,946
5038,946,864
5039,864,375
5040,375,864
5041,864,681
5042,864,634
5043,864,465
5044,465,864
5045,864,414
5046,414,864
5047,864,250
5048,250,864
5049,864,838
5050,838,864
5051,864,788
5052,788,864
5053,864,792
5054,792,864
5055,864,144
5056,144,864
5057,864,484
5058,864,212
5059,864,662
5060,662,864
5061,864,128
5062,128,864
5063,864,801
5064,801,864
5065,864,745
5066,745,864
5067,864,222
5068,222,864
5069,864,902
5070,902,864
5071,864,186
5072,186,864
5073,864,226
5074,226,864
5075,864,482
5076,482,864
5077,864,94
5078,864,300
5079,300,864
5080,864,728
5081,728,864
5082,864,441
5083,441,864
5084,864,57
5085,57,864
5086,864,41
5087,41,864
5088,864,736
5089,864,499
5090,499,864
5091,864,276
5092,276,864
5093,864,198
5094,864,687
5095,687,864
5096,864,463
5097,463,864
5098,864,515
5099,515,864
5100,864,370
5101,370,864
5102,864,486
5103,486,864
5104,864,363
5105,363,864
5106,864,112
5107,112,864
5108,864,195
5109,195,864
5110,864,339
5111,339,864
5112,864,233
5113,233,864
5114,864,24
5115,24,864
5116,864,406
5117,406,864
5118,864,121
5119,121,864
5120,433,87
5121,87,433
5122,433,945
5123,945,433
5124,433,195
5125,195,433
5126,73,294
5127,294,73
5128,141,768
5129,556,768
5130,363,152
5131,363,137
5132,137,363
5133,363,669
5134,669,363
5135,363,220
5136,220,363
5137,363,554
5138,554,363
5139,363,523
5140,363,750
5141,750,363
5142,363,946
5143,946,363
5144,363,643
5145,363,681
5146,363,662
5147,662,363
5148,363,128
5149,128,363
5150,363,745
5151,745,363
5152,363,186
5153,186,363
5154,363,94
5155,363,300
5156,300,363
5157,363,728
5158,728,363
5159,363,441
5160,441,363
5161,363,41
5162,41,363
5163,363,515
5164,515,363
5165,363,370
5166,370,363
5167,363,498
5168,498,363
5169,363,24
5170,24,363
5171,87,192
5172,802,189
5173,189,802
5174,802,902
5175,902,802
5176,802,298
5177,298,802
5178,802,470
5179,470,802
5180,425,888
5181,888,425
5182,425,623
5183,623,425
5184,425,353
5185,353,425
5186,425,482
5187,482,425
5188,425,249
5189,249,425
5190,425,406
5191,406,425
5192,438,205
5193,205,438
5194,438,710
5195,710,438
5196,438,852
5197,852,438
5198,438,141
5199,141,438
5200,438,569
5201,569,438
5202,438,122
5203,122,438
5204,438,238
5205,238,438
5206,613,152
5207,613,819
5208,613,549
5209,549,613
5210,613,424
5211,613,563
5212,613,451
5213,613,306
5214,613,908
5215,613,620
5216,613,442
5217,613,198
5218,613,178
5219,613,247
5220,613,184
5221,184,613
5222,124,623
5223,623,124
5224,124,205
5225,205,124
5226,124,588
5227,124,482
5228,482,124
5229,124,182
5230,182,124
5231,124,878
5232,878,124
5233,124,539
5234,539,124
5235,124,249
5236,249,124
5237,124,608
5238,124,254
5239,254,124
5240,124,932
5241,932,124
5242,124,406
5243,406,124
5244,250,546
5245,546,250
5246,250,67
5247,67,250
5248,250,700
5249,700,250
5250,250,816
5251,816,250
5252,250,901
5253,901,250
5254,250,190
5255,190,250
5256,250,634
5257,250,465
5258,465,250
5259,250,741
5260,741,250
5261,250,788
5262,788,250
5263,250,792
5264,792,250
5265,250,212
5266,250,662
5267,662,250
5268,250,222
5269,222,250
5270,250,146
5271,146,250
5272,250,226
5273,226,250
5274,250,441
5275,441,250
5276,250,57
5277,57,250
5278,250,41
5279,41,250
5280,250,736
5281,250,499
5282,499,250
5283,250,198
5284,250,687
5285,687,250
5286,250,463
5287,463,250
5288,250,515
5289,515,250
5290,250,486
5291,486,250
5292,250,112
5293,112,250
5294,250,339
5295,339,250
5296,250,233
5297,233,250
5298,99,633
5299,633,99
5300,99,89
5301,89,99
5302,469,585
5303,585,469
5304,469,540
5305,540,469
5306,469,125
5307,125,469
5308,469,710
5309,710,469
5310,469,832
5311,832,469
5312,469,539
5313,539,469
5314,700,546
5315,546,700
5316,700,67
5317,67,700
5318,700,103
5319,700,554
5320,554,700
5321,700,792
5322,792,700
5323,700,441
5324,441,700
5325,700,41
5326,41,700
5327,700,499
5328,499,700
5329,700,515
5330,515,700
5331,700,112
5332,112,700
5333,700,377
5334,377,700
5335,700,339
5336,339,700
5337,700,896
5338,700,927
5339,700,121
5340,121,700
5341,888,137
5342,137,888
5343,888,490
5344,490,888
5345,888,231
5346,231,888
5347,888,623
5348,623,888
5349,888,353
5350,353,888
5351,888,857
5352,857,888
5353,888,482
5354,482,888
5355,888,945
5356,945,888
5357,888,26
5358,26,888
5359,888,435
5360,435,888
5361,888,556
5362,556,888
5363,888,249
5364,249,888
5365,888,753
5366,753,888
5367,888,379
5368,379,888
5369,888,528
5370,528,888
5371,888,470
5372,470,888
5373,888,816
5374,816,888
5375,888,129
5376,129,888
5377,888,141
5378,141,888
5379,888,368
5380,368,888
5381,888,741
5382,741,888
5383,888,543
5384,543,888
5385,888,125
5386,125,888
5387,888,336
5388,336,888
5389,888,875
5390,888,331
5391,331,888
5392,888,721
5393,721,888
5394,888,406
5395,406,888
5396,590,596
5397,435,351
5398,435,722
5399,722,435
5400,435,189
5401,189,435
5402,435,857
5403,857,435
5404,435,753
5405,753,435
5406,435,543
5407,543,435
5408,435,471
5409,471,435
5410,435,721
5411,721,435
5412,435,139
5413,139,435
5414,228,939
5415,228,627
5416,627,228
5417,228,243
5418,228,534
5419,534,228
5420,228,362
5421,362,228
5422,541,588
5423,245,187
5424,528,187
5425,368,187
5426,532,935
5427,935,532
5428,532,739
5429,739,532
5430,532,671
5431,532,736
5432,532,63
5433,532,156
5434,156,532
5435,532,846
5436,846,532
5437,532,44
5438,710,564
5439,564,710
5440,710,623
5441,623,710
5442,710,238
5443,238,710
5444,710,832
5445,832,710
5446,710,482
5447,482,710
5448,710,569
5449,569,710
5450,710,249
5451,249,710
5452,710,141
5453,141,710
5454,710,205
5455,205,710
5456,710,306
5457,710,852
5458,852,710
5459,710,406
5460,406,710
5461,739,671
5462,846,671
5463,687,671
5464,463,671
5465,740,31
5466,157,205
5467,205,157
5468,501,213
5469,213,501
5470,501,190
5471,190,501
5472,501,61
5473,501,222
5474,222,501
5475,501,620
5476,501,116
5477,116,501
5478,501,30
5479,501,635
5480,501,367
5481,367,501
5482,501,9
5483,501,421
5484,636,732
5485,732,636
5486,636,482
5487,482,636
5488,636,249
5489,249,636
5490,636,406
5491,406,636
5492,67,896
5493,624,896
5494,751,896
5495,792,896
5496,441,896
5497,112,896
5498,377,896
5499,116,880
5500,116,94
5501,116,515
5502,515,116
5503,832,585
5504,585,832
5505,832,540
5506,540,832
5507,832,125
5508,125,832
5509,89,562
5510,741,562
5511,857,562
5512,465,901
5513,901,465
5514,465,788
5515,788,465
5516,465,662
5517,662,465
5518,465,441
5519,441,465
5520,465,57
5521,57,465
5522,465,41
5523,41,465
5524,465,499
5525,499,465
5526,465,515
5527,515,465
5528,465,233
5529,233,465
5530,546,205
5531,205,546
5532,546,67
5533,67,546
5534,546,623
5535,623,546
5536,546,112
5537,112,546
5538,546,482
5539,482,546
5540,546,564
5541,564,546
5542,546,339
5543,339,546
5544,546,249
5545,249,546
5546,546,792
5547,792,546
5548,546,554
5549,554,546
5550,546,441
5551,441,546
5552,546,41
5553,41,546
5554,546,406
5555,406,546
5556,546,499
5557,499,546
5558,546,121
5559,121,546
5560,662,137
5561,137,662
5562,662,669
5563,669,662
5564,662,641
5565,641,662
5566,662,220
5567,220,662
5568,662,523
5569,662,901
5570,901,662
5571,662,750
5572,750,662
5573,662,946
5574,946,662
5575,662,681
5576,662,788
5577,788,662
5578,662,144
5579,144,662
5580,662,128
5581,128,662
5582,662,745
5583,745,662
5584,662,222
5585,222,662
5586,662,186
5587,186,662
5588,662,226
5589,226,662
5590,662,94
5591,662,300
5592,300,662
5593,662,728
5594,728,662
5595,662,441
5596,441,662
5597,662,57
5598,57,662
5599,662,41
5600,41,662
5601,662,736
5602,662,499
5603,499,662
5604,662,687
5605,687,662
5606,662,515
5607,515,662
5608,662,370
5609,370,662
5610,662,112
5611,112,662
5612,662,233
5613,233,662
5614,662,24
5615,24,662
5616,857,470
5617,470,857
5618,857,141
5619,141,857
5620,857,551
5621,551,857
5622,254,623
5623,623,254
5624,254,482
5625,482,254
5626,254,182
5627,182,254
5628,254,878
5629,878,254
5630,254,569
5631,569,254
5632,254,205
5633,205,254
5634,254,852
5635,852,254
5636,254,539
5637,539,254
5638,254,406
5639,406,254
5640,693,903
5641,132,903
5642,528,819
5643,528,424
5644,528,245
5645,245,528
5646,528,451
5647,528,324
5648,324,528
5649,528,482
5650,482,528
5651,528,620
5652,528,442
5653,528,329
5654,528,497
5655,528,736
5656,528,556
5657,556,528
5658,528,457
5659,528,942
5660,528,311
5661,528,635
5662,528,908
5663,528,44
5664,41,477
5665,477,41
5666,41,470
5667,470,41
5668,41,916
5669,916,41
5670,41,137
5671,137,41
5672,41,67
5673,67,41
5674,41,669
5675,669,41
5676,41,127
5677,127,41
5678,41,641
5679,641,41
5680,41,850
5681,850,41
5682,41,220
5683,220,41
5684,41,554
5685,554,41
5686,41,718
5687,718,41
5688,41,523
5689,41,901
5690,901,41
5691,41,750
5692,750,41
5693,41,190
5694,190,41
5695,41,946
5696,946,41
5697,41,375
5698,375,41
5699,41,681
5700,41,634
5701,41,414
5702,414,41
5703,41,838
5704,838,41
5705,41,788
5706,788,41
5707,41,792
5708,792,41
5709,41,144
5710,144,41
5711,41,212
5712,41,128
5713,128,41
5714,41,801
5715,801,41
5716,41,745
5717,745,41
5718,41,222
5719,222,41
5720,41,902
5721,902,41
5722,41,186
5723,186,41
5724,41,226
5725,226,41
5726,41,482
5727,482,41
5728,41,94
5729,41,300
5730,300,41
5731,41,728
5732,728,41
5733,41,441
5734,441,41
5735,41,57
5736,57,41
5737,41,736
5738,41,499
5739,499,41
5740,41,276
5741,276,41
5742,41,198
5743,41,687
5744,687,41
5745,41,463
5746,463,41
5747,41,515
5748,515,41
5749,41,370
5750,370,41
5751,41,486
5752,486,41
5753,41,112
5754,112,41
5755,41,195
5756,195,41
5757,41,339
5758,339,41
5759,41,233
5760,233,41
5761,41,24
5762,24,41
5763,41,406
5764,406,41
5765,41,121
5766,121,41
5767,399,278
5768,278,399
5769,399,682
5770,682,399
5771,399,90
5772,90,399
5773,399,317
5774,317,399
5775,399,152
5776,399,643
5777,399,331
5778,331,399
5779,682,634
5780,515,634
5781,556,634
5782,233,634
5783,355,634
5784,441,634
5785,539,634
5786,499,634
5787,463,634
5788,486,634
5789,932,634
5790,281,139
5791,139,281
5792,231,489
5793,489,231
5794,231,150
5795,150,231
5796,231,470
5797,470,231
5798,231,89
5799,89,231
5800,231,616
5801,616,231
5802,231,362
5803,362,231
5804,231,393
5805,393,231
5806,585,819
5807,585,540
5808,540,585
5809,585,541
5810,541,585
5811,585,125
5812,125,585
5813,208,728
5814,728,208
5815,590,754
5816,752,623
5817,623,752
5818,752,838
5819,838,752
5820,752,556
5821,556,752
5822,752,249
5823,249,752
5824,752,89
5825,89,752
5826,752,141
5827,141,752
5828,735,773
5829,498,945
5830,945,498
5831,498,616
5832,616,498
5833,498,915
5834,915,498
5835,935,63
5836,739,63
5837,156,63
5838,846,63
5839,512,63
5840,687,63
5841,463,63
5842,590,170
5843,477,78
5844,67,78
5845,624,78
5846,751,78
5847,792,78
5848,377,78
5849,121,78
5850,213,635
5851,245,635
5852,739,635
5853,238,635
5854,222,635
5855,569,635
5856,368,635
5857,762,635
5858,367,635
5859,205,635
5860,852,635
5861,687,635
5862,184,635
5863,339,67
5864,67,339
5865,339,847
5866,339,792
5867,792,339
5868,339,6
5869,339,441
5870,441,339
5871,339,499
5872,499,339
5873,339,112
5874,112,339
5875,339,673
5876,673,339
5877,420,732
5878,732,420
5879,420,482
5880,482,420
5881,420,491
5882,491,420
5883,420,406
5884,406,420
5885,813,330
5886,512,330
5887,401,330
5888,463,330
5889,184,330
5890,739,247
5891,401,247
5892,463,247
5893,184,247
5894,190,939
5895,190,61
5896,190,222
5897,222,190
5898,190,94
5899,190,515
5900,515,190
5901,190,470
5902,470,190
5903,190,850
5904,850,190
5905,190,89
5906,89,190
5907,190,368
5908,368,190
5909,190,421
5910,190,441
5911,441,190
5912,190,499
5913,499,190
5914,190,405
5915,190,406
5916,406,190
5917,850,838
5918,838,850
5919,850,939
5920,850,61
5921,850,553
5922,553,850
5923,850,902
5924,902,850
5925,850,482
5926,482,850
5927,850,515
5928,515,850
5929,850,556
5930,556,850
5931,850,249
5932,249,850
5933,850,735
5934,735,850
5935,850,470
5936,470,850
5937,850,827
5938,827,850
5939,850,916
5940,916,850
5941,850,354
5942,354,850
5943,850,788
5944,788,850
5945,850,772
5946,850,205
5947,205,850
5948,850,852
5949,852,850
5950,850,441
5951,441,850
5952,850,195
5953,195,850
5954,850,406
5955,406,850
5956,375,477
5957,477,375
5958,375,641
5959,641,375
5960,375,718
5961,718,375
5962,375,144
5963,144,375
5964,375,801
5965,801,375
5966,375,441
5967,441,375
5968,375,665
5969,375,276
5970,276,375
5971,375,112
5972,112,375
5973,156,561
5974,561,156
5975,156,935
5976,935,156
5977,156,661
5978,156,741
5979,741,156
5980,156,739
5981,739,156
5982,156,212
5983,156,317
5984,317,156
5985,156,44
5986,156,736
5987,156,687
5988,687,156
5989,156,68
5990,539,623
5991,623,539
5992,539,553
5993,553,539
5994,539,482
5995,482,539
5996,539,182
5997,182,539
5998,539,878
5999,878,539
6000,539,556
6001,556,539
6002,539,249
6003,249,539
6004,539,141
6005,141,539
6006,539,741
6007,741,539
6008,539,212
6009,539,205
6010,205,539
6011,539,184
6012,184,539
6013,539,608
6014,539,932
6015,932,539
6016,539,406
6017,406,539
6018,276,477
6019,477,276
6020,276,718
6021,718,276
6022,276,801
6023,801,276
6024,276,441
6025,441,276
6026,276,112
6027,112,276
6028,561,713
6029,920,777
6030,777,920
6031,920,471
6032,471,920
6033,234,687
6034,687,234
6035,731,311
6036,245,311
6037,324,311
6038,739,311
6039,141,311
6040,348,311
6041,184,311
6042,932,311
6043,512,493
6044,739,493
6045,401,493
6046,463,493
6047,184,493
6048,382,669
6049,669,382
6050,382,127
6051,127,382
6052,382,220
6053,220,382
6054,382,946
6055,946,382
6056,382,590
6057,590,382
6058,382,803
6059,803,382
6060,382,655
6061,655,382
6062,382,706
6063,706,382
6064,382,24
6065,24,382
6066,57,641
6067,641,57
6068,57,901
6069,901,57
6070,57,788
6071,788,57
6072,57,144
6073,144,57
6074,57,441
6075,441,57
6076,57,499
6077,499,57
6078,57,515
6079,515,57
6080,57,233
6081,233,57
6082,57,147
6083,590,669
6084,669,590
6085,590,127
6086,127,590
6087,590,220
6088,220,590
6089,590,935
6090,935,590
6091,590,750
6092,750,590
6093,590,946
6094,946,590
6095,590,803
6096,803,590
6097,590,655
6098,655,590
6099,590,24
6100,24,590
6101,66,486
6102,486,66
6103,436,286
6104,436,448
6105,448,436
6106,87,583
6107,945,583
6108,195,583
6109,741,816
6110,816,741
6111,741,935
6112,935,741
6113,741,846
6114,846,741
6115,741,512
6116,512,741
6117,741,739
6118,739,741
6119,741,212
6120,741,736
6121,741,499
6122,499,741
6123,741,198
6124,741,687
6125,687,741
6126,741,362
6127,362,741
6128,741,463
6129,463,741
6130,741,556
6131,556,741
6132,549,451
6133,245,451
6134,324,451
6135,245,329
6136,324,329
6137,458,329
