,TF,Target,Label
3092,234,445,0
3093,234,1234,0
3094,234,1301,0
3095,234,515,0
3096,234,1394,0
3097,234,507,0
3098,234,383,0
3099,234,413,0
3100,234,1005,0
3101,234,213,0
3102,234,262,0
3103,234,1403,0
3104,234,618,0
3105,234,53,0
3106,234,1101,0
3107,234,666,0
3108,234,699,0
3109,234,734,0
3110,234,1125,0
3111,234,1021,0
3112,234,862,0
3113,234,1118,0
3114,234,1254,0
3115,234,87,0
3116,234,864,0
3117,234,878,0
3118,234,648,0
3119,234,1050,0
3120,234,1006,0
3121,234,498,0
3122,234,826,0
3123,234,381,0
3124,234,552,0
3125,234,620,0
3126,234,595,0
3127,234,855,0
3128,234,312,0
3129,234,41,0
3130,234,1009,0
3131,234,1144,0
3132,234,75,0
3133,234,200,0
3134,234,355,0
3135,234,948,0
3136,234,692,0
3137,234,433,0
3138,234,264,0
3139,234,561,0
3140,234,222,0
3141,234,928,0
3142,234,1243,0
3143,234,799,0
3144,234,749,0
3145,234,37,0
3146,234,485,0
3147,234,720,0
3148,234,1102,0
3149,234,513,0
3150,234,827,0
3151,234,986,0
3152,234,545,0
3153,234,27,0
3154,234,1096,0
3155,234,206,0
3156,234,239,0
3157,234,830,0
3158,234,1104,0
3159,234,361,0
3160,234,417,0
3161,234,329,0
3162,234,1377,0
3163,234,157,0
3164,234,501,0
3165,234,161,0
3166,234,1089,0
3167,234,442,0
3168,234,1398,0
3169,234,591,0
3170,234,327,0
3171,234,11,0
3172,234,309,0
3173,234,311,0
3174,234,868,0
3175,234,806,0
3176,234,1274,0
3177,234,1224,0
3178,234,341,0
3179,234,961,0
3180,234,16,0
3181,234,1171,0
3182,234,1167,0
3183,234,848,0
3184,234,548,0
3185,234,525,0
3186,234,1297,0
3187,234,840,0
3188,234,1321,0
3189,234,1043,0
3190,234,364,0
3191,234,958,0
3192,234,612,0
3193,234,549,0
3194,234,900,0
3195,234,758,0
3196,234,115,0
3197,234,443,0
3198,234,178,0
3199,234,921,0
3200,234,930,0
3201,234,4,0
3202,234,1075,0
3203,234,1371,0
3204,234,380,0
3205,234,130,0
3206,234,796,0
3207,234,350,0
3208,234,1389,0
3209,234,1373,0
3210,234,372,0
3211,234,1304,0
3212,234,805,0
3213,234,400,0
3214,234,966,0
3215,234,1390,0
3216,234,1015,0
3217,234,305,0
3218,234,1132,0
3219,234,998,0
3220,234,1310,0
3221,234,783,0
3222,234,403,0
3223,234,422,0
3224,234,748,0
3225,234,882,0
3226,234,662,0
3227,234,694,0
3228,234,8,0
3229,234,441,0
3230,234,929,0
3231,234,1040,0
3232,234,974,0
3233,234,374,0
3234,242,952,0
3235,242,526,0
3236,242,1152,0
3237,242,26,0
3238,242,1379,0
3239,242,1153,0
3240,242,956,0
3241,242,505,0
3242,242,951,0
3243,242,1136,0
3244,242,985,0
3245,242,256,0
3246,242,1044,0
3247,242,230,0
3248,242,1001,0
3249,242,1068,0
3250,242,908,0
3251,242,877,0
3252,242,508,0
3253,242,277,0
3254,242,541,0
3255,242,135,0
3256,242,859,0
3257,242,687,0
3258,242,658,0
3259,242,635,0
3260,242,1239,0
3261,242,481,0
3262,242,65,0
3263,242,363,0
3264,242,998,0
3265,242,798,0
3266,242,880,0
3267,242,878,0
3268,242,462,0
3269,242,447,0
3270,242,561,0
3271,242,350,0
3272,242,672,0
3273,242,935,0
3274,242,453,0
3275,242,832,0
3276,242,1341,0
3277,242,415,0
3278,242,1318,0
3279,242,491,0
3280,242,332,0
3281,242,271,0
3282,242,437,0
3283,242,892,0
3284,242,1168,0
3285,242,1251,0
3286,242,916,0
3287,242,932,0
3288,242,1259,0
3289,242,1217,0
3290,242,553,0
3291,242,1190,0
3292,242,1378,0
3293,242,927,0
3294,242,1050,0
3295,242,123,0
3296,242,608,0
3297,242,330,0
3298,242,1232,0
3299,242,610,0
3300,242,198,0
3301,242,1200,0
3302,242,244,0
3303,242,1118,0
3304,242,1213,0
3305,242,371,0
3306,242,1297,0
3307,242,706,0
3308,242,144,0
3309,242,9,0
3310,242,940,0
3311,242,252,0
3312,242,273,0
3313,242,881,0
3314,242,954,0
3315,242,911,0
3316,242,1035,0
3317,242,1242,0
3318,242,1260,0
3319,242,1393,0
3320,242,1371,0
3321,242,1156,0
3322,242,540,0
3323,242,477,0
3324,242,1181,0
3325,242,616,0
3326,242,757,0
3327,242,35,0
3328,242,1115,0
3329,242,537,0
3330,242,111,0
3331,242,646,0
3332,242,738,0
3333,242,248,0
3334,242,186,0
3335,242,1179,0
3336,242,1,0
3337,242,1366,0
3338,242,177,0
3339,242,1039,0
3340,242,38,0
3341,242,182,0
3342,242,914,0
3343,242,397,0
3344,242,615,0
3345,242,497,0
3346,242,1253,0
3347,242,1010,0
3348,242,62,0
3349,242,213,0
3350,242,1278,0
3351,242,1356,0
3352,242,939,0
3353,242,1218,0
3354,242,564,0
3355,242,358,0
3356,242,765,0
3357,242,327,0
3358,242,1052,0
3359,242,748,0
3360,242,548,0
3361,242,32,0
3362,242,843,0
3363,242,1043,0
3364,242,0,0
3365,242,1367,0
3366,242,1037,0
3367,242,1180,0
3368,242,993,0
3369,242,945,0
3370,242,404,0
3371,242,222,0
3372,242,709,0
3373,242,5,0
3374,242,830,0
3375,242,740,0
3376,242,1247,0
3377,242,384,0
3378,242,521,0
3379,242,606,0
3380,242,917,0
3381,242,1109,0
3382,242,722,0
3383,242,1262,0
3384,242,43,0
3385,242,1127,0
3386,242,936,0
3387,242,97,0
3388,242,585,0
3389,242,262,0
3390,242,787,0
3391,242,232,0
3392,242,1258,0
3393,242,1203,0
3394,242,846,0
3395,242,326,0
3396,242,268,0
3397,242,264,0
3398,242,345,0
3399,242,27,0
3400,242,372,0
3401,242,593,0
3402,242,1286,0
3403,242,730,0
3404,242,500,0
3405,242,128,0
3406,242,361,0
3407,242,78,0
3408,242,117,0
3409,242,259,0
3410,242,297,0
3411,242,1216,0
3412,242,724,0
3413,242,804,0
3414,242,809,0
3415,242,472,0
3416,242,789,0
3417,242,1123,0
3418,242,375,0
3419,242,1205,0
3420,242,795,0
3421,242,717,0
3422,242,1178,0
3423,242,158,0
3424,242,965,0
3425,242,295,0
3426,242,11,0
3427,242,793,0
3428,242,1024,0
3429,242,170,0
3430,242,822,0
3431,242,689,0
3432,242,626,0
3433,242,679,0
3434,242,10,0
3435,242,1283,0
3436,242,85,0
3437,242,1149,0
3438,242,1369,0
3439,242,215,0
3440,242,756,0
3441,242,791,0
3442,242,855,0
3443,242,1350,0
3444,242,848,0
3445,242,60,0
3446,242,612,0
3447,242,990,0
3448,242,776,0
3449,242,20,0
3450,242,1193,0
3451,242,1226,0
3452,242,339,0
3453,242,716,0
3454,242,907,0
3455,242,1380,0
3456,242,17,0
3457,242,286,0
3458,242,1191,0
3459,242,950,0
3460,242,637,0
3461,242,962,0
3462,242,530,0
3463,242,1336,0
3464,242,1302,0
3465,242,770,0
3466,242,1140,0
3467,242,681,0
3468,242,1265,0
3469,242,1403,0
3470,242,1281,0
3471,242,306,0
3472,242,427,0
3473,242,1029,0
3474,242,451,0
3475,242,1053,0
3476,242,1171,0
3477,242,543,0
3478,242,121,0
3479,242,857,0
3480,242,572,0
3481,242,1324,0
3482,242,122,0
3483,242,58,0
3484,242,829,0
3485,242,200,0
3486,242,888,0
3487,242,560,0
3488,242,1033,0
3489,242,1116,0
3490,242,300,0
3491,242,1236,0
3492,242,1049,0
3493,242,1134,0
3494,242,432,0
3495,242,246,0
3496,242,344,0
3497,242,162,0
3498,242,688,0
3499,242,1408,0
3500,242,315,0
3501,242,719,0
3502,242,29,0
3503,242,571,0
3504,242,934,0
3505,242,2,0
3506,242,644,0
3507,242,913,0
3508,242,1137,0
3509,242,83,0
3510,242,270,0
3511,242,861,0
3512,242,867,0
3513,242,425,0
3514,242,1401,0
3515,242,405,0
3516,242,113,0
3517,242,669,0
3518,242,265,0
3519,242,921,0
3520,242,276,0
3521,242,653,0
3522,242,499,0
3523,242,732,0
3524,242,367,0
3525,242,1125,0
3526,242,175,0
3527,242,570,0
3528,242,1293,0
3529,242,243,0
3530,242,650,0
3531,242,1270,0
3532,242,947,0
3533,242,398,0
3534,242,1360,0
3535,242,1228,0
3536,242,1131,0
3537,254,992,0
3538,254,175,0
3539,254,852,0
3540,254,80,0
3541,254,85,0
3542,254,837,0
3543,254,1220,0
3544,254,704,0
3545,254,810,0
3546,254,488,0
3547,254,21,0
3548,254,1377,0
3549,254,129,0
3550,254,740,0
3551,254,911,0
3552,254,1308,0
3553,254,558,0
3554,254,450,0
3555,254,915,0
3556,254,1025,0
3557,254,801,0
3558,254,1176,0
3559,254,731,0
3560,254,605,0
3561,254,685,0
3562,254,681,0
3563,254,1053,0
3564,254,1368,0
3565,254,732,0
3566,254,381,0
3567,254,600,0
3568,254,846,0
3569,254,52,0
3570,254,1107,0
3571,254,506,0
3572,254,467,0
3573,254,848,0
3574,254,617,0
3575,254,1259,0
3576,254,1318,0
3577,254,1225,0
3578,254,1210,0
3579,254,807,0
3580,254,1166,0
3581,254,937,0
3582,254,918,0
3583,254,870,0
3584,254,343,0
3585,254,822,0
3586,254,1126,0
3587,254,443,0
3588,254,674,0
3589,254,1014,0
3590,254,630,0
3591,254,335,0
3592,254,1386,0
3593,254,844,0
3594,254,1340,0
3595,254,721,0
3596,254,893,0
3597,254,1274,0
3598,254,1285,0
3599,254,806,0
3600,254,692,0
3601,254,714,0
3602,254,1150,0
3603,254,1034,0
3604,254,408,0
3605,254,800,0
3606,254,509,0
3607,254,359,0
3608,254,72,0
3609,254,799,0
3610,254,473,0
3611,254,547,0
3612,254,10,0
3613,254,476,0
3614,254,1296,0
3615,254,1317,0
3616,254,1375,0
3617,254,1010,0
3618,254,1112,0
3619,254,515,0
3620,254,1255,0
3621,254,396,0
3622,254,576,0
3623,254,200,0
3624,254,341,0
3625,254,184,0
3626,254,1351,0
3627,254,258,0
3628,254,1371,0
3629,254,1096,0
3630,254,637,0
3631,254,1020,0
3632,254,267,0
3633,254,161,0
3634,254,5,0
3635,254,1369,0
3636,254,718,0
3637,254,96,0
3638,254,1196,0
3639,254,59,0
3640,254,83,0
3641,254,725,0
3642,254,324,0
3643,254,1248,0
3644,254,482,0
3645,254,851,0
3646,254,1067,0
3647,254,959,0
3648,254,186,0
3649,254,241,0
3650,254,675,0
3651,254,1278,0
3652,254,1312,0
3653,254,1286,0
3654,254,1004,0
3655,254,956,0
3656,254,1383,0
3657,254,125,0
3658,254,284,0
3659,254,434,0
3660,254,313,0
3661,254,860,0
3662,254,69,0
3663,254,697,0
3664,254,1236,0
3665,254,2,0
3666,254,419,0
3667,254,781,0
3668,254,796,0
3669,254,45,0
3670,254,1320,0
3671,254,1325,0
3672,254,559,0
3673,254,802,0
3674,254,470,0
3675,254,638,0
3676,254,54,0
3677,254,44,0
3678,254,580,0
3679,254,236,0
3680,254,741,0
3681,254,271,0
3682,254,510,0
3683,254,1045,0
3684,254,384,0
3685,254,428,0
3686,254,780,0
3687,254,724,0
3688,254,252,0
3689,254,792,0
3690,254,1219,0
3691,254,287,0
3692,254,74,0
3693,254,382,0
3694,254,173,0
3695,254,1231,0
3696,254,706,0
3697,254,218,0
3698,254,1178,0
3699,254,986,0
3700,254,988,0
3701,254,655,0
3702,254,601,0
3703,254,1164,0
3704,254,975,0
3705,254,89,0
3706,254,905,0
3707,254,1304,0
3708,254,879,0
3709,254,866,0
3710,254,1084,0
3711,254,288,0
3712,254,535,0
3713,254,103,0
3714,254,472,0
3715,254,836,0
3716,254,220,0
3717,254,167,0
3718,254,228,0
3719,254,1389,0
3720,254,190,0
3721,254,785,0
3722,254,442,0
3723,254,522,0
3724,254,366,0
3725,254,676,0
3726,254,788,0
3727,254,957,0
3728,254,1323,0
3729,254,736,0
3730,254,1083,0
3731,254,55,0
3732,254,1207,0
3733,254,645,0
3734,254,293,0
3735,254,1405,0
3736,254,1328,0
3737,254,138,0
3738,254,729,0
3739,254,1299,0
3740,254,1306,0
3741,254,717,0
3742,254,246,0
3743,292,274,0
3744,292,1361,0
3745,292,499,0
3746,292,903,0
3747,292,1152,0
3748,292,385,0
3749,292,787,0
3750,292,1226,0
3751,292,108,0
3752,292,475,0
3753,292,321,0
3754,292,671,0
3755,292,611,0
3756,292,1343,0
3757,292,388,0
3758,292,375,0
3759,292,750,0
3760,292,119,0
3761,292,1322,0
3762,292,1383,0
3763,292,205,0
3764,292,74,0
3765,292,961,0
3766,292,626,0
3767,292,568,0
3768,292,756,0
3769,292,1042,0
3770,292,674,0
3771,292,1068,0
3772,292,94,0
3773,292,120,0
3774,292,1116,0
3775,292,363,0
3776,292,1236,0
3777,292,280,0
3778,292,146,0
3779,292,482,0
3780,292,238,0
3781,292,1095,0
3782,292,1206,0
3783,292,420,0
3784,292,303,0
3785,292,190,0
3786,292,1150,0
3787,292,92,0
3788,292,751,0
3789,292,704,0
3790,292,833,0
3791,292,104,0
3792,292,222,0
3793,292,716,0
3794,292,466,0
3795,292,371,0
3796,292,711,0
3797,292,893,0
3798,292,1244,0
3799,292,1204,0
3800,292,177,0
3801,292,451,0
3802,292,715,0
3803,292,1279,0
3804,292,954,0
3805,292,341,0
3806,292,26,0
3807,292,655,0
3808,292,931,0
3809,292,77,0
3810,292,76,0
3811,292,707,0
3812,292,57,0
3813,292,1202,0
3814,292,124,0
3815,292,1054,0
3816,292,509,0
3817,292,587,0
3818,292,976,0
3819,292,380,0
3820,292,325,0
3821,292,915,0
3822,292,988,0
3823,292,1109,0
3824,292,201,0
3825,292,769,0
3826,292,1276,0
3827,292,147,0
3828,292,505,0
3829,292,828,0
3830,292,578,0
3831,292,1392,0
3832,292,546,0
3833,292,5,0
3834,292,657,0
3835,292,992,0
3836,292,826,0
3837,292,997,0
3838,292,886,0
3839,292,561,0
3840,292,6,0
3841,292,951,0
3842,292,763,0
3843,292,969,0
3844,292,672,0
3845,292,878,0
3846,292,806,0
3847,292,868,0
3848,292,1220,0
3849,292,131,0
3850,292,1147,0
3851,292,839,0
3852,292,1225,0
3853,292,358,0
3854,292,249,0
3855,292,246,0
3856,292,900,0
3857,292,1040,0
3858,292,329,0
3859,292,184,0
3860,292,625,0
3861,292,1126,0
3862,292,351,0
3863,292,972,0
3864,292,1000,0
3865,292,542,0
3866,292,515,0
3867,292,1124,0
3868,292,873,0
3869,292,376,0
3870,292,1022,0
3871,292,522,0
3872,292,603,0
3873,292,1176,0
3874,292,755,0
3875,292,484,0
3876,292,1138,0
3877,292,633,0
3878,292,735,0
3879,292,1189,0
3880,292,907,0
3881,292,643,0
3882,292,536,0
3883,292,722,0
3884,292,990,0
3885,292,1072,0
3886,292,461,0
3887,292,1388,0
3888,292,713,0
3889,292,172,0
3890,292,1093,0
3891,292,803,0
3892,292,782,0
3893,292,1213,0
3894,292,857,0
3895,292,37,0
3896,292,91,0
3897,292,1314,0
3898,292,359,0
3899,292,767,0
3900,292,684,0
3901,292,685,0
3902,292,1038,0
3903,292,71,0
3904,292,403,0
3905,292,866,0
3906,292,456,0
3907,292,1293,0
3908,292,28,0
3909,292,313,0
3910,292,85,0
3911,292,783,0
3912,292,1034,0
3913,292,1009,0
3914,292,250,0
3915,292,1181,0
3916,339,1218,0
3917,339,32,0
3918,339,1121,0
3919,339,977,0
3920,339,1279,0
3921,339,759,0
3922,339,363,0
3923,339,916,0
3924,339,1292,0
3925,339,353,0
3926,339,210,0
3927,339,922,0
3928,339,279,0
3929,339,949,0
3930,339,890,0
3931,339,115,0
3932,339,841,0
3933,339,351,0
3934,339,433,0
3935,339,325,0
3936,339,501,0
3937,339,993,0
3938,339,526,0
3939,339,557,0
3940,339,825,0
3941,339,1073,0
3942,339,232,0
3943,339,1224,0
3944,339,1238,0
3945,339,423,0
3946,339,1231,0
3947,339,301,0
3948,339,55,0
3949,339,219,0
3950,339,1243,0
3951,339,386,0
3952,339,708,0
3953,339,1211,0
3954,339,24,0
3955,339,833,0
3956,339,313,0
3957,339,220,0
3958,339,1370,0
3959,339,1123,0
3960,339,752,0
3961,339,456,0
3962,339,470,0
3963,339,53,0
3964,339,350,0
3965,339,434,0
3966,339,782,0
3967,339,498,0
3968,339,1284,0
3969,339,1260,0
3970,339,445,0
3971,339,1112,0
3972,339,258,0
3973,339,478,0
3974,339,51,0
3975,339,1269,0
3976,339,1,0
3977,339,1069,0
3978,339,1120,0
3979,339,746,0
3980,339,19,0
3981,339,1163,0
3982,339,633,0
3983,339,800,0
3984,339,77,0
3985,339,664,0
3986,339,737,0
3987,339,493,0
3988,339,474,0
3989,339,1219,0
3990,339,175,0
3991,339,778,0
3992,339,503,0
3993,339,538,0
3994,339,776,0
3995,339,822,0
3996,339,686,0
3997,339,1004,0
3998,339,70,0
3999,339,951,0
4000,339,272,0
4001,339,1253,0
4002,339,1172,0
4003,339,418,0
4004,339,758,0
4005,339,510,0
4006,339,1228,0
4007,339,81,0
4008,339,760,0
4009,339,137,0
4010,339,755,0
4011,339,637,0
4012,339,1367,0
4013,339,233,0
4014,339,340,0
4015,339,198,0
4016,339,1114,0
4017,339,1047,0
4018,339,1240,0
4019,339,974,0
4020,339,1076,0
4021,339,989,0
4022,339,1094,0
4023,339,1322,0
4024,339,394,0
4025,339,509,0
4026,339,1380,0
4027,339,407,0
4028,339,27,0
4029,339,838,0
4030,339,392,0
4031,339,1286,0
4032,339,207,0
4033,339,524,0
4034,339,289,0
4035,339,179,0
4036,339,866,0
4037,339,596,0
4038,339,221,0
4039,339,733,0
4040,339,619,0
4041,339,628,0
4042,339,1134,0
4043,339,1019,0
4044,339,751,0
4045,339,1170,0
4046,339,558,0
4047,339,1198,0
4048,339,484,0
4049,339,957,0
4050,339,1179,0
4051,339,1092,0
4052,339,335,0
4053,339,1347,0
4054,339,329,0
4055,339,378,0
4056,339,805,0
4057,339,110,0
4058,339,1357,0
4059,339,550,0
4060,339,33,0
4061,339,250,0
4062,339,650,0
4063,339,1344,0
4064,339,618,0
4065,339,287,0
4066,339,621,0
4067,339,1152,0
4068,339,375,0
4069,339,464,0
4070,339,611,0
4071,339,910,0
4072,339,1382,0
4073,339,882,0
4074,339,640,0
4075,339,269,0
4076,339,419,0
4077,339,140,0
4078,339,1090,0
4079,339,1025,0
4080,339,333,0
4081,339,762,0
4082,339,118,0
4083,339,222,0
4084,339,1030,0
4085,339,683,0
4086,339,940,0
4087,339,1329,0
4088,339,218,0
4089,339,1352,0
4090,339,1220,0
4091,339,311,0
4092,339,90,0
4093,339,28,0
4094,339,649,0
4095,339,1282,0
4096,339,260,0
4097,339,172,0
4098,339,282,0
4099,339,1278,0
4100,339,615,0
4101,339,361,0
4102,339,517,0
4103,339,798,0
4104,339,1060,0
4105,339,716,0
4106,339,1379,0
4107,339,312,0
4108,339,482,0
4109,339,933,0
4110,339,1215,0
4111,339,1323,0
4112,339,1270,0
4113,339,1063,0
4114,339,785,0
4115,339,344,0
4116,339,834,0
4117,339,1305,0
4118,339,181,0
4119,339,1081,0
4120,339,1365,0
4121,339,609,0
4122,339,520,0
4123,339,1015,0
4124,339,43,0
4125,339,1290,0
4126,339,10,0
4127,339,98,0
4128,339,1359,0
4129,339,700,0
4130,339,497,0
4131,339,829,0
4132,339,821,0
4133,339,626,0
4134,339,1213,0
4135,339,532,0
4136,339,784,0
4137,339,443,0
4138,339,1387,0
4139,339,1319,0
4140,339,73,0
4141,339,537,0
4142,339,240,0
4143,339,1042,0
4144,339,1048,0
4145,339,1046,0
4146,339,256,0
4147,339,334,0
4148,339,859,0
4149,339,489,0
4150,339,145,0
4151,339,1178,0
4152,339,122,0
4153,339,1328,0
4154,339,192,0
4155,339,911,0
4156,339,901,0
4157,339,1001,0
4158,339,75,0
4159,339,810,0
4160,339,366,0
4161,339,430,0
4162,339,265,0
4163,339,1255,0
4164,339,1072,0
4165,339,1203,0
4166,339,1346,0
4167,339,806,0
4168,339,666,0
4169,339,730,0
4170,339,982,0
4171,339,417,0
4172,339,205,0
4173,339,40,0
4174,339,358,0
4175,339,1221,0
4176,339,1044,0
4177,339,514,0
4178,339,929,0
4179,339,978,0
4180,339,613,0
4181,339,1337,0
4182,339,100,0
4183,339,42,0
4184,339,601,0
4185,339,715,0
4186,339,533,0
4187,339,403,0
4188,339,129,0
4189,339,1350,0
4190,339,667,0
4191,339,468,0
4192,339,492,0
4193,339,872,0
4194,339,768,0
4195,339,1082,0
4196,339,486,0
4197,339,91,0
4198,339,1303,0
4199,339,1331,0
4200,339,230,0
4201,339,1325,0
4202,339,347,0
4203,339,1109,0
4204,339,1321,0
4205,339,132,0
4206,339,323,0
4207,339,1052,0
4208,339,851,0
4209,339,1166,0
4210,339,592,0
4211,339,815,0
4212,339,1232,0
4213,339,583,0
4214,339,203,0
4215,339,1381,0
4216,339,1157,0
4217,339,780,0
4218,339,863,0
4219,339,545,0
4220,339,231,0
4221,339,1237,0
4222,339,1119,0
4223,339,371,0
4224,339,568,0
4225,339,530,0
4226,339,832,0
4227,346,177,0
4228,346,1296,0
4229,346,1206,0
4230,346,1387,0
4231,346,1402,0
4232,346,292,0
4233,346,1397,0
4234,346,897,0
4235,346,1240,0
4236,346,1171,0
4237,346,167,0
4238,346,579,0
4239,346,158,0
4240,346,1137,0
4241,346,1046,0
4242,346,986,0
4243,346,953,0
4244,346,682,0
4245,346,640,0
4246,346,861,0
4247,346,753,0
4248,346,1093,0
4249,346,994,0
4250,346,1220,0
4251,346,1039,0
4252,346,501,0
4253,346,438,0
4254,346,1224,0
4255,346,969,0
4256,346,872,0
4257,346,873,0
4258,346,841,0
4259,346,1248,0
4260,346,718,0
4261,346,25,0
4262,346,859,0
4263,346,1231,0
4264,346,647,0
4265,346,293,0
4266,346,840,0
4267,346,998,0
4268,346,1034,0
4269,346,289,0
4270,346,695,0
4271,346,4,0
4272,346,319,0
4273,346,600,0
4274,346,2,0
4275,346,45,0
4276,346,63,0
4277,346,907,0
4278,346,765,0
4279,346,1250,0
4280,346,1043,0
4281,346,419,0
4282,346,1251,0
4283,346,1017,0
4284,346,916,0
4285,346,544,0
4286,346,1241,0
4287,346,1261,0
4288,346,1272,0
4289,346,595,0
4290,346,499,0
4291,346,1170,0
4292,346,1195,0
4293,346,703,0
4294,346,1179,0
4295,346,1407,0
4296,346,763,0
4297,346,1264,0
4298,346,967,0
4299,346,898,0
4300,346,769,0
4301,346,934,0
4302,346,237,0
4303,346,32,0
4304,346,1095,0
4305,346,272,0
4306,346,788,0
4307,346,1269,0
4308,346,1300,0
4309,346,322,0
4310,346,838,0
4311,346,1055,0
4312,346,306,0
4313,346,949,0
4314,346,735,0
4315,346,816,0
4316,346,706,0
4317,346,1051,0
4318,346,661,0
4319,346,1332,0
4320,346,903,0
4321,346,1082,0
4322,346,1364,0
4323,346,122,0
4324,346,1026,0
4325,346,88,0
4326,346,878,0
4327,346,145,0
4328,346,616,0
4329,346,131,0
4330,346,424,0
4331,346,575,0
4332,346,879,0
4333,346,129,0
4334,346,1001,0
4335,346,1371,0
4336,346,887,0
4337,346,119,0
4338,346,864,0
4339,346,1083,0
4340,346,1211,0
4341,346,400,0
4342,346,101,0
4343,346,1256,0
4344,346,1353,0
4345,346,55,0
4346,346,1060,0
4347,346,531,0
4348,346,985,0
4349,346,537,0
4350,346,629,0
4351,346,676,0
4352,346,476,0
4353,346,609,0
4354,346,1213,0
4355,346,794,0
4356,346,75,0
4357,346,219,0
4358,346,24,0
4359,346,928,0
4360,346,418,0
4361,346,511,0
4362,346,662,0
4363,346,653,0
4364,346,755,0
4365,346,127,0
4366,346,124,0
4367,346,253,0
4368,346,215,0
4369,346,627,0
4370,346,1235,0
4371,346,70,0
4372,346,280,0
4373,346,311,0
4374,346,354,0
4375,346,97,0
4376,346,1244,0
4377,346,53,0
4378,346,818,0
4379,346,857,0
4380,346,1311,0
4381,346,779,0
4382,346,770,0
4383,346,1242,0
4384,346,347,0
4385,346,756,0
4386,346,1391,0
4387,346,1360,0
4388,346,970,0
4389,346,356,0
4390,346,0,0
4391,346,304,0
4392,346,189,0
4393,346,34,0
4394,346,507,0
4395,346,368,0
4396,346,296,0
4397,346,1325,0
4398,346,67,0
4399,346,1128,0
4400,346,1113,0
4401,346,1132,0
4402,346,782,0
4403,346,1254,0
4404,346,538,0
4405,346,741,0
4406,346,37,0
4407,346,59,0
4408,346,1245,0
4409,346,1216,0
4410,346,778,0
4411,346,186,0
4412,346,409,0
4413,346,747,0
4414,346,530,0
4415,346,649,0
4416,346,446,0
4417,346,768,0
4418,346,834,0
4419,346,1157,0
4420,346,598,0
4421,346,1258,0
4422,346,1108,0
4423,346,281,0
4424,346,1228,0
4425,346,1067,0
4426,346,1022,0
4427,346,625,0
4428,346,1389,0
4429,346,1390,0
4430,346,1169,0
4431,346,1305,0
4432,346,901,0
4433,346,412,0
4434,346,577,0
4435,346,1018,0
4436,346,945,0
4437,346,421,0
4438,346,232,0
4439,346,1091,0
4440,346,497,0
4441,346,635,0
4442,346,138,0
4443,346,926,0
4444,346,1019,0
4445,346,367,0
4446,346,694,0
4447,346,572,0
4448,346,817,0
4449,346,1403,0
4450,346,785,0
4451,346,1307,0
4452,346,883,0
4453,346,490,0
4454,346,417,0
4455,346,517,0
4456,346,1119,0
4457,346,973,0
4458,346,26,0
4459,346,913,0
4460,346,1262,0
4461,346,1189,0
4462,346,632,0
4463,346,175,0
4464,346,876,0
4465,346,451,0
4466,346,36,0
4467,346,606,0
4468,346,1038,0
4469,346,200,0
4470,346,83,0
4471,346,1165,0
4472,346,548,0
4473,346,1151,0
4474,346,764,0
4475,346,880,0
4476,346,126,0
4477,346,111,0
4478,346,274,0
4479,346,1233,0
4480,346,836,0
4481,346,582,0
4482,346,965,0
4483,346,617,0
4484,346,1052,0
4485,346,589,0
4486,346,223,0
4487,346,824,0
4488,346,1278,0
4489,346,911,0
4490,346,1322,0
4491,346,502,0
4492,346,1109,0
4493,346,1327,0
4494,346,692,0
4495,346,495,0
4496,346,1115,0
4497,346,1260,0
4498,346,1271,0
4499,346,1084,0
4500,346,1063,0
4501,346,1257,0
4502,346,1405,0
4503,346,645,0
4504,346,955,0
4505,346,350,0
4506,346,961,0
4507,346,1003,0
4508,346,668,0
4509,346,170,0
4510,346,891,0
4511,346,601,0
4512,346,152,0
4513,346,1351,0
4514,346,902,0
4515,346,516,0
4516,346,493,0
4517,346,847,0
4518,346,1102,0
4519,346,276,0
4520,346,1122,0
4521,346,1134,0
4522,346,408,0
4523,346,829,0
4524,346,325,0
4525,346,1153,0
4526,346,363,0
4527,346,751,0
4528,346,448,0
4529,346,76,0
4530,346,58,0
4531,346,1356,0
4532,346,1148,0
4533,346,1323,0
4534,346,1217,0
4535,346,642,0
4536,346,1177,0
4537,346,468,0
4538,346,450,0
4539,346,1077,0
4540,346,811,0
4541,346,1319,0
4542,346,21,0
4543,346,213,0
4544,346,915,0
4545,380,520,0
4546,380,282,0
4547,380,732,0
4548,380,589,0
4549,380,761,0
4550,380,229,0
4551,380,787,0
4552,380,1290,0
4553,380,1109,0
4554,380,764,0
4555,380,959,0
4556,380,665,0
4557,380,439,0
4558,380,622,0
4559,380,148,0
4560,380,663,0
4561,380,988,0
4562,380,882,0
4563,380,1167,0
4564,380,92,0
4565,380,508,0
4566,380,367,0
4567,380,569,0
4568,380,1266,0
4569,380,1186,0
4570,380,1171,0
4571,380,562,0
4572,380,598,0
4573,380,899,0
4574,380,825,0
4575,380,1282,0
4576,380,948,0
4577,380,1105,0
4578,380,322,0
4579,380,1098,0
4580,380,315,0
4581,380,855,0
4582,380,992,0
4583,380,190,0
4584,380,1366,0
4585,380,890,0
4586,380,1157,0
4587,380,78,0
4588,380,1025,0
4589,380,1211,0
4590,380,546,0
4591,380,934,0
4592,380,35,0
4593,380,532,0
4594,380,836,0
4595,380,1038,0
4596,380,346,0
