,TF,Target
3895,332,251
3896,332,528
3897,332,942
3898,332,141
3899,332,364
3900,332,925
3901,332,1095
3902,332,359
3903,332,176
3904,332,534
3905,332,681
3906,332,329
3907,332,752
3908,332,527
3909,332,270
3910,332,41
3911,332,951
3912,332,163
3913,332,1072
3914,332,952
3915,332,1106
3916,332,1112
3917,332,1026
3918,332,968
3919,332,37
3920,332,563
3921,332,133
3922,332,824
3923,332,490
3924,332,737
3925,332,1039
3926,332,126
3927,332,69
3928,332,342
3929,332,91
3930,332,237
3931,332,83
3932,332,213
3933,332,775
3934,332,816
3935,332,970
3936,332,639
3937,332,440
3938,332,1069
3939,332,228
3940,332,643
3941,332,356
3942,332,378
3943,332,453
3944,332,680
3945,332,1007
3946,332,250
3947,332,785
3948,332,1077
3949,332,139
3950,332,615
3951,332,142
3952,332,218
3953,332,1097
3954,332,1091
3955,332,1050
3956,332,162
3957,332,991
3958,332,423
3959,332,908
3960,332,12
3961,332,1104
3962,332,30
3963,332,335
3964,332,823
3965,332,995
3966,332,436
3967,332,801
3968,332,524
3969,332,43
3970,332,72
3971,332,281
3972,332,545
3973,332,480
3974,332,458
3975,332,638
3976,332,1070
3977,332,4
3978,332,675
3979,332,929
3980,332,616
3981,332,1048
3982,332,832
3983,332,345
3984,332,464
3985,332,835
3986,332,760
3987,332,881
3988,332,844
3989,627,981
3990,627,790
3991,627,1021
3992,627,581
3993,627,225
3994,627,388
3995,627,196
3996,627,60
3997,627,932
3998,627,161
3999,627,134
4000,627,452
4001,627,1032
4002,627,292
4003,627,821
4004,627,1117
4005,627,678
4006,627,554
4007,627,203
4008,627,486
4009,627,646
4010,627,623
4011,627,1080
4012,627,1005
4013,627,755
4014,627,1055
4015,875,267
4016,875,1111
4017,875,175
4018,875,512
4019,875,528
4020,875,809
4021,875,951
4022,875,38
4023,875,369
4024,875,1003
4025,875,452
4026,875,57
4027,875,133
4028,875,743
4029,875,502
4030,875,737
4031,875,1039
4032,875,567
4033,875,684
4034,875,91
4035,875,213
4036,875,775
4037,875,454
4038,875,347
4039,875,357
4040,875,927
4041,875,570
4042,875,1115
4043,875,378
4044,875,467
4045,875,215
4046,875,162
4047,875,398
4048,875,977
4049,875,431
4050,875,200
4051,875,387
4052,875,51
4053,875,221
4054,875,714
4055,875,780
4056,875,965
4057,875,577
4058,875,1027
4059,875,1038
4060,338,659
4061,338,963
4062,338,134
4063,338,502
4064,338,292
4065,338,1011
4066,338,203
4067,338,71
4068,338,221
4069,338,714
4070,1102,719
4071,1102,528
4072,1102,733
4073,1102,198
4074,1102,650
4075,1102,732
4076,1102,359
4077,1102,946
4078,1102,497
4079,1102,873
4080,1102,534
4081,1102,681
4082,1102,329
4083,1102,752
4084,1102,455
4085,1102,1021
4086,1102,41
4087,1102,896
4088,1102,1078
4089,1102,115
4090,1102,133
4091,1102,490
4092,1102,1094
4093,1102,487
4094,1102,157
4095,1102,685
4096,1102,211
4097,1102,816
4098,1102,478
4099,1102,571
4100,1102,403
4101,1102,328
4102,1102,1068
4103,1102,570
4104,1102,160
4105,1102,913
4106,1102,457
4107,1102,940
4108,1102,898
4109,1102,1007
4110,1102,553
4111,1102,785
4112,1102,1077
4113,1102,704
4114,1102,218
4115,1102,222
4116,1102,500
4117,1102,307
4118,1102,912
4119,1102,162
4120,1102,991
4121,1102,756
4122,1102,1104
4123,1102,36
4124,1102,74
4125,1102,922
4126,1102,754
4127,1102,283
4128,1102,281
4129,1102,519
4130,1102,1001
4131,1102,382
4132,1102,766
4133,1102,706
4134,1102,895
4135,1102,627
4136,1102,1005
4137,1102,832
4138,1102,473
4139,1102,360
4140,1102,547
4141,1102,537
4142,1102,799
4143,1102,1107
4144,1102,278
4145,1102,1033
4146,66,1118
4147,66,968
4148,66,369
4149,66,1012
4150,66,529
4151,66,133
4152,66,1069
4153,66,728
4154,66,725
4155,66,1087
4156,66,673
4157,66,259
4158,66,955
4159,66,689
4160,66,205
4161,66,982
4162,66,336
4163,66,382
4164,66,272
4165,66,780
4166,66,601
4167,66,517
4168,66,278
