,TF,Target
3709,530,1459
3710,530,881
3711,530,1559
3712,530,1007
3713,530,255
3714,530,888
3715,530,1132
3716,530,277
3717,530,699
3718,530,620
3719,530,70
3720,530,547
3721,530,1500
3722,530,1513
3723,530,854
3724,530,1186
3725,530,1281
3726,530,660
3727,530,515
3728,530,33
3729,530,868
3730,530,723
3731,530,915
3732,530,1526
3733,530,1017
3734,530,1357
3735,530,448
3736,530,544
3737,530,485
3738,530,793
3739,530,225
3740,530,691
3741,530,1037
3742,530,1444
3743,530,274
3744,530,805
3745,530,1608
3746,530,577
3747,530,808
3748,530,100
3749,530,313
3750,530,85
3751,530,287
3752,530,739
3753,530,625
3754,530,4
3755,530,1556
3756,530,294
3757,530,1047
3758,530,649
3759,530,248
3760,530,91
3761,530,728
3762,530,27
3763,530,132
3764,530,1178
3765,530,3
3766,530,624
3767,530,610
3768,530,1261
3769,530,676
3770,530,1272
3771,530,749
3772,530,1434
3773,530,267
3774,530,1265
3775,530,507
3776,530,1476
3777,530,104
3778,530,5
3779,530,1011
3780,530,1515
3781,530,1609
3782,530,911
3783,530,1472
3784,530,1579
3785,530,1607
3786,530,467
3787,530,964
3788,530,1395
3789,530,1159
3790,530,239
3791,530,603
3792,600,1585
3793,600,557
3794,600,926
3795,600,145
3796,600,818
3797,94,688
3798,94,1545
3799,94,206
3800,94,1467
3801,94,1589
3802,94,560
3803,94,72
3804,94,145
3805,94,155
3806,94,896
3807,94,1495
3808,94,614
3809,94,509
3810,94,303
3811,94,210
3812,94,1422
3813,94,101
3814,94,1152
3815,94,849
3816,94,1111
3817,94,1578
3818,94,22
3819,94,1077
3820,653,2
3821,653,1518
3822,653,319
3823,653,1219
3824,653,286
3825,653,926
3826,653,1054
3827,653,1266
3828,653,1187
3829,653,58
3830,653,255
3831,653,588
3832,653,723
3833,653,254
3834,653,69
3835,653,1125
3836,653,1444
3837,653,1053
3838,653,1543
3839,653,1038
3840,653,919
3841,653,649
3842,653,1029
3843,653,91
3844,653,566
3845,653,1476
3846,245,68
3847,245,980
3848,245,559
3849,245,658
3850,245,795
3851,68,374
3852,68,245
3853,980,245
3854,742,398
3855,742,98
3856,431,538
3857,431,1221
3858,431,145
3859,431,1222
3860,431,890
3861,431,1202
3862,431,818
3863,431,1005
3864,431,1199
3865,431,1500
3866,431,504
3867,431,1436
3868,431,781
3869,431,765
3870,1005,538
3871,1005,145
3872,1005,1222
3873,1005,890
3874,1005,1202
3875,1005,818
3876,1005,431
3877,1005,1199
3878,1005,1500
3879,1005,504
3880,1005,1436
3881,1005,765
3882,469,557
3883,505,773
3884,505,1447
3885,534,723
3886,534,1053
3887,1293,716
3888,1293,467
3889,1092,286
3890,1092,926
3891,1092,1221
3892,1092,1367
3893,1092,1054
3894,1092,447
3895,1092,1222
3896,1092,469
3897,1092,1187
3898,1092,898
3899,1092,254
3900,1092,69
3901,1092,577
3902,1092,1038
3903,1092,808
3904,1092,80
3905,1092,566
3906,155,1273
3907,155,688
3908,155,206
3909,155,55
3910,155,1467
3911,155,1589
3912,155,716
3913,155,1056
3914,155,560
3915,155,1291
3916,155,72
3917,155,1241
3918,155,1615
3919,155,94
3920,155,129
3921,155,896
3922,155,1495
3923,155,614
3924,155,509
3925,155,1251
3926,155,262
3927,155,17
3928,155,903
3929,155,1249
3930,155,101
3931,155,1152
3932,155,849
3933,155,1111
3934,155,1578
3935,155,22
3936,155,1077
3937,896,688
3938,896,206
3939,896,55
3940,896,1467
3941,896,1589
3942,896,716
3943,896,1056
3944,896,1291
3945,896,72
3946,896,1081
3947,896,1615
3948,896,94
3949,896,129
3950,896,155
3951,896,1495
3952,896,614
3953,896,509
3954,896,1251
3955,896,601
3956,896,262
3957,896,17
3958,896,903
3959,896,1249
3960,896,1422
3961,896,101
3962,896,1152
3963,896,849
3964,896,1111
3965,896,1578
3966,896,22
3967,896,1077
3968,1495,688
3969,1495,206
3970,1495,55
3971,1495,1467
3972,1495,1589
3973,1495,716
3974,1495,1056
3975,1495,1291
3976,1495,72
3977,1495,1615
3978,1495,94
3979,1495,129
3980,1495,155
3981,1495,896
3982,1495,614
3983,1495,509
3984,1495,1341
3985,1495,1251
3986,1495,262
3987,1495,17
3988,1495,903
3989,1495,1249
3990,1495,101
3991,1495,849
3992,1495,1111
3993,1495,1578
3994,1495,48
3995,1495,1077
3996,832,17
3997,832,723
3998,614,1273
3999,614,688
4000,614,206
4001,614,55
4002,614,1467
4003,614,716
4004,614,1056
4005,614,1291
4006,614,72
4007,614,1241
4008,614,1615
4009,614,94
4010,614,129
4011,614,155
4012,614,896
4013,614,1495
4014,614,509
4015,614,1251
4016,614,17
4017,614,903
4018,614,1249
4019,614,101
4020,614,1152
4021,614,849
4022,614,1111
4023,614,1578
4024,614,22
4025,614,1077
4026,509,688
4027,509,206
4028,509,55
4029,509,557
4030,509,1467
4031,509,1589
4032,509,716
4033,509,1056
4034,509,1291
4035,509,1081
4036,509,1615
4037,509,94
4038,509,129
4039,509,155
4040,509,896
4041,509,1495
4042,509,614
4043,509,1251
4044,509,262
4045,509,17
4046,509,903
4047,509,1249
4048,509,1422
4049,509,101
4050,509,1152
4051,509,849
4052,509,1111
4053,509,1578
4054,509,22
4055,509,1077
4056,474,338
4057,474,538
4058,474,1219
4059,474,145
4060,474,530
4061,474,311
4062,474,1338
4063,474,646
4064,474,751
4065,474,1132
4066,474,136
4067,474,566
4068,474,676
4069,474,1272
4070,311,338
4071,311,538
4072,311,1219
4073,311,145
4074,311,530
4075,311,474
4076,311,1338
4077,311,646
4078,311,751
4079,311,1132
4080,311,136
4081,311,1053
4082,311,676
4083,311,1272
4084,1338,338
4085,1338,538
4086,1338,145
4087,1338,530
4088,1338,474
4089,1338,311
4090,1338,646
4091,1338,751
4092,1338,1132
4093,1338,136
4094,1338,676
4095,1338,1272
4096,646,338
4097,646,538
4098,646,145
4099,646,530
4100,646,474
4101,646,311
4102,646,1338
4103,646,751
4104,646,1132
4105,646,136
4106,646,676
4107,646,1272
4108,751,338
4109,751,538
4110,751,1219
4111,751,145
4112,751,530
4113,751,474
4114,751,311
4115,751,1338
4116,751,646
4117,751,1132
4118,751,136
4119,751,1053
4120,751,566
4121,751,676
4122,751,1272
4123,846,922
4124,846,673
4125,846,322
4126,846,382
4127,846,430
4128,846,637
4129,846,1254
4130,846,789
4131,846,170
4132,846,1
4133,846,15
4134,846,1089
4135,846,347
4136,846,1519
4137,846,1366
4138,846,1071
4139,846,108
4140,846,541
4141,846,1536
4142,846,1219
4143,846,636
4144,846,249
4145,846,959
4146,846,1404
4147,846,1409
4148,846,1574
4149,846,1168
4150,846,447
4151,846,1369
4152,846,36
4153,846,473
4154,846,564
4155,846,1075
4156,846,1590
4157,846,222
4158,846,290
4159,846,13
4160,846,1080
4161,846,264
4162,846,573
4163,846,234
4164,846,1345
4165,846,600
4166,846,245
4167,846,208
4168,846,875
4169,846,1026
4170,846,1311
4171,846,893
4172,846,1063
4173,846,665
4174,846,552
4175,846,661
4176,846,432
4177,846,1157
4178,846,879
4179,846,1213
4180,846,18
4181,846,934
4182,846,1110
4183,846,1281
4184,846,1259
4185,846,660
4186,846,606
4187,846,1235
4188,846,1088
4189,846,1017
4190,846,793
4191,846,841
4192,846,1396
4193,846,442
4194,846,191
4195,846,542
4196,846,1521
4197,846,824
4198,846,987
4199,846,1364
4200,846,546
4201,846,317
4202,846,1610
4203,846,295
4204,846,1066
4205,846,627
4206,846,964
4207,846,525
4208,846,1234
4209,1551,1369
4210,1551,1222
4211,1551,1484
4212,1551,1332
4213,1551,1548
4214,1551,1132
4215,1551,1259
4216,1551,1226
4217,893,447
4218,893,1369
4219,1063,673
4220,1063,831
4221,1063,382
4222,1063,1517
4223,1063,501
4224,1063,1427
4225,1063,574
4226,1063,200
4227,1063,857
4228,1063,377
4229,1063,960
4230,1063,848
4231,1063,72
4232,1063,1510
4233,1063,1085
4234,1063,861
4235,1063,1223
4236,1063,245
4237,1063,261
4238,1063,699
4239,1063,802
4240,1063,1213
4241,1063,152
4242,1063,898
4243,1063,1247
4244,1063,1445
4245,1063,1249
4246,1063,841
4247,1063,529
4248,1063,191
4249,1063,1364
4250,1063,91
4251,1063,1214
4252,1063,508
4253,1063,317
4254,1063,105
4255,1063,658
4256,1063,762
4257,1063,553
4258,1063,951
4259,1063,1377
4260,1063,507
4261,1063,1515
4262,1063,905
4263,1063,615
4264,1063,478
4265,1063,570
4266,1614,492
4267,1614,152
4268,458,1241
4269,458,1352
4270,458,1447
4271,50,206
4272,50,254
4273,50,69
4274,50,284
4275,50,1578
4276,1359,128
4277,1359,1222
4278,1359,469
4279,1359,157
4280,1359,723
4281,1359,649
4282,1433,1053
4283,556,1581
4284,432,557
4285,432,926
4286,432,1450
4287,432,261
4288,432,59
4289,432,151
4290,1187,176
4291,1187,1219
4292,1187,926
4293,1187,1221
4294,1187,1367
4295,1187,1054
4296,1187,447
4297,1187,1222
4298,1187,653
4299,1187,1092
4300,1187,898
4301,1187,723
4302,1187,254
4303,1187,69
4304,1187,577
4305,1187,1038
4306,1187,808
4307,1187,80
4308,1187,295
4309,1187,566
4310,438,324
4311,438,1057
4312,438,189
4313,438,1291
4314,438,389
4315,438,254
4316,438,119
4317,58,1273
4318,58,244
4319,58,373
4320,58,324
4321,58,926
4322,58,1054
4323,58,653
4324,58,255
4325,58,601
4326,58,929
4327,58,235
4328,58,1576
4329,58,1053
4330,58,1182
4331,58,284
4332,58,1364
4333,58,649
4334,58,263
4335,121,557
4336,121,192
4337,121,1326
4338,121,1219
4339,121,866
4340,121,879
4341,121,47
4342,121,566
4343,121,1578
4344,121,911
4345,121,1077
4346,1199,673
4347,1199,527
4348,1199,1273
4349,1199,983
4350,1199,223
4351,1199,1385
4352,1199,231
4353,1199,1137
4354,1199,143
4355,1199,501
4356,1199,731
4357,1199,1566
4358,1199,574
4359,1199,139
4360,1199,1271
4361,1199,1509
4362,1199,720
4363,1199,668
4364,1199,863
4365,1199,684
4366,1199,557
4367,1199,338
4368,1199,693
4369,1199,374
4370,1199,582
4371,1199,955
4372,1199,973
4373,1199,1236
4374,1199,1275
4375,1199,918
4376,1199,1519
4377,1199,373
4378,1199,1601
4379,1199,77
4380,1199,192
4381,1199,810
4382,1199,319
4383,1199,35
4384,1199,712
4385,1199,1354
4386,1199,1542
4387,1199,1138
4388,1199,960
4389,1199,833
4390,1199,1339
4391,1199,1057
4392,1199,901
4393,1199,737
4394,1199,115
4395,1199,1453
4396,1199,1002
4397,1199,315
4398,1199,882
4399,1199,145
4400,1199,1435
4401,1199,890
4402,1199,1581
4403,1199,1370
4404,1199,776
4405,1199,120
4406,1199,872
4407,1199,1085
4408,1199,1391
4409,1199,1141
4410,1199,630
4411,1199,1197
4412,1199,1438
4413,1199,804
4414,1199,1474
4415,1199,1113
4416,1199,1352
4417,1199,491
4418,1199,1076
4419,1199,1295
4420,1199,1303
4421,1199,211
4422,1199,1262
4423,1199,336
4424,1199,530
4425,1199,1151
4426,1199,645
4427,1199,1180
4428,1199,663
4429,1199,431
4430,1199,1005
4431,1199,469
4432,1199,1387
4433,1199,646
4434,1199,893
4435,1199,458
4436,1199,1459
4437,1199,881
4438,1199,37
4439,1199,417
4440,1199,1559
4441,1199,815
4442,1199,58
4443,1454,446
4444,1199,304
4445,1454,376
4446,1454,673
4447,1454,698
4448,1454,527
4449,1454,983
4450,1454,223
4451,1454,1385
4452,1454,231
4453,1454,143
4454,1454,501
4455,1454,1550
4456,1454,731
4457,1454,1250
4458,1454,1427
4459,1454,1566
4460,1454,1541
4461,1454,574
4462,1454,1271
4463,1454,420
4464,1454,847
4465,1454,863
4466,1454,346
4467,1454,688
4468,1454,858
4469,1454,52
4470,1454,557
4471,1454,338
4472,1454,1052
4473,1454,693
4474,1454,1589
4475,1454,1133
4476,1454,1297
4477,1454,43
4478,1454,374
4479,1454,857
4480,1199,1157
4481,1454,985
4482,1454,371
4483,1454,1039
4484,1454,1136
4485,1454,1236
4486,1454,1275
4487,1454,918
4488,1454,1519
4489,1454,373
4490,1454,391
4491,1454,1601
4492,1454,1539
4493,1454,77
4494,1454,1366
4495,1454,810
4496,1454,1071
4497,1454,319
4498,1454,961
4499,1454,712
4500,1454,165
4501,1454,889
4502,1454,1542
4503,1454,560
4504,1454,960
4505,1454,1057
4506,1454,901
4507,1199,98
4508,1199,547
4509,1454,115
4510,1454,1002
4511,1454,708
4512,1454,900
4513,1454,1437
4514,1454,1409
4515,1454,1490
4516,1454,127
4517,1454,1093
4518,1454,315
4519,1454,1397
4520,1454,502
4521,1454,1435
4522,1454,353
4523,1454,890
4524,1454,1581
4525,1454,920
4526,1454,1590
4527,1454,171
4528,1454,222
4529,1454,290
4530,1454,13
4531,1454,776
4532,1454,120
4533,1454,872
4534,1454,1220
4535,1454,626
4536,1454,334
4537,1454,1391
4538,1454,1141
4539,1454,630
4540,1454,1197
4541,1454,1600
4542,1454,804
4543,1454,1474
4544,1454,1484
4545,1454,491
4546,1454,788
4547,1454,732
4548,1454,1065
4549,1454,493
4550,1454,1303
4551,1454,681
4552,1454,211
4553,1454,1004
4554,1454,1223
4555,1454,1262
4556,1454,530
4557,1454,1151
4558,1454,645
4559,1454,1180
4560,1454,653
4561,1454,663
4562,1454,312
4563,1454,439
4564,1454,534
4565,1454,1293
4566,1454,155
4567,1454,1130
4568,1454,1387
4569,1199,966
4570,1454,646
4571,1454,893
4572,1454,7
4573,1454,1459
4574,1454,881
4575,1454,37
4576,1454,1433
4577,1454,735
4578,1454,475
4579,1454,1507
4580,1454,1559
4581,1454,815
4582,1454,58
4583,1454,304
4584,1454,1157
4585,1454,98
4586,1454,547
4587,1454,1568
4588,1454,966
4589,1454,929
4590,1454,1355
4591,1454,618
4592,1454,1213
4593,1454,1237
4594,1454,280
4595,1454,952
4596,1454,622
4597,1454,498
4598,1454,103
4599,1199,1500
4600,1454,397
4601,1454,422
4602,1454,235
4603,1454,76
4604,1454,588
4605,1454,923
4606,1454,252
4607,1454,1150
4608,1454,327
4609,1454,854
4610,1454,1232
4611,1454,1097
4612,1454,921
4613,1454,288
4614,1454,719
4615,1454,1128
4616,1454,1576
4617,1454,1419
4618,1454,1231
4619,1454,1408
4620,1454,1217
4621,1454,1264
4622,1454,88
4623,1454,1098
4624,1454,1323
4625,1454,915
4626,1454,221
4627,1454,659
4628,1199,879
4629,1199,1355
4630,1454,748
4631,1454,448
4632,1454,254
4633,1454,691
4634,1454,821
4635,1454,219
4636,1454,1191
4637,1454,1037
4638,1454,16
4639,1454,328
4640,1454,529
4641,1454,284
4642,1454,1543
4643,1454,158
4644,1454,107
4645,1454,1480
4646,1454,1095
4647,1454,418
4648,1454,919
4649,1454,1521
4650,1454,1482
4651,1454,65
4652,1454,1047
4653,1454,465
4654,1454,1240
4655,1454,835
4656,1454,1003
4657,1454,649
4658,1454,1029
4659,1454,1115
4660,1454,91
4661,1454,563
4662,1454,730
4663,1454,1024
4664,1454,546
4665,1454,1360
4666,1454,488
4667,1454,728
4668,1454,154
4669,1454,1204
4670,1454,341
4671,1454,1374
4672,1454,1294
4673,1454,916
4674,1454,224
4675,1454,1074
4676,1454,385
4677,1454,317
4678,1454,263
4679,1454,379
4680,1454,1439
4681,1454,190
4682,1454,658
4683,1454,295
4684,1454,132
4685,1454,1034
4686,1454,119
4687,1454,995
4688,1454,1619
4689,1454,545
4690,1454,1493
4691,1454,610
4692,1454,1555
4693,1454,1014
4694,1454,604
4695,1454,10
4696,1454,1272
4697,1454,1058
4698,1454,281
4699,1454,1476
4700,1454,48
4701,1454,137
4702,1454,151
4703,1454,938
4704,1454,1346
4705,1454,22
4706,1454,911
4707,1454,1077
4708,1454,1139
4709,1199,622
4710,1199,498
4711,1454,1579
4712,1454,531
4713,1454,975
4714,1454,1560
4715,1454,1563
4716,1454,518
4717,1454,1497
4718,1454,228
4719,1454,1468
4720,1199,397
4721,1199,235
4722,1199,76
4723,1199,252
4724,1199,1564
4725,1199,1186
4726,1199,921
4727,1199,198
4728,1199,664
4729,1199,157
4730,1199,559
4731,1199,1576
4732,1199,1419
4733,1199,1217
4734,1199,915
4735,1199,1017
4736,1199,24
4737,1199,1142
4738,1199,485
4739,1199,1249
4740,1199,219
4741,1199,577
4742,1199,107
4743,1199,1095
4744,1199,418
4745,1199,625
4746,1199,4
4747,1199,919
4748,1199,1312
4749,1199,1482
4750,1199,65
4751,1199,1047
4752,1199,503
4753,1199,1240
4754,1199,987
4755,1199,1003
4756,1199,1079
4757,1199,649
4758,1199,1029
4759,1199,730
4760,1199,711
4761,1199,1024
4762,1199,1360
4763,1199,1000
4764,1199,488
4765,1199,728
4766,1199,154
4767,1199,1204
4768,1199,341
4769,1199,1374
4770,1199,1294
4771,1199,916
4772,1199,956
4773,1199,220
4774,1199,224
4775,1199,1321
4776,1199,1074
4777,1199,12
4778,1199,263
4779,1199,1149
4780,1199,379
4781,1199,190
4782,1199,295
4783,1199,1308
4784,1199,1573
4785,1199,78
4786,1199,995
4787,1199,1619
4788,1199,545
4789,1199,164
4790,1199,1118
4791,1199,1493
4792,1199,1014
4793,1199,604
4794,1199,1066
4795,1199,749
4796,1199,1570
4797,1199,281
4798,1199,561
4799,1199,137
4800,1199,760
4801,1199,938
4802,1199,1346
4803,1199,22
4804,1199,1077
4805,1199,874
4806,1199,467
4807,1199,1563
4808,1199,1497
4809,1199,1468
4810,1199,360
4811,304,782
4812,304,1057
4813,304,190
4814,304,545
4815,601,382
4816,601,2
4817,601,1042
4818,601,77
4819,601,324
4820,601,1506
4821,601,286
4822,601,926
4823,601,1054
4824,601,1266
4825,601,573
4826,601,259
4827,601,1144
4828,601,740
4829,601,896
4830,601,1387
4831,601,363
4832,601,1341
4833,601,1251
4834,601,58
4835,601,255
4836,601,1049
4837,601,516
4838,601,588
4839,601,1232
4840,601,869
4841,601,1043
4842,601,996
4843,601,1231
4844,601,723
4845,601,1062
4846,601,254
4847,601,69
4848,601,225
4849,601,821
4850,601,1422
4851,601,1191
4852,601,1125
4853,601,1444
4854,601,1053
4855,601,284
4856,601,599
4857,601,577
4858,601,1038
4859,601,107
4860,601,919
4861,601,1364
4862,601,649
4863,601,1029
4864,601,317
4865,601,1129
4866,601,971
4867,601,610
4868,601,1111
4869,601,1476
4870,601,760
4871,601,104
4872,601,5
4873,601,1077
4874,601,478
4875,601,1177
4876,601,851
4877,1132,635
4878,1132,338
4879,1132,319
4880,1132,538
4881,1132,1542
4882,1132,1219
4883,1132,1205
4884,1132,406
4885,1132,1168
4886,1132,145
4887,1132,1370
4888,1132,495
4889,1132,474
4890,1132,311
4891,1132,1338
4892,1132,646
4893,1132,751
4894,1132,1551
4895,1132,136
4896,1132,494
4897,1132,1229
4898,1132,1281
4899,1132,198
4900,1132,675
4901,1132,274
4902,1132,426
4903,1132,1312
4904,1132,1119
4905,1132,1129
4906,1132,575
4907,1132,161
4908,1132,553
4909,1132,566
4910,1132,676
4911,1132,267
4912,1132,627
4913,1132,656
4914,1132,838
4915,136,635
4916,136,538
4917,136,1205
4918,136,406
4919,136,1168
4920,136,145
4921,136,1370
4922,136,474
4923,136,311
4924,136,1338
4925,136,646
4926,136,751
4927,136,1132
4928,136,494
4929,136,524
4930,136,1053
4931,136,426
4932,136,1129
4933,136,575
4934,136,161
4935,136,553
4936,136,267
4937,136,1031
4938,136,656
4939,136,1395
4940,1157,709
4941,1157,1229
4942,1157,923
4943,1157,1247
4944,1157,544
4945,1157,919
4946,1157,1312
4947,1157,995
4948,261,43
4949,261,371
4950,261,347
4951,261,192
4952,261,1326
4953,261,278
4954,261,486
4955,261,1572
4956,261,1450
4957,261,129
4958,261,432
4959,261,1568
4960,261,1312
4961,261,317
4962,261,160
4963,261,1619
4964,261,656
4965,454,867
4966,454,244
4967,454,833
4968,454,1438
4969,454,1246
4970,454,1332
4971,454,1548
4972,454,1459
4973,454,845
4974,454,1213
4975,454,1028
4976,454,191
4977,454,714
4978,454,874
4979,454,1183
4980,845,867
4981,845,244
4982,845,833
4983,845,1318
4984,845,1438
4985,845,1246
4986,845,1332
4987,845,1548
4988,845,1459
4989,845,454
4990,845,699
4991,845,1213
4992,845,1028
4993,845,191
4994,845,714
4995,845,874
4996,845,1183
4997,699,1332
4998,699,1548
4999,699,505
5000,699,845
5001,98,1585
5002,98,716
5003,98,1519
5004,98,1314
5005,98,742
5006,98,884
5007,1078,1211
5008,1078,64
5009,1078,1231
5010,1078,1331
5011,1078,878
5012,1078,1217
5013,1078,675
5014,1078,317
5015,70,955
5016,70,1494
5017,70,469
5018,70,1088
5019,1049,1027
5020,1049,926
5021,1049,1600
5022,1049,1501
5023,1049,601
5024,1049,547
5025,1049,1191
5026,1049,919
5027,1049,48
5028,547,830
5029,547,145
5030,547,1600
5031,547,1501
5032,547,1049
5033,547,1191
5034,547,461
5035,547,676
5036,547,468
5037,547,48
5038,1568,261
5039,494,376
5040,494,194
5041,494,1171
5042,494,521
5043,494,1541
5044,494,602
5045,494,460
5046,494,1467
5047,494,1
5048,494,1519
5049,494,377
5050,494,108
5051,494,165
5052,494,560
5053,494,66
5054,494,866
5055,494,249
5056,494,897
5057,494,209
5058,494,1241
5059,494,1494
5060,494,1315
5061,494,245
5062,494,1251
5063,494,1132
5064,494,136
5065,494,699
5066,494,422
5067,494,402
5068,494,1201
5069,494,1281
5070,494,1247
5071,494,945
5072,494,225
5073,494,1396
5074,494,101
5075,494,1119
5076,494,294
5077,494,987
5078,494,595
5079,494,1129
5080,494,392
5081,494,321
5082,494,1159
5083,494,1316
5084,578,376
5085,578,194
5086,578,1171
5087,578,521
5088,578,1541
5089,578,602
5090,578,460
5091,578,1519
5092,578,108
5093,578,560
5094,578,66
5095,578,866
5096,578,249
5097,578,897
5098,578,1241
5099,578,1494
5100,578,1315
5101,578,245
5102,578,1251
5103,578,699
5104,578,494
5105,578,1201
5106,578,1281
5107,578,1247
5108,578,225
5109,578,1396
5110,578,1119
5111,578,294
5112,578,987
5113,578,595
5114,578,1316
5115,141,1057
5116,966,1501
5117,966,1247
5118,966,1462
5119,966,1576
5120,966,1419
5121,966,1211
5122,966,904
5123,966,945
5124,966,1445
5125,966,64
5126,966,1231
5127,966,455
5128,966,1408
5129,966,878
5130,966,1217
5131,966,675
5132,966,101
5133,516,601
5134,516,1281
5135,516,723
5136,516,544
5137,516,1364
5138,516,649
5139,504,1257
5140,504,431
5141,504,1005
5142,504,1500
5143,504,1436
5144,504,765
5145,1436,1257
5146,1436,431
5147,1436,1005
5148,1436,1500
5149,1436,504
5150,1436,765
5151,1436,467
5152,524,244
5153,524,538
5154,524,145
5155,524,1370
5156,524,1132
5157,524,136
5158,524,1355
5159,524,618
5160,524,1281
5161,879,1219
5162,879,1135
5163,879,121
5164,879,601
5165,879,1355
5166,879,618
5167,879,1237
5168,879,459
5169,879,18
5170,879,485
5171,879,1125
5172,879,1444
5173,879,577
5174,879,1038
5175,879,1129
5176,879,566
5177,879,1476
5178,879,478
5179,879,706
5180,1355,244
5181,1355,538
5182,1355,1219
5183,1355,145
5184,1355,1370
5185,1355,1001
5186,1355,524
5187,1355,879
5188,1355,618
5189,1355,1237
5190,1355,459
5191,1355,18
5192,1355,485
5193,618,244
5194,618,1219
5195,618,1001
5196,618,524
5197,618,879
5198,618,1355
5199,618,1237
5200,618,459
5201,618,18
5202,618,1281
5203,618,485
5204,572,1312
5205,1390,1229
5206,1237,1219
5207,1237,1001
5208,1237,879
5209,1237,1355
5210,1237,618
5211,1237,459
5212,1237,18
5213,1237,485
5214,1496,430
5215,1496,1471
5216,1496,771
5217,1496,128
5218,1496,1326
5219,1496,1219
5220,1496,189
5221,1496,631
5222,1496,920
5223,1496,1615
5224,1496,1474
5225,1496,732
5226,1496,469
5227,1496,509
5228,1496,1203
5229,1496,774
5230,1496,620
5231,1496,1213
5232,1496,1588
5233,1496,801
5234,1496,1304
5235,1496,175
5236,1496,945
5237,1496,1264
5238,1496,4
5239,1496,1609
5240,1496,1185
5241,1496,467
5242,1496,1188
5243,459,1219
5244,459,278
5245,459,1001
5246,459,879
5247,459,1355
5248,459,618
5249,459,1237
5250,459,18
5251,459,485
5252,18,1219
5253,18,278
5254,18,1001
5255,18,1355
5256,18,618
5257,18,1237
5258,18,459
5259,18,485
5260,884,98
5261,1229,1219
5262,1229,1132
5263,1229,1157
5264,1229,1390
5265,1229,544
5266,1229,566
5267,280,953
5268,280,1162
5269,280,1469
5270,498,391
5271,17,688
5272,17,206
5273,17,716
5274,17,192
5275,17,510
5276,17,129
5277,17,155
5278,17,896
5279,17,1495
5280,17,832
5281,17,614
5282,17,509
5283,17,723
5284,17,1249
5285,17,1152
5286,934,723
5287,934,796
5288,397,1438
5289,397,1199
5290,235,1601
5291,235,58
5292,235,929
5293,235,1211
5294,235,284
5295,235,263
5296,588,1254
5297,588,1133
5298,588,1056
5299,588,1054
5300,588,653
5301,588,601
5302,588,903
5303,588,723
5304,588,1447
5305,588,1476
5306,588,1395
5307,923,830
5308,923,885
5309,923,275
5310,923,1585
5311,923,1418
5312,923,1052
5313,923,771
5314,923,15
5315,923,371
5316,923,1519
5317,923,242
5318,923,165
5319,923,1536
5320,923,1060
5321,923,306
5322,923,872
5323,923,1189
5324,923,980
5325,923,1112
5326,923,1157
5327,923,620
5328,923,504
5329,923,1043
5330,923,1017
5331,923,581
5332,923,542
5333,923,652
5334,923,1573
5335,923,48
5336,923,499
5337,923,1185
5338,923,813
5339,923,230
5340,923,1402
5341,887,1473
5342,887,247
5343,1544,382
5344,1544,1137
5345,1544,1471
5346,1544,1052
5347,1544,771
5348,1544,532
5349,1544,1527
5350,1544,99
5351,1544,302
5352,1544,1221
5353,1544,1081
5354,1544,473
5355,1544,564
5356,1544,112
5357,1544,1241
5358,1544,1516
5359,1544,389
5360,1544,1005
5361,1544,948
5362,1544,1359
5363,1544,1373
5364,1544,255
5365,1544,1078
5366,1544,802
5367,1544,879
5368,1544,76
5369,1544,1110
5370,1544,1191
5371,1544,580
5372,1544,191
5373,1544,279
5374,1544,287
5375,1544,1319
5376,1544,1129
5377,1544,59
5378,1544,49
5379,1544,260
5380,1544,1301
5381,1544,894
5382,1544,1346
5383,1544,467
5384,1544,1239
5385,1544,478
5386,1544,706
5387,1544,1402
5388,1544,1504
5389,1475,1249
5390,152,492
5391,152,1063
5392,152,1614
5393,152,584
5394,152,1408
5395,152,658
5396,247,366
5397,247,697
5398,247,2
5399,247,1542
5400,247,1061
5401,247,887
5402,247,1576
5403,247,659
5404,247,575
5405,247,570
5406,1150,1601
5407,1281,244
5408,1281,1057
5409,1281,593
5410,1281,1132
5411,1281,516
5412,1281,524
5413,1281,618
5414,1281,1424
5415,1281,919
5416,1281,849
5417,1259,926
5418,1259,1551
5419,898,926
5420,898,1221
5421,898,1367
5422,898,1054
5423,898,447
5424,898,1222
5425,898,1092
5426,898,1187
5427,898,254
5428,898,69
5429,898,577
5430,898,808
5431,898,80
5432,898,426
5433,1131,1053
5434,660,1057
5435,660,1291
5436,781,593
5437,781,431
5438,781,1248
5439,198,1093
5440,198,495
5441,198,1199
5442,198,1132
5443,198,543
5444,198,274
5445,198,427
5446,198,1308
5447,198,733
5448,198,1301
5449,198,561
5450,198,48
5451,198,838
5452,664,589
5453,664,1510
5454,664,926
5455,664,1199
5456,664,543
5457,664,427
5458,664,1308
5459,664,733
5460,664,561
5461,664,48
5462,157,1315
5463,157,1199
5464,157,1191
5465,157,427
5466,157,1308
5467,157,733
5468,1592,21
5469,1592,48
5470,559,1455
5471,559,590
5472,559,538
5473,559,245
5474,559,769
5475,584,152
5476,543,198
5477,543,664
5478,1394,323
5479,996,698
5480,996,357
5481,996,1195
5482,996,1054
5483,996,1600
5484,996,1315
5485,996,1224
5486,996,309
5487,996,1064
5488,996,1507
5489,996,601
