Gene1,Gene2
FOXJ2,MSX2
FOXJ2,NFXL1
FOXJ2,NR2F2
FOXJ2,PDCD4
FOXJ2,PDCD6IP
FOXJ2,PRDM1
FOXJ2,RBM47
FOXJ2,RFFL
FOXJ2,RUNX1
FOXJ2,SALL1
FOXJ2,SATB1
FOXJ2,SEC23A
FOXJ2,SGK1
FOXJ2,SND1
FOXJ2,SPNS2
FOXJ2,TEX264
FOXJ2,TLE1
FOXJ2,TOX3
FOXJ2,TRIM2
FOXJ2,TRPS1
FOXJ2,TXNDC11
FOXJ2,TXNDC12
FOXJ2,USP3
FOXJ2,ZBTB20
FOXJ2,ZEB2
FOXO1,AATF
FOXO1,BTG1
FOXO1,CACHD1
FOXO1,CREB5
FOXO1,CTNNB1
FOXO1,CTSL
FOXO1,DDB1
FOXO1,ETV5
FOXO1,FBP2
FOXO1,FHL2
FOXO1,GABARAP
FOXO1,GABPA
FOXO1,GNRH1
FOXO1,HDAC4
FOXO1,HEXIM1
FOXO1,HIVEP2
FOXO1,HNF4A
FOXO1,ID2
FOXO1,IRF4
FOXO1,LMO4
FOXO1,MME
FOXO1,MOV10
FOXO1,MSX2
FOXO1,NFATC1
FOXO1,NFE2L1
FOXO1,ORC2
FOXO1,OTX2
FOXO1,PATZ1
FOXO1,PHF14
FOXO1,PITPNC1
FOXO1,PITX2
FOXO1,PRDM1
FOXO1,PROX1
FOXO1,SATB2
FOXO1,SGK1
FOXO1,SIRT1
FOXO1,SIRT2
FOXO1,SLC25A39
FOXO1,SNORA23
FOXO1,SP8
FOXO1,SQSTM1
FOXO1,STT3A
FOXO1,TCF15
FOXO1,TCF20
FOXO1,TFAP4
FOXO1,TGIF1
FOXO1,TSPAN4
FOXO1,VCAN
FOXO3,AKT1
FOXO3,BTG1
FOXO3,CNOT6
FOXO3,CNOT6L
FOXO3,CRIP2
FOXO3,CUX2
FOXO3,D230025D16RIK
FOXO3,DDB1
FOXO3,EP300
FOXO3,ETV5
FOXO3,FOXP1
FOXO3,HEXIM1
FOXO3,HIF1A
FOXO3,HIVEP2
FOXO3,ID2
FOXO3,IRF4
FOXO3,ISYNA1
FOXO3,MCM7
FOXO3,MDM2
FOXO3,MME
FOXO3,NFATC1
FOXO3,NRG1
FOXO3,ORC2
FOXO3,OTX2
FOXO3,PHF12
FOXO3,PITX2
FOXO3,PRDM1
FOXO3,PROX1
FOXO3,PURA
FOXO3,RAPGEF3
FOXO3,SMAD7
FOXO3,SMARCA2
FOXO3,SOX2
FOXO3,SQSTM1
FOXO3,TBL1X
FOXO3,TCF15
FOXO3,TFAP4
FOXO3,TGIF1
FOXO3,TNK2
FOXO3,TOX4
FOXO3,TSPAN4
FOXO3,VCAN
FOXO3,WDFY1
FOXO3,WWTR1
FOXO3,ZBTB43
FOXO3,ZFP277
FOXP1,HTT
FOXP1,PER1
FOXP1,PHF2
FOXP1,SMAD4
FUBP3,POU5F1
FUS,GRIN1
FUS,RARA
FXR1,NANOG
GABPA,POU5F1
GATA3,BMP6
GATA3,DDX5
GATA3,DNMT3A
GATA3,ETV1
GATA3,GATA6
GATA3,HDAC7
GATA3,JUN
GATA3,LAMB1
GATA3,LRP2
GATA3,LRRC2
GATA3,PKNOX2
GATA3,RPS6KA6
GATA3,SFPQ
GATA3,SOX2
GATA3,SPRY2
GATA3,ST3GAL6
GATA3,TRP53
GATA3,ZFP219
GATA3,ZFPM1
GATA4,CTCF
GATA4,EP300
GATA4,EZH2
GATA4,GATA6
GATA4,JARID2
GATA4,POLR2A
GATA4,POU5F1
GATA4,RNF2
GATA4,RYBP
GATA4,SMAD2
GATA4,SMAD3
GATA4,SMAD4
GATA4,SMARCA4
GATA6,BMI1
GATA6,CALR
GATA6,CDKN1A
GATA6,DAB2
GATA6,FOXA2
GATA6,GATA3
GATA6,GATA4
GATA6,SMAD4
GATA6,SOX17
GATA6,TBX3
GATA6,ZFPM1
GATAD2B,ESRRB
GATAD2B,L3MBTL2
GATAD2B,MBD2
GATAD2B,NACC1
GATAD2B,NANOG
GATAD2B,POU5F1
GATAD2B,SALL4
GATAD2B,TFCP2L1
GLI1,BMP4
GLI1,FOXA2
GLI1,GLI2
GLI1,SERPINE2
GLI1,SMARCB1
GLI1,SMARCC2
GLI2,BMP4
GLI2,CCND2
GLI2,CHD7
GLI2,FOXA2
GLI2,HDAC4
GLI2,HDAC5
GLI2,PIAS1
GLI2,POU5F1
GLI2,SOX2
GLI2,TULP3
GLIS2,CTBP1
GLIS2,HDAC3
GRHL1,NCOA3
GRHL1,NCOA6
GTF2A1L,TBPL1
GTF2H3,DDB1
GTF2H3,DDB2
GTF2H3,ERCC3
GTF2H3,ERCC8
GTF2H3,GTF2H4
GTF2H3,POLR1A
GTF2H3,POLR1B
GTF2H3,POLR1C
GTF2H3,POLR2B
GTF2H3,POLR2E
GTF2H3,POLR2H
GTF2H3,POLR2I
GTF2H3,POLR2J
GTF2H3,POLR2K
GTF2H3,TAF1
GTF2H3,TAF6
GTF2H3,TAF9
GTF2H3,TCEA1
GTF2H3,XAB2
GTF2H4,DDB1
GTF2H4,DDB2
GTF2H4,ERCC3
GTF2H4,ERCC8
GTF2H4,GTF2H3
GTF2H4,POLR1A
GTF2H4,POLR1B
GTF2H4,POLR1C
GTF2H4,POLR2B
GTF2H4,POLR2E
GTF2H4,POLR2H
GTF2H4,POLR2I
GTF2H4,POLR2J
GTF2H4,POLR2K
GTF2H4,TAF1
GTF2H4,TAF6
GTF2H4,TAF9
GTF2H4,TCEA1
GTF2H4,XAB2
GTF2I,HDAC3
GTF2I,PIAS2
GTF2I,POU5F1
GTF2I,SMAD4
GTF2I,SRF
GTF3C1,POLR1C
GTF3C1,POLR2E
GTF3C1,POLR2H
GTF3C1,POLR2K
GTF3C1,POLR3B
GTF3C1,POLR3D
GTF3C1,POLR3F
GTF3C1,TOX3
HCFC1,ESRRB
HCFC1,NDN
HCFC1,POU5F1
HCFC1,RUNX1
HCFC1,TFCP2L1
HDAC10,EWSR1
HDAC10,HDAC1
HDAC10,HDAC11
HDAC10,HDAC2
HDAC10,HDAC4
HDAC10,HDAC7
HDAC10,HIST1H2AC
HDAC10,HIST1H2AF
HDAC10,HIST1H2AG
HDAC10,HIST1H2AI
HDAC10,HIST1H2AK
HDAC10,HIST1H2BB
HDAC10,HIST1H2BF
HDAC10,HIST1H2BK
HDAC10,HIST1H2BL
HDAC10,HIST1H2BN
HDAC10,MAML1
HDAC10,MBD2
HDAC10,MTA3
HDAC10,PAX6
HDAC10,PHF12
HDAC10,RBBP4
HDAC10,RBBP7
HDAC10,SALL1
HDAC10,SAP30
HDAC10,SATB2
HDAC10,ZFP236
HDAC10,ZFP275
HDAC11,HDAC1
HDAC11,HDAC10
HDAC11,HDAC2
HDAC11,HDAC4
HDAC11,HDAC7
HDAC11,HIST1H2AC
HDAC11,HIST1H2AF
HDAC11,HIST1H2AG
HDAC11,HIST1H2AI
HDAC11,HIST1H2AK
HDAC11,HIST1H2BB
HDAC11,HIST1H2BF
HDAC11,HIST1H2BK
HDAC11,HIST1H2BL
HDAC11,HIST1H2BN
HDAC11,MBD2
HDAC11,MTA3
HDAC11,PHF12
HDAC11,RBBP4
HDAC11,RBBP7
HDAC11,SALL1
HDAC11,SAP30
HDAC11,SATB2
HDAC11,SIRT1
HDAC1,APEX1
HDAC1,ARID1A
HDAC1,ATF3
HDAC1,CCND1
HDAC1,CCNE1
HDAC1,CHD5
HDAC1,CRY1
HDAC1,CTBP1
HDAC1,DNMT1
HDAC1,E2F1
HDAC1,EED
HDAC1,ESRRB
HDAC1,ETS1
HDAC1,EZH2
HDAC1,HDAC10
HDAC1,HDAC11
HDAC1,HDAC2
HDAC1,HDAC4
HDAC1,HDAC7
HDAC1,HIST1H2AC
HDAC1,HIST1H2AF
HDAC1,HIST1H2AG
HDAC1,HIST1H2AI
HDAC1,HIST1H2AK
HDAC1,HIST1H2BB
HDAC1,HIST1H2BF
HDAC1,HIST1H2BK
HDAC1,HIST1H2BL
HDAC1,HIST1H2BN
HDAC1,HIST1H3H
HDAC1,IFRD1
HDAC1,JDP2
HDAC1,KAT2B
HDAC1,KDM5B
HDAC1,KLF13
HDAC1,KLF6
HDAC1,L3MBTL2
HDAC1,MBD2
HDAC1,MSX2
HDAC1,MTA3
HDAC1,MYBBP1A
HDAC1,NANOG
HDAC1,NFKB2
HDAC1,PHB2
HDAC1,PHF12
HDAC1,PIAS2
HDAC1,POU5F1
HDAC1,RB1
HDAC1,RBBP4
HDAC1,RBBP7
HDAC1,RBPJ
HDAC1,RELA
HDAC1,RERE
HDAC1,RUNX1
HDAC1,SALL1
HDAC1,SALL4
HDAC1,SAP30
HDAC1,SATB2
HDAC1,SIN3A
HDAC1,SIN3B
HDAC1,SIRT1
HDAC1,SMAD4
HDAC1,SMARCA4
HDAC1,SOX2
HDAC1,STAT5A
HDAC1,TBX3
HDAC1,TCF7L2
HDAC1,TET1
HDAC1,TET2
HDAC1,TFCP2L1
HDAC1,TLE1
HDAC1,TRP53
HDAC1,UBTF
HDAC1,ZBTB7A
HDAC1,ZFPM1
HDAC2,APEX1
HDAC2,ARID1A
HDAC2,ATF3
HDAC2,BMI1
HDAC2,CBX4
HDAC2,CHD5
HDAC2,CRY1
HDAC2,CTBP1
HDAC2,DDX20
HDAC2,DNMT1
HDAC2,ESRRB
HDAC2,EZH1
HDAC2,EZH2
HDAC2,HDAC1
HDAC2,HDAC10
HDAC2,HDAC11
HDAC2,HDAC4
HDAC2,HDAC7
HDAC2,HIST1H2AC
HDAC2,HIST1H2AF
HDAC2,HIST1H2AG
HDAC2,HIST1H2AI
HDAC2,HIST1H2AK
HDAC2,HIST1H2BB
HDAC2,HIST1H2BF
HDAC2,HIST1H2BK
HDAC2,HIST1H2BL
HDAC2,HIST1H2BN
HDAC2,HIST1H3H
HDAC2,JDP2
HDAC2,L3MBTL2
HDAC2,MBD2
HDAC2,MTA3
HDAC2,MYBBP1A
HDAC2,NANOG
HDAC2,PARP1
HDAC2,PHC1
HDAC2,PHF12
HDAC2,PML
HDAC2,POU5F1
HDAC2,RB1
HDAC2,RBBP4
HDAC2,RBBP7
HDAC2,RBPJ
HDAC2,RNF2
HDAC2,RUNX1
HDAC2,SALL1
HDAC2,SALL4
HDAC2,SAP30
HDAC2,SATB2
HDAC2,SIN3A
HDAC2,SMARCA2
HDAC2,SMARCB1
HDAC2,SMARCC1
HDAC2,SOX2
HDAC2,SUZ12
HDAC2,TCF7L2
HDAC2,TET1
HDAC2,TET2
HDAC2,TFCP2L1
HDAC2,ZFPM1
HDAC3,ATF3
HDAC3,CALM2
HDAC3,CCND1
HDAC3,CCND3
HDAC3,EP300
HDAC3,GLIS2
HDAC3,GTF2I
HDAC3,HDAC4
HDAC3,HDAC7
HDAC3,HIF1A
HDAC3,HIST1H2AC
HDAC3,HIST1H2AF
HDAC3,HIST1H2AG
HDAC3,HIST1H2AI
HDAC3,HIST1H2AK
HDAC3,HIST1H2BB
HDAC3,HIST1H2BF
HDAC3,HIST1H2BK
HDAC3,HIST1H2BL
HDAC3,HIST1H2BN
HDAC3,JDP2
HDAC3,KLF6
HDAC3,KNTC1
HDAC3,MAML1
HDAC3,MAML3
HDAC3,MED12
HDAC3,MED15
HDAC3,MED21
HDAC3,MED31
HDAC3,MED4
HDAC3,NCOA3
HDAC3,NCOA6
HDAC3,NCOR1
HDAC3,NOTCH1
HDAC3,NPAS2
HDAC3,NR1D1
HDAC3,NUSAP1
HDAC3,PROX1
HDAC3,SIN3B
HDAC3,SMARCA4
HDAC3,SOX2
HDAC3,SP1
HDAC3,TGFB1
HDAC3,TPX2
HDAC4,ATM
HDAC4,FOXO1
HDAC4,GJA1
HDAC4,GLI2
HDAC4,HDAC1
HDAC4,HDAC10
HDAC4,HDAC11
HDAC4,HDAC2
HDAC4,HDAC3
HDAC4,HDAC7
HDAC4,HIST1H2AC
HDAC4,HIST1H2AF
HDAC4,HIST1H2AG
HDAC4,HIST1H2AI
HDAC4,HIST1H2AK
HDAC4,HIST1H2BB
HDAC4,HIST1H2BF
HDAC4,HIST1H2BK
HDAC4,HIST1H2BL
HDAC4,HIST1H2BN
HDAC4,IFRD1
HDAC4,MBD2
HDAC4,MEF2A
HDAC4,MEF2C
HDAC4,MEF2D
HDAC4,MTA3
HDAC4,PHF12
HDAC4,RBBP4
HDAC4,RBBP7
HDAC4,SALL1
HDAC4,SAP30
HDAC4,SATB2
HDAC5,GLI2
HDAC5,HIST1H2AC
HDAC5,HIST1H2AF
HDAC5,HIST1H2AG
HDAC5,HIST1H2AI
HDAC5,HIST1H2AK
HDAC5,HIST1H2BB
HDAC5,HIST1H2BF
HDAC5,HIST1H2BK
HDAC5,HIST1H2BL
HDAC5,HIST1H2BN
HDAC5,MEF2A
HDAC5,MEF2C
HDAC5,MEF2D
HDAC7,HDAC1
HDAC7,HDAC10
HDAC7,HDAC11
HDAC7,HDAC2
HDAC7,HDAC3
HDAC7,HDAC4
HDAC7,HIST1H2AC
HDAC7,HIST1H2AF
HDAC7,HIST1H2AG
HDAC7,HIST1H2AI
HDAC7,HIST1H2AK
HDAC7,HIST1H2BB
HDAC7,HIST1H2BF
HDAC7,HIST1H2BK
HDAC7,HIST1H2BL
HDAC7,HIST1H2BN
HDAC7,MAML1
HDAC7,MAML3
HDAC7,MBD2
HDAC7,MEF2C
HDAC7,MITF
HDAC7,MTA3
HDAC7,NOTCH1
HDAC7,PHF12
HDAC7,RBBP4
HDAC7,RBBP7
HDAC7,SALL1
HDAC7,SAP30
HDAC7,SATB2
HDGF,POU5F1
HES1,HES6
HES1,MAML1
HES1,MAML3
HES1,NOTCH1
HES1,SIRT1
HES6,EP300
HES6,FOXA2
HES6,HIF1A
HES6,MSC
HES6,MYCN
HES6,TLE1
HEY2,EP300
HEY2,ID4
HEY2,MAML1
HEY2,MAML3
HEY2,NOTCH1
HIF1A,ARNT2
HIF1A,ARNTL
HIF1A,CDKN1A
HIF1A,CTSD
HIF1A,EP300
HIF1A,FN1
HIF1A,FOXA2
HIF1A,FOXO3
HIF1A,HDAC3
HIF1A,HES6
HIF1A,HIF3A
HIF1A,HK2
HIF1A,HKDC1
HIF1A,KRT18
HIF1A,KRT19
HIF1A,NCOA3
HIF1A,NCOA6
HIF1A,NOTCH1
HIF1A,NPAS2
HIF1A,NR1D1
HIF1A,P4HA1
HIF1A,P4HB
HIF1A,PDGFA
HIF1A,PDK1
HIF1A,PFKL
HIF1A,PLAUR
HIF1A,PLOD1
HIF1A,PLOD2
HIF1A,SMAD3
HIF1A,TFRC
HIF1A,TGFB1
HIF1A,TRP53
HIF3A,HIF1A
HIF3A,VEGFA
HIST1H1B,NASP
HIST1H1D,NASP
HIST1H2BB,HDAC1
HIST1H2BB,HDAC10
HIST1H2BB,HDAC11
HIST1H2BB,HDAC2
HIST1H2BB,HDAC3
HIST1H2BB,HDAC4
HIST1H2BB,HDAC5
HIST1H2BB,HDAC7
HMGA1,CBX7
HMGA1,RB1
HMGA2,RB1
HMGA2,SMAD4
HMGB2,BUB1B
HMGB2,CCNB1
HMGB2,CCNB2
HMGB2,CDC20
HMGB2,CTNNB1
HMGB2,MCM2
HMGB2,MCM3
HMGB2,MCM4
HMGB2,MCM6
HMGB2,MCM7
HMGB2,PCNA
HMGB2,RRM2
HMGB2,TOP2A
HMGB2,UBE2C
HMGB2,UHRF1
HMGXB4,RBBP4
HNF1B,HSF2BP
HNF1B,KAT2B
HNF1B,PCBD1
HNF1B,SMAD4
HNF4A,CITED2
HNF4A,ESRRB
HNF4A,FOXO1
HNF4A,NR0B1
HNF4A,NR1D1
HNF4A,NR1D2
HNF4A,NR2F6
HNF4A,NR4A1
HNF4A,NR5A2
HNF4A,RARG
HNF4A,SIRT1
HNF4A,SREBF1
HNF4A,TCF7L2
HNRNPAB,EED
HNRNPAB,POU5F1
HNRNPAB,RARA
HNRNPAB,TFCP2L1
HNRNPD,RARA
HOPX,SRF
HOXD13,MEIS1
HOXD13,SMAD2
HOXD13,SOX15
HSF2BP,HNF1B
HSF2,CUL7
HSF2,DMRT1
HSF2,DPP4
HSF2,ERF
HSF2,F3
HSF2,HEXIM1
HSF2,HSP90AA1
HSF2,HSPA8
HSF2,JUN
HSF2,KLF15
HSF2,KNTC1
HSF2,MDN1
HSF2,MEG3
HSF2,NCAPD2
HSF2,RASGRP2
HSF2,SMURF2
HSF2,YEATS2
HTT,ALPL
HTT,ASPH
HTT,ATP6V0E
HTT,CENPV
HTT,CLTC
HTT,CTNNB1
HTT,EZH2
HTT,FOXP1
HTT,GRIN1
HTT,HIP1
HTT,HSPA8
HTT,LDHB
HTT,REST
HTT,SQSTM1
HTT,SUZ12
HTT,TCERG1
HTT,TPM1
HTT,USP9X
ID2,CCND1
ID2,CDH1
ID2,CDKN1A
ID2,MYC
ID2,OVOL1
ID2,RB1
ID2,SMAD3
ID2,TCF12
ID2,TCF4
ID2,TGFB1
ID2,TRP53
ID2,VEGFA
ID3,ID4
ID3,TCF12
ID3,TCF4
ID4,HEY2
ID4,ID3
ID4,TCF12
IKBKB,AKT1
IKBKB,CITED2
IKBKB,DDX58
IKBKB,KEAP1
IKBKB,MAP3K1
IKBKB,NAGK
IKBKB,NFKB2
IKBKB,NME2
IKBKB,RELA
IKBKB,SNX1
IKBKB,SQSTM1
ILF2,ILF3
ILF2,NANOG
ILF2,POU5F1
ILF2,RUVBL1
ILF3,ILF2
ILF3,POU5F1
ING1,PCNA
ING3,ACTL6A
ING3,ESRRB
ING3,RUVBL1
ING3,TFCP2L1
ING3,YEATS4
IRF1,AFF1
IRF1,APP
IRF1,B2M
IRF1,CHD4
IRF1,COL4A1
IRF1,ELK4
IRF1,EMX2
IRF1,EPAS1
IRF1,ETV4
IRF1,EYA1
IRF1,F3
IRF1,FOSL2
IRF1,GRHL1
IRF1,ICAM1
IRF1,IRF2
IRF1,IRF4
IRF1,IRF6
IRF1,LRRK1
IRF1,MEF2A
IRF1,MT2
IRF1,OTX2
IRF1,PAX6
IRF1,PIAS3
IRF1,PIK3R1
IRF1,PML
IRF1,POLR2A
IRF1,PSME2
IRF1,RYBP
IRF1,SALL1
IRF1,SAT1
IRF1,SLC38A2
IRF1,SNORA81
IRF1,SNORD11
IRF1,SP8
IRF1,STAT4
IRF1,STAT5B
IRF1,TGIF1
IRF1,TMEM231
IRF1,USP9X
IRF1,ZBTB20
IRF1,ZFHX3
IRF1,ZYX
IRF2,AFF1
IRF2,APP
IRF2,B2M
IRF2,CCND1
IRF2,CHD4
IRF2,COL4A1
IRF2,ELK4
IRF2,EPAS1
IRF2,EYA1
IRF2,F3
IRF2,FOXP1
IRF2,GRHL1
IRF2,ICAM1
IRF2,IRF1
IRF2,IRF4
IRF2,IRF6
IRF2,KAT2B
IRF2,LIFR
IRF2,MEF2A
IRF2,MEIS1
IRF2,MT2
IRF2,MYD88
IRF2,OTX2
IRF2,PAWR
IRF2,PAX6
IRF2,PIK3R1
IRF2,PLAG1
IRF2,PML
IRF2,PSME2
IRF2,RBL1
IRF2,RYBP
IRF2,SALL1
IRF2,SLC38A2
IRF2,SNORA81
IRF2,SNORD11
IRF2,SP8
IRF2,STX5A
IRF2,TADA3
IRF2,TBL1X
IRF2,TCF15
IRF2,TMEM231
IRF2,USP9X
IRF2,ZBTB20
IRF3,AKT1
IRF4,B2M
IRF4,ICAM1
IRF4,IRF1
IRF4,IRF2
IRF4,IRF6
IRF4,MT2
IRF4,MYD88
IRF4,PML
IRF6,B2M
IRF6,ICAM1
IRF6,IRF1
IRF6,IRF2
IRF6,IRF4
IRF6,MT2
IRF6,PML
IRF6,SLC7A5
JARID2,BCLAF1
JARID2,EED
JARID2,EWSR1
JARID2,EZH1
JARID2,EZH2
JARID2,GATA4
JARID2,MTF2
JARID2,RB1
JARID2,RBBP4
JARID2,SETX
JARID2,SUZ12
JARID2,THRAP3
JDP2,ATF2
JDP2,DDIT3
JDP2,HDAC1
JDP2,HDAC2
JDP2,HDAC3
JDP2,MEIS3
JDP2,PBX4
JDP2,POLR2I
JMJD1C,ESRRB
JMJD1C,POU5F1
JMJD1C,TFCP2L1
JUN,2200002D01RIK
JUN,AKT1
JUN,AMOTL2
JUN,ANKS1
JUN,APP
JUN,ATF1
JUN,ATF3
JUN,ATF4
JUN,ATG16L2
JUN,ATP1B1
JUN,BRCA1
JUN,BTG2
JUN,CAR4
JUN,CIC
JUN,CLDN6
JUN,CLIC1
JUN,CRABP2
JUN,CSF1
JUN,CTNNB1
JUN,CTSL
JUND,2200002D01RIK
JUND,ATP1B1
JUND,CAR4
JUND,CLDN6
JUND,CLIC1
JUND,CRABP2
JUND,E2F6
JUND,ELF4
JUND,EWSR1
JUND,EYA1
JUND,F3
JUND,FRMD4A
JUND,GABARAPL1
JUND,GNAS
JUND,HDAC3
JUND,HSPA5
JUND,IRF6
JUND,KDM3A
JUND,MAPK11
JUND,MAPK13
JUND,MAPK8
JUND,ME1
JUND,MEN1
JUND,NDRG4
JUND,NFE2L2
JUND,NOTCH1
JUND,NR0B1
JUND,OVOL1
JUND,PAWR
JUND,PCSK6
JUND,PDIA3
JUND,PGD
JUND,POLR2H
JUND,PTH1R
JUND,RARG
JUND,RBBP7
JUND,SALL1
JUND,SLC38A2
JUND,SMAD3
JUND,SMARCA2
JUND,SMARCB1
JUND,SOS2
JUND,STAT5B
JUND,TAF10
JUND,TCF12
JUND,TUBA4A
JUND,TUBB4B
JUND,TUBB6
JUN,DUSP3
JUND,ZFP532
JUND,ZYX
JUN,E2F6
JUN,EBF1
JUN,EGR1
JUN,ELF4
JUN,EPHA2
JUN,EPS8L2
JUN,EWSR1
JUN,EYA1
JUN,F3
JUN,FRMD4A
JUN,GABARAPL1
JUN,GABARAPL2
JUN,GATA3
JUN,GATA4
JUN,GLIS2
JUN,GNAS
JUN,HCFC1
JUN,HDAC3
JUN,HSPA5
JUN,IDI1
JUN,IRF6
JUN,JUND
JUN,KDM3A
JUN,KDM5B
JUN,KLF4
JUN,KLF9
JUN,KRT8
JUN,LAPTM5
JUN,LDB1
JUN,MAP3K1
JUN,MAPK11
JUN,MAPK13
JUN,MAPK3
JUN,ME1
JUN,MEF2D
JUN,MSI2
JUN,MYL6
JUN,NDRG4
JUN,NFATC1
JUN,NFE2L1
JUN,NFX1
JUN,NOTCH1
JUN,NR0B1
JUN,NRF1
JUN,OVOL1
JUN,PAWR
JUN,PAX6
JUN,PCSK6
JUN,PDE4DIP
JUN,PDIA3
JUN,PEG3
JUN,PGD
JUN,PLK2
JUN,POLR2H
JUN,PTH1R
JUN,RARA
JUN,RARG
JUN,RBBP7
JUN,RELA
JUN,SALL1
JUN,SDC4
JUN,SERTAD2
JUN,SHISA5
JUN,SIDT2
JUN,SKIL
JUN,SLC20A1
JUN,SLC38A2
JUN,SLC7A3
JUN,SMAD3
JUN,SMARCA2
JUN,SMARCA5
JUN,SMARCB1
JUN,SMARCD1
JUN,SOS2
JUN,SP1
JUN,STAT5B
JUN,TAF10
JUN,TCF12
JUN,TCF4
JUN,TEAD1
JUN,TRP53BP1
JUN,TUBA4A
JUN,TUBB4B
JUN,TUBB6
JUN,VEGFA
JUN,VIM
JUN,ZBTB32
JUN,ZFP219
JUN,ZFP335
JUN,ZFP532
JUN,ZYX
KAT2B,CCND1
KAT2B,DEK
KAT2B,DR1
KAT2B,EP300
KAT2B,ESRRA
KAT2B,HDAC1
KAT2B,HIST1H3H
KAT2B,HNF1B
KAT2B,IRF2
KAT2B,KLF6
KAT2B,MAML1
KAT2B,MAML3
KAT2B,NOTCH1
KAT2B,POLE4
KAT2B,RARA
KAT2B,RBPJ
KAT2B,SIRT1
KAT2B,TRP53
KAT2B,USF1
KAT2B,YEATS2
KDM5B,HDAC1
KDM5B,SIN3A
KHDRBS1,SRSF1
KLF10,SMAD7
KLF13,HDAC1
KLF13,SIN3A
KLF2,MYC
KLF2,RHPN1
KLF3,CTBP2
KLF4,4930402H24RIK
KLF4,ABTB1
KLF4,ACTG1
KLF4,ADAM23
KLF4,AES
KLF4,AGAP3
KLF4,ANKS1
KLF4,ANXA2
KLF4,ANXA5
KLF4,APAF1
KLF4,ARHGAP1
KLF4,ASS1
KLF4,ATF3
KLF4,ATF7
KLF4,ATP6V0E
KLF4,BARD1
KLF4,BCAM
KLF4,BCL3
KLF4,BSG
KLF4,CALR
KLF4,CARHSP1
KLF4,CCNE1
KLF4,CDC42SE2
KLF4,CDKN1A
KLF4,CSRP2
KLF4,CTNNAL1
KLF4,CYBA
KLF4,DDB1
KLF4,DMRT1
KLF4,DNMT1
KLF4,DPPA2
KLF4,DUSP3
KLF4,E2F1
KLF4,EIF4A2
KLF4,ELK4
KLF4,ERLIN1
KLF4,ESRRA
KLF4,ESRRB
KLF4,FAM83D
KLF4,FOXH1
KLF4,FUBP3
KLF4,GCNT1
KLF4,GLUL
KLF4,GNRH1
KLF4,GPA33
KLF4,HES1
KLF4,HEXIM1
KLF4,HIST1H2AF
KLF4,HIST1H2BB
KLF4,HNRNPD
KLF4,HSP90AA1
KLF4,HTT
KLF4,IER2
KLF4,IFI30
KLF4,INTS12
KLF4,IRF6
KLF4,ISYNA1
KLF4,JUND
KLF4,KDELR3
KLF4,KDM5B
KLF4,KLF13
KLF4,KLF2
KLF4,KLF3
KLF4,KNTC1
KLF4,KRT19
KLF4,KRT8
KLF4,LAMA1
KLF4,LAMA5
KLF4,LASP1
KLF4,LDB1
KLF4,LDLRAP1
KLF4,LEFTY2
KLF4,LMF2
KLF4,LY6G6E
KLF4,MAFK
KLF4,MBD2
KLF4,MED12
KLF4,MED15
KLF4,MED21
KLF4,MED31
KLF4,MED4
KLF4,MEF2D
KLF4,MFGE8
KLF4,MFSD10
KLF4,MIR1949
KLF4,MTHFD2
KLF4,MYH9
KLF4,NACC1
KLF4,NAGK
KLF4,NCOA3
KLF4,NDRG1
KLF4,NFATC4
KLF4,NFE2L1
KLF4,NFIC
KLF4,NFKBIA
KLF4,NOTCH1
KLF4,PBXIP1
KLF4,PDIA5
KLF4,PDK1
KLF4,PER1
KLF4,PHF1
KLF4,PIPOX
KLF4,PLXNB2
KLF4,POU4F2
KLF4,POU5F1
KLF4,PRDX1
KLF4,PSAP
KLF4,PTH1R
KLF4,RAB11A
KLF4,RANGRF
KLF4,RARA
KLF4,RARG
KLF4,RASGRP2
KLF4,RBM14
KLF4,RBM38
KLF4,REV1
KLF4,RIF1
KLF4,RNF19A
KLF4,RNPEP
KLF4,S100A6
KLF4,SALL1
KLF4,SAP30
KLF4,SDC4
KLF4,SEC31A
KLF4,SERPINB6A
KLF4,SERTAD2
KLF4,SETX
KLF4,SFI1
KLF4,SGK1
KLF4,SHF
KLF4,SLC1A5
KLF4,SLC25A39
KLF4,SMARCA4
KLF4,SMARCB1
KLF4,SMARCC1
KLF4,SNORA74A
KLF4,SOX15
KLF4,STMN1
KLF4,STXBP2
KLF4,SUN1
KLF4,TCEA3
KLF4,TDH
KLF4,TEX264
KLF4,TGFB1
KLF4,THRAP3
KLF4,TMEM150A
KLF4,TPM4
KLF4,TRIB3
KLF4,TRIM13
KLF4,TRIM2
KLF4,TRIM28
KLF4,TUBB2B
KLF4,TUBB4B
KLF4,TULP3
KLF4,TXNDC11
KLF4,TXNIP
KLF4,UCHL1
KLF4,UPP1
KLF4,USP28
KLF4,UTF1
KLF4,VEGFA
KLF4,VKORC1
KLF4,XRCC6
KLF4,ZC3H7A
KLF4,ZFP367
KLF4,ZFP710
KLF6,ATF3
KLF6,CCND1
KLF6,HDAC1
KLF6,HDAC3
KLF6,KAT2B
KNTC1,BUB1B
KNTC1,CALM2
KNTC1,CCNB1
KNTC1,CDC20
KNTC1,CDCA7
KNTC1,ESPL1
KNTC1,FBXO5
KNTC1,HDAC3
KNTC1,MCM2
