,TF,Target,Label
3106,727,319,0
3107,727,701,0
3108,727,1022,0
3109,727,1319,0
3110,727,1238,0
3111,727,1145,0
3112,727,92,0
3113,727,519,0
3114,727,804,0
3115,727,1296,0
3116,727,1334,0
3117,727,890,0
3118,727,1078,0
3119,727,584,0
3120,727,966,0
3121,727,227,0
3122,727,322,0
3123,727,1403,0
3124,727,1351,0
3125,727,291,0
3126,727,831,0
3127,727,787,0
3128,727,914,0
3129,727,742,0
3130,727,1037,0
3131,727,1368,0
3132,727,972,0
3133,727,772,0
3134,727,1077,0
3135,727,433,0
3136,727,411,0
3137,727,753,0
3138,727,1191,0
3139,727,1156,0
3140,727,381,0
3141,727,925,0
3142,727,739,0
3143,727,1013,0
3144,727,1289,0
3145,727,918,0
3146,727,760,0
3147,727,404,0
3148,727,582,0
3149,727,373,0
3150,727,430,0
3151,727,157,0
3152,727,1110,0
3153,727,203,0
3154,727,1026,0
3155,727,483,0
3156,727,282,0
3157,727,1127,0
3158,727,153,0
3159,727,1075,0
3160,727,816,0
3161,727,681,0
3162,727,389,0
3163,727,290,0
3164,727,516,0
3165,727,1258,0
3166,727,572,0
3167,727,1374,0
3168,727,1080,0
3169,727,339,0
3170,727,1272,0
3171,727,1389,0
3172,727,384,0
3173,727,731,0
3174,727,341,0
3175,727,1132,0
3176,727,638,0
3177,727,79,0
3178,727,899,0
3179,727,901,0
3180,727,422,0
3181,727,643,0
3182,727,700,0
3183,727,825,0
3184,727,501,0
3185,727,1382,0
3186,727,1160,0
3187,727,385,0
3188,727,512,0
3189,727,109,0
3190,727,536,0
3191,727,1104,0
3192,727,469,0
3193,727,1290,0
3194,727,1257,0
3195,727,50,0
3196,727,5,0
3197,727,1061,0
3198,727,1004,0
3199,727,405,0
3200,727,781,0
3201,727,1186,0
3202,727,1047,0
3203,727,1405,0
3204,727,1111,0
3205,727,626,0
3206,727,173,0
3207,727,1134,0
3208,727,63,0
3209,727,243,0
3210,727,402,0
3211,727,1279,0
3212,727,1168,0
3213,727,547,0
3214,727,1227,0
3215,727,1030,0
3216,727,90,0
3217,727,1068,0
3218,822,1028,0
3219,822,298,0
3220,822,322,0
3221,822,543,0
3222,822,1079,0
3223,822,1356,0
3224,822,1187,0
3225,822,411,0
3226,822,490,0
3227,822,689,0
3228,822,769,0
3229,822,535,0
3230,822,566,0
3231,822,1329,0
3232,822,182,0
3233,822,959,0
3234,822,153,0
3235,822,811,0
3236,822,790,0
3237,822,686,0
3238,822,896,0
3239,822,1199,0
3240,822,1114,0
3241,822,433,0
3242,822,321,0
3243,822,704,0
3244,822,46,0
3245,822,75,0
3246,822,766,0
3247,822,73,0
3248,822,446,0
3249,822,872,0
3250,822,997,0
3251,822,1368,0
3252,822,370,0
3253,822,1242,0
3254,822,1268,0
3255,822,1223,0
3256,822,1060,0
3257,822,257,0
3258,822,711,0
3259,822,271,0
3260,822,712,0
3261,822,479,0
3262,822,189,0
3263,822,531,0
3264,822,1001,0
3265,822,589,0
3266,822,813,0
3267,822,598,0
3268,822,398,0
3269,822,268,0
3270,822,651,0
3271,822,358,0
3272,822,722,0
3273,822,635,0
3274,822,1021,0
3275,822,1004,0
3276,822,633,0
3277,822,314,0
3278,822,1182,0
3279,822,281,0
3280,822,71,0
3281,822,553,0
3282,822,235,0
3283,822,181,0
3284,822,542,0
3285,822,209,0
3286,822,1050,0
3287,822,332,0
3288,822,1117,0
3289,822,67,0
3290,822,683,0
3291,822,1233,0
3292,822,1220,0
3293,822,409,0
3294,822,636,0
3295,822,1033,0
3296,822,1293,0
3297,822,365,0
3298,822,456,0
3299,822,538,0
3300,822,265,0
3301,822,995,0
3302,822,27,0
3303,822,310,0
3304,822,218,0
3305,822,975,0
3306,822,981,0
3307,822,508,0
3308,822,1156,0
3309,822,278,0
3310,822,247,0
3311,822,371,0
3312,822,520,0
3313,822,752,0
3314,822,372,0
3315,822,717,0
3316,822,400,0
3317,822,774,0
3318,822,492,0
3319,822,1322,0
3320,822,801,0
3321,822,874,0
3322,822,174,0
3323,822,1403,0
3324,822,710,0
3325,822,58,0
3326,822,754,0
3327,822,362,0
3328,822,595,0
3329,822,487,0
3330,822,659,0
3331,822,350,0
3332,822,1405,0
3333,822,256,0
3334,822,1274,0
3335,822,232,0
3336,822,417,0
3337,822,1251,0
3338,822,960,0
3339,822,491,0
3340,822,931,0
3341,822,652,0
3342,822,16,0
3343,822,551,0
3344,822,951,0
3345,822,329,0
3346,822,818,0
3347,822,168,0
3348,822,797,0
3349,822,718,0
3350,822,476,0
3351,822,301,0
3352,890,1040,0
3353,890,500,0
3354,890,1119,0
3355,890,231,0
3356,890,441,0
3357,890,1175,0
3358,890,1018,0
3359,890,954,0
3360,890,1049,0
3361,890,1260,0
3362,890,55,0
3363,890,769,0
3364,890,948,0
3365,890,321,0
3366,890,874,0
3367,890,1208,0
3368,890,1278,0
3369,890,1199,0
3370,890,1302,0
3371,890,476,0
3372,890,416,0
3373,890,385,0
3374,890,627,0
3375,890,1258,0
3376,890,49,0
3377,890,345,0
3378,890,904,0
3379,890,595,0
3380,890,142,0
3381,890,909,0
3382,890,1252,0
3383,890,931,0
3384,890,878,0
3385,890,1303,0
3386,890,33,0
3387,890,1146,0
3388,890,1313,0
3389,890,69,0
3390,890,402,0
3391,890,958,0
3392,890,767,0
3393,890,576,0
3394,890,1074,0
3395,890,761,0
3396,890,429,0
3397,890,800,0
3398,890,1112,0
3399,890,975,0
3400,890,204,0
3401,890,1029,0
3402,890,1338,0
3403,890,150,0
3404,890,1305,0
3405,890,341,0
3406,890,356,0
3407,890,708,0
3408,890,1038,0
3409,890,1044,0
3410,890,593,0
3411,890,475,0
3412,890,812,0
3413,890,368,0
3414,890,433,0
3415,890,1069,0
3416,890,362,0
3417,890,726,0
3418,890,1257,0
3419,890,1054,0
3420,890,863,0
3421,890,997,0
3422,890,897,0
3423,890,851,0
3424,890,1136,0
3425,890,794,0
3426,890,655,0
3427,890,995,0
3428,890,1181,0
3429,890,229,0
3430,890,1091,0
3431,890,672,0
3432,890,162,0
3433,890,885,0
3434,890,1245,0
3435,890,497,0
3436,890,446,0
3437,890,888,0
3438,890,906,0
3439,890,1017,0
3440,890,1406,0
3441,890,1130,0
3442,890,1113,0
3443,890,683,0
3444,890,1176,0
3445,890,894,0
3446,890,252,0
3447,890,496,0
3448,890,138,0
3449,890,198,0
3450,890,869,0
3451,890,942,0
3452,890,828,0
3453,890,930,0
3454,890,515,0
3455,890,1196,0
3456,890,807,0
3457,890,685,0
3458,890,745,0
3459,890,448,0
3460,890,541,0
3461,890,294,0
3462,890,891,0
3463,890,136,0
3464,890,251,0
3465,890,1384,0
3466,890,382,0
3467,890,908,0
3468,890,1079,0
3469,890,1000,0
3470,890,1109,0
3471,890,1092,0
3472,890,1013,0
3473,890,1077,0
3474,890,824,0
3475,890,453,0
3476,890,419,0
3477,890,227,0
3478,890,796,0
3479,890,736,0
3480,890,665,0
3481,955,550,0
3482,955,687,0
3483,955,729,0
3484,955,985,0
3485,955,1389,0
3486,955,43,0
3487,955,77,0
3488,955,616,0
3489,955,1042,0
3490,955,438,0
3491,955,658,0
3492,955,213,0
3493,955,248,0
3494,955,269,0
3495,955,1106,0
3496,955,1335,0
3497,955,1182,0
3498,955,495,0
3499,955,1378,0
3500,955,328,0
3501,955,1156,0
3502,955,1198,0
3503,955,1079,0
3504,955,946,0
3505,955,991,0
3506,955,1329,0
3507,955,1309,0
3508,955,96,0
3509,955,165,0
3510,955,62,0
3511,955,401,0
3512,955,235,0
3513,955,941,0
3514,955,445,0
3515,955,531,0
3516,955,1275,0
3517,955,464,0
3518,955,331,0
3519,955,321,0
3520,955,258,0
3521,955,1264,0
3522,955,1312,0
3523,955,1088,0
3524,955,512,0
3525,955,999,0
3526,955,735,0
3527,955,2,0
3528,955,1343,0
3529,955,722,0
3530,955,383,0
3531,955,1284,0
3532,955,1089,0
3533,955,1216,0
3534,955,1074,0
3535,955,1084,0
3536,955,144,0
3537,955,618,0
3538,955,522,0
3539,955,612,0
3540,955,136,0
3541,955,1043,0
3542,955,766,0
3543,955,670,0
3544,955,129,0
3545,955,1392,0
3546,955,1164,0
3547,955,168,0
3548,955,1024,0
3549,955,285,0
3550,955,606,0
3551,955,84,0
3552,955,1157,0
3553,955,191,0
3554,955,1059,0
3555,955,697,0
3556,955,0,0
3557,955,422,0
3558,955,200,0
3559,955,931,0
3560,955,360,0
3561,955,996,0
3562,955,1025,0
3563,955,489,0
3564,955,459,0
3565,955,515,0
3566,955,163,0
3567,955,1038,0
3568,955,214,0
3569,955,557,0
3570,955,88,0
3571,955,425,0
3572,955,352,0
3573,955,611,0
3574,955,85,0
3575,955,229,0
3576,955,1243,0
3577,955,80,0
3578,955,73,0
3579,955,1316,0
3580,955,306,0
3581,955,55,0
3582,955,927,0
3583,955,733,0
3584,955,466,0
3585,955,1259,0
3586,955,1220,0
3587,955,243,0
3588,955,1187,0
3589,955,239,0
3590,955,633,0
3591,955,911,0
3592,955,532,0
3593,955,303,0
3594,955,1276,0
3595,955,61,0
3596,955,332,0
3597,955,1395,0
3598,955,519,0
3599,955,685,0
3600,955,771,0
3601,955,486,0
3602,955,624,0
3603,955,1040,0
3604,955,600,0
3605,955,458,0
3606,955,33,0
3607,955,1014,0
3608,955,15,0
3609,955,1403,0
3610,955,1380,0
3611,973,1189,0
3612,973,663,0
3613,973,632,0
3614,973,277,0
3615,973,421,0
3616,973,1035,0
3617,973,922,0
3618,973,55,0
3619,973,495,0
3620,973,126,0
3621,973,1113,0
3622,973,1020,0
3623,973,1318,0
3624,973,771,0
3625,973,1340,0
3626,973,255,0
3627,973,294,0
3628,973,794,0
3629,973,1186,0
3630,973,71,0
3631,973,1372,0
3632,973,99,0
3633,973,625,0
3634,973,352,0
3635,973,1238,0
3636,973,251,0
3637,973,803,0
3638,973,603,0
3639,973,701,0
3640,973,1255,0
3641,973,392,0
3642,973,1368,0
3643,973,1075,0
3644,973,241,0
3645,973,1239,0
3646,973,4,0
3647,973,449,0
3648,973,1078,0
3649,973,1102,0
3650,973,372,0
3651,973,1248,0
3652,973,72,0
3653,973,296,0
3654,973,984,0
3655,973,1388,0
3656,973,219,0
3657,973,1166,0
3658,973,445,0
3659,973,911,0
3660,973,896,0
3661,973,1022,0
3662,973,928,0
3663,973,893,0
3664,973,1152,0
3665,973,96,0
3666,973,302,0
3667,973,487,0
3668,973,997,0
3669,973,971,0
3670,973,695,0
3671,973,394,0
3672,973,244,0
3673,973,456,0
3674,973,704,0
3675,973,1110,0
3676,973,836,0
3677,973,148,0
3678,973,547,0
3679,973,512,0
3680,973,667,0
3681,973,1172,0
3682,973,1135,0
3683,973,177,0
3684,973,882,0
3685,973,477,0
3686,973,1188,0
3687,973,1258,0
3688,973,1017,0
3689,973,962,0
3690,973,1126,0
3691,973,1185,0
3692,973,138,0
3693,973,103,0
3694,973,1105,0
3695,973,763,0
3696,973,399,0
3697,973,74,0
3698,989,577,0
3699,989,814,0
3700,989,493,0
3701,989,1098,0
3702,989,744,0
3703,989,563,0
3704,989,1220,0
3705,989,1101,0
3706,989,1199,0
3707,989,107,0
3708,989,13,0
3709,989,1187,0
3710,989,822,0
3711,989,587,0
3712,989,480,0
3713,989,24,0
3714,989,67,0
3715,989,672,0
3716,989,768,0
3717,989,245,0
3718,989,151,0
3719,989,79,0
3720,989,913,0
3721,989,242,0
3722,989,18,0
3723,989,1277,0
3724,989,1076,0
3725,989,1272,0
3726,989,238,0
3727,989,423,0
3728,989,1194,0
3729,989,205,0
3730,989,800,0
3731,989,917,0
3732,989,471,0
3733,989,1009,0
3734,989,1328,0
3735,989,790,0
3736,989,736,0
3737,989,847,0
3738,989,940,0
3739,989,359,0
3740,989,174,0
3741,989,89,0
3742,989,1408,0
3743,989,195,0
3744,989,385,0
3745,989,295,0
3746,989,225,0
3747,989,1170,0
3748,989,215,0
3749,989,1201,0
3750,989,239,0
3751,989,1315,0
3752,989,911,0
3753,989,561,0
3754,989,542,0
3755,989,681,0
3756,989,1172,0
3757,989,193,0
3758,989,1006,0
3759,989,1361,0
3760,989,340,0
3761,989,954,0
3762,989,173,0
3763,989,41,0
3764,989,719,0
3765,989,1232,0
3766,989,1341,0
3767,989,857,0
3768,989,1158,0
3769,989,671,0
3770,989,938,0
3771,989,1347,0
3772,989,526,0
3773,989,791,0
3774,989,98,0
3775,989,787,0
3776,989,657,0
3777,989,127,0
3778,989,112,0
3779,989,1139,0
3780,989,213,0
3781,989,374,0
3782,989,201,0
3783,989,507,0
3784,989,1000,0
3785,989,1318,0
3786,989,588,0
3787,989,1239,0
3788,989,140,0
3789,989,1088,0
3790,989,1324,0
3791,989,948,0
3792,989,97,0
3793,989,765,0
3794,989,686,0
3795,989,1394,0
3796,989,100,0
3797,989,1323,0
3798,996,57,0
3799,996,256,0
3800,996,1272,0
3801,996,257,0
3802,996,669,0
3803,996,815,0
3804,996,217,0
3805,996,1107,0
3806,996,1145,0
3807,996,937,0
3808,996,1186,0
3809,996,89,0
3810,996,1337,0
3811,996,1017,0
3812,996,1002,0
3813,996,161,0
3814,996,1058,0
3815,996,312,0
3816,996,873,0
3817,996,302,0
3818,996,851,0
3819,996,678,0
3820,996,954,0
3821,996,1042,0
3822,996,121,0
3823,996,282,0
3824,996,801,0
3825,996,164,0
3826,996,679,0
3827,996,369,0
3828,996,739,0
3829,996,176,0
3830,996,1265,0
3831,996,971,0
3832,996,1380,0
3833,996,694,0
3834,996,848,0
3835,996,397,0
3836,996,773,0
3837,996,1285,0
3838,996,900,0
3839,996,1057,0
3840,996,529,0
3841,996,518,0
3842,996,404,0
3843,996,1192,0
3844,996,1316,0
3845,996,536,0
3846,996,759,0
3847,996,938,0
3848,996,545,0
3849,996,652,0
3850,996,428,0
3851,996,548,0
3852,996,862,0
3853,996,184,0
3854,996,726,0
3855,996,1043,0
3856,996,1297,0
3857,996,1174,0
3858,996,532,0
3859,996,1117,0
3860,996,665,0
3861,996,1276,0
3862,996,1020,0
3863,996,486,0
3864,996,112,0
3865,996,348,0
3866,996,924,0
3867,996,506,0
3868,996,158,0
3869,996,466,0
3870,996,709,0
3871,996,645,0
3872,996,736,0
3873,996,1329,0
3874,996,118,0
3875,996,671,0
3876,996,978,0
3877,996,1282,0
3878,996,530,0
3879,996,596,0
3880,996,385,0
3881,996,470,0
3882,996,874,0
3883,996,1314,0
3884,996,90,0
3885,996,338,0
3886,996,1325,0
3887,996,1355,0
3888,996,212,0
3889,996,537,0
3890,996,383,0
3891,996,927,0
3892,996,627,0
3893,996,947,0
3894,996,714,0
3895,996,1407,0
3896,996,870,0
3897,996,1211,0
3898,996,1150,0
3899,996,1026,0
3900,996,1177,0
3901,996,137,0
3902,996,98,0
3903,996,911,0
3904,996,558,0
3905,996,38,0
3906,996,737,0
3907,996,1170,0
3908,996,1131,0
3909,996,540,0
3910,996,583,0
3911,996,634,0
3912,996,1292,0
3913,996,286,0
3914,996,574,0
3915,996,1399,0
3916,996,162,0
3917,996,685,0
3918,996,675,0
3919,996,604,0
3920,996,879,0
3921,996,119,0
3922,996,1203,0
3923,996,525,0
3924,996,1358,0
3925,996,575,0
3926,1028,746,0
3927,1028,487,0
3928,1028,198,0
3929,1028,588,0
3930,1028,712,0
3931,1028,167,0
3932,1028,930,0
3933,1028,477,0
3934,1028,730,0
3935,1028,757,0
3936,1028,1084,0
3937,1028,382,0
3938,1028,671,0
3939,1028,515,0
3940,1028,986,0
3941,1028,767,0
3942,1028,1070,0
3943,1028,488,0
3944,1028,824,0
3945,1028,53,0
3946,1028,817,0
3947,1028,1372,0
3948,1028,948,0
3949,1028,190,0
3950,1028,28,0
3951,1028,829,0
3952,1028,544,0
3953,1028,1174,0
3954,1028,1365,0
3955,1028,442,0
3956,1028,1297,0
3957,1028,568,0
3958,1028,492,0
3959,1028,347,0
3960,1028,505,0
3961,1028,1344,0
3962,1028,1196,0
3963,1028,1407,0
3964,1028,936,0
3965,1028,23,0
3966,1028,344,0
3967,1028,1204,0
3968,1028,179,0
3969,1028,291,0
3970,1028,224,0
3971,1028,750,0
3972,1028,183,0
3973,1028,215,0
3974,1028,160,0
3975,1028,1190,0
3976,1028,572,0
3977,1028,1103,0
3978,1028,177,0
3979,1028,1207,0
3980,1028,656,0
3981,1028,1132,0
3982,1028,269,0
3983,1028,18,0
3984,1028,211,0
3985,1028,89,0
3986,1028,383,0
3987,1028,425,0
3988,1028,1100,0
3989,1028,1241,0
3990,1028,206,0
3991,1028,208,0
3992,1028,502,0
3993,1028,222,0
3994,1028,71,0
3995,1028,1026,0
3996,1028,994,0
3997,1028,905,0
3998,1028,64,0
3999,1028,461,0
4000,1028,549,0
4001,1028,200,0
4002,1028,494,0
4003,1028,916,0
4004,1028,700,0
4005,1028,835,0
4006,1028,432,0
4007,1028,20,0
4008,1028,1233,0
4009,1028,1126,0
4010,1028,39,0
4011,1028,476,0
4012,1028,348,0
4013,1028,997,0
4014,1028,238,0
4015,1028,365,0
4016,1028,294,0
4017,1028,1304,0
4018,1028,1133,0
4019,1028,1212,0
4020,1028,491,0
4021,1028,292,0
4022,1028,129,0
4023,1028,567,0
4024,1028,780,0
4025,1028,438,0
4026,1028,913,0
4027,1102,224,0
4028,1102,591,0
4029,1102,243,0
4030,1102,1372,0
4031,1102,873,0
4032,1102,1209,0
4033,1102,1030,0
4034,1102,463,0
4035,1102,760,0
4036,1102,126,0
4037,1102,108,0
4038,1102,752,0
4039,1102,295,0
4040,1102,214,0
4041,1102,156,0
4042,1102,617,0
4043,1102,980,0
4044,1102,414,0
4045,1102,969,0
4046,1102,127,0
4047,1102,751,0
4048,1102,795,0
4049,1102,44,0
4050,1102,1288,0
4051,1102,171,0
4052,1102,1071,0
4053,1102,544,0
4054,1102,22,0
4055,1102,1337,0
4056,1102,496,0
4057,1102,1184,0
4058,1102,82,0
4059,1102,926,0
4060,1102,62,0
4061,1102,944,0
4062,1102,13,0
4063,1102,746,0
4064,1102,396,0
4065,1102,649,0
4066,1102,48,0
4067,1102,1263,0
4068,1102,134,0
4069,1102,123,0
4070,1102,1034,0
4071,1102,1363,0
4072,1102,8,0
4073,1102,851,0
4074,1102,155,0
4075,1102,1186,0
4076,1102,369,0
4077,1102,660,0
4078,1102,30,0
4079,1102,911,0
4080,1102,780,0
4081,1102,576,0
4082,1102,421,0
4083,1102,184,0
4084,1102,1244,0
4085,1102,106,0
4086,1102,1398,0
4087,1102,1242,0
4088,1102,836,0
4089,1102,872,0
4090,1102,526,0
4091,1102,978,0
4092,1102,1166,0
4093,1102,845,0
4094,1102,1001,0
4095,1102,1043,0
4096,1102,1245,0
4097,1102,670,0
4098,1102,535,0
4099,1102,639,0
4100,1102,216,0
4101,1102,1081,0
4102,1102,248,0
4103,1102,1137,0
4104,1102,967,0
4105,1102,1191,0
4106,1102,1072,0
4107,1102,1031,0
4108,1102,964,0
4109,1102,47,0
4110,1102,955,0
4111,1102,373,0
4112,1102,103,0
4113,1102,1033,0
4114,1102,622,0
4115,1102,268,0
4116,1102,201,0
4117,1102,662,0
4118,1102,1400,0
4119,1102,3,0
4120,1102,219,0
4121,1102,637,0
4122,1102,1351,0
4123,1102,545,0
4124,1102,1361,0
4125,1102,992,0
4126,1102,217,0
4127,1102,81,0
4128,1102,289,0
4129,1102,1284,0
4130,1102,1118,0
4131,1102,796,0
4132,1102,308,0
4133,1102,383,0
4134,1102,1377,0
4135,1102,529,0
4136,1102,758,0
4137,1102,1392,0
4138,1102,323,0
4139,1102,1391,0
4140,1102,38,0
4141,1102,1135,0
4142,1102,1237,0
4143,1102,511,0
4144,1102,1021,0
4145,1102,866,0
4146,1102,485,0
4147,1102,1059,0
4148,1102,1290,0
4149,1102,1219,0
4150,1102,1070,0
4151,1102,1204,0
4152,1102,347,0
4153,1102,437,0
4154,1102,29,0
4155,1102,577,0
4156,1102,580,0
4157,1102,121,0
4158,1102,1203,0
4159,1102,1064,0
4160,1102,1053,0
4161,1102,606,0
4162,1102,291,0
4163,1273,210,0
4164,1273,1323,0
4165,1273,621,0
4166,1273,538,0
4167,1273,1158,0
4168,1273,730,0
4169,1273,202,0
4170,1273,1287,0
4171,1273,251,0
4172,1273,486,0
4173,1273,1140,0
4174,1273,255,0
4175,1273,708,0
4176,1273,1062,0
4177,1273,343,0
4178,1273,1375,0
4179,1273,1091,0
4180,1273,512,0
4181,1273,357,0
4182,1273,241,0
4183,1273,1347,0
4184,1273,542,0
4185,1273,577,0
4186,1273,816,0
4187,1273,1196,0
4188,1273,745,0
4189,1273,753,0
4190,1273,622,0
4191,1273,305,0
4192,1273,339,0
4193,1273,283,0
4194,1273,802,0
4195,1273,279,0
4196,1273,221,0
4197,1273,399,0
4198,1273,1249,0
4199,1273,111,0
4200,1273,1047,0
4201,1273,85,0
4202,1273,566,0
4203,1273,72,0
4204,1273,168,0
4205,1273,574,0
4206,1273,822,0
4207,1273,813,0
4208,1273,599,0
4209,1273,617,0
4210,1273,849,0
4211,1273,476,0
4212,1273,961,0
4213,1273,86,0
4214,1273,1195,0
4215,1273,833,0
4216,1273,148,0
4217,1273,237,0
4218,1273,395,0
4219,1273,437,0
4220,1273,1370,0
4221,1273,1179,0
4222,1273,276,0
4223,1273,100,0
4224,1273,572,0
4225,1273,55,0
4226,1273,1314,0
4227,1273,1262,0
4228,1273,1341,0
4229,1273,642,0
4230,1273,839,0
4231,1273,717,0
4232,1273,1336,0
4233,1273,748,0
4234,1273,1251,0
4235,1273,1319,0
4236,1273,402,0
4237,1273,394,0
4238,1273,680,0
4239,1273,986,0
4240,1273,895,0
4241,1273,533,0
4242,1273,306,0
4243,1273,1130,0
4244,1273,772,0
4245,1273,1192,0
4246,1273,196,0
4247,1273,87,0
4248,1273,950,0
4249,1273,797,0
4250,1273,201,0
4251,1273,238,0
4252,1273,1058,0
4253,1273,815,0
4254,1273,775,0
4255,1273,365,0
4256,1273,1207,0
4257,1273,1154,0
4258,1273,728,0
4259,1273,247,0
4260,1273,1379,0
4261,1273,62,0
4262,1273,804,0
4263,1273,907,0
4264,1273,942,0
4265,1273,924,0
4266,1273,109,0
4267,1273,95,0
4268,1273,20,0
4269,1273,1356,0
4270,1273,1183,0
4271,1273,8,0
4272,1273,1270,0
4273,1273,455,0
4274,1273,1212,0
4275,1273,589,0
4276,1273,829,0
4277,1273,860,0
4278,1273,896,0
4279,1273,143,0
4280,1273,1277,0
4281,1273,712,0
4282,1273,841,0
4283,1273,391,0
4284,1273,73,0
4285,1273,204,0
4286,1273,923,0
4287,1273,522,0
4288,1273,373,0
4289,1273,983,0
4290,1273,96,0
4291,1273,80,0
4292,1273,501,0
4293,1273,1127,0
4294,1273,393,0
4295,1273,1072,0
4296,1273,1029,0
4297,1273,150,0
4298,1273,818,0
4299,1273,1078,0
4300,1273,731,0
4301,1273,459,0
4302,1273,126,0
4303,1329,1190,0
4304,1329,1325,0
4305,1329,1301,0
4306,1329,1332,0
4307,1329,1253,0
4308,1329,633,0
4309,1329,566,0
4310,1329,128,0
4311,1329,235,0
4312,1329,1107,0
4313,1329,973,0
4314,1329,908,0
4315,1329,294,0
4316,1329,637,0
4317,1329,1223,0
4318,1329,1147,0
4319,1329,869,0
4320,1329,1350,0
4321,1329,779,0
4322,1329,979,0
4323,1329,1008,0
4324,1329,1094,0
4325,1329,249,0
4326,1329,998,0
4327,1329,30,0
4328,1329,806,0
4329,1329,295,0
4330,1329,971,0
4331,1329,1286,0
4332,1329,661,0
4333,1329,1227,0
4334,1329,386,0
4335,1329,751,0
4336,1329,525,0
4337,1329,125,0
4338,1329,801,0
4339,1329,330,0
4340,1329,1397,0
4341,1329,928,0
4342,1329,492,0
4343,1329,1403,0
4344,1329,52,0
4345,1329,626,0
4346,1329,105,0
4347,1329,986,0
4348,1329,448,0
4349,1329,283,0
4350,1329,45,0
4351,1329,1407,0
4352,1329,1305,0
4353,1329,473,0
4354,1329,765,0
4355,1329,240,0
4356,1329,1337,0
4357,1329,582,0
4358,1329,58,0
4359,1329,868,0
4360,1329,624,0
4361,1329,693,0
4362,1329,820,0
4363,1329,743,0
4364,1329,1042,0
4365,1329,826,0
4366,1329,317,0
4367,1329,1060,0
4368,1329,827,0
4369,1329,539,0
4370,1329,447,0
4371,1329,470,0
4372,1329,1357,0
4373,1329,84,0
4374,1329,185,0
4375,1329,485,0
4376,1329,479,0
4377,1329,320,0
4378,1329,738,0
4379,1329,893,0
4380,1329,1068,0
4381,1329,90,0
4382,1329,511,0
4383,1329,61,0
4384,1329,1408,0
4385,1329,878,0
4386,1329,529,0
4387,1329,863,0
4388,1329,469,0
4389,1329,199,0
4390,1329,585,0
4391,1329,1004,0
4392,1329,736,0
4393,1329,1056,0
4394,1329,797,0
4395,1329,1398,0
4396,1329,1356,0
4397,1329,36,0
4398,1329,466,0
4399,1329,1136,0
4400,1329,429,0
4401,1329,1239,0
4402,1329,505,0
4403,1329,1028,0
4404,1329,259,0
4405,1329,612,0
4406,1329,1246,0
4407,1329,412,0
4408,1329,1274,0
4409,1329,1386,0
4410,1329,608,0
4411,1329,1265,0
4412,1329,1105,0
4413,1329,66,0
4414,1329,73,0
4415,1329,720,0
4416,1329,278,0
4417,1329,193,0
4418,1329,1029,0
4419,1329,271,0
4420,1329,360,0
4421,1329,1312,0
4422,1329,523,0
4423,1329,146,0
4424,1329,257,0
4425,1329,165,0
4426,1329,404,0
4427,1329,514,0
4428,1344,670,0
4429,1344,224,0
4430,1344,182,0
4431,1344,1318,0
4432,1344,688,0
4433,1344,650,0
4434,1344,680,0
4435,1344,186,0
4436,1344,52,0
4437,1344,92,0
4438,1344,258,0
4439,1344,788,0
4440,1344,409,0
4441,1344,188,0
4442,1344,304,0
4443,1344,456,0
4444,1344,847,0
4445,1344,1087,0
4446,1344,952,0
4447,1344,734,0
4448,1344,1258,0
4449,1344,791,0
4450,1344,505,0
4451,1344,229,0
4452,1344,1402,0
4453,1344,369,0
4454,1344,1173,0
4455,1344,1016,0
4456,1344,57,0
4457,1344,103,0
4458,1344,1201,0
4459,1344,1166,0
4460,1344,1282,0
4461,1344,802,0
4462,1344,1242,0
4463,1344,783,0
4464,1344,1027,0
4465,1344,1136,0
4466,1344,1057,0
4467,1344,401,0
4468,1344,28,0
4469,1344,938,0
4470,1344,576,0
4471,1344,873,0
4472,1344,47,0
4473,1344,482,0
4474,1344,925,0
4475,1344,927,0
4476,1344,1105,0
4477,1344,74,0
4478,1344,1243,0
4479,1344,846,0
4480,1344,1227,0
4481,1344,963,0
4482,1344,974,0
4483,1344,346,0
4484,1344,310,0
4485,1344,807,0
4486,1344,891,0
4487,1344,690,0
4488,1344,589,0
4489,1344,1099,0
4490,1344,111,0
4491,1344,1390,0
4492,1344,1303,0
4493,1344,323,0
4494,1344,1332,0
4495,1344,1084,0
4496,1344,662,0
4497,1344,255,0
4498,1344,497,0
4499,1344,438,0
4500,1344,459,0
4501,1344,882,0
4502,1344,325,0
4503,1344,1067,0
4504,1344,342,0
4505,1344,213,0
4506,1344,595,0
4507,1344,1229,0
4508,1344,66,0
4509,1344,515,0
4510,1344,669,0
4511,1344,543,0
4512,1344,314,0
4513,1344,522,0
4514,1344,954,0
4515,1344,1326,0
4516,1344,1181,0
4517,1344,970,0
4518,1344,1300,0
4519,1344,249,0
4520,1344,1319,0
4521,1344,208,0
4522,1344,496,0
4523,1344,982,0
4524,1344,1133,0
4525,1344,1062,0
4526,1344,1365,0
4527,1344,25,0
4528,1344,1093,0
4529,1344,307,0
4530,1344,116,0
4531,1344,1206,0
4532,1344,1330,0
4533,1344,569,0
4534,1344,715,0
4535,1344,687,0
4536,1344,458,0
4537,1344,924,0
4538,1344,832,0
4539,1344,1162,0
4540,1344,1226,0
4541,1344,617,0
4542,1344,916,0
4543,1344,493,0
