,TF,Target,Label
14743,276,937,0
14744,276,84,0
14745,276,583,0
14746,276,1137,0
14747,276,1223,0
14748,276,933,0
14749,276,498,0
14750,276,495,0
14751,276,523,0
14752,276,1493,0
14753,276,17,0
14754,276,957,0
14755,276,52,0
14756,276,98,0
14757,276,1052,0
14758,276,596,0
14759,276,837,0
14760,276,137,0
14761,276,339,0
14762,276,657,0
14763,276,714,0
14764,276,1485,0
14765,276,839,0
14766,276,58,0
14767,276,1043,0
14768,276,1023,0
14769,276,154,0
14770,276,349,0
14771,276,183,0
14772,276,106,0
14773,276,946,0
14774,276,275,0
14775,276,185,0
14776,276,1283,0
14777,276,1292,0
14778,276,1600,0
14779,276,126,0
14780,276,567,0
14781,276,1454,0
14782,276,548,0
14783,276,822,0
14784,276,750,0
14785,276,1431,0
14786,276,1396,0
14787,276,338,0
14788,276,1548,0
14789,276,308,0
14790,276,1611,0
14791,276,1183,0
14792,276,644,0
14793,276,1212,0
14794,276,1339,0
14795,276,1591,0
14796,276,918,0
14797,276,562,0
14798,276,734,0
14799,276,833,0
14800,276,1165,0
14801,276,1307,0
14802,276,818,0
14803,276,699,0
14804,276,80,0
14805,276,847,0
14806,276,286,0
14807,276,1015,0
14808,276,63,0
14809,276,1218,0
14810,276,1004,0
14811,276,414,0
14812,276,618,0
14813,276,565,0
14814,276,617,0
14815,276,592,0
14816,287,1599,0
14817,287,595,0
14818,287,1210,0
14819,287,486,0
14820,287,1270,0
14821,287,1484,0
14822,287,292,0
14823,287,253,0
14824,287,1607,0
14825,287,40,0
14826,287,713,0
14827,287,1526,0
14828,287,912,0
14829,287,1198,0
14830,287,992,0
14831,287,1126,0
14832,287,430,0
14833,287,453,0
14834,287,1216,0
14835,287,442,0
14836,287,734,0
14837,287,365,0
14838,287,1415,0
14839,287,598,0
14840,287,1572,0
14841,287,289,0
14842,287,1590,0
14843,287,347,0
14844,287,95,0
14845,287,1178,0
14846,287,1513,0
14847,287,161,0
14848,287,894,0
14849,287,653,0
14850,287,1577,0
14851,287,794,0
14852,287,669,0
14853,287,789,0
14854,287,764,0
14855,287,761,0
14856,287,323,0
14857,287,482,0
14858,287,1408,0
14859,287,723,0
14860,287,518,0
14861,287,36,0
14862,287,554,0
14863,287,1393,0
14864,287,960,0
14865,287,1098,0
14866,287,164,0
14867,287,1552,0
14868,287,643,0
14869,287,632,0
14870,287,1550,0
14871,287,1296,0
14872,287,617,0
14873,287,1544,0
14874,287,1318,0
14875,287,842,0
14876,287,46,0
14877,287,885,0
14878,287,579,0
14879,287,574,0
14880,287,425,0
14881,287,1342,0
14882,287,742,0
14883,287,884,0
14884,287,302,0
14885,287,654,0
14886,287,507,0
14887,287,3,0
14888,287,512,0
14889,287,237,0
14890,287,321,0
14891,287,368,0
14892,287,1489,0
14893,287,943,0
14894,287,1277,0
14895,287,1586,0
14896,287,299,0
14897,287,387,0
14898,287,132,0
14899,287,1123,0
14900,287,52,0
14901,287,1304,0
14902,287,1372,0
14903,287,504,0
14904,287,212,0
14905,287,744,0
14906,287,176,0
14907,287,154,0
14908,287,962,0
14909,287,1381,0
14910,287,397,0
14911,287,836,0
14912,287,1578,0
14913,287,1191,0
14914,287,1120,0
14915,287,1190,0
14916,287,555,0
14917,287,999,0
14918,287,1337,0
14919,287,1231,0
14920,287,1008,0
14921,287,587,0
14922,302,985,0
14923,302,498,0
14924,302,399,0
14925,302,531,0
14926,302,475,0
14927,302,1142,0
14928,302,1360,0
14929,302,888,0
14930,302,376,0
14931,302,1556,0
14932,302,796,0
14933,302,374,0
14934,302,984,0
14935,302,276,0
14936,302,815,0
14937,302,714,0
14938,302,1153,0
14939,302,1558,0
14940,302,1568,0
14941,302,79,0
14942,302,1373,0
14943,302,229,0
14944,302,551,0
14945,302,914,0
14946,302,1561,0
14947,302,78,0
14948,302,1059,0
14949,302,114,0
14950,302,1229,0
14951,302,572,0
14952,302,1310,0
14953,302,1582,0
14954,302,678,0
14955,302,473,0
14956,302,1335,0
14957,302,460,0
14958,302,686,0
14959,302,1457,0
14960,302,752,0
14961,302,137,0
14962,302,1015,0
14963,302,627,0
14964,302,1444,0
14965,302,101,0
14966,302,1044,0
14967,302,1191,0
14968,302,515,0
14969,302,974,0
14970,302,1187,0
14971,302,442,0
14972,302,1616,0
14973,302,1506,0
14974,302,1427,0
14975,302,1539,0
14976,302,440,0
14977,302,856,0
14978,302,1474,0
14979,302,1601,0
14980,302,30,0
14981,302,1174,0
14982,302,880,0
14983,302,6,0
14984,302,1446,0
14985,302,110,0
14986,302,961,0
14987,302,1450,0
14988,302,1598,0
14989,302,493,0
14990,302,1577,0
14991,302,864,0
14992,302,1537,0
14993,302,958,0
14994,302,884,0
14995,302,1351,0
14996,302,1358,0
14997,302,39,0
14998,302,1021,0
14999,302,169,0
15000,302,1177,0
15001,302,1137,0
15002,302,737,0
15003,302,403,0
15004,302,1493,0
15005,302,1171,0
15006,302,1176,0
15007,302,1419,0
15008,302,649,0
15009,302,1307,0
15010,302,832,0
15011,302,1581,0
15012,302,337,0
15013,302,1433,0
15014,302,1054,0
15015,302,5,0
15016,302,1256,0
15017,302,177,0
15018,302,1463,0
15019,302,1205,0
15020,302,537,0
15021,302,348,0
15022,302,1426,0
15023,302,1516,0
15024,302,989,0
15025,302,1020,0
15026,302,1075,0
15027,302,883,0
15028,302,382,0
15029,302,15,0
15030,302,867,0
15031,302,433,0
15032,302,23,0
15033,302,521,0
15034,302,548,0
15035,302,1132,0
15036,302,833,0
15037,302,450,0
15038,302,1241,0
15039,302,1175,0
15040,302,432,0
15041,302,58,0
15042,302,1409,0
15043,302,1570,0
15044,302,1400,0
15045,302,1042,0
15046,302,1179,0
15047,302,400,0
15048,302,1215,0
15049,302,448,0
15050,302,1572,0
15051,302,61,0
15052,302,1552,0
15053,302,702,0
15054,302,68,0
15055,302,134,0
15056,302,80,0
15057,302,780,0
15058,302,481,0
15059,302,1485,0
15060,302,1510,0
15061,302,519,0
15062,302,765,0
15063,302,1392,0
15064,302,1339,0
15065,302,31,0
15066,302,881,0
15067,302,1041,0
15068,302,1084,0
15069,302,35,0
15070,302,1159,0
15071,302,616,0
15072,302,83,0
15073,302,735,0
15074,302,996,0
15075,302,799,0
15076,302,1115,0
15077,302,893,0
15078,302,849,0
15079,302,1244,0
15080,302,658,0
15081,302,822,0
15082,302,585,0
15083,302,709,0
15084,302,119,0
15085,302,948,0
15086,302,1119,0
15087,302,1154,0
15088,302,1592,0
15089,302,878,0
15090,302,874,0
15091,302,1406,0
15092,302,622,0
15093,302,1016,0
15094,302,1459,0
15095,302,667,0
15096,302,1045,0
15097,302,1076,0
15098,302,1589,0
15099,302,1517,0
15100,302,990,0
15101,302,240,0
15102,302,1343,0
15103,302,1034,0
15104,302,75,0
15105,302,713,0
15106,302,0,0
15107,302,595,0
15108,302,117,0
15109,302,1167,0
15110,302,1482,0
15111,302,1480,0
15112,302,1092,0
15113,302,269,0
15114,302,1260,0
15115,302,591,0
15116,302,236,0
15117,302,720,0
15118,302,242,0
15119,302,499,0
15120,302,141,0
15121,302,406,0
15122,302,963,0
15123,302,129,0
15124,302,9,0
15125,302,426,0
15126,302,936,0
15127,302,788,0
15128,302,1319,0
15129,302,941,0
15130,302,706,0
15131,302,926,0
15132,302,1438,0
15133,302,333,0
15134,302,1208,0
15135,302,839,0
15136,302,111,0
15137,302,664,0
15138,302,1470,0
15139,302,547,0
15140,302,772,0
15141,302,71,0
15142,302,1590,0
15143,302,633,0
15144,302,1353,0
15145,302,267,0
15146,302,928,0
15147,302,701,0
15148,302,1368,0
15149,302,140,0
15150,302,1428,0
15151,302,1164,0
15152,302,277,0
15153,302,876,0
15154,302,274,0
15155,302,239,0
15156,302,604,0
15157,302,1141,0
15158,302,1355,0
15159,302,1584,0
15160,302,1364,0
15161,302,1595,0
15162,302,55,0
15163,302,1019,0
15164,302,900,0
15165,302,723,0
15166,302,1275,0
15167,302,1062,0
15168,302,776,0
15169,302,1354,0
15170,302,106,0
15171,302,123,0
15172,302,536,0
15173,302,988,0
15174,302,1597,0
15175,302,1362,0
15176,302,563,0
15177,302,154,0
15178,302,956,0
15179,302,411,0
15180,302,1233,0
15181,302,25,0
15182,302,360,0
15183,302,971,0
15184,302,1028,0
15185,302,92,0
15186,302,925,0
15187,302,482,0
15188,302,1554,0
15189,302,1415,0
15190,302,1468,0
15191,302,463,0
15192,302,751,0
15193,302,231,0
15194,302,495,0
15195,302,162,0
15196,302,1149,0
15197,302,517,0
15198,302,1060,0
15199,302,1390,0
15200,302,1608,0
15201,302,87,0
15202,302,1050,0
15203,302,2,0
15204,302,1043,0
15205,302,1529,0
15206,302,378,0
15207,302,699,0
15208,302,167,0
15209,302,759,0
15210,302,1498,0
15211,302,924,0
15212,302,1416,0
15213,302,1226,0
15214,302,979,0
15215,302,404,0
15216,302,26,0
15217,302,1085,0
15218,302,338,0
15219,302,1594,0
15220,302,286,0
15221,302,37,0
15222,302,1216,0
15223,302,811,0
15224,302,516,0
15225,302,1107,0
15226,302,326,0
15227,302,1547,0
15228,302,1439,0
15229,302,1173,0
15230,302,291,0
15231,302,637,0
15232,302,1299,0
15233,302,1614,0
15234,302,271,0
15235,302,1441,0
15236,302,1212,0
15237,302,1481,0
15238,302,1408,0
15239,302,645,0
15240,302,512,0
15241,302,1486,0
15242,302,102,0
15243,302,1332,0
15244,302,194,0
15245,302,1544,0
15246,302,405,0
15247,302,361,0
15248,302,66,0
15249,302,1320,0
15250,302,1583,0
15251,302,289,0
15252,302,237,0
15253,302,509,0
15254,302,565,0
15255,302,491,0
15256,302,774,0
15257,302,763,0
15258,302,787,0
15259,302,1531,0
15260,302,1391,0
15261,302,294,0
15262,302,1497,0
15263,302,212,0
15264,302,1240,0
15265,302,88,0
15266,302,830,0
15267,302,648,0
15268,302,133,0
15269,302,213,0
15270,302,1124,0
15271,302,853,0
15272,302,892,0
15273,302,762,0
15274,302,1593,0
15275,302,1421,0
15276,302,844,0
15277,302,235,0
15278,302,1209,0
15279,302,1111,0
15280,302,861,0
15281,302,584,0
15282,302,1346,0
15283,302,1437,0
15284,302,430,0
15285,302,1566,0
15286,302,1005,0
15287,302,1569,0
15288,302,586,0
15289,302,364,0
15290,302,777,0
15291,302,661,0
15292,302,1361,0
15293,302,446,0
15294,307,1383,0
15295,307,1558,0
15296,307,1272,0
15297,307,613,0
15298,307,918,0
15299,307,161,0
15300,307,135,0
15301,307,1089,0
15302,307,724,0
15303,307,1552,0
15304,307,119,0
15305,307,1240,0
15306,307,1233,0
15307,307,1192,0
15308,307,251,0
15309,307,1021,0
15310,307,74,0
15311,307,1255,0
15312,307,1302,0
15313,307,1213,0
15314,307,4,0
15315,307,993,0
15316,307,731,0
15317,307,411,0
15318,307,436,0
15319,307,1588,0
15320,307,1084,0
15321,307,1546,0
15322,307,1312,0
15323,307,1434,0
15324,307,160,0
15325,307,1516,0
15326,307,665,0
15327,307,566,0
15328,307,151,0
15329,307,1040,0
15330,307,628,0
15331,307,1582,0
15332,307,270,0
15333,307,825,0
15334,307,629,0
15335,307,676,0
15336,307,169,0
15337,307,360,0
15338,307,1117,0
15339,307,333,0
15340,307,92,0
15341,307,247,0
15342,307,293,0
15343,307,1231,0
15344,307,132,0
15345,307,810,0
15346,307,91,0
15347,307,850,0
15348,307,85,0
15349,307,1557,0
15350,307,1099,0
15351,307,21,0
15352,307,508,0
15353,307,164,0
15354,307,1116,0
15355,307,1403,0
15356,307,1359,0
15357,307,510,0
15358,307,920,0
15359,307,67,0
15360,307,256,0
15361,307,450,0
15362,307,314,0
15363,307,1368,0
15364,307,5,0
15365,307,401,0
15366,307,329,0
15367,307,1521,0
15368,307,966,0
15369,307,1152,0
15370,307,1121,0
15371,307,621,0
15372,307,185,0
15373,307,1388,0
15374,307,1064,0
15375,307,758,0
15376,307,1088,0
15377,307,634,0
15378,307,93,0
15379,307,89,0
15380,307,114,0
15381,307,1401,0
15382,307,1032,0
15383,307,598,0
15384,307,1093,0
15385,307,804,0
15386,307,1043,0
15387,307,890,0
15388,307,1364,0
15389,307,83,0
15390,307,1229,0
15391,307,929,0
15392,307,657,0
15393,307,403,0
15394,307,1373,0
15395,307,522,0
15396,307,583,0
15397,307,956,0
15398,307,1045,0
15399,307,442,0
15400,307,291,0
15401,307,1230,0
15402,307,109,0
15403,307,860,0
15404,307,1527,0
15405,307,1076,0
15406,307,335,0
15407,307,1602,0
15408,307,1163,0
15409,307,857,0
15410,307,840,0
15411,307,131,0
15412,307,959,0
15413,307,653,0
15414,307,465,0
15415,307,1613,0
15416,307,1285,0
15417,307,36,0
15418,307,1578,0
15419,307,553,0
15420,307,1241,0
15421,307,859,0
15422,307,1000,0
15423,307,1581,0
15424,307,267,0
15425,307,1477,0
15426,307,1155,0
15427,307,502,0
15428,307,1390,0
15429,307,681,0
15430,307,794,0
15431,307,1539,0
15432,307,1375,0
15433,307,1148,0
15434,307,1569,0
15435,307,1393,0
15436,307,1486,0
15437,307,1440,0
15438,307,1391,0
15439,307,298,0
15440,307,328,0
15441,307,785,0
15442,307,468,0
15443,307,43,0
15444,307,431,0
15445,307,364,0
15446,307,1022,0
15447,307,407,0
15448,307,443,0
15449,307,1449,0
15450,307,463,0
15451,307,871,0
15452,307,485,0
15453,307,849,0
15454,307,1137,0
15455,307,1605,0
15456,307,711,0
15457,307,1275,0
15458,307,1114,0
15459,307,612,0
15460,307,954,0
15461,307,1435,0
15462,307,1448,0
15463,307,532,0
15464,307,1039,0
15465,307,1166,0
15466,307,927,0
15467,307,525,0
15468,307,1524,0
15469,307,125,0
15470,307,899,0
15471,307,664,0
15472,307,262,0
15473,307,326,0
15474,307,1606,0
15475,307,1158,0
15476,307,1065,0
15477,307,1504,0
15478,307,713,0
15479,307,950,0
15480,307,759,0
15481,307,1451,0
15482,307,736,0
15483,307,1610,0
15484,307,1416,0
15485,307,386,0
15486,307,184,0
15487,307,451,0
15488,307,1184,0
15489,307,1417,0
15490,307,191,0
15491,307,1447,0
15492,307,1441,0
15493,307,1266,0
15494,307,359,0
15495,307,1507,0
15496,307,593,0
15497,307,504,0
15498,307,1078,0
15499,307,1223,0
15500,307,1115,0
15501,307,1586,0
15502,307,647,0
15503,307,369,0
15504,307,515,0
15505,307,542,0
15506,307,1256,0
15507,307,180,0
15508,307,209,0
15509,307,1225,0
15510,307,1124,0
15511,307,1573,0
15512,307,1181,0
15513,307,854,0
15514,307,26,0
15515,307,828,0
15516,307,1157,0
15517,307,812,0
15518,307,422,0
15519,307,113,0
15520,307,1603,0
15521,307,244,0
15522,307,596,0
15523,307,830,0
15524,307,381,0
15525,307,1464,0
15526,307,907,0
15527,307,1165,0
15528,307,1365,0
15529,307,179,0
15530,307,1003,0
15531,307,792,0
15532,307,1058,0
15533,307,1583,0
15534,307,692,0
15535,307,279,0
15536,307,861,0
15537,307,68,0
15538,307,947,0
15539,307,426,0
15540,307,935,0
15541,307,421,0
15542,307,1044,0
15543,307,1542,0
15544,307,1291,0
15545,307,1424,0
15546,307,484,0
15547,307,1481,0
15548,307,911,0
15549,307,1195,0
15550,307,1309,0
15551,307,900,0
15552,307,1059,0
15553,307,177,0
15554,307,1614,0
15555,307,737,0
15556,307,476,0
15557,307,313,0
15558,307,506,0
15559,307,887,0
15560,307,1590,0
15561,307,1118,0
15562,307,1530,0
15563,307,604,0
15564,307,136,0
15565,307,1593,0
15566,307,395,0
15567,307,775,0
15568,307,540,0
15569,307,1014,0
15570,307,306,0
15571,307,1159,0
15572,307,238,0
15573,307,269,0
15574,307,410,0
15575,307,762,0
15576,307,1278,0
15577,307,903,0
15578,307,1244,0
15579,307,394,0
15580,307,321,0
15581,307,1119,0
15582,307,349,0
15583,307,356,0
15584,307,449,0
15585,307,52,0
15586,307,42,0
15587,307,957,0
15588,307,1594,0
15589,307,619,0
15590,307,946,0
15591,307,928,0
15592,307,643,0
15593,307,503,0
15594,307,673,0
15595,307,1355,0
15596,307,744,0
15597,307,336,0
15598,307,1513,0
15599,307,1151,0
15600,307,365,0
15601,307,516,0
15602,307,678,0
15603,307,1038,0
15604,307,800,0
15605,307,405,0
15606,307,1384,0
15607,307,1268,0
15608,307,1399,0
15609,307,425,0
15610,307,390,0
15611,307,479,0
15612,307,660,0
15613,307,70,0
15614,307,534,0
15615,307,1209,0
15616,307,749,0
15617,307,771,0
15618,307,987,0
15619,307,889,0
15620,307,756,0
15621,307,1458,0
15622,307,531,0
15623,307,1560,0
15624,307,1254,0
15625,307,1219,0
15626,307,462,0
15627,307,297,0
15628,307,707,0
15629,307,1608,0
15630,307,1609,0
15631,307,1601,0
15632,307,206,0
15633,307,580,0
15634,307,590,0
15635,307,839,0
15636,307,126,0
15637,307,1090,0
15638,307,558,0
15639,307,511,0
15640,307,1501,0
15641,307,549,0
15642,320,382,0
15643,320,299,0
15644,320,1320,0
15645,320,854,0
15646,320,805,0
15647,320,263,0
15648,320,1525,0
15649,320,285,0
15650,320,16,0
15651,320,213,0
15652,320,42,0
15653,320,1184,0
15654,320,91,0
15655,320,632,0
15656,320,1138,0
15657,320,117,0
15658,320,520,0
15659,320,304,0
15660,320,563,0
15661,320,740,0
15662,320,1605,0
15663,320,244,0
15664,320,476,0
15665,320,1258,0
15666,320,930,0
15667,320,1281,0
15668,320,92,0
15669,320,49,0
15670,320,684,0
15671,320,1015,0
15672,320,659,0
15673,320,724,0
15674,320,1037,0
15675,320,1495,0
15676,320,844,0
15677,320,1005,0
15678,320,642,0
15679,320,1058,0
15680,320,1298,0
15681,320,470,0
15682,320,1158,0
15683,320,578,0
15684,320,1496,0
15685,320,225,0
15686,320,166,0
15687,320,229,0
15688,320,1000,0
15689,320,1078,0
15690,320,738,0
15691,320,1075,0
15692,320,486,0
15693,320,793,0
15694,320,428,0
15695,320,700,0
15696,320,1319,0
15697,320,1371,0
15698,320,766,0
15699,320,180,0
15700,320,837,0
15701,320,403,0
15702,320,532,0
15703,320,1300,0
15704,320,842,0
15705,320,597,0
15706,320,1592,0
15707,320,1511,0
15708,320,1246,0
15709,320,935,0
15710,320,1516,0
15711,320,1412,0
15712,320,1280,0
15713,320,732,0
15714,320,1231,0
15715,320,173,0
15716,320,1546,0
15717,320,1219,0
15718,320,917,0
15719,320,435,0
15720,320,1571,0
15721,320,559,0
15722,320,1382,0
15723,320,804,0
15724,320,186,0
15725,320,1222,0
15726,320,1107,0
15727,320,71,0
15728,320,1204,0
15729,320,99,0
15730,320,581,0
15731,320,780,0
15732,320,954,0
15733,320,310,0
15734,320,1376,0
15735,320,1299,0
15736,320,52,0
15737,320,1523,0
15738,320,38,0
15739,320,1154,0
15740,320,1446,0
15741,320,1444,0
15742,320,256,0
15743,320,33,0
15744,320,1590,0
15745,320,819,0
15746,320,1106,0
15747,320,613,0
15748,320,167,0
15749,320,1340,0
15750,320,1301,0
15751,320,757,0
15752,320,661,0
15753,320,1556,0
15754,320,1287,0
15755,320,961,0
15756,320,770,0
15757,320,262,0
15758,320,542,0
15759,320,579,0
15760,320,1596,0
15761,320,1461,0
15762,320,1483,0
15763,320,533,0
15764,320,789,0
15765,320,265,0
15766,320,1318,0
15767,320,47,0
15768,320,275,0
15769,320,1071,0
15770,320,230,0
15771,320,1336,0
15772,320,404,0
15773,320,383,0
15774,320,1574,0
15775,320,1151,0
15776,320,853,0
15777,320,1528,0
15778,320,1105,0
15779,320,1393,0
15780,320,1411,0
15781,320,131,0
15782,320,94,0
15783,320,506,0
15784,320,1597,0
15785,320,928,0
15786,320,491,0
15787,320,1284,0
15788,320,537,0
15789,320,480,0
15790,320,850,0
15791,320,313,0
15792,320,847,0
15793,320,1224,0
15794,320,1408,0
15795,320,1526,0
15796,320,1205,0
15797,320,516,0
15798,320,498,0
15799,320,1210,0
15800,320,725,0
15801,320,1165,0
15802,320,1136,0
15803,320,1270,0
15804,320,1077,0
15805,320,1490,0
15806,320,1302,0
15807,320,798,0
15808,320,1067,0
15809,320,1094,0
15810,320,1213,0
15811,320,1133,0
15812,320,1169,0
15813,320,557,0
15814,320,1431,0
15815,320,1531,0
15816,320,240,0
15817,320,560,0
15818,320,681,0
15819,320,246,0
15820,320,1466,0
15821,320,1370,0
15822,320,1188,0
15823,320,1108,0
15824,320,1544,0
15825,320,617,0
15826,320,441,0
15827,320,323,0
15828,320,1482,0
15829,320,1042,0
15830,320,993,0
15831,320,149,0
15832,320,1567,0
15833,320,48,0
15834,320,767,0
15835,320,1391,0
15836,320,968,0
15837,320,293,0
15838,320,1143,0
15839,320,199,0
15840,320,866,0
15841,320,1102,0
15842,320,977,0
15843,320,714,0
15844,320,1257,0
15845,320,503,0
15846,320,1309,0
15847,320,322,0
15848,320,283,0
15849,320,88,0
15850,320,243,0
15851,320,174,0
15852,320,1295,0
15853,320,266,0
15854,320,720,0
15855,320,353,0
15856,320,806,0
15857,320,195,0
15858,320,886,0
15859,320,994,0
15860,320,8,0
15861,320,1160,0
15862,320,1003,0
15863,320,1033,0
15864,320,357,0
15865,320,142,0
15866,320,711,0
15867,320,61,0
15868,320,175,0
15869,320,1084,0
15870,320,0,0
15871,320,590,0
15872,320,1598,0
15873,320,1289,0
15874,320,1097,0
15875,320,1124,0
15876,320,65,0
15877,320,1595,0
15878,320,991,0
15879,320,972,0
15880,320,608,0
15881,320,909,0
15882,320,1335,0
15883,320,439,0
15884,320,558,0
15885,320,692,0
15886,320,297,0
15887,320,1201,0
15888,320,737,0
15889,320,1171,0
15890,320,18,0
15891,320,689,0
15892,320,1572,0
15893,320,1325,0
15894,320,1585,0
15895,320,1024,0
15896,320,1282,0
15897,320,830,0
15898,320,1311,0
15899,320,295,0
15900,320,1082,0
15901,320,1032,0
15902,320,227,0
15903,320,1606,0
15904,320,261,0
15905,320,1478,0
15906,320,1475,0
15907,320,649,0
15908,320,946,0
15909,320,21,0
15910,320,927,0
15911,320,424,0
15912,320,1562,0
15913,320,203,0
15914,320,1065,0
15915,320,951,0
15916,320,1578,0
15917,320,440,0
15918,320,566,0
15919,320,536,0
15920,320,128,0
15921,320,683,0
15922,320,601,0
15923,320,598,0
15924,320,926,0
15925,320,521,0
15926,320,1198,0
15927,320,434,0
15928,320,429,0
15929,320,1192,0
15930,320,352,0
15931,320,1618,0
15932,320,247,0
15933,320,513,0
15934,320,1334,0
15935,320,499,0
15936,320,1109,0
15937,320,1146,0
15938,320,316,0
15939,320,205,0
15940,320,749,0
15941,320,1492,0
15942,320,710,0
15943,320,1488,0
15944,320,931,0
15945,320,1612,0
15946,320,651,0
15947,320,548,0
15948,320,1134,0
15949,320,682,0
15950,320,1087,0
15951,320,1233,0
15952,320,9,0
15953,320,882,0
15954,320,562,0
15955,320,1479,0
15956,320,1373,0
15957,320,1617,0
15958,320,1424,0
15959,320,1353,0
15960,320,284,0
15961,320,444,0
15962,320,967,0
15963,320,843,0
15964,320,504,0
15965,355,365,0
15966,355,348,0
15967,355,173,0
15968,355,618,0
15969,355,354,0
15970,355,1295,0
15971,355,8,0
15972,355,183,0
15973,355,322,0
15974,355,737,0
15975,355,844,0
15976,355,403,0
15977,355,841,0
15978,355,149,0
15979,355,251,0
15980,355,908,0
15981,355,7,0
15982,355,816,0
15983,355,1043,0
15984,355,901,0
15985,355,705,0
15986,355,1346,0
15987,355,379,0
15988,355,11,0
15989,355,1014,0
15990,355,1316,0
15991,355,1254,0
15992,355,623,0
15993,355,1558,0
15994,355,1502,0
15995,355,1571,0
15996,355,654,0
15997,355,1548,0
15998,355,1414,0
15999,355,336,0
16000,355,759,0
16001,355,1340,0
16002,355,985,0
16003,355,1348,0
16004,355,1231,0
16005,355,164,0
16006,355,1256,0
16007,355,307,0
16008,355,1180,0
16009,355,1550,0
16010,355,569,0
16011,355,862,0
16012,355,1554,0
16013,355,1610,0
16014,355,607,0
16015,355,27,0
16016,355,814,0
16017,355,486,0
16018,355,776,0
16019,355,1415,0
16020,355,924,0
16021,355,774,0
16022,355,1396,0
16023,355,1511,0
16024,355,1360,0
16025,355,1349,0
16026,355,620,0
16027,355,1435,0
16028,355,792,0
16029,355,1399,0
16030,355,243,0
16031,355,495,0
16032,355,469,0
16033,355,528,0
16034,355,749,0
16035,355,1313,0
16036,355,536,0
16037,355,1522,0
16038,355,1498,0
16039,355,378,0
16040,355,498,0
16041,355,1278,0
16042,355,261,0
16043,355,600,0
16044,355,1545,0
16045,355,228,0
16046,355,1148,0
16047,355,292,0
16048,355,145,0
16049,355,1400,0
16050,355,1298,0
16051,355,870,0
16052,355,241,0
16053,355,538,0
16054,355,1243,0
16055,355,953,0
16056,355,1496,0
16057,355,717,0
16058,355,1160,0
16059,355,1226,0
16060,355,54,0
16061,355,1005,0
16062,355,1597,0
16063,355,207,0
16064,355,485,0
16065,355,1459,0
16066,355,1225,0
16067,355,1544,0
16068,355,865,0
16069,355,352,0
16070,355,1546,0
16071,355,122,0
16072,355,781,0
16073,355,1512,0
16074,355,699,0
16075,355,1580,0
16076,355,871,0
16077,355,405,0
16078,355,451,0
16079,355,1007,0
16080,355,1114,0
16081,355,160,0
16082,355,155,0
16083,355,133,0
16084,355,159,0
16085,355,1370,0
16086,355,1083,0
16087,355,1585,0
16088,355,874,0
16089,355,387,0
16090,355,753,0
16091,355,505,0
16092,355,131,0
16093,355,904,0
16094,355,182,0
16095,355,496,0
16096,355,574,0
16097,355,263,0
16098,355,552,0
16099,355,244,0
16100,355,69,0
16101,355,1381,0
16102,355,1514,0
16103,355,1402,0
16104,355,460,0
16105,355,1153,0
16106,355,906,0
16107,355,804,0
16108,355,19,0
16109,355,842,0
16110,355,1082,0
16111,355,225,0
16112,355,902,0
16113,355,685,0
16114,355,1521,0
16115,355,172,0
16116,355,1125,0
16117,355,959,0
16118,355,1127,0
16119,355,1369,0
16120,355,108,0
16121,355,480,0
16122,355,1221,0
16123,355,296,0
16124,355,926,0
16125,355,854,0
16126,355,1467,0
16127,355,928,0
16128,355,1513,0
16129,355,721,0
16130,355,221,0
16131,355,532,0
16132,355,1460,0
16133,355,506,0
16134,355,93,0
16135,355,793,0
16136,355,645,0
16137,355,484,0
16138,355,1123,0
16139,355,1530,0
16140,355,1017,0
16141,355,806,0
16142,355,415,0
16143,355,696,0
16144,355,312,0
16145,355,151,0
16146,355,67,0
16147,355,1000,0
16148,355,830,0
16149,355,1285,0
16150,355,1090,0
16151,355,74,0
16152,355,1149,0
16153,355,411,0
16154,355,135,0
16155,355,404,0
16156,355,882,0
16157,355,1108,0
16158,355,766,0
16159,355,28,0
16160,355,97,0
16161,355,1537,0
16162,355,349,0
16163,355,1429,0
16164,355,487,0
16165,355,1279,0
16166,355,428,0
16167,355,1437,0
16168,355,77,0
16169,355,462,0
16170,355,1173,0
16171,355,1336,0
16172,355,636,0
16173,355,4,0
16174,355,50,0
16175,355,1214,0
16176,355,596,0
16177,355,987,0
16178,355,653,0
16179,355,1528,0
16180,355,1436,0
16181,355,689,0
16182,355,1085,0
16183,355,516,0
16184,355,501,0
16185,355,1492,0
16186,356,1001,0
16187,356,85,0
16188,356,1513,0
16189,356,1217,0
16190,356,171,0
16191,356,518,0
16192,356,306,0
16193,356,1168,0
16194,356,1438,0
16195,356,1564,0
16196,356,404,0
16197,356,1318,0
16198,356,1270,0
16199,356,814,0
16200,356,881,0
16201,356,1328,0
16202,356,986,0
16203,356,1447,0
16204,356,178,0
16205,356,227,0
16206,356,913,0
16207,356,580,0
16208,356,1325,0
16209,356,1532,0
16210,356,205,0
16211,356,934,0
16212,356,1206,0
16213,356,1150,0
16214,356,1167,0
16215,356,1281,0
16216,356,1154,0
16217,356,932,0
16218,356,1101,0
16219,356,1436,0
16220,356,69,0
16221,356,305,0
16222,356,1309,0
16223,356,1407,0
16224,356,982,0
16225,356,313,0
16226,356,1591,0
16227,356,676,0
16228,356,1549,0
16229,356,872,0
